ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses05F_script02_1_M033,THEY ARE SWIMMING RIGHT NOW AS IF IT'S THE ONLY THING THAT MATTERS IT'S- IT'S SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE IT'S- THEY DON'T KNOW WHAT DRIVES THEM THEY- THEY DON'T GIVE ANY NAME OR ASK ANY QUESTION THEY JUST TURN AS ONE AND STARTED TO SWIM TO THE VERY POINT WE ARE STANDING RIGHT NOW FOR A MASSIVE CELEBRATION OF SEX AND DEATH GOD IT'S GIVING ME GOOSE BUMPS ALL OVER MY HAIRS ON MY ARM POPPING UP,they be swim right now as if it be the only thing that matter it's- it 's single mindedness with no mind urgency that be pure urge it's- they don't know what drive they they- they don't give any name or ask any question they just turn as one and start to swim to the very point we be stand right now for a massive celebration of sex and death god it be give i goose bumps all over my hairs on my arm pop up,positive,0.534121036529541
Ses05F_script02_1_M034,WELL SO WHAT DO YOU THINK,well so what do you think,positive,0.5005838871002197
Ses05M_script01_1_M004,NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE,no i figure it be best to leave him alone,positive,0.6556278467178345
Ses05M_script01_1_M011,WHY SHOULD HE DREAM ABOUT HIM WALKING AROUND LOOKING FOR HIM AT NIGHT DO WE CONTRADICT HIM DO WE SAY STRAIGHT OUT THAT WE DON'T HAVE ANY HOPE ANYMORE THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW,why should he dream about him walk around look for him at night do we contradict him do we say straight out that we don't have any hope anymore that we haven't had any hope for year now,positive,0.5123648643493652
Ses05M_script01_1_M013,FOR GODS SAKE THREE YEARS NOBODY COMES BACK AFTER THREE YEARS THAT'S INSANE,for gods sake three year nobody come back after three year that be insane,positive,0.48954448103904724
Ses05M_script01_1_M016,YOU KNOW,you know,positive,0.536045491695404
Ses05M_script01_1_M017,I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,positive,0.5714194774627686
Ses05M_script01_1_M020,OH SO IT ISN'T JUST MY BUSINESS,oh so it isn't just my business,positive,0.5759118795394897
Ses05M_script01_1_M021,YOU INFURIATE ME SOMETIMES DO YOU KNOW THAT GOD,you infuriate i sometimes do you know that god,positive,0.5758741497993469
Ses05M_script01_1_M022,ISN'T IT YOUR BUSINESS TOO IF DAD -- IF I TELL DAD AND HE THROWS A FIT ABOUT IT I MEAN YOU HAVE SUCH A TALENT FOR IGNORING THINGS,isn't it your business too if dad -- if i tell dad and he throw a fit about it i mean you have such a talent for ignore thing,positive,0.49368369579315186
Ses05M_script01_1_M023,SHE IS NOT LARRY'S GIRL,she be not larry ' girl,positive,0.41430166363716125
Ses05M_script01_1_M025,TO HELL WITH THAT,to hell with that,positive,0.4942082464694977
Ses05M_script01_1_M028,SO WHAT I'M NOT FAST WITH WOMEN,so what i'm not fast with women,positive,0.41809743642807007
Ses05M_script01_1_M032,I'VE GIVEN IT THREE YEARS OF THOUGHT I HOPED THAT IF I'D WAITED DAD WOULD HAVE FORGOTTEN ABOUT IT BY NOW AND WE COULD HAVE LIKE A NORMAL WEDDING AND EVERYBODY HAPPY,i've give it three year of thought i hope that if i'd wait dad would have forget about it by now and we could have like a normal wedding and everybody happy,positive,0.5375855565071106
Ses05M_script01_1_M033,BUT IF THAT CAN'T HAPPEN I'LL JUST HAVE TO GET OUT,but if that can't happen i'll just have to get out,positive,0.5341547131538391
Ses05M_script01_1_M034,I'LL GET OUT I'LL GO GET MARRIED AND LIVE SOMEPLACE ELSE I DON'T KNOW MAYBE NEW YORK,i'll get out i'll go get married and live someplace else i don't know maybe new york,positive,0.5666295289993286
Ses05M_script01_1_M035,I HAVE BEEN A GOOD SON FOR TOO LONG A GOOD SUCKER I'M THROUGH WITH IT,i have be a good son for too long a good sucker i'm through with it,positive,0.5704924464225769
Ses05M_script01_1_M036,YES ON THIS I WOULD,yes on this i would,positive,0.5555111765861511
Ses05M_script01_1_M037,WELL YOU HELP ME STAY HERE,well you help i stay here,positive,0.5644418001174927
Ses05F_script02_2_M000,WELL SO WHAT DO YOU THINK,well so what do you think,positive,0.5005838871002197
Ses05F_script02_2_M002,IT CERTAINLY IS NOT IT'S SLIGHTLY EXAGGERATED SCIENTIFIC FACT,it certainly be not it 's slightly exaggerated scientific fact,positive,0.44108662009239197
Ses05F_script02_2_M003,I AM NOT THE ONLY ONE LOOK AT ALL THESE PEOPLE,i be not the only one look at all these people,positive,0.46641892194747925
Ses05F_script02_2_M005,CARLA CAN I ASK YOU A QUESTION NOW DON'T BE UPSET ARE YOU HAVING A PERIOD,carla can i ask you a question now don't be upset be you have a period,positive,0.5206912755966187
Ses05F_script02_2_M010,WELL WE WILL SEE THEM THIS YEAR,well we will see they this year,positive,0.513869047164917
Ses05F_script02_2_M016,WAIT A MINUTE I GOT IT,wait a minute i got it,positive,0.5756712555885315
Ses05F_script02_2_M018,OKAY ALL RIGHT I GOT IT YOU WANTED IT TO BE LIKE THE OTHER TIME OKAY NO PROBLEM LISTEN YOU WANT TO DANCE,okay all right i got it you want it to be like the other time okay no problem listen you want to dance,positive,0.5644084215164185
Ses05F_script02_2_M019,YOU WANT ME TO GO GET SOME CHAMPAGNE,you want i to go get some champagne,positive,0.6105010509490967
Ses05F_script02_2_M020,TAKE OFF OUR SHOES,take off our shoe,positive,0.5396521687507629
Ses05F_script02_2_M025,WHAT WELCOME TO THE HUMAN RACE,what welcome to the human race,positive,0.5536061525344849
Ses05F_script02_2_M031,NO I KNOW ME EITHER,no i know i either,positive,0.3692473769187927
Ses05F_script02_2_M032,MAYBE IF YOU ARE WITH SOMEBODY ELSE TOO,maybe if you be with somebody else too,positive,0.5631601810455322
Ses05F_script02_2_M033,NO I KNOW BUT I KNOW I DON'T MAKE YOU HAPPY,no i know but i know i don't make you happy,positive,0.3883853554725647
Ses05F_script02_2_M035,ACTUALLY NOW THAT YOU MENTION IT NO I DON'T,actually now that you mention it no i don't,positive,0.4492555856704712
Ses05F_script02_2_M036,I DON'T KNOW SEEMS LIKE A PRETTY GOOD SPOT TO ME I MEAN LOOK AT THE VIEW OF THE MOON YOU GOT FROM HERE,i don't know seems like a pretty good spot to i i mean look at the view of the moon you got from here,positive,0.5287032723426819
Ses05F_script02_2_M037,WELL LOOK WHAT WE HAVE GOT HERE,well look what we have got here,positive,0.5400919914245605
Ses05F_script02_2_M040,SHH IF WE'RE VERY QUIET THE FISH MIGHT COME,shh if we're very quiet the fish might come,positive,0.5400403738021851
Ses05F_script02_2_M041,OR NOT,or not,negative,0.354397714138031
Ses05M_script01_2_M000,WHY DOES THAT BOTHER YOU,why do that bother you,positive,0.5420173406600952
Ses05M_script01_2_M001,WELL MAYBE MAYBE HE JUST WANTED TO SEE HER AGAIN,well maybe maybe he just want to see she again,positive,0.5380913615226746
Ses05M_script01_2_M003,WHY DO YOU THINK HE'S EVEN THINKING THAT,why do you think he be even think that,positive,0.5022814273834229
Ses05M_script01_2_M015,WHAT'S THAT SUPPOSE TO MEAN ME ABOVE ALL LOOK AT YOU YOU'RE SHAKING,what be that suppose to mean i above all look at you you're shake,positive,0.5379704236984253
Ses05M_script01_2_M016,WHAT HAVE I GOT TO HIDE KATE WHAT THE HELL IS THE MATTER WITH YOU,what have i got to hide kate what the hell be the matter with you,positive,0.5461353659629822
Ses05M_script01_1b_M001,HE WAS OUT HERE WHEN IT BROKE,he be out here when it break,positive,0.5314986705780029
Ses05M_script01_1b_M002,ABOUT FOUR THIS MORNING I HEARD IT CRACK AND I LOOKED OUT THE WINDOW AND HE WAS STANDING RIGHT THERE WHEN IT CRACKED,about four this morning i hear it crack and i looked out the window and he be stand right there when it cracked,positive,0.5540744066238403
Ses05M_script01_1b_M003,I DON'T KNOW BUT AFTER HE SAW IT HE RAN BACK INTO THE HOUSE AND STARTED CRYING IN THE KITCHEN,i don't know but after he see it he run back into the house and start cry in the kitchen,positive,0.5297225117683411
Ses05M_script01_1b_M004,NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE,no i figure it be best to leave him alone,positive,0.6556278467178345
Ses05M_script01_1b_M005,YES YES HE IS I DON'T KNOW THE MEANING IN IT BUT I KNOW ONE THING MOM WE MADE A TERRIBLE MISTAKE WITH DAD,yes yes he be i don't know the meaning in it but i know one thing mom we make a terrible mistake with dad,positive,0.5383861660957336
Ses05M_script01_1b_M019,ISN'T IT YOUR BUSINESS TOO IF I TELL DAD AND HE THROWS A FIT ABOUT IT YOU HAVE SUCH A TALENT FOR IGNORING THINGS,isn't it your business too if i tell dad and he throw a fit about it you have such a talent for ignore thing,positive,0.5246279835700989
Ses05M_script01_1b_M020,SHE'S NOT LARRY'S GIRL,she be not larry ' girl,negative,0.3959331214427948
Ses05M_script01_1b_M022,WHAT TO HELL WITH THAT,what to hell with that,positive,0.5153957605361938
Ses05M_script01_1b_M031,I'VE GIVEN IT THREE YEARS OF THOUGHT I HAD HOPED IF I WAITED DAD WOULD'VE FORGOTTEN HIM BY NOW AND WE COULD HAVE A- A REGULAR WEDDING AND EVERYBODY HAPPY,i've give it three year of thought i had hoped if i wait dad would've forget him by now and we could have a- a regular wedding and everybody happy,positive,0.5267589688301086
Ses05M_script01_1b_M032,BUT IF THAT CAN'T HAPPEN THEN I'LL JUST GET OUT,but if that can't happen then i'll just get out,positive,0.5287337303161621
Ses05M_script01_1b_M033,I'LL GET OUT I'LL GO GET MARRIED SOMEPLACE ELSE I- I'LL LIVE SOMEPLACE ELSE MAYBE NEW YORK,i'll get out i'll go get married someplace else i- i'll live someplace else maybe new york,positive,0.5657835006713867
Ses05M_script01_1b_M035,THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME,the business the business doesn't inspire i,positive,0.5297548770904541
Ses05M_script01_1b_M036,YEAH I'D LIKE ONE HOUR A DAY IF I HAVE TO GRUB FOR MONEY ALL DAY LONG I'D LIKE TO GO HOME TO SOMETHING BEAUTIFUL I'D LIKE A FAMILY I'D LIKE SOME KIDS,yeah i'd like one hour a day if i have to grub for money all day long i'd like to go home to something beautiful i'd like a family i'd like some kids,positive,0.5780500769615173
Ses05M_script01_1b_M040,WELL I AM THINKING LIKE THAT,well i be think like that,positive,0.5013353824615479
Ses05M_script01_1b_M041,NO YOU DON'T I'M A PRETTY TOUGH GUY,no you don't i'm a pretty tough guy,negative,0.38924384117126465
Ses05F_script03_2_M004,YOU MUST ADMIT THAT HE WAS IN LOVE WITH YOU WASN'T HE,you must admit that he be in love with you wasn't he,positive,0.6398805975914001
Ses05F_script03_2_M005,YOU LET HIM KISS YOU YOU SAID YOU DID,you let him kiss you you say you do,positive,0.5503438711166382
Ses05F_script03_2_M008,WELL THAT'S A NICE POINT OF VIEW I MUST SAY,well that be a nice point of view i must say,positive,0.4805222749710083
Ses05F_script03_2_M009,SO AM I BORED STIFF WOULD YOU LIKE SOME BRANDY,so be i bored stiff would you like some brandy,positive,0.5572178363800049
Ses05F_script03_2_M010,I'LL HAVE A LITTLE I THINK,i'll have a little i think,positive,0.5176355838775635
Ses05F_script03_2_M013,YOU NEEDN'T BE SO GRAND SIMPLY BECAUSE YOU DON'T HAPPEN TO WANT ANY AT THE MOMENT,you needn't be so grand simply because you don't happen to want any at the moment,positive,0.539313018321991
Ses05F_script03_2_M014,REALLY AMANDA,really amanda,positive,0.5729495882987976
Ses05F_script03_2_M016,OH THAT REPLY HAS BROKEN MY HEART,oh that reply have broken my heart,positive,0.5749401450157166
Ses05F_script03_2_M019,IT'S A PITY YOU DIDN'T TAKE A LITTLE MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE,it be a pity you didn't take a little more brandy it might have make you a little less disagreeable,positive,0.5097585916519165
Ses05F_script03_2_M022,THEY SNAP,they snap,positive,0.5491560697555542
Ses05F_script03_2_M024,DID YOU SEE MUCH OF PETER BURDEN AFTER THE DIVORCE,do you see much of peter burden after the divorce,positive,0.5589585900306702
Ses05F_script03_2_M025,I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN,i suppose you let him kiss you a good deal more then,positive,0.5621164441108704
Ses05F_script03_2_M026,YOU MUST HAVE A RIOTOUS TIME NO RESTRAINT AT ALL VERY ENJOYABLE I MEAN YOU NEVER HAD MUCH ANYWAY,you must have a riotous time no restraint at all very enjoyable i mean you never had much anyway,positive,0.45064863562583923
Ses05F_script03_2_M037,TURN IT OFF IT IS DRIVING ME MAD,turn it off it be drive i mad,positive,0.5443832278251648
Ses05F_script03_2_M038,TURN IT OFF,turn it off,positive,0.5066458582878113
Ses05F_script03_2_M039,TURN IT OFF,turn it off,positive,0.5066458582878113
Ses05F_script03_2_M040,AMANDA-- LISTEN- LISTEN-,amanda-- listen- listen-,positive,0.5489150285720825
Ses05F_script03_2_M041,VERY MUSIC- AMUSING INDEED,very music- amusing indeed,positive,0.6918851137161255
Ses05F_script03_2_M042,YOU ARE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I NEVER WANT TO SET EYES ON YOU AGAIN,you be a vile temper loose live wicked little beast and i never want to set eyes on you again,positive,0.5775213241577148
Ses05F_script03_2_M043,SHUT UP SHUT UP I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME ON BENDED KNEE YOU'RE A MEAN EVIL-MINDED LITTLE VAMPIRE AND I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN,shut up shut up i wouldn't marry you again if you come crawl to i on bended knee you're a mean evil - minded little vampire and i hope to god i never set eyes on you again,positive,0.5873205065727234
Ses05F_impro03_M000,WHAT,what,positive,0.48244622349739075
Ses05F_impro03_M001,COME ON WHAT,come on what,positive,0.5292631387710571
Ses05F_impro03_M003,NO WAY,no way,neutral,0.36562466621398926
Ses05F_impro03_M005,NO WAY WHEN WHENWHEN WHEN DID IT HAPPEN,no way when whenwhen when do it happen,positive,0.4275338351726532
Ses05F_impro03_M006,OH MY GOSH,oh my gosh,positive,0.685328483581543
Ses05F_impro03_M007,AND YOU ACTUALLY SAID YES I CAN'T BELIEVE IT I NEVER THOUGHT YOU WOULD GET MARRIED,and you actually say yes i can't believe it i never think you would get marry,positive,0.599248468875885
Ses05F_impro03_M008,OH MY GOSH,oh my gosh,positive,0.685328483581543
Ses05F_impro03_M009,OH ABSOLUTELY,oh absolutely,positive,0.7115522623062134
Ses05F_impro03_M010,WELL WE ALWAYS SAID WE'D BE IN OUR THIRTIETH WHEN WE GOT MARRIED AND WE WERE GOING TO GET MARRIED TO EACH OTHER IF WE DIDN'T BY THEN,well we always say we'd be in our thirtieth when we got married and we be go to get married to each other if we didn't by then,positive,0.5228271484375
Ses05F_impro03_M011,THIRTY NINE YEAH I CAN'T BELIEVE IT SO YOU BROKE OUR PACT THANKS A LOT,thirty nine yeah i can't believe it so you break our pact thank a lot,positive,0.5372809767723083
Ses05F_impro03_M012,THANKS A LOT WELL OKAY YOU'VE GOT TO TELL ME THE DETAILS WHAT DID HE SAY WHERE WAS IT WHAT HAPPENED,thank a lot well okay you've got to tell i the details what do he say where be it what happen,positive,0.5678573250770569
Ses05F_impro03_M013,OKAY THAT'S OKAY SPONTANEOUS IS GREAT SPONTANEOUS IS AWESOME,okay that be okay spontaneous be great spontaneous be awesome,positive,0.6219431161880493
Ses05F_impro03_M020,AM I IN IT,be i in it,positive,0.5378795862197876
Ses05F_impro03_M027,COOL PERFECT ANOTHER CHICAGOITE GOT TO LOVE IT,cool perfect another chicagoite got to love it,positive,0.7017410397529602
Ses05F_impro03_M030,I AM SIL,i be sil,positive,0.49101078510284424
Ses05F_impro03_M031,AND NOW YOU'RE GETTING MARRIED,and now you're get marry,positive,0.5099987983703613
Ses05F_impro03_M032,THAT IS AMAZING YOU MUST BE SO EXCITED DID YOU TELL YOUR MOM,that be amazing you must be so excited do you tell your mom,positive,0.5648736953735352
Ses05F_impro03_M033,OH DID SHE CRY,oh do she cry,positive,0.5192733407020569
Ses05F_impro03_M035, , ,positive,0.5004075765609741
Ses05F_impro03_M036,YOU I CAN'T BELIEVE IT I'M SO HAPPY FOR YOU THIS IS EXACTLY WHAT YOU WANTED IT'S YOUR DREAM COME TRUE,you i can't believe it i'm so happy for you this be exactly what you want it be your dream come true,positive,0.5891214609146118
Ses05F_impro03_M037,THE EXACT RIGHT GUY I FULLY APPROVE HE'S A WONDERFUL GUY WE HAVE A GREAT TIME HE CAN DRINK THAT'S AWESOME,the exact right guy i fully approve he be a wonderful guy we have a great time he can drink that be awesome,positive,0.5392351150512695
Ses05F_impro03_M038, , ,positive,0.5004075765609741
Ses05F_impro03_M039,OF COURSE OF COURSE SHE WILL OF COURSE SHE WILL YEAH DON'T GO AND DISAPPEAR LIKE EVERYONE ELSE AFTER THEY GET MARRIED AND I NEVER SEE THEM AGAIN THAT'LL MAKE ME MAD YOU DON'T WANT TO MAKE ME MAD YOU KNOW HOW I GET WHEN I GET MAD,of course of course she will of course she will yeah don't go and disappear like everyone else after they get married and i never see they again that'll make i mad you don't want to make i mad you know how i get when i get mad,positive,0.546919047832489
Ses05F_impro03_M040,EXACTLY,exactly,positive,0.499272882938385
Ses05F_impro03_M041,"EXACTLY ""LAUGH""","exactly "" laugh """,positive,0.5246290564537048
Ses05F_impro03_M043,OH THANKS MOVE HERE BEFORE YOU GET MARRIED,oh thank move here before you get marry,positive,0.635225236415863
Ses05F_impro03_M044,"PERFECT OKAY GOOD ""SIGH""","perfect okay good "" sigh """,positive,0.605095624923706
Ses05F_impro03_M045,I DON'T FEEL SO BAD THEN WELL I'M EXCITED FOR YOU,i don't feel so bad then well i'm excite for you,positive,0.5724121928215027
Ses05F_impro03_M046,I CAN'T BELIEVE IT,i can't believe it,positive,0.5975437760353088
Ses05F_impro03_M049,SO I WAS ONE OF THE FIRST ONES THAT MAKES ME FEEL SO IMPORTANT,so i be one of the first ones that make i feel so important,positive,0.5584087371826172
Ses05F_impro03_M050,OH YEAH OF COURSE,oh yeah of course,positive,0.6310665607452393
Ses05F_impro03_M051,I THINK SO TOO ARE YOU GOING TO GET A HOUSE OR-,i think so too be you go to get a house or-,positive,0.5630722641944885
Ses05F_impro03_M057,YEAH,yeah,positive,0.5729096531867981
Ses05F_impro03_M058,YEAH,yeah,positive,0.5729096531867981
Ses05F_impro03_M060, , ,positive,0.5004075765609741
Ses05F_impro03_M061,OH THANKS I'LL NEED IT,oh thank i'll need it,positive,0.5579590797424316
Ses05F_impro03_M062,OH THANKS YOU'RE TOO NICE,oh thank you're too nice,positive,0.580398440361023
Ses05F_impro03_M063,JUST BEING POLITE NOW,just be polite now,positive,0.40390968322753906
Ses05F_impro03_M064,BECAUSE I AM NOT GETTING MARRIED,because i be not get marry,positive,0.3910650908946991
Ses05F_impro03_M065,EXACTLY I THINK THAT'LL GO OVER GREAT DON'T YOU,exactly i think that'll go over great don't you,positive,0.4735296964645386
Ses05F_impro03_M066,THAT'S WHAT GIRLS LIKE RIGHT,that be what girl like right,positive,0.522304117679596
Ses05F_impro03_M067,WOULD YOU MIND POPPING OUT A FEW FOR ME,would you mind pop out a few for i,positive,0.5563385486602783
Ses05F_impro03_M068,THAT'D BE GREAT THANKS,that'd be great thank,positive,0.5177370309829712
Ses05F_impro04_M000,BABE I DON'T KNOW WHAT TO TELL YOU DON'T GIVE UP,babe i don't know what to tell you don't give up,positive,0.5131089687347412
Ses05F_impro04_M001,WELL OF COURSE NOT BUT WHAT ARE YOU GOING TO DO IF YOU MOVE BACK HOME ARE YOU GOING TO BE ABLE TO FIND A JOB THERE,well of course not but what be you go to do if you move back home be you go to be able to find a job there,positive,0.504267156124115
Ses05F_impro04_M003,I WENT TO SCHOOL AND I GOT MY DEGREE AND I GOT A JOB,i go to school and i got my degree and i got a job,positive,0.5408148169517517
Ses05F_impro04_M004,NOTHING'S IMPOSSIBLE,nothing 's impossible,positive,0.41407692432403564
Ses05F_impro04_M005,YOU HAVE TO BE WILLING - YOU HAVE TO BE WILLING TO START YOU KNOW AT THE BOTTOM AND WORK YOUR WAY UP AND,you have to be willing - you have to be willing to start you know at the bottom and work your way up and,positive,0.6404767632484436
Ses05F_impro04_M007,NO IT DOESN'T PAY THE BILLS BUT IT WOULD PAY SOMETHING AND IT WOULD HELP YOU GET SOMEWHERE ELSE,no it doesn't pay the bill but it would pay something and it would help you get somewhere else,positive,0.41739195585250854
Ses05F_impro04_M008,AND NO I UNDERSTAND BUT YOU'VE GOT TO START SOMEWHERE IT'S BETTER THAN NOTHING AND THAT'S ALL YOU HAVE YOU HAVE NOTHING RIGHT NOW,and no i understand but you've got to start somewhere it be better than nothing and that be all you have you have nothing right now,positive,0.4388098120689392
Ses05F_impro04_M009,WAIT YOU CAN MOVE UP THERE'S MANAGEMENT PROGRAMS IN MCDONALDS AND THINGS LIKE THAT,wait you can move up there 's management programs in mcdonalds and thing like that,positive,0.5782381296157837
Ses05F_impro04_M010,NO I WOULDN'T BUT I--,no i wouldn't but i--,negative,0.3862643241882324
Ses05F_impro04_M011,WELL YOU KNOW WHAT LIFE GETS HUMILI HUMILIATING AT TIMES,well you know what life get humili humiliating at times,positive,0.6073130369186401
Ses05F_impro04_M012,WELL WHAT ARE YOU GOING TO DO ABOUT IT TO MAKE IT DIFFERENT,well what be you go to do about it to make it different,positive,0.571331262588501
Ses05F_impro04_M013,HAVE YOU THERE'S GOT TO BE SOMETHING ELSE,have you there be got to be something else,positive,0.5942921042442322
Ses05F_impro04_M015,IF IT'S RENT OR SOMETHING LIKE THAT I MEAN I CAN HELP YOU OUT A LITTLE BIT IF- IF THAT WILL HELP YOU YOU KNOW STICK WITH IT,if it be rent or something like that i mean i can help you out a little bit if- if that will help you you know stick with it,positive,0.5366114974021912
Ses05F_impro04_M016,WELL JUST DON'T GIVE UP AND THERE'S- YOU KNOW YOU NEVER KNOW SOMETHING MIGHT BE AROUND THE CORNER TOMORROW,well just don't give up and there's- you know you never know something might be around the corner tomorrow,positive,0.5969834923744202
Ses05F_impro04_M017,WELL YOU KNOW I'M NOT GOING TO LET YOU STARVE,well you know i'm not go to let you starve,positive,0.43606850504875183
Ses05F_impro04_M020,IT'S THE WAY IT SEEMS TO ME YOU STARTED COMPLAINING ABOUT NOT BEING ABLE TO FIND A JOB THE FIRST DAY YOU WENT OUT AND DIDN'T FIND A JOB AND I'M NOT SAYING LIKE AND NOT TRYING TO YOU KNOW PUT YOU DOWN OR ANYTHING IT'S JUST THAT-,it be the way it seems to i you start complain about not be able to find a job the first day you go out and didn't find a job and i'm not say like and not try to you know put you down or anything it be just that-,positive,0.4422531723976135
Ses05F_impro04_M022,WELL EXACTLY MONEY IS NOT EVERYTHING,well exactly money be not everything,positive,0.4598848521709442
Ses05F_impro04_M024,YOU KNOW I WOULD NEVER LET THAT HAPPEN I WOULDN'T LET THAT HAPPEN,you know i would never let that happen i wouldn't let that happen,positive,0.5315665602684021
Ses05F_impro04_M025,YOU CAN ALWAYS STAY WITH ME IF YOU- IF YOU HAVE TO STAY WITH ME FOR A WHILE AND GET YOURSELF BACK UP ON YOUR FEET AGAIN YOU KNOW I'M NOT JUST GOING TO YOU KNOW JUST THROW YOU TO THE WOLVES OR SOMETHING LIKE THAT IF THERE'S ANY WAY I CAN HELP YOU I WILL,you can always stay with i if you- if you have to stay with me for a while and get yourself back up on your foot again you know i'm not just go to you know just throw you to the wolf or something like that if there be any way i can help you i will,positive,0.5642644166946411
Ses05F_impro04_M026,BUT YOU HAVE TO KEEP TRYING YOU CAN'T GIVE UP,but you have to keep try you can't give up,positive,0.6140126585960388
Ses05F_impro04_M027,AND YOU'VE GOT TO THINK--WELL ASK YOURSELF WHY ARE THEY NOT HIRING YOU,and you've got to think -- well ask yourself why be they not hire you,positive,0.5023140907287598
Ses05F_impro04_M028,I MEAN ARE YOU GOING IN FOR INTERVIEWS,i mean be you go in for interviews,positive,0.6217048764228821
Ses05F_impro04_M029,ARE YOU PRESENTING-,be you presenting-,positive,0.6048566102981567
Ses05F_impro04_M030,PUTTING YOUR BEST FOOT FORWARD OR YOU,put your best foot forward or you,positive,0.8695745468139648
Ses05F_impro04_M031,DO THEY SEEM TO LIKE YOU I MEAN CAN YOU GET ANY READ FROM THEM,do they seem to like you i mean can you get any read from they,positive,0.5531074404716492
Ses05F_impro04_M032,HAVE YOU EVER CALLED THEM BACK AND ASKED WHY YOU DIDN'T GET THE JOB,have you ever call they back and ask why you didn't get the job,positive,0.5581801533699036
Ses05F_impro04_M033,DO THEY GIVE YOU ANY SPECIFICS AS TO WHY THEY DIDN'T GO WITH YOU,do they give you any specifics as to why they didn't go with you,positive,0.5817849636077881
Ses05F_impro04_M034,YEAH I UNDERSTAND MAYBE WHAT JOBS ARE WE TALKING ABOUT,yeah i understand maybe what job be we talk about,positive,0.5145809650421143
Ses05F_impro04_M035,LIKE- WHAT'S YOUR IDEAL JOB WHAT DO YOU WANT TO DO,like- what be your ideal job what do you want to do,positive,0.5159046649932861
Ses05F_impro04_M036,OF COURSE,of course,positive,0.5431073904037476
Ses05F_impro04_M037,EVERYONE WANTS TO BE A WORKING ACTOR BUT THEY ALL WORK AT SOMETHING ELSE,everyone want to be a working actor but they all work at something else,positive,0.631314218044281
Ses05F_impro04_M038,SO WHAT'S THE SOMETHING ELSE,so what be the something else,positive,0.5558497905731201
Ses05F_impro04_M039,YOU CAN'T GET A CATERING GIG WELL I CAN CALL SOME FRIENDS I- WELL I DID CALL SOME FRIENDS BEFORE BUT YOU WENT IN ONCE AND THEN NEVER WENT BACK,you can't get a catering gig well i can call some friend i- well i do call some friend before but you go in once and then never go back,positive,0.5610560178756714
Ses05F_impro04_M040,IF I- IF YOU- WILL YOU STICK WITH IT,if i- if you- will you stick with it,positive,0.6001477837562561
Ses05F_impro04_M041,OKAY OKAY I'LL CALL SOME PEOPLE,okay okay i'll call some people,positive,0.6266959309577942
Ses05F_impro04_M042,BUT YOU'VE GOT TO KEEP LOOKING FOR OTHER STUFF YOU'VE GOT TO DO IT ON YOUR OWN TOO OKAY,but you've got to keep look for other stuff you've got to do it on your own too okay,positive,0.5753342509269714
Ses05F_impro04_M043,YOU KNOW I'LL ALWAYS HELP YOU,you know i'll always help you,positive,0.5716445446014404
Ses05M_impro05_M000,HI UM- MY LUGGAGE DIDN'T COME OUT OF THE CONVEYOR THINGY,hi um- my luggage didn't come out of the conveyor thingy,positive,0.4928126633167267
Ses05M_impro05_M001,SO UM WHAT DO I DO,so um what do i do,positive,0.4713614284992218
Ses05M_impro05_M002,UH- LIKE AN HOUR AND A HALF AGO I TALKED TO SOMEBODY WHO WAS STANDING OUT THERE AND THEY SAID WAIT SOMETIMES LIKE RANDOM BUTT- PIECES COME OUT LATE,uh- like an hour and a half ago i talked to somebody who be stand out there and they say wait sometimes like random butt- piece come out late,positive,0.5197355151176453
Ses05M_impro05_M003,AND SO I WAITED THERE BUT NOTHING CAME,and so i wait there but nothing come,positive,0.4739552438259125
Ses05M_impro05_M004,I WAS COMING FROM UM THE MIDWEST LIKE IOWA,i be come from um the midwest like iowa,positive,0.5417237281799316
Ses05M_impro05_M005,YEAH I KNOW I WAS IN THE COUNTRY I MEAN IT'S NOT THAT COMPLICATED,yeah i know i be in the country i mean it be not that complicate,positive,0.47165289521217346
Ses05M_impro05_M006,WELL I WOULD HOPE SO,well i would hope so,positive,0.5502471327781677
Ses05M_impro05_M007,PEOPLE LOSE --,people lose --,positive,0.48594680428504944
Ses05M_impro05_M009,YOU KNOW THIS IS ACTUALLY I MEAN IT'S -- IT'S A REALLY IMPORTANT PIECE OF LUGGAGE,you know this be actually i mean it be -- it be a really important piece of luggage,positive,0.5243127942085266
Ses05M_impro05_M010,I MEAN IT'S NOT BIG OR ANYTHING LIKE THAT I MEAN IT'S NOT WORTH A LOT OF MONEY OR ANYTHING,i mean it be not big or anything like that i mean it be not worth a lot of money or anything,positive,0.45564913749694824
