ID,transcription,sentiment
Ses02F_impro04_M001,NO YOU CAN'T THINK THAT WAY I MEAN IT'S GOOD--IT'S GOOD THAT YOU'RE--THAT YOU'RE CALLING YOU KNOW YOU CAN'T,neutral
Ses02F_impro04_M003,NO COME ON DON'T,negative
Ses02F_impro04_M004,I KNOW I KNOW IT'S HARD BUT YOU JUST--YOU GOTTA KEEP GOING I MEAN YOU'VE BEEN GOING AT IT FOR SO LONG YOU KNOW SOMETHING IS DEFINITELY GOING TO COME UP I-I KNOW IT WILL BECAUSE YOU'RE A GOOD WORKER--,positive
Ses02F_impro04_M005,NO IT'S--I MEAN IT'S COMPETITIVE YOU KNOW THAT'S-THAT'S WHAT IT IS THAT'S WHAT YOU GOTTA BE IS COMPETITIVE,neutral
Ses02F_impro04_M006,THERETHERE ARE PLENTY OF PEOPLE OUT THERE WITH--WITH LIKE GOOD JOBS YOU KNOW THAT ARE A LOT,neutral
Ses02F_impro04_M007,DUMBER THAN YOU I MEAN THEY'RE A LOT WORSE OFF THAN YOU YOU ARE MUCH BETTER OFF THAN LIKE A LOT OF THOSE PEOPLE IN THERE I KNOW,negative
Ses02F_impro04_M008,I KNOW IT MAKES IT HARDER I MEAN IT'S DEFINITELY WHO YOU KNOW IN A LOT OF CASES BUT--,negative
Ses02F_impro04_M009,BUT YOU GOTTA OTHERWISE WHAT IS--WHAT'S YOUR OTHER OPTION,negative
Ses02F_impro04_M010,IT'S NOT WORTHLESS 'CAUSE IT'S DEFINITELY GONNA--IT'S DEFINITELY GONNA PAY OFF I KNOW IT I MEAN I CAN--I'VE JUST--I'VE SEEN YOUR WORK ETIQUETTE YOU KNOW YOU'RE A GOOD WORKER AND,positive
Ses02F_impro04_M011,AND THERE'S NO REASON THAT--THAT SOMETHING WON'T COME UP LIKE REALLY SOON ALL RIGHT SO YOU JUST GOTTA--,neutral
Ses02F_impro04_M012,BECAUSE I KNOW YOU YOU KNOW AND MAYBE ONCE YOU GET TO KNOW SOME MORE PEOPLE LIKE TALKING TO THEM AND EVERYTHING THEY'LL GET TO KNOW YOU TOO AND THEY'LL REALIZE THEY SHOULD'VE HIRED YOU THREE YEARS AGO YOU KNOW BUT AND- AND THEY'LL FINALLY COME AROUND AND BELIEVE ME--IT'LL--YOU GOTTA-,positive
Ses02F_impro04_M013,WELL MAYBE YEAH BUT MAYBE YOU GET TO THAT POINT WHERE IT'S LIKE YOU BUG 'EM AND THEN THEY JUST DON'T WANNA HEAR FROM YOU ANYMORE BUT YOU KEEP BUGGING THEM AND BUGGING THEM AND THEN IT'S GONNA ANNOY THEM SO MUCH THAT THEY'RE GONNA BE LIKE ALL RIGHT FINE YOU KNOW,negative
Ses02F_impro04_M015,THAT OBVIOUSLY THAT'S NOT TRUE THOUGH I MEAN YOU'VE DONE THIS BEFORE YOU'VE DONE ALL THE WORK LIKE THIS BEFORE YOU KNOW AND AND YOU'VE GOTTEN PEOPLE SAYING OH YOU'RE SO GOOD AND LIKE YOU KNOW--,negative
Ses02F_impro04_M016,RIGHT,neutral
Ses02F_impro04_M017,WELL YOU'VE GOTTA LIVE,neutral
Ses02F_impro04_M018,I MEAN IT'S JUST IT'S REALLY--I DON'T KNOW YEAH IT'S ABOUT THEIR OPINIONS AND IT'S ABOUT I DON'T KNOW JUST GETTING YOURSELF OUT THERE AND--,neutral
Ses02F_impro04_M019,WELL COME ON COME ON THINKING ABOUT IT LIKE THIS IS DEFINITELY NOT GONNA HELP EITHER THOUGH,negative
Ses02F_script02_2_M000,WELL SO WHAT DO YOU THINK,neutral
Ses02F_script02_2_M001,WHAT I WAS SAYING,neutral
Ses02F_script02_2_M002,IT CERTAINLY IS NOT IT'S SLIGHTLY EXAGGERATED SCIENTIFIC FACT,negative
Ses02F_script02_2_M003,WELL I'M NOT THE ONLY ONE LOOK AT ALL THESE PEOPLE,neutral
Ses02F_script02_2_M005,CARLA CAN I ASK YOU SOMETHING DON'T TAKE THIS WRONG BUT ARE YOU HAVING YOUR PERIOD,negative
Ses02F_script02_2_M007,THERE'S NOTHING TO IT WE COME HERE THE GRUNION ARRIVE THEY DO THEIR LITTLE FISH BUSINESS WE GO OOH AH LOOK AT THE FISH THEY GO HOME WE GO HOME,neutral
Ses02F_script02_2_M009,WE'VE MISSED THEM TWICE THAT'S NOT EVER,negative
Ses02F_script02_2_M010,WELL WE'LL SEE THEM THIS YEAR,neutral
Ses02F_script02_2_M013,IT'S JUST FISH NOTHING TO GET TRAUMATIZED ABOUT,negative
Ses02F_script02_2_M016,"YOU SAID ""HEY THE GRUNION ARE RUNNING TONIGHT"" I SAID ""GREAT LET'S GO I FEEL LUCKY""",positive
Ses02F_script02_2_M017,OKAY SO I'M PUTTING ON MY JACKET PUTTING OUT THE ANIMALS GETTING THE CAR OUT OF THE GARAGE--,neutral
Ses02F_script02_2_M018,WAIT A MINUTE I'VE GOT IT,positive
Ses02F_script02_2_M019,"IT WAS IN THE CAR RIGHT DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID ""LET'S GET SOME CHAMPAGNE"" AND I SAID ""TIME'S A WASTING"" OR SOMETHING LIKE THAT RIGHT",neutral
Ses02F_script02_2_M020,YEAH OF COURSE I SEE IT NOW YOU WANT THIS TO BE LIKE THAT OTHER TIME RIGHT THAT'S IT RIGHT,negative
Ses02F_script02_2_M021,OKAY YEAH SURE I SEE IT NOW LISTEN YOU WANNA DANCE,positive
Ses02F_script02_2_M022,YOU WANT ME TO GO GET SOME CHAMPAGNE,neutral
Ses02F_script02_2_M023,TAKE OFF OUR SHOES,neutral
Ses02F_script02_2_M029,WELL WELCOME TO THE HUMAN RACE DO YOU THINK THIS IS WHAT I HAD IN MIND WHEN I PROPOSED THAT FOUR YEARS DOWN THE ROAD WE'D BE AT THE BEACH YELLING AT EACH OTHER OVER FISH,negative
Ses02F_script02_2_M031,NO CARLA I'M JUST LIKE YOU I THOUGHT IT WAS GONNA BE ALL PEACHES AND ROSES AND SAND IN OUR TOES AND WIND IN OUR HAIR AND THE FISH WILL ALWAYS COME AND THE BILLS WILL PAY THEMSELVES AND WE'LL HAVE THREE FAT ROSY KIDS AND HA HA BABY THE JOKE'S ON US,negative
Ses02F_script02_2_M033,YES IT IS,positive
Ses02F_script02_2_M034,RIGHT,neutral
Ses02F_script02_2_M035,I KNOW ME NEITHER,negative
Ses02F_script02_2_M036,I'M DOING THE BEST I CAN,neutral
Ses02F_script02_2_M037,MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO,negative
Ses02F_script02_2_M038,NO I KNOW BUT STILL I KNOW I DON'T MAKE YOU HAPPY,negative
Ses02F_script02_2_M041,I DON'T KNOW IT SEEMED LIKE A PRETTY GOOD SPOT TO ME I MEAN LOOK AT THE VIEW YOU HAVE OF THE MOON FROM HERE,positive
Ses02F_script02_2_M042,WELL LOOK WHAT WE HAVE HERE,neutral
Ses02F_script02_2_M043,IT'S NOT CHAMPAGNE,negative
Ses02F_script02_2_M045,SHH IF WE'RE VERY QUIET THE FISH MIGHT COME,positive
Ses02F_script02_2_M046,OR NOT,neutral
Ses02F_impro03_M001,UM YOU--,negative
Ses02F_impro03_M004,THAT IS GREAT YOU LOOK RADIANT I SHOULD'VE GUESS,positive
Ses02F_impro03_M005,WELL TELL ME ABOUT HIM WHAT HAPPENED,negative
Ses02F_impro03_M009,YEAH I MEAN CANDLES WOULDN'T STAY--NO I DIDN'T--I DIDN'T KNOW ANYTHING ABOUT IT,negative
Ses02F_impro03_M010,NO I'M JUST AS HAPPY AS YOU ARE THIS IS--,negative
Ses02F_impro03_M011,SO I MEAN--IT'S GOOD THOUGH,positive
Ses02F_impro03_M012,YEAH I KNOW WOW I'M SHAKING I CAN'T EVEN--,positive
Ses02F_impro03_M013,OH DO THEY--DO THEY KNOW YET HAVE YOU TOLD THEM OH THAT'S--,negative
Ses02F_impro03_M014,THAT'S GREAT YEAH,positive
Ses02F_impro03_M015,OKAY YOU KNOW--YOU KNOW WHERE OR--,neutral
Ses02F_impro03_M016,UH HUH I MEAN YOU KNOW IT'S SPRING--IT'LL BE--,neutral
Ses02F_impro03_M017,SPRING'S NICE THOUGH,positive
Ses02F_impro03_M018,YEAH THAT IS--HOW LONG YOU GUYS BEEN TOGETHER NOW,neutral
Ses02F_impro03_M019,OKAY ALL RIGHT SO--QUITE A WHILE I MEAN--THAT'S- THAT'S GOOD I'M SO HAPPY FOR YOU,positive
Ses02F_impro03_M020,YEAH I'D LOVE TO BE IN THAT SAME SITUATION SOME DAY BUT WOW- SO-,neutral
Ses02F_impro03_M022,OH I APPROVE I--I MORE THAN APPROVE,positive
Ses02F_impro03_M023,I MEAN I'M SURPRISED HE DIDN'T YA KNOW--GO GET A PLANE TO FLY OVER AND SHINE--BUT CANDLES ON THE BEACH THAT'S OKAY TOO I GUESS--,positive
Ses02F_impro03_M024,WELL--CAN--I MEAN LET ME KNOW--I WANT- I WANT INVITATIONS AND--,neutral
Ses02F_impro03_M025,OH YES THIS IS THE WHOLE,positive
Ses02F_impro03_M026,IT'LL BE GOOD WOW THAT'S GREAT,positive
Ses02F_script01_3_M001,YOU'RE NOT SORRY YOU CAME,positive
Ses02F_script01_3_M010,YOU FEEL IT'S WRONG HERE DON'T YOU THIS YARD THIS CHAIR I WANT YOU TO BE READY FOR ME I DON'T WANT TO HAVE TO WIN YOU AWAY FROM ANYTHING,negative
Ses02F_script01_3_M020,NO NOTHING LIKE THAT,negative
Ses02F_script01_3_M021,YEAH I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,negative
Ses02F_script01_3_M022,I DON'T KNOW HOW TO START,negative
Ses02F_script01_3_M023,IT'S ALL MIXED UP WITH SO MANY OTHER THINGS YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY,neutral
Ses02F_script01_3_M024,WELL I LOST THEM,negative
Ses02F_script01_3_M025,JUST ABOUT ALL,neutral
Ses02F_script01_3_M026,IT TAKES SOME TIME FOR A GUY TO TOSS THAT OFF 'CAUSE THEY WEREN'T JUST MEN,negative
Ses02F_script01_3_M027,FOR INSTANCE ONE TIME IT HAD BEEN RAINING SEVERAL DAYS AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS I PUT THEM IN POCKET IT'S ONLY A LITTLE THING BUT THAT'S THE KIND OF GUYS I HAD,positive
Ses02F_script01_3_M028,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT EXACTLY A LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY,negative
Ses02F_script01_3_M029,I GOT THIS IDEA WATCHING THEM GO DOWN EVERYTHING WAS BEING DESTROYED SEE BUT IT SEEMED THAT THERE WAS ONE NEW THING BEING MADE A SORT OF RESPONSIBILITY MAN FOR MAN,neutral
Ses02F_script01_3_M030,YOU KNOW WHAT I MEAN TO SHOW THAT TO BRING THAT ONTO THE EARTH AGAIN LIKE SOME KIND OF MONUMENT AND EVERYONE WOULD FEEL IT STANDING BEHIND HIM AND IT WOULD MAKE A DIFFERENCE TO HIM,positive
Ses02F_script01_3_M031,THEN I CAME BACK AND IT WAS INCREDIBLE THERE WAS NO MEANING IN IT HERE THE WHOLE THING TO THEM SEEMED LIKE SORT OF A BUS ACCIDENT I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN,negative
Ses02F_script01_3_M032,AND I FELT WHAT YOU SAID ASHAMED SOMEHOW 'CAUSE NOBODY WAS CHANGED AT ALL IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS I FELT WRONG TO BE ALIVE TO OPEN THE NEW BANK BOOK DRIVE THE NEW CAR SEE THE NEW REFRIGERATOR,negative
Ses02F_script01_3_M033,I MEAN YOU CAN TAKE THOSE THINGS OUT OF A WAR BUT WHEN YOU DRIVE THAT CAR YOU'VE GOTTA KNOW THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN YOU'VE GOTTA BE A LITTLE BETTER BECAUSE OF IT,positive
Ses02F_script01_3_M034,BECAUSE OTHERWISE ALL YOU HAVE IS REALLY LOOT AND THERE'S BLOOD ON IT AND I DIDN'T WANT TO TAKE ANY OF IT AND I GUESS THAT INCLUDED YOU,negative
Ses02F_script03_2_M000,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,negative
Ses02F_script03_2_M001,I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM,negative
Ses02F_script03_2_M006,WHAT OF IT,neutral
Ses02F_script03_2_M007,WELL WHAT ABOUT ME,negative
Ses02F_script03_2_M009,ME TOO BORED STIFF YOU WANT SOME BRANDY,negative
Ses02F_script03_2_M011,NO PARTICULAR REASON ANYHOW THEY WERE VERY SMALL ONES,neutral
Ses02F_script03_2_M013,YOU NEEDN'T BE SO GRAND JUST BECAUSE YOU DON'T HAPPEN TO WANT ANY YOURSELF AT THE MOMENT,negative
Ses02F_script03_2_M027,I'M NOT IN THE LEAST DRUNK,negative
Ses02F_script03_2_M030,WE COULD GET A GOOD DEBATE GOING ABOUT THIS DON'T YOU THINK INTEMPERATE TOTS,neutral
Ses02F_script03_2_M036,I'LL DO NO SUCH THING,negative
Ses02F_script03_2_M037,TURN IT OFF IT'S DRIVING ME MAD,negative
Ses02F_script03_2_M038,TURN IT OFF,negative
Ses02F_script03_2_M039,AMANDA LISTEN LISTEN,neutral
Ses02F_script03_2_M041,YOU'RE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I HOPE TO NEVER SEE YOU AGAIN AS LONG AS I LIVE,negative
Ses02F_script03_2_M042,YOU'RE NOT GOING LIKE THIS,negative
Ses02F_script03_2_M043,YOU'RE NOT,negative
Ses02F_script03_2_M044,SHUT UP SHUT UP,negative
Ses02F_script03_2_M045,I WOULDN'T-- I WOULDN'T MARRY--,negative
Ses02F_script03_2_M046,I WOULDN'T MARRY YOU IF YOU CAME IN CRAWLING ON YOUR KNEES,negative
Ses02F_script03_2_M047,YOU'RE A EVIL VAMPIRE AND I HOPE TO GOD I NEVER SEE YOU AGAIN AS LONG AS I LIVE,negative
