ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses04F_impro03_F051, THAT'S MORE THAN I NEEDED TO KNOW,that be more than i need to know,neutral,0.5700721144676208,1,0.0632812902331352,0.8585649728775024,0.0522678904235363,0.0258858855813741,0.5544425249099731,0.9955849051475524
Ses04F_impro03_F052, I'M SORRY,i'm sorry,negative,0.9096751809120178,1,0.0707143098115921,0.853069007396698,0.0458047576248645,0.0304119642823934,0.5703545212745667,0.999009370803833
Ses04F_impro03_M000, WHY  YOU SEEM SO EXCITED,why you seem so excite,positive,0.4916160106658935,2,0.0318695083260536,0.1057521775364875,0.8272977471351624,0.0350806228816509,0.6217862367630005,0.949087619781494
Ses04F_impro03_M001, UH  YOU GOT A NEW CAR  A NEW HOUSE  A DOG,uh you got a new car a new house a dog,neutral,0.7232245802879333,2,0.0459562763571739,0.464498370885849,0.4719663858413696,0.0175789948552846,0.923136830329895,0.4100593328475952
Ses04F_impro03_M003, HOLY SHIT  THAT'S AMAZING ,holy shit that be amazing,positive,0.8761805891990662,1,0.0780830979347229,0.840775728225708,0.0623172149062156,0.0188239980489015,0.5926696062088013,0.9588954448699952
Ses04F_impro03_M004, CONGRATULATIONS,congratulation,positive,0.6347196698188782,1,0.0723765641450882,0.8379680514335632,0.0716062635183334,0.0180491898208856,0.5994400978088379,0.9545881748199464
Ses04F_impro03_M005, I'M INVITED  RIGHT ,i'm invite right,neutral,0.6127369403839111,1,0.0774644166231155,0.6464993357658386,0.2624574303627014,0.0135788107290863,0.8896002769470215,0.5590769052505493
Ses04F_impro03_M014, YEAH  I'LL HELP PLAN,yeah i'll help plan,neutral,0.5415409207344055,1,0.0507674813270568,0.8364391326904297,0.0938634872436523,0.0189299080520868,0.597869873046875,0.9435282945632936
Ses04F_impro03_M018, WHY NOT BROWNS  IT'S A WEDDING,why not browns it be a wedding,negative,0.4760237038135528,2,0.180802047252655,0.2069398462772369,0.5789462327957153,0.0333118587732315,1.064975380897522,0.466722697019577
Ses04F_impro03_M019, IT'S A LIGHT BROWN  TANNISH,it be a light brown tannish,neutral,0.4994757771492004,1,0.1811321526765823,0.7149049639701843,0.0905318781733512,0.0134310387074947,0.8247482776641846,0.700922429561615
Ses04F_impro03_M020, I JUST THINK THAT BROWNS ARE REALLY WHAT YOU WANT TO GO WITH I MEAN  I THINK THERE'S MORE CONTRAST BETWEEN BROWN AND GREEN THAN THERE IS BLUE AND GREEN,i just think that browns be really what you want to go with i mean i think there be more contrast between brown and green than there be blue and green,neutral,0.5324128270149231,2,0.025180147960782,0.1078425049781799,0.8220651745796204,0.044912189245224,0.6333163976669312,0.9391274452209472
Ses04F_impro03_M021, I KNOW  BUT YOU JUST ASKED ME TO,i know but you just ask i to,neutral,0.5195622444152832,1,0.0622246600687503,0.747765064239502,0.1748057901859283,0.015204475261271,0.7586719989776611,0.765623927116394
Ses04F_impro03_M027, OKAY  FINE SO GREEN AND WHAT ,okay fine so green and what,neutral,0.6880968809127808,2,0.0507789850234985,0.1716660410165786,0.7535561323165894,0.0239988528192043,0.7565755844116211,0.8058788776397705
Ses04F_impro03_M028, BLUE,blue,neutral,0.3860068321228027,2,0.0355835482478141,0.0972973704338073,0.8240901231765747,0.043028924614191,0.6402084827423096,0.971005380153656
Ses04F_impro03_M029, OKAY  FINE GREENS AND BLUES,okay fine greens and blue,positive,0.5789379477500916,2,0.0334517955780029,0.1147549897432327,0.820189893245697,0.031603317707777,0.6338479518890381,0.9316304922103882
Ses04F_impro03_M030, GREENS AND BLUES AND MAYBE A LITTLE LIGHT YELLOW,greens and blues and maybe a little light yellow,neutral,0.5018200874328613,2,0.032852865755558,0.1371456235647201,0.8016754984855652,0.0283260829746723,0.6628497838973999,0.8842135667800903
Ses04F_impro03_M031, YEAH ,yeah,neutral,0.4524137675762176,2,0.0348218940198421,0.1718617677688598,0.7696101069450378,0.0237062368541955,0.709822416305542,0.8064264059066772
Ses04F_impro03_M032, OKAY THAT SOUNDS GOOD AND WE'RE GOING TO GET LIKE A FIVE STORY CAKE  RIGHT ,okay that sound good and we're go to get like a five story cake right,positive,0.6885716915130615,2,0.0303517188876867,0.2217621654272079,0.7241544723510742,0.0237317308783531,0.7625836133956909,0.6998080015182495
Ses04F_impro03_M033, WELL  I MEAN  YOU'RE GOING TO HAVE AT LEAST 250 PEOPLE COME SO WE'RE GOING TO NEED JUST A HUGE BUFFET,well i mean you're go to have at least people come so we're go to need just a huge buffet,negative,0.4377078413963318,1,0.0305669084191322,0.561001181602478,0.3771896064281463,0.0312423203140497,0.9069371223449708,0.4706404209136963
Ses04F_impro03_M034, FRIED CHICKEN MASHED POTATOES,fried chicken mashed potato,neutral,0.5366550087928772,1,0.0713763907551765,0.6896621584892273,0.2246742695569992,0.0142871802672743,0.8408244252204895,0.644355058670044
Ses04F_impro03_M035, WELL  I CAN'T BE IN CHARGE OF THIS I MEAN  I GOT THINGS I GOTTA DO WELL  RIGHT,well i can't be in charge of this i mean i got thing i gotta do well right,neutral,0.5190762281417847,2,0.0504106804728508,0.2873870134353637,0.6432448625564575,0.018957445397973,0.8679503798484802,0.5667845010757446
Ses04F_impro03_M036, WELL  THIS IS REALLY EXCITING I MEAN  I JUST COULDN'T BE HAPPIER RIGHT NOW,well this be really exciting i mean i just couldn't be happier right now,positive,0.8673471808433533,1,0.1205806359648704,0.8039402365684509,0.0569722987711429,0.0185068473219871,0.6675964593887329,0.894486665725708
Ses04F_impro03_M037, I'M THRILLED GOD,i'm thrill god,positive,0.7707899212837219,1,0.0686035752296447,0.8541677594184875,0.052821222692728,0.024407485499978,0.5644181966781616,0.9884700775146484
Ses04F_impro03_M038, JUST ECSTATIC I CAN'T BELIEVE YOU'RE MY BEST FRIEND,just ecstatic i can't believe you're my best friend,negative,0.5564652681350708,1,0.0347353518009185,0.7474331855773926,0.1959644854068756,0.021866975352168,0.737276017665863,0.7520131468772888
Ses04F_impro03_M039, YOU'RE MY BEST FRIEND WE'RE GROWING UP AND NOW YOU'RE GETTING MARRIED THAT'S AMAZING I'VE BEEN WAITING FOR IT,you're my best friend we're grow up and now you're get marry that be amazing i've been wait for it,positive,0.7425375580787659,1,0.1515449285507202,0.4246573448181152,0.4066968262195587,0.0171008668839931,1.0851304531097412,0.2858196794986725
Ses04F_impro03_M040, WOW  I JUST I I FEEL LIKE I'M GONNA FAINT I,wow i just i i feel like i'm gonna faint i,negative,0.8686981201171875,2,0.0245980229228734,0.4004945158958435,0.5471450686454773,0.0277624130249023,0.8870660066604614,0.4417305588722229
Ses04F_impro03_M041, SO ALL THE BLOOD,so all the blood,neutral,0.5000813007354736,2,0.0956140235066413,0.4163270592689514,0.4684104025363922,0.0196485761553049,1.0217299461364746,0.3754864931106567
Ses04F_impro03_M042, HAS JUST RUSHED TO MY HEAD UH HUH AND I  I MEAN  I HONESTLY,have just rush to my head uh huh and i i mean i honestly,neutral,0.4488521218299866,2,0.0386939980089664,0.1515300124883651,0.7829619646072388,0.0268141068518161,0.7003723382949829,0.8562785387039185
Ses04F_impro03_M043, I'M GETTING A LITTLE WEAK IN THE KNEES,i'm get a little weak in the knees,negative,0.9007946848869324,1,0.0351418778300285,0.4891376495361328,0.4454830288887024,0.0302373878657817,0.9334622621536256,0.4341764450073242
Ses04F_impro03_M047, I DON'T KNOW  OKAY  I MEAN  GOSH  THERE'S A LOT OF PRESSURE IN GETTING MARRIED  OKAY ,i don't know okay i mean gosh there be a lot of pressure in get married okay,negative,0.7472326755523682,1,0.0569439940154552,0.6903566718101501,0.2369609624147415,0.0157383512705564,0.8255239725112915,0.6434694528579712
Ses04F_impro04_F000, THAT'S HELPFUL,that be helpful,positive,0.6686505675315857,2,0.0373181477189064,0.1947588771581649,0.7425129413604736,0.0254101026803255,0.7557150721549988,0.7622184753417969
Ses04F_impro04_F005, I'M REALLY GOOD AT WHAT I DO I JUST DON'T KNOW HOW TO MAKE SOMEONE ELSE SEE THAT,i'm really good at what i do i just don't know how to make someone else see that,negative,0.5002433061599731,0,0.9324292540550232,0.0308709740638732,0.0161375496536493,0.0205621495842933,0.3190649151802063,0.8612209558486938
Ses04F_impro04_F006, WHAT  WHO SAYS THAT  BANANAS DON'T GROW OVERNIGHT  YOU KNOW  YOU NEED TO JUST,what who say that bananas don't grow overnight you know you need to just,neutral,0.4654023945331573,0,0.9319149255752563,0.0313363373279571,0.0162700358778238,0.0204787217080593,0.320865660905838,0.863060712814331
Ses04F_impro04_F008, YEAH  BUT YOU WEREN'T UNEMPLOYED FOR THREE YEARS TRYING TO FIND ANY JOB I MEAN  AT THIS POINT  I'M GOING TO GO DRIVE A CAB OR  YOU KNOW  WORK AT THE GAS STATION OR SOMETHING I DON'T EVEN  I DON'T KNOW WHAT TO DO ANYMORE,yeah but you weren't unemployed for three year try to find any job i mean at this point i'm go to go drive a cab or you know work at the gas station or something i don't even i don't know what to do anymore,negative,0.5896830558776855,1,0.2667029798030853,0.6610962748527527,0.0451898463070392,0.0270109102129936,0.863576352596283,0.6190162897109985
Ses04F_impro04_F011, CLEARLY EVERYTHING YOU'RE DOING IS COMPLETELY WRONG I MEAN,clearly everything you're do be completely wrong i mean,negative,0.8971771597862244,1,0.1210593804717063,0.7392767667770386,0.1258636564016342,0.0138002783060073,0.7989035844802856,0.7627441883087158
Ses04F_impro04_F013, I DON'T EVEN I MEAN  YOU HAVE TO HAVE SOME KIND OF IDEA  SOMETHING YOU COULD POSSIBLY THROW OUT THERE THAT I COULD MAYBE USE,i don't even i mean you have to have some kind of idea something you could possibly throw out there that i could maybe use,neutral,0.5786235928535461,0,0.9219776391983032,0.0390360467135906,0.0166541561484336,0.0223321355879306,0.3546017408370971,0.8930105566978455
Ses04F_impro04_F014, I MEAN  IT'S NOT LIKE THIS IS A,i mean it be not like this be a,negative,0.4924673438072204,0,0.9274433255195618,0.034965343773365,0.0168705824762582,0.0207207929342985,0.3363064527511596,0.8778855204582214
Ses04F_impro04_F015, EXTREME REQUEST  I WANT TO FIND A JOB EVERYBODY WANTS TO FIND A JOB IT'S REALLY NOT THAT,extreme request i want to find a job everybody want to find a job it be really not that,neutral,0.4657039046287536,0,0.9330546259880066,0.0305636450648307,0.0161057859659194,0.0202759243547916,0.3167931139469147,0.858608603477478
Ses04F_impro04_F016, OKAY OKAY  FINE,okay okay fine,positive,0.5254882574081421,0,0.9327311515808104,0.0311279371380805,0.0166548043489456,0.0194860678166151,0.3178964257240295,0.8596857786178589
Ses04F_impro04_F017, OKAY  SO I'M DOING SOMETHING WRONG WHAT AM I DOING WRONG ,okay so i'm do something wrong what be i do wrong,negative,0.7571775317192078,0,0.7498680949211121,0.2069578468799591,0.0272038113325834,0.0159702263772487,0.705986499786377,0.7040141224861145
Ses04F_impro04_F018, I'M REALLY GOOD AT WHAT I DO I'M SMART I'M TRAINED I HAVE THE EDUCATION I'M TALENTED I CANNOT,i'm really good at what i do i'm smart i'm trained i have the education i'm talented i cannot,positive,0.8476826548576355,0,0.6089353561401367,0.3350923657417297,0.0371744595468044,0.0187978502362966,0.8655173182487488,0.5010595321655273
Ses04F_impro04_F025, WELL  YOU'RE DOING SOMETHING WRONG,well you're do something wrong,negative,0.859219491481781,0,0.8923988342285156,0.0724126547574997,0.0191164296120405,0.0160720981657505,0.4337391257286072,0.8961293697357178
Ses04F_impro04_F030, WHAT'S MY PROBLEM  WHAT'S MY PROBLEM  I DON'T HAVE A JOB ,what be my problem what be my problem i don't have a job,negative,0.7805380821228027,0,0.9306588768959044,0.0317765139043331,0.0167564768344163,0.0208081360906362,0.3255719244480133,0.8690086007118225
Ses04F_impro04_F031, I THOUGHT I WAS PRETTY CLEAR ABOUT WHAT THE PROBLEM WAS,i thought i be pretty clear about what the problem be,negative,0.4911216497421264,0,0.8224343061447144,0.1388303190469741,0.0211883764714002,0.0175469052046537,0.5875022411346436,0.8290916681289673
Ses04F_impro04_M001, WELL  I GUESS YOU'RE NOT TRYING HARD ENOUGH,well i guess you're not try hard enough,negative,0.5872815251350403,2,0.0346035584807395,0.0935617387294769,0.8316380381584167,0.0401966348290443,0.62056964635849,0.9750616550445556
Ses04F_impro04_M002, JUST  I DON'T KNOW MAYBE YOU'RE NOT SMART ENOUGH,just i don't know maybe you're not smart enough,negative,0.6379786729812622,2,0.0207039956003427,0.0764395147562027,0.7784832715988159,0.1243731901049614,0.7310140132904053,0.8714771270751953
Ses04F_impro04_M003, I MEAN  I DON'T KNOW JUST GO OUT AND KEEP TRYING,i mean i don't know just go out and keep try,neutral,0.5906291007995605,2,0.0349057987332344,0.0936752259731292,0.8198307156562805,0.0515883341431617,0.6547250747680664,0.9752152562141418
Ses04F_impro04_M004, JUST  I DON'T KNOW,just i don't know,neutral,0.5828651189804077,2,0.0323623307049274,0.1170445829629898,0.8156244158744812,0.0349687226116657,0.6455974578857422,0.9298251867294312
Ses04F_impro04_M005, HEY  LOOK  I MEAN  YOU KNOW ,hey look i mean you know,neutral,0.632845938205719,2,0.0340719074010849,0.1224125623703002,0.8145156502723694,0.0289998333901166,0.6420290470123291,0.9147018194198608
Ses04F_impro04_M006, LOOK  BANANAS DON'T GROW OVERNIGHT  OKAY ,look banana don't grow overnight okay,negative,0.4443479180335998,2,0.0444225519895553,0.240801453590393,0.6939709186553955,0.0208050943911075,0.8152751326560974,0.6588631868362427
Ses04F_impro04_M007, YOU NEED TO TIME,you need to time,neutral,0.6968335509300232,2,0.0397814214229583,0.1807744652032852,0.7563138604164124,0.0231302492320537,0.7358453273773193,0.7881886959075928
Ses04F_impro04_M008, YOU KNOW  YOU NEED TO JUST  YOU NEED TO  I MEAN  IT TAKES TIME TO GET A GOOD JOB I MEAN,you know you need to just you need to i mean it takes time to get a good job i mean,neutral,0.6369657516479492,2,0.0392462313175201,0.1668817549943924,0.7627335786819458,0.0311385039240121,0.7404849529266357,0.8288649916648865
Ses04F_impro04_M009, LOOK AT ME  LIKE  YOU KNOW  I MEAN  HEY  IT TOOK ME  YOU KNOW  LIKE SIX YEARS TO GET WHERE I AM NOW I MEAN,look at i like you know i mean hey it take i you know like six year to get where i be now i mean,neutral,0.6167402863502502,2,0.0338525064289569,0.2078614681959152,0.7348477840423584,0.0234382208436727,0.7555153369903564,0.7301386594772339
Ses04F_impro04_M013, I MEAN  WELL  I MEAN  I DON'T KNOW IT DOESN'T REALLY AFFECT MY LIFE  YOU KNOW,i mean well i mean i don't know it doesn't really affect my life you know,neutral,0.5975186824798584,2,0.0347672142088413,0.1103254258632659,0.8230828046798706,0.0318245366215705,0.6299471259117126,0.9409820437431335
Ses04F_impro04_M014, YEAH  I UNDERSTAND,yeah i understand,neutral,0.5213554501533508,1,0.0257757902145385,0.7522166967391968,0.1827659606933593,0.0392415337264537,0.7461599111557007,0.7885458469390869
Ses04F_impro04_M015, I DON'T KNOW WELL  LIKE  I DON'T KNOW I MEAN,i don't know well like i don't know i mean,negative,0.5637329816818237,2,0.0340561270713806,0.1626813858747482,0.7769207954406738,0.0263416413217782,0.7024263143539429,0.8299529552459717
Ses04F_impro04_M016, CLEARLY  CLEARLY YOU'RE DOING SOMETHING WRONG,clearly clearly you're do something wrong,negative,0.8657621741294861,2,0.0467802323400974,0.1919620037078857,0.737125813961029,0.0241320412606,0.774773895740509,0.7645962834358215
Ses04F_impro04_M017, BECAUSE IF YOU'VE BEEN LOOKING  IF YOU'VE BEEN APPLYING FOR JOBS FOR THREE YEARS AND,because if you've been look if you've been apply for job for three year and,neutral,0.6936803460121155,2,0.0387062579393386,0.1630202084779739,0.7717462778091431,0.0265273246914148,0.7178046107292175,0.8316724300384521
Ses04F_impro04_M018, ARE YOU  I MEAN  DO YOU  YOU LIKE GET DRESSED UP AND EVERYTHING WHEN YOU GO TO JOB INTERVIEWS  WELL  YEAH  I TAKE A SHOWER,be you i mean do you you like get dressed up and everything when you go to job interviews well yeah i take a shower,neutral,0.660090446472168,2,0.0316806212067604,0.1001921221613884,0.8303961753845215,0.0377310253679752,0.6178575754165649,0.960035502910614
Ses04F_impro04_M019, AND YOU LIKE  YOU KNOW  YOU SHAVE YOUR LEGS AND EVERYTHING,and you like you know you shave your leg and everything,neutral,0.5555678606033325,2,0.0231985133141279,0.0999195873737335,0.8268904685974121,0.0499914661049842,0.6244126558303833,0.9474260210990906
Ses04F_impro04_M020, AND I WON'T  I MEAN  YOU KNOW  YOU GOTTA LIKE DO YOUR HAIR AND YOU  I DON'T KNOW  I MEAN  IT'S LIKE,and i won't i mean you know you gotta like do your hair and you i don't know i mean it be like,neutral,0.5951653718948364,2,0.0332147628068923,0.1635288447141647,0.7772299647331238,0.0260264445096254,0.7000386714935303,0.8270188570022583
Ses04F_impro04_M021, I MEAN  YOU KNOW  IT'S LIKE THEY SAY  IT'S LIKE  YOU KNOW  PRESENTATION IS LIKE 80 ,i mean you know it be like they say it be like you know presentation be like,neutral,0.6326698660850525,2,0.0289341043680906,0.360450804233551,0.5876103639602661,0.023004712536931,0.8695120811462402,0.4758419990539551
Ses04F_impro04_M022, OR SOME LARGE PERCENT OF SUCCESS,or some large percent of success,neutral,0.5164421200752258,2,0.0317357666790485,0.097801499068737,0.8278210759162903,0.0426416806876659,0.627823531627655,0.9662280678749084
Ses04F_impro04_M023, SO  I DON'T KNOW I MEAN  JUST  YOU KNOW  I MEAN  JUST KEEP AT IT KEEP TRYING GO,so i don't know i mean just you know i mean just keep at it keep try go,neutral,0.6123987436294556,2,0.0328208543360233,0.3184408843517303,0.6250619888305664,0.0236762948334217,0.8588829636573792,0.5322265028953552
Ses04F_impro04_M026, HEY  I'D LOVE TO HELP YOU  BUT I YOU DON'T HAVE THE KIND OF TRAINING THAT I,hey i'd love to help you but i you don't have the kind of training that i,negative,0.464255690574646,2,0.0432018898427486,0.1196804717183113,0.8040945529937744,0.0330230966210365,0.6777583360671997,0.9288309216499328
Ses04F_impro04_M028, WELL  YOU GOTTA START SOMEWHERE I MEAN,well you gotta start somewhere i mean,neutral,0.6310160756111145,2,0.0417030528187751,0.1269750148057937,0.8013353943824768,0.029986523091793,0.677183985710144,0.9113088846206664
Ses04F_impro04_M030, I DON'T KNOW I'M TRYING TO BE,i don't know i'm try to be,neutral,0.5503663420677185,1,0.0513761527836322,0.5124655365943909,0.4162223041057586,0.0199359897524118,0.9379963874816896,0.4273345470428467
Ses04F_impro04_M031, I'M TRYING TO BE HELPFUL HERE,i'm try to be helpful here,neutral,0.4474735558032989,2,0.0370616726577281,0.0943316221237182,0.8303539156913757,0.0382527746260166,0.6240407228469849,0.9749176502227784
Ses04F_impro04_M033, TRYING TO WATCH TV,try to watch tv,neutral,0.4380316436290741,2,0.0350713320076465,0.1220592185854911,0.8096247911453247,0.0332446172833442,0.6583631038665771,0.921471118927002
Ses04M_impro05_F000, HI  HOW CAN I HELP YOU ,hi how can i help you,neutral,0.7347679734230042,1,0.026513097807765,0.5956839919090271,0.3459577858448028,0.0318451449275016,0.8818157315254211,0.4997713565826416
Ses04M_impro05_F001, MM HMM,mm hmm,neutral,0.4737575650215149,1,0.0236399862915277,0.7081088423728943,0.2059310525655746,0.0623201467096805,0.831319272518158,0.7190788984298706
Ses04M_impro05_F002, I'M SORRY,i'm sorry,negative,0.9096751809120178,2,0.0290740765631198,0.1051721051335334,0.6806508302688599,0.18510302901268,0.9138155579566956,0.6897452473640442
Ses04M_impro05_F003, RIGHT,right,neutral,0.4639573693275451,2,0.0692997127771377,0.263280987739563,0.6490838527679443,0.0183354746550321,0.8901917934417725,0.5846856832504272
Ses04M_impro05_F006, OKAY  FIRST OF ALL  I'M VERY SORRY YOU LOST YOUR BAG,okay first of all i'm very sorry you lose your bag,negative,0.9384166598320008,2,0.031050257384777,0.3159525096416473,0.6311564445495605,0.021840801462531,0.8458178043365479,0.5313922166824341
Ses04M_impro05_F007, BUT ACTUALLY OUR POLICY IS A  50,but actually our policy be a,neutral,0.4896778762340545,2,0.0392399132251739,0.3687888085842132,0.5733346343040466,0.0186366867274045,0.8881003260612488,0.4627023637294769
Ses04M_impro05_F008, REFUND COVERAGE OF THE BAG THAT WAS LOST  50 YES,refund coverage of the bag that be lose yes,neutral,0.4758011698722839,2,0.0368613116443157,0.1182668805122375,0.8119326233863831,0.0329391881823539,0.6557224988937378,0.9295405745506288
Ses04M_impro05_F009, THAT'S OUR POLICY  SIR,that be our policy sir,neutral,0.4539975523948669,2,0.0458948127925396,0.1680932492017746,0.7640036940574646,0.0220082066953182,0.7308177947998047,0.8121004104614258
Ses04M_impro05_F010, I CAN'T DO THAT,i can't do that,negative,0.8538186550140381,3,0.2647623419761657,0.2106585204601287,0.1793423891067505,0.3452367484569549,1.3553131818771362,0.0618417486548423
Ses04M_impro05_F013, WE'LL COVER 50,we'll cover,neutral,0.5929288864135742,0,0.657809317111969,0.1492172926664352,0.1729877591133117,0.0199855975806713,0.9410922527313232,0.6082464456558228
Ses04M_impro05_F017, THE PRESS I'M VERY SORRY I UNDERSTAND YOU'RE UPSET YOU JUST GOT OFF A LONG FLIGHT,the press i'm very sorry i understand you're upset you just got off a long flight,negative,0.9385112524032592,2,0.0841011404991149,0.1999482661485672,0.6942736506462097,0.0216769408434629,0.8664564490318298,0.6934874057769775
Ses04M_impro05_F019, MS I UNDERSTAND THAT I WOULD KNOW IF IT WAS MINE,ms i understand that i would know if it be mine,neutral,0.4338001012802124,1,0.0346379466354846,0.7743149995803833,0.1704197376966476,0.0206272881478071,0.6961458921432495,0.8020545840263367
Ses04M_impro05_F020, BUT IT'S NOT BUT IT'S NOT IT'S YOURS I UNDERSTAND,but it be not but it be not it be yours i understand,neutral,0.6235330104827881,0,0.4832152426242828,0.2752164304256439,0.224753201007843,0.0168150942772626,1.110721230506897,0.2615081667900085
Ses04M_impro05_F036, I UNDERSTAND YOU'RE FRUSTRATED  BUT I KNOW YOU GET LOTS OF PEOPLE,i understand you're frustrate but i know you get lots of people,negative,0.7699719667434692,2,0.0616781525313854,0.1736448109149933,0.741870105266571,0.0228069350123405,0.7835664749145508,0.7890679836273193
Ses04M_impro05_F037, I KNOW I UNDERSTAND IT'S PERSONAL TO YOU I GET THAT,i know i understand it be personal to you i get that,neutral,0.5605472922325134,2,0.0675724521279335,0.3859657645225525,0.5294957756996155,0.0169659927487373,0.9553516507148744,0.4237377643585205
Ses04M_impro05_M008,  50,,negative,0.3472995162010193,2,0.1395880430936813,0.3310602903366089,0.5129255652427673,0.0164261125028133,1.050764083862305,0.3476140797138214
Ses04M_impro05_M009,  50  NO WAY,no way,negative,0.515237033367157,0,0.9113300442695618,0.0534098222851753,0.0193056799471378,0.0159544255584478,0.3833212256431579,0.893369197845459
Ses04M_impro05_M010, POLICIES I DON'T  BUT THE THING IS I DON'T CARE ABOUT YOUR POLICY,policy i don't but the thing be i don't care about your policy,neutral,0.56118243932724,0,0.929453194141388,0.0325979813933372,0.0179067198187112,0.0200420599430799,0.3299911618232727,0.8742853999137878
Ses04M_impro05_M011, YOU UNDERSTAND  UH HUH,you understand uh huh,neutral,0.4746680855751037,2,0.1110993102192878,0.1866498589515686,0.6773953437805176,0.0248554926365613,0.913096249103546,0.6706063747406006
Ses04M_impro05_M014, NO  NO  BECAUSE LOOK  I DON'T CARE WHAT YOUR POLICY SAYS I MEAN,no no because look i don't care what your policy say i mean,neutral,0.5718963742256165,1,0.1942921131849289,0.7272608876228333,0.0559344664216041,0.0225126091390848,0.796634316444397,0.749775767326355
Ses04M_impro05_M015, I UNDERSTAND THAT THE CONTENTS OF MY BAG COST  150,i understand that the content of my bag cost,neutral,0.5425878763198853,0,0.8885132074356079,0.0585768111050128,0.0287033654749393,0.0242066103965044,0.4632283449172973,0.9665015935897828
Ses04M_impro05_M016, YOU,you,neutral,0.3667924404144287,0,0.7019344568252563,0.2007408589124679,0.0787476524710655,0.0185770485550165,0.8449456095695496,0.6953607797622681
Ses04M_impro05_M017, NO NO NO I NEED YOU TO WRITE CHECKS FOR I NEED YOU TO WRITE THREE OF THEM THAT'LL BE SATISFACTORY,no no no i need you to write check for i need you to write three of they that'll be satisfactory,neutral,0.5398795008659363,1,0.1503197103738784,0.7029946446418762,0.1308417618274688,0.0158438589423894,0.8643679618835449,0.6933682560920715
Ses04M_impro05_M018, JUST  YOU CAN FILL OUT THE FORM WE CAN FILL OUT  NO  NO  NO  WE CAN FILL OUT THE FORM THREE TIMES,just you can fill out the form we can fill out no no no we can fill out the form three times,neutral,0.6844774484634399,0,0.7691869139671326,0.1849834620952606,0.0308694262057542,0.0149602023884654,0.6842402219772339,0.7491515874862671
Ses04M_impro05_M022, YEAH  IF IT WAS YOURS  BUT IT'S NOT IT'S MINE OKAY  SO JUST,yeah if it be yours but it be not it be mine okay so just,neutral,0.7081344723701477,1,0.1717444062232971,0.6815637946128845,0.1345719993114471,0.0121198091655969,0.8872471451759338,0.6233696937561035
Ses04M_impro05_M026, BUT I NEED TO SPEAK TO SOMEBODY WHO CAN MAKE THE THREE CHECK THING HAPPEN,but i need to speak to somebody who can make the three check thing happen,neutral,0.5949956178665161,0,0.8881645798683167,0.0490918420255184,0.0295005794614553,0.0332430377602577,0.4703976511955261,0.9885899424552916
Ses04M_impro05_M038, PLEASE I GET THAT,please i get that,positive,0.3941367268562317,0,0.8730290532112122,0.0915025174617767,0.0179288256913423,0.0175396613776683,0.4803795516490936,0.885284423828125
Ses04M_impro05_M039, I'M ALREADY CALM OKAY  I'M CALM I'M CALM,i'm already calm okay i'm calm i'm calm,neutral,0.4570561647415161,0,0.9330469369888306,0.0303668435662984,0.016639394685626,0.0199468825012445,0.3170143365859985,0.8596291542053223
Ses04M_impro05_M044, YEAH  IF YOU WERE REALLY SORRY  YOU'D GIVE ME THE THREE CHECKS,yeah if you be really sorry you'd give i the three check,negative,0.6100375056266785,0,0.9309192299842834,0.0329129546880722,0.0165684502571821,0.0195993278175592,0.3240034580230713,0.8649886846542358
Ses04M_impro05_M045, SO WHY DON'T WE JUST DO THAT AND STOP THIS NONSENSE  HMM  HMM ,so why don't we just do that and stop this nonsense hmm hmm,negative,0.6630907654762268,1,0.2075583189725875,0.4296891987323761,0.3353630900382995,0.0273894127458333,1.1542425155639648,0.2422472536563873
Ses04M_impro02_F009, YOU WON'T EVEN KNOW YOUR CHILD WHEN YOU COME BACK ISN'T THERE SOMEONE YOU COULD TALK TO ,you won't even know your child when you come back isn't there someone you could talk to,neutral,0.5843908190727234,3,0.0320144481956958,0.168912649154663,0.1054456084966659,0.6936272978782654,0.9015190601348876,0.7270944118499756
Ses04M_impro02_F020, WHEN DO YOU LEAVE ,when do you leave,neutral,0.5710185766220093,3,0.0180803313851356,0.0953691154718399,0.0786285400390625,0.8079220056533813,0.6689480543136597,0.915584683418274
Ses04M_impro02_F021, A WEEK YOU'RE GIVING ME A WEEK TO BE OKAY WITH THIS,a week you're give i a week to be okay with this,neutral,0.3843903243541717,0,0.9182009100914,0.0373890027403831,0.0191843137145042,0.025225818157196,0.3699092864990234,0.9151418209075928
Ses04M_impro02_M000, IT'S ONLY GOING TO BE A YEAR,it be only go to be a year,neutral,0.6496307253837585,3,0.0170723758637905,0.0867593586444854,0.0793864130973815,0.8167818784713745,0.6480056643486023,0.9243956804275512
Ses04M_impro02_M008, THERE'S NOTHING I CAN DO I MEAN  I HAVE TO GO,there be nothing i can do i mean i have to go,negative,0.5302554965019226,3,0.0190452355891466,0.0746024921536445,0.3661282658576965,0.540224015712738,0.9696036577224731,0.435740053653717
Ses04M_script03_1_F005, IT SENT SHIVERS UP MY SPINE,it send shiver up my spine,positive,0.4921435117721557,1,0.0930443406105041,0.8364299535751343,0.0438502803444862,0.0266753751784563,0.6041379570960999,0.9654951095581056
