ID,transcription,sentiment
Ses05F_impro04_M041,OKAY OKAY I'LL CALL SOME PEOPLE,neutral
Ses05F_impro04_M042,BUT YOU'VE GOT TO KEEP LOOKING FOR OTHER STUFF YOU'VE GOT TO DO IT ON YOUR OWN TOO OKAY,neutral
Ses05F_impro04_M043,YOU KNOW I'LL ALWAYS HELP YOU,positive
Ses05M_impro05_M000,HI UM- MY LUGGAGE DIDN'T COME OUT OF THE CONVEYOR THINGY,negative
Ses05M_impro05_M001,SO UM WHAT DO I DO,neutral
Ses05M_impro05_M002,UH- LIKE AN HOUR AND A HALF AGO I TALKED TO SOMEBODY WHO WAS STANDING OUT THERE AND THEY SAID WAIT SOMETIMES LIKE RANDOM BUTT- PIECES COME OUT LATE,neutral
Ses05M_impro05_M003,AND SO I WAITED THERE BUT NOTHING CAME,negative
Ses05M_impro05_M004,I WAS COMING FROM UM THE MIDWEST LIKE IOWA,neutral
Ses05M_impro05_M005,YEAH I KNOW I WAS IN THE COUNTRY I MEAN IT'S NOT THAT COMPLICATED,negative
Ses05M_impro05_M006,WELL I WOULD HOPE SO,neutral
Ses05M_impro05_M007,PEOPLE LOSE --,negative
Ses05M_impro05_M009,YOU KNOW THIS IS ACTUALLY I MEAN IT'S -- IT'S A REALLY IMPORTANT PIECE OF LUGGAGE,neutral
Ses05M_impro05_M010,I MEAN IT'S NOT BIG OR ANYTHING LIKE THAT I MEAN IT'S NOT WORTH A LOT OF MONEY OR ANYTHING,neutral
Ses05M_impro05_M022,THANK YOU,positive
Ses05M_impro02_M000,SWEETHEART I'VE GOT TO TELL YOU SOMETHING I JUST GOT A CALL I'M GOING TO IRAQ,negative
Ses05M_impro02_M001,I KNOW IT'S REALLY CRAPPY TIMING BUT I DON'T HAVE A CHOICE,negative
Ses05M_impro02_M007,I DON'T HAVE A CHOICE I HAVE TO GO IF I DON'T GO THEY'LL COME AND TAKE ME,negative
Ses05M_impro02_M010,I KNOW,neutral
Ses05M_impro02_M011,I DON'T WANT TO -- THE KIDS YOU'VE GOT TO TAKE CARE OF THEM YOU'VE GOT- YOU'VE GOT TO-,negative
Ses05M_impro02_M012,TELL THEM ABOUT ME AND SHOW THEM PICTURES OF ME AND EVERYTHING LIKE THAT BECAUSE THEY ARE NOT GOING TO SEE ME FOR SUCH A LONG TIME AND IT'S SUCH AN IMPORTANT TIME AND I JUST DON'T WANT TO MISS IT,negative
Ses05M_impro02_M013,I DON'T HAVE -- I KNOW WHAT ARE WE GONNA- WHAT ARE WE- JUST RUN AWAY WHAT CAN I DO WHERE CAN WE GO,negative
Ses05M_impro02_M018,I KNOW BUT I'LL-I'LL SEND THE PICTURES ALL THE TIME AND I'LL WRITE THEM EMAILS AND YOU CAN READ THEM THE EMAILS THAT I SEND THEM,negative
Ses05M_impro02_M019,I'M GONNA BE IN BAGDAD JUST DOING SECURITY,negative
Ses05M_impro02_M021,I JUST WANT TO BE HONEST WITH YOU I DON'T WANT YOU TO,negative
Ses05M_impro02_M022,BUT IT'S GONNA BE FINE I'M GONNA BE FINE YOU KNOW I'M GOOD AT THIS I CAN DO THIS THAT'S WHY I TRAINED ALL THIS TIME I'M GOOD AT THIS OKAY,positive
Ses05M_impro02_M023,I KNOW I KNOW I KNOW BUT YOU KNOW WHAT THAT DOESN'T MEAN IT'S GONNA BE ME DOES IT,negative
Ses05M_impro02_M024,NO IT DOESN'T AND YOU CAN'T THINK LIKE THAT,negative
Ses05M_impro02_M025,I DON'T WANT YOU TO -- I KNOW I KNOW YOU CAN'T WORRY ABOUT ME YOU'VE GOT TO WORRY ABOUT THE KIDS AND YOU'VE GOT TO TAKE CARE OF THE KIDS FOR ME OKAY TAKE CARE OF THE KIDS FOR ME ALL RIGHT,negative
Ses05M_impro02_M027,I'LL MISS YOU BABY,negative
Ses05M_impro02_M028,ALL- I'LL WRITE YOU EVERYDAY ALL THE TIME AND I'LL SEND YOU PICTURES AND YOU SEND ME PICTURES I KNOW WE'VE GOT EMAIL OUT THERE WE'VE GOT EMAIL AND I CAN SEE STUFF AND YOU CAN SEND ME STUFF ALL THE TIME OKAY,positive
Ses05M_impro02_M029,YEAH YEAH YEAH,neutral
Ses05M_impro02_M030,YOU YOU RECORD EVERY SECOND YOU RECORD EVERY SECOND BECAUSE I WANT TO SEE IT ALL OKAY,negative
Ses05F_script01_3_M000,I KNOW IT'S GOING OUT OF STYLE ISN'T IT,negative
Ses05F_script01_3_M004,WHAT,neutral
Ses05F_script01_3_M005,WELL THE PLAN WAS TO KIND OF SNEAK UP ON YOU OVER A PERIOD OF A WEEK OR SO BUT UH- THEY TAKE IT FOR GRANTED THAT WE'RE ALL SET,negative
Ses05F_script01_3_M006,HOW DID YOU KNOW,neutral
Ses05F_script01_3_M008,ANNE I LOVE YOU I LOVE YOU A GREAT DEAL I LOVE YOU,positive
Ses05F_script01_3_M009,I- I -I HAVE NO IMAGINATION THAT'S ALL I KNOW WHAT TO SAY I-I'M EMBARRASSING YOU I I DIDN'T WANT TO TELL YOU HERE I WANTED IT TO BE SOME PLACE DIFFERENT SOME PLACE WHERE WE COULD BE NEW TO EACH OTHER YOU KNOW,negative
Ses05F_script01_3_M010,YOU FEEL IT'S WRONG HERE DON'T YOU- THIS YARD THIS CHAIR I WANT YOU TO BE READY FOR ME ANNIE I DON'T WANT TO WIN YOU AWAY FROM ANYTHING,negative
Ses05F_script01_3_M016,OH GOD- I KISSED ANNIE I CAN'T BELIEVE I KISSED ANNIE HOW LONG I'VE WANTED TO DO THIS,positive
Ses05F_script01_3_M017,OH ANNIE WE'RE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,positive
Ses05F_script01_3_M021,YEAH I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,negative
Ses05F_script01_3_M023,IT'S- IT'S MIXED UP WITH SO MANY OTHER THINGS I-,negative
Ses05F_script01_3_M024,REMEMBER WHEN I WAS OVERSEAS I WAS IN COMMAND OF THE COMPANY,neutral
Ses05F_script01_3_M025,YEAH I LOST THEM,negative
Ses05F_script01_3_M026,JUST ABOUT ALL,neutral
Ses05F_script01_3_M027,TAKES A LITTLE TIME TO TOSS SOMETHING LIKE THAT OFF YOU KNOW BECAUSE THEY WEREN'T JUST MEN-,negative
Ses05F_script01_3_M028,FOR INSTANCE THERE'S THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID CAME UP TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS YOU KNOW HE JUST PUT THEM IN MY POCKET,positive
Ses05F_script01_3_M029,I KNOW THAT- THAT'S NOT A BIG THING BUT IT'S JUST THE KIND OF GUYS I HAD THEY DIDN'T DIE THEY- THEY KILLED THEMSELVES FOR EACH OTHER,negative
Ses05F_script01_3_M030,I MEAN THAT EXACTLY THAT-A LITTLE MORE SELFISH AND THEY WOULD HAVE STILL BEEN HERE TODAY,negative
Ses05F_script01_3_M031,AND I GOT AN IDEAL WATCHING THEM ALL GO DOWN EVERYTHING WAS BEING DESTROYED SEE AND-,negative
Ses05F_script01_3_M032,BUT IT SEEMED TO ME THAT SOMETHING NEW WAS BEING CREATED AT THE SAME TIME A KIND OF RESPONSIBILITY MAN FOR MAN DO YOU UNDERSTAND ME,neutral
Ses05F_script01_3_M033,AND TO SHOW THAT-TO-TO BRING THAT BACK ONTO THE EARTH AGAIN LIKE A- LIKE A MONUMENT AND EVERYONE WOULD HAVE IT STANDING BEHIND THEM AND- AND IT WOULD MAKE A DIFFERENCE FOR THEM,positive
Ses05F_script01_3_M034,AND THEN I WENT HOME AND IT WAS INCREDIBLE IT HAD NO MEANING HERE,positive
Ses05F_script01_3_M035,IT WAS ALL LIKE SOME KIND OF BUS ACCIDENT TO THEM I WENT BACK TO WORK WITH MY DAD IN THAT WHOLE RAT RACE AGAIN,negative
Ses05F_script01_3_M036,AND I FELT WHAT YOU SAID- ASHAMED SOMEHOW-BECAUSE NOBODY HAD CHANGED AT ALL IT SEEMED TO MAKE SUCKERS OUT OF A WHOLE LOT OF GUYS AND,negative
Ses05F_script01_3_M037,IT FELT WRONG TO BE ALIVE-TO OPEN THAT BANK-BOOK TO BUY THAT NEW CAR TO LOOK AT THAT NEW REFRIGERATOR I MEAN YOU CAN TAKE THOSE THINGS OUT OF THE WAR BUT IF YOU DRIVE THAT CAR YOU HAVE TO KNOW THAT THAT COMES FROM THE LOVE THAT A MAN HAS FOR A MAN AND YOU'VE GOT TO BE A LITTLE BIT BETTER THAN THAT,negative
Ses05F_script01_3_M039,I I WANT YOU NOW ANNIE,negative
Ses05F_script01_3_M040,OH ANNIE ANNIE I AM GOING TO MAKE YOU A FORTUNE,positive
Ses05M_script03_2_M008,WELL THAT'S A NICE POINT OF VIEW I MUST SAY,positive
Ses05M_script03_2_M009,ME TOO BORED STIFF,negative
Ses05M_script03_2_M010,DO YOU WANT SOME BRANDY,neutral
Ses05M_script03_2_M011,I THINK I'LL HAVE A LITTLE,neutral
Ses05M_script03_2_M015,AMANDA REALLY,neutral
Ses05M_script03_2_M020,IT'S A PITY YOU DIDN'T HAVE A LITTLE BIT MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE,negative
Ses05M_script03_2_M023,THEY SNAP,negative
Ses05M_script03_2_M024,SO DID YOU SEE MUCH OF PETER BURDEN AFTER THE DIVORCE,neutral
Ses05M_script03_2_M025,YOU MUST HAVE LET HIM KISS YOU QUITE A GOOD DEAL MORE THEN HUH,negative
Ses05M_script03_2_M026,I'M SURE YOU HAD A RIOTOUS TIME NO RESTRAIN AT ALL VERY ENJOYABLE YOU NEVER HAD MUCH ANYWAY,positive
Ses05M_script03_2_M027,I AM NOT THE SLIGHTEST BIT DRUNK,negative
Ses05M_script03_2_M028,I DO BELIEVE THAT I HAVE SAID ALREADY THAT I HAD THREE MINUET LIQUOR GLASSES OF BRANDY IN THE ENTIRE EVENING A CHILD OF TWO COULDN'T GET DRUNK OF THAT,neutral
Ses05M_script03_2_M029,OH REALLY HOW ABOUT A CHILD OF THREE OR CHILD OF SIX WHAT ABOUT A CHILD OF NINE,neutral
Ses05M_script03_2_M030,YOU KNOW WE COULD GET A REALLY GOOD DEBATE GOING ON ABOUT THIS YOU KNOW INTEMPERATE TOTS,negative
Ses05M_script03_2_M031,YOU KNOW WHAT THAT'S A VERY GOOD IDEA I THINK I WILL,positive
Ses05M_script03_2_M032,YOU BETTER TURN THAT OFF I THINK,negative
Ses05M_script03_2_M033,BECAUSE IT'S VERY LATE AND YOU'LL DISTURB THE PEOPLE UPSTAIRS,negative
Ses05M_script03_2_M034,WELL THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE,neutral
Ses05M_script03_2_M035,THIS IS NO TIME OF THE YEAR FOR TUNIS,negative
Ses05M_script03_2_M036,I DO I SHALL DO NO SUCH THING,negative
Ses05M_script03_2_M037,TURN IT OFF IT'S DRIVING ME MAD,negative
Ses05M_script03_2_M038,TURN IT OFF,negative
Ses05M_script03_2_M039,VERY AMUSING INDEED,positive
Ses05M_script03_2_M040,JA VERY FUNNY,positive
Ses05M_script03_2_M041,YOU ARE A VILE TEMPERED WICKED LIVING EVIL LITTLE BEAST AND I HOPE I NEVER SET EYES ON YOU EVER AGAIN,negative
Ses05M_script03_2_M042,OH YOU'RE NOT GOING LIKE THIS,negative
Ses05M_script03_2_M043,NO YOU'RE NOT,negative
Ses05M_script03_2_M044,OH MARRY YOU AGAIN I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME ON BENDED KNEE,negative
Ses05M_script03_2_M045,YOU'RE A WICKED LITTLE VAMPIRE AND I PRAY TO GOD I NEVER SET EYES ON YOU AGAIN AS LONG AS I LIVE,negative
Ses05M_script01_3_M001,SO YOU'RE NOT SORRY I CAME,negative
Ses05M_script01_3_M003,WELL-,neutral
Ses05M_script01_3_M010,YOU FEEL IT'S WRONG HERE DON'T YOU THIS YARD THIS CHAIR I WANT YOU TO BE READY FOR ME ANNIE I- I DON'T WANT TO WIN YOU AWAY FROM ANYTHING,negative
Ses05M_script01_3_M013,YOU FELT SOMETHING THAT FAR BACK,negative
Ses05M_script01_3_M016,OH GOD I KISSED ANNIE I KISSED ANNIE I CAN'T HOW LONG HAVE I WAITED TO DO THAT,positive
Ses05M_script01_3_M017,OH ANNIE WE'RE GONNA LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,positive
Ses05M_script01_3_M019,LETS GO FOR A RIDE I I- I WANT TO BE ALONE WITH YOU,positive
Ses05M_script01_3_M020,NO NOTHING LIKE THAT,negative
Ses05M_script01_3_M021,YEAH I SUPPOSE I HAVE BEEN BUT IT'S GOING FOR ME,positive
Ses05M_script01_3_M022,I DON'T I DON'T KNOW WHERE TO START,negative
Ses05M_script01_3_M023,IT'S SO MIXED UP WITH SO MANY OTHER THINGS,negative
Ses05M_script01_3_M025,I LOST THEM,negative
Ses05M_script01_3_M026,JUST ABOUT ALL,neutral
Ses05M_script01_3_M027,IT- IT TAKES TIME TO TOSS SOMETHING LIKE THAT OFFI MEAN BECAUSE THEY WEREN'T JUST MEN,negative
Ses05M_script01_3_M029,I KNOW IT'S IT'S JUST A LITTLE THING BUT THAT'S JUST THE KIND OF GUYS I HAD THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER,negative
Ses05M_script01_3_M030,I MEAN THAT EXACTLY ANYMORE SELFISH -- JUST A LITTLE BIT MORE SELFISH AND THEY WOULD HAVE BEEN HERE TODAY AND IT GAVE ME AN IDEA AS I WAS WATCHING THEM ALL GO DOWN,negative
Ses05M_script01_3_M033,IT WAS AND THEN I WENT HOME AND IT WAS INCREDIBLE IT DIDN'T HAVE ANY MEANING THERE,neutral
Ses05M_script01_3_M036,I FELT WHAT YOU SAID ASHAMED SOMEHOW BECAUSE NOBODY HAD CHANGED AT ALL,negative
Ses05M_script01_3_M039,AND I GUESS THAT INCLUDED YOU,negative
Ses05M_script01_3_M040,I WANT YOU NOW ANNIE,negative
Ses05M_script01_3_M041,OH ANNIE,neutral
Ses05M_script01_3_M042,ANNIE I AM GOING TO MAKE YOU A FORTUNE,positive
Ses05F_script01_2_M000,WHY DOES THAT BOTHER YOU,negative
Ses05F_script01_2_M001,WELL MAYBE MAYBE SHE JUST WANTED TO SEE HER AGAIN,neutral
Ses05F_script01_2_M002,WHAT DID YOU MEAN HE LIVED NEXT DOOR TO THE GIRL ALL OF HIS LIFE WHY WOULDN'T HE WANT TO SEE HER AGAIN DON'T LOOK AT ME LIKE THAT HE DIDN'T TELL ME ANY MORE THAN HE TOLD YOU,negative
Ses05F_script01_2_M016,WHAT DO YOU MEAN ME ABOVE ALL LOOK AT YOU YOU'RE SHAKING,negative
Ses05F_script01_2_M017,WHAT HAVE I GOT TO HIDE WHAT THE HELL IS THE MATTER WITH YOU KATE,negative
Ses05M_script02_2_M000,WELL SO WHAT DO YOU THINK,neutral
Ses05M_script02_2_M001,WHAT I WAS JUST SAYING,neutral
Ses05M_script02_2_M005,UH CARLA CAN I ASK YOU A QUESTION NO DON'T GET UPSET BUT ARE YOU HAVING YOUR PERIOD,negative
Ses05M_script02_2_M016,IT WAS IN THE CAR RIGHT WHEN WE WERE PASSING KNICKERBOCKER LIQUOR LOCKER YOU SAID LET'S STOP AND GET CHAMPAGNE AND I SAID THAT TIMES A WASTING OR SOMETHING LIKE THAT RIGHT YOU WANTED IT TO BE LIKE IT WAS BEFORE RIGHT,negative
Ses05M_script02_2_M024,WELL WELCOME TO THE HUMAN RACE DO YOU THINK THIS IS WHAT I HAD PLANNED DO YOU THINK THAT WHEN I PROPOSED THAT I HAD THIS GREAT FANTASY GOING THAT FOUR YEARS DOWN THE ROAD WE WOULD END UP ARGUING ON THE BEACH OVER SOME FISH,negative
Ses05M_script02_2_M025,DO YOU THINK THAT I THOUGHT THERE WOULD BE TIMES WHEN YOU WOULD LOOK AT ME LIKE I WAS USED KLEENEX OR I WOULD LOOK AT YOU AND THINK GOOD GOD WHEN'S THE NEXT FLIGHT TO ALASKA NO NO I'M JUST LIKE YOU I THOUGHT IT WOULD ALL BE LIKE PEACHES AND ROSES AND SAND IN OUR TOES AND WIND IN OUR HAIR AND THE FISH WOULD ALWAYS COME AND THE BILLS WOULD MAGICALLY PAY THEMSELVES AND WE'D HAVE THREE FAT ROSY KIDS BUT HA HA BABY THE JOKES ON US,negative
Ses05M_script02_2_M026,BECAUSE YOU KNOW WHAT YOU GET CARLA YOU KNOW WHAT YOU GET THIS,neutral
Ses05M_script02_2_M029,NOW I KNOW ME EITHER,negative
Ses05M_script02_2_M030,I'M TRYING THE BEST I CAN,positive
Ses05M_script02_2_M031,MAYBE IF YOU'RE WITH SOMEBODY ELSE TOO,negative
Ses05M_script02_2_M032,NO I KNOW BUT I KNOW I DON'T MAKE YOU HAPPY,negative
Ses05M_script02_2_M034,ACTUALLY NOW THAT YOU MENTION IT NO I DON'T,negative
Ses05M_script02_2_M035,I DON'T KNOW I THINK THIS IS A PRETTY GOOD SPOT I MEAN LOOK AT THE VIEW OF THE MOON FROM HERE,positive
Ses05M_script02_2_M036,OH WELL LOOK WHAT WE'VE GOT HERE,neutral
Ses05M_script02_2_M037,WELL IT ISN'T CHAMPAGNE,negative
Ses05M_script02_2_M040,OR NOT,neutral
Ses05M_impro03_M000,GUESS WHAT,neutral
Ses05M_impro03_M001,I DID IT I ASKED HER TO MARRY ME,positive
Ses05M_impro03_M002,YES I DID IT,positive
Ses05M_impro03_M003,OH MY GOD IT WAS JUST LAST WEEKEND,negative
Ses05M_impro03_M004,SHE--WELL SHE SAID YES FIRST OF ALL LET ME SAY THAT RIGHT OFF THE BAT WELL I WOULD LIKE TO ASSUME TOO BUT YOU NEVER KNOW THESE THINGS RIGHT,positive
Ses05M_impro03_M006,I DID IT UP AT YOSEMITE WE WENT CAMPING RIGHT LIKE WE USUALLY DO YOU KNOW WE GO CAMPING UP THERE ALL THE TIME BUT UM- THE WATERFALLS HAD DIED DOWN A LITTLE BIT YOU KNOW AND SO UH- WE-I HAD HER CLIMB UP,neutral
Ses05M_impro03_M007,YOU KNOW- WE DID SOME- YOU KNOW SOME ROCK CLIMBING UP THE WATERFALLS AND WENT UP TO THIS LITTLE POOL THAT WAS UP THERE AND THEN I- IT'S GREAT UM- YOU HAVE TO CLIMB THIS LITTLE ROCK-,positive
Ses05M_impro03_M008,AND YOU CAN CLIMB IT AND IT'S COVERED IN ALGAE YOU KNOW SO I WANTED HER TO CLIMB IT TO GO TAKE A PICTURE LIKE BACK IN THIS LITTLE WATERFALL AREA AND SHE GOT BACK THERE AND SHE TOOK HER PICTURE AND THEN I HAD HER COME BACK AND I WAS GOING TO DO THE SAME THING,neutral
Ses05M_impro03_M009,WELL INSTEAD I CLIMB UP ON THE ROCK AND LIKE I- I DIDN'T DO IT -- WELL I DID IT ON PURPOSE I MADE IT LOOK LIKE I ACCIDENTALLY DID IT I SLIPPED DOWN INTO THIS POOL OF WATER RIGHT AND SHE FREAKS OUT BECAUSE I SLIDE ALL THE WAY DOWN THIS ROCK AND UM-,negative
Ses05M_impro03_M010,AND I POP UP OUT OF THE WATER -- AND I HAD PLANNED IT ALREADY YOU KNOW I POP UP OUT OF THE WATER AND I AND I LIKE GRAB HER HAND YOU KNOW AND THAT IN MY HAND I'VE GOT THE RING,positive
Ses05M_impro03_M011,AND SHE'S LIKE- SHE FEELS IT YOU KNOW AND SHE DOESN'T KNOW WHAT IT IS AND SHE YOU KNOW HELPS ME GET OUT AND I WON'T LET GO OF HER HAND AND SHE'S LIKE WHAT ARE YOU DOING I AND SAID YOU SAVED MY LIFE NOW WILL YOU MARRY ME,positive
Ses05M_impro03_M012,WASN'T THAT GREAT I DIDN'T WANT IT TO BE TOO HOKEYBUT- BUT- SHE LIKED ITSHE LIKED IT,positive
Ses05M_impro03_M013,YEAH AND SHE SAID YES AND SHE CRIED OF COURSE,positive
Ses05M_impro03_M014,YES WE DID THAT IN THE BEGINNING EXACTLY SO WE HAD SO WE JUST HAD YOU KNOW GOOD TIMES THE REST OF THE WEEKEND YEAH,positive
Ses05M_impro03_M015,IT WAS A LOT OF FUN- IT WAS A LOT OF FUN SHE'S GREAT AND I'M SO HAPPY,positive
Ses05M_impro03_M016,WE'RE GOING TO DO IT BACK IN THE MIDWEST WHERE HER FAMILY ALL IS THEY'RE ALL OUT THERE YOU KNOW SO UM AND SO JUST GONNA HAVE A SMALL SMALL WEDDING BUT UM- YOU KNOW OF COURSE YOU'RE GOING TO COME RIGHT,positive
Ses05M_impro03_M018,UM- AND SHE WANTS YOU TO BE IN IT TOO SHE LOVES YOU SO MUCH SHE THINKS YOU'RE THE SWEETEST OF COURSE YOU ARE YOU'RE YOU'RE MY BEST FRIEND SO-,positive
Ses05M_impro03_M019,OH SHE'S BACK AT WORK YEAH,positive
Ses05M_impro03_M020,OF COURSE WE'LL GO OUT TO DINNER LATER THIS WEEK,positive
Ses05M_impro03_M021,IT WILL BE PERFECT,positive
Ses05M_impro03_M023,SHE'S THE ONE,neutral
Ses05M_impro03_M024,OF COURSE I TOLD THEM RIGHT AWAY WE CALLED THEM ALL RIGHT THEM,neutral
Ses05M_impro03_M025,OH YEAH MY MOM'S FREAKING OUT OH YEAH SHE'S SO HAPPY THIS IS YOU KNOW IT'S HER DREAM COME TRUE SHE ALWAYS WANTED HER LITTLE BOY -- SHE WANTS KIDS YOU KNOW,positive
Ses05M_impro03_M026,SHE WANTS GRANDKIDS SO WE'LL BE WORKING ON THAT RIGHT AWAY,positive
Ses05M_impro03_M027,OF COURSE WE'RE GONNA HAVE KIDS LIKE THREE AT LEAST,positive
Ses05M_impro03_M028,SHE WANTS LIKE EIGHT- SHE WANTS LIKE EIGHT KIDS AND I'M LIKE NO NO NO NO NO I AM LIKE WHAT LET'S DO MAYBE THREE AND WE'LL GO WITH THAT,negative
Ses05M_impro03_M029,WELL WE'RE GOING TO TAKE A LITTLE BIT OF TIME YOU KNOW WE NEED TO GET ACCLIMATED AND YOU KNOW START OUR LIVES MAKE MONEY YOU KNOW BE COMFORTABLE,neutral
Ses05M_impro03_M030,OH YEAH YEAH YEAH YEAH I MEAN ACTUALLY WE LIVED TOGETHER AWHILE BACK WHEN WE -- YEAH BACK IN COLLEGE FOR A LITTLE WHILE YEAH,neutral
Ses05M_impro03_M031,BUT THAT- SO WE ARE REALLY USED TO EACH OTHER WE TOOK THE TIME APART AND NOW WE'RE GOING TO GET BACK TOGETHER WE'RE GOING TO MOVE IN SOON,positive
Ses05M_impro03_M032,IT'S GREAT I'M A LUCKY MAN,positive
Ses05M_impro03_M033,THANK YOU,positive
Ses05M_impro04_M008,YOU PLAN ON BEING THERE FOREVER I MEAN LIKE WHAT DO YOU --,negative
Ses05M_impro04_M009,YEAH,positive
Ses05M_impro04_M010,RIGHT,neutral
Ses05M_impro04_M019,AN ABRASIVE VIBE,negative
Ses05M_impro04_M020,LET ME KNOW THAT'S -- THAT'S FINE YOU THINK I HAVE AN ABRASIVE VIBE WHATEVER YOU'RE ENTITLED TO YOUR OPINION OF COURSE MAYBE THAT'S WHY I DON'T HAVE A JOB,negative
Ses05M_impro04_M040,YEAH WELL THANKS FOR YOUR HELP,negative
Ses05M_impro04_M041,I'LL NEED IT,neutral
Ses05F_impro05_M000,OKAY WHAT FLIGHT WERE YOU ON,negative
Ses05F_impro05_M001,ON WHAT AIRLINE,neutral
Ses05F_impro05_M002,FROM LONDON OKAY UM- AND YOU WENT THROUGH ALL YOUR PROPER CHECKPOINTS,neutral
Ses05F_impro05_M003,SO YOU HAVEN'T SEEN YOUR BAGS SINCE AFRICA YOU FLEW THREW HEATH ROW TO HERE,negative
Ses05F_impro05_M004,OKAY WELL LET ME SEE HERE I-,neutral
Ses05F_impro05_M005,IT SEEMS LIKE IT WENT THROUGH HEATH ROW I SEE IT HERE UH-,neutral
Ses05F_impro05_M006,BUT UH- I DON'T SEE IT HERE IN THE AIRPORT YET UH,neutral
Ses05F_impro05_M007,I'M NOT SURE WHERE IT IS WE CAN ABSOLUTELY KEEP AN EYE OUT FOR FOR IT FOR YOU,neutral
Ses05F_impro05_M008,WELL I'M NOT A MIRACLE WORKER I DON'T KNOW WHAT I CAN DO FOR YOU I DON'T HAVE THE BAG RIGHT HERE,negative
Ses05F_impro05_M009,WELL AS I TOLD YOU IT LEFT HEATH ROW AND IT SEEMS TO HAVE ARRIVED HERE BUT IF YOU CAN'T FIND IT THEN-ARE YOU SURE YOU KNOW WHAT YOUR BAG LOOKS LIKE,neutral
Ses05F_impro05_M010,OKAY AND WHAT IS THAT WHAT KIND OF BAG IS IT,neutral
Ses05F_impro05_M012,ARE YOU SURE,neutral
Ses05F_impro05_M014,ALL RIGHT NOW UM- IT'S GREEN TRAVEL BAG YOU COULDN'T FIND IT AND WAS THERE SOMETHING IMPORTANT IN IT THAT YOU NEED IT,negative
Ses05F_impro05_M015,SENTIMENTAL VALUE,neutral
Ses05F_impro05_M016,RIGHT WELL I DON'T KNOW WHAT TO TELL YOU UM- WHAT I CAN OFFER YOU IS A FIFTY DOLLAR VOUCHER ON YOUR NEXT FLIGHT,negative
Ses05F_impro05_M017,NO I UNDERSTAND I MEAN IT'S GOT TO BE TOUGH ALL THOSE SENTIMENTAL THINGS BUT UM- THIS IS ALL I CAN DO FOR YOU,negative
Ses05F_impro05_M018,WELL YOU KNOW SOMETIMES THAT'S--REALLY I MEAN WHAT ELSE COULD WE DO,neutral
Ses05F_impro05_M019,WELL,neutral
Ses05F_impro05_M022,LET'S- LET'S JUST RELAX FOR A MOMENT MA'AM YOU UNDERSTAND OBVIOUSLY WE'RE GOING TO DO EVERYTHING WE CAN TO KEEP ALL OF YOUR LUGGAGE HERE,neutral
Ses05F_impro05_M023,OBVIOUSLY WE'RE NOT TRYING TO LOSE YOUR LUGGAGE DO YOU REALLY BELIEVE THAT WE'RE TRYING TO LOSE YOUR LUGGAGE MA'AM,negative
Ses05F_impro05_M025,WELL WE'RE TALKING ABOUT ONE BAG YOU PERSONALLY MADE IT HERE DIDN'T YOU,negative
Ses05F_impro05_M030,WELL I UNDERSTAND THAT DID YOU BUY FLIGHT INSURANCE,neutral
Ses05F_impro05_M031,WELL MY HANDS ARE REALLY TIED THEN,negative
Ses05F_impro05_M032,WELL IT'S LIKE ANY KIND OF INSURANCE YOU DON'T-WHEN YOU GET IT THEN YOU GET MORE YOU KNOW LIKE IF YOU--,neutral
Ses05F_impro05_M033,WELL OF COURSE NOT BECAUSE YOU'VE GOT YOUR BACKPACK WITH YOU THE WHOLE TIME NOW IF YOU--YOU SAID THIS WAS A TRAVEL BAG WHY WEREN'T YOU CARRYING IT ON IF IT WAS SO IMPORTANT,negative
Ses05F_impro05_M034,UH SO IT WAS REALLY HEAVY,neutral
Ses05F_impro05_M036,I'M SORRY MA'AM THERE'S NOTHING ELSE I CAN DO MY HANDS ARE REALLY TIED HERE I REALLY WISH THERE WAS SOMETHING ELSE I COULD DO FOR YOU,negative
Ses05F_impro05_M037,WELL I DON'T KNOW WHY YOU WOULDN'T BELIEVE THAT,negative
Ses05F_impro05_M039,WELL I HAVE NO WAY TO GIVE YOU MORE MONEY I'M GIVING YOU AS MUCH MONEY AS I CAN AND FIGURING- AS FAR AS FIGURING OUT WHERE YOU BAG IS-,negative
Ses05F_impro05_M040,MAKES UP,neutral
Ses05F_impro05_M041,THE AIRLINE MAKES THESE RULES MOM MA'AM,negative
Ses05F_impro05_M048,RIGHT,neutral
Ses05F_impro05_M050,AND WHILE I REALLY WOULD LOVE TO BE ABLE TO HAND YOU YOUR BAG RIGHT NOW OBVIOUSLY I CAN'T DO THAT,negative
Ses05F_impro05_M051,SO YOU'D LIKE THE FIFTY DOLLAR VOUCHER,neutral
