ID,transcription
Ses02M_impro02_M000,I KNOW I KNOW I DON'T WANT TO GO EITHER  BABY  I LOVE YOU  YOU KNOW I'M GONNA MISS YOU A LOT 
Ses02M_impro02_M001,YOU WON'T BE I'M GONNA BE I'LL BE BACK I'LL BE BACK BEFORE YOU KNOW IT ALL RIGHT  AND   SOUND OF A BEEP  
Ses02M_impro02_M002,INDEED 
Ses02M_impro02_M007,GONNA TAKE CARE OF OUR BABY FOR ME  ALRIGHT  
Ses02M_impro02_M008,I HOPE SO BECAUSE I'M NOT GOING TO BE ABLE TO SURVIVE WITHOUT THEM I DON'T KNOW WHAT I'M GOING TO DO 
Ses02M_impro02_M009,I'VE NEVER BEEN I'VE NEVER BEEN AWAY FROM YOU FOR TWO WEEKS LET ALONE A YEAR 
Ses02M_impro02_M013,THERE'S PEOPLE THAT THOUGHT IT WAS UH THOUGHT IT WAS THE RIGHT THING TO DO SO NOW WE HAVE TO WE HAVE TO DO WHAT WE HAVE TO DO FOR OUR COUNTRY AND 
Ses02M_impro02_M014,THAT'LL WORK OUT  YOU KNOW WE'LL GO OVER THERE AND DO THAT YEAH  I'LL BE BACK 
Ses02M_impro02_M017,OUR BABY HAS A DAD ALL RIGHT DADDY'S GONNA BE BACK SOON 
Ses02M_impro02_M018,I WANT YOU TO  YOU KNOW  TAKE LOTS OF VIDEO  PICTURES AND I CAN SEE IT WHEN I GET BACK OR WHILE I'M THERE AND UH I'M GONNA MISS YOU 
Ses02M_script01_2_M001,SUDDENLY WELL  MAYBE HE JUST WANTED TO SEE HER AGAIN 
Ses02M_script01_2_M004,HOW DO YOU KNOW HE'S EVEN THINKING OF IT   IT'S GOT  INDISTINCT SOUND  LIKELY STATIC OR INTERRUPTION  
Ses02M_script01_2_M005,WELL  SO WHAT  
Ses02M_script01_2_M007,YOU CAN'T READ HER MIND 
Ses02M_script01_2_M016,WHAT DOES THAT MEAN  ME ABOVE ALL  
Ses02M_script01_2_M017,WHAT  LOOK AT YOU LOOK AT YOU SHAKING I CAN'T 
Ses02M_impro05_M000,HI  UM 
Ses02M_impro05_M001,IT SEEMS THAT UH MY MY BAG DIDN'T MAKE IT OUT ON THE THE CAROUSEL   SOUND OF BEEPING  
Ses02M_impro05_M002,YEAH  YEAH IT'S GONE AROUND LIKE UH  YOU KNOW  TWENTY TIMES IT'S BEEN ABOUT HALF AN HOUR 
Ses02M_impro05_M003,OKAY SO SO WHAT WHAT DO I HAVE TO DO TO GET MORE  WELL  YOU CAN PUT P P P 
Ses02M_impro05_M013,BUT YOU GOT THE TAGS ON I MEAN LIKE IT WOULDN'T  YOU KNOW  IF IT GOT STUCK SOMEWHERE AND IT'S LIKE  WELL  THIS IS NOBODY'S BAG I MEAN MAYBE UH  YOU KNOW  WE LOOK ON THE TAG AND   BEEP SOUND  
Ses02M_impro05_M016,THEFT  LIKE  DON'T YOU KNOW LIKE ALL THESE PEOPLE THAT ARE WORKING  YOU KEEP LIKE AN EYE ON IT LIKE HOW CAN THEY GET AWAY WITH 
Ses02M_impro05_M018,YOU DON'T REALIZE THE STUFF THAT I'VE GOT IN THAT SUITCASE I REALLY NEED TO GET THE SUITCASE  OKAY  
Ses02M_impro05_M025,THE WHAT  WE'RE TALKING ABOUT A CORP THEY CAN'T AFFORD IT I MEAN 
Ses02M_impro05_M026,I MEAN  YOU'RE NOT HELPING ME HERE WHAT WHAT AM I WHAT AM I LEFT TO DO HERE  DO I NEED TO SUE THE AIRLINE COMPANY  IS THAT WHAT I SHOULD DO  
Ses02F_impro04_M000,SO  UH  SO HOW'S IT BEEN GOING  I MEAN  YOU HAVE ANY LEADS OR ANYTHING  
Ses02F_impro04_M001,NO  YOU CAN'T THINK THAT WAY I MEAN  THAT'S GOOD THAT'S GOOD THAT YOU'RE THAT YOU'RE CALLING  YOU KNOW YOU CAN YEAH  BUT   NOISE  
Ses02F_impro04_M003,NO COME ON  DON'T YOU 
Ses02F_impro04_M004,I KNOW  I KNOW IT'S HARD  BUT YOU JUST YOU GOT TO KEEP GOING I MEAN  YOU'VE BEEN GOING AT IT FOR SO LONG  YOU KNOW  IT SOMETHING IS DEFINITELY GOING TO COME UP I I KNOW IT WILL BECAUSE BECAUSE YOU'RE A GOOD WORKER 
Ses02F_impro04_M005,NO  IT'S I MEAN  IT'S COMPETITIVE  YOU KNOW  LIKE THAT'S THAT'S WHAT IT IS SO THAT'S WHAT YOU GOTTA BE IT'S COMPETITIVE 
Ses02F_impro04_M006,THERE THERE ARE PLENTY OF PEOPLE OUT THERE WITH WITH LIKE GOOD JOBS  YOU KNOW  THAT ARE A LOT YEAH 
Ses02F_impro04_M007,DUMBER THAN YOU I MEAN  THEY'RE THEY'RE A LOT WORSE OFF THAN YOU YOU YOU ARE MUCH BETTER OFF THAN LIKE A LOT OF THOSE PEOPLE IN THERE I KNOW  THAT'S LIKE 
Ses02F_impro04_M008,I KNOW  IT MAKES IT HARDER I MEAN  IT'S DEFINITELY WHO YOU KNOW IN A LOT OF CASES BUT 
Ses02F_impro04_M009,RIGHT  BUT YOU YOU GOT IT OTHERWISE WHAT WHAT WHAT WHAT'S YOUR OTHER OPTIONS  
Ses02F_impro04_M010,IT'S NOT WORTHLESS BECAUSE IT'S DEFINITELY GOING TO IT'S DEFINITELY GOING TO PAY OFF I KNOW IT I MEAN I CAN YOU I'VE JUST I'VE SEEN YOUR WORK ETHIC  YOU KNOW  YOU'RE YOU'RE A GOOD WORKER AND  AUDIO CUTS OUT WITH STATIC  
Ses02F_impro04_M011,AND THERE'S NO REASON THAT THAT SOMETHING WON'T COME UP LIKE REALLY SOON ALL RIGHT  SO YOU JUST GOTTA 
Ses02F_impro04_M012,BECAUSE I I KNOW YOU YOU KNOW  AND MAYBE ONCE YOU GET TO KNOW SOME MORE PEOPLE AND LIKE TALKING TO THEM AND EVERYTHING  THEY'LL GET TO KNOW YOU TOO AND AND THEY'LL REALIZE THAT UH THEY SHOULD HAVE HIRED YOU THREE YEARS AGO  YOU KNOW  BUT AND AND THEY'LL FINALLY COME AROUND AND BELIEVE ME  THEY'LL YOU GOT IT 
Ses02F_impro04_M013,WELL  MAYBE YEAH  BUT MAYBE YOU KNOW YOU GET TO THAT POINT WHERE IT'S LIKE YOU BUG THEM AND THEN THEY JUST DON'T WANT TO HEAR FROM YOU ANYMORE BUT YOU KEEP BUGGING THEM AND BUGGING THEM AND THEN IT'S GOING TO ANNOY THEM SO MUCH THAT THEY'LL BE LIKE  ALL RIGHT  FINE  YOU KNOW 
Ses02F_impro04_M015,THAT OBVIOUSLY THAT'S NOT TRUE THOUGH I MEAN YOU YOU'VE DONE THIS BEFORE YOU'VE DONE ALL WORK LIKE THIS BEFORE  YOU KNOW  AND AND YOU'VE GOTTEN PEOPLE SAYING  OH YOU'RE SO GOOD AND LIKE OH YOU KNOW LIKE ALL 
Ses02F_impro04_M016,RIGHT 
Ses02F_impro04_M017,WELL  YOU GOTTA LIVE 
Ses02F_impro04_M018,I MEAN IT'S JUST IT'S REALLY I DON'T KNOW YEAH IT'S ABOUT THEIR OPINIONS AND IT'S ABOUT I DON'T KNOW JUST GETTING YOURSELF OUT THERE AND 
Ses02F_impro04_M019,WELL  COME ON  COME ON THINKING ABOUT IT LIKE THIS IS DEFINITELY NOT GONNA HELP EITHER THOUGH I DON'T KNOW   SOUND OF BEEPING  
Ses02F_script02_2_M000,WELL  SO WHAT DO YOU THINK  
Ses02F_script02_2_M001,WHAT I WAS SAYING 
Ses02F_script02_2_M002,CERTAINLY IS NOT IT'S A SLIGHTLY EXAGGERATED SCIENTIFIC FACT 
Ses02F_script02_2_M003,WELL  I'M NOT THE ONLY ONE LOOK AT ALL THESE PEOPLE  SURE  PPPP 
Ses02F_script02_2_M005,CARLA  CAN I ASK YOU SOMETHING   DON'T TAKE THIS WRONG  BUT ARE YOU HAVING YOUR PERIOD  
Ses02F_script02_2_M007,THERE'S NOTHING TO IT WE COME HERE  THE GRUNION ARRIVE  THEY DO THEIR LITTLE FISH BUSINESS WE GO   OOH  AH  LOOK AT THE FISH   THEY GO HOME  WE GO HOME  PPPPT 
Ses02F_script02_2_M009,WE'VE MISSED THEM TWICE THAT'S NOT EVER TWICE 
Ses02F_script02_2_M010,BUT WE'LL SEE THEM THIS YEAR 
Ses02F_script02_2_M013,IT'S JUST FISH I MEAN  NOTHING TO GET TRAUMATIZED ABOUT 
Ses02F_script02_2_M016,YOU SAID   HEY  THE GRUNION ARE RUNNING TONIGHT  I SAID   GREAT  LET'S GO I FEEL LUCKY  
Ses02F_script02_2_M017,OKAY  SO I'M PUTTING ON MY JACKET  PUTTING OUT THE ANIMALS  GETTING THE CAR OUT OF THE GARAGE   CAR ENGINE STARTS  
Ses02F_script02_2_M018,WAIT A MINUTE I'VE GOT IT DAMN 
Ses02F_script02_2_M019,IT WAS IN THE CAR  RIGHT  DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID   LET'S GET SOME CHAMPAGNE  I SAID   TIME'S A WASTIN'   OR SOMETHING LIKE THAT  RIGHT  
Ses02F_script02_2_M020,YEAH  OF COURSE I SEE IT NOW YOU WANT THIS TO BE LIKE THAT OTHER TIME  RIGHT  THAT'S IT  RIGHT  
Ses02F_script02_2_M021,OKAY YEAH  SURE I I SEE IT NOW  LISTEN  YOU WANNA DANCE  
Ses02F_script02_2_M022,YOU WANT ME TO GO GET SOME CHAMPAGNE  
Ses02F_script02_2_M023,TAKE OFF OUR SHOES  NO 
Ses02F_script02_2_M029,WELL  WELCOME TO THE HUMAN RACE  DO YOU THINK THIS IS WHAT I HAD IN MIND WHEN I PROPOSED THAT FOUR YEARS DOWN THE ROAD WE'D BE AT THE BEACH YELLING AT EACH OTHER OVER FISH  
Ses02F_script02_2_M031,NO CARLA  I'M JUST LIKE YOU I THOUGHT IT WAS GONNA BE ALL PEACHES AND ROSES AND SAND IN OUR TOES AND WIND IN OUR HAIR AND THE FISH WILL ALWAYS COME AND THE BILLS WILL PAY THEMSELVES AND WE'LL HAVE THREE FAT ROSY KIDS AND HAHA BABY THE JOKE'S ON US CUZ 
Ses02F_script02_2_M033,YES  IT IS  P 
Ses02F_script02_2_M034,RIGHT  PPPP 
Ses02F_script02_2_M035,I KNOW  ME NEITHER 
Ses02F_script02_2_M036,I'M DOING THE BEST I CAN 
Ses02F_script02_2_M037,MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO 
Ses02F_script02_2_M038,NO  I KNOW BUT STILL  I KNOW I DON'T MAKE YOU HAPPY 
Ses02F_script02_2_M041,I DON'T KNOW  IT SEEMS LIKE A PRETTY GOOD SPOT TO ME I MEAN  LOOK AT THE VIEW YOU HAVE OF THE MOON FROM HERE 
Ses02F_script02_2_M042,WELL  LOOK WHAT WE HAVE HERE 
Ses02F_script02_2_M043,IT'S NOT CHAMPAGNE 
Ses02F_script02_2_M045,IF WE'RE VERY QUIET THE FISH MIGHT COME 
Ses02F_script02_2_M046,OR NOT  
Ses02F_impro03_M001,UM YOU P 
Ses02F_impro03_M004,THAT IS GREAT YOU LOOK RADIANT I I SHOULD HAVE GUESSED 
Ses02F_impro03_M005,WAIT WHAT  TELL ME ABOUT IT WHAT WHAT HAPPENED  
Ses02F_impro03_M009,YEAH  AND THE CANDLES WENT STIFF NO  I DIDN'T I DIDN'T KNOW ANYTHING ABOUT IT YOU DIDN'T KNOW  
Ses02F_impro03_M010,NO  I I'M JUST AS HAPPY AS YOU ARE THIS IS P P P 
Ses02F_impro03_M011,SO I MEAN IT'S IT'S GOOD THOUGH THAT'S AWESOME 
Ses02F_impro03_M012,YEAH  I KNOW WOW I'M I'M SHAKING I I CAN'T EVEN   SOUND OF BREATHING  
Ses02F_impro03_M013,OH  DO THEY DO THEY KNOW YET  IF YOU HAVE YOU TOLD THEM  OH  THAT'S UH P P P P P P 
Ses02F_impro03_M014,THAT'S GREAT YEAH 
Ses02F_impro03_M015,OKAY  THINGS ISN'T NOT TOO HOT YET AND YOU KNOW WHERE YOU KNOW WHERE I  P   SOUND OF A BEEP   P  
Ses02F_impro03_M016,UH HUH I MEAN  YEAH  SPRING THAT'S A LITTLE BIT 
Ses02F_impro03_M017,SPRING'S NICE YEAH 
Ses02F_impro03_M018,YEAH  THAT THAT IS HOW LONG HAVE YOU GUYS BEEN TOGETHER NOW  
Ses02F_impro03_M019,OKAY ALL RIGHT SO QUITE A WHILE I MEAN  THAT'S THAT'S GOOD THAT'S UH THAT'S I'M SO HAPPY FOR YOU 
Ses02F_impro03_M020,YEAH  I'M I'D LOVE TO BE  YOU KNOW  IN THAT SAME SITUATION SOMEDAY BUT WOW  SO 
Ses02F_impro03_M022,OH  I APPROVE I   LAUGHTER  I MORE THAN APPROVE 
Ses02F_impro03_M023,I MEAN  I'M SURPRISED HE DIDN'T  YOU KNOW  GO GET A PLANE TO FLY OVER AND SHINE LIGHT  YOU KNOW I MEAN  BUT CANDLES ON THE BEACH  THAT'S THAT'S OKAY TOO  I GUESS 
Ses02F_impro03_M024,UH WELL  KEE  I MEAN LET ME KNOW  YOU KNOW  I WANT I WANT INVITATIONS AND YOU KNOW I WANT P P P P P 
Ses02F_impro03_M025,OH YES THIS IS A WHOLE NEW THING 
Ses02F_impro03_M026,THAT'LL BE GOOD THAT'S GREAT 
Ses02F_script01_3_M001,YOU'RE NOT SORRY YOU CAME  
Ses02F_script01_3_M010,YOU FEEL IT'S WRONG HERE  DON'T YOU  THIS YARD  THIS CHAIR  I WANT YOU TO BE READY FOR ME I DON'T WANT TO HAVE TO WIN YOU AWAY FROM ANYTHING 
Ses02F_script01_3_M020,NO NOTHING LIKE THAT 
Ses02F_script01_3_M021,YEAH  I SUPPOSE I HAVE IT BUT IT'S GOING FROM ME   SOUND OF BEEPING  
Ses02F_script01_3_M022,I DON'T KNOW HOW TO START  PPP 
Ses02F_script01_3_M023,IT'S ALL MIXED UP WITH SO MANY OTHER THINGS  YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY  
Ses02F_script01_3_M024,WELL  I LOST THEM 
Ses02F_script01_3_M025,JUST ABOUT ALL 
Ses02F_script01_3_M026,IT TAKES SOME TIME FOR A GUY TO TOSS THAT OFF  'CAUSE THEY WEREN'T JUST MEN  SOUND OF STATIC INTERFERENCE  
Ses02F_script01_3_M027,FOR INSTANCE  ONE TIME  IT HAD BEEN RAINING SEVERAL DAYS AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS  I PUT THEM IN MY POCKET IT'S ONLY A LITTLE THING  BUT THAT'S THE KIND OF GUYS I HAD 
Ses02F_script01_3_M028,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT EXACTLY A LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY 
Ses02F_script01_3_M029,I GOT THIS IDEA WATCHING THEM GO DOWN EVERYTHING WAS BEING DESTROYED  SEE  BUT IT SEEMED THERE WAS ONE NEW THING BEING MADE A SORT OF RESPONSIBILITY  MAN FOR MAN 
Ses02F_script01_3_M030,YOU KNOW WHAT I MEAN  TO SHOW THAT  TO BRING THAT ONTO THE EARTH AGAIN  LIKE SOME KIND OF MONUMENT AND EVERYONE WOULD FEEL IT STANDING BEHIND HIM  AND IT WOULD MAKE A DIFFERENCE TO HIM 
Ses02F_script01_3_M031,THEN I CAME BACK AND IT WAS INCREDIBLE THERE WAS NO MEANING IN IT HERE THE WHOLE THING TO THEM SEEMED LIKE IT'S SORT OF A BUS ACCIDENT I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN 
Ses02F_script01_3_M032,I FELT WHAT YOU SAID ASHAMED SOMEHOW BECAUSE NOBODY WAS CHANGED AT ALL  SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS I FELT WRONG TO BE ALIVE TO OPEN THE NEW BANK BOOK  DRIVE THE NEW CAR  SEE THE NEW REFRIGERATOR 
Ses02F_script01_3_M033,I MEAN YOU CAN TAKE THOSE THINGS OUT OF A WAR  BUT WHEN YOU DRIVE THAT CAR YOU YOU GOTTA KNOW THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN  YOU GOTTA BE A LITTLE BETTER BECAUSE OF IT 
Ses02F_script01_3_M034,BECAUSE OTHERWISE ALL YOU HAVE IS REALLY LOOT AND THERE'S BLOOD ON IT AND I DIDN'T WANT TO TAKE ANY OF IT AND I GUESS THAT INCLUDED YOU 
Ses02F_script03_2_M000,AS A MATTER OF FACT  THE REAL CAUSE OF THAT RIOT WAS PETER BURTON 
Ses02F_script03_2_M001,I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM 
Ses02F_script03_2_M006,WHAT OF IT  
Ses02F_script03_2_M007,WELL  WHAT ABOUT ME  
Ses02F_script03_2_M009,ME TOO BORED STIFF  YOU WANT SOME BRANDY   PPPPHHHHH 
Ses02F_script03_2_M011,FOR NO PARTICULAR REASON ANYHOW  THEY'RE VERY SMALL ONES 
Ses02F_script03_2_M013,YOU NEEDN'T BE SO GRAND JUST BECAUSE YOU DON'T HAPPEN TO WANT ANY YOURSELF AT THE MOMENT 
Ses02F_script03_2_M027,I AM NOT IN THE LEAST DRUNK YOU ARE ALL P P P P  
Ses02F_script03_2_M030,OH  WE COULD GET A GOOD DEBATE GOING ABOUT THIS  DON'T YOU THINK  INTEMPERATE TOTS 
Ses02F_script03_2_M036,I'LL DO NO SUCH THING 
Ses02F_script03_2_M037,TURN IT OFF IT'S DRIVING ME MAD YOU ARE P P P  
Ses02F_script03_2_M038,TURN IT OFF 
Ses02F_script03_2_M039,AMANDA  LISTEN  LISTEN  LISTEN   PPPP 
Ses02F_script03_2_M041,YOU'RE A VILE TEMPERED  LOOSE LIVING  WICKED LITTLE BEAST AND I HOPE TO NEVER SEE YOU AGAIN AS LONG AS I LIVE 
Ses02F_script03_2_M042,YOU'RE NOT GOING LIKE THIS 
Ses02F_script03_2_M043,YOU'RE NOT I AM LIKE  PPP 
Ses02F_script03_2_M044,SHUT UP  SHUT UP  
Ses02F_script03_2_M045,I WOULDN'T I WOULDN'T MARRY A PIG 
Ses02F_script03_2_M046,I WOULDN'T MARRY YOU AGAIN IF YOU CAME TO ME CRAWLING ON YOUR KNEES 
Ses02F_script03_2_M047,YOU'RE AN EVIL VAMPIRE I HOPE TO GOD I NEVER SEE YOU AGAIN AS LONG AS I LIVE 
