ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses01F_impro07_M007,I AM JUST- YEAH I'M STICKING AROUND I'M JUST DOING MY THING I'M LIVING HERE I'M SO GLAD YOU'RE GOING TO STAY I'M SO GLAD YOU'RE GOING TO BE HERE YEAH WOO,i be just- yeah i'm stick around i'm just do my thing i'm live here i'm so glad you're go to stay i'm so glad you're go to be here yeah woo,positive,0.5119433403015137
Ses01F_impro07_M008,YEAH BIG TIME,yeah big time,positive,0.5950708389282227
Ses01F_impro07_M009,MMHMM MMHMM YAY SO WHAT MAJOR WHAT ARE YOU DOING,mmhmm mmhmm yay so what major what be you do,positive,0.5630164742469788
Ses01F_impro07_M012,IS THIS A MASTERS OR A PHD OR CAN YOU NICE,be this a master or a phd or can you nice,positive,0.5215997695922852
Ses01F_impro07_M013,THAT'S GOOD DON'T YOU HAVE TO LIKE TEACH A CLASS TOO WHEN YOU DO THAT,that be good don't you have to like teach a class too when you do that,positive,0.5068041086196899
Ses01F_impro07_M014,TEACHER MRS NASH I HAVE A QUESTION,teacher mrs nash i have a question,positive,0.5425847768783569
Ses01F_impro07_M015,YOU HAVE TO GET MARRIED WELL YOU ARE MARRIED TO CHUCK YOU'RE MRS NASH NOT TO BE CONFUSED WITH MRS DASH WHICH IS THE POPULAR SEASONING,you have to get marry well you be married to chuck you're mrs nash not to be confuse with mrs dash which be the popular seasoning,positive,0.5288708806037903
Ses01F_impro07_M017,YAYSCHOOL'S FUN,yayschool 's fun,positive,0.5965408086776733
Ses01F_impro07_M018,OF COURSE RIGHT THAT'S WHERE THE REAL MONEY IS BEING A STUDENT,of course right that be where the real money be be a student,positive,0.5456797480583191
Ses01F_impro07_M019,THAT'S HOW YOU GET THE BIG BUCKS ARE YOU MESSING WITH THE CHAIR DON'T RUIN IT,that be how you get the big buck be you mess with the chair don't ruin it,positive,0.6205721497535706
Ses01M_impro06_M000,YEAH I'M JUST-- YEAH,yeah i'm just-- yeah,positive,0.5594536066055298
Ses01M_impro06_M001,JUST KIND OF FEEL NUMB YOU KNOW,just kind of feel numb you know,positive,0.5504745841026306
Ses01M_impro06_M002,YOU DIDN'T EVEN HEAR,you didn't even hear,positive,0.5370101928710938
Ses01M_impro06_M003,UMM,umm,positive,0.4869822859764099
Ses01M_impro06_M004,GOD I'VE TOLD THIS STORY SO MANY TIMES UMM,god i've tell this story so many times umm,positive,0.5158180594444275
Ses01M_impro06_M005,I JUSTI JUST BASICALLY LOST SOMEONE THAT WAS REALLY CLOSE TO ME,i justi just basically lose someone that be really close to i,positive,0.5601459741592407
Ses01M_impro06_M006,AND I'VE KIND OF BEEN DEALING WITH ALL OF THETHE STUFF YOU KNOW THE HOSPITAL AND PEOPLE WORK BECAUSE,and i've kind of be deal with all of thethe stuff you know the hospital and people work because,positive,0.5547426342964172
Ses01M_impro06_M007,HE KIND OF DIDN'T HAVE ANYONE TO TAKE CARE OF THAT FOR HIM SO--,he kind of didn't have anyone to take care of that for him so--,positive,0.5095987915992737
Ses01M_impro06_M008,IT'S JUST REALLYREALLY MESSED UP,it be just reallyreally messed up,positive,0.5605674386024475
Ses01M_impro06_M009,NO,no,neutral,0.43034860491752625
Ses01M_impro06_M010,JUST LIKE IT,just like it,positive,0.5484717488288879
Ses01M_impro06_M011,NO I MEAN IT JUST CAME ON REALLY QUICK YOU KNOW I MEAN IT WAS A IT WAS A SICKNESS BUT IT JUST --,no i mean it just come on really quick you know i mean it be a it be a sickness but it just --,positive,0.3992244601249695
Ses01M_impro06_M012,WHAT,what,positive,0.48244622349739075
Ses01M_impro06_M013,HE WAS SICK HE GOT SICK HE GOT SICK BUT IT HAPPENED REALLY REALLY FAST YOU KNOW,he be sick he got sick he got sick but it happen really really fast you know,positive,0.5459070801734924
Ses01M_impro06_M014,IT WAS KIND OF LIKE BOOM DONE,it be kind of like boom do,positive,0.49230989813804626
Ses01M_impro06_M015,IT'S JUST REALLY WEIRD BECAUSE HE WAS REALLY YOUNG YOU KNOW AND IT KIND OF LIKE,it be just really weird because he be really young you know and it kind of like,positive,0.5679349303245544
Ses01M_impro06_M016,--IT JUST KIND OF FREAKS YOU OUT,--it just kind of freaks you out,positive,0.5397977828979492
Ses01M_impro06_M017,SO WEIRD YOU KNOW THAT LIKE ONE DAYS IT'S LIKE YOU KNOW SOUNDS SO STUPID BUT LIKE ONE DAY SOMEONE'S HERE AND LIKE NEXT DAY YOU KNOW THEY'RE NOT HERE AND IT JUST KIND OF MAKES YOU LIKE THINK ABOUT LIKE LIFE AND MORTALITY AND LIKE THAT KIND OF STUFF YOU JUST LIKE USED TO TAKE FOR GRANTED--YOU KNOW,so weird you know that like one day it be like you know sounds so stupid but like one day someone be here and like next day you know they're not here and it just kind of makes you like think about like life and mortality and like that kind of stuff you just like use to take for granted -- you know,positive,0.5111850500106812
Ses01M_impro06_M018,EXACTLY YOU KNOW AND LIKE HE HAD SO MANY PLANS AND HE WAS GOING TO DO,exactly you know and like he had so many plan and he be go to do,positive,0.5603499412536621
Ses01M_impro06_M019,SO MANY THINGS YOU KNOW,so many thing you know,positive,0.5386418104171753
Ses01M_impro06_M020,WHAT,what,positive,0.48244622349739075
Ses01M_impro06_M021,YEAH,yeah,positive,0.5729096531867981
Ses01M_impro06_M022,HE WAS A REALLY REALLY GOOD GUY,he be a really really good guy,positive,0.5202838182449341
Ses01M_impro06_M023,A LOT OF PEOPLE LOVED HIM,a lot of people love him,positive,0.6321661472320557
Ses01M_impro06_M024,YOU KNOW IT'S LIKE AFFECTING A LOT OF PEOPLE IT'S NOT JUST ME YOU KNOW,you know it be like affect a lot of people it be not just me you know,positive,0.5374860167503357
Ses01M_impro06_M025,UMM,umm,positive,0.4869822859764099
Ses01M_impro06_M026,FOR LIKE EIGHT YEARS,for like eight year,positive,0.6157789826393127
Ses01M_impro06_M027,YEAH,yeah,positive,0.5729096531867981
Ses01M_impro06_M028,YEAH I'M GLAD I WAS THERE GLAD I- GLAD I GOT TO BE THERE,yeah i'm glad i be there glad i- glad i got to be there,positive,0.5411278605461121
Ses01M_impro06_M029,SO WEIRD,so weird,positive,0.5362638235092163
Ses01M_impro06_M030,"LIKE I CAN'TIT'S LIKE YOU KNOW IT'S LIKE ""PINCH ME"" IT'S LIKE I CAN'T BELIEVE LIKE I'M DEALING WITH THIS YOU KNOW","like i can'tit be like you know it be like "" pinch i "" it be like i can't believe like i'm deal with this you know",positive,0.5107137560844421
Ses01M_impro01_M003,YES JONES,yes jones,positive,0.7265475988388062
Ses01M_impro01_M010,NO I DON'T HAVE A PASSPORT,no i don't have a passport,negative,0.3650301694869995
Ses01M_impro01_M020,DID YOU EVEN LOOK AT THE FORM I FILLED IT OUT ALL THESE QUESTIONS--,do you even look at the form i fill it out all these questions--,positive,0.5657817125320435
Ses01M_impro01_M025,I AM NOTI'M NOT GETTING TO BACK THAT LINE,i be noti'm not get to back that line,negative,0.379839152097702
Ses01M_impro01_M030,WHY,why,positive,0.46619507670402527
Ses01M_impro01_M031,WHY BECAUSE I'M SICK OF TALKING TO YOU,why because i'm sick of talk to you,positive,0.5268163084983826
Ses01M_impro01_M032,'CAUSE YOU'RE OBVIOUSLY NOT TALKING TO ME YOU'RE JUST YELLING AT ME BERATING ME AND TELLING ME I CAN'T FILL OUT FORMS RIGHT,' cause you're obviously not talk to i you're just yell at i berate i and tell i i can't fill out forms right,positive,0.4301896095275879
Ses01M_script03_1_M004,I DON'T CARE THEN,i don't care then,positive,0.45214197039604187
Ses01M_script03_1_M010,WITH PERFECT POISE,with perfect poise,positive,0.5288191437721252
Ses01M_script03_1_M011,AH,ah,positive,0.47961580753326416
Ses01M_script03_1_M012,AHSTRANGE,ahstrange,positive,0.609423041343689
Ses01M_script03_1_M013,THINGS THAT JUST OUGHT TO MATTER DREADFULLY YOU KNOW THEY JUST DON'T MATTER AT ALL WHEN ONE IS HAPPY DO THEY,thing that just ought to matter dreadfully you know they just don't matter at all when one be happy do they,positive,0.5163586139678955
Ses01M_script03_1_M014,DARLING DON'T SAY THAT,darling don't say that,positive,0.4403742551803589
Ses01M_script03_1_M016,OH DEAR GOD WHAT IS THAT ALL MEAN DEAR GOD,oh dear god what be that all mean dear god,positive,0.617339551448822
Ses01M_script03_1_M017,YOU MUSTN'T BE SO SERIOUS DARLING IT JUST WHAT THEY WANT,you mustn't be so serious darling it just what they want,positive,0.5091893672943115
Ses01M_script03_1_M019,FLIPPANCY BRINGS OUT THE ACID IN THEIR DARN SWEETNESS AND LIGHT,flippancy bring out the acid in their darn sweetnes and light,positive,0.5328570008277893
Ses01M_script03_1_M021,WE ARE FIGURES OF FUN ALL RIGHT,we be figures of fun all right,positive,0.5805157423019409
Ses01M_script03_1_M022,AHHWHO KNOWS,ahhwho know,positive,0.5241501927375793
Ses01M_script03_1_M028,LET'S PITY THE POOR PHILOSOPHERS HUH LET'S ENJOY THE PARTY FOR AS LONG AS WE CAN OKAY LET'S BLOW TRUMPETS AND SQUEAKERS AND SIT LIKE SMALL IDIOTIC SCHOOL CHILDREN,let us pity the poor philosopher huh let us enjoy the party for as long as we can okay let us blow trumpet and squeaker and sit like small idiotic school child,positive,0.566123366355896
Ses01M_script03_1_M029,COME HERE DARLING KISS ME,come here darling kiss i,positive,0.5132690072059631
Ses01M_script03_1_M030,BEFORE YOUR BODY ROTS AND WORMS POP OUT OF YOUR EYE SOCKETS,before your body rots and worms pop out of your eye socket,positive,0.5975548624992371
Ses01M_script03_1_M031,SEE YOU KNOW I DON'T CARE WHAT YOU DO YOU COULD PAINT YOURSELF GREEN AND RUN NAKED TO THE PLACE VENDOME,see you know i don't care what you do you could paint yourself green and run naked to the place vendome,positive,0.54315584897995
Ses01M_script03_1_M033,DO YOU REMEMBER THAT ROW WE DID HAVE IN VENICE,do you remember that row we do have in venice,positive,0.5124056339263916
Ses01M_script03_1_M037,BUT YOU KNOW IT WASN'T AS BAD AS THE ONE WE HAD IN CANNESMMHMMWHERE YOUR CURLING IRONS BURNT A HOLE IN MY DRESSING GOWN,but you know it wasn't as bad as the one we have in cannesmmhmmwhere your curling iron burnt a hole in my dressing gown,positive,0.5662518739700317
Ses01M_script03_1_M039,I WILL NEVER FORGET THE LOOK ON HIS FACE,i will never forget the look on his face,positive,0.5665412545204163
Ses01M_script03_1_M040,OH,oh,positive,0.6264491081237793
Ses01M_script03_1_M041,WE WERE VERY MUCH YOUNGER THEN,we be very much younger then,positive,0.5550408959388733
Ses01F_script01_1_M000,HE SAW IT,he see it,positive,0.5876903533935547
Ses01F_script01_1_M001,HE WAS OUT HERE WHEN IT BROKE,he be out here when it break,positive,0.5314986705780029
Ses01F_script01_1_M002,FOUR O CLOCK THIS MORNING I HEARD A CRACK AND I WOKE UP AND LOOKED OUT HE WAS STANDING RIGHT OVER THERE WHEN IT CRACKED,four o clock this morning i hear a crack and i wake up and looked out he be stand right over there when it cracked,positive,0.5840853452682495
Ses01F_script01_1_M003,I DON'T KNOW,i don't know,positive,0.4503290057182312
Ses01F_script01_1_M004,I GUESS HE IS,i guess he be,positive,0.5040773749351501
Ses01F_script01_1_M007,YOU KNOW LARRY IS NOT COMING BACK AND I KNOW IT WHY DO WE ALLOW HIM TO GO ON THINKING THAT WE BELIEVE WITH HIM,you know larry be not come back and i know it why do we allow him to go on thinking that we believe with him,positive,0.5245674848556519
Ses01F_script01_1_M010,WE'VE GOT TO SAY IT TO HIM,we've got to say it to him,positive,0.5359564423561096
Ses01F_script01_1_M012,SIT DOWN MOM I WANT TO TALK TO YOU,sit down mom i want to talk to you,positive,0.49107280373573303
Ses01F_script01_1_M014,YOU KNOW,you know,positive,0.536045491695404
Ses01F_script01_1_M015,I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,positive,0.5714194774627686
Ses01F_script01_1_M016,YOU KNOW IT'S NOT JUST MY BUSINESS,you know it be not just my business,positive,0.4308319687843323
Ses01F_script01_1_M017,SO ALL RIGHT THEN I'LL JUST GO AHEAD WITH IT,so all right then i'll just go ahead with it,positive,0.5559533834457397
Ses01F_script01_1_M019,YOU KNOW SOMETIMES YOU INFURIATE ME YOU KNOW THAT ISN'T IT YOUR BUSINESS IF I TELL FATHER AND HE THROWS A FIT ABOUT IT GOD YOU HAVE SUCH A TALENT FOR IGNORING THINGS,you know sometimes you infuriate me you know that isn't it your business if i tell father and he throw a fit about it god you have such a talent for ignore thing,positive,0.5825785398483276
Ses01F_script01_1_M023,I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,positive,0.5243389010429382
Ses01F_script01_1_M024,WELL IF SHE DOES THEN THAT'S IT THAT'S THE END OF IT FROM HER LETTERS THOUGH I THINK SHE'S PRETTY MUCH FORGOTTEN HIM,well if she do then that be it that be the end of it from her letter though i think she be pretty much forget him,positive,0.5270525217056274
Ses01F_script01_1_M025,AND THEN WE'LL THRASH IT OUT WITH FATHER OKAY MOM DON'T AVOID ME,and then we'll thrash it out with father okay mom don't avoid i,positive,0.552829384803772
Ses01F_script01_1_M034,I'LL GET OUT I'LL GET MARRIED AND I'LL MOVE SOMEWHERE ELSE MAYBE NEW YORK,i'll get out i'll get married and i'll move somewhere else maybe new york,positive,0.5571967959403992
Ses01F_script01_1_M039,ON THIS I WOULD,on this i would,positive,0.5088663101196289
Ses01F_script01_1_M040,THEN HELP ME STAY HERE,then help i stay here,positive,0.5264188647270203
Ses01M_script02_1_M000,WHAT TIME IS IT GOD THIS IS GREAT ISN'T IT I CAN'T BELIEVE IT,what time be it god this be great isn't it i can't believe it,positive,0.5383464694023132
Ses01M_script02_1_M001,OF COURSE I DID WANT TO A LITTLE FURTHER UP THE COAST YOU KNOW GET AWAY FROM ALL THE LIGHTS AND PEOPLE AND EVERYTHING IS IT MIDNIGHT DO THEY ALWAYS START AT MIDNIGHT IS THAT WHAT IT IS MIDNIGHT HOW YOU DOING HUH YOU OKAY THAT'S GOOD,of course i do want to a little further up the coast you know get away from all the lights and people and everything be it midnight do they always start at midnight be that what it be midnight how you do huh you okay that be good,positive,0.6200118660926819
Ses01M_script02_1_M002,LOOK THERE WHAT'S THAT WHAT'S THAT IS IT--,look there what be that what be that be it--,positive,0.5058494210243225
Ses01M_script02_1_M004,OH NO I CAN'T TELL THOUGH ALTHOUGH PROBABLY IF YOU CAN'T TELL IT PROBABLY ISN'T THEM RIGHT YEAH PROBABLY GOING TO BE LIKE UNMISTAKABLE RIGHT,oh no i can't tell though although probably if you can't tell it probably isn't they right yeah probably go to be like unmistakable right,positive,0.44503194093704224
Ses01M_script02_1_M005,GOSH THIS IS GREAT ISN'T IT THIS IS AWESOME OH NO YOU KNOW WHAT I FORGOT,gosh this be great isn't it this be awesome oh no you know what i forget,positive,0.4996136426925659
Ses01M_script02_1_M007,FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE,flashlight the silver one there be only one isn't there,positive,0.5793125033378601
Ses01M_script02_1_M009,OH WELL YEAH OF COURSE,oh well yeah of course,positive,0.6006127595901489
Ses01M_script02_1_M010,OF COURSE OUR FLASHLIGHT WHAT'S YOUR IS MINE MI FLASHLIGHT ES SU FLASHLIGHT,of course our flashlight what be your be mine mi flashlight es su flashlight,positive,0.580966055393219
Ses01M_script02_1_M011,GOSH I SHOULD HAVE BROUGHT IT I CAN'T BELIEVE I FORGOT THAT,gosh i should have bring it i can't believe i forget that,positive,0.5854070782661438
Ses01M_script02_1_M014,YOU KNOW WHAT WE SHOULD'VE BROUGHT A BLANKET TOO MAN OUR BLANKET OUR BLANKET WISH I HAD SIX-PACK TOO A SIX-PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW HUH SIX-PACK,you know what we should've brought a blanket too man our blanket our blanket wish i had six - pack too a six - pack would be just the ticket right about now huh six - pack,positive,0.5152617692947388
Ses01M_script02_1_M016,OH YEAH I'M SO EXCITED RIGHT NOW I'M LIKE A KID,oh yeah i'm so excited right now i'm like a kid,positive,0.5436756610870361
Ses01M_script02_1_M017,I CAN'T BELIEVE I GOT OUT OF THE HOUSE WITHOUT MY FLY ZIPPED UP EVEN,i can't believe i got out of the house without my fly zipped up even,positive,0.5798231363296509
Ses01M_script02_1_M022,RIGHT,right,positive,0.5440034866333008
Ses01M_script02_1_M023,THAT'S MY POINT TOO,that be my point too,positive,0.46922072768211365
Ses01M_script02_1_M028,PEOPLE IN KANSAS WOULD HAVE TO GET PLANE TICKETS AND MAKE HOTEL RESERVATIONS TO SEE THIS IT'S ONLY FORTY MINUTES AWAY IT'S JUST TOO GOOD TO PASS UP,people in kansas would have to get plane ticket and make hotel reservation to see this it be only forty minute away it be just too good to pass up,positive,0.5446385145187378
Ses01M_script02_1_M030,YEAH THEY DO,yeah they do,positive,0.4899931848049164
Ses01M_script02_1_M031,WELL OKAY WHATEVER OKAY BUT IT'S A FISH WHO DO SOMETHING THAT LIKE NO OTHER FISH DO YOU KNOW IT'S LIKE THOSE SWALLOWS THAT RETURN TO CAPISTRANO OR THOSE LIKE THOSE LEMMINGS THAT JUMPED OFF THE CLIFFS YOU KNOW,well okay whatever okay but it be a fish who do something that like no other fish do you know it be like those swallows that return to capistrano or those like those lemming that jumped off the cliffs you know,positive,0.45364370942115784
Ses01M_script02_1_M032,IT'S LIKE A LITTLE BIT OF THE UNEXPLAINABLE A LITTLE MAGIC A LITTLE MYSTERY I JUST DON'T SEE HOW YOU CAN NOT BE INTERESTED IN THIS,it be like a little bit of the unexplainable a little magic a little mystery i just don't see how you can not be interested in this,positive,0.4875888228416443
Ses01M_script02_1_M037,WE JUST WEREN'T IN A GOOD SPOT THOUGH,we just weren't in a good spot though,positive,0.50013667345047
Ses01M_script02_1_M039,COME ON TRUST ME I GOT INSTINCTS FOR THESE THINGS OKAY SO JUST--JUST THINK ABOUT IT ALL RIGHT OKAY I KNOW YOU'RE NOT INTERESTED THINK ABOUT IT,come on trust i i got instinct for these thing okay so just -- just think about it all right okay i know you're not interested think about it,positive,0.5137675404548645
Ses01M_script02_1_M040,OUT THERE THERE'S LIKE THIS BIG MASS OF SILVER FISH THEY'RE HEADING THIS WAY,out there there be like this big mass of silver fish they're head this way,positive,0.47920116782188416
Ses01M_script02_1_M041,THEY DON'T KNOW WHY WE DON'T KNOW WHY NO ONE LIKE SENT THEM AN INVITATION OR GAVE THEM A MAP OR DIRECTION,they don't know why we don't know why no one like send they an invitation or give they a map or direction,positive,0.4715159237384796
Ses01M_script02_1_M042,THEY JUST ALL TURNED AT ONCE AND THEY JUST FORM THIS LINE AS LONG AS THE CALIFORNIA COAST AND THEY JUST STARTED SWIMMING,they just all turn at once and they just form this line as long as the california coast and they just start swimming,positive,0.5643281936645508
Ses01M_script02_1_M043,LIKE SOME LITTLE TIME RELEASE FIRE CRACKER WENT OFF INSIDE THEIR LITTLE TINY BODIES AND THEY ALL TURNED AS ONE,like some little time release fire cracker go off inside their little tiny body and they all turn as one,positive,0.5871428847312927
Ses01M_script02_1_M044,AND FORM THE LINE AND STARTED SWIMMING SWIMMING THAT WOULD BRING THEM TO THIS POINT HERE,and form the line and start swim swim that would bring they to this point here,positive,0.5607616305351257
Ses01M_script02_1_M045,IT'S LIKE URGENCY THAT'S PURE URGE YOU KNOW IT'S SINGLE-MINDEDNESS WITH NO MIND,it be like urgency that be pure urge you know it be single - mindedness with no mind,positive,0.39569711685180664
Ses01M_script02_1_M046,IT'S CRAZY LOOK AT THIS I'M GIVING MYSELF GOOSE BUMPS THE HAIRS ARE STANDING UP ON MY ARM,it be crazy look at this i'm give myself goose bumps the hairs be stand up on my arm,positive,0.5668153762817383
Ses01F_script02_1_M002,OKAY IS THAT IS THAT--,okay be that be that--,positive,0.5477863550186157
Ses01F_script02_1_M007,THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE,the flashlight the silver one there be only one isn't there,positive,0.5674676895141602
Ses01F_script02_1_M008,WHOSE IS IT,whose be it,positive,0.5286076664924622
Ses01F_script02_1_M009,OHWELL YEAH OF COURSE,ohwell yeah of course,positive,0.5849975347518921
Ses01F_script02_1_M010,NO,no,neutral,0.43034860491752625
Ses01F_script02_1_M011,OF COURSE OUR FLASHLIGHT WHAT'S YOURS IS MINE ME FLASHLIGHT ES SU FLASHLIGHT,of course our flashlight what be yours be mine me flashlight es su flashlight,positive,0.5886401534080505
Ses01F_script02_1_M013,DO THEY ALWAYS RUN DURING A FULL MOON I DON'T REMEMBER WAS IT FULL LAST YEAR,do they always run during a full moon i don't remember be it full last year,positive,0.5365894436836243
Ses01F_script02_1_M014,HUH ARE YOU COLD DO YOU WANT MY JACKET NO YOU KNOW WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET,huh be you cold do you want my jacket no you know we should have bring the blanket our blanket,positive,0.415458619594574
Ses01F_script02_1_M015,AW DO YOU KNOW I SHOULD HAVE BROUGHT A SIX PACK TOO A SIX PACK THAT WOULD BE JUST THE TICKET RIGHT ABOUT NOW HUH,aw do you know i should have brought a six pack too a six pack that would be just the ticket right about now huh,positive,0.49199342727661133
Ses01F_script02_1_M016,GOD I'M SO EXCITED I'M LIKE A KID I CAN'T BELIEVE I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED UP,god i'm so excited i'm like a kid i can't believe i got out of the house with my fly zipped up,positive,0.5451633930206299
Ses01F_script02_1_M020,RIGHT,right,positive,0.5440034866333008
Ses01F_script02_1_M021,WAIT THAT'S MY POINT TOO,wait that be my point too,positive,0.483195036649704
Ses01F_script02_1_M023,WHY NOT,why not,negative,0.3924245238304138
Ses01F_script02_1_M024,HONEY THIS IS LIKE A NATURAL PHENOMENON I MEAN PEOPLE IN KANSAS WOULD HAVE TO GET PLANE RESERVATIONS AND GET HOTEL ROOMS TO SEE THIS IT'S JUST FORTY MINUTES AWAY FOR US IT'S TOO GOOD TO PASS UP,honey this be like a natural phenomenon i mean people in kansas would have to get plane reservation and get hotel rooms to see this it be just forty minute away for us it be too good to pass up,positive,0.5807733535766602
Ses01F_script02_1_M025,YEAH BUT THISTHIS MOMENT ON THE BEACH IS LIKE THE HIGHLIGHT OF THEIR LITTLE LIVES ALL THAT FLOPPING AROUND IS LAYING EGGS OR WHAT TO DO - SPAWNING OR MATING OR WHATEVER,yeah but thisthis moment on the beach be like the highlight of their little lives all that flop around be lay eggs or what to do - spawning or mating or whatever,positive,0.5673715472221375
Ses01F_script02_1_M026,THIS IS A BIG NIGHT FOR THESE LITTLE GUYS IT'S LIKE LIFE'S LAST ORGY,this be a big night for these little guys it be like life 's last orgy,positive,0.5228372812271118
Ses01F_script02_1_M029,THERE'S LIKE MYSTERY HERE THERE'S MAGIC IT'S LIKE A LITTLE BIT OF THE UNEXPLAINABLE I JUST CAN'T SEE HOW YOU'RE NOT INTERESTED,there be like mystery here there be magic it be like a little bit of the unexplainable i just can't see how you're not interest,positive,0.4434247314929962
Ses01F_script02_1_M031,GOD I DON'T GET IT YOU KNOW THE FIRST TIME WE CAME HERE YOU SAID IT WAS THE BEST NIGHT OF YOUR LIFE,god i don't get it you know the first time we come here you say it be the best night of your life,positive,0.7202168703079224
Ses01F_script02_1_M032,AND LAST YEAR I REMEMBER DISTINCTLY YOU SAID YOU WERE SO EXCITED TO GET HERE THAT YOU DON'T REMEMBER YOU STUBBED YOUR TOE UNTIL WE WERE IN THE CAR,and last year i remember distinctly you say you be so excited to get here that you don't remember you stub your toe until we be in the car,positive,0.5266959071159363
Ses01F_script02_1_M033,AHHWE WEREN'T IN A GOOD SPOT,ahhwe weren't in a good spot,positive,0.5381650328636169
Ses01F_script02_1_M034,WE JUST WEREN'T IN A GOOD SPOT I'M TELLING YOU THIS IS A MUCH BETTER SPOT I HAVE INSTINCTS FOR THESE THINGS,we just weren't in a good spot i'm tell you this be a much better spot i have instinct for these thing,positive,0.5182128548622131
Ses01F_script02_1_M035,LOOK THERE SEE WHAT'S THAT NO THAT'S - THAT'S JUST SEAWEED,look there see what be that no that be - that be just seaweed,positive,0.39223620295524597
Ses01F_script02_1_M036,GOD THIS IS GREAT THINK ABOUT THIS I KNOW YOU ARE NOT INTERESTED BUT JUST THINK ABOUT THIS,god this be great think about this i know you be not interested but just think about this,positive,0.4865258038043976
Ses01F_script02_1_M038,JUST ALL AT ONCE THEY TURNED AND THEY FORMED THIS LINE AS LONG AS THE CALIFORNIA COAST AND SOME INSTINCTUAL LITTLE FIRECRACKER WENT OFF IN THEIR BODIES AND THEY ALL JUST TURNED AS ONE AND STARTED SWIMMING,just all at once they turn and they formed this line as long as the california coast and some instinctual little firecracker go off in their body and they all just turn as one and start swimming,positive,0.5880090594291687
Ses01F_script02_1_M040,IT'S SINGLE MINDEDNESS WITH NO MIND IT IS URGENCY THAT IS JUST PURE URGE,it be single mindedness with no mind it be urgency that be just pure urge,positive,0.3957573175430298
Ses01F_script02_1_M043,SO WHAT DO YOU THINK,so what do you think,positive,0.5031960606575012
Ses01F_script02_1_M044,ABOUT ALL OF THAT ABOUT ALL I WAS TALKING ABOUT,about all of that about all i be talk about,positive,0.5388907194137573
Ses01M_impro07_M000,CHECK THIS OUT YOU KNOW HOW I'VE TOLD YOU I'VE BEEN REALLY INTO LIKE SOFTBALL RECENTLY,check this out you know how i've tell you i've be really into like softball recently,positive,0.5433213114738464
Ses01M_impro07_M001,WELL THIS IS TOTALLY RANDOM I GOT THIS FULL RIDE SCHOLARSHIP TO GO TO USC NEXT YEAR TO PLAY SOFTBALL,well this be totally random i got this full ride scholarship to go to usc next year to play softball,positive,0.5396744012832642
Ses01M_impro07_M002,FOR SOFTBALL THEY'RE GOING TO PAY ME TO GO TO SCHOOL ISN'T THAT AWESOME,for softball they're go to pay i to go to school isn't that awesome,positive,0.5721238851547241
Ses01M_impro07_M003,YEAH WELL I DON'T--WELL YEAH I CAN PITCH I'M NOT LIKE THE PITCHER THOUGH I'M LIKE THE PINCH HITTER GUY I MOSTLY JUST HIT BUT I GUESS I'M GOING TO HAVE TO YEAH AND THEN I PLAY SHORTSTOP TOO BUT IT'S SO EX- THE GOOD NEWS IS I GET TO STAY HERE,yeah well i don't -- well yeah i can pitch i'm not like the pitcher though i'm like the pinch hitter guy i mostly just hit but i guess i'm go to have to yeah and then i play shortstop too but it be so ex- the good news be i get to stay here,positive,0.5010794997215271
Ses01M_impro07_M004,I KNOW FOR SOFTBALL YEAH,i know for softball yeah,positive,0.5820216536521912
Ses01M_impro07_M005,YEAH EVERYTHING EVERY LIKE- FREE RIDE AND I GET TO YOU KNOW LIKE BE ON LIKE A TROJANS SPORTS TEAM TOO AND IT'S LIKE COOL ISN'T IT AWESOME,yeah everything every like- free ride and i get to you know like be on like a trojans sports team too and it be like cool isn't it awesome,positive,0.6023199558258057
Ses01M_impro07_M006,I DON'T KNOW I SHOULD ASK YEAH I WILL,i don't know i should ask yeah i will,positive,0.5015870928764343
Ses01M_impro07_M007,THANK YOU,thank you,positive,0.5870289206504822
Ses01M_impro07_M008,BUT I DON'T KNOW I WANT TO LIVE IN THE HOUSING THAT THEY GIVE ME THOUGH 'CAUSE I THINK I WANT TO YOU KNOW LIKE GET LIKE A NICER PLACE,but i don't know i want to live in the housing that they give i though ' cause i think i want to you know like get like a nicer place,positive,0.5273293256759644
Ses01M_impro07_M009,WHERE SHOULD I MOVE,where should i move,positive,0.5340173840522766
Ses01M_impro07_M010,THAT'S A REALLY GOOD IDEA OR I COULD GO TO LIKE SANTA MONICA GO BEACH VENICE BEACH YEAH A LITTLE DIRTY THOUGH I DON'T WANT TO GO TO VENICE BEACH BUT - MALIBU ALL RIGHT,that be a really good idea or i could go to like santa monica go beach venice beach yeah a little dirty though i don't want to go to venice beach but - malibu all right,positive,0.5472771525382996
Ses01M_impro07_M011,PROFESSIONAL SOFTBALL PLAYER MALIBU,professional softball player malibu,positive,0.5692959427833557
