ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses01M_impro07_F005,1,0.05262244492769241,0.8553548455238342,0.06867989152669907,0.02334286831319332,neutral,0.4761848747730255
Ses01M_impro07_F006,1,0.08892215043306351,0.8349025249481201,0.04594678431749344,0.030228614807128906,positive,0.9330011010169983
Ses01M_impro07_F007,1,0.09629737585783005,0.8331752419471741,0.0448559895157814,0.02567143552005291,neutral,0.728685736656189
Ses01M_impro07_F008,1,0.2940082550048828,0.6230401396751404,0.0660768523812294,0.01687479391694069,negative,0.8349307775497437
Ses01M_impro07_F009,1,0.06848236173391342,0.8541552424430847,0.05155447497963905,0.02580786868929863,positive,0.9815230965614319
Ses01M_impro07_F010,2,0.029564619064331055,0.0988214761018753,0.8306241035461426,0.040989816188812256,neutral,0.5954251885414124
Ses01M_impro07_F011,1,0.043083976954221725,0.8604713678359985,0.06747065484523773,0.02897401712834835,neutral,0.8293169140815735
Ses01M_impro07_F012,1,0.03796813264489174,0.8481258749961853,0.08895685523748398,0.024949127808213234,neutral,0.7665622234344482
Ses01M_impro07_F013,1,0.03175770118832588,0.5532913208007812,0.3957306146621704,0.01922033727169037,negative,0.7117047309875488
Ses01M_impro07_F014,1,0.04153268784284592,0.8503422737121582,0.08196505904197693,0.026159921661019325,negative,0.8759515881538391
Ses01M_impro07_F015,1,0.03877527639269829,0.525174081325531,0.41759100556373596,0.018459612503647804,neutral,0.49184244871139526
Ses01M_impro07_F016,2,0.02984963357448578,0.3082999885082245,0.6375678777694702,0.024282461032271385,neutral,0.6951562166213989
Ses01M_impro07_F018,1,0.05314631387591362,0.7691037058830261,0.1625470072031021,0.015203001908957958,neutral,0.7829073667526245
Ses01M_impro07_F020,1,0.0412820465862751,0.8500715494155884,0.08497894555330276,0.02366741932928562,positive,0.9270877838134766
Ses01M_impro07_F021,2,0.027956748381257057,0.44343939423561096,0.5013683438301086,0.02723558060824871,neutral,0.8836617469787598
Ses01M_impro07_F022,1,0.05777030810713768,0.857634961605072,0.06175115704536438,0.022843528538942337,neutral,0.8747589588165283
Ses01M_impro07_F023,1,0.05085166543722153,0.830359935760498,0.10133668780326843,0.01745174452662468,neutral,0.6316193342208862
Ses01M_impro07_F024,2,0.04341087117791176,0.12456075847148895,0.8031870126724243,0.02884136512875557,neutral,0.4889402389526367
Ses01M_impro07_F025,2,0.05472316965460777,0.35488948225975037,0.5698894262313843,0.02049792744219303,positive,0.8298256397247314
Ses01M_impro07_F026,0,0.4836793541908264,0.46130627393722534,0.03190993517637253,0.023104414343833923,neutral,0.6576449275016785
Ses01M_impro07_F027,1,0.049504365772008896,0.8147691488265991,0.11637596040964127,0.019350506365299225,positive,0.9115149974822998
Ses01M_impro07_F033,1,0.03533155471086502,0.7938269972801208,0.1503111869096756,0.020530354231595993,neutral,0.6730472445487976
Ses01M_impro07_F034,1,0.04806647077202797,0.8619105219841003,0.05894219130277634,0.031080754473805428,neutral,0.6757950186729431
Ses01M_script01_1_F004,3,0.015271179378032684,0.07587875425815582,0.21681928634643555,0.6920307278633118,neutral,0.8241271376609802
Ses01M_script01_1_F005,3,0.01621704176068306,0.10030309855937958,0.43244338035583496,0.4510365128517151,neutral,0.6297131180763245
Ses01M_script01_1_F006,3,0.017986956983804703,0.06978042423725128,0.07036807388067245,0.8418645858764648,positive,0.4012986123561859
Ses01M_script01_1_F008,2,0.022468380630016327,0.08351650834083557,0.5457794070243835,0.34823569655418396,neutral,0.8279236555099487
Ses01M_script01_1_F011,0,0.8938309550285339,0.05060085654258728,0.025682639330625534,0.029885482043027878,negative,0.5535410642623901
Ses01M_script01_1_F014,0,0.9228023886680603,0.03597869351506233,0.022752655670046806,0.018466215580701828,neutral,0.86732017993927
Ses01M_script01_1_F015,0,0.519004762172699,0.14187338948249817,0.21455536782741547,0.12456643581390381,neutral,0.6402332782745361
Ses01M_script01_1_F016,1,0.12244914472103119,0.7936848998069763,0.06323403865098953,0.020631935447454453,negative,0.9311158657073975
Ses01M_script01_1_F017,2,0.05019274726510048,0.14310665428638458,0.7818664312362671,0.024834122508764267,neutral,0.5402497053146362
Ses01M_script01_1_F020,0,0.9343963861465454,0.02867984026670456,0.01647619716823101,0.020447559654712677,negative,0.5599322319030762
Ses01M_script01_1_F023,0,0.9337850213050842,0.030145082622766495,0.015930775552988052,0.02013920433819294,negative,0.7633312940597534
Ses01M_script01_1_F024,0,0.9329999089241028,0.026151785627007484,0.01754673942923546,0.02330155298113823,negative,0.6183574199676514
Ses01M_script01_1_F025,0,0.8026230931282043,0.07617223262786865,0.0912114679813385,0.029993191361427307,positive,0.4827635884284973
Ses01M_script01_1_F026,2,0.04060875624418259,0.08061014860868454,0.7940226793289185,0.0847584456205368,neutral,0.9313144087791443
Ses01M_script01_1_F029,0,0.6324989199638367,0.14371350407600403,0.12925934791564941,0.09452822059392929,negative,0.6169640421867371
Ses01M_script01_1_F030,0,0.9319911599159241,0.030999986454844475,0.016269907355308533,0.02073904499411583,negative,0.7048265933990479
Ses01M_script01_1_F031,3,0.024884669110178947,0.10571588575839996,0.08304250985383987,0.7863569259643555,neutral,0.5661925673484802
Ses01M_script01_1_F032,0,0.9324033260345459,0.028865333646535873,0.016660425812005997,0.022070879116654396,negative,0.6865359544754028
Ses01M_script01_1_F035,1,0.29920515418052673,0.6356272101402283,0.03461746126413345,0.03055018186569214,neutral,0.8005444407463074
Ses01M_script01_1_F036,0,0.9325206279754639,0.03048902191221714,0.01583862118422985,0.021151741966605186,negative,0.7932624220848083
Ses01M_script01_1_F037,1,0.34092387557029724,0.6012774705886841,0.036342959851026535,0.021455692127346992,neutral,0.5326512455940247
Ses01M_script01_1_F039,0,0.9330819249153137,0.028191812336444855,0.016936203464865685,0.02179006114602089,negative,0.6369667053222656
Ses01M_script01_1_F040,0,0.9338513016700745,0.028830453753471375,0.016016539186239243,0.02130167745053768,neutral,0.540264904499054
Ses01M_script01_1_F041,0,0.9336103796958923,0.02867865562438965,0.016750210896134377,0.020960679277777672,negative,0.49309679865837097
Ses01M_script01_1_F042,0,0.3098246157169342,0.16672131419181824,0.270352303981781,0.25310176610946655,negative,0.7592709064483643
Ses01M_script01_1_F043,2,0.1245618611574173,0.1479494571685791,0.4963051974773407,0.2311834841966629,neutral,0.7206991910934448
Ses01F_impro06_F002,3,0.019123272970318794,0.0706278458237648,0.06019797921180725,0.8500508666038513,neutral,0.5056250095367432
Ses01F_impro06_F003,3,0.01677830144762993,0.07682250440120697,0.25764140486717224,0.6487577557563782,neutral,0.6497834324836731
Ses01F_impro06_F004,3,0.017366865649819374,0.0696926936507225,0.07676389813423157,0.8361765742301941,neutral,0.6987199187278748
Ses01F_impro06_F005,3,0.017198940739035606,0.11648935824632645,0.10162273794412613,0.7646889686584473,neutral,0.6216307282447815
Ses01F_impro06_F006,3,0.019036751240491867,0.12856757640838623,0.0923728346824646,0.7600228786468506,neutral,0.8325179219245911
Ses01F_impro06_F007,3,0.0185452401638031,0.3074645400047302,0.18278063833713531,0.4912095069885254,negative,0.6947804689407349
Ses01F_impro06_F008,3,0.01546949427574873,0.07741360366344452,0.14588578045368195,0.7612310647964478,neutral,0.8515608310699463
Ses01F_impro06_F009,3,0.014896332286298275,0.08419835567474365,0.22475430369377136,0.6761509776115417,neutral,0.8192580938339233
Ses01F_impro06_F010,3,0.01969088241457939,0.08843465894460678,0.05335370823740959,0.8385207653045654,neutral,0.731218695640564
Ses01F_impro06_F011,3,0.020535150542855263,0.1495981067419052,0.07713233679533005,0.7527344226837158,neutral,0.6767895817756653
Ses01F_impro06_F012,1,0.033460795879364014,0.6734722852706909,0.10096841305494308,0.19209842383861542,negative,0.9104492664337158
Ses01F_impro06_F013,3,0.017593396827578545,0.0733996331691742,0.06875910609960556,0.8402478694915771,neutral,0.4693252742290497
Ses01F_impro06_F014,2,0.031115714460611343,0.115669384598732,0.8160396218299866,0.03717530891299248,neutral,0.7547903060913086
Ses01F_impro06_F015,3,0.01784818060696125,0.07521805167198181,0.06659054756164551,0.840343177318573,neutral,0.6855427622795105
Ses01F_impro06_F016,3,0.016598202288150787,0.15643379092216492,0.19707998633384705,0.6298879981040955,neutral,0.5747305750846863
Ses01F_impro06_F018,1,0.019870026037096977,0.6753637790679932,0.2094237506389618,0.09534238278865814,neutral,0.5595862865447998
Ses01F_impro06_F019,3,0.018927542492747307,0.0697672963142395,0.0606519877910614,0.8506532311439514,neutral,0.6304046511650085
Ses01F_impro06_F020,3,0.02142091654241085,0.13438913226127625,0.06511665880680084,0.7790732979774475,neutral,0.7072778344154358
Ses01F_impro06_F021,1,0.018805740401148796,0.37994638085365295,0.24782635271549225,0.35342150926589966,neutral,0.611691415309906
Ses01F_impro06_F022,2,0.017712442204356194,0.2507268190383911,0.4526132047176361,0.27894750237464905,neutral,0.860744297504425
Ses01F_impro06_F023,3,0.01929549127817154,0.07055206596851349,0.05817541480064392,0.8519770503044128,neutral,0.6304046511650085
Ses01F_impro06_F024,3,0.020067520439624786,0.08114546537399292,0.05137211084365845,0.8474148511886597,negative,0.5528755187988281
Ses01F_impro06_F025,3,0.01997663639485836,0.20431163907051086,0.11119772493839264,0.6645140051841736,neutral,0.6712228655815125
Ses01F_impro06_F026,3,0.018341317772865295,0.14791175723075867,0.10351105034351349,0.7302358746528625,negative,0.6371656656265259
Ses01F_impro06_F027,3,0.019880956038832664,0.07349735498428345,0.05134870857000351,0.8552729487419128,neutral,0.820461630821228
Ses01F_impro06_F028,1,0.022151166573166847,0.49777141213417053,0.2325991541147232,0.24747832119464874,neutral,0.5125409364700317
Ses01F_impro01_F000,2,0.027174439281225204,0.09815239161252975,0.8166926503181458,0.05798044055700302,neutral,0.7580791711807251
Ses01F_impro01_F001,2,0.04371507838368416,0.3924408257007599,0.5460824370384216,0.017761671915650368,positive,0.4800682067871094
Ses01F_impro01_F002,2,0.02015104703605175,0.13718628883361816,0.5969911813735962,0.24567146599292755,neutral,0.766529381275177
Ses01F_impro01_F005,2,0.11933615803718567,0.33568620681762695,0.5275752544403076,0.01740240678191185,neutral,0.782562792301178
Ses01F_impro01_F012,0,0.9298310875892639,0.0346565768122673,0.016644177958369255,0.01886812224984169,negative,0.8295152187347412
Ses01F_impro01_F014,1,0.04901811107993126,0.6235102415084839,0.3023052513599396,0.025166433304548264,neutral,0.9043276309967041
Ses01F_script03_1_F005,1,0.06355465203523636,0.8593255281448364,0.04960126802325249,0.02751850336790085,neutral,0.6731338500976562
Ses01F_script03_1_F006,1,0.04987293854355812,0.7784996032714844,0.15505340695381165,0.016574019566178322,neutral,0.6515170931816101
Ses01F_script03_1_F007,2,0.07689250260591507,0.1992667317390442,0.7008498907089233,0.022990945726633072,neutral,0.8009794354438782
Ses01F_script03_1_F010,1,0.04556914418935776,0.8287004232406616,0.10749206691980362,0.01823834702372551,positive,0.5781950950622559
Ses01F_script03_1_F011,1,0.07559292763471603,0.8504669666290283,0.04715311527252197,0.026786917820572853,negative,0.48091819882392883
Ses01F_script03_1_F012,1,0.0711774155497551,0.6778239011764526,0.23409289121627808,0.016905808821320534,neutral,0.8437893986701965
Ses01F_script03_1_F020,1,0.05908195674419403,0.8613424301147461,0.05089375004172325,0.028681844472885132,neutral,0.8371488451957703
Ses01F_script03_1_F021,1,0.06589730083942413,0.8574808239936829,0.05227180942893028,0.024350076913833618,neutral,0.5880013704299927
Ses01F_script03_1_F022,1,0.09451887756586075,0.8017097115516663,0.08251915127038956,0.021252289414405823,negative,0.4633472263813019
Ses01F_script03_1_F024,1,0.06372668594121933,0.8580778241157532,0.05173308029770851,0.026462415233254433,positive,0.8251579999923706
Ses01F_script03_1_F029,1,0.06212243065237999,0.8588058948516846,0.05220537632703781,0.026866314932703972,negative,0.8506830930709839
Ses01F_script03_1_F030,1,0.04310939460992813,0.8587061166763306,0.05975883826613426,0.038425665348768234,positive,0.5659714937210083
