ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses05M_script01_3_F003,2,0.04342035576701164,0.18299421668052673,0.6699896454811096,0.1035958081483841,neutral,0.605739176273346
Ses05M_script01_3_F006,2,0.02695506066083908,0.14267876744270325,0.6411221623420715,0.18924398720264435,neutral,0.7673545479774475
Ses05M_script01_3_F007,2,0.026449263095855713,0.13376334309577942,0.5739094018936157,0.26587799191474915,neutral,0.8282728791236877
Ses05M_script01_3_F009,3,0.026859624311327934,0.1408596783876419,0.32807424664497375,0.5042064189910889,neutral,0.6944100260734558
Ses05M_script01_3_F010,2,0.03457370027899742,0.15410445630550385,0.5246595144271851,0.2866622805595398,neutral,0.8309531807899475
Ses05M_script01_3_F012,2,0.025842780247330666,0.16543260216712952,0.5470193028450012,0.26170533895492554,neutral,0.6489251255989075
Ses05M_script01_3_F013,2,0.03673199564218521,0.2504218816757202,0.597061276435852,0.11578487604856491,negative,0.5757824182510376
Ses05M_script01_3_F015,2,0.02746829017996788,0.13381177186965942,0.5904904007911682,0.24822953343391418,neutral,0.5177960395812988
Ses05M_script01_3_F016,2,0.023725252598524094,0.11228334158658981,0.492946982383728,0.371044397354126,neutral,0.7058825492858887
Ses05M_script01_3_F019,3,0.027249760925769806,0.12150218337774277,0.3277723789215088,0.5234756469726562,negative,0.7575627565383911
Ses05M_script01_3_F020,3,0.024690818041563034,0.081314817070961,0.1710408478975296,0.7229534983634949,neutral,0.8061587810516357
Ses05M_script01_3_F021,2,0.025932785123586655,0.12881037592887878,0.491641640663147,0.3536152243614197,neutral,0.7410724759101868
Ses05M_script01_3_F022,3,0.02648349292576313,0.08379719406366348,0.1367553472518921,0.7529640197753906,neutral,0.6077179312705994
Ses05M_script01_3_F023,3,0.023675156757235527,0.09414184838533401,0.19541463255882263,0.6867684125900269,neutral,0.7435300350189209
Ses05M_script01_3_F024,3,0.023859694600105286,0.09942961484193802,0.2785336673259735,0.5981770157814026,neutral,0.4879090189933777
Ses05M_script01_3_F025,3,0.028164125978946686,0.0910029485821724,0.2039901167154312,0.6768427491188049,neutral,0.6075465083122253
Ses05M_script01_3_F027,2,0.038760073482990265,0.31532660126686096,0.5813883543014526,0.06452501565217972,neutral,0.7374609708786011
Ses05F_script01_2_F001,2,0.05487950146198273,0.24038207530975342,0.541273832321167,0.16346460580825806,neutral,0.8109921216964722
Ses05F_script01_2_F006,0,0.5788195133209229,0.2554232180118561,0.12632963061332703,0.039427582174539566,negative,0.6235654354095459
Ses05F_script01_2_F010,0,0.88482266664505,0.05734656751155853,0.02868736907839775,0.02914346754550934,neutral,0.6800856590270996
Ses05F_script01_2_F011,0,0.8781158328056335,0.060963377356529236,0.031308628618717194,0.02961219660937786,negative,0.8726105690002441
Ses05F_script01_2_F012,0,0.883639395236969,0.059279948472976685,0.02891135774552822,0.028169209137558937,neutral,0.484562486410141
Ses05F_script01_2_F014,0,0.8727455139160156,0.06918894499540329,0.031088221818208694,0.026977360248565674,neutral,0.7044445872306824
Ses05F_script01_2_F016,2,0.05623962730169296,0.2339669018983841,0.5305045247077942,0.17928890883922577,positive,0.8234009742736816
Ses05F_script01_2_F017,0,0.8378643989562988,0.10459653288125992,0.034385669976472855,0.023153292015194893,neutral,0.536483108997345
Ses05M_script02_2_F000,2,0.04004167020320892,0.1532738357782364,0.6981894373893738,0.10849501192569733,neutral,0.684099555015564
Ses05M_script02_2_F001,2,0.1373317688703537,0.31608447432518005,0.4867229163646698,0.05986080318689346,negative,0.587162435054779
Ses05M_script02_2_F005,0,0.8255671858787537,0.11536624282598495,0.03593380004167557,0.02313275635242462,negative,0.9516269564628601
Ses05M_script02_2_F009,0,0.8253929615020752,0.11334994435310364,0.03980398550629616,0.021453121677041054,neutral,0.7774417996406555
Ses05M_script02_2_F010,0,0.8567436337471008,0.08082745969295502,0.03457136079668999,0.027857501059770584,negative,0.5363052487373352
Ses05M_script02_2_F012,2,0.04358378425240517,0.1736084371805191,0.4502352774143219,0.3325725197792053,neutral,0.39781346917152405
Ses05M_script02_2_F013,3,0.028335120528936386,0.09868248552083969,0.23454180359840393,0.6384406089782715,neutral,0.54313725233078
Ses05M_script02_2_F014,3,0.02585439197719097,0.07860330492258072,0.14927613735198975,0.7462661266326904,positive,0.9618539214134216
Ses05M_script02_2_F015,3,0.027769355103373528,0.10345245152711868,0.19286194443702698,0.6759161949157715,neutral,0.7284067273139954
Ses05M_script02_2_F016,3,0.0277378112077713,0.1002684161067009,0.22441858053207397,0.6475751399993896,negative,0.5972487926483154
Ses05M_script02_2_F017,3,0.022116834297776222,0.1081269234418869,0.29461759328842163,0.5751386880874634,neutral,0.5289961099624634
Ses05M_script02_2_F018,3,0.021984251216053963,0.11018936336040497,0.3164171874523163,0.5514091849327087,neutral,0.4534934163093567
Ses05M_script02_2_F019,2,0.032879456877708435,0.18211260437965393,0.6813411712646484,0.10366671532392502,neutral,0.6237619519233704
Ses05M_script02_2_F022,2,0.025378452613949776,0.14879901707172394,0.5468350052833557,0.27898749709129333,neutral,0.5855407118797302
Ses05M_script02_2_F023,1,0.0960046574473381,0.7322991490364075,0.14332549273967743,0.028370745480060577,neutral,0.7020444273948669
Ses05M_script02_2_F026,2,0.028470102697610855,0.14183101058006287,0.6177041530609131,0.2119946926832199,negative,0.8156315088272095
Ses05M_script02_2_F027,3,0.03108641505241394,0.12619584798812866,0.3071490526199341,0.5355686545372009,negative,0.5599158406257629
Ses05M_script02_2_F028,3,0.024663424119353294,0.10883976519107819,0.3085552752017975,0.5579414963722229,positive,0.6391627788543701
Ses05M_script02_2_F029,3,0.027289580553770065,0.0852777436375618,0.15899525582790375,0.7284373641014099,negative,0.6401816010475159
Ses05M_script02_2_F030,3,0.023661209270358086,0.09201700985431671,0.2037026733160019,0.6806191802024841,neutral,0.668075680732727
Ses05M_script02_2_F031,3,0.025978589430451393,0.0912468284368515,0.19882085919380188,0.6839537620544434,positive,0.71686190366745
Ses05M_script02_2_F032,3,0.0287394430488348,0.12211830168962479,0.3746810555458069,0.474461168050766,neutral,0.4886528551578522
Ses05M_script02_2_F034,3,0.024110058322548866,0.10688362270593643,0.3845927119255066,0.48441362380981445,positive,0.9475895762443542
Ses05M_script02_2_F037,3,0.02293328568339348,0.08186731487512589,0.21158839762210846,0.6836109757423401,neutral,0.58061683177948
Ses05M_script02_2_F038,3,0.027292776852846146,0.09676863998174667,0.19751639664173126,0.6784220933914185,neutral,0.6775818467140198
Ses05M_impro03_F000,2,0.04652494564652443,0.17076507210731506,0.6586082577705383,0.12410171329975128,neutral,0.5569673776626587
Ses05M_impro03_F002,1,0.10185422748327255,0.7658407688140869,0.09785745292901993,0.034447573125362396,neutral,0.7788134217262268
Ses05M_impro03_F003,1,0.07117754220962524,0.7211389541625977,0.17556622624397278,0.03211725503206253,neutral,0.8529907464981079
Ses05M_impro03_F004,1,0.09124769270420074,0.7369340062141418,0.1457451730966568,0.026073209941387177,neutral,0.49948424100875854
Ses05M_impro03_F005,2,0.022389132529497147,0.1615111529827118,0.5913364291191101,0.22476325929164886,neutral,0.6271956562995911
Ses05M_impro03_F006,2,0.05236494913697243,0.2970885932445526,0.6016036868095398,0.048942748457193375,neutral,0.8395888805389404
Ses05M_impro03_F007,1,0.11585124582052231,0.7584364414215088,0.0864960104227066,0.039216287434101105,negative,0.6124206781387329
Ses05M_impro03_F008,1,0.10611400008201599,0.7626277804374695,0.09346617013216019,0.03779211267828941,neutral,0.6837543845176697
Ses05M_impro03_F009,1,0.06838744133710861,0.7094231247901917,0.19358021020889282,0.028609246015548706,neutral,0.6867836713790894
Ses05M_impro03_F010,1,0.04912513494491577,0.6016444563865662,0.3142341077327728,0.03499624878168106,neutral,0.6258026361465454
Ses05M_impro03_F011,2,0.038529153913259506,0.3553802967071533,0.5433588027954102,0.06273169070482254,neutral,0.7018237113952637
Ses05M_impro03_F012,1,0.04299014434218407,0.5426249504089355,0.3706991970539093,0.043685682117938995,neutral,0.584770679473877
Ses05M_impro03_F013,2,0.02855239249765873,0.20387041568756104,0.5224710702896118,0.24510613083839417,neutral,0.9202821254730225
Ses05M_impro03_F014,1,0.05319596081972122,0.680130124092102,0.23374468088150024,0.03292929381132126,neutral,0.7592229843139648
Ses05M_impro03_F015,2,0.048815615475177765,0.4489586353302002,0.46044787764549255,0.041777875274419785,neutral,0.7493584752082825
Ses05M_impro03_F016,1,0.09597986191511154,0.4688130021095276,0.38640186190605164,0.04880530759692192,neutral,0.8102378249168396
Ses05M_impro03_F017,2,0.02513221837580204,0.21986784040927887,0.6020474433898926,0.15295252203941345,neutral,0.7909756302833557
Ses05M_impro03_F018,1,0.06700435280799866,0.5841453075408936,0.3189123570919037,0.02993795834481716,neutral,0.5335584878921509
Ses05M_impro03_F019,2,0.03847648948431015,0.44128668308258057,0.45773205161094666,0.06250475347042084,positive,0.9875698685646057
Ses05M_impro03_F020,2,0.02273944765329361,0.18459904193878174,0.5152249932289124,0.2774364948272705,neutral,0.6935429573059082
Ses05M_impro03_F021,3,0.03257105126976967,0.21203678846359253,0.36231881380081177,0.3930734097957611,neutral,0.8499111533164978
Ses05M_impro03_F022,2,0.04696024954319,0.3746722340583801,0.5042275190353394,0.07413996756076813,neutral,0.5149193406105042
Ses05M_impro03_F023,1,0.20907069742679596,0.6368837952613831,0.1294311136007309,0.024614369496703148,neutral,0.8497352600097656
Ses05M_impro03_F026,2,0.059417419135570526,0.43280068039894104,0.4714083671569824,0.03637351095676422,neutral,0.5079500675201416
Ses05M_impro03_F027,1,0.05214763805270195,0.6131842136383057,0.29929396510124207,0.03537420183420181,neutral,0.8947099447250366
Ses05M_impro03_F030,3,0.024119090288877487,0.0981435626745224,0.2216089367866516,0.656128466129303,neutral,0.580676257610321
Ses05M_impro03_F031,1,0.04976506903767586,0.6287349462509155,0.2851583659648895,0.03634162247180939,positive,0.7482743859291077
Ses05M_impro04_F001,2,0.03981008008122444,0.37120363116264343,0.5356912016868591,0.05329514667391777,neutral,0.6084507703781128
Ses05M_impro04_F002,2,0.027319619432091713,0.1878831684589386,0.4373602569103241,0.34743690490722656,neutral,0.5129189491271973
Ses05M_impro04_F003,2,0.024813855066895485,0.1198282465338707,0.47611624002456665,0.3792416751384735,neutral,0.7753651142120361
Ses05M_impro04_F004,1,0.08093849569559097,0.44862622022628784,0.4373672604560852,0.033068012446165085,neutral,0.8200657963752747
Ses05M_impro04_F005,2,0.029973048716783524,0.15042756497859955,0.622209906578064,0.19738948345184326,neutral,0.6769517660140991
Ses05M_impro04_F006,2,0.032058198004961014,0.17062845826148987,0.6688055992126465,0.12850773334503174,neutral,0.748786449432373
Ses05M_impro04_F007,1,0.038651369512081146,0.5269578099250793,0.3819376528263092,0.05245316028594971,neutral,0.7137236595153809
Ses05M_impro04_F008,2,0.04131471738219261,0.22987931966781616,0.6567713618278503,0.07203465700149536,neutral,0.605250358581543
Ses05M_impro04_F009,2,0.054271548986434937,0.3945671617984772,0.5094490051269531,0.04171226918697357,negative,0.52040034532547
Ses05M_impro04_F010,1,0.06706226617097855,0.5125900506973267,0.38734909892082214,0.032998599112033844,neutral,0.7131189107894897
Ses05M_impro04_F011,2,0.0547105148434639,0.25866881012916565,0.6254510283470154,0.06116967648267746,neutral,0.7613385915756226
Ses05M_impro04_F012,2,0.04065923020243645,0.20434783399105072,0.6722466945648193,0.08274625986814499,negative,0.5585161447525024
Ses05M_impro04_F013,2,0.0445529967546463,0.34445345401763916,0.5535997152328491,0.0573938749730587,neutral,0.890326201915741
Ses05M_impro04_F014,2,0.03535968437790871,0.17559902369976044,0.6952250599861145,0.09381619095802307,neutral,0.8757843971252441
Ses05M_impro04_F015,1,0.060885459184646606,0.5670811533927917,0.3404294550418854,0.031603991985321045,neutral,0.5580970644950867
Ses05M_impro04_F016,1,0.05305057018995285,0.5153062343597412,0.39522796869277954,0.0364152267575264,neutral,0.8279409408569336
Ses05M_impro04_F017,2,0.03069443441927433,0.16679561138153076,0.6636965274810791,0.13881343603134155,neutral,0.6786158084869385
Ses05M_impro04_F018,2,0.05525418370962143,0.30434513092041016,0.5779719948768616,0.06242869794368744,negative,0.7966821193695068
Ses05M_impro04_F019,2,0.05345890671014786,0.3522964417934418,0.5513863563537598,0.04285826534032822,neutral,0.708508312702179
Ses05M_impro04_F020,2,0.030682984739542007,0.2111397385597229,0.6494064331054688,0.10877083241939545,neutral,0.6306518912315369
Ses05M_impro04_F021,2,0.04013684391975403,0.4245012104511261,0.48511889576911926,0.050243012607097626,neutral,0.6912351250648499
Ses05M_impro04_F022,1,0.1557145118713379,0.4251885712146759,0.3906480371952057,0.02844882756471634,neutral,0.6878947615623474
Ses05M_impro04_F023,1,0.07305319607257843,0.7427990436553955,0.15532301366329193,0.02882477454841137,neutral,0.7413738369941711
Ses05M_impro04_F024,1,0.07748758047819138,0.6958403587341309,0.2002466470003128,0.026425404474139214,neutral,0.7780888080596924
Ses05M_impro04_F026,2,0.033195577561855316,0.2065354585647583,0.6625013947486877,0.09776759147644043,neutral,0.8303864002227783
Ses05M_impro04_F027,2,0.03819195553660393,0.2240665704011917,0.6324810981750488,0.10526032745838165,neutral,0.7171360850334167
Ses05M_impro04_F028,2,0.04877428337931633,0.31307870149612427,0.5882129073143005,0.0499340258538723,neutral,0.822495698928833
Ses05M_impro04_F029,1,0.08441665023565292,0.7466915845870972,0.1397150158882141,0.029176687821745872,negative,0.5609428286552429
Ses05M_impro04_F030,1,0.07425087690353394,0.693503737449646,0.205733522772789,0.026511892676353455,neutral,0.8998621106147766
Ses05M_impro04_F031,2,0.05168726667761803,0.2864473760128021,0.6129530072212219,0.048912420868873596,neutral,0.8705779314041138
Ses05M_impro04_F032,2,0.040564049035310745,0.1826809197664261,0.6959657073020935,0.08078941702842712,neutral,0.6577548384666443
Ses05M_impro04_F034,2,0.035329993814229965,0.1873997300863266,0.6416080594062805,0.1356622278690338,negative,0.8848316073417664
Ses05M_impro04_F035,2,0.03053991124033928,0.16481775045394897,0.6470335721969604,0.1576087921857834,neutral,0.792166531085968
Ses05M_impro04_F036,2,0.031027458608150482,0.1533604860305786,0.6900361776351929,0.12557590007781982,positive,0.8241931200027466
Ses05M_impro04_F037,2,0.028580550104379654,0.16166500747203827,0.6752305626869202,0.13452394306659698,neutral,0.6353832483291626
Ses05F_impro05_F000,2,0.024690257385373116,0.126500204205513,0.5594114661216736,0.28939804434776306,negative,0.5993548035621643
Ses05F_impro05_F001,2,0.024718213826417923,0.1358441263437271,0.5671809315681458,0.2722567617893219,neutral,0.836397111415863
Ses05F_impro05_F002,2,0.04053124040365219,0.2017640322446823,0.6657092571258545,0.0919954851269722,neutral,0.8071280717849731
Ses05F_impro05_F004,1,0.05856882408261299,0.6135253310203552,0.2970614433288574,0.030844442546367645,neutral,0.6019226908683777
Ses05F_impro05_F005,2,0.021950263530015945,0.13937602937221527,0.5443189144134521,0.29435476660728455,neutral,0.6596986055374146
Ses05F_impro05_F006,2,0.0348828062415123,0.15617735683918,0.7070795297622681,0.10186019539833069,neutral,0.6273066401481628
Ses05F_impro05_F007,2,0.03469010442495346,0.16351445019245148,0.6887860298156738,0.11300940066576004,neutral,0.5219719409942627
Ses05F_impro05_F010,2,0.039722323417663574,0.2030511498451233,0.6655566096305847,0.0916699543595314,neutral,0.8779102563858032
Ses05F_impro05_F018,1,0.3866729736328125,0.4456835687160492,0.14420796930789948,0.02343548648059368,negative,0.586970329284668
Ses05F_impro05_F019,0,0.8794841766357422,0.06534372270107269,0.029251055791974068,0.02592104859650135,negative,0.7344390749931335
Ses05F_impro05_F020,0,0.38999107480049133,0.3606465756893158,0.21411940455436707,0.035242971032857895,negative,0.5617900490760803
Ses05F_impro05_F021,0,0.5527212023735046,0.3159278333187103,0.10696806758642197,0.024382924661040306,neutral,0.4531911015510559
Ses05F_impro05_F022,0,0.8666759729385376,0.07697154581546783,0.031915709376335144,0.02443680167198181,neutral,0.7908661961555481
Ses05F_impro05_F023,0,0.742261528968811,0.17959658801555634,0.055293574929237366,0.022848239168524742,neutral,0.7082314491271973
Ses05F_impro05_F024,0,0.7213793992996216,0.18833976984024048,0.06432520598173141,0.025955595076084137,neutral,0.4943126440048218
Ses05F_impro05_F031,2,0.08512576669454575,0.34603869915008545,0.5222152471542358,0.04662027955055237,negative,0.8118711113929749
Ses05F_impro05_F033,1,0.07769908010959625,0.5499481558799744,0.34115180373191833,0.031200986355543137,neutral,0.7434089779853821
Ses05F_impro05_F034,2,0.08139358460903168,0.41757604479789734,0.4613996744155884,0.03963062912225723,neutral,0.6446911096572876
Ses05F_impro05_F041,0,0.8772739171981812,0.06602858752012253,0.02970084547996521,0.026996681466698647,neutral,0.6493961215019226
Ses05F_impro05_F042,0,0.8613097071647644,0.08225351572036743,0.03298771008849144,0.023449067026376724,neutral,0.8756402134895325
Ses05F_impro02_F001,3,0.02214178256690502,0.08763888478279114,0.3155835270881653,0.5746358036994934,neutral,0.4693252742290497
Ses05F_impro02_F002,2,0.03479930758476257,0.18664266169071198,0.6889392137527466,0.08961878716945648,negative,0.464304655790329
Ses05F_impro02_F004,2,0.03055615909397602,0.1616685837507248,0.5569422245025635,0.25083300471305847,neutral,0.842185914516449
Ses05F_impro02_F005,2,0.03880229964852333,0.1684587299823761,0.4730479121208191,0.31969112157821655,neutral,0.6827569603919983
Ses05F_impro02_F008,2,0.0322069488465786,0.3385346829891205,0.5216464996337891,0.10761181265115738,positive,0.4012986123561859
Ses05F_impro02_F009,2,0.023295052349567413,0.17483735084533691,0.4145219922065735,0.3873456120491028,neutral,0.6707726120948792
Ses05F_impro02_F010,2,0.03348258137702942,0.1850496381521225,0.6675929427146912,0.11387480050325394,neutral,0.7781139612197876
Ses05F_impro02_F011,2,0.03151477128267288,0.16324932873249054,0.6382812857627869,0.16695457696914673,neutral,0.622961163520813
Ses05F_impro02_F012,2,0.036066532135009766,0.23401133716106415,0.4850413501262665,0.24488072097301483,neutral,0.8275682926177979
Ses05F_impro02_F021,1,0.0739196166396141,0.7514557242393494,0.1367170512676239,0.03790763393044472,negative,0.5479241013526917
Ses05F_impro02_F023,1,0.04411144182085991,0.5934902429580688,0.28530681133270264,0.0770915076136589,negative,0.836513876914978
Ses05F_impro02_F024,3,0.03085147961974144,0.13694888353347778,0.41319113969802856,0.4190084636211395,negative,0.5974715948104858
Ses05F_impro02_F027,1,0.039020344614982605,0.4929974377155304,0.4125692546367645,0.05541286990046501,neutral,0.8049166798591614
Ses05F_impro02_F028,1,0.0602729506790638,0.7302160263061523,0.17019252479076385,0.039318524301052094,neutral,0.7956863045692444
Ses05F_impro02_F029,3,0.026533441618084908,0.13461096584796906,0.29981735348701477,0.5390382409095764,neutral,0.6576486825942993
Ses05F_impro02_F031,1,0.03623886778950691,0.5080239176750183,0.3878495395183563,0.06788758933544159,neutral,0.7183929085731506
Ses05F_impro02_F032,2,0.03370898962020874,0.3031136691570282,0.39829665422439575,0.2648806869983673,neutral,0.8079726696014404
Ses05F_impro02_F034,3,0.022313309833407402,0.09087219089269638,0.22867508232593536,0.6581394076347351,neutral,0.6193723678588867
Ses05F_impro02_F035,3,0.02224086970090866,0.10503970831632614,0.2440740168094635,0.6286454200744629,neutral,0.7921188473701477
Ses05F_impro02_F036,3,0.024995354935526848,0.0849064290523529,0.1660553365945816,0.7240428924560547,positive,0.4012986123561859
Ses05F_impro02_F037,3,0.02110559120774269,0.10517236590385437,0.30526337027549744,0.5684586763381958,neutral,0.6922030448913574
Ses05F_impro02_F038,3,0.029193878173828125,0.10997486114501953,0.15837037563323975,0.7024608850479126,negative,0.47664767503738403
