ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses02F_impro03_F017,1,0.03714072331786156,0.8726912140846252,0.060659561306238174,0.029508553445339203,neutral,0.5485652685165405
Ses02F_impro03_F018,1,0.03746623545885086,0.8745693564414978,0.05578335374593735,0.03218105062842369,positive,0.8164615035057068
Ses02F_impro03_F019,1,0.043867308646440506,0.8771185874938965,0.04901770502328873,0.029996342957019806,neutral,0.8271685242652893
Ses02F_impro03_F021,1,0.040464580059051514,0.8711012005805969,0.049052800983190536,0.03938140720129013,negative,0.6226494908332825
Ses02F_impro03_F023,2,0.025532778352499008,0.4234471619129181,0.5149761438369751,0.03604390099644661,neutral,0.6250150799751282
Ses02F_impro03_F024,1,0.04270176962018013,0.8772434592247009,0.049765076488256454,0.03028968535363674,positive,0.9561014771461487
Ses02F_impro03_F026,1,0.04318280518054962,0.8768941760063171,0.05005335807800293,0.02986973710358143,positive,0.8926573991775513
Ses02F_impro03_F027,1,0.03075864166021347,0.847266674041748,0.09315574914216995,0.02881893701851368,negative,0.7018296122550964
Ses02F_impro03_F028,1,0.04556825011968613,0.8760091066360474,0.04745106399059296,0.030971551313996315,positive,0.8194704651832581
Ses02F_impro03_F029,1,0.044387560337781906,0.8775796890258789,0.04883425682783127,0.029198486357927322,neutral,0.8467058539390564
Ses02F_impro03_F030,1,0.04056555777788162,0.8627237677574158,0.0499526672065258,0.04675799980759621,neutral,0.7332027554512024
Ses02F_script01_3_F009,2,0.06685873121023178,0.0774933248758316,0.8091714382171631,0.0464765764772892,neutral,0.8223409056663513
Ses02F_script01_3_F012,2,0.09278831630945206,0.4130849838256836,0.46078574657440186,0.03334100916981697,neutral,0.6649140119552612
Ses02F_script01_3_F013,2,0.019802218303084373,0.32207128405570984,0.3905108571052551,0.2676156461238861,neutral,0.8306921720504761
Ses02F_script01_3_F014,1,0.0419476255774498,0.8710113167762756,0.05251438915729523,0.03452666848897934,neutral,0.6650943756103516
Ses02F_script01_3_F016,1,0.05541982129216194,0.8710896968841553,0.04225369542837143,0.031236808747053146,negative,0.9433808922767639
Ses02F_script01_3_F020,3,0.023582667112350464,0.08748999983072281,0.06519660353660583,0.8237307071685791,negative,0.8838302493095398
Ses02F_script01_3_F021,3,0.020491823554039,0.08087615668773651,0.09265641123056412,0.805975615978241,neutral,0.8198915719985962
Ses02F_script01_3_F022,3,0.021145908161997795,0.1497582346200943,0.3867258131504059,0.44237011671066284,negative,0.624018132686615
Ses02F_script01_3_F023,3,0.01636655069887638,0.09863565117120743,0.18433856964111328,0.7006592750549316,neutral,0.7522715330123901
Ses02F_script01_3_F024,2,0.02077392488718033,0.10568511486053467,0.8025975227355957,0.0709434300661087,neutral,0.5606996417045593
Ses02F_script01_3_F025,3,0.022608870640397072,0.07900523394346237,0.05875265225768089,0.8396331667900085,positive,0.4012986123561859
Ses02F_script01_3_F026,3,0.019630076363682747,0.10277808457612991,0.19929026067256927,0.6783015727996826,neutral,0.6249507069587708
Ses02F_script01_3_F029,1,0.0420108437538147,0.875974178314209,0.04905465990304947,0.03296033665537834,neutral,0.5948328375816345
Ses02F_script03_2_F007,3,0.02858930639922619,0.11468502134084702,0.35345330834388733,0.5032723546028137,negative,0.694918692111969
Ses02F_script03_2_F011,1,0.06129373237490654,0.6438021659851074,0.2709222137928009,0.02398185059428215,negative,0.8118469715118408
Ses02F_script03_2_F012,1,0.029822969809174538,0.6355950832366943,0.22224096953868866,0.11234097927808762,neutral,0.7915782332420349
Ses02F_script03_2_F013,0,0.9144107699394226,0.05035112798213959,0.021976856514811516,0.013261192478239536,negative,0.7751919031143188
Ses02F_script03_2_F014,0,0.9321410655975342,0.030603153631091118,0.021238012239336967,0.016017798334360123,neutral,0.6784566640853882
Ses02F_script03_2_F016,1,0.048260606825351715,0.6587707996368408,0.23904891312122345,0.053919680416584015,neutral,0.8744816780090332
Ses02F_script03_2_F018,0,0.9292080998420715,0.031036116182804108,0.02342015691101551,0.01633569225668907,neutral,0.4709536135196686
Ses02F_script03_2_F020,0,0.9066752195358276,0.03813020884990692,0.03693336993455887,0.018261177465319633,neutral,0.607265055179596
Ses02F_script03_2_F025,0,0.9141256809234619,0.049266960471868515,0.02162044495344162,0.014986912719905376,negative,0.8681832551956177
Ses02F_script03_2_F029,0,0.8475267887115479,0.11365324258804321,0.024296270683407784,0.014523726888000965,neutral,0.5663183927536011
Ses02F_script03_2_F031,2,0.34528928995132446,0.11687618494033813,0.5060904622077942,0.03174406662583351,neutral,0.5402497053146362
Ses02F_script03_2_F034,0,0.5168433785438538,0.07936663180589676,0.34880074858665466,0.05498923361301422,neutral,0.7220936417579651
Ses02F_script03_2_F035,0,0.6768972873687744,0.13703550398349762,0.1599603295326233,0.026106832548975945,negative,0.7143911719322205
Ses02F_script03_2_F036,0,0.9329536557197571,0.03002397157251835,0.019880235195159912,0.01714210771024227,negative,0.7325032353401184
Ses02F_script03_2_F037,0,0.9345702528953552,0.02950984612107277,0.019367098808288574,0.016552859917283058,negative,0.9347798824310303
Ses02F_script03_2_F038,0,0.9337624311447144,0.029587311670184135,0.020098401233553886,0.016551854088902473,negative,0.9215161204338074
Ses02F_script03_2_F039,0,0.933448851108551,0.031532928347587585,0.018962780013680458,0.016055500134825706,negative,0.9472951292991638
Ses02F_script03_2_F040,0,0.9341937899589539,0.029555605724453926,0.019605450332164764,0.016645196825265884,neutral,0.5985651612281799
Ses02F_script03_2_F041,2,0.0786283016204834,0.3494164049625397,0.5509777069091797,0.020977556705474854,positive,0.6855459213256836
Ses02F_script03_2_F042,0,0.9318275451660156,0.03238045051693916,0.019853802397847176,0.015938222408294678,negative,0.731945276260376
Ses02F_script03_2_F043,0,0.9310777187347412,0.03410014510154724,0.019147619605064392,0.015674438327550888,negative,0.8137473464012146
