ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses03F_impro08_F010,SIR I'M VERY SORRY BUT THIS IS THE WAY IT IS THIS- WE HAVE NO CONTROL OVER IT IT'S GOING TO TAKE- -BUT YOU HAVE TO BE PATIENT WITH US YOU CAN USE A CALLING CARD WE WILL GIVE YOU A FREE CALLING CARD TO USE,sir i'm very sorry but this be the way it be this- we have no control over it it be go to take- -but you have to be patient with us you can use a calling card we will give you a free calling card to use,negative,0.5140179395675659
Ses03F_impro08_F011,DO YOU HAVE A LAND LINE SIR,do you have a land line sir,neutral,0.8149393200874329
Ses03F_impro08_F012,OKAY WELL WE WILL SEND YOU- WE WILL REIMBURSE YOU FOR THE AMOUNT OF MINUTES THAT YOU-,okay well we will send you- we will reimburse you for the amount of minute that you-,neutral,0.6348832249641418
Ses03F_impro08_F013,-ON AVERAGE WOULD USE,-on average would use,neutral,0.5496507883071899
Ses03F_impro08_F014,AND WE WILL PROBABLY SEND YOU A CALLING CARD I'M VERY SORRY YOU'RE JUST GOING TO HAVE TO BE PATIENT SIR,and we will probably send you a calling card i'm very sorry you're just go to have to be patient sir,negative,0.8669519424438477
Ses03F_impro08_F015,NO WE DON'T JUST GIVE YOU THINGS WE'RE- WE'RE-,no we don't just give you thing we're- we're-,neutral,0.5815869569778442
Ses03F_impro08_F016,WE COMPENSATING YOU FOR ALL YOUR-,we compensate you for all your-,neutral,0.465628057718277
Ses03F_impro08_F020,THREE DAYS,three day,neutral,0.46465036273002625
Ses03F_impro08_F021,A DAY,a day,neutral,0.527677595615387
Ses03F_impro08_F022,I DON'T KNOW SIR,i don't know sir,neutral,0.5915650129318237
Ses03F_impro08_F023,OH WELL I'M SORRY ABOUT THAT UMM- WE-,oh well i'm sorry about that umm- we-,negative,0.8397284746170044
Ses03F_impro08_F024,WELL TEN HOURS WORTH OF MINUTES--,well ten hour worth of minutes--,neutral,0.6385294198989868
Ses03F_impro08_F025,IS WHAT'S GOING TO HAPPEN,be what be go to happen,neutral,0.6125230193138123
Ses03F_impro08_F026,SIR,sir,neutral,0.35911381244659424
Ses03F_impro08_F027,WHAT I WOULD LIKE WHAT I'M ADVISING YOU TO DO NOW IS JUST TO WRITE DOWN ALL OF YOUR PROBLEMS THAT YOU-YOU FEEL THAT--YOU KNOW HAVEN'T BEEN ADDRESSED FAX IT TO US-,what i would like what i'm advise you to do now be just to write down all of your problems that you - you feel that -- you know haven't be address fax it to us-,neutral,0.4370087683200836
Ses03F_impro08_F028,AND WE WILL TAKE CARE OF IT IF ANYTHING HAPPENS BUT ALL WE CAN DO NOW IS ASK FOR YOUR PATIENCE,and we will take care of it if anything happens but all we can do now be ask for your patience,neutral,0.657886266708374
Ses03F_impro08_F029,OKAY THANK YOU FOR CALLING GOODBYE,okay thank you for call goodbye,positive,0.4691396951675415
Ses03F_impro06_F000,OKAY,okay,neutral,0.4142017364501953
Ses03F_impro06_F001,YEAH WOW,yeah wow,positive,0.590196430683136
Ses03F_impro06_F002,MMM HMM I NEVER KNEW IT WAS GOING TO BE THIS HARD YOU KNOW,mmm hmm i never know it be go to be this hard you know,neutral,0.504857063293457
Ses03F_impro06_F003,IT'S WEIRD 'CAUSE IT'S LIKE YOU EXPECTED IT TO HAPPEN AND EVENTUALLY-,it be weird ' cause it be like you expect it to happen and eventually-,negative,0.6846525073051453
Ses03F_impro06_F004,HE HAD CANCER YOU KNOW,he had cancer you know,negative,0.5551112294197083
Ses03F_impro06_F005,THEY THOUGHT HE GOT--WOULD GET BETTER AND HE DID AND THEN IT JUST- THINGS TURNED BAD,they think he got -- would get better and he do and then it just- thing turn bad,negative,0.8137283325195312
Ses03F_impro06_F006,TURNED AROUND FOR THE WORST YOU KNOW,turn around for the worst you know,negative,0.6938161849975586
Ses03F_impro06_F007,HE WAS AMAZING,he be amazing,positive,0.72376549243927
Ses03F_impro06_F008,I LOVED THAT BOY,i love that boy,positive,0.8943361043930054
Ses03F_impro06_F009,WE DID EVERYTHING TOGETHER YOU KNOW,we do everything together you know,neutral,0.6363850235939026
Ses03F_impro06_F010,IT'S WEIRD I THINK I FEEL SO ALONE YOU KNOW WHAT AM I GOING TO DO NOW NOW THAT HE'S GONE,it be weird i think i feel so alone you know what be i go to do now now that he be go,negative,0.8547493815422058
Ses03F_impro06_F011,HE'S SO YOUNG IT SEEMS SO--,he be so young it seems so--,negative,0.7524871230125427
Ses03F_impro06_F012,SO WRONG IN SO MANY WAYS,so wrong in so many way,negative,0.8862623572349548
Ses03F_impro06_F013,HIS POOR PARENTS YOU KNOW IT'S THEIR ONLY SON,his poor parent you know it be their only son,negative,0.8693466782569885
Ses03F_impro06_F014,KIND OF A WHOLE YEAR I MEAN HE SUFFERED WITH THIS THIS MONSTER THIS THING THIS DISEASE,kind of a whole year i mean he suffer with this this monster this thing this disease,negative,0.906303346157074
Ses03F_impro06_F015,I KNOW HE WAS HE HAD SO MUCH GOING FOR HIM,i know he be he had so much go for him,neutral,0.43542400002479553
Ses03F_impro06_F016,SO HANDSOME SO YOUNG SO GIFTED,so handsome so young so gifted,positive,0.8868967890739441
Ses03F_impro06_F017,SO TALENTED,so talente,positive,0.449969083070755
Ses03F_impro06_F018,SUCH A SWEET PERSON YOU KNOW,such a sweet person you know,positive,0.8884577751159668
Ses03F_impro06_F019,NOT VERY GOOD,not very good,negative,0.8705989122390747
Ses03F_impro06_F020,CAN YOU IMAGINE THOUGH YOU KNOW AS A PARENT JUST LOSING A KID TWENTY-TWO YEARS OLD,can you imagine though you know as a parent just lose a kid twenty - two year old,negative,0.8624714016914368
Ses03F_impro06_F021,IT'S WEIRD I KIND OF FEEL LIKE PART OF ME IS GONE NOW YOU KNOW,it be weird i kind of feel like part of me be go now you know,negative,0.8215952515602112
Ses03F_impro06_F022,BECAUSE THIS OTHER HALF WAS JUST KIND OF LIKE RIPPED AWAY,because this other half be just kind of like ripped away,negative,0.7959182858467102
Ses03F_impro06_F023,HE WAS LIKE HE WAS LIKE MY BROTHER YOU KNOW,he be like he be like my brother you know,neutral,0.5623345971107483
Ses03F_impro06_F024,HE WAS MY BROTHER,he be my brother,positive,0.4506664574146271
Ses03F_impro06_F025,JUST SEEMS SO UNFAIR IS THE WAY IT IS,just seems so unfair be the way it be,negative,0.9157372117042542
Ses03F_impro06_F026,YOU KNOW HE HAD THAT REALLY PRETTY GIRLFRIEND FOR LIKE ABOUT A YEAR AND-,you know he have that really pretty girlfriend for like about a year and-,neutral,0.4988102614879608
Ses03F_impro06_F027,KELLY KELLY UVENY,kelly kelly uveny,neutral,0.41879236698150635
Ses03F_impro06_F028,THEY TALKED ABOUT GETTING MARRIED AND--,they talked about get married and--,neutral,0.57903653383255
Ses03F_impro06_F029,YEAH BUT THEN WHEN HE GOT CANCER AND IT GOT BAD YOU KNOW SHE JUST TOOK OFF AND-,yeah but then when he get cancer and it got bad you know she just take off and-,negative,0.7305473685264587
Ses03F_impro06_F030,SO I WAS THERE FOR HIM,so i be there for him,neutral,0.5022866725921631
Ses03F_impro06_F031,YEAH GOD I LOVED THAT KID,yeah god i love that kid,positive,0.9146364331245422
Ses03F_impro06_F032,YEAH,yeah,neutral,0.45241376757621765
Ses03F_impro06_F033,JOE DO YOU THINK HE KNEW I LOVED HIM,joe do you think he know i love him,positive,0.4296681880950928
Ses03F_impro06_F034,I NEVER TOLD HIM I LOVE YOU BUT-,i never tell him i love you but-,neutral,0.5546351671218872
Ses03F_impro06_F035,I LOVED HIM SO MUCH,i love him so much,positive,0.8257285952568054
Ses03M_script01_3_F004,NO I'M NOT SORRY BUT I'M NOT GOING TO STAY,no i'm not sorry but i'm not go to stay,negative,0.7091529965400696
Ses03M_script01_3_F006,LOOK,look,neutral,0.39957842230796814
Ses03M_script01_3_F007,YOU SAW THE WAY THAT SHE ACTED AND THEN WELL I MEAN YOU YOU WERE ACTING KIND OF,you see the way that she act and then well i mean you you be act kind of,neutral,0.5711093544960022
Ses03M_script01_3_F008,WELL I DON'T KNOW EMBARRASSED OF HER SINCE I CAME,well i don't know embarrassed of she since i come,negative,0.6406322717666626
Ses03M_script01_3_F011,WELL,well,neutral,0.4254850447177887
Ses03M_script01_3_F012,I GUESS THAT'S WHY I CAME,i guess that be why i come,neutral,0.5199989676475525
Ses03M_script01_3_F013,LOOK I'VE BEEN READY FOR A LONG LONG TIME NOW,look i've be ready for a long long time now,positive,0.4301183223724365
Ses03M_script01_3_F014,LOOK I ALMOST GOT MARRIED TWO YEARS AGO,look i almost got married two year ago,neutral,0.65789395570755
Ses03M_script01_3_F015,YOU STARTED TO WRITE ME,you start to write i,neutral,0.5812297463417053
Ses03M_script01_3_F016,EVERY DAY SINCE,every day since,neutral,0.6557399034500122
Ses03M_script01_3_F017,I WAS WAITING FOR YOU CHRIS I MEAN TILL THEN YOU NEVER WROTE AND THEN WHEN YOU DID WHAT DID YOU SAY,i be wait for you chris i mean till then you never write and then when you do what do you say,neutral,0.7279039025306702
Ses03M_script01_3_F018,YOU'D ALWAYS BE SO AMBIGUOUS,you'd always be so ambiguous,negative,0.7791260480880737
Ses03M_script01_3_F019,I'LL NEVER FORGIVE YOU FOR THAT,i'll never forgive you for that,negative,0.7483988404273987
Ses03M_script01_3_F020,I MEAN WHY DID YOU WAIT ALL THESE YEARS THERE I WAS SITTING AROUND AND WONDERING IF I WAS CRAZY FOR THINKING ABOUT YOU,i mean why do you wait all these year there i be sit around and wonder if i be crazy for think about you,negative,0.692845344543457
Ses03M_script01_3_F021,NOT LIKE THAT YOU'RE NOT,not like that you're not,negative,0.4730859100818634
Ses03M_script01_3_F029,HOW MANY,how many,neutral,0.5314815640449524
Ses03M_script01_3_F030,GEEZ,geez,negative,0.37786146998405457
Ses03M_script01_3_F031,AND YOU STILL FEEL THAT WAY,and you still feel that way,negative,0.7921743988990784
Ses03M_script01_3_F033,THAT INCLUDES ME TOO I MEAN AND THE MONEY YOU HAVE RIGHT TO THAT MONEY YOUR FATHER PUT PLANES UP IN THE AIR GOOD PLANES AND HE DESERVES IT YOU SHOULD BE PROUD OF THAT A MAN SHOULD BE PAID FOR THAT,that include i too i mean and the money you have right to that money your father put planes up in the air good planes and he deserve it you should be proud of that a man should be pay for that,positive,0.6161820888519287
Ses03M_script01_3_F034,WHAT AM I GOING TO DO WITH A FORTUNE,what be i go to do with a fortune,neutral,0.5573191046714783
Ses03F_impro01_F002,WHAT'S WRONG,what be wrong,negative,0.818300724029541
Ses03M_script03_2_F000,OH COME ON YOU KNEW THERE WAS NOTHING IN THAT,oh come on you know there be nothing in that,negative,0.5197401642799377
Ses03M_script03_2_F001,PRESENTS A TRIVIAL LITTLE BROACH,present a trivial little broach,negative,0.6276749968528748
Ses03M_script03_2_F003,NO I DIDN'T YOU MADE UP THE WHOLE THING IN YOUR JEALOUS IMAGINATION,no i didn't you make up the whole thing in your jealous imagination,negative,0.6478360891342163
Ses03M_script03_2_F004,JUST A LITTLE PERHAPS BUT NOTHING SERIOUS,just a little perhaps but nothing serious,negative,0.4569077491760254
Ses03M_script03_2_F006,WELL IT DIDN'T HARM HIM IN FACT IT PLEASURED HIM A LOT AND IT DIDN'T HURT ME,well it didn't harm him in fact it pleasure him a lot and it didn't hurt i,positive,0.4329124987125397
Ses03M_script03_2_F010,I DON'T KNOW WHY YOU WANT IT YOU'VE ALREADY HAD TWO GLASSES,i don't know why you want it you've already had two glass,negative,0.5793473720550537
Ses03M_script03_2_F011,I DON'T SEE WHAT YOU HAVE TO GO ON AND ON WITH THIS KIND OF THING,i don't see what you have to go on and on with this kind of thing,negative,0.808698832988739
Ses03M_script03_2_F012,IT'S BECOME A HABIT WITH YOU,it be become a habit with you,neutral,0.49105390906333923
Ses03M_script03_2_F014,WHAT,what,neutral,0.44268694519996643
Ses03M_script03_2_F016,NO JUST MAKING MYSELF BEAUTIFUL FOR YOU,no just make myself beautiful for you,positive,0.44842225313186646
Ses03M_script03_2_F017,THAT'S THE WOMAN'S JOB TO LURE THE MAN WATCH ME A MOMENT WON'T YOU,that be the woman 's job to lure the man watch i a moment won't you,neutral,0.42324408888816833
Ses03M_script03_2_F024,ADDERS DON'T SNAP THEY STING,adder don't snap they sting,negative,0.8855018019676208
Ses03M_script03_2_F025,THEY STING,they sting,negative,0.93465656042099
Ses03M_script03_2_F028,MIND YOUR BUSINESS,mind your business,neutral,0.5024914145469666
Ses03M_script03_2_F029,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.9462438821792603
Ses03M_script03_2_F030,YOU'VE ALWAYS HAD A WEAK HEAD,you've always had a weak head,negative,0.7988585829734802
Ses03M_script03_2_F031,ON THE CONTRARY A CHILD OF TWO CAN GET VIOLENTLY DRUNK OFF JUST ONE GLASS OF BRANDY,on the contrary a child of two can get violently drunk off just one glass of brandy,negative,0.7273003458976746
Ses03M_script03_2_F032,SHUT UP,shut up,negative,0.709600031375885
Ses03M_script03_2_F033,NOT VERY FUNNY DEAR IN FACT MAYBE YOU BETTER HAVE SOME MORE BRANDY,not very funny dear in fact maybe you better have some more brandy,negative,0.8031235933303833
Ses03M_script03_2_F036,THEY ARE AWAY IN TUNIS,they be away in tunis,neutral,0.4973102807998657
Ses03M_script03_2_F038,VERY WELL IF YOU INSIST ON BEING A BOORISH AND IDIOTIC,very well if you insist on be a boorish and idiotic,negative,0.8993660807609558
Ses03M_script03_2_F039,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you be far too temperamental try to control yourself,negative,0.9184365272521973
Ses03M_script03_2_F040,GO AWAY GO AWAY I HATE YOU,go away go away i hate you,negative,0.907354474067688
Ses03M_script03_2_F041,I HATE YOU LISTEN I'M SICK AND TIRED OF LISTENING TO YOU YOU SADISTIC BULLY,i hate you listen i'm sick and tired of listen to you you sadistic bully,negative,0.9619467854499817
Ses03M_script03_2_F042,THIS IS THE END UNDERSTAND THIS IS THE END HERE AND NOW FOREVER AND ALWAYS,this be the end understand this be the end here and now forever and always,neutral,0.4903247356414795
Ses03M_script03_2_F043,OH YES I AM YES I AM AND YOU CAN'T STOP ME,oh yes i be yes i be and you can't stop i,neutral,0.5448253154754639
Ses03M_script03_2_F044,LISTEN YOU'RE A CRUEL FIEND AND I HATE LOATHE YOU THANK GOD FINALLY FINALLY THANK GOD I'VE REALIZED JUST HOW HORRIBLE YOU ARE--AND MARRY YOU MARRY YOU NEVER I WILL NEVER MARRY YOU I WILL DIE DIE IN TORMENT-,listen you're a cruel fiend and i hate loathe you thank god finally finally thank god i've realized just how horrible you be -- and marry you marry you never i will never marry you i will die die in torment-,negative,0.9089446067810059
Ses03M_script03_2_F045,BEAST BRUTE CAD SWINE BEAST BEAST BRUTE DEVIL SORRY,beast brute cad swine beast beast brute devil sorry,negative,0.8363100290298462
Ses03M_impro05a_F000,CAN I HELP YOU SIR,can i help you sir,neutral,0.4913949966430664
Ses03M_impro05a_F001,WELL LET ME JUST CHECK ON THAT FOR YOU WHERE ARE YOU COMING--,well let i just check on that for you where be you coming--,neutral,0.7410635352134705
Ses03M_impro05a_F002,SIR YES IT'S IN MARYLAND IT'S OKAYWELL I'MJUST LET ME CHECK HERE,sir yes it be in maryland it 's okaywell i'mjust let i check here,neutral,0.5875885486602783
Ses03M_impro05a_F005,OKAY AND THIS IS DIRECT FLIGHT,okay and this be direct flight,neutral,0.5212879180908203
Ses03M_impro05a_F007,YOU'RE AT ME AND I'M GOING TO TRY TO HELP YOU OUT SIR BUT YOU JUST HAVE TO COOPERATE WITH ME--,you're at me and i'm go to try to help you out sir but you just have to cooperate with me--,neutral,0.44494950771331787
Ses03M_impro05a_F008,HOW MANY PIECES OF LUGGAGE DO YOU HAVE CHECKED IN,how many piece of luggage do you have checked in,neutral,0.8251935243606567
Ses03M_impro05a_F009,EIGHT PIECES OF LUGGAGE OKAY,eight piece of luggage okay,neutral,0.684212863445282
Ses03M_impro05a_F011,I'M SORRY SIR,i'm sorry sir,negative,0.9000844359397888
Ses03M_impro05a_F012,I'M VERY SORRY BUT LET'S CHECK ON THIS IMMEDIATELY THIS IS DEFINITELY AN EMERGENCY IT SEEMS--,i'm very sorry but let us check on this immediately this be definitely an emergency it seems--,negative,0.8793991804122925
Ses03M_impro05a_F014,YES--IT IS,yes -- it be,neutral,0.5331100225448608
Ses03M_impro05a_F016,OKAY WE WILL FIND YOUR LUGGAGE APPARENTLY BECAUSE IT SOMEHOWWHAT FLIGHT YOU WERE TAKING YOU WERE ON DELTA,okay we will find your luggage apparently because it somehowwhat flight you be take you be on delta,neutral,0.7764233946800232
Ses03M_impro05a_F018,SIR I JUSTYOU NEED TO CALM DOWN IS WHAT NEEDS TO HAPPEN RIGHT NOW,sir i justyou need to calm down be what needs to happen right now,negative,0.7446884512901306
Ses03M_impro05a_F021,PLEASE PLEASE,please please,neutral,0.39132654666900635
Ses03M_impro05a_F023,OKAY WE CAN GET IT HERE IN ABOUT SEVEN TO TEN BUSINESS DAYS,okay we can get it here in about seven to ten business day,neutral,0.5897984504699707
Ses03M_impro05a_F024,YES WELL BECAUSE--,yes well because--,neutral,0.5852223038673401
Ses03M_impro05a_F025,I AM THE MANAGER SIR,i be the manager sir,neutral,0.5355210304260254
Ses03M_impro05a_F028,WHAT IS YOUR NAME,what be your name,neutral,0.7337198257446289
Ses03M_script02_2_F000,ABOUT WHAT,about what,neutral,0.5483081936836243
Ses03M_script02_2_F001,IT'S RIDICULOUS,it be ridiculous,negative,0.9179139137268066
Ses03M_script02_2_F002,IT'S PR I MEAN SOMEBODY SOLD YOU A GOOD BILL ABOUT THIS WONDERFUL EVENT THAT GOING TO HAPPEN ON THE BEACH,it be pr i mean somebody sell you a good bill about this wonderful event that go to happen on the beach,positive,0.4013791084289551
Ses03M_script02_2_F003,YEAH EVERYONE ELSE WAS SOLD THE SAME THING I MEAN LOOK IT KEEPS US EXCITED IT KEEPS US COMING BACK FOR MORE AND YOU KNOW KEEPS US THINKING LIFE'S GOING TO START ANY MINUTE NOW,yeah everyone else be sell the same thing i mean look it keeps us excite it keeps us come back for more and you know keeps us thinking life be go to start any minute now,positive,0.4395653009414673
Ses03M_script02_2_F004,LOOK I'M SORRY BUT IT'S STILL JUST FISH TO ME,look i'm sorry but it be still just fish to i,negative,0.816868245601654
Ses03M_script02_2_F009,OKAY TWICE IS AS MANY TIMES AS WE'VE TRIED AND THAT'S EVER,okay twice be as many times as we've try and that be ever,neutral,0.5492307543754578
Ses03M_script02_2_F011,AUGIE GOD DAMMIT DON'T ASK ME THAT YOU ALWAYS ASK ME THAT I HATE IT WHEN YOU ASK ME THAT IT'S INSULTING,augie god dammit don't ask i that you always ask i that i hate it when you ask i that it be insulting,negative,0.9430193901062012
Ses03M_script02_2_F013,LISTEN I'VE WAITING MY ENTIRE LIFE ON THIS BEACH JUST STANDING THERE WAITING FOR THIS FISH TO SHOW UP AND THESE FISH NEVER SHOW UP,listen i've wait my entire life on this beach just stand there wait for this fish to show up and these fish never show up,neutral,0.4478573501110077
Ses03M_script02_2_F016,NO WE WON'T I MEAN GOD THIS ISN'T ABOUT THE FISH AUGIE,no we won't i mean god this isn't about the fish augie,negative,0.6063103675842285
Ses03M_script02_2_F018,WE THOUGHT I WAS PREGNANT,we think i be pregnant,neutral,0.47652581334114075
Ses03M_script02_2_F023,I'D RATHER NOT REMEMBER SOMETHING,i'd rather not remember something,negative,0.6216572523117065
Ses03M_script02_2_F024,RATHER NOT HOPE FOR SOMETHING,rather not hope for something,negative,0.5801950693130493
Ses03M_script02_2_F025,NO,no,neutral,0.38753989338874817
Ses03M_script02_2_F031,I WANT THINGS TO TURN OUT THE WAY THAT THEY'RE SUPPOSED TO BE,i want thing to turn out the way that they're suppose to be,neutral,0.6200220584869385
Ses03M_script02_2_F033,CAUSE EVERYTHING ISN'T ANYTHING LIKE I THOUGHT IT WOULD BE,cause everything isn't anything like i thought it would be,neutral,0.5039613842964172
Ses03M_script02_2_F034,THIS IS JUST THIS YOU KNOW I MEAN IT'S A LOT AND EVERYTHING BUT IT ISN'T SOMEWHERE ELSE DO YOU KNOW WHAT I'M TRYING TO SAY,this be just this you know i mean it be a lot and everything but it isn't somewhere else do you know what i'm try to say,neutral,0.5676702260971069
Ses03M_script02_2_F035,I KNOW YOU ARE AUGIE I KNOW YOU WANTED THIS EVENING TO BE NICE,i know you be augie i know you want this evening to be nice,positive,0.5285399556159973
Ses03M_script02_2_F036,I CAN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE,i can't help think about be somewhere else,negative,0.7111378312110901
Ses03M_script02_2_F037,I DIDN'T SAY THAT,i didn't say that,neutral,0.4658697545528412
Ses03M_script02_2_F038,AUGIE WHATEVER I'M DOING I'D RATHER BE DOING WITH YOU,augie whatever i'm do i'd rather be do with you,neutral,0.49310532212257385
Ses03M_script02_2_F040,IF ANYBODY WANTS TO BE WITH ANYBODY ELSE IT'S PROBABLY YOU PROBABLY SOMEBODY WHO ENJOYS HERSELF A LITTLE MORE AND IS NOT SO HARD,if anybody want to be with anybody else it be probably you probably somebody who enjoy herself a little more and be not so hard,neutral,0.5892624855041504
Ses03M_script02_2_F041,WELL I GUESS THIS IS THE WRONG SPOT FOR THE RIGHT PEOPLE,well i guess this be the wrong spot for the right people,negative,0.5144161581993103
Ses03M_script02_2_F042,YEAH I NOTICED THAT IT'S REAL PRETTY ON THE WATER,yeah i noticed that it be real pretty on the water,positive,0.517114520072937
Ses03M_script02_2_F044,OH YOU BROUGHT REFRESHMENTS,oh you brought refreshment,positive,0.7284027934074402
Ses03M_script02_2_F046,NO I'M BEGINNING TO THINK YOU MIGHT BE RIGHT,no i'm begin to think you might be right,neutral,0.5356205701828003
Ses03M_script02_2_F047,I THINK THIS MAY BE THE PLACE FOR US AFTER ALL,i think this may be the place for us after all,neutral,0.4934622645378113
Ses03M_script02_2_F048,I AM SORRY AUGIE,i be sorry augie,negative,0.9329267740249634
Ses03M_script02_2_F049,OR NOT,or not,neutral,0.5043326616287231
Ses03F_script01_2_F000,WHY DID YOU INVITE HER HERE,why do you invite she here,negative,0.9022446870803833
Ses03F_script01_2_F001,SHE'S BEEN IN NEW YORK FOR THREE-AND-A-HALF YEARS SHE DON'T JUST SUDDENLY COME AND-,she be be in new york for three - and - a - half year she don't just suddenly come and-,neutral,0.47517868876457214
Ses03F_script01_2_F002,YOU DON'T TRAVEL SEVEN HUNDRED MILES JUST TO SEE,you don't travel seven hundred mile just to see,neutral,0.5087761878967285
Ses03F_script01_2_F004,IT'S GOT THAT ABOUT IT,it be got that about it,neutral,0.5905174612998962
Ses03F_script01_2_F006,SHE'S NOT LARRY'S GIRL SHE KNOWS THAT,she be not larry ' girl she knows that,neutral,0.5270141959190369
Ses03F_script01_2_F011,SHE'S FAITHFUL AS A ROCK DON'T YOU KNOW IN MY WORST MOMENTS I CAN THINK OF HER-,she 's faithful as a rock don't you know in my worst moment i can think of her-,neutral,0.4441986382007599
Ses03F_script01_2_F013,NOBODY IN MY HOUSE BETTER EVER DARE-DARE TO CHALLENGE HER FAITH MAYBE STRANGERS BUT NOT HIS FATHER NOT HIS BROTHER,nobody in my house better ever dare - dare to challenge her faith maybe stranger but not his father not his brother,negative,0.6756102442741394
Ses03F_script01_2_F015,DON'T DON'T LAUGH AT ME DON'T LAUGH AT ME,don't don't laugh at i don't laugh at i,negative,0.5748592615127563
Ses03F_script01_2_F016,LOOK AT IT BECAUSE WHY WHEN SHE CAME HERE AND SHE SLEPT IN HIS ROOM THE MEMORIAL BROKE INTO PIECES LOOK AT IT LOOK AT IT JOE,look at it because why when she come here and she slept in his room the memorial broke into piece look at it look at it joe,negative,0.6404587030410767
Ses03F_script01_2_F018,NO YOU'VE GOT TO BELIEVE,no you've got to believe,neutral,0.4898398816585541
Ses03F_script01_2_F020,YOU GOT TO KEEP BELIEVING,you got to keep believing,positive,0.5287253856658936
Ses03F_script01_2_F021,I CAN'T HELP IT,i can't help it,negative,0.809165894985199
