ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04M_impro06_M012,I MEAN IT'S JUST NOT FAIR LIKE I DON'T KNOW WHY PEOPLE -,i mean it be just not fair like i don't know why people -,negative,0.9313035011291504
Ses04M_impro06_M013,THERE SHOULD JUST BE SOME SORT OF RULE THAT PEOPLE DON'T DIE UNTIL THEY'RE OLDER 'CAUSE THEN AT LEAST IT'S EXPECTED,there should just be some sort of rule that people don't die until they're old ' cause then at least it be expect,negative,0.5223749279975891
Ses04M_impro06_M014,I DON'T KNOW WHAT TO DO,i don't know what to do,negative,0.7083649039268494
Ses04M_impro06_M015,I MEAN YOU- YOU CAN GO I DON'T KNOW I DON'T KNOW WHAT ELSE,i mean you- you can go i don't know i don't know what else,neutral,0.6639443635940552
Ses04M_impro06_M016,I HOPE IT RAINS SOMEHOW THAT'LL MAKE ME FEEL MORE COMFORTABLE,i hope it rain somehow that'll make i feel more comfortable,positive,0.613720715045929
Ses04M_impro06_M017,YEAH,yeah,neutral,0.45241376757621765
Ses04M_impro06_M018,I JUST WISH THERE WAS SOME WAY TO JUST BRING HIM BACK TO LIFE MAGICALLY,i just wish there be some way to just bring him back to life magically,neutral,0.37553805112838745
Ses04M_impro06_M019,JUST YOU KNOW SOME THING SOME GENIE I NEED TO FIND A GENIE BOTTLE,just you know some thing some genie i need to find a genie bottle,neutral,0.5544206500053406
Ses04M_impro06_M020,I KNOW,i know,neutral,0.41751983761787415
Ses04M_script03_2_M001,I DIDN'T HIT YOU VERY HARD,i didn't hit you very hard,negative,0.4931822419166565
Ses04M_script03_2_M008,YOU MUST ADMIT THAT HE WAS IN LOVE WITH YOU WASN'T HE,you must admit that he be in love with you wasn't he,neutral,0.4383876323699951
Ses04M_script03_2_M009,LINE,line,neutral,0.4599580466747284
Ses04M_script03_2_M010,YOU LET HIM KISS YOU YOU SAID YOU DID,you let him kiss you you say you do,neutral,0.5562630891799927
Ses04M_script03_2_M011,WHAT OF IT,what of it,neutral,0.5319969058036804
Ses04M_script03_2_M012,WHAT ABOUT ME,what about i,neutral,0.5212317705154419
Ses04M_script03_2_M013,THAT'S A NICE POINT OF VIEW I MUST SAY,that be a nice point of view i must say,positive,0.8715637922286987
Ses04M_script03_2_M014,SO AM I BORED STIFF,so be i bored stiff,negative,0.8249829411506653
Ses04M_script03_2_M020,REALLY AMANDA,really amanda,neutral,0.4282586872577667
Ses04M_script03_2_M021,NOTHING,nothing,neutral,0.4278371334075928
Ses04M_script03_2_M022,GOING OUT SOMEWHERE MY DEAR,go out somewhere my dear,neutral,0.3516215980052948
Ses04M_script03_2_M024,AS A MATTER OF FACT THAT'S PERFECTLY TRUE,as a matter of fact that be perfectly true,neutral,0.5342432260513306
Ses04M_script03_2_M025,YES IT IS,yes it be,neutral,0.4821408689022064
Ses04M_script03_2_M026,LINE,line,neutral,0.4599580466747284
Ses04M_script03_2_M027,IT'S A PITY YOU DIDN'T HAVE ANY MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE,it be a pity you didn't have any more brandy it might have make you a little less disagreeable,negative,0.936981737613678
Ses04M_script03_2_M028,LINE,line,neutral,0.4599580466747284
Ses04M_script03_2_M029,SNAP OH SNAP SNAP SNAP LIKE A LITTLE ADDER,snap oh snap snap snap like a little adder,neutral,0.5073006749153137
Ses04M_script03_2_M030,THEY -- NONSENSE THEY HAVE A LITTLE BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP,they -- nonsense they have a little bag of venom behind their fang and they snap,negative,0.882643461227417
Ses04M_script03_2_M031,THEY SNAP,they snap,neutral,0.46537259221076965
Ses04M_script03_2_M033,I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN HMM,i suppose you let him kiss you a good deal more then hmm,neutral,0.4640221893787384
Ses04M_script03_2_M034,YOU MUST HAVE HAD A RIOTOUS TIME,you must have had a riotous time,negative,0.7912668585777283
Ses04M_script03_2_M035,NO RESTRAINT AT ALL VERY ENJOYABLE YOU NEVER HAD MUCH ANYHOW,no restraint at all very enjoyable you never had much anyhow,positive,0.5771447420120239
Ses04M_script03_2_M036,I'M NOT IN THE LEAST DRUNK,i'm not in the least drunk,negative,0.6476649641990662
Ses04M_script03_2_M038,VERY INTERESTING AND HOW ABOUT A CHILD OF FOUR AND A CHILD OF SIX AND A CHILD OF NINE,very interesting and how about a child of four and a child of six and a child of nine,neutral,0.4861399233341217
Ses04M_script03_2_M040,VERY GOOD IDEA I WILL,very good idea i will,positive,0.8306499123573303
Ses04M_script03_2_M041,YOU BETTER TURN THAT OFF I THINK,you better turn that off i think,negative,0.44998013973236084
Ses04M_script03_2_M043,THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE,there be people downstairs i suppose,neutral,0.48740044236183167
Ses04M_script03_2_M046,TURN IT OFF IT'S DRIVING ME MAD,turn it off it be drive i mad,negative,0.771344006061554
Ses04M_script03_2_M047,TURN IT OFF,turn it off,neutral,0.4443035423755646
Ses04M_script03_2_M048,LISTEN--,listen--,neutral,0.5396236777305603
Ses04M_script03_2_M049,YOU'RE A VILE TEMPERED LOOSED LIVING,you're a vile temper loosed living,negative,0.9575974345207214
Ses04M_script03_2_M050,WICKED LITTLE BEAST AND I- I HOPE I NEVER SEE YOU AGAIN AS LONG AS LIVE,wicked little beast and i- i hope i never see you again as long as live,negative,0.9270752668380737
Ses04M_script03_2_M051,YOU'RE NOT GOING LIKE THIS,you're not go like this,negative,0.6729892492294312
Ses04M_script03_2_M052,NO YOU'RE NOT,no you're not,negative,0.4911114573478699
Ses04M_script03_2_M053,SHUT UP SHUT UP,shut up shut up,negative,0.8570989966392517
Ses04M_script03_2_M054,YOU'RE A MEAN EVIL MINDED,you're a mean evil minded,negative,0.9593274593353271
Ses04M_script03_2_M055,LITTLE VAMPIRE AND I HOPE TO GOD I NEVER SET EYES ON YOU AS LONG AS I LIVE,little vampire and i hope to god i never set eyes on you as long as i live,neutral,0.35410940647125244
Ses04M_script03_2_M056,WHORE,whore,negative,0.5931455492973328
Ses04F_script01_2_M000,WHY DOES THAT BOTHER YOU,why do that bother you,negative,0.9283327460289001
Ses04F_script01_2_M001,WELL MAYBE- MAYBE HE JUST WANTED TO SEE HER AGAIN,well maybe- maybe he just want to see she again,neutral,0.6372993588447571
Ses04F_script01_2_M004,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT,how do you know he be even think about it,neutral,0.48720693588256836
Ses04F_script01_2_M007,UH THEN WHY IS SHE STILL-SHE'S NOT HIS GIRL JOE,uh then why be she still - she be not his girl joe,negative,0.6475585103034973
Ses04F_script01_2_M008,YOU CAN'T READ HER MIND,you can't read her mind,negative,0.6321069598197937
Ses04F_script01_2_M017,WHAT DOES THAT MEAN ME ABOVE ALL LOOK AT YOU YOU'RE SHAKING,what do that mean i above all look at you you're shake,neutral,0.5389503240585327
Ses04M_script02_2_M000,WELL SO WHAT'D YOU THINK,well so what'd you think,neutral,0.7085236310958862
Ses04M_script02_2_M001,WHAT I SAID,what i say,neutral,0.5683274865150452
Ses04M_script02_2_M006,WELL WHAT'S BUGGING YOU,well what be bug you,negative,0.5928598046302795
Ses04M_script02_2_M007,THERE'S NOTHING TO IT WE COME DOWN HERE THE GRUNIONS ARRIVE THEY DO THEIR LITTLE FISH BUSINESS WE GO OOH AH LOOK AT THE FISH THEY GO HOME WE GO HOME,there be nothing to it we come down here the grunions arrive they do their little fish business we go ooh ah look at the fish they go home we go home,neutral,0.4247986972332001
Ses04M_script02_2_M020,WAIT A MINUTE I'VE GOT IT,wait a minute i've get it,neutral,0.5222206711769104
Ses04M_script02_2_M021,IT WAS IN THE CAR RIGHT DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID LET'S GET SOME CHAMPAGNE AND I SAID TIMES A WASTING OR SOMETHING LIKE THAT RIGHT THAT'S IT RIGHT YOU WANT THIS TO BE LIKE THE OTHER TIME THAT'S IT OF COURSE,it be in the car right driving past the knickerbocker liquor locker you say let us get some champagne and i say times a wasting or something like that right that be it right you want this to be like the other time that be it of course,neutral,0.48224470019340515
Ses04M_script02_2_M029,WELL WELCOME TO THE HUMAN RACE YOU THINK THIS IS WHAT I HAD IN MIND YOU THINK THAT WHEN I PROPOSED I HAD THIS GREAT FANTASY GOING THAT FOUR YEARS DOWN THE LINE WE'D COME TO THE BEACH AND YELL AT EACH OTHER OVER FISH NO,well welcome to the human race you think this be what i had in mind you think that when i propose i have this great fantasy go that four year down the line we'd come to the beach and yell at each other over fish no,neutral,0.3968623876571655
Ses04M_script02_2_M031,AND WE'LL HAVE THREE FAT ROSY KIDS AND HA HA HA BABY THE JOKE'S ON US 'CAUSE YOU KNOW WHAT YOU GET CARLA YOU KNOW WHAT YOU GET THIS,and we'll have three fat rosy kids and ha ha ha baby the joke 's on us ' cause you know what you get carla you know what you get this,neutral,0.47317370772361755
Ses04M_script02_2_M034,NO I KNOW ME NEITHER,no i know i neither,negative,0.5201485753059387
Ses04M_script02_2_M037,NO I KNOW BUT STILL I KNOW I DON'T MAKE YOU HAPPY,no i know but still i know i don't make you happy,negative,0.6296704411506653
Ses04M_script02_2_M039,ACTUALLY NOW THAT YOU MENTION IT NO I DON'T,actually now that you mention it no i don't,negative,0.543929934501648
Ses04M_script02_2_M040,I DON'T KNOW IT SEEMED LIKE A GOOD SPOT TO ME I MEAN LOOK AT THE VIEW YOU'VE GOT OF THE MOON FROM HERE,i don't know it seem like a good spot to i i mean look at the view you've got of the moon from here,positive,0.5361011028289795
Ses04M_script02_2_M041,SHH IF WE'RE VERY QUIET THE FISH MIGHT COME,shh if we're very quiet the fish might come,neutral,0.4664103388786316
Ses04M_impro07_M000,ALRIGHT SO YOU'RE NOT GOING TO BELIEVE THIS BUT I WENT HOME TODAY I LOOKED THROUGH THE MAIL AND I GOT AN ACCEPTANCE LETTER FROM USC,alright so you're not go to believe this but i go home today i looked through the mail and i got an acceptance letter from usc,neutral,0.5163793563842773
Ses04M_impro07_M001,I'M GOING TO USC YEAH,i'm go to usc yeah,neutral,0.5755965709686279
Ses04M_impro07_M002,YEAH YEAH,yeah yeah,neutral,0.455269992351532
Ses04M_impro07_M003,I DID I DID I'VE -- YEAH I APPLIED TO USC I MEAN IT'S REALLY EXPENSIVE BUT,i do i do i've -- yeah i apply to usc i mean it be really expensive but,neutral,0.4609777629375458
Ses04M_impro07_M004,IT'S A REALLY GOOD SCHOOL SO,it be a really good school so,positive,0.7033516764640808
Ses04M_impro07_M007,YEAH I LIKE TO KNOW ABOUT HISTORY 'CAUSE YOU KNOW IT'S- IT'S JUST SO RELEVANT TO THE PRESENT,yeah i like to know about history ' cause you know it's- it be just so relevant to the present,positive,0.5625938773155212
Ses04M_impro07_M008,YEAH,yeah,neutral,0.45241376757621765
Ses04M_impro07_M009,AND UH-,and uh-,neutral,0.651837944984436
Ses04M_impro07_M010,UM YOU KNOW I DON'T THINK SO BUT I THINK THAT YOU KNOW IT'S STILL A PRIVATE SCHOOL,um you know i don't think so but i think that you know it be still a private school,neutral,0.5738668441772461
Ses04M_impro07_M011,AND RIGHT YOU KNOW IT'S STILL- AND THEN YOU KNOW I MEAN-,and right you know it be still- and then you know i mean-,neutral,0.6783614754676819
Ses04M_impro07_M012,I'M GUESSING YOU KNOW IT'S LIKE I I CHECKED IT OUT AND LIKE THEY HAVE A DECENT HISTORY PROGRAM,i'm guess you know it be like i i checked it out and like they have a decent history program,neutral,0.402777761220932
Ses04M_impro07_M013,SO -- AND LIKE THE GEOLOGY JUST IS AWESOME IT ROCKS NO PUN INTENDED,so -- and like the geology just be awesome it rocks no pun intended,positive,0.8316166996955872
Ses04M_impro07_M014,UM BUT UH- ANYWAY -- YEAH SO THAT'S AWESOME THOUGH BECAUSE YOU LIVE HERE AND THEN WE'RE NOT GOING TO BE SEPARATED BY ME GOING TO SOME OTHER SCHOOL,um but uh- anyway -- yeah so that be awesome though because you live here and then we're not go to be separate by i go to some other school,positive,0.5366379618644714
Ses04M_impro07_M015,AND UH IT'S JUST REALLY EXCITING I- YOU KNOW I'M -- JUST I WANT TO- I WANT TO SHARE THIS SPECIAL HAPPY MOMENT WITH YOU IT'S AWESOME,and uh it be just really exciting i- you know i'm -- just i want to- i want to share this special happy moment with you it be awesome,positive,0.8484591841697693
Ses04M_impro07_M020,UMM AND I'M GOING TO CHECK OUT SCHOOL AND GET YOU KNOW CHECK OUT THE COURSES,umm and i'm go to check out school and get you know check out the course,neutral,0.6968698501586914
Ses04M_impro07_M021,FIND OUT ALL THIS STUFF AND- AND I DON'T KNOW I THINK I'M GOING TO TRY TO LIVE IN A DORM,find out all this stuff and- and i don't know i think i'm go to try to live in a dorm,negative,0.4620416760444641
Ses04M_impro07_M025,OUCH THAT'S UM -- OH WOW,ouch that be um -- oh wow,positive,0.6160057187080383
Ses04M_impro07_M026,NO NO I MEAN I DIDN'T KNOW -- I DIDN'T KNOW THAT ABOUT YOU UM I FEEL LIKE --,no no i mean i didn't know -- i didn't know that about you um i feel like --,negative,0.46710869669914246
Ses04M_impro07_M029,I'LL GO TO BASKETBALL GAMES,i'll go to basketball games,neutral,0.7363381385803223
Ses04M_impro07_M030,MAYBE SOME GOLF MATCHES,maybe some golf match,neutral,0.720628559589386
Ses04M_impro07_M032,I DON'T KNOW DO THEY HAVE GOLF DO THEY HAVE- DOES USC HAVE A -- I DON'T KNOW IF THEY HAVE A GOLF TEAM,i don't know do they have golf do they have- do usc have a -- i don't know if they have a golf team,neutral,0.49005433917045593
Ses04M_impro07_M035,NO I'M NOT GOING TO GO TO A FOOTBALL GAME,no i'm not go to go to a football game,negative,0.5277047753334045
Ses04M_impro07_M036,FORGET IT FORGET IT FORGET IT NO WAY,forget it forget it forget it no way,negative,0.6862370371818542
Ses04M_impro07_M037,I DO -- I WILL NEED TO GET A GUN-,i do -- i will need to get a gun-,neutral,0.4823307693004608
Ses04M_impro07_M040,OKAY UM BUT NO I UH I DO NEED TO GET A GUN SOON THOUGH 'CAUSE I MEAN,okay um but no i uh i do need to get a gun soon though ' cause i mean,neutral,0.6137010455131531
Ses04M_impro07_M041,I NEED TO GET LIKE A -- JUST A SMALL LITTLE GUN JUST 'CAUSE -- OR LIKE A TASER OR SOMETHING OR JUST LIKE A BUTTERFLY KNIFE,i need to get like a -- just a small little gun just ' cause -- or like a taser or something or just like a butterfly knife,neutral,0.5396564602851868
Ses04M_impro07_M042,'CAUSE YOU KNOW I MEAN IT'S LIKE IF I EVER WANT TO GO SOUTH OF CAMPUS,' cause you know i mean it be like if i ever want to go south of campus,neutral,0.5769789218902588
Ses04M_impro07_M043,WELL I NEED TO DEFEND MYSELF FROM,well i need to defend myself from,negative,0.6961202621459961
Ses04F_script02_2_M000,WELL SO WHAT DO YOU THINK,well so what do you think,neutral,0.7244433760643005
Ses04F_script02_2_M019,WAIT A MINUTE I'VE GOT IT,wait a minute i've get it,neutral,0.5222206711769104
Ses04F_script02_2_M020,IT WAS IN THE CAR RIGHT DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID LET'S GET SOME CHAMPAGNE AND I SAID TIMES A WASTING OR SOMETHING LIKE THAT RIGHT,it be in the car right driving past the knickerbocker liquor locker you say let us get some champagne and i say times a wasting or something like that right,negative,0.4962010383605957
Ses04F_script02_2_M021,THAT'S IT RIGHT YOU WANT THIS TO BE LIKE THE OTHER TIME RIGHT THAT'S IT,that be it right you want this to be like the other time right that be it,neutral,0.5983414053916931
Ses04F_script02_2_M023,YOU WANT ME TO GET SOME CHAMPAGNE,you want i to get some champagne,neutral,0.6016973257064819
Ses04F_script02_2_M040,MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO,maybe if you be with somebody else too,neutral,0.6294531226158142
Ses04F_script02_2_M041,NO I KNOW BUT STILL I KNOW I DON'T MAKE YOU HAPPY,no i know but still i know i don't make you happy,negative,0.6296704411506653
Ses04F_script02_2_M043,ACTUALLY NOW THAT YOU MENTION IT NO I DON'T,actually now that you mention it no i don't,negative,0.543929934501648
Ses04F_script02_2_M044,I DON'T KNOW IT SEEMED LIKE A GOOD SPOT TO ME,i don't know it seem like a good spot to i,neutral,0.3759545087814331
Ses04F_script02_2_M046,WELL LOOK AT WHAT WE GOT HERE,well look at what we got here,positive,0.6454554796218872
Ses04F_script02_2_M047,IT'S NOT CHAMPAGNE,it be not champagne,neutral,0.48751866817474365
Ses04F_impro08_M001,UM I BASICALLY UM I- I ORDERED SOME FOOD,um i basically um i- i order some food,neutral,0.5809280872344971
Ses04F_impro08_M012,IT WAS A HUNDRED A SIXTY DOLLARS I'M SORRY UH SIXTEEN DOLLARS,it be a hundred a sixty dollar i'm sorry uh sixteen dollar,negative,0.6897648572921753
Ses04F_impro08_M013,LOOK I DON'T WANT TO BE TRANSFERRED OVER TO ANOTHER- ALL I WANT TO DO IS JUST GIVE YOU MY NAME AND ADDRESS SO YOU CAN SEND ME A CHECK,look i don't want to be transfer over to another- all i want to do be just give you my name and address so you can send i a check,neutral,0.5557871460914612
Ses04F_impro08_M014,OKAY YOU UNDERSTAND THAT'S ALL I WANT JUST DON'T GIVE ME A PROBLEM WITH THIS OKAY PLEASE BECAUSE I'M VERY SENSITIVE RIGHT NOW,okay you understand that be all i want just don't give i a problem with this okay please because i'm very sensitive right now,negative,0.7665321826934814
Ses04F_impro08_M015,AND IF I GET SENT TO ANOTHER OPERATOR I'LL HAVE TO TELL THEM THE SAME DAMN STORY AGAIN I DON'T- I THINK I'M JUST GOING TO LOSE MY MIND SO IF YOU COULD PLEASE JUST NOT DO THAT THAT WOULD BE GREAT THANK YOU,and if i get send to another operator i'll have to tell they the same damn story again i don't- i think i'm just go to lose my mind so if you could please just not do that that would be great thank you,negative,0.6113729476928711
Ses04F_impro08_M016,YOU DON'T UNDERSTAND BECAUSE YOU'VE NEVER GONE TO DEL TACO AND GOTTEN THE SERVICE THAT I'VE GOTTEN YOU DON'T UNDERSTAND,you don't understand because you've never go to del taco and get the service that i've get you don't understand,negative,0.8370517492294312
Ses04F_impro08_M017,YOU'RE NOT GOING TO CALL THE OTHER OPERATOR YOU'RE NOT GOING TO CALL THE THE OTHER OPERATOR,you're not go to call the other operator you're not go to call the the other operator,neutral,0.5757691860198975
Ses04F_impro08_M018,YOU'RE GOING TO FILL OUT A FORM ON YOUR DESK,you're go to fill out a form on your desk,neutral,0.763835072517395
Ses04F_impro08_M019,BECAUSE I KNOW YOU'RE AT A DESK RIGHT NOW IN YOUR STUPID CORPORATE BUILDING AND YOU'RE GOING TO SEND ME A CHECK FOR SIXTEEN DOLLARS AND FORTY TWO CENTS,because i know you're at a desk right now in your stupid corporate building and you're go to send i a check for sixteen dollar and forty two cent,negative,0.780299961566925
Ses04F_impro08_M022,CINDY CINDY WHAT,cindy cindy what,neutral,0.555197536945343
Ses04F_impro08_M023,CINDY LOOK IF YOU DON'T GET YOUR ASS A PIECE OF PAPER THAT HAS A CHECK,cindy look if you don't get your ass a piece of paper that have a check,negative,0.6939267516136169
Ses04F_impro08_M024,ATTACHED TO IT AND YOU DON'T SEND IT TO ME I'M GOING TO GET VERY UPSET,attach to it and you don't send it to i i'm go to get very upset,negative,0.9288098812103271
Ses04F_impro01_M005,I'VE GOT A LIFE TOO MA'AM,i've got a life too ma'am,neutral,0.4596386253833771
Ses04F_impro01_M008,THERE'S NOTHING I CAN DO FOR YOU DO YOU UNDERSTAND THAT NOTHING,there be nothing i can do for you do you understand that nothing,negative,0.5036141276359558
Ses04F_impro01_M011,YOU'RE GOING TO HAVE TO GO BACK AGAIN,you're go to have to go back again,negative,0.6192126274108887
Ses04F_impro01_M014,MA'AM I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW,ma'am i have other people wait in line right now i have other people wait in line right now,neutral,0.6088421940803528
Ses04F_impro01_M021,LIKE I SAID BEFORE RIGHT NOW,like i say before right now,neutral,0.7563347220420837
Ses04F_impro01_M023,YOU'RE TESTING MY GODDAMN PATIENCE,you're test my goddamn patience,negative,0.8045112490653992
Ses04F_impro01_M024,I WORK IN THIS FUCKING BUILDING ALL DAY AND I'M SICK OF IT OKAY,i work in this fucking build all day and i'm sick of it okay,negative,0.9529731273651123
Ses04M_script01_2_M000,OH GOD LINE,oh god line,positive,0.4455265402793884
Ses04M_script01_2_M005,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT,how do you know he be even think about it,neutral,0.48720693588256836
Ses04M_script01_2_M006,WELL SO WHAT,well so what,neutral,0.7220019698143005
Ses04M_script01_2_M007,LINE,line,neutral,0.4599580466747284
Ses04M_script01_2_M019,WHAT HAVE I GOT TO HIDE WHAT THE HELL IS THE MATTER WITH YOU KATE,what have i got to hide what the hell be the matter with you kate,negative,0.7393215298652649
Ses04F_impro06_M000,HEY I'M UH I'M REALLY SORRY ABOUT WHAT HAPPENED I DON'T UM- I MEAN WHAT YOU CAN YOU DO I MEAN IT'S-,hey i'm uh i'm really sorry about what happened i don't um- i mean what you can you do i mean it's-,negative,0.8847760558128357
Ses04F_impro06_M001,WHEN I WAS SEVEN MY- MY GRANDMOTHER DIED AND I REALLY- I DON'T KNOW I MEAN IT WAS REALLY HARD TO LET GO BUT THE IMPORTANT THING IS- IS THAT YOU DO LET GO AND YOUR REALIZE THAT YOU KNOW THEY- YOU KNOW THEY- THIS PERSON HAD FUN WHILE THEY WERE- WHILE THEY WERE HERE AND UH YOU KNOW YOU WORK- YOU WORK THROUGH IT,when i be seven my- my grandmother die and i really- i don't know i mean it be really hard to let go but the important thing is- be that you do let go and your realize that you know they- you know they- this person had fun while they were- while they be here and uh you know you work- you work through it,neutral,0.45751336216926575
Ses04F_impro06_M002,MMHMM YEAH YEAH I MEAN IT'S- IT'S HARD IT'S HARD,mmhmm yeah yeah i mean it's- it be hard it be hard,negative,0.47613200545310974
Ses04F_impro06_M003,YEAH,yeah,neutral,0.45241376757621765
Ses04F_impro06_M004,WELL I MEAN YOU KNOW I MEAN IT WAS I MEAN WITH THAT KIND OF CONDITION,well i mean you know i mean it be i mean with that kind of condition,neutral,0.5114333629608154
Ses04F_impro06_M005,YOU KNOW IT'S INEVITABLE AND I MEAN HONESTLY IT'S- IT'S ALMOST LIKE,you know it be inevitable and i mean honestly it's- it be almost like,neutral,0.4938095808029175
Ses04F_impro06_M006,YOU KNOW YOU DON'T- YOU KNOW HOW LONG DO YOU WANT THE PERSON TO GO THROUGH THAT YOU KNOW,you know you don't- you know how long do you want the person to go through that you know,neutral,0.611488938331604
Ses04F_impro06_M007,IT'S SORT OF- IT'S ALMOST BETTER OFF TO REST IN PEACE THAN HE IS TO LIVE IN PAIN,it be sort of- it be almost better off to rest in peace than he be to live in pain,negative,0.49330052733421326
Ses04F_impro06_M008,YEAH,yeah,neutral,0.45241376757621765
Ses04F_impro06_M009,IT'S NOT FAIR BUT I MEAN THAT'S YOU KNOW THE COURSE OF LIFE IS THAT YOU KNOW YOU MEET PEOPLE AND YOU LOSE THEM,it be not fair but i mean that be you know the course of life be that you know you meet people and you lose they,neutral,0.5087950825691223
Ses04F_impro06_M010,YOU'RE OKAY,you're okay,neutral,0.5222324728965759
Ses04F_impro06_M011,YOU KNOW I THINK- I THINK WE SHOULD CELEBRATE BECAUSE I THINK THAT'S WHAT HE WOULD HAVE WANTED,you know i think- i think we should celebrate because i think that be what he would have want,positive,0.4866739511489868
Ses04F_impro06_M012,YEAH,yeah,neutral,0.45241376757621765
Ses04F_impro06_M013,THAT'S RIGHT THAT'S RIGHT I MEAN HE WOULD WANT US TO YOU KNOW CELEBRATE THE LIFE THAT HE- THAT HE LIVED AND YOU KNOW ENJOY THE REST OF OURS AS MUCH AS WE CAN,that be right that be right i mean he would want us to you know celebrate the life that he- that he live and you know enjoy the rest of ours as much as we can,positive,0.522101104259491
Ses04F_impro06_M014,SO-,so-,neutral,0.6526853442192078
Ses04F_script01_3_M004,WHAT,what,neutral,0.44268694519996643
Ses04F_script01_3_M008,I GUESS YOU KNOW THIS IS WHY I ASKED YOU TO COME,i guess you know this be why i ask you to come,neutral,0.4897593557834625
Ses04F_script01_3_M009,ANN I LOVE YOU I LOVE YOU A GREAT DEAL I LOVE YOU,ann i love you i love you a great deal i love you,positive,0.7922850847244263
Ses04F_script01_3_M010,I HAVE NO IMAGINATION THAT'S ALL I KNOW TO TELL YOU,i have no imagination that be all i know to tell you,negative,0.4773343503475189
Ses04F_script01_3_M011,I'M EMBARRASSING YOU I DIDN'T WANT TO TELL IT TO YOU HERE I,i'm embarrass you i didn't want to tell it to you here i,negative,0.9394851922988892
Ses04F_script01_3_M014,AND HE'S GONE FOREVER YOU'RE SURE,and he be go forever you're sure,neutral,0.4664357006549835
Ses04F_script01_3_M018,GIVE ME A KISS ANN GIVE ME A-GOD I KISSED YOU,give i a kiss ann give i a - god i kiss you,positive,0.4186648428440094
Ses04F_script01_3_M019,I KISSED ANNIE HOW LONG HOW LONG I'VE BEEN WAITING TO KISS YOU,i kissed annie how long how long i've been wait to kiss you,neutral,0.43925222754478455
Ses04F_script01_3_M020,ANNIE WE'RE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,annie we're go to live now i'm go to make you so happy,positive,0.6578145027160645
Ses04F_script01_3_M023,NO NOTHING LIKE THAT,no nothing like that,neutral,0.4420897662639618
Ses04F_script01_3_M024,YES I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yes i suppose i have be but it be go from i,neutral,0.6107858419418335
Ses04F_script01_3_M026,THERE'S SO MANY THINGS MIXED UP,there be so many thing mix up,negative,0.5886757373809814
Ses04F_script01_3_M027,YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY,you remember overseas i be in command of a company,neutral,0.624445378780365
Ses04F_script01_3_M028,WELL I LOST THEM,well i lose they,negative,0.6923744678497314
Ses04F_script01_3_M029,JUST ABOUT ALL,just about all,neutral,0.6272193193435669
Ses04F_script01_3_M030,IT TAKES A LOT OF TIME TO TOSS THAT OFF BECAUSE THEY WEREN'T JUST MEN,it takes a lot of time to toss that off because they weren't just men,negative,0.7256929278373718
Ses04F_script01_3_M031,FOR INSTANCE ONE TIME IT HAD BEEN RAINING SEVERAL DAYS AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS,for instance one time it had be rain several day and this kid come to i and give i his last pair of dry sock,negative,0.4863012433052063
Ses04F_script01_3_M032,I PUT THEM IN MY POCKET THAT'S ONLY A LITTLE THING BUT THESE ARE THE KIND OF GUYS I HAD,i put they in my pocket that be only a little thing but these be the kind of guys i had,neutral,0.5246266722679138
Ses04F_script01_3_M033,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT EXACTLY A LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY,they didn't die they kill themselves for each other i mean that exactly a little more selfish and they'd have be here today,negative,0.7347580194473267
Ses04F_script01_3_M034,AND I GOT THIS IDEA WATCHING THEM GO DOWN EVERYTHING WAS BEING DESTROYED SEE BUT IT SEEMED TO ME THAT THERE WAS ONE NEW THING THAT WAS MADE,and i got this idea watch they go down everything be be destroyed see but it seem to i that there be one new thing that be make,negative,0.6276143193244934
Ses04F_script01_3_M035,A SORT OF RESPONSIBILITY MAN FOR MAN YOU UNDERSTAND ME,a sort of responsibility man for man you understand i,neutral,0.4963408410549164
Ses04F_script01_3_M036,AND THEN I CAME HOME AND IT WAS AMAZING,and then i come home and it be amazing,positive,0.8409387469291687
Ses04F_script01_3_M039,I FELT WHAT YOU SAID ASHAMED SOMEHOW,i feel what you say ashamed somehow,negative,0.7150730490684509
