ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses05M_impro06_F004, WHAT DID HE DO ,what do he do,neutral,0.5996779799461365,3,0.02152121253311634,0.11721470952033997,0.4056212902069092,0.45564278960227966,1.0580552816390991,0.3481162488460541
Ses05M_impro06_F005, YEAH  I'M SO SORRY,yeah i'm so sorry,negative,0.9240634441375732,3,0.030629320070147514,0.07802306115627289,0.11386409401893616,0.7774834632873535,0.7488702535629272,0.9057947397232056
Ses05M_impro06_F006, YOU GUYS HAVE BEEN,you guys have be,neutral,0.4969891309738159,3,0.02356611005961895,0.10427704453468323,0.2928670048713684,0.5792898535728455,0.999980092048645,0.47834303975105286
Ses05M_impro06_F007, I'M SORRY YOU ALWAYS THINK  YOU KNOW ,i'm sorry you always think you know,negative,0.9222947955131531,3,0.025836845859885216,0.12408220767974854,0.2942630350589752,0.5558179616928101,1.0398008823394775,0.4365634322166443
Ses05M_impro06_F008, RYAN  I KNOW THAT YOU'RE HURTING RIGHT NOW  BUT I DON'T THINK YOU ALWAYS FEEL LIKE THAT,ryan i know that you're hurt right now but i don't think you always feel like that,negative,0.7822834253311157,3,0.026875415816903114,0.07218650728464127,0.154049351811409,0.7468886971473694,0.7930564284324646,0.8238993287086487
Ses05M_impro06_F009, YEAH  I UNDERSTAND I THINK IT'S REALLY HEALTHY TO GRIEVE,yeah i understand i think it be really healthy to grieve,positive,0.6244297623634338,3,0.027937544509768486,0.13202735781669617,0.23894503712654114,0.6010900139808655,1.0152926445007324,0.5134521722793579
Ses05M_impro06_F010, IF THERE'S ANYTHING I CAN DO TO BE THERE FOR YOU,if there be anything i can do to be there for you,neutral,0.533577024936676,3,0.025456897914409637,0.06788486242294312,0.12821529805660248,0.7784430384635925,0.7343810796737671,0.8846897482872009
Ses05F_script02_1_F000, FINE,fine,neutral,0.37766918540000916,3,0.021827630698680878,0.07381206005811691,0.1705111861228943,0.733849048614502,0.8045704364776611,0.7771499752998352
Ses05F_script02_1_F001, WHAT FLASHLIGHT ,what flashlight,neutral,0.41384151577949524,2,0.04786159098148346,0.41026929020881653,0.4965966045856476,0.04527248069643974,0.9987256526947021,0.4473630487918854
Ses05F_script02_1_F005, YES,yes,neutral,0.4270887076854706,2,0.03820189833641052,0.1594986617565155,0.6856902837753296,0.11660917848348618,0.9268347024917603,0.721790075302124
Ses05F_script02_1_F007, IT'S AFTER 11 LET'S GO HOME,it be after let us go home,neutral,0.4872620105743408,2,0.036194540560245514,0.15469315648078918,0.5667388439178467,0.24237339198589325,1.074166178703308,0.4532549977302551
Ses05F_script02_1_F011, NOT PARTICULARLY,not particularly,negative,0.4976607859134674,2,0.025823503732681274,0.12474467605352402,0.5384323596954346,0.31099948287010193,1.050653338432312,0.41246429085731506
Ses05F_script02_1_F012, I JUST DON'T,i just don't,negative,0.7046178579330444,3,0.024184925481677055,0.07317205518484116,0.183231383562088,0.7194115519523621,0.8292201161384583,0.7534809708595276
Ses05F_script02_1_F015, I'M JUST NOT,i'm just not,negative,0.6941555738449097,3,0.026502756401896477,0.0803551897406578,0.18718402087688446,0.7059581279754639,0.8582894206047058,0.7346510887145996
Ses05F_script02_1_F016, YES,yes,neutral,0.4270887076854706,2,0.03350125625729561,0.14285364747047424,0.6791166663169861,0.14452843368053436,0.9341107606887817,0.6972130537033081
Ses05M_script01_1_F000, WHAT'S HE GOING TO SAY  MAYBE WE SHOULD TELL HIM BEFORE HE SEES IT,what be he go to say maybe we should tell him before he see it,neutral,0.5760511755943298,3,0.026001596823334694,0.0964958518743515,0.331631064414978,0.5458714962005615,1.0170142650604248,0.443646103143692
Ses05M_script01_1_F001, WHEN  I WAS THE FIRST ONE UP HE WAS STILL IN BED HOW COULD HE HAVE SEEN IT ,when i be the first one up he be still in bed how could he have see it,negative,0.6406227946281433,3,0.02826087176799774,0.09196031093597412,0.2943932116031647,0.5853856801986694,0.993700385093689,0.5037672519683838
Ses05M_script01_1_F004, DID YOU TALK TO HIM ,do you talk to him,neutral,0.7694322466850281,3,0.02300875633955002,0.07227595150470734,0.21177002787590027,0.6929452419281006,0.8595705032348633,0.6908629536628723
Ses05M_script01_1_F005, HE CRIED HARD,he cry hard,negative,0.6190314888954163,2,0.023589614778757095,0.09881599247455597,0.49005383253097534,0.3875406086444855,1.0339874029159546,0.3889380097389221
Ses05M_script01_1_F014, THE TROUBLE IS THE GODDAMN NEWSPAPERS I MEAN  EVERY WEEK A KID TURNS UP MISSING LONGER THAN LARRY OH  RIGHT  RIGHT  MOM,the trouble be the goddamn newspaper i mean every week a kid turn up miss long than larry oh right right mom,negative,0.7917936444282532,1,0.39934131503105164,0.40703079104423523,0.16403602063655853,0.02959192730486393,1.1331311464309692,0.28409236669540405
Ses05M_script01_1_F018, WELL  WHAT DO YOU WANT ME TO DO  YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND SO IT'S,well what do you want i to do you're old enough to know your own mind so it be,neutral,0.550868809223175,0,0.46917736530303955,0.3663887083530426,0.1376335769891739,0.026800373569130898,1.0928869247436523,0.33604690432548523
Ses05M_script01_1_F021, I IGNORE WHAT I GOTTA IGNORE I MEAN THE GIRL IS LARRY'S GIRL,i ignore what i gotta ignore i mean the girl be larry 's girl,neutral,0.5858359336853027,1,0.21117298305034637,0.636347770690918,0.13003306090831757,0.022446179762482643,0.9665089845657349,0.5712239742279053
Ses05M_script01_1_F022, FROM YOUR FATHER'S POINT OF VIEW  HE'S NOT DEAD  AND SHE'S STILL HIS GIRL NOW  YOU CAN GO ON FROM THERE IF YOU KNOW WHERE TO GO  CHRIS  BUT I DON'T KNOW SO  WHAT CAN I DO FOR YOU ,from your father 's point of view he be not dead and she be still his girl now you can go on from there if you know where to go chris but i don't know so what can i do for you,neutral,0.6293899416923523,0,0.6467723846435547,0.1550508588552475,0.10843424499034882,0.08974248170852661,1.0281040668487549,0.661308228969574
Ses05M_script01_1_F023, WELL  YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH THAT TO HELL WITH THAT ,well you're a considerate fellow there be nothing wrong with that to hell with that,positive,0.7331305742263794,2,0.04331112653017044,0.33403128385543823,0.5548012852668762,0.0678563192486763,1.011657476425171,0.48874133825302124
Ses05M_script01_1_F024, HAVE YOU ASKED ANNIE YET ,have you ask annie yet,neutral,0.6125305891036987,2,0.0542803518474102,0.2189284712076187,0.4140137732028961,0.3127773702144623,1.2193357944488525,0.22364488244056702
Ses05M_script01_1_F025, WELL  WHAT IF SHE FEELS LIKE YOUR FATHER  AND HOW DO YOU KNOW SHE'LL MARRY YOU ,well what if she feel like your father and how do you know she'll marry you,neutral,0.6854532957077026,2,0.031005313619971275,0.12612628936767578,0.5037621855735779,0.3391062021255493,1.0809695720672607,0.37971341609954834
Ses05M_script01_1_F026, WELL  THE TROUBLE IS YOU NEVER SAW ENOUGH WOMEN,well the trouble be you never see enough women,negative,0.7442992329597473,3,0.03903676196932793,0.14549113810062408,0.33512476086616516,0.48034727573394775,1.1256492137908936,0.34294429421424866
Ses05M_script01_1_F032, ARE YOU CRAZY ,be you crazy,negative,0.601231575012207,1,0.32767146825790405,0.4549616873264313,0.1821405589580536,0.0352262482047081,1.15194571018219,0.2857171893119812
Ses05M_script01_1_F035, ALRIGHT  BUT DON'T THINK LIKE THAT BECAUSE WHAT THE HELL DID WE WORK FOR  CHRIS  I MEAN  THIS WHOLE THING  IT'S ALL FOR YOU I KNOW,alright but don't think like that because what the hell do we work for chris i mean this whole thing it be all for you i know,negative,0.6202934384346008,0,0.7954763174057007,0.12318219989538193,0.05016199126839638,0.03117942437529564,0.6982107758522034,0.9185279607772827
Ses05M_script01_1_F036, JUST DON'T THINK THAT WAY  YOU HEAR ME ,just don't think that way you hear i,negative,0.4964946508407593,0,0.586226224899292,0.2890603840351105,0.09629121422767639,0.028422167524695396,0.998389720916748,0.5034294128417969
Ses05F_script02_2_F005, GOD DAMN IT  AUGIE WHY DO YOU ALWAYS ASK THINGS LIKE THAT  IT'S SO INSULTING,god damn it augie why do you always ask thing like that it be so insulting,negative,0.9618109464645386,0,0.776904821395874,0.15194234251976013,0.04511694237589836,0.026035945862531662,0.7171989679336548,0.8542820811271667
Ses05F_script02_2_F013, AUGGIE  DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT  IT WAS ABOUT FOUR YEARS AGO  RIGHT AFTER WE GOT MARRIED  AND WE THOUGHT I WAS PREGNANT,auggie do you remember the first time we come to see it it be about four year ago right after we got married and we think i be pregnant,neutral,0.6463434100151062,3,0.03485880792140961,0.1153297871351242,0.25086018443107605,0.5989512205123901,1.0200214385986328,0.5274140238761902
Ses05F_script02_2_F014, WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES AND YOU ASKED ME TO DANCE SO WE TOOK OFF OUR SHOES AND WHILE WE WERE DANCING  YOU SAID THE MOST INTIMATE THINGS RIGHT IN MY EAR SO I COULD FEEL THEM AS MUCH AS HEAR THEM,we had a bottle of champagne but no glasses and you ask i to dance so we take off our shoe and while we be dance you say the most intimate thing right in my ear so i could feel they as much as hear they,neutral,0.4738921821117401,3,0.03366634249687195,0.08023802936077118,0.1480959951877594,0.7379996180534363,0.8236532211303711,0.8277667760848999
Ses05F_script02_2_F015, AND I REMEMBER THINKING  FINALLY  FINALLY  I'M AS HAPPY AS I'M SUPPOSED TO BE,and i remember think finally finally i'm as happy as i'm suppose to be,positive,0.7360228300094604,3,0.031908728182315826,0.07558944076299667,0.1257655769586563,0.7667362689971924,0.7695356607437134,0.8853107690811157
Ses05F_script02_2_F016, DANCING BAREFOOT IN THE SAND  DRINKING CHAMPAGNE FROM THE BOTTLE,dance barefoot in the sand drink champagne from the bottle,neutral,0.6108741164207458,3,0.030581122264266014,0.11669313907623291,0.3088313937187195,0.543894350528717,1.0514250993728638,0.43301209807395935
Ses05F_script02_2_F017, I WOULD RATHER NOT REMEMBER SOME THINGS I WOULD RATHER NOT HOPE FOR SOME THINGS OKAY,i would rather not remember some thing i would rather not hope for some thing okay,negative,0.534340500831604,2,0.033705051988363266,0.1600336879491806,0.4467604458332062,0.3595008850097656,1.135257601737976,0.3021788001060486
Ses05F_script02_2_F018, NO,no,neutral,0.38753989338874817,3,0.02064666524529457,0.07790500670671463,0.23858703672885895,0.6628612279891968,0.8934093713760376,0.6221776008605957
Ses05F_script02_2_F019, NO,no,neutral,0.38753989338874817,3,0.021188193932175636,0.0717010349035263,0.18970002233982086,0.717410683631897,0.8242135047912598,0.736689567565918
Ses05F_script02_2_F025, THIS WHAT  WHAT IS THIS  THIS ISN'T EVEN ANYTHING,this what what be this this isn't even anything,neutral,0.4840630888938904,1,0.17297933995723724,0.7174534201622009,0.07710294425487518,0.03246430680155754,0.850595235824585,0.7758607864379883
Ses05F_script02_2_F026, SURE  THIS IS STANDING  THIS IS WAITING  THIS IS FIGHTING,sure this be stand this be wait this be fight,neutral,0.5337011814117432,1,0.1063615158200264,0.7492266297340393,0.11446788161993027,0.029944051057100296,0.8078198432922363,0.8503330945968628
Ses05F_script02_2_F027, BUT THIS ISN'T ANYTHING LIKE I THOUGHT IT WOULD BE,but this isn't anything like i thought it would be,negative,0.5384935140609741,3,0.03576822951436043,0.0932096391916275,0.13119731843471527,0.7398248314857483,0.8297194242477417,0.8415877819061279
Ses05F_script02_2_F028, I MEAN  IT'S JUST THIS I MEAN  IT INCLUDES A LOT IN EVERYTHING AND  YOU KNOW  IT'S THE SAND  AND IT'S THE FULL MOON  AND I JUST I'M SORRY  BUT I COULDN'T HELP WISHING I WERE SOMEWHERE ELSE,i mean it be just this i mean it include a lot in everything and you know it be the sand and it be the full moon and i just i'm sorry but i couldn't help wish i be somewhere else,negative,0.5024044513702393,3,0.03630131855607033,0.10533260554075241,0.18472595512866974,0.6736401319503784,0.9355446100234985,0.6894768476486206
Ses05F_script02_2_F029, I DIDN'T SAY THAT,i didn't say that,neutral,0.4658697545528412,3,0.0238796416670084,0.07978492975234985,0.15446725487709045,0.7418681979179382,0.8009333610534668,0.806651771068573
Ses05F_script02_2_F030, FOR HEAVEN'S SAKE  AUGIE WHEREVER I AM  I ALWAYS WANTED TO BE WITH YOU,for heaven 's sake augie wherever i be i always want to be with you,positive,0.5019863843917847,3,0.03090730495750904,0.08453865349292755,0.16568396985530853,0.7188700437545776,0.8514404892921448,0.7783924341201782
Ses05F_script02_2_F032, WHATEVER I'M DOING  I WANT IT TO BE WITH YOU I MEAN  YOU'RE PROBABLY THE ONE WHO WISHES YOU WERE WITH SOMEBODY ELSE  SOMEBODY WHO DIDN'T TAKE EVERYTHING SO HARD AND WHO KNEW HOW TO ENJOY HERSELF,whatever i'm do i want it to be with you i mean you're probably the one who wish you be with somebody else somebody who didn't take everything so hard and who know how to enjoy herself,neutral,0.4606594145298004,3,0.03232487291097641,0.09078767895698547,0.21544668078422546,0.6614407300949097,0.9328731894493103,0.6537470817565918
Ses05F_script02_2_F033, GOOD SO MAYBE WE'RE IN THE WRONG SPOT  BUT WE'RE WITH THE RIGHT PERSON,good so maybe we're in the wrong spot but we're with the right person,neutral,0.47599416971206665,3,0.02782267890870571,0.08086474239826202,0.19353775680065155,0.6977747678756714,0.871975302696228,0.7204533815383911
Ses05F_script02_2_F034, YES  I DID NOTICE THAT IT DOES LOOK REALLY BEAUTIFUL ON THE WATER BIG OLD WHITE MOON,yes i do notice that it do look really beautiful on the water big old white moon,positive,0.7762858271598816,3,0.02540692500770092,0.07537841796875,0.17818616330623627,0.7210285067558289,0.8313733339309692,0.7626234889030457
Ses05F_script02_2_F037, NO  I'M BEGINNING TO THINK THAT MAYBE THIS IS THE SPOT AFTER ALL,no i'm begin to think that maybe this be the spot after all,neutral,0.5278823375701904,3,0.029296912252902985,0.07446308434009552,0.1483825296163559,0.7478574514389038,0.7972332239151001,0.8352158665657043
Ses05M_script01_2_F002, NOBODY COMES 700 MILES JUST TO SEE,nobody come mile just to see,neutral,0.46608805656433105,0,0.41606226563453674,0.2655622065067291,0.2634417712688446,0.054933782666921616,1.2277723550796509,0.21065479516983032
Ses05M_script01_2_F004, JUST GOT THAT ABOUT IT,just got that about it,neutral,0.6514564752578735,2,0.035997550934553146,0.13734714686870575,0.6602544188499451,0.16640084981918335,0.9648417234420776,0.657150387763977
Ses05M_script01_2_F005, WHAT'S GOING ON HERE  JOE ,what be go on here joe,neutral,0.6377677321434021,2,0.10580219328403473,0.1935589611530304,0.47834324836730957,0.2222956418991089,1.242527961730957,0.2746986150741577
Ses05M_script01_2_F015, YOU ABOVE ALL HAVE GOT TO BELIEVE,you above all have got to believe,neutral,0.5148608088493347,0,0.877017080783844,0.06367915868759155,0.03020254336297512,0.029101219028234482,0.4990898072719574,0.9829592108726501
Ses05M_script01_2_F017, I CAN'T HELP IT,i can't help it,negative,0.809165894985199,0,0.5523785352706909,0.31488844752311707,0.10249804705381393,0.030234958976507187,1.030980110168457,0.45409029722213745
Ses05M_script01_1b_F000, WHAT'S HE GOING TO SAY  MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT,what be he go to say maybe we ought to tell him before he see it,neutral,0.5338370203971863,2,0.026158558204770088,0.09798399358987808,0.4495876133441925,0.4262697994709015,1.045807123184204,0.3795407712459564
Ses05M_script01_1b_F022, HAVE YOU ASKED ANNIE YET ,have you ask annie yet,neutral,0.6125305891036987,2,0.035930633544921875,0.17394958436489105,0.4805152714252472,0.3096044659614563,1.138913869857788,0.31619882583618164
Ses05M_script01_1b_F023, WELL  HOW DO YOU KNOW SHE'LL WANT TO MARRY HIM  MAYBE SHE FEELS LIKE YOUR FATHER DOES,well how do you know she'll want to marry him maybe she feel like your father do,neutral,0.6391621232032776,2,0.0401327982544899,0.1457187384366989,0.47614574432373047,0.3380027711391449,1.129662036895752,0.3392706513404846
Ses05M_script01_1b_F024, THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN HE NEVER DID,the trouble be you don't see enough women he never do,negative,0.768628716468811,2,0.0519879087805748,0.19105924665927887,0.5258437395095825,0.23110909759998322,1.1464812755584717,0.37666356563568115
Ses05M_script01_1b_F026, WELL  THAT'S A GOOD REASON  BUT IT DON'T MEAN A THING I MEAN  YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS,well that be a good reason but it don't mean a thing i mean you haven't see she since you go to war it be be five year,negative,0.44060587882995605,2,0.05564555898308754,0.1968487799167633,0.5986387133598328,0.14886702597141266,1.0713955163955688,0.5341521501541138
Ses05M_script01_1b_F028, NOW  WHAT'S GONNA HAPPEN TO YOUR FATHER  DO YOU KNOW  I DON'T,now what be gonna happen to your father do you know i don't,neutral,0.5158347487449646,3,0.026422517374157906,0.07860449701547623,0.29443949460983276,0.6005335450172424,0.9621641039848328,0.5278728008270264
Ses05M_script01_1b_F031, ARE YOU CRAZY ,be you crazy,negative,0.601231575012207,0,0.5034294724464417,0.33771154284477234,0.1208798885345459,0.03797905519604683,1.091749668121338,0.3891494870185852
Ses05M_script01_1b_F033, MUST YOU BE INSPIRED  YEAH,must you be inspire yeah,neutral,0.4090104401111603,0,0.8722634315490723,0.06739021092653275,0.03151564300060272,0.028830653056502342,0.5121761560440063,0.9835256934165955
Ses05M_script01_1b_F034, YOU DON'T WANT TO THINK LIKE THAT,you don't want to think like that,negative,0.7535667419433594,3,0.02701571024954319,0.09562759101390839,0.40135177969932556,0.47600486874580383,1.0417810678482056,0.39070796966552734
Ses05F_script03_2_F000, YOU KNEW THERE WAS NOTHING IN THAT,you know there be nothing in that,negative,0.505703330039978,2,0.03603290021419525,0.19251976907253265,0.4952717125415802,0.2761756479740143,1.1402983665466309,0.3220394551753998
Ses05F_script03_2_F001, ONLY A TRIVIAL LITTLE BROOCH,only a trivial little brooch,negative,0.5841602087020874,1,0.15417492389678955,0.43600359559059143,0.3499498665332794,0.0598716214299202,1.186191439628601,0.2927479147911072
Ses05F_script03_2_F003, YOU WORKED THE WHOLE THING UP IN YOUR JEALOUS IMAGINATION,you worked the whole thing up in your jealous imagination,negative,0.6031241416931152,2,0.2800511121749878,0.3038807809352875,0.32558318972587585,0.0904848501086235,1.3011481761932373,0.12410791218280792
Ses05F_script03_2_F004, MAYBE JUST A LITTLE  BUT,maybe just a little but,neutral,0.5849398374557495,2,0.050786592066287994,0.25339245796203613,0.611373245716095,0.08444766700267792,1.0087590217590332,0.5749012231826782
Ses05F_script03_2_F005, AND WHAT OF IT ,and what of it,neutral,0.6489694714546204,0,0.7403044104576111,0.1822982132434845,0.05281267315149307,0.0245846975594759,0.7793209552764893,0.7821393013000488
Ses05F_script03_2_F006, WELL  HE GOT A LOT OF PLEASURE OUT OF IT AND IT DIDN'T HURT ME WHAT ABOUT,well he get a lot of pleasure out of it and it didn't hurt i what about,positive,0.6438694596290588,1,0.0896780788898468,0.7322971820831299,0.14998237788677216,0.028042279183864594,0.8291987180709839,0.803106427192688
Ses05F_script03_2_F010, I DON'T SEE WHY YOU WANT ANY YOU'VE ALREADY HAD THREE GLASSES,i don't see why you want any you've already had three glass,negative,0.719709038734436,2,0.04614036902785301,0.1783725619316101,0.5628324747085571,0.21265459060668945,1.1021325588226318,0.4475554823875427
Ses05F_script03_2_F011, WELL  IT SEEMS SILLY TO GO ON AND ON WITH SUCH A THING,well it seems silly to go on and on with such a thing,negative,0.9372648000717163,2,0.10308713465929031,0.27144330739974976,0.4919089078903198,0.1335606724023819,1.2060699462890625,0.3280949592590332
Ses05F_script03_2_F012, IT'S BECOMING A HABIT WITH YOU,it be become a habit with you,neutral,0.49105390906333923,2,0.0506698302924633,0.18907268345355988,0.6299221515655518,0.13033527135849,1.0227441787719727,0.6049375534057617
Ses05F_script03_2_F014, JUST MAKING MYSELF FASCINATING FOR YOU,just make myself fascinating for you,positive,0.585258960723877,2,0.061821017414331436,0.23776105046272278,0.4637206494808197,0.2366972714662552,1.2110519409179688,0.2682885229587555
Ses05F_script03_2_F018, HMM  IT DOESN'T SEEM TO HAVE WORKED SUCH WONDERS WITH YOU OH  SNAPCHAT ,hmm it doesn't seem to have worked such wonder with you oh snapchat,negative,0.4418492615222931,1,0.14780952036380768,0.6836183667182922,0.1388637274503708,0.02970835380256176,0.9212225079536438,0.699087917804718
Ses05F_script03_2_F019, ADDERS DON'T SNAP  THEY STING,adder don't snap they sting,negative,0.8855018019676208,1,0.09036220610141754,0.573517382144928,0.30511510372161865,0.0310053713619709,1.005972981452942,0.49153631925582886
Ses05F_script03_2_F020, THEY STINK,they stink,negative,0.9524952173233032,1,0.07872772961854935,0.49267578125,0.3869030475616455,0.04169344902038574,1.0487473011016846,0.42545372247695923
Ses05F_script03_2_F021, I DON'T CARE IF THEY BARK AND ROLL AROUND LIKE HOOPS  OKAY ,i don't care if they bark and roll around like hoops okay,neutral,0.5356913208961487,0,0.8736386299133301,0.06709437072277069,0.03163410350680351,0.027632970362901688,0.50770103931427,0.9810816049575806
Ses05F_script03_2_F022, YES  I DID QUITE A BIT,yes i do quite a bit,neutral,0.4834800958633423,0,0.8248071670532227,0.11309385299682617,0.03778555989265442,0.024313446134328842,0.6195002198219299,0.9254024028778076
Ses05F_script03_2_F023, MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766,1,0.22070103883743286,0.5613515973091125,0.1956787109375,0.022268690168857574,1.0615260601043701,0.4072189927101135
Ses05F_script03_2_F024, OH DEAR  YOU REALLY ARE BECOMING QUITE INSUFFERABLE I WOULD IMAGINE IT'S BECAUSE YOU'RE DRUNK,oh dear you really be become quite insufferable i would imagine it 's because you're drunk,negative,0.9290581345558167,0,0.6146025061607361,0.2851618826389313,0.07757267355918884,0.02266293205320835,0.9411107897758484,0.5408930778503418
Ses05F_script03_2_F027, NOT VERY FUNNY  DEAR YOU BETTER HAVE SOME MORE BRANDY,not very funny dear you better have some more brandy,negative,0.8387598395347595,2,0.08678820729255676,0.4326126277446747,0.44117382168769836,0.039425283670425415,1.063122034072876,0.3996276557445526
Ses05F_script03_2_F029, WHY ,why,negative,0.3908292353153229,0,0.7686605453491211,0.15958558022975922,0.0489724799990654,0.022781403735280037,0.7289867997169495,0.8306862115859985
Ses05F_script03_2_F030, THERE AREN'T ANY PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there aren't any people upstairs it be a photographer 's studio,neutral,0.6409134268760681,1,0.30367910861968994,0.5001119375228882,0.1731504648923874,0.023058423772454262,1.0990185737609863,0.3237462043762207
Ses05F_script03_2_F031, I SUPPOSE THEY'RE A WAY IN TOO KNEE,i suppose they're a way in too knee,neutral,0.4421283006668091,2,0.06112653389573097,0.41620391607284546,0.46730557084083557,0.055363979190588,1.0513997077941895,0.4259183704853058
Ses05F_script03_2_F032, TURN IT ON AGAIN,turn it on again,neutral,0.552257239818573,0,0.47568386793136597,0.2588641941547394,0.2104993462562561,0.05495258420705795,1.1907248497009277,0.2912696599960327
Ses05F_script03_2_F033, FINE  IF YOU INSIST ON BEING COMPLETELY INSOLENT ,fine if you insist on be completely insolent,negative,0.5857725739479065,0,0.8634111881256104,0.06893099844455719,0.03540593013167381,0.03225189819931984,0.5402160882949829,0.9954516291618347
Ses05F_script03_2_F034, WELL  DO TRY TO CONTROL YOURSELF  DARLING,well do try to control yourself darling,positive,0.5194013714790344,0,0.8786438703536987,0.06007575988769531,0.03110003098845482,0.03018038347363472,0.49619948863983154,0.988001823425293
Ses05F_script03_2_F035, YOU REALLY DO NEED TO DEVELOP A CLEAR HEAD TURN IT OFF ,you really do need to develop a clear head turn it off,negative,0.5708857774734497,1,0.2564614713191986,0.6335816383361816,0.08679415285587311,0.023162733763456345,0.9374884366989136,0.5748634338378906
Ses05F_script03_2_F036, I HATE YOU I MEAN ,i hate you i mean,negative,0.9221075773239136,0,0.7894227504730225,0.14517833292484283,0.03862395137548447,0.02677501179277897,0.689436674118042,0.869339108467102
Ses05F_script03_2_F037, I HATE YOU,i hate you,negative,0.9445971250534058,0,0.8659884929656982,0.06935766339302063,0.0334305502474308,0.03122331015765667,0.5315260291099548,0.9905744791030884
Ses05F_script03_2_F038, NO  NO  I'M TIRED OF LISTENING TO YOU YOU'RE BOORISH AND IDIOTIC AND COMPLETELY OVERBEARING,no no i'm tired of listen to you you're boorish and idiotic and completely overbearing,negative,0.9623550176620483,0,0.8785160183906555,0.06165843829512596,0.030336203053593636,0.02948923595249653,0.49552541971206665,0.9846258163452148
Ses05F_script03_2_F039, YEAH  VERY AMUSING LET ME GO I'M GETTING OUT OF HERE I CAN'T BELIEVE I INTENDED TO MARRY YOU YOU ARE A BIO TYP,yeah very amusing let i go i'm get out of here i can't believe i intend to marry you you be a bio typ,negative,0.7991874814033508,0,0.8720999360084534,0.0694197341799736,0.03171122446656227,0.026769081130623817,0.5108867287635803,0.9778902530670166
Ses05F_script03_2_F040, AH  MARRY YOU AGAIN  I MUST HAVE BEEN INSANE  WHAT WAS I THINKING  I MEAN  YOU'RE COMPLETELY OUTRAGEOUS ,ah marry you again i must have be insane what be i think i mean you're completely outrageous,negative,0.8988872170448303,0,0.8570669889450073,0.08576226979494095,0.030777448788285255,0.026393255218863487,0.5459061861038208,0.9613704085350037
Ses05F_script03_2_F041, BEAST  BRUTE  CAD  HORDE,beast brute cad horde,positive,0.3539676368236542,0,0.7198618054389954,0.20719565451145172,0.04486764967441559,0.02807489223778248,0.8023397922515869,0.7380989789962769
Ses05F_impro03_F000, OKAY  SO BIG NEWS,okay so big news,positive,0.6257970333099365,1,0.05067037418484688,0.47687581181526184,0.4263450801372528,0.0461086705327034,1.009572982788086,0.4392916262149811
Ses05F_impro03_F001, I'M GETTING MARRIED,i'm get marry,neutral,0.5480555891990662,1,0.11562070995569229,0.5144898891448975,0.34405651688575745,0.025832945480942726,1.0529029369354248,0.3937690854072571
Ses05F_impro03_F002, YEAH,yeah,neutral,0.45241376757621765,1,0.2428230494260788,0.5978444814682007,0.13745054602622986,0.021881895139813423,1.007647156715393,0.4903011918067932
Ses05F_impro03_F003, YEAH,yeah,neutral,0.45241376757621765,1,0.08352763205766678,0.6841595768928528,0.20638446509838104,0.025928284972906113,0.8874249458312988,0.685651957988739
Ses05F_impro03_F004, UH HUH,uh huh,neutral,0.4741518795490265,1,0.11364681273698807,0.7589909434318542,0.0941527858376503,0.033209428191185,0.791989803314209,0.8785909414291382
Ses05F_impro03_F005, JUST A COUPLE DAYS AGO,just a couple day ago,neutral,0.7460083365440369,2,0.06056462228298187,0.3594801723957062,0.5322429537773132,0.04771216958761215,1.0184381008148193,0.46862947940826416
Ses05F_impro03_F007, I KNOW  ME NEITHER,i know i neither,negative,0.6353509426116943,1,0.0924752950668335,0.6053499579429626,0.2693721354007721,0.03280261531472206,0.9894406795501709,0.5441997647285461
Ses05F_impro03_F008, RIGHT  I THOUGHT I'D BE WAY OLDER TOO I THOUGHT I'D BE AT LEAST LIKE 30 SOMETHING,right i thought i'd be way old too i thought i'd be at least like something,negative,0.4856060743331909,1,0.06116664409637451,0.573946475982666,0.3316127359867096,0.03327417001128197,0.9688361287117004,0.5051738023757935
Ses05F_impro03_F009, YEAH,yeah,neutral,0.45241376757621765,1,0.1014038622379303,0.7599839568138123,0.1071804016828537,0.03143176808953285,0.788772702217102,0.877050518989563
Ses05F_impro03_F011, SORRY,sorry,negative,0.7289046049118042,1,0.10735738277435303,0.7680345177650452,0.09063728153705597,0.03397086262702942,0.7747861742973328,0.89891517162323
Ses05F_impro03_F020, YEAH  YEAH  OF COURSE,yeah yeah of course,neutral,0.5283960700035095,1,0.14304575324058533,0.7425850033760071,0.082707978785038,0.0316612683236599,0.8146323561668396,0.8343003988265991
