ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses01M_script03_1_F011,MMM,mmm,neutral,0.45315828919410706
Ses01M_script03_1_F014,OH YES MEANING JUST THAT,oh yes mean just that,neutral,0.5562258362770081
Ses01M_script03_1_F015,DON'T LAUGH AT ME I'M BEING SERIOUS,don't laugh at me i'm be serious,negative,0.7734048366546631
Ses01M_script03_1_F017,MMHMM IF I MUST LAUGH AT EVERYTHING I MUST LAUGH AT US TOO,mmhmm if i must laugh at everything i must laugh at us too,neutral,0.38641539216041565
Ses01M_script03_1_F018,HOW LONG WILL IT LAST THIS LUDICROUS OVERBEARING LOVE OF OURS,how long will it last this ludicrous overbearing love of ours,negative,0.8051178455352783
Ses01M_script03_1_F019,SHALL WE ALWAYS WANT TO BICKER AND FIGHT,shall we always want to bicker and fight,neutral,0.47764238715171814
Ses01M_script03_1_F021,IF ONE OF US DIES,if one of us die,negative,0.7559857368469238
Ses01M_script03_1_F024,I THINK YOU'RE TALKING NONSENSE,i think you're talk nonsense,negative,0.8898797631263733
Ses01M_script03_1_F030,WHICH PARTICULAR ONE,which particular one,neutral,0.6169676184654236
Ses01M_script03_1_F031,OH CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY,oh charles that be his name charles he do wriggle so beautifully,positive,0.7658276557922363
Ses01M_script03_1_F034,CANNESMMHMM,cannesmmhmm,negative,0.5346509218215942
Ses01M_script03_1_F036,THE MANAGER CAME IN HE FOUND US ROLLING ABOUT THE FLOOR,the manager come in he find us roll about the floor,neutral,0.5043544769287109
Ses01M_script03_1_F037,SCRATCHING AND BITING LIKE PANTHERS OH,scratch and bite like panther oh,negative,0.38549789786338806
Ses01M_script03_1_F038,UTTERLY UTTERLY RIDICULOUS,utterly utterly ridiculous,negative,0.9425279498100281
Ses01M_script03_1_F039,OH,oh,neutral,0.38584068417549133
Ses01M_script03_1_F040,VERY MUCH SILLIER,very much sillier,negative,0.5744598507881165
Ses01M_script03_1_F041,OH YOU KNEW THERE WAS NOTHING IN THAT,oh you know there be nothing in that,negative,0.468045711517334
Ses01F_script01_1_F005,HE'S DREAMING OF HIM AGAIN WALKING AROUND,he be dreaming of him again walk around,neutral,0.6126868724822998
Ses01F_script01_1_F015,WELL I GOT AN IDEA BUT WHAT'S YOUR STORY,well i got an idea but what be your story,neutral,0.7488036751747131
Ses01F_script01_1_F034,JUST GIVE IT SOME MORE THOUGHT,just give it some more thought,neutral,0.47573351860046387
Ses01F_script01_1_F035,WHAT THE HELL IS THIS,what the hell be this,negative,0.843498170375824
Ses01F_script01_1_F037,YOU HAVE A BUSINESS HERE WHAT THE HELL IS THIS,you have a business here what the hell be this,negative,0.8301507830619812
Ses01F_script01_1_F038,OH MUST YOU BE INSPIRED,oh must you be inspire,positive,0.5166685581207275
Ses01F_script01_1_F041,ALL RIGHT BUT YOU DON'T WANT TO THINK LIKE THAT BECAUSE WHAT THE HELL ARE WE WORKING FOR CHRIS IT'S ALL FOR YOU THIS WHOLE SHOOTING MATCH IS FOR YOU,all right but you don't want to think like that because what the hell be we work for chris it be all for you this whole shooting match be for you,negative,0.45060664415359497
Ses01F_script01_1_F042,JUST DON'T THINK LIKE THAT,just don't think like that,negative,0.6437402963638306
Ses01M_script02_1_F005,"YOU KEEP SAYING ""MY FLASHLIGHT"" LIKE SOMEHOW IT'S JUST YOURS HOW'S THAT SUPPOSED TO MAKE ME FEEL","you keep say "" my flashlight "" like somehow it be just yours how be that suppose to make i feel",negative,0.4316712021827698
Ses01M_script02_1_F007,NO,no,neutral,0.38753989338874817
Ses01M_script02_1_F008,I'M FINE,i'm fine,positive,0.4393474757671356
Ses01M_script02_1_F009,I WONDER IF THEY CAN HEAR ME TALK,i wonder if they can hear me talk,neutral,0.5741410851478577
Ses01M_script02_1_F014,THEN LET'S GO,then let us go,negative,0.44246676564216614
Ses01M_script02_1_F017,PASS WHAT UP THESE LITTLE FISH SWIM OUT OF THE OCEAN THEY FLOP AROUND ON THE SAND THEN THEY SWIM BACK AND THEN THEY DIE,pass what up these little fish swim out of the ocean they flop around on the sand then they swim back and then they die,negative,0.8378205895423889
Ses01M_script02_1_F021,YES,yes,neutral,0.4270887076854706
Ses01M_script02_1_F022,LAST YEAR YOU'LL ALSO REMEMBER WE GOT--OUR SHOES GOT WET I GOT SAND IN MY PANTIES YOU GOT A SORE THROAT WE GOT INTO A BIG FIGHT AND WE DID NOT SEE THE GRUNIONS,last year you'll also remember we got -- our shoe got wet i got sand in my panties you got a sore throat we got into a big fight and we do not see the grunions,negative,0.7909916639328003
Ses01M_script02_1_F023,WE DIDN'T SEE THEM THE YEAR BEFORE EITHER,we didn't see they the year before either,negative,0.4996207356452942
Ses01F_script02_1_F000,FINE,fine,neutral,0.37766918540000916
Ses01F_script02_1_F004,THAT'S NOT YOUR FLASHLIGHT,that be not your flashlight,neutral,0.5388360023498535
Ses01F_script02_1_F006,YOU KEEP SAYING MY FLASHLIGHT LIKE IT'S JUST YOURS,you keep say my flashlight like it be just yours,neutral,0.5040372014045715
Ses01F_script02_1_F007,HOW'S THAT SUPPOSED TO MAKE ME FEEL,how be that suppose to make i feel,negative,0.6362816691398621
Ses01F_script02_1_F008,YEAH,yeah,neutral,0.45241376757621765
Ses01F_script02_1_F009, , ,negative,0.3472995162010193
Ses01F_script02_1_F010,I'M COLD,i'm cold,negative,0.9044058918952942
Ses01F_script02_1_F015,NOT PARTICULARLY,not particularly,negative,0.4976607859134674
Ses01F_script02_1_F024,THAT'S THE WIND,that be the wind,neutral,0.48335614800453186
Ses01F_script02_1_F025,ABOUT WHAT,about what,neutral,0.5483081936836243
Ses01M_impro07_F000,YEAH,yeah,neutral,0.45241376757621765
Ses01M_impro07_F001,FOR SOFTBALL THAT'S UNBELIEVABLE IS IT SLOW PITCH,for softball that be unbelievable be it slow pitch,positive,0.4150276482105255
Ses01M_impro07_F003,PINCH HITTING SOFTBALL,pinch hit softball,negative,0.47445040941238403
Ses01M_impro07_F004,THAT IS INCREDIBLE,that be incredible,positive,0.7198675274848938
Ses01M_impro07_F005,THAT'S AMAZING THEY PAY FOR EVERYTHING,that be amazing they pay for everything,positive,0.6498276591300964
Ses01M_impro07_F006,YOUR HOUSING BOOKS EVERYTHING THAT IS INCREDIBLE,your housing books everything that be incredible,positive,0.60735023021698
Ses01M_impro07_F007,THAT IS INCREDIBLE DO YOU GET LIKE A PER DIEM,that be incredible do you get like a per diem,positive,0.5405028462409973
Ses01M_impro07_F008,YOU SHOULDYOU SHOULD LOOK INTO THAT,you shouldyou should look into that,neutral,0.5265181064605713
Ses01M_impro07_F009,THAT IS AMAZING CONGRATULATIONS GOOD FOR YOU,that be amazing congratulation good for you,positive,0.9300878047943115
Ses01M_impro07_F010,OH,oh,neutral,0.38584068417549133
Ses01M_impro07_F011,YEAH THAT YOU PROBABLY YOU SHOULD SEE ONE OF THESE VICTORIAN HOUSES AROUND BY,yeah that you probably you should see one of these victorian house around by,neutral,0.4917517900466919
Ses01M_impro07_F012,OH VENICE BEACH,oh venice beach,neutral,0.45743662118911743
Ses01M_impro07_F013,OH YOU DON'T LIKE THAT YOU'RE WEST-SIDER,oh you don't like that you're west - sider,negative,0.7083266973495483
Ses01M_impro07_F014,OKAY THAT WOULD BE WAY TOO MUCH OF A COMMUTE YOU CAN'T DO THAT ESPECIALLY- I KNOW ESPECIALLY FROM--I DON'T KNOW WHAT I WAS GOING TO SAY I DON'T KNOW,okay that would be way too much of a commute you can't do that especially- i know especially from -- i don't know what i be go to say i don't know,negative,0.8543124794960022
Ses01M_impro07_F015,I DON'T KNOW COMMUTING FROM WHAT MALIBU THAT WOULD BE RIDICULOUS,i don't know commute from what malibu that would be ridiculous,negative,0.9114377498626709
Ses01M_impro07_F016,OH YEAH HE'D DROP YOU RIGHT OFF AT PRACTICE,oh yeah he'd drop you right off at practice,negative,0.6415849924087524
Ses01M_impro07_F018,THEY HAVE THOSE NEON--SOFTBALLS THEY'RE LIKE DAY-GLOW YOU CAN SEE THEM ANYWHERE,they have those neon -- softballs they're like day - glow you can see they anywhere,positive,0.5095288753509521
Ses01M_impro07_F020,OH THAT IS INCREDIBLE IS IT--,oh that be incredible be it--,positive,0.7864360213279724
Ses01M_impro07_F021,DO THEY HAVE A--IS IT A CO-ED SOFTBALL TEAM I MEAN REALLY YOU KNOW I DIDN'T EVEN KNOW THAT THEY HAVE THAT,do they have a -- be it a co - ed softball team i mean really you know i didn't even know that they have that,neutral,0.476806640625
Ses01M_impro07_F022,WHO DO YOU PLAY LIKE DO--ARE YOU LIKE NATIONALLY RANKED,who do you play like do -- be you like nationally ranked,neutral,0.5653680562973022
Ses01M_impro07_F023,THAT IS UNBELIEVABLE,that be unbelievable,negative,0.4450634717941284
Ses01M_impro07_F024,I WOULD PUT THAT RIGHT UP THERE WITH--PING-PONG,i would put that right up there with -- ping - pong,neutral,0.46541303396224976
Ses01M_impro07_F025,I MEAN NOT TO DENIGRATE WHAT YOU ARE DOING I THINK THAT'S GREAT,i mean not to denigrate what you be do i think that be great,positive,0.5835219025611877
Ses01M_impro07_F026,NO NO I LOVE SOFTBALL I PLAYED SOFTBALL ALL THE TIME,no no i love softball i play softball all the time,positive,0.7593952417373657
Ses01M_impro07_F027,I AM NOT SAYING YOU SHOULD BE I'M NOT NO I THINK IT'S GREAT I THINK YOU SHOULD BE INCREDIBLY PROUD YOURSELF ESPECIALLY BECAUSE YOU'RE GOING TO USC FOR FREE FOR DOING IT FOR FREE,i be not say you should be i'm not no i think it be great i think you should be incredibly proud yourself especially because you're go to usc for free for do it for free,positive,0.7267599701881409
Ses01M_impro07_F033,YOU'RE LIKE THE ROOKIE THE NEW KID,you're like the rookie the new kid,neutral,0.47847825288772583
Ses01M_impro07_F034,JUST WATCH IN FIVE YEARS YOU'LL BE LIKE ON THE FORCE YOU CARRY AROUND DONUTS IN YOUR BACK POCKET,just watch in five year you'll be like on the force you carry around donuts in your back pocket,neutral,0.5828031301498413
Ses01M_script01_1_F004,DID YOU TALK TO HIM,do you talk to him,neutral,0.7694322466850281
Ses01M_script01_1_F005,CRIED HARD,cry hard,negative,0.7869346737861633
Ses01M_script01_1_F006, , ,negative,0.3472995162010193
Ses01M_script01_1_F008,HE'S DREAMING ABOUT HIM AGAIN WALKING THE STREETS,he be dream about him again walk the streets,neutral,0.5414360165596008
Ses01M_script01_1_F011,WHAT DO YOU MEAN A MISTAKE,what do you mean a mistake,negative,0.6021996736526489
Ses01M_script01_1_F014,WHAT CAN YOU PROVE IT WHAT PROOF DO YOU HAVE CAN YOU PROVE IT,what can you prove it what proof do you have can you prove it,neutral,0.5937715768814087
Ses01M_script01_1_F015,TO YOU IT IS TO ME IT IS BUT TO YOUR FATHER YOU CAN TALK YOURSELF 'TIL YOU'RE BLUE IN THE FACE BUT THERE'S WAS NO GRAVE AND THERE IS NO BODY SO WHERE ARE YOU,to you it be to me it be but to your father you can talk yourself ' til you're blue in the face but there be be no grave and there be no body so where be you,neutral,0.5429643392562866
Ses01M_script01_1_F016,THE TROUBLE IS THOSE GOD DAMN NEWS PAPERS EVERY MONTH SOME BOY COMES BACK MISSING LONGER THEN LARRY SO--,the trouble be those god damn news paper every month some boy come back missing long then larry so--,negative,0.9016168713569641
Ses01M_script01_1_F017,WHY,why,negative,0.3908292353153229
Ses01M_script01_1_F020,WELL WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH KNOWN YOUR OWN BUSINESS,well what do you want i to do you're old enough know your own business,neutral,0.6006981730461121
Ses01M_script01_1_F023,I'M SORRY I IGNORE WHAT I'VE GOT TO IGNORE THAT GIRL IS LARRY'S GIRL,i'm sorry i ignore what i've got to ignore that girl be larry 's girl,negative,0.823667585849762
Ses01M_script01_1_F024,FROM FATHER'S POINT OF VIEW HE IS NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL I'M JUST SAYING THAT YOU CAN GO ON FROM THERE IF YOU KNOW WHERE TO GO BUT I'M SAYING I DON'T KNOW WHERE TO GO SEE I DON'T KNOW,from father 's point of view he be not dead and you have no right to take his girl i'm just say that you can go on from there if you know where to go but i'm say i don't know where to go see i don't know,neutral,0.5983266234397888
Ses01M_script01_1_F025,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT,you're a considerate fellow there be nothing wrong in that,positive,0.7942776679992676
Ses01M_script01_1_F026,DID YOU ASK ANNIE YET,do you ask annie yet,neutral,0.5991207361221313
Ses01M_script01_1_F029,I DON'T SEE WHY IT HAS TO BE ANNIE,i don't see why it have to be annie,negative,0.8159725069999695
Ses01M_script01_1_F030,THAT'S A GOOD ANSWER BUT IT DOESN'T ANSWER ANYTHING YOU HAVEN'T SEEN HER SINCE YOU WENT AWAY TO WAR IT'S BEEN FIVE YEARS,that be a good answer but it doesn't answer anything you haven't see she since you go away to war it be be five year,negative,0.5721679925918579
Ses01M_script01_1_F031,HE THINKS HE'S COMING BACK CHRIS YOU MARRY THAT GIRL YOU'RE PRONOUNCING HIM DEAD,he think he be come back chris you marry that girl you're pronounce him dead,negative,0.5703809261322021
Ses01M_script01_1_F032,DO YOU KNOW WHAT THAT'LL DO TO YOU TO YOUR FATHER DO YOU KNOW I DON'T,do you know what that'll do to you to your father do you know i don't,neutral,0.47979289293289185
Ses01M_script01_1_F035,ARE YOU CRAZY,be you crazy,negative,0.601231575012207
Ses01M_script01_1_F036,YOU HAVE A BUSINESS HERE I SAID WHAT THE HELL IS THIS,you have a business here i say what the hell be this,negative,0.6285531520843506
Ses01M_script01_1_F037,OH MUST YOU BE INSPIRED,oh must you be inspire,positive,0.5166685581207275
Ses01M_script01_1_F039,WELL YOU DON'T WANT TO THINK LIKE THAT,well you don't want to think like that,negative,0.7148922085762024
Ses01M_script01_1_F040,ALL RIGHT BUT YOU DON'T THINK LIKE THAT BECAUSE WHAT THE HELL IS THIS ALL FOR THIS IS ALL FOR YOU WHAT ARE WE WORKING FOR CHRIS THE WHOLE SHOOTING MATCH IS FOR YOU,all right but you don't think like that because what the hell be this all for this be all for you what be we work for chris the whole shooting match be for you,negative,0.4162617027759552
Ses01M_script01_1_F041,WELL YOU DON'T THINK LIKE THAT,well you don't think like that,negative,0.5218352675437927
Ses01M_script01_1_F042,I DON'T UNDERSTAND YOU DO I,i don't understand you do i,negative,0.7967864274978638
Ses01M_script01_1_F043,WELL I CAN SEE THAT,well i can see that,neutral,0.44867071509361267
Ses01F_impro06_F002,NO,no,neutral,0.38753989338874817
Ses01F_impro06_F003,THAT'S SWEET,that be sweet,positive,0.8688256144523621
Ses01F_impro06_F004,THANK YOU,thank you,positive,0.7301309704780579
Ses01F_impro06_F005,I WENT TO SEE HER HEADSTONE A WEEK OR TWO AGO,i go to see she headstone a week or two ago,neutral,0.7513198852539062
Ses01F_impro06_F006,I USED TO GO TO CEMETERIES A LOT BEFORE SHE DIED I JUST YOU KNOW I FELT LIKE THEY WERE URBAN OASIS YOU KNOW THERE IS ALWAYS THIS GREEN IN THE CITY,i use to go to cemeteries a lot before she die i just you know i felt like they be urban oasis you know there be always this green in the city,neutral,0.40423867106437683
Ses01F_impro06_F007,SO I WAS LIKE WANDERING AROUND BEFORE IT TAKES FOREVER TO FIND HER HEADSTONE I ALWAYS LOSE IT YOU KNOW,so i be like wander around before it take forever to find she headstone i always lose it you know,negative,0.7099577188491821
Ses01F_impro06_F008,SO I WAS LOOKING AT THIS OTHER ONE AND THERE WAS LIKE A PIECE OF CANDY THERE AND I THOUGHT THAT I WOULD TAKE THE CANDY AND PUT IT ON HER HEADSTONE AND-,so i be look at this other one and there be like a piece of candy there and i think that i would take the candy and put it on she headstone and-,neutral,0.4811612069606781
Ses01F_impro06_F009,THIS WOMAN CAME UP AND YOU KNOW IT WAS HERS IT WAS HER PERSON THAT WAS THERE,this woman come up and you know it be hers it be her person that be there,neutral,0.5725453495979309
Ses01F_impro06_F010,YEAH AND SHE WAS LIKE THAT'S PATHETIC I HOPE YOU ENJOY IT,yeah and she be like that be pathetic i hope you enjoy it,negative,0.9269474148750305
Ses01F_impro06_F011,AND I YOU KNOW I MEAN I SAID I WAS SORRY AND I BROUGHT IT BACK TO HER KIND OF AND I LIKE PUT IT ON THE GROUND AND SHE WAS LIKE NO IT'S FINE SHE WAS LIKE I WOULD RATHER HAVE HER BACK HONESTLY,and i you know i mean i say i be sorry and i bring it back to she kind of and i like put it on the ground and she be like no it be fine she be like i would rather have she back honestly,negative,0.44499149918556213
Ses01F_impro06_F012,I DON'T KNOW IT JUST LIKE I FELT SO BAD BECAUSE I SHOULDN'T HAVE DONE IT I DON'T KNOW WHATEVER,i don't know it just like i feel so bad because i shouldn't have do it i don't know whatever,negative,0.8986511826515198
Ses01F_impro06_F013,I DON'T KNOW,i don't know,neutral,0.6841198801994324
Ses01F_impro06_F014,AT THE CEMETERY,at the cemetery,neutral,0.6165758371353149
Ses01F_impro06_F015,COUPLE HOURS,couple hour,neutral,0.5226731300354004
Ses01F_impro06_F016,I BROUGHT- I BROUGHT CHUCK WITH ME HE WENT TO REDLANDS YEAH FOR THE DAY WE RAN THROUGH THE SPRINKLERS,i brought- i brought chuck with me he go to redlands yeah for the day we run through the sprinkler,neutral,0.6324504613876343
Ses01F_impro06_F018,YEAH IT'S HUGE REDLANDS IS AN OLD CITY SO THEY HAVE LOTS AND LOTS OF STONES,yeah it be huge redlands be an old city so they have lots and lots of stones,neutral,0.46100255846977234
Ses01F_impro06_F019,YEAH,yeah,neutral,0.45241376757621765
Ses01F_impro06_F020,IT'S WEIRD WHENEVER I GO BACK TO TOWN I THINK OF HER I MEAN IT'S LIKE I MEAN WE GREW UP TOGETHER AND SHE DIED WHEN WE WERE TWENTY ONE AND YEAH SHE HAD CANCER SHE HAD TWO BRAIN TUMORS,it be weird whenever i go back to town i think of she i mean it be like i mean we grow up together and she die when we be twenty one and yeah she had cancer she had two brain tumors,negative,0.7245235443115234
Ses01F_impro06_F021,MY BEST FRIEND HEATHER SHE'S GOT A- WE HAVE A- WE BUILT THIS LIKE LITTLE-- THERE'S A PARK PROSPECT PARK AND THERE IS LIKE A GARDEN SECTION OF IT THAT WE SET UP FOR HER,my best friend heather she be got a- we have a- we build this like little-- there be a park prospect park and there be like a garden section of it that we set up for she,neutral,0.5550718903541565
Ses01F_impro06_F022,SHE USED TO HAVE THESE POETRY PARTIES ON MEMORIAL DAY,she use to have these poetry party on memorial day,neutral,0.5824846029281616
Ses01F_impro06_F023,UMM YEAH,umm yeah,neutral,0.7156615853309631
Ses01F_impro06_F024,AND THE LAST TIME BEFORE SHE DIED I REMEMBER SHE COULDN'T REALLY STAND UMM,and the last time before she die i remember she couldn't really stand umm,negative,0.7344784736633301
Ses01F_impro06_F025,BUT I MEAN SHE COULD BUT IT WAS- SO IT WAS KIND OF SITTING AT HER FEET HOLDING HER UP AND SHE HAD THESE POEMS SHE HAD MEMORIZED AND I REMEMBER LOOKING UP SHE HAD CURLY RED HAIR AND THERE WAS THIS PALM TREE RIGHT BEHIND HER AND IT WAS LIKE A CROWN GROWING RIGHT OUT OF HER HEAD IT WAS COOL,but i mean she could but it was- so it be kind of sit at her foot hold she up and she had these poems she had memorized and i remember look up she had curly red hair and there be this palm tree right behind she and it be like a crown grow right out of her head it be cool,neutral,0.4564744532108307
Ses01F_impro06_F026,SOME I GUESS SHE MEMORIZED THIS ONE JOHN DUNN IT'S CALLED DEATH BE NOT PROUD AND-,some i guess she memorize this one john dunn it be call death be not proud and-,negative,0.48536545038223267
Ses01F_impro06_F027,THERE'S ANOTHER ONE I CAN'T REMEMBER,there be another one i can't remember,neutral,0.6102504730224609
Ses01F_impro06_F028,I REMEMBER TOO WHEN WE WERE-- SHE DIED AT UCLA SHE HAD BRAIN SURGERY AND THERE WAS NOT MUCH HOPE TO BEGIN WITH BUT I GAVE BLOOD FOR HER SURGERY HER MOM AND I BEFORE SO WE DROPPED HER OFF IN THE WAITING ROOM AND THEN WE WERE GIVING BLOOD AND CAME BACK AND SHE IN HER WHEELCHAIR LIKE CAN HARDLY DO ANYTHING RECITING HER POETRY FOR THESE PEOPLE LIKE IN THE WAITING ROOM ALL SHE NEEDS IS A GOD DAMN AUDIENCE YOU KNOW,i remember too when we were-- she die at ucla she had brain surgery and there be not much hope to begin with but i give blood for her surgery she mom and i before so we drop her off in the waiting room and then we be give blood and come back and she in she wheelchair like can hardly do anything recite her poetry for these people like in the waiting room all she needs be a god damn audience you know,negative,0.558626115322113
Ses01F_impro01_F000,EXCUSE ME,excuse i,negative,0.37457817792892456
Ses01F_impro01_F001,YEAH,yeah,neutral,0.45241376757621765
Ses01F_impro01_F002,IS THERE A PROBLEM,be there a problem,negative,0.6184653043746948
Ses01F_impro01_F005,WELL WHAT'S THE PROBLEM LET ME CHANGE IT,well what be the problem let i change it,negative,0.5735366940498352
Ses01F_impro01_F012,THAT'S OUT OF CONTROL,that be out of control,negative,0.9411947131156921
Ses01F_impro01_F014,CLEARLY YOU KNOW DO YOU HAVE LIKE A SUPERVISOR OR SOMETHING,clearly you know do you have like a supervisor or something,neutral,0.5843199491500854
Ses01F_script03_1_F005,THAT SENT SHIVERS UP MY SPINE,that send shiver up my spine,positive,0.4434148073196411
Ses01F_script03_1_F006,WE'LL BEHAVE EXQUISITELY,we'll behave exquisitely,positive,0.8231806755065918
Ses01F_script03_1_F007,I THINK I SHALL DO A CURTSY,i think i shall do a curtsy,neutral,0.5780512690544128
Ses01F_script03_1_F010,YES MEANING JUST THAT,yes mean just that,neutral,0.627362847328186
Ses01F_script03_1_F011,DON'T LAUGH AT ME I'M BEING SERIOUS,don't laugh at me i'm be serious,negative,0.7734048366546631
Ses01F_script03_1_F012,WHO'S THEY,who be they,neutral,0.5044617056846619
Ses01F_script03_1_F020, , ,negative,0.3472995162010193
Ses01F_script03_1_F021,OH ELLIOTT WORMS DON'T POP,oh elliott worms don't pop,negative,0.57309490442276
Ses01F_script03_1_F022,AW THANK YOU DARLING THE SAME APPLIES TO YOU TOO EXCEPT THAT IF YOU SO MUCH AS LOOK AT ANOTHER WOMAN I'LL KILL YOU,aw thank you darle the same apply to you too except that if you so much as look at another woman i'll kill you,negative,0.49294784665107727
Ses01F_script03_1_F024,OH CHARLES THAT WAS HIS NAME HE DID WIGGLE SO BEAUTIFULLY,oh charles that be his name he do wiggle so beautifully,positive,0.8318500518798828
Ses01F_script03_1_F029,THE MANAGER CAME IN HE FOUND US ROLLING ABOUT THE FLOOR BITING AND SCRATCHING LIKE PANTHERS HOW UTTERLY UTTERLY RIDICULOUS,the manager come in he find us roll about the floor biting and scratch like panther how utterly utterly ridiculous,negative,0.9463607668876648
Ses01F_script03_1_F030,AND VERY MUCH SILLIER,and very much sillier,negative,0.36551570892333984
