ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses03F_script03_2_M011,2,0.021904300898313522,0.06636673212051392,0.8491501212120056,0.06257884949445724,neutral,0.7655612230300903
Ses03F_script03_2_M012,2,0.030223937705159187,0.20069880783557892,0.7377759218215942,0.03130130469799042,neutral,0.5705502033233643
Ses03F_script03_2_M014,0,0.9028384685516357,0.05336153134703636,0.021250350400805473,0.022549618035554886,negative,0.5388538241386414
Ses03F_script03_2_M015,0,0.780124306678772,0.16895394027233124,0.0352211557328701,0.015700604766607285,neutral,0.751296877861023
Ses03F_script03_2_M016,2,0.03935268148779869,0.15680289268493652,0.7763813734054565,0.027463043108582497,neutral,0.4681786596775055
Ses03F_script03_2_M017,2,0.031178830191493034,0.14803916215896606,0.7912015318870544,0.02958049438893795,negative,0.5742678046226501
Ses03F_script03_2_M020,2,0.037107646465301514,0.17981010675430298,0.7575094103813171,0.025572819635272026,positive,0.5927228927612305
Ses03F_script03_2_M024,0,0.9303628206253052,0.033504266291856766,0.015435117296874523,0.020697789266705513,neutral,0.6719585061073303
Ses03F_script03_2_M026,2,0.023027876392006874,0.08598809689283371,0.8438229560852051,0.04716097563505173,neutral,0.9386494755744934
Ses03F_script03_2_M027,2,0.02469736710190773,0.0778258889913559,0.8415924310684204,0.055884331464767456,neutral,0.8067053556442261
Ses03F_script03_2_M028,2,0.04286918416619301,0.28158366680145264,0.6280247569084167,0.047522418200969696,negative,0.5642712116241455
Ses03F_script03_2_M029,0,0.9319952726364136,0.03116186149418354,0.015323125757277012,0.021519694477319717,neutral,0.5545181035995483
Ses03F_script03_2_M030,0,0.931585431098938,0.03166544437408447,0.015332880429923534,0.02141636237502098,neutral,0.5148665904998779
Ses03F_script03_2_M034,2,0.030549120157957077,0.09932531416416168,0.8349197506904602,0.03520582988858223,neutral,0.8808327317237854
Ses03F_script03_2_M035,2,0.07966610044240952,0.32331401109695435,0.5689279437065125,0.028091896325349808,negative,0.6472131013870239
Ses03F_script03_2_M038,2,0.09404890239238739,0.2841787040233612,0.5965396165847778,0.025232795625925064,neutral,0.661532461643219
Ses03F_script03_2_M039,0,0.7137134075164795,0.2391958087682724,0.02763058990240097,0.019460167735815048,positive,0.9718339443206787
Ses03F_script03_2_M040,0,0.8800187706947327,0.08143436908721924,0.019056186079978943,0.01949070207774639,positive,0.9096437096595764
Ses03F_script03_2_M041,0,0.9310178756713867,0.032975394278764725,0.015296725556254387,0.020709965378046036,negative,0.9539512991905212
Ses03F_script03_2_M042,0,0.9317761063575745,0.031226160004734993,0.01526662427932024,0.021731026470661163,negative,0.7985605001449585
Ses03F_script03_2_M043,0,0.9308542609214783,0.033281899988651276,0.015100229531526566,0.020763620734214783,neutral,0.8695686459541321
Ses03F_script03_2_M044,0,0.9324268698692322,0.029435373842716217,0.015465259552001953,0.022672530263662338,negative,0.9558694362640381
Ses03M_impro07_M002,1,0.1295730173587799,0.7784630656242371,0.07712280005216599,0.014841098338365555,neutral,0.9106377959251404
Ses03M_impro07_M003,1,0.05025449022650719,0.871865451335907,0.05913354828953743,0.018746603280305862,neutral,0.7912578582763672
Ses03M_impro07_M004,1,0.05193883925676346,0.8741746544837952,0.05390347167849541,0.019983062520623207,neutral,0.48473024368286133
Ses03M_impro07_M005,2,0.044004399329423904,0.3834846615791321,0.5522057414054871,0.020305177196860313,neutral,0.8361138105392456
Ses03M_impro07_M006,2,0.028790012001991272,0.1336907297372818,0.8012054562568665,0.03631380945444107,neutral,0.7812750339508057
Ses03M_impro07_M007,1,0.03964349627494812,0.8523654937744141,0.0904250293970108,0.017566028982400894,neutral,0.46770474314689636
Ses03M_impro07_M008,1,0.05201330780982971,0.8750751614570618,0.052869684994220734,0.02004183828830719,negative,0.8621121644973755
Ses03M_impro07_M009,2,0.019451864063739777,0.07183000445365906,0.8363734483718872,0.07234475016593933,neutral,0.7936718463897705
Ses03M_impro07_M010,0,0.5214362740516663,0.4235093295574188,0.03524984046816826,0.019804570823907852,neutral,0.525073766708374
Ses03M_impro07_M011,0,0.9217405915260315,0.0440632700920105,0.01563899777829647,0.01855715550482273,neutral,0.5772638916969299
Ses03M_impro07_M013,1,0.04647856578230858,0.8750789165496826,0.056753721088171005,0.021688731387257576,neutral,0.901116132736206
Ses03M_impro07_M014,1,0.02885790541768074,0.7534743547439575,0.17589114606380463,0.04177660122513771,positive,0.7999487519264221
Ses03M_impro07_M015,2,0.03522145003080368,0.4241218566894531,0.5187282562255859,0.021928440779447556,positive,0.5583730340003967
Ses03M_impro07_M016,3,0.019665520638227463,0.047725822776556015,0.1264735907316208,0.8061349987983704,neutral,0.48409292101860046
Ses03M_impro07_M017,2,0.02846335805952549,0.42221927642822266,0.5110146403312683,0.038302697241306305,positive,0.8489753007888794
Ses03M_impro07_M018,0,0.9254750609397888,0.03955301642417908,0.015520895831286907,0.01945101097226143,neutral,0.6421639323234558
Ses03M_impro07_M019,2,0.018107520416378975,0.1673576682806015,0.6601207852363586,0.15441401302814484,neutral,0.7062965631484985
Ses03M_impro07_M020,1,0.05097712576389313,0.6026413440704346,0.3292975127696991,0.017084067687392235,negative,0.7755504250526428
Ses03M_impro07_M022,1,0.03946484997868538,0.5201420187950134,0.42174476385116577,0.01864844560623169,neutral,0.681721031665802
Ses03M_impro07_M023,1,0.04487977921962738,0.8746665120124817,0.05525488778948784,0.02519887499511242,positive,0.5177288055419922
Ses03M_impro07_M024,1,0.08539659529924393,0.8101571798324585,0.08505918830633163,0.01938704401254654,positive,0.9612013697624207
Ses03M_impro07_M025,2,0.027974799275398254,0.31342488527297974,0.6192728281021118,0.03932743892073631,neutral,0.7620396018028259
Ses03F_impro08_M000,0,0.9311551451683044,0.03204304724931717,0.015642723068594933,0.02115914411842823,negative,0.9436827301979065
Ses03F_impro08_M006,0,0.9298193454742432,0.03478043153882027,0.01525538507848978,0.02014486864209175,neutral,0.672886073589325
Ses03F_impro08_M007,2,0.03969048336148262,0.1792915016412735,0.7558404803276062,0.02517758496105671,positive,0.5507010817527771
Ses03F_impro08_M008,0,0.9321629405021667,0.031092574819922447,0.015091069974005222,0.02165341190993786,negative,0.7933650612831116
Ses03F_impro08_M009,0,0.4846199154853821,0.4595637023448944,0.035913433879613876,0.019902963191270828,neutral,0.856387197971344
Ses03F_impro08_M010,1,0.05356782674789429,0.8618268370628357,0.06800132244825363,0.0166039876639843,neutral,0.4824613034725189
Ses03F_impro08_M011,0,0.9261866807937622,0.039606958627700806,0.015730170533061028,0.018476229161024094,neutral,0.5465473532676697
Ses03F_impro08_M012,2,0.03624774143099785,0.17411325871944427,0.7637481689453125,0.025890834629535675,neutral,0.7846062779426575
Ses03F_impro08_M014,1,0.0385311022400856,0.47642281651496887,0.4658190906047821,0.019227009266614914,neutral,0.697200357913971
Ses03F_impro08_M015,2,0.03409120440483093,0.15408684313297272,0.7834280133247375,0.028393886983394623,neutral,0.6786908507347107
Ses03F_impro08_M021,2,0.03621990233659744,0.13353411853313446,0.8004776835441589,0.02976825274527073,neutral,0.8105461597442627
Ses03F_impro06_M000,3,0.01833554171025753,0.038539011031389236,0.12959100306034088,0.8135344386100769,neutral,0.6264690160751343
Ses03F_impro06_M001,3,0.01700923964381218,0.04196583107113838,0.36248549818992615,0.5785394310951233,neutral,0.8247946500778198
Ses03F_impro06_M002,2,0.01623639464378357,0.04684123769402504,0.47586947679519653,0.46105292439460754,positive,0.7179114818572998
Ses03F_impro06_M003,2,0.016424600034952164,0.05313703790307045,0.6882978677749634,0.2421405166387558,neutral,0.6734956502914429
Ses03F_impro06_M004,3,0.019462136551737785,0.0415162593126297,0.11473457515239716,0.8242869973182678,neutral,0.8359502553939819
Ses03F_impro06_M005,2,0.01492505893111229,0.11850796639919281,0.7563547492027283,0.11021222919225693,neutral,0.684845507144928
Ses03F_impro06_M006,2,0.014976169914007187,0.07332718372344971,0.7996758818626404,0.11202073097229004,neutral,0.6149622201919556
Ses03F_impro06_M007,3,0.023175403475761414,0.04385102540254593,0.07867591083049774,0.8542976975440979,neutral,0.7455406785011292
Ses03F_impro06_M008,3,0.01947186514735222,0.03919946402311325,0.1263546198606491,0.8149740695953369,neutral,0.8079963326454163
Ses03F_impro06_M009,3,0.01830764301121235,0.03875681385397911,0.14438332617282867,0.7985520958900452,neutral,0.7003963589668274
Ses03F_impro06_M010,3,0.023207157850265503,0.04410837963223457,0.0779268890619278,0.8547574877738953,neutral,0.6693944931030273
Ses03F_impro06_M011,3,0.025599507614970207,0.061912525445222855,0.08075275272130966,0.8317352533340454,neutral,0.7231755256652832
Ses03F_impro06_M012,3,0.023845046758651733,0.03902212157845497,0.07748767733573914,0.8596451878547668,positive,0.9697604179382324
Ses03F_impro06_M013,3,0.017266269773244858,0.044703781604766846,0.16984312236309052,0.7681867480278015,neutral,0.8065794706344604
Ses03F_impro06_M014,3,0.019743913784623146,0.035433080047369,0.1074066236615181,0.8374163508415222,neutral,0.6133632063865662
Ses03F_impro06_M015,3,0.017430048435926437,0.04106394574046135,0.18661808967590332,0.7548878192901611,neutral,0.6297580003738403
Ses03F_impro06_M016,3,0.018747081980109215,0.05218121409416199,0.1477815955877304,0.7812901139259338,positive,0.843067467212677
Ses03M_script01_3_M001,3,0.02064959518611431,0.038023706525564194,0.10245829075574875,0.8388683795928955,neutral,0.5136497020721436
Ses03M_script01_3_M004,2,0.03499915078282356,0.09708701819181442,0.8315263390541077,0.03638751059770584,neutral,0.5333981513977051
Ses03M_script01_3_M008,2,0.014851040206849575,0.06544844061136246,0.7556464672088623,0.1640540212392807,neutral,0.6824138760566711
Ses03M_script01_3_M010,1,0.030901988968253136,0.7886192798614502,0.15874381363391876,0.02173486351966858,positive,0.920104444026947
Ses03M_script01_3_M016,2,0.016333486884832382,0.047149233520030975,0.5347070097923279,0.40181025862693787,neutral,0.8725758194923401
Ses03M_script01_3_M018,3,0.021023843437433243,0.04077054560184479,0.08859901875257492,0.8496065139770508,neutral,0.828526496887207
Ses03M_script01_3_M019,3,0.05061314254999161,0.2028753161430359,0.08953004330396652,0.6569815278053284,neutral,0.7034536004066467
Ses03M_script01_3_M021,3,0.024887116625905037,0.04589217156171799,0.08001375943422318,0.8492068648338318,positive,0.9770587086677551
Ses03M_script01_3_M023,2,0.02542407438158989,0.3276212215423584,0.5674612522125244,0.0794934630393982,neutral,0.7717947959899902
Ses03M_script01_3_M027,3,0.024060644209384918,0.040067851543426514,0.07940862327814102,0.856462836265564,neutral,0.8232375383377075
Ses03M_script01_3_M028,3,0.01986774615943432,0.0524422787129879,0.18758805096149445,0.7401018738746643,negative,0.5415539741516113
Ses03M_script01_3_M029,3,0.02206311747431755,0.0426887571811676,0.0854761078953743,0.849772036075592,neutral,0.6785151362419128
Ses03M_script01_3_M030,3,0.02501426450908184,0.051332853734493256,0.09260386973619461,0.8310490250587463,neutral,0.5882928371429443
Ses03M_script01_3_M031,3,0.02309117093682289,0.05340391770005226,0.10744300484657288,0.8160619139671326,neutral,0.7287637591362
Ses03M_script01_3_M032,3,0.026013312861323357,0.061937298625707626,0.09222828596830368,0.8198210597038269,negative,0.7653563618659973
Ses03M_script01_3_M033,3,0.025853101164102554,0.07301760464906693,0.10775496810674667,0.7933743596076965,neutral,0.5463229417800903
Ses03M_script01_3_M034,3,0.026269765570759773,0.06451631337404251,0.10436931997537613,0.8048445582389832,neutral,0.7448480129241943
Ses03M_script01_3_M035,3,0.08202367275953293,0.16702856123447418,0.14440709352493286,0.6065406799316406,positive,0.7002103328704834
Ses03M_script01_3_M036,3,0.029435083270072937,0.13614682853221893,0.13068847358226776,0.7037296295166016,negative,0.6900759339332581
Ses03M_script01_3_M037,2,0.02430592104792595,0.1235172227025032,0.57770174741745,0.27447509765625,negative,0.8642810583114624
Ses03M_script01_3_M038,3,0.02760636806488037,0.06947673112154007,0.104132741689682,0.7987841963768005,negative,0.7807320356369019
Ses03M_script01_3_M039,2,0.05168735608458519,0.1502096951007843,0.6606130003929138,0.13748995959758759,neutral,0.7720584273338318
Ses03M_script01_3_M040,3,0.03134375065565109,0.06893051415681839,0.11453498899936676,0.785190761089325,neutral,0.5889543294906616
Ses03M_script01_3_M041,3,0.018603576347231865,0.04975832998752594,0.17004896700382233,0.7615890502929688,neutral,0.5685402750968933
Ses03M_script01_3_M042,3,0.02438877522945404,0.0483233816921711,0.08334136009216309,0.8439463973045349,negative,0.8394742012023926
Ses03M_script01_3_M045,3,0.021764032542705536,0.05413899943232536,0.09727782756090164,0.8268190622329712,neutral,0.5683671236038208
Ses03M_script01_3_M046,3,0.02360212244093418,0.056772395968437195,0.08729781955480576,0.832327663898468,neutral,0.7355906963348389
Ses03F_impro01_M001,2,0.01881154626607895,0.05789436399936676,0.8377302289009094,0.08556389063596725,neutral,0.7871695160865784
Ses03F_impro01_M002,2,0.02068891003727913,0.07613059133291245,0.8319640755653381,0.07121645659208298,neutral,0.5817577838897705
Ses03F_impro01_M003,2,0.02718147449195385,0.2087170034646988,0.6898606419563293,0.07424089312553406,neutral,0.5053878426551819
Ses03F_impro01_M004,2,0.020132655277848244,0.08123522996902466,0.8359078764915466,0.06272418051958084,neutral,0.5024570822715759
Ses03F_impro01_M005,2,0.034276753664016724,0.18149079382419586,0.7577312588691711,0.026501208543777466,neutral,0.8221812844276428
Ses03M_script03_2_M000,1,0.038837630301713943,0.6848627924919128,0.2271774858236313,0.049122072756290436,negative,0.5118767619132996
Ses03M_script03_2_M003,0,0.6615399122238159,0.17583107948303223,0.11987905949354172,0.04274988919496536,negative,0.8605664968490601
Ses03M_script03_2_M004,0,0.9210814237594604,0.042103271931409836,0.017129164189100266,0.0196861419826746,neutral,0.5011719465255737
Ses03M_script03_2_M005,0,0.931175708770752,0.032554298639297485,0.015348737128078938,0.02092125080525875,neutral,0.8678061366081238
Ses03M_script03_2_M006,0,0.9238990545272827,0.04175582528114319,0.016043532639741898,0.018301621079444885,neutral,0.774945080280304
Ses03M_script03_2_M007,1,0.10470592230558395,0.7213577628135681,0.12173934280872345,0.0521969310939312,positive,0.9549433588981628
Ses03M_script03_2_M008,1,0.20807187259197235,0.5262793302536011,0.24597154557704926,0.01967727765440941,neutral,0.7914390563964844
Ses03M_script03_2_M009,2,0.35670679807662964,0.2425922304391861,0.3692057132720947,0.031495191156864166,neutral,0.6434922814369202
Ses03M_script03_2_M010,2,0.02747713215649128,0.1262376308441162,0.8133745193481445,0.03291070833802223,neutral,0.7655612230300903
Ses03M_script03_2_M011,1,0.10440676659345627,0.43783533573150635,0.4363197982311249,0.02143809013068676,neutral,0.5705502033233643
Ses03M_script03_2_M012,0,0.7749053239822388,0.1687549650669098,0.028754612430930138,0.02758517675101757,neutral,0.8168655633926392
Ses03M_script03_2_M014,3,0.20219042897224426,0.1477118283510208,0.10471034049987793,0.5453873872756958,negative,0.665642261505127
Ses03M_script03_2_M019,2,0.01885700598359108,0.215959832072258,0.7156796455383301,0.04950353503227234,positive,0.8232715725898743
Ses03M_script03_2_M020,1,0.027436379343271255,0.8090753555297852,0.11714595556259155,0.04634230583906174,positive,0.5927228927612305
Ses03M_script03_2_M021,0,0.8359822630882263,0.09263134002685547,0.04528797045350075,0.026098474860191345,neutral,0.800130307674408
Ses03M_script03_2_M029,0,0.9191715717315674,0.04361125826835632,0.01824091747403145,0.01897619292140007,neutral,0.5545181035995483
Ses03M_script03_2_M030,0,0.9321481585502625,0.030836597084999084,0.015384015627205372,0.021631216630339622,neutral,0.4713757336139679
Ses03M_script03_2_M031,1,0.05770174041390419,0.8376784324645996,0.08112039417028427,0.023499444127082825,positive,0.8105195164680481
Ses03M_script03_2_M032,0,0.8498733639717102,0.10120359063148499,0.024877343326807022,0.024045711383223534,neutral,0.6579016447067261
Ses03M_script03_2_M033,3,0.03159550577402115,0.06937314569950104,0.07378707081079483,0.8252442479133606,neutral,0.6642839312553406
Ses03M_script03_2_M034,0,0.8841941356658936,0.07025376707315445,0.026580028235912323,0.018972117453813553,negative,0.6061882972717285
Ses03M_script03_2_M038,1,0.17329064011573792,0.38577428460121155,0.2840704321861267,0.15686467289924622,neutral,0.4729406535625458
Ses03M_script03_2_M039,0,0.9310244917869568,0.03306758403778076,0.01526012271642685,0.02064783312380314,negative,0.8569397330284119
Ses03M_script03_2_M040,0,0.9249249696731567,0.041258152574300766,0.01522088423371315,0.018596002832055092,neutral,0.8153990507125854
Ses03M_script03_2_M041,0,0.7518664598464966,0.17542855441570282,0.040643781423568726,0.03206123784184456,positive,0.9096437096595764
Ses03M_script03_2_M042,0,0.932587206363678,0.030006205663084984,0.015266143716871738,0.022140370681881905,negative,0.9528045058250427
Ses03M_script03_2_M043,0,0.93112713098526,0.030479716137051582,0.01565410941839218,0.022739095613360405,neutral,0.6051693558692932
Ses03M_script03_2_M044,0,0.9214024543762207,0.04525378346443176,0.01567269302904606,0.01767103560268879,negative,0.9128851890563965
Ses03M_script03_2_M045,0,0.9323413372039795,0.02969270944595337,0.015283571556210518,0.02268238365650177,negative,0.9505207538604736
Ses03M_script03_2_M046,1,0.31001028418540955,0.6242960095405579,0.045931797474622726,0.019761942327022552,neutral,0.7636240124702454
Ses03M_impro05a_M000,0,0.931333065032959,0.031321413815021515,0.015564612112939358,0.021780915558338165,positive,0.7594810128211975
Ses03M_impro05a_M001,0,0.9309739470481873,0.03184732794761658,0.015791449695825577,0.021387217566370964,neutral,0.7563546299934387
Ses03M_impro05a_M002,0,0.9308701753616333,0.03333183005452156,0.015547412447631359,0.020250530913472176,neutral,0.7121515274047852
Ses03M_impro05a_M003,0,0.9239354133605957,0.040789783000946045,0.015734989196062088,0.019539836794137955,neutral,0.7982285618782043
Ses03M_impro05a_M004,1,0.091164730489254,0.8239975571632385,0.06973971426486969,0.01509808748960495,neutral,0.8439598083496094
Ses03M_impro05a_M005,1,0.07739181816577911,0.854251503944397,0.050251588225364685,0.018105117604136467,positive,0.4800682067871094
Ses03M_impro05a_M006,0,0.9263161420822144,0.039399027824401855,0.015599848702549934,0.01868499629199505,neutral,0.5874753594398499
Ses03M_impro05a_M007,1,0.057013627141714096,0.8736326098442078,0.049270857125520706,0.020082945004105568,neutral,0.8199861645698547
Ses03M_impro05a_M010,0,0.9304185509681702,0.033987581729888916,0.015388984233140945,0.020204907283186913,neutral,0.8691822290420532
Ses03M_impro05a_M011,0,0.9293814301490784,0.03486913442611694,0.015445850789546967,0.02030358649790287,neutral,0.685844361782074
Ses03M_impro05a_M012,0,0.9319159388542175,0.03098694235086441,0.015344458632171154,0.021752534434199333,negative,0.7771196365356445
Ses03M_impro05a_M013,0,0.9317997097969055,0.03150814399123192,0.015545745380222797,0.021146338433027267,neutral,0.8492282629013062
Ses03M_impro05a_M014,1,0.051264502108097076,0.8731973767280579,0.055686455219984055,0.01985173486173153,neutral,0.5581970810890198
Ses03M_impro05a_M016,0,0.9289957880973816,0.03445134684443474,0.015441869385540485,0.021111097186803818,positive,0.9392216205596924
Ses03M_impro05a_M017,0,0.9295397400856018,0.033303115516901016,0.015633556991815567,0.021523598581552505,neutral,0.4692450165748596
Ses03M_impro05a_M018,0,0.8258225321769714,0.13406357169151306,0.02055458351969719,0.019559264183044434,negative,0.8036880493164062
Ses03M_impro05a_M020,0,0.9202456474304199,0.04553468897938728,0.014888406731188297,0.019331274554133415,negative,0.7872722744941711
Ses03M_impro05a_M021,0,0.9169917106628418,0.04934084787964821,0.015427591279149055,0.018239878118038177,neutral,0.5433794856071472
Ses03M_impro05a_M022,2,0.023320330306887627,0.08520087599754333,0.842877209186554,0.048601582646369934,negative,0.8832041621208191
Ses03M_impro05a_M023,0,0.930323600769043,0.033095989376306534,0.015599598176777363,0.020980775356292725,neutral,0.47696617245674133
Ses03M_impro05a_M024,0,0.9306824803352356,0.03348942846059799,0.015329732559621334,0.020498357713222504,negative,0.6282471418380737
Ses03M_impro05a_M025,0,0.9311136603355408,0.03192179277539253,0.015673751011490822,0.021290859207510948,neutral,0.6180768609046936
Ses03M_impro05a_M026,0,0.9318869709968567,0.03132651746273041,0.015583428554236889,0.021203089505434036,neutral,0.6454136967658997
Ses03M_impro05a_M027,0,0.9314896464347839,0.032202932983636856,0.015209072269499302,0.021098343655467033,neutral,0.8325664401054382
Ses03M_impro05a_M028,0,0.8711158037185669,0.09280390292406082,0.019319085404276848,0.016761211678385735,neutral,0.6415064334869385
Ses03M_impro05a_M029,0,0.9307692646980286,0.0322168730199337,0.015923364087939262,0.021090568974614143,neutral,0.8523960709571838
Ses03M_impro05a_M030,1,0.052708834409713745,0.8755978941917419,0.05030442401766777,0.021388841792941093,neutral,0.8033806085586548
Ses03M_script02_2_M000,3,0.06172940507531166,0.1550116240978241,0.09846195578575134,0.6847969889640808,neutral,0.8104857802391052
Ses03M_script02_2_M014,2,0.019582396373152733,0.06272115558385849,0.8294690251350403,0.08822747319936752,neutral,0.6885166764259338
Ses03M_script02_2_M017,2,0.02145414426922798,0.25697261095046997,0.6730131506919861,0.04856008291244507,positive,0.6575324535369873
Ses03M_script02_2_M019,3,0.018759943544864655,0.038450226187705994,0.1423814743757248,0.8004083633422852,neutral,0.7549746632575989
Ses03M_script02_2_M020,3,0.016379253938794136,0.050638530403375626,0.45108282566070557,0.4818994104862213,neutral,0.8814366459846497
Ses03M_script02_2_M021,3,0.022992750629782677,0.052668847143650055,0.10096868127584457,0.8233696818351746,neutral,0.7107330560684204
Ses03M_script02_2_M022,2,0.028346825391054153,0.1072438582777977,0.8284470438957214,0.03596220910549164,neutral,0.7667887806892395
Ses03M_script02_2_M028,0,0.9025944471359253,0.057299382984638214,0.019360311329364777,0.02074592560529709,neutral,0.5763672590255737
Ses03M_script02_2_M029,0,0.9319877028465271,0.03071928210556507,0.01562751643359661,0.021665425971150398,neutral,0.6486173272132874
Ses03M_script02_2_M030,0,0.5895009636878967,0.33950671553611755,0.04784344136714935,0.023148901760578156,positive,0.7977571487426758
Ses03M_script02_2_M031,0,0.9321905970573425,0.030812865123152733,0.015314962714910507,0.02168158069252968,neutral,0.5194610357284546
Ses03M_script02_2_M032,1,0.06321502476930618,0.8687690496444702,0.047205500304698944,0.020810415968298912,positive,0.5927228927612305
Ses03M_script02_2_M033,0,0.7988463640213013,0.1482156366109848,0.037249963730573654,0.015688057988882065,neutral,0.6490641236305237
Ses03M_script02_2_M036,3,0.018204908818006516,0.04659008979797363,0.185145303606987,0.7500596642494202,neutral,0.8199598789215088
Ses03M_script02_2_M037,2,0.017317412421107292,0.059936296194791794,0.6756101250648499,0.24713611602783203,negative,0.7618595957756042
Ses03M_script02_2_M041,3,0.022935252636671066,0.11869414150714874,0.3243009150028229,0.5340697169303894,positive,0.6269214749336243
Ses03M_script02_2_M042,2,0.027048500254750252,0.11905968934297562,0.8193153142929077,0.03457652032375336,neutral,0.7635877132415771
Ses03M_script02_2_M045,1,0.08295749127864838,0.7108699679374695,0.16131001710891724,0.0448625311255455,neutral,0.8260757327079773
Ses03M_script02_2_M046,3,0.020661162212491035,0.05770363658666611,0.32275259494781494,0.5988825559616089,neutral,0.738778829574585
Ses03F_script01_2_M001,2,0.03684910386800766,0.46344733238220215,0.4788525402545929,0.02085098996758461,neutral,0.8279067873954773
Ses03F_script01_2_M003,2,0.08855608105659485,0.2566846013069153,0.6286135911941528,0.026145676150918007,neutral,0.8080992102622986
Ses03F_script01_2_M004,2,0.044340379536151886,0.1665487289428711,0.763286828994751,0.025824062526226044,neutral,0.7467402219772339
Ses03F_script01_2_M006,2,0.02310148999094963,0.10776445269584656,0.7448521256446838,0.12428192794322968,negative,0.6696386933326721
Ses03F_script01_2_M007,2,0.029518522322177887,0.13857008516788483,0.7879248261451721,0.0439864806830883,neutral,0.7372277975082397
Ses03F_script01_2_M008,1,0.02559930644929409,0.6100241541862488,0.3337756395339966,0.030600925907492638,positive,0.9575614333152771
Ses03F_script01_2_M009,2,0.07872645556926727,0.35845068097114563,0.5379865765571594,0.02483629621565342,neutral,0.7722305655479431
Ses03F_script01_2_M011,0,0.9262612462043762,0.0389857143163681,0.015659470111131668,0.019093500450253487,neutral,0.6283732056617737
Ses03F_script01_2_M013,0,0.915924072265625,0.05064709112048149,0.01612071692943573,0.0173080712556839,neutral,0.6585286855697632
Ses03F_script01_2_M014,1,0.033546049147844315,0.6665209531784058,0.2805788516998291,0.019354160875082016,positive,0.5001855492591858
Ses03F_script01_2_M015,0,0.6971807479858398,0.21256986260414124,0.07350559532642365,0.016743775457143784,neutral,0.6585286855697632
Ses03F_script01_2_M016,0,0.6484352946281433,0.2571512460708618,0.06101708114147186,0.0333964005112648,neutral,0.5148563981056213
Ses03F_script01_2_M017,0,0.9230570793151855,0.040914952754974365,0.016656076535582542,0.01937193237245083,neutral,0.7803571820259094
Ses03F_script01_2_M018,0,0.9312268495559692,0.0320778414607048,0.0155975092202425,0.021097850054502487,neutral,0.790358304977417
