ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses01M_script02_1_M007,1,0.10212015360593796,0.5428565144538879,0.33216163516044617,0.022861674427986145,neutral,0.7142789959907532
Ses01M_script02_1_M009,2,0.054404016584157944,0.3541436791419983,0.5738667249679565,0.017585650086402893,neutral,0.7033266425132751
Ses01M_script02_1_M010,2,0.040172968059778214,0.13326750695705414,0.7962841391563416,0.030275404453277588,positive,0.4959859848022461
Ses01M_script02_1_M011,1,0.029231375083327293,0.465928852558136,0.11805012077093124,0.3867896497249603,neutral,0.7354412078857422
Ses01M_script02_1_M014,1,0.022595947608351707,0.739224910736084,0.19804984331130981,0.04012933373451233,neutral,0.5312908887863159
Ses01M_script02_1_M016,1,0.05356826260685921,0.8649910688400269,0.057142261415719986,0.024298449978232384,neutral,0.5638291835784912
Ses01M_script02_1_M017,1,0.04739050194621086,0.8448591232299805,0.08593788743019104,0.02181248925626278,neutral,0.4845197796821594
Ses01M_script02_1_M022,2,0.14938265085220337,0.3047126531600952,0.5267944931983948,0.019110171124339104,neutral,0.6142159104347229
Ses01M_script02_1_M023,2,0.057389743626117706,0.09463571012020111,0.798037588596344,0.049936987459659576,neutral,0.7298069000244141
Ses01M_script02_1_M028,1,0.062364693731069565,0.4228925406932831,0.40975674986839294,0.10498598217964172,positive,0.9003979563713074
Ses01M_script02_1_M030,0,0.4640229046344757,0.29430457949638367,0.22418007254600525,0.017492465674877167,neutral,0.7472204566001892
Ses01M_script02_1_M031,2,0.022653566673398018,0.2287190705537796,0.708217978477478,0.04040940850973129,neutral,0.8096186518669128
Ses01M_script02_1_M032,3,0.037689369171857834,0.30476242303848267,0.27434706687927246,0.38320115208625793,negative,0.6192420125007629
Ses01M_script02_1_M037,2,0.037590283900499344,0.09695005416870117,0.7994900941848755,0.06596960127353668,neutral,0.8707616925239563
Ses01M_script02_1_M039,2,0.034440625458955765,0.2329125553369522,0.5115286707878113,0.22111812233924866,neutral,0.6069191098213196
Ses01M_script02_1_M040,3,0.017997166141867638,0.11445724964141846,0.12105497717857361,0.7464906573295593,neutral,0.6387537717819214
Ses01M_script02_1_M041,2,0.019598953425884247,0.08521602302789688,0.4537143111228943,0.4414706826210022,negative,0.7926182746887207
Ses01M_script02_1_M042,3,0.02231375128030777,0.11094243824481964,0.07973086833953857,0.7870129942893982,neutral,0.9023514986038208
Ses01M_script02_1_M043,3,0.020269952714443207,0.08580178022384644,0.07987174391746521,0.8140565156936646,neutral,0.7440793514251709
Ses01M_script02_1_M044,3,0.01645882986485958,0.08884274959564209,0.10463608801364899,0.7900623083114624,neutral,0.8936502933502197
Ses01M_script02_1_M045,1,0.24513787031173706,0.3305296003818512,0.13571998476982117,0.2886125445365906,negative,0.5576795339584351
Ses01M_script02_1_M046,1,0.034772839397192,0.7775098085403442,0.07618917524814606,0.11152815818786621,neutral,0.5616933107376099
Ses01F_script02_1_M002,0,0.8595274686813354,0.10689464956521988,0.017536966130137444,0.016040977090597153,neutral,0.7204103469848633
Ses01F_script02_1_M007,2,0.035304825752973557,0.24241840839385986,0.6984851956367493,0.023791564628481865,neutral,0.7426338195800781
Ses01F_script02_1_M008,2,0.03517035394906998,0.1316738873720169,0.8018903136253357,0.03126545622944832,neutral,0.7980512380599976
Ses01F_script02_1_M009,2,0.05995643511414528,0.18796569108963013,0.7292258143424988,0.022852018475532532,neutral,0.7050772309303284
Ses01F_script02_1_M010,1,0.13302035629749298,0.7541689276695251,0.09983104467391968,0.01297973282635212,neutral,0.7327030301094055
Ses01F_script02_1_M011,2,0.034482523798942566,0.12186679244041443,0.8076964616775513,0.03595422953367233,positive,0.6407061815261841
Ses01F_script02_1_M013,2,0.02083602547645569,0.15301139652729034,0.7674534320831299,0.05869918316602707,neutral,0.8326714634895325
Ses01F_script02_1_M014,2,0.020131774246692657,0.1882629245519638,0.7472469806671143,0.04435828700661659,neutral,0.7669897079467773
Ses01F_script02_1_M015,1,0.020868029445409775,0.606981635093689,0.3334963321685791,0.038653917610645294,neutral,0.5112102031707764
Ses01F_script02_1_M016,1,0.36967068910598755,0.5530082583427429,0.03641698509454727,0.04090400040149689,positive,0.9559375047683716
Ses01F_script02_1_M020,1,0.03868455812335014,0.8519544005393982,0.07235836982727051,0.03700268268585205,neutral,0.620953381061554
Ses01F_script02_1_M021,2,0.12648341059684753,0.15176814794540405,0.6844640374183655,0.03728432208299637,negative,0.7147592306137085
Ses01F_script02_1_M023,2,0.032138749957084656,0.08229297399520874,0.8237628936767578,0.061805419623851776,neutral,0.6697755455970764
Ses01F_script02_1_M024,2,0.02132495865225792,0.18685252964496613,0.6550424098968506,0.13678006827831268,positive,0.7511427998542786
Ses01F_script02_1_M025,2,0.02037106640636921,0.26064956188201904,0.6182710528373718,0.10070833563804626,positive,0.6749399900436401
Ses01F_script02_1_M026,2,0.026475753635168076,0.4344015419483185,0.49793386459350586,0.041188813745975494,neutral,0.47845369577407837
Ses01F_script02_1_M029,2,0.030916493386030197,0.3010348677635193,0.4777773320674896,0.1902712732553482,neutral,0.5462477803230286
Ses01F_script02_1_M031,3,0.020416872575879097,0.1596401035785675,0.39999517798423767,0.41994786262512207,neutral,0.46408939361572266
Ses01F_script02_1_M032,2,0.0369778648018837,0.175384983420372,0.657634437084198,0.1300027072429657,positive,0.4872297942638397
Ses01F_script02_1_M033,2,0.04007115215063095,0.25345632433891296,0.6832512021064758,0.023221326991915703,negative,0.8469890356063843
Ses01F_script02_1_M034,2,0.0342024564743042,0.0939062237739563,0.762503981590271,0.10938733071088791,positive,0.8603256940841675
Ses01F_script02_1_M035,1,0.04554830864071846,0.424761027097702,0.255268931388855,0.274421751499176,neutral,0.8044578433036804
Ses01F_script02_1_M036,1,0.028246447443962097,0.724811315536499,0.1474030613899231,0.0995391234755516,positive,0.9133068919181824
Ses01F_script02_1_M038,3,0.01939713954925537,0.08761084079742432,0.08596372604370117,0.8070282936096191,neutral,0.7405062317848206
Ses01F_script02_1_M040,3,0.022347068414092064,0.19823339581489563,0.3803136944770813,0.39910581707954407,neutral,0.5607300996780396
Ses01F_script02_1_M043,2,0.01659374311566353,0.08813760429620743,0.5238461494445801,0.37142255902290344,neutral,0.8401103615760803
Ses01F_script02_1_M044,2,0.021372947841882706,0.0880567878484726,0.8183954358100891,0.07217483967542648,neutral,0.7483963966369629
Ses01M_impro07_M000,1,0.02538290061056614,0.7530531287193298,0.19612550735473633,0.02543843537569046,neutral,0.7661013007164001
Ses01M_impro07_M001,1,0.031204072758555412,0.807111918926239,0.14044709503650665,0.021236896514892578,neutral,0.5132921934127808
Ses01M_impro07_M002,0,0.9343591332435608,0.030257394537329674,0.01604219153523445,0.019341209903359413,neutral,0.7649165391921997
Ses01M_impro07_M003,0,0.8370833992958069,0.12759889662265778,0.018592417240142822,0.016725238412618637,negative,0.7706882357597351
Ses01M_impro07_M004,1,0.18636921048164368,0.7426136136054993,0.05554124712944031,0.015475941821932793,neutral,0.8634536862373352
Ses01M_impro07_M005,1,0.0583445243537426,0.8357447981834412,0.08865418285131454,0.017256468534469604,neutral,0.800950288772583
Ses01M_impro07_M006,1,0.0286924559623003,0.5815117359161377,0.3682868480682373,0.021508969366550446,neutral,0.7102996706962585
Ses01M_impro07_M007,1,0.19895026087760925,0.7225330471992493,0.06387411803007126,0.014642558991909027,neutral,0.7296887636184692
Ses01M_impro07_M008,1,0.07811995595693588,0.8371875286102295,0.06312288343906403,0.021569713950157166,neutral,0.57008957862854
Ses01M_impro07_M009,1,0.033623259514570236,0.6854966282844543,0.2629561126232147,0.017924048006534576,neutral,0.7821962833404541
Ses01M_impro07_M010,1,0.031032556667923927,0.7741706371307373,0.17534901201725006,0.019447844475507736,positive,0.8538037538528442
Ses01M_impro07_M011,1,0.05377844721078873,0.8569232225418091,0.06968440115451813,0.019613970071077347,neutral,0.5088350772857666
Ses01M_impro07_M013,1,0.03096487745642662,0.48583781719207764,0.4624755084514618,0.020721863955259323,neutral,0.6137130856513977
Ses01M_impro07_M017,1,0.037569593638181686,0.7966707348823547,0.14795832335948944,0.017801379784941673,neutral,0.8477337956428528
Ses01M_impro07_M018,1,0.2757929265499115,0.6591583490371704,0.04631460830569267,0.018734117969870567,neutral,0.6940231919288635
Ses01M_impro07_M019,2,0.03959004208445549,0.16989357769489288,0.7652568817138672,0.025259533897042274,neutral,0.6950149536132812
Ses01M_impro07_M020,1,0.05246755853295326,0.7838770747184753,0.14909832179546356,0.014557051472365856,neutral,0.8000877499580383
Ses01M_impro07_M024,2,0.04550130292773247,0.22858522832393646,0.7042868137359619,0.021626684814691544,neutral,0.5934939980506897
Ses01M_impro07_M026,2,0.0273849219083786,0.3794395327568054,0.5657204985618591,0.027455054223537445,neutral,0.5274547934532166
Ses01M_impro07_M030,2,0.03866467997431755,0.09105950593948364,0.8296995162963867,0.040576327592134476,negative,0.5016940832138062
Ses01M_impro07_M032,2,0.039189692586660385,0.3868653476238251,0.5542274117469788,0.019717499613761902,neutral,0.7873987555503845
Ses01M_impro07_M033,2,0.03208781033754349,0.09707717597484589,0.8282055854797363,0.042629461735486984,neutral,0.6596174240112305
Ses01M_script01_1_M000,3,0.013686176389455795,0.0684705525636673,0.1389426589012146,0.7789006233215332,neutral,0.7610177993774414
Ses01M_script01_1_M002,2,0.020358506590127945,0.06800048053264618,0.7348788976669312,0.17676213383674622,neutral,0.8141190409660339
Ses01M_script01_1_M003,3,0.01880529522895813,0.09030620008707047,0.06741435825824738,0.823474109172821,negative,0.5181321501731873
Ses01M_script01_1_M004,3,0.016182107850909233,0.06915128976106644,0.07891353219747543,0.8357531428337097,neutral,0.7263553738594055
Ses01M_script01_1_M005,3,0.0169744323939085,0.08655072003602982,0.06866823136806488,0.8278065919876099,neutral,0.48370274901390076
Ses01M_script01_1_M006,3,0.015757931396365166,0.07778739184141159,0.07969683408737183,0.8267579078674316,neutral,0.7879075407981873
Ses01M_script01_1_M007,3,0.014085049740970135,0.06585343182086945,0.20342524349689484,0.7166363000869751,neutral,0.6720383167266846
Ses01M_script01_1_M017,3,0.01597043126821518,0.07233862578868866,0.09075480699539185,0.8209361433982849,neutral,0.6541191935539246
Ses01M_script01_1_M020,0,0.6437439322471619,0.2676217257976532,0.034660570323467255,0.05397375300526619,negative,0.5231950283050537
Ses01M_script01_1_M021,0,0.9337431192398071,0.03138821944594383,0.015849700197577477,0.01901901327073574,neutral,0.6829031109809875
Ses01M_script01_1_M023,0,0.910106897354126,0.04662271589040756,0.020358169451355934,0.0229121595621109,neutral,0.7371276021003723
Ses01M_script01_1_M024,2,0.016585301607847214,0.11943698674440384,0.47283846139907837,0.39113935828208923,negative,0.5182700753211975
Ses01M_script01_1_M034,1,0.24119269847869873,0.6889327764511108,0.042195986956357956,0.027678480371832848,negative,0.8774482607841492
Ses01M_script01_1_M035,0,0.9350971579551697,0.027949882671236992,0.01605171151459217,0.020901232957839966,positive,0.8167049288749695
Ses01M_script01_1_M037,3,0.016368554905056953,0.07219880819320679,0.07797897607088089,0.8334537148475647,positive,0.8229241967201233
Ses01M_script01_1_M038,2,0.048174500465393066,0.09307824820280075,0.5921815633773804,0.26656574010849,neutral,0.720313549041748
Ses01M_script01_1_M040,0,0.79474937915802,0.1321837455034256,0.04106789827346802,0.03199905529618263,neutral,0.6017916202545166
Ses01M_script01_1_M041,0,0.7902661561965942,0.14949311316013336,0.04519743099808693,0.015043328516185284,neutral,0.7099390029907227
Ses01M_script01_1_M042,3,0.014636874198913574,0.11041052639484406,0.13993079960346222,0.7350217700004578,negative,0.8648967742919922
Ses01F_impro06_M000,3,0.014764132909476757,0.06980887055397034,0.09788765758275986,0.8175392746925354,neutral,0.7958015203475952
Ses01F_impro06_M001,3,0.013518736697733402,0.06604886800050735,0.1695261150598526,0.7509062886238098,neutral,0.6252487897872925
Ses01F_impro06_M002,2,0.019520098343491554,0.07107139378786087,0.6453343033790588,0.2640742063522339,neutral,0.7853238582611084
Ses01F_impro06_M003,3,0.0142752006649971,0.06102260947227478,0.17954669892787933,0.7451555132865906,positive,0.5999358892440796
Ses01F_impro06_M004,3,0.01467723585665226,0.0714082345366478,0.1059015542268753,0.8080129623413086,positive,0.4012986123561859
Ses01F_impro06_M005,2,0.02214396558701992,0.3916430175304413,0.5532558560371399,0.03295709937810898,neutral,0.6845055222511292
Ses01F_impro06_M006,3,0.016144156455993652,0.07032161206007004,0.07748984545469284,0.836044430732727,positive,0.4012986123561859
Ses01F_impro06_M007,2,0.01771506294608116,0.062315914779901505,0.515836775302887,0.4041321873664856,neutral,0.5697510242462158
Ses01F_impro06_M008,2,0.026921365410089493,0.07569542527198792,0.8291917443275452,0.06819149851799011,neutral,0.8642051815986633
Ses01F_impro06_M009,3,0.016928786411881447,0.08535715937614441,0.07325342297554016,0.8244606852531433,neutral,0.6973416805267334
Ses01F_impro06_M010,2,0.029788805171847343,0.08052803575992584,0.8357389569282532,0.05394415929913521,neutral,0.7825658321380615
Ses01F_impro06_M011,2,0.017942123115062714,0.0673663392663002,0.7126328349113464,0.20205862820148468,neutral,0.9054360389709473
Ses01F_impro06_M012,2,0.018442677333950996,0.06902999430894852,0.7027121186256409,0.20981520414352417,negative,0.5047372579574585
Ses01F_impro06_M013,2,0.017135923728346825,0.07247578352689743,0.7158844470977783,0.1945038139820099,neutral,0.7951627373695374
Ses01F_impro06_M014,2,0.015206503681838512,0.0920758992433548,0.7351062297821045,0.15761138498783112,neutral,0.5771204829216003
Ses01F_impro06_M015,3,0.013686629943549633,0.0747789666056633,0.23993852734565735,0.6715958714485168,neutral,0.5023874640464783
Ses01F_impro06_M016,3,0.01618942804634571,0.08997198194265366,0.3828883469104767,0.5109502673149109,neutral,0.726532518863678
Ses01F_impro01_M011,0,0.8155899047851562,0.12368409335613251,0.023679310455918312,0.03704674914479256,negative,0.8207690715789795
Ses01F_impro01_M013,0,0.9355777502059937,0.028834301978349686,0.015957219526171684,0.019630735740065575,neutral,0.5214144587516785
Ses01F_script03_1_M005,2,0.024833297356963158,0.09441287815570831,0.8120778203010559,0.06867596507072449,neutral,0.5117656588554382
Ses01F_script03_1_M007,1,0.03420086205005646,0.8258088827133179,0.12013454735279083,0.019855661317706108,negative,0.6041288375854492
Ses01F_script03_1_M008,1,0.0439901277422905,0.8653355836868286,0.06269492954015732,0.027979347854852676,neutral,0.48018813133239746
Ses01F_script03_1_M009,2,0.04576433449983597,0.44430533051490784,0.49257659912109375,0.01735372468829155,positive,0.7844842672348022
Ses01F_script03_1_M010,1,0.03569123148918152,0.8574435114860535,0.07888992875814438,0.027975359931588173,negative,0.7773962020874023
Ses01F_script03_1_M013,1,0.033038266003131866,0.796227216720581,0.1454458236694336,0.025288691744208336,neutral,0.5350794792175293
Ses01F_script03_1_M018,3,0.0135484728962183,0.08256097882986069,0.17706488072872162,0.7268256545066833,neutral,0.7841099500656128
Ses01F_script03_1_M021,2,0.042208481580019,0.37900999188423157,0.5543445348739624,0.024436969310045242,positive,0.8526403903961182
Ses01F_script03_1_M024,1,0.03390401229262352,0.8037234544754028,0.13279595971107483,0.029576536267995834,negative,0.5605218410491943
Ses01F_script03_1_M025,1,0.027454333379864693,0.6852151155471802,0.263151079416275,0.024179449304938316,neutral,0.41772937774658203
Ses01F_script03_1_M026,1,0.02752252109348774,0.5339183807373047,0.1877901405096054,0.2507689595222473,neutral,0.4645804762840271
Ses01F_script03_1_M034,1,0.0392792709171772,0.8641231656074524,0.06999620050191879,0.02660142444074154,neutral,0.7501608729362488
Ses01F_script03_1_M036,1,0.02710258960723877,0.79080730676651,0.15588854253292084,0.026201553642749786,positive,0.7204443216323853
Ses01F_script03_1_M037,1,0.03129994496703148,0.8057266473770142,0.14324535429477692,0.01972801797091961,positive,0.5581942796707153
