ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02M_impro07_F009, YEAH  TOTALLY,yeah totally,neutral,0.4390251934528351,1,0.04396156221628189,0.8806403875350952,0.048051949590444565,0.02734607458114624,0.49357375502586365,0.9967700839042664
Ses02M_impro07_F010, SO YOU'RE GOING TO BE RIGHT HERE IN LOS ANGELES THAT IS SO COOL,so you're go to be right here in los angeles that be so cool,positive,0.7164989709854126,1,0.04148775339126587,0.8804097175598145,0.046872299164533615,0.031230278313159943,0.49586501717567444,1.0028047561645508
Ses02M_impro07_F011, SO CAN WE HANG OUT ,so can we hang out,neutral,0.6030557751655579,1,0.03790294751524925,0.8767193555831909,0.05375700443983078,0.031620658934116364,0.5057573318481445,1.0019646883010864
Ses02M_impro07_F012, YAY ,yay,positive,0.5281538367271423,1,0.050003863871097565,0.8736199736595154,0.04682833328843117,0.029547804966568947,0.5152428150177002,1.0045218467712402
Ses02M_impro07_F013, OH  YAY THANK YOU,oh yay thank you,positive,0.8986841440200806,1,0.04256768524646759,0.8809124827384949,0.048199526965618134,0.0283203162252903,0.4931678771972656,0.9980950951576233
Ses02M_impro07_F014, NO  BUT THAT'S AN AWESOME SCHOOL THAT'S SO COOL,no but that be an awesome school that be so cool,positive,0.8794474601745605,1,0.0441705547273159,0.8783706426620483,0.044857367873191833,0.03260142728686333,0.5025686025619507,1.0064327716827393
Ses02M_impro07_F015, OH  TOTALLY  TOTALLY,oh totally totally,positive,0.4355499744415283,1,0.042468976229429245,0.8805170059204102,0.04940100386738777,0.027613027021288872,0.49390465021133423,0.9968132972717285
Ses02M_impro07_F016, YOU GET TO BE A PART OF THAT,you get to be a part of that,positive,0.6722860336303711,1,0.20485663414001465,0.5930544137954712,0.18258626759052277,0.019502723589539528,1.0219216346740723,0.462827205657959
Ses02M_impro07_F017, YOU GET TO BE A PART OF THAT IT'S LIKE A CULT,you get to be a part of that it be like a cult,neutral,0.48674461245536804,1,0.031504228711128235,0.8687155842781067,0.07087809592485428,0.02890206314623356,0.5212167501449585,0.9816939830780029
Ses02M_impro07_F018, LIKE A NO  BUT I MEAN LIKE EVERYWHERE YOU GO  PEOPLE WILL KNOW WHO YOU ARE,like a no but i mean like everywhere you go people will know who you be,neutral,0.6786984801292419,1,0.03880653157830238,0.8782778382301331,0.049036942422389984,0.03387869894504547,0.5026161670684814,1.0058493614196777
Ses02M_impro07_F019, DID YOU KNOW WHAT YOU WERE GONNA DO THERE ,do you know what you be gonna do there,neutral,0.736592173576355,2,0.055341824889183044,0.2599542438983917,0.6035010814666748,0.08120284974575043,1.0190520286560059,0.5627709627151489
Ses02M_impro07_F020, THEY HAVE A LOT OF REALLY GOOD SCHOOLS  RIGHT ,they have a lot of really good schools right,positive,0.6707473397254944,1,0.038185231387615204,0.8769151568412781,0.05178309977054596,0.033116526901721954,0.5060306787490845,1.0046837329864502
Ses02M_impro07_F021, YEAH  IT'S INTIMATE,yeah it be intimate,neutral,0.581508994102478,1,0.040267787873744965,0.6428511738777161,0.29637444019317627,0.020506635308265686,0.8535268306732178,0.5606473088264465
Ses02M_impro07_F022, I KNOW  IT'S SO COOL,i know it be so cool,positive,0.7066917419433594,1,0.046940986067056656,0.8795192837715149,0.042869724333286285,0.03067000024020672,0.498389333486557,1.0029590129852295
Ses02M_impro07_F023, WOW  OH MY GOSH,wow oh my gosh,positive,0.7106485366821289,1,0.043259069323539734,0.8809407949447632,0.04666386917233467,0.029136283323168755,0.49356353282928467,0.9997791051864624
Ses02M_impro07_F024, I WILL DO THE BEST I CAN,i will do the best i can,positive,0.5942026972770691,1,0.0425131693482399,0.8815131783485413,0.04707344248890877,0.028900256380438805,0.4917047917842865,0.998818039894104
Ses02M_impro07_F025, WELL  THERE ARE ALL KINDS OF AWESOME SECRETS  SO YOU'LL REALLY ENJOY IT IT'S GOING TO BE GREAT I'M SO GLAD,well there be all kind of awesome secrets so you'll really enjoy it it be go to be great i'm so glad,positive,0.9015793204307556,1,0.03655077517032623,0.8792999982833862,0.05507705360651016,0.029072221368551254,0.4965783655643463,0.9949730634689331
Ses02M_impro07_F026, YAY,yay,positive,0.5281538367271423,1,0.04002126306295395,0.881007969379425,0.05114394798874855,0.02782684937119484,0.492141455411911,0.9955376386642456
Ses02M_impro07_F027, OKAY  YEAH  TOTALLY  COME VISIT,okay yeah totally come visit,positive,0.5393005609512329,1,0.04404868185520172,0.8794345855712891,0.04628833010792732,0.03022843785583973,0.49853283166885376,1.002603530883789
Ses02M_impro07_F028, AND TO EXPLORE AND YOU'RE GONNA HAVE SUCH A GOOD TIME YOU'RE GONNA FIT IN SO WELL IT'S GONNA BE AWESOME,and to explore and you're gonna have such a good time you're gonna fit in so well it be gonna be awesome,positive,0.9164974689483643,1,0.03242089971899986,0.8561391234397888,0.088045135140419,0.023394858464598656,0.545941948890686,0.9535648822784424
Ses02M_impro07_F029, SO CONGRATULATIONS THAT'S AWESOME,so congratulation that be awesome,positive,0.9176934361457825,1,0.027404746040701866,0.7703682780265808,0.17748583853244781,0.024741176515817642,0.6979283094406128,0.7889865040779114
Ses02M_script03_1_F002, WELL  WHAT ARE WE GONNA DO ,well what be we gonna do,neutral,0.7158824801445007,1,0.10877904295921326,0.694150447845459,0.07176035642623901,0.12531019747257233,0.9440423250198364,0.775238037109375
Ses02M_script03_1_F003, NOW AND ALWAYS  SWEET,now and always sweet,positive,0.8461125493049622,1,0.07572101801633835,0.8036884069442749,0.054433926939964294,0.06615664064884186,0.7091622352600098,0.9888896942138672
Ses02M_script03_1_F005, OH  IT SENDS SHIVERS UP MY SPINE,oh it send shiver up my spine,positive,0.5602876543998718,1,0.048090580850839615,0.8783010840415955,0.04165836051106453,0.03194987028837204,0.5023354291915894,1.0049996376037598
Ses02M_script03_1_F006, BEHAVE EXQUISITELY,behave exquisitely,positive,0.6409911513328552,0,0.7614995241165161,0.15946152806282043,0.06252656131982803,0.016512379050254822,0.7413411140441895,0.8030223846435547
Ses02M_script03_1_F007, YES  I SHOULD PROBABLY DO A COURT CURTSY,yes i should probably do a court curtsy,neutral,0.5609928965568542,1,0.04461430385708809,0.819344162940979,0.11479982733726501,0.021241653710603714,0.6323024034500122,0.9171773195266724
Ses02M_script03_1_F012, WHO'S THEY ,who be they,neutral,0.5044617056846619,2,0.04414956271648407,0.09126360714435577,0.8242348432540894,0.04035195708274841,0.6450984477996826,0.9833374619483948
Ses02M_script03_1_F015, OH DEAR  SHOULD WE LIKE THAT ,oh dear should we like that,neutral,0.4347892999649048,2,0.023569297045469284,0.0739990696310997,0.6991239190101624,0.20330773293972015,0.8551165461540222,0.7070035934448242
Ses02M_script03_1_F021, WHICH PARTICULAR ONE ,which particular one,neutral,0.6169676184654236,2,0.022001784294843674,0.08504891395568848,0.7909610867500305,0.10198820382356644,0.7118924260139465,0.9053026437759399
Ses02M_script03_1_F022, OH  CHARLES THAT WAS HIS NAME  CHARLES HE DID WRIGGLES SO BEAUTIFULLY HORRIBLE,oh charles that be his name charles he do wriggles so beautifully horrible,negative,0.6700949668884277,1,0.04922310262918472,0.8763342499732971,0.04353068023920059,0.03091198019683361,0.5078195929527283,1.0050321817398071
Ses02M_script03_1_F023, YES  I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,yes i know you do you threw it out of the window into the grand canal i don't think i'll ever forgive you for that,negative,0.7537143230438232,1,0.04580588638782501,0.5153247117996216,0.35412928462028503,0.08474007993936539,1.0596457719802856,0.4369661509990692
Ses02M_script03_1_F024, WE WENT ON INTERMITTENTLY FOR DAYS,we go on intermittently for day,neutral,0.699298083782196,2,0.030589768663048744,0.11331920325756073,0.7970350980758667,0.05905589088797569,0.7013248801231384,0.9311830401420593
Ses02M_script03_1_F025, IT BURNED MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burned my comb too and all the towel in the bathroom,negative,0.8214900493621826,1,0.048692453652620316,0.8779541850090027,0.0462130643427372,0.02714034542441368,0.501404881477356,0.9981036186218262
Ses02M_script03_1_F027, THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR  BITING AND SCRATCHING LIKE PANTHERS I'LL NEVER FORGET IT,the manager come in and find us roll around on the floor bite and scratch like panther i'll never forget it,negative,0.753212034702301,1,0.03806561976671219,0.8736391663551331,0.0588759109377861,0.029419314116239548,0.5129245519638062,0.9975839853286743
Ses02M_script03_1_F028, OH  IT WAS RIDICULOUS COMPLETELY RIDICULOUS,oh it be ridiculous completely ridiculous,negative,0.9471852779388428,1,0.042848851531744,0.876085102558136,0.04561394453048706,0.035452038049697876,0.5101059675216675,1.0105347633361816
Ses02M_script03_1_F029, AND VERY MUCH SILLIER,and very much sillier,negative,0.36551570892333984,1,0.03011353127658367,0.6675547361373901,0.20584136247634888,0.09649031609296799,0.9262502193450928,0.6624312400817871
Ses02F_impro02_F000, IT'S ALMOST TIME FOR ME TO GO,it be almost time for i to go,neutral,0.5603018999099731,3,0.016719264909625053,0.06463111191987991,0.09379550069570541,0.8248541355133057,0.6262348294258118,0.9284942150115967
Ses02F_impro02_F001, THERE'S NOTHING I CAN DO I MEAN  THE GOVERNMENT  YOU KNOW,there be nothing i can do i mean the government you know,neutral,0.5136444568634033,3,0.019439512863755226,0.21949192881584167,0.12321343272924423,0.6378551721572876,0.9542433023452759,0.5651489496231079
Ses02F_impro02_F002, YOU'RE GONNA HAVE TO I MEAN  YOU'RE A GREAT FATHER YOU CAN DO IT I KNOW YOU CAN,you're gonna have to i mean you're a great father you can do it i know you can,positive,0.8681460618972778,3,0.02275300957262516,0.08653905242681503,0.0609951987862587,0.8297127485275269,0.6233391761779785,0.9614037275314331
Ses02F_impro02_F003, I DON'T THINK SO,i don't think so,neutral,0.49442970752716064,3,0.01703805848956108,0.07019775360822678,0.11492252349853516,0.7978416681289673,0.6846834421157837,0.8877393007278442
Ses02F_impro02_F004, WELL  WE COULD DO THE BEST WE CAN AND WITH WIRELESS INTERNET THESE DAYS  I THINK THAT WE COULD PROBABLY TALK EVERY ONCE IN A WHILE,well we could do the best we can and with wireless internet these day i think that we could probably talk every once in a while,positive,0.5053279399871826,3,0.025925323367118835,0.21601739525794983,0.07782550901174545,0.6802316904067993,0.8865363001823425,0.6755451560020447
Ses02F_impro02_F005, YOU COULD SEND ME PICTURES,you could send i pictures,neutral,0.5054894089698792,3,0.022277969866991043,0.07329531759023666,0.1143394485116005,0.7900872826576233,0.7103971242904663,0.899847149848938
Ses02F_impro02_F006, THEY'RE NOT GONNA LET YOU YOU HAVE TO STAY HOME AND I HAVE TO GO I MEAN  THAT'S ALL,they're not gonna let you you have to stay home and i have to go i mean that be all,negative,0.6287501454353333,1,0.025425925850868225,0.44611039757728577,0.12911294400691986,0.39935067296028137,1.08433198928833,0.33524519205093384
Ses02F_impro02_F007, AND I MEAN  AND OUR DAUGHTER I DON'T WANT TO PUT HER IN DANGER  YOU KNOW  SHE HAS TO STAY,and i mean and our daughter i don't want to put she in danger you know she have to stay,negative,0.6307191848754883,3,0.021006416529417038,0.09618903696537018,0.0665903314948082,0.8162142038345337,0.6525288820266724,0.9374265074729919
Ses02F_impro02_F008, I KNOW  BUT SHE NEEDS TO BE SAFE MORE SHE NEEDS TO BE AROUND KIDS HER OWN AGE SHE NEEDS TO BE ABLE TO PLAY ON THE STREET AND,i know but she needs to be safe more she needs to be around kids her own age she needs to be able to play on the street and,negative,0.4579927921295166,3,0.03714805841445923,0.3866155743598938,0.08073073625564575,0.4955056309700012,1.0408353805541992,0.4242250919342041
Ses02F_impro02_F009, YOU CAN JUST REMEMBER IT FOR ME,you can just remember it for i,neutral,0.5908167362213135,3,0.019726190716028214,0.07273097336292267,0.06989296525716782,0.8376498818397522,0.6024326086044312,0.9618425965309143
Ses02F_impro02_F010, WELL  I NEED YOU TO BE ABLE TO DO THIS FOR ME BECAUSE I CAN'T DO ANYTHING ABOUT IT,well i need you to be able to do this for i because i can't do anything about it,negative,0.5437760949134827,3,0.0392061285674572,0.3195424973964691,0.07064365595579147,0.5706077218055725,0.9988950490951538,0.5051645040512085
Ses02F_impro02_F011, I MEAN  IT'S JUST AS HARD FOR ME  BUT I KNOW THAT WE CAN DO IT  YOU KNOW ,i mean it be just as hard for i but i know that we can do it you know,neutral,0.5305352807044983,3,0.020974596962332726,0.06954968720674515,0.07783381640911102,0.8316419124603271,0.6184943318367004,0.9605614542961121
Ses02F_impro02_F012, I DON'T WANT YOU IN DANGER AND I DON'T WANT HER IN DANGER,i don't want you in danger and i don't want she in danger,negative,0.6775496006011963,3,0.017697105184197426,0.07465992122888565,0.09271128475666046,0.8149316310882568,0.6523934602737427,0.9236295223236084
Ses02F_impro02_F013, I HAVE NO CHOICE THERE'S NOTHING I CAN DO,i have no choice there be nothing i can do,negative,0.5181540846824646,3,0.02528299205005169,0.08368638902902603,0.06926406919956207,0.8217665553092957,0.6468154788017273,0.9639453291893005
Ses02F_impro05_F000, HI  UM  EXCUSE ME I BELIEVE THAT THE AIRLINE LOST MY BAGGAGE,hi um excuse i i believe that the airline lose my baggage,negative,0.8765069246292114,1,0.03950345143675804,0.8187354803085327,0.11997228860855103,0.02178884670138359,0.62916499376297,0.9078493118286133
Ses02F_impro05_F001, NO  IT DIDN'T IT DIDN'T COME OUT AND I DON'T SEE IT ANYWHERE AROUND HERE SO WHAT CAN YOU DO ABOUT THAT ,no it didn't it didn't come out and i don't see it anywhere around here so what can you do about that,negative,0.6265156865119934,2,0.025127815082669258,0.08344123512506485,0.8076216578483582,0.08380922675132751,0.6801396608352661,0.9450954794883728
Ses02F_impro05_F004, HOW MUCH ,how much,neutral,0.5128079652786255,2,0.029323000460863113,0.10776098817586899,0.8185674548149109,0.04434854909777641,0.645618736743927,0.9466050863265991
Ses02F_impro05_F006, THAT'S ALL  THAT'S ALL YOU'RE GONNA DO IS JUST GIVE ME  50 AND SAY GO HAVE FUN ON YOUR VACATION WITHOUT ANY OF YOUR STUFF ,that be all that be all you're gonna do be just give i and say go have fun on your vacation without any of your stuff,neutral,0.507798433303833,0,0.6521445512771606,0.30204397439956665,0.02484176866710186,0.02096969075500965,0.8132236003875732,0.5431531667709351
Ses02F_impro05_F010, BECAUSE YOU DON'T SEEM TO CARE VERY MUCH  YOU KNOW ,because you don't seem to care very much you know,negative,0.6668091416358948,0,0.9150168299674988,0.03015691414475441,0.03531499207019806,0.01951124146580696,0.38173985481262207,0.9283585548400879
Ses02F_impro05_F019, IT SOUNDS LIKE IT'S SUCH A LITTLE LIKE  NO BIG DEAL  WHATEVER IT'S A BIG DEAL TO ME,it sound like it be such a little like no big deal whatever it be a big deal to i,negative,0.5087376832962036,1,0.04546381160616875,0.8760930895805359,0.04417724534869194,0.034265805035829544,0.5098257660865784,1.0096375942230225
Ses02M_script01_3_F001, IT'S ALRIGHT IT'S A GOOD THING,it be alright it be a good thing,positive,0.7796087861061096,1,0.026941392570734024,0.8498026132583618,0.08389529585838318,0.03936074301600456,0.570914626121521,0.9756156802177429
Ses02M_script01_3_F002, YOU KNOW  IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.7027473449707031,1,0.03403334319591522,0.47489413619041443,0.08709943294525146,0.4039731025695801,1.0474311113357544,0.40588241815567017
Ses02M_script01_3_F003, NO  NOT SORRY BUT I'M NOT GOING TO STAY,no not sorry but i'm not go to stay,negative,0.6864927411079407,3,0.015643607825040817,0.07312643527984619,0.42061078548431396,0.49061915278434753,0.9699407815933228,0.3941594660282135
Ses02M_script01_3_F007, I KNEW THEY WOULD  YOUR MOTHER ANYWAY,i know they would your mother anyway,negative,0.4787767827510834,2,0.01948990859091282,0.11693946272134781,0.5577654838562012,0.30580511689186096,1.015665054321289,0.42863136529922485
Ses02M_script01_3_F008, WELL  FROM HER POINT OF VIEW  WHY ELSE WOULD I COME ,well from she point of view why else would i come,negative,0.48854103684425354,2,0.024731470271945,0.05675887316465378,0.6929904818534851,0.22551919519901276,0.8443601131439209,0.6861878633499146
Ses02M_script01_3_F009, I GUESS THIS IS WHY I CAME,i guess this be why i come,neutral,0.45555445551872253,3,0.016255147755146027,0.08103806525468826,0.15047508478164673,0.7522317171096802,0.7697579264640808,0.7957504987716675
Ses02M_script01_3_F012, WELL  YOU STARTED TO WRITE ME,well you start to write i,neutral,0.5568771362304688,3,0.017122238874435425,0.20871858298778534,0.2833411991596222,0.4908180236816406,1.1032850742340088,0.2775951027870178
Ses02M_script01_3_F013, EVERY DAY SINCE,every day since,neutral,0.6557399034500122,2,0.029853003099560738,0.44444599747657776,0.49503210186958313,0.03066892921924591,0.9201803207397461,0.43075382709503174
Ses02M_script01_3_F019, WELL  WHAT'S WRONG  I MEAN  EVEN IN YOUR LETTERS THERE WAS SOMETHING ASHAMED,well what be wrong i mean even in your letter there be something ashamed,negative,0.8688352704048157,3,0.022991914302110672,0.09848412871360779,0.0631856918334961,0.8153383135795593,0.6559635400772095,0.9419404864311218
Ses02M_script01_3_F021, IT WOULDN'T WORK THIS WAY,it wouldn't work this way,negative,0.8202669024467468,3,0.015029150061309338,0.06066841632127762,0.136002779006958,0.788299560546875,0.6919567584991455,0.8484050631523132
Ses02M_script01_3_F025, DO YOU STILL FEEL THAT WAY ,do you still feel that way,negative,0.6339572072029114,3,0.01593858003616333,0.058698348701000214,0.17053715884685516,0.7548259496688843,0.7463549375534058,0.7811596989631653
Ses02M_script01_3_F026, BECAUSE YOU MUSTN'T FEEL THAT WAY BECAUSE YOU HAVE A RIGHT TO EVERYTHING YOU HAVE  CHRIS  EVERYTHING YOU UNDERSTAND THAT  ME TOO,because you mustn't feel that way because you have a right to everything you have chris everything you understand that i too,neutral,0.4948285222053528,3,0.027697153389453888,0.10076314955949783,0.066500224173069,0.8050394654273987,0.6854196786880493,0.9436105489730835
Ses02M_script01_3_F027, I MEAN  AND YOUR MONEY  THERE'S NOTHING WRONG WITH YOUR MONEY YOUR FATHER PUT HUNDREDS OF PLANES IN THE AIR A MAN SHOULD BE PAID FOR THAT,i mean and your money there be nothing wrong with your money your father put hundred of planes in the air a man should be pay for that,negative,0.4975566565990448,3,0.041416265070438385,0.23157784342765808,0.15211570262908936,0.57489013671875,1.0753307342529297,0.4747040271759033
Ses02M_script01_3_F028, WHAT'LL I DO WITH A FORTUNE ,what'll i do with a fortune,neutral,0.5785974264144897,1,0.038683753460645676,0.8748569488525391,0.05196518823504448,0.03449411690235138,0.5125874280929565,1.0075489282608032
Ses02M_impro04_F000, SO  HOW YOU FEELING ,so how you feel,neutral,0.7917620539665222,2,0.029915425926446915,0.4371994733810425,0.500064492225647,0.03282058984041214,0.9254003763198853,0.43465328216552734
Ses02M_impro04_F001, I BELIEVE IN YOU'VE BEEN DOING A LOT OF WORK FOR IT  RIGHT ,i believe in you've been do a lot of work for it right,positive,0.7773477435112,2,0.028953328728675842,0.1670210361480713,0.75957190990448,0.044453736394643784,0.7487420439720154,0.8258939385414124
Ses02M_impro04_F002, RIGHT  SO THE FACT THAT YOU'RE DOING THE BEST THAT YOU CAN IS,right so the fact that you're do the best that you can be,neutral,0.4571206271648407,2,0.027813438326120377,0.16410578787326813,0.7659991979598999,0.04208160564303398,0.7337297201156616,0.8313575983047485
Ses02M_impro04_F003, YOU KNOW  YOU SHOULDN'T GIVE YOURSELF A HARD TIME FOR THAT IT'S THE BEST YOU CAN,you know you shouldn't give yourself a hard time for that it be the best you can,neutral,0.4758858382701874,2,0.024955889210104942,0.09105919301509857,0.7954592704772949,0.0885256752371788,0.706960141658783,0.9249996542930603
Ses02M_impro04_F004, WELL  BUT YOU CARE ABOUT WHAT YOU DO  RIGHT ,well but you care about what you do right,neutral,0.5921788811683655,2,0.11025649309158325,0.3371264934539795,0.5091258883476257,0.043491050601005554,1.0897098779678345,0.40663784742355347
Ses02M_impro04_F005, I UNDERSTAND THAT IT'S SO FRUSTRATING  BUT I KNOW THAT YOU'RE HERE BECAUSE YOU REALLY WANT IT  YOU KNOW  AND I THINK,i understand that it be so frustrating but i know that you're here because you really want it you know and i think,neutral,0.46039944887161255,2,0.017397860065102577,0.32504844665527344,0.5210476517677307,0.13650599122047424,1.047283411026001,0.36203449964523315
Ses02M_impro04_F006, WELL  I MEAN  YOU'RE STILL HERE YOU'VE TRIED FOR THIS LONG  SO I THINK THAT SAYS SOMETHING ALL IN ITSELF,well i mean you're still here you've try for this long so i think that say something all in itself,neutral,0.5783113241195679,2,0.02524217963218689,0.2339501678943634,0.7015253305435181,0.039282262325286865,0.8085645437240601,0.6813611388206482
Ses02M_impro04_F007, YOU HAVE PERSISTENCE I MEAN  THAT'S IMPORTANT,you have persistence i mean that be important,positive,0.5399431586265564,2,0.025006502866744995,0.07736273109912872,0.6842584609985352,0.2133723348379135,0.8794509172439575,0.681153416633606
Ses02M_impro04_F008, WELL  YOU'RE TALENTED  SO KEEP THAT IN MIND  YOU KNOW  YOU SHOULDN'T GIVE YOURSELF TOO HARD OF A TIME,well you're talente so keep that in mind you know you shouldn't give yourself too hard of a time,neutral,0.40783068537712097,2,0.021981554105877876,0.0964336022734642,0.6767413020133972,0.20484353601932526,0.8984901905059814,0.6587258577346802
Ses02M_impro04_F009, I'M SORRY,i'm sorry,negative,0.9096751809120178,3,0.01502193696796894,0.08570751547813416,0.39294296503067017,0.5063276290893555,0.9852697253227234,0.38870659470558167
Ses02M_impro04_F010, I MEAN  THERE ARE MORE FACTORS THAN JUST WHETHER YOU'RE GOOD OR NOT  YOU KNOW WHAT I MEAN ,i mean there be more factors than just whether you're good or not you know what i mean,neutral,0.707744300365448,2,0.02635207213461399,0.26241976022720337,0.6626619696617126,0.048566173762083054,0.866472601890564,0.6238794326782227
Ses02M_impro04_F011, AND THE FACT THAT  YOU KNOW  THERE'S ALWAYS DIFFERENT TYPES OF THINGS AND WHAT KIND OF PEOPLE THEY WANT IN THE OFFICE AND WHETHER IT'S MALE OR FEMALE  YOU KNOW WHAT I MEAN  LIKE THINGS ARE OUT OF YOUR CONTROL,and the fact that you know there be always different type of thing and what kind of people they want in the office and whether it be male or female you know what i mean like thing be out of your control,negative,0.6133006811141968,2,0.020419767126441002,0.1831718534231186,0.7153204083442688,0.08108796179294586,0.8337224721908569,0.733860433101654
Ses02M_impro04_F012, SO YOU SHOULD TAKE THAT INTO CONSIDERATION RATHER THAN GIVING YOURSELF A SMART TIME,so you should take that into consideration rather than give yourself a smart time,neutral,0.48531609773635864,2,0.02115454524755478,0.07454860955476761,0.8166805505752563,0.08761626482009888,0.6538314819335938,0.9424441456794739
Ses02M_impro04_F014, AND THE FACT THAT YOU'RE STILL HERE AND STILL COOKING  IT'S GOOD THAT YOU'RE THINKING ABOUT IT  THAT YOU'RE RECONSIDERING,and the fact that you're still here and still cook it be good that you're think about it that you're reconsider,positive,0.5053465366363525,1,0.021218912675976753,0.5666958093643188,0.3226078748703003,0.08947733044624329,0.9845482110977173,0.46265584230422974
Ses02M_impro04_F015, BUT LIKE  JUST BECAUSE YOU'RE CONSIDERING WHY IT'S BEEN SO DIFFICULT DOESN'T MEAN YOU SHOULD JUST STOP,but like just because you're consider why it be be so difficult doesn't mean you should just stop,negative,0.7429509162902832,2,0.02439209260046482,0.0733567401766777,0.7314777374267578,0.1707734316587448,0.8127712607383728,0.7813875675201416
Ses02M_impro04_F016, WELL  MAYBE YOU SHOULD TAKE A LITTLE BREAK FROM IT  BUT I DON'T THINK YOU SHOULD STOP,well maybe you should take a little break from it but i don't think you should stop,negative,0.4914392828941345,2,0.019023040309548378,0.08958154916763306,0.5172755718231201,0.3741197884082794,1.0003005266189575,0.405857115983963
Ses02M_impro03_F000, WHAT  YOU LOOK REALLY HAPPY WHAT'S GOING ON ,what you look really happy what be go on,positive,0.6597431898117065,1,0.044931139796972275,0.87698894739151,0.04406215623021126,0.03401780128479004,0.5070974826812744,1.0088262557983398
Ses02M_impro03_F001, FINALLY DID WHAT ,finally do what,positive,0.389534056186676,1,0.08490322530269623,0.8505502343177795,0.03787653520703316,0.026670077815651894,0.567716121673584,0.9725645184516907
Ses02M_impro03_F003, OH MY GOSH  WELL  AND,oh my gosh well and,positive,0.7288629412651062,1,0.04814121872186661,0.878433883190155,0.04237859323620796,0.03104633465409279,0.5016647577285767,1.0039150714874268
Ses02M_impro03_F004, DID SHE SAY YES ,do she say yes,neutral,0.7242757081985474,1,0.23420153558254242,0.6892274618148804,0.05596311017870903,0.02060788683593273,0.8378267288208008,0.6627371311187744
Ses02M_impro03_F005, AND IT'S LIKE THE DEFINITIVE,and it be like the definitive,neutral,0.6740370392799377,1,0.037138570100069046,0.8770027160644531,0.05216123163700104,0.03369759023189545,0.5057030916213989,1.0044364929199219
Ses02M_impro03_F007, I THOUGHT YOU WOULD HAVE TOLD ME THAT YOU WERE PLANNING ON DOING THIS,i think you would have tell i that you be plan on do this,neutral,0.5077021718025208,1,0.047171223908662796,0.8735863566398621,0.04470266029238701,0.03453982621431351,0.5172954201698303,1.0113024711608887
Ses02M_impro03_F008, YEAH  I GUESS SO OH MY GOSH WAS SHE SURPRISED ,yeah i guess so oh my gosh be she surprised,negative,0.3860791027545929,1,0.05238230153918266,0.8762784004211426,0.04103047773241997,0.03030884638428688,0.5072141885757446,1.0025575160980225
Ses02M_impro03_F011, YOU DID NOT ,you do not,negative,0.43514466285705566,1,0.04349307343363762,0.8795667886734009,0.04539718106389046,0.03154300898313522,0.49863582849502563,1.004287600517273
Ses02M_impro03_F012, OH MY GOSH  THAT'S SO CUTE,oh my gosh that be so cute,positive,0.8935016393661499,1,0.04391032084822655,0.8808367252349854,0.04560459405183792,0.02964833937585354,0.4941382110118866,1.0007990598678589
Ses02M_impro03_F013, THAT'S SO ROMANTIC  OH MY GOSH  SHE MUST HAVE DIED THAT'S LIKE ONE OF THOSE THINGS YOU WRITE INTO A MAGAZINE ABOUT LIKE  MY BOYFRIEND DID THIS OH MY GOD,that be so romantic oh my gosh she must have die that be like one of those thing you write into a magazine about like my boyfriend do this oh my god,negative,0.5193397402763367,1,0.04413079470396042,0.8796684145927429,0.04491480067372322,0.03128596022725105,0.49825993180274963,1.0039483308792114
Ses02M_impro03_F014, SHE MUST HAVE FLIPPED OUT,she must have flipped out,negative,0.819589376449585,1,0.1575700342655182,0.7820740938186646,0.039906490594148636,0.020449327304959297,0.6915010213851929,0.8306201696395874
Ses02M_impro03_F015, RIGHT  EXACTLY YEAH  BECAUSE YOU CAN'T SAY NO IN FRONT OF THOUSANDS OF PEOPLE,right exactly yeah because you can't say no in front of thousand of people,neutral,0.46636542677879333,1,0.04246959835290909,0.8798398971557617,0.045776259154081345,0.03191433846950531,0.4979018568992615,1.0043914318084717
Ses02M_impro03_F016, DID YOU BRING HER UP ON STAGE TOO ,do you bring she up on stage too,neutral,0.7155399322509766,1,0.037788569927215576,0.8783963918685913,0.05159827321767807,0.03221680596470833,0.5013008117675781,1.0025358200073242
Ses02M_impro03_F017, OH MY GOSH  THAT'S SO CUTE,oh my gosh that be so cute,positive,0.8935016393661499,1,0.05766747146844864,0.864165723323822,0.04811640456318855,0.03005034849047661,0.5420034527778625,1.0061633586883545
Ses02M_impro03_F018, AND ARE YOUR PARENTS EXCITED ,and be your parent excite,positive,0.4870808720588684,1,0.04550279304385185,0.8806943297386169,0.04560627043247223,0.028196677565574646,0.4939305782318115,0.9985877275466919
Ses02M_impro03_F020, OOH  THAT WOULD BE FUN WHOA,ooh that would be fun whoa,positive,0.7438415288925171,1,0.037085797637701035,0.8806948661804199,0.05422521382570267,0.02799418941140175,0.4922127425670624,0.993040919303894
