ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses05F_script01_1_F034, ARE YOU CRAZY ,be you crazy,negative,0.601231575012207,0,0.7634255290031433,0.0431105755269527,0.1532911658287048,0.0401728004217147,0.7582407593727112,0.8611092567443848
Ses05F_script01_1_F038, ALRIGHT  BUT DON'T THINK LIKE THAT I MEAN  BECAUSE WHAT THE HELL DID WE DO ALL THIS FOR  CHRIS  THE WHOLE BUSINESS  IT'S ALL FOR YOU THE WHOLE SHOOT AND MATCH IS FOR YOU,alright but don't think like that i mean because what the hell do we do all this for chris the whole business it be all for you the whole shoot and match be for you,negative,0.5110942721366882,0,0.9373706579208374,0.0225156545639038,0.0209744628518819,0.0191392768174409,0.3028099536895752,0.849012017250061
Ses05F_script01_1_M000, HE SAW IT,he see it,neutral,0.4941805005073547,2,0.019698079675436,0.069712184369564,0.8017241954803467,0.1088655367493629,0.6816272735595703,0.9082483053207396
Ses05F_script01_1_M001, HE WAS OUT HERE WHEN IT BROKE,he be out here when it break,neutral,0.5898777842521667,3,0.0202869791537523,0.0727171301841735,0.1137025132775306,0.7932934761047363,0.7005838751792908,0.8970144987106323
Ses05F_script01_1_M002, AROUND 4 THIS MORNING  I HEARD IT CRACK AND I LOOKED OUT AND IT WAS STANDING RIGHT THERE WHEN IT CRACKED,around this morning i hear it crack and i looked out and it be stand right there when it cracked,neutral,0.4953497350215912,3,0.0193622577935457,0.0787933990359306,0.1227650344371795,0.7790793180465698,0.7285701036453247,0.8677980899810791
Ses05F_script01_1_M003, I DON'T KNOW  BUT WHEN IT CRACKED  HE RAN BACK INTO THE HOUSE AND STARTED CRYING IN THE KITCHEN,i don't know but when it cracked he run back into the house and start cry in the kitchen,negative,0.7532598376274109,3,0.0205231737345457,0.0855868905782699,0.0937302932143211,0.8001596331596375,0.6904305815696716,0.9155086278915404
Ses05F_script01_1_M004, NO  I I FIGURED IT WAS BEST TO LEAVE HIM ALONE,no i i figure it be best to leave him alone,negative,0.5135009288787842,3,0.0171263851225376,0.0801310315728187,0.113310731947422,0.7894318699836731,0.7053159475326538,0.8778015375137329
Ses05F_script01_1_M005, I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM,i could hear him right through the floor of my room,neutral,0.432166576385498,3,0.0168390702456235,0.0672468021512031,0.0993563681840896,0.816557765007019,0.6451964378356934,0.9178669452667236
Ses05F_script01_1_M006, I GUESS HE IS,i guess he be,neutral,0.5724489688873291,2,0.0156591441482305,0.077870026230812,0.4999587535858154,0.4065120220184326,0.9763749837875366,0.3943236172199249
Ses05F_script01_1_M007, I DON'T KNOW THE MEANING OF IT  BUT I KNOW ONE THING  MOM WE MADE A TERRIBLE MISTAKE WITH THAT,i don't know the meaning of it but i know one thing mom we make a terrible mistake with that,negative,0.916084051132202,3,0.0185975227504968,0.0841205492615699,0.1276832669973373,0.769598662853241,0.7466920614242554,0.8469182848930359
Ses05F_script01_1_M008, BEING DISHONEST WITH THEM IT'S THE KIND OF THING THAT PAYS OFF AND NOW IT'S PAYING OFF,be dishonest with they it be the kind of thing that pay off and now it be pay off,neutral,0.4191628992557525,3,0.0419610403478145,0.2036139965057373,0.2146375179290771,0.5397874712944031,1.1202239990234375,0.3962334096431732
Ses05F_script01_1_M009, YOU KNOW THAT LARRY'S NOT COMING BACK  AND I KNOW IT SO WHY DO WE GO ON LETTING HIM THINK THAT WE BELIEVE WITH HIM ,you know that larry be not come back and i know it so why do we go on let him think that we believe with him,negative,0.5084663033485413,3,0.0274531990289688,0.1056115478277206,0.1247506663203239,0.742184579372406,0.8170637488365173,0.827415406703949
Ses05F_script01_1_M013, FOR GOD'S SAKE  MOM THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE TO YOU IT ISN'T,for god 's sake mom three year nobody come back after three year it be insane to you it isn't,negative,0.8926551342010498,0,0.9143882393836976,0.0528621450066566,0.0173595193773508,0.0153900925070047,0.3718636035919189,0.8793646097183228
Ses05F_script01_1_M016, YOU KNOW WHY I ASKED ANNIE HERE  DON'T YOU ,you know why i ask annie here don't you,negative,0.4694693088531494,2,0.1987192034721374,0.0744896531105041,0.5508981943130493,0.1758929342031479,1.148688793182373,0.4288567304611206
Ses05F_script01_1_M018, I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5307939648628235,2,0.0351248010993003,0.0886646509170532,0.8320018649101257,0.0442086942493915,0.6233544945716858,0.9840118885040284
Ses05F_script01_1_M025, TO HELL WITH THAT ,to hell with that,negative,0.8722517490386963,0,0.938010275363922,0.0276631042361259,0.0178554486483335,0.0164711344987154,0.2987821102142334,0.8376741409301758
Ses05F_script01_1_M035, BUSINESS THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME MUST YOU BE,business the business the business doesn't inspire i must you be,negative,0.6229736804962158,0,0.9339903593063354,0.0347969941794872,0.0167118199169635,0.0145007874816656,0.3104061186313629,0.8401108980178833
Ses05M_script02_1_F000, FINE,fine,neutral,0.3776691854000091,2,0.0223528034985065,0.0544411018490791,0.7704417705535889,0.1527643650770187,0.7313639521598816,0.8409063816070557
Ses05M_script02_1_F001, WHAT FLASHLIGHT ,what flashlight,neutral,0.4138415157794952,2,0.0243436358869075,0.0748960152268409,0.837289571762085,0.0634707659482956,0.6082434058189392,0.978062868118286
Ses05M_script02_1_F016, I'M JUST NOT,i'm just not,negative,0.6941555738449097,3,0.0171410534530878,0.057619210332632,0.139431357383728,0.7858083844184875,0.6982580423355103,0.8520262837409973
Ses05M_script02_1_M000, WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT WELL  THIS IS GREAT  ISN'T IT  LOOK AT THE NIGHT WE'VE GOT HERE COULDN'T BE BETTER ACTUALLY  I WANTED TO GO A LITTLE BIT FURTHER UP THE COAST  YOU KNOW  GET AWAY FROM ALL THE LIGHTS AND THE PEOPLE I WAS AFRAID WE MIGHT MISS IT  THOUGH  SO HOW YOU DOING ,what time be it they're suppose to run around midnight well this be great isn't it look at the night we've got here couldn't be better actually i want to go a little bit far up the coast you know get away from all the lights and the people i be afraid we might mis it though so how you do,neutral,0.3549120426177978,1,0.054755575954914,0.8496124744415283,0.0460354760289192,0.0495964735746383,0.5882163047790527,1.0223636627197266
Ses05M_script02_1_M001, WHAT'S THAT  IS THAT WAIT IS THAT FOAM  I CAN'T EVEN TELL WELL  ACTUALLY  I GUESS IF I CAN'T TELL  THEN PROBABLY ISN'T IT  IS IT  IT'LL PROBABLY BE UNMISTAKABLE  DON'T YOU THINK ,what be that be that wait be that foam i can't even tell well actually i guess if i can't tell then probably isn't it be it it'll probably be unmistakable don't you think,neutral,0.48747718334198,1,0.0592530816793441,0.8183343410491943,0.0625777766108512,0.0598348006606102,0.6734381318092346,1.007721185684204
Ses05M_script02_1_M002, OH  THIS IS GREAT HOW YOU DOING  OH  NO OH YOU KNOW WHAT I DID  I FORGOT THE FLASHLIGHT HOW COULD I BE SO STUPID  I FORGOT THE FLASHLIGHT,oh this be great how you do oh no oh you know what i do i forget the flashlight how could i be so stupid i forget the flashlight,negative,0.6628784537315369,1,0.0497381016612052,0.8728629946708679,0.0443528592586517,0.0330459512770175,0.5188189744949341,1.0096571445465088
Ses05M_script02_1_M003, THE FLASHLIGHT  THE SILVER ONE  THERE'S ONLY ONE  ISN'T THERE  STUPID,the flashlight the silver one there be only one isn't there stupid,negative,0.4395121037960052,1,0.1680137515068054,0.692764163017273,0.1066792532801628,0.0325427800416946,0.9041838049888612,0.7264246940612793
Ses05M_script02_1_M005, OH NO OF COURSE OUR FLASHLIGHT ME FLASHLIGHT  ESU FLASHLIGHT NATURALLY,oh no of course our flashlight me flashlight esu flashlight naturally,neutral,0.579432487487793,1,0.049242615699768,0.8758844137191772,0.0471611246466636,0.0277117677032947,0.5077528953552246,1.0002650022506714
Ses05M_script02_1_M006, HOW COULD WE HAVE FORGOTTEN IT  WELL  I HOPE THE MOON STAYS OUT I WONDER  DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER WAS THE MOON FULL LAST YEAR  DO YOU REMEMBER  YES,how could we have forget it well i hope the moon stay out i wonder do they always run during a full moon i can't remember be the moon full last year do you remember yes,neutral,0.4739284217357635,1,0.0598733574151992,0.7049490809440613,0.0845763236284256,0.1506012380123138,0.9090641736984252,0.7901763319969177
Ses05M_script02_1_M007, ARE YOU COLD  YOU WANT MY JACKET  WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET OH  THIS IS GREAT I DIDN'T EVEN THINK TO BRING A SIX PACK A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW,be you cold you want my jacket we should have bring the blanket our blanket oh this be great i didn't even think to bring a six pack a six pack would be just the ticket right about now,positive,0.3661043643951416,1,0.0515043623745441,0.872731626033783,0.0444475039839744,0.0313164852559566,0.5184220671653748,1.007075309753418
Ses05M_script02_1_M008, I CAN'T BELIEVE I FORGOT I'M LIKE A LITTLE KID I'M SURPRISED THEY MADE IT OUT OF THE HOUSE WITH A KNIFE FLY ZIPPED OH,i can't believe i forget i'm like a little kid i'm surprised they make it out of the house with a knife fly zipped oh,negative,0.607941210269928,1,0.0595089644193649,0.8705499768257141,0.0410877242684364,0.0288533922284841,0.5220510363578796,0.9993374943733216
Ses05M_script02_1_M009, I WONDER IF THEY CAN HEAR ME OR IF THEY CAN FEEL THE VIBRATIONS WHEN WE MOVE AROUND IN THE SAND OR SOMETHING,i wonder if they can hear i or if they can feel the vibration when we move around in the sand or something,neutral,0.6029518842697144,3,0.0718277245759964,0.2266931682825088,0.1356692314147949,0.5658097863197327,1.1188369989395142,0.4705368876457214
Ses05M_script02_1_M010, YOU WANT MY JACKET ,you want my jacket,neutral,0.7297754287719727,2,0.0938356146216392,0.3112935721874237,0.5732726454734802,0.0215981397777795,0.9871177673339844,0.470084398984909
Ses05M_script02_1_M017, HONEY  IT'S A NATURAL PHENOMENON I MEAN  THIS KIND OF THING ONLY HAPPENS LIKE ONCE A YEAR IT'S A GREAT OPPORTUNITY,honey it be a natural phenomenon i mean this kind of thing only happens like once a year it be a great opportunity,positive,0.8008639812469482,1,0.2578099370002746,0.5576979517936707,0.0897261500358581,0.0947660356760025,1.1147611141204834,0.4689339399337768
Ses05M_script02_1_M018, I MEAN  THINK ABOUT PEOPLE IN KANSAS THEY'VE GOT TO GET LIKE  YOU KNOW  PLANE TICKETS AND HOTEL RESERVATIONS JUST TO SEE THIS WE'RE JUST 40 MINUTES AWAY IT'S TOO GOOD OF AN OPPORTUNITY TO PASS UP,i mean think about people in kansas they've got to get like you know plane ticket and hotel reservation just to see this we're just minute away it be too good of an opportunity to pass up,negative,0.5083268284797668,1,0.1944881379604339,0.7357580065727234,0.0440457500517368,0.025708083063364,0.7758721113204956,0.762736439704895
Ses05M_script02_1_M019, YEAH  BUT ALL THAT TIME ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES YOU KNOW ,yeah but all that time on the beach be the highlight of their little life you know,positive,0.6590107083320618,1,0.1017371267080307,0.8282539248466492,0.037736315280199,0.0322726219892501,0.6230548620223999,0.9583137035369872
Ses05M_script02_1_M020, AND ALL THAT FLOPPING AROUND  IT'S LIKE  UH  LAYING EGGS OR  UH  WHAT DO YOU  UH  SPAWNING OR MATING  SOMETHING LIKE THAT,and all that flop around it be like uh lay eggs or uh what do you uh spawning or mating something like that,negative,0.6852501630783081,1,0.0706125125288963,0.853696882724762,0.0463312044739723,0.0293594766408205,0.5681098699569702,0.9973716139793396
Ses05M_script02_1_M021, I MEAN  THIS IS A BIG NIGHT FOR THESE GUYS YOU KNOW  LIFE'S LAST ORGY,i mean this be a big night for these guys you know life 's last orgy,positive,0.6705957055091858,1,0.1896064132452011,0.7439216375350952,0.0355327129364013,0.0309391599148511,0.7614647150039673,0.7790337800979614
Ses05M_script02_1_M023, OH  RIGHT  BUT THEY'RE FISH THAT DO SOMETHING THAT NO OTHER FISH DO LIKE THE SWALLOWS RETURNING TO CAPISTRANO  OR THE LEMMINGS JUMPING OFF THE CLIFFS  YOU KNOW  LIKE THAT THERE'S MAGIC HERE  AND MYSTERY  AND A LITTLE BIT OF THE UNEXPLAINABLE I CAN'T SEE HOW YOU COULD NOT BE INTERESTED,oh right but they're fish that do something that no other fish do like the swallows return to capistrano or the lemming jump off the cliffs you know like that there be magic here and mystery and a little bit of the unexplainable i can't see how you could not be interested,negative,0.4195049107074737,1,0.1285145729780197,0.8036009073257446,0.0383361913263797,0.0295484345406293,0.6684739589691162,0.906785011291504
Ses05M_script02_1_M028, OH  LOOK THERE WHAT IS THAT  IS IT  OH  JUST SEAWEED,oh look there what be that be it oh just seaweed,neutral,0.517082929611206,1,0.1456400454044342,0.7887569069862366,0.0430863387882709,0.0225166790187358,0.6886664628982544,0.8608231544494629
Ses05M_script02_1_M029, OH  THIS IS GREAT  I WOULDN'T MISS THIS FOR THE WORLD  I MEAN  THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED  BUT JUST THINK ABOUT THIS FOR A SECOND,oh this be great i wouldn't mis this for the world i mean think about this i know you're not interested but just think about this for a second,positive,0.6253846883773804,1,0.1402833461761474,0.7967092394828796,0.0359492674469947,0.0270581748336553,0.6738220453262329,0.8784535527229309
Ses05M_script02_1_M030, SOMEWHERE OUT THERE IS A GIANT MASS OF SILVERFISH ALL SWIMMING IN THIS DIRECTION THEY DON'T KNOW WHY THEY'RE DOING IT WE DON'T KNOW WHY THEY'RE DOING IT THEY DIDN'T IT WASN'T A DECISION NO ONE TOOK A VOTE NOBODY SENT THEM AN INVITATION OR A MAP OR ANYTHING LIKE THAT IT WAS JUST SOME INTERNAL TIME RELEASE FIRECRACKER THAT WENT OFF AND ALL OF A SUDDEN  THEY TURNED AROUND AND FORMED THIS GIANT LINE AS LONG AS A CALIFORNIA COASTLINE AND THEY JUST STARTED SWIMMING THEY'RE SWIMMING RIGHT NOW AT THIS VERY MOMENT AND AND,somewhere out there be a giant mass of silverfish all swim in this direction they don't know why they're do it we don't know why they're do it they didn't it wasn't a decision no one take a vote nobody send they an invitation or a map or anything like that it be just some internal time release firecracker that go off and all of a sudden they turn around and formed this giant line as long as a california coastline and they just start swimming they're swimming right now at this very moment and and,negative,0.4539808332920074,1,0.3622611463069916,0.5684309005737305,0.0348994471132755,0.0344085097312927,0.9219644069671632,0.4883987307548523
Ses05M_script02_1_M031, NO  THAT'S RIGHT AND IT'S SINGLE MINDEDNESS WITH NO MIND IT'S URGENCY THAT'S PURE URGE I MEAN  THEY DIDN'T MAKE ANY DECISIONS THEY DON'T ASK IT ANY QUESTIONS THEY DON'T GIVE IT A NAME,no that be right and it be single mindedness with no mind it be urgency that be pure urge i mean they didn't make any decision they don't ask it any question they don't give it a name,negative,0.5646446347236633,0,0.5162814259529114,0.428821325302124,0.0288934279233217,0.0260038319975137,0.9017084240913392,0.4292716681957245
Ses05M_script02_1_M032, THEY JUST  ALL AS ONE  TURN AROUND AND START SWIMMING TO THIS VERY POINT WHERE WE'RE STANDING RIGHT NOW FOR ONE LAST CELEBRATION OF SEX AND DEATH GOD  IT'S GIVING ME GOOSEBUMPS LOOK AT ALL THE LITTLE HAIRS ON THE ARMS STANDING UP,they just all as one turn around and start swim to this very point where we're stand right now for one last celebration of sex and death god it be give me goosebumps look at all the little hairs on the arms stand up,negative,0.4984487891197204,1,0.4401968419551849,0.5014638900756836,0.0302400365471839,0.0280992351472377,0.9134867191314696,0.4294849634170532
Ses05M_script02_1_M033, WELL  SO WHAT DO YOU THINK ,well so what do you think,neutral,0.7244433760643005,1,0.0435587912797927,0.4667774140834808,0.465805172920227,0.0238586589694023,0.9371328353881836,0.4253017008304596
Ses05F_impro08_F000, HI  SIR HOW CAN I HELP YOU ,hi sir how can i help you,neutral,0.6806979179382324,2,0.028344240039587,0.0700177326798439,0.8384578227996826,0.0631801486015319,0.6093950271606445,0.991506814956665
Ses05F_impro08_F001, OKAY,okay,neutral,0.4142017364501953,2,0.0365834720432758,0.1009582877159118,0.8224847316741943,0.0399735271930694,0.6419568061828613,0.964857578277588
Ses05F_impro08_F002, VERY MUCH ALL RIGHT  I'M SORRY  SIR  THAT YOU'VE BEEN HAVING A HARD TIME THIS IS RIDICULOUS,very much all right i'm sorry sir that you've been have a hard time this be ridiculous,negative,0.9265398979187012,1,0.0250870231539011,0.5346763730049133,0.4087980389595032,0.0314385965466499,0.9016658067703248,0.4407512247562408
Ses05F_impro08_F003, LIKE WORK FOR ME I KNOW IT'S RIDICULOUS THEY NEVER HAVE EVER WORKED FOR ME,like work for i i know it be ridiculous they never have ever worked for i,negative,0.8974959254264832,2,0.0297829061746597,0.0910317152738571,0.8309774994850159,0.0482079908251762,0.6228489875793457,0.9743536710739136
Ses05F_impro08_F004, YEAH  I UNDERSTAND CAN YOU GO TALK TO SOMEBODY ABOUT THIS ,yeah i understand can you go talk to somebody about this,neutral,0.6720272302627563,2,0.0485587790608406,0.0926901921629905,0.8187668919563293,0.0399841777980327,0.6597894430160522,0.9805054068565368
Ses05F_impro08_F005, TELL THEM THAT THIS IS RIDICULOUS AND THEY CAN CHANGE IT FROM NOW ON  IS THERE A PHONE NUMBER THAT YOU HAVE ,tell they that this be ridiculous and they can change it from now on be there a phone number that you have,negative,0.7312989234924316,2,0.033790323883295,0.0854584127664566,0.8316949009895325,0.0490563623607158,0.6258388161659241,0.9872546792030334
Ses05F_impro08_F007, YEAH  IF YOU JUST SLOW DOWN  WE'LL DEFINITELY HAVE YOUR PROBLEM SOLVED AND AFTER WE HAVE YOUR PROBLEM SOLVED  THEN I CAN TRANSFER YOU TO A MANAGER  SOMEONE WHO YOU CAN VOICE YOUR COMPLAINT TO WHO WILL BE ABLE TO DO SOMETHING ABOUT IT FIRST OF ALL  IT'S FINE IT'S FINE,yeah if you just slow down we'll definitely have your problem solved and after we have your problem solve then i can transfer you to a manager someone who you can voice your complaint to who will be able to do something about it first of all it be fine it be fine,neutral,0.4871338307857513,2,0.0300247110426425,0.0709060132503509,0.8274631500244141,0.0716061517596244,0.6384130716323853,0.9854752421379088
Ses05F_impro08_F008, I KNOW I PAY LESS MONEY THAN IT SAYS I NEED TO PAY AND IT CHARGED ME A LATE FEE ALRIGHT  SO WHERE DID YOU LOCATE YOUR BILL ,i know i pay less money than it say i need to pay and it charge i a late fee alright so where do you locate your bill,negative,0.5821152329444885,2,0.0317232906818389,0.0721156373620033,0.8311779499053955,0.0649830773472786,0.6304284930229187,0.9929420948028564
Ses05F_impro08_F009, IN THE MAIL,in the mail,neutral,0.7847257256507874,2,0.0581728368997573,0.1301432251930236,0.78044593334198,0.0312379896640777,0.7325799465179443,0.8983469605445862
Ses05F_impro08_F010, SO IS IT AT ALL POSSIBLE THAT MAYBE THE STATEMENT IS JUST OLD AND THE TRANSACTION HADN'T BEEN PROCESSED YET ,so be it at all possible that maybe the statement be just old and the transaction hadn't be processed yet,negative,0.6109380722045898,2,0.0435457564890384,0.0739491805434227,0.823609471321106,0.0588956624269485,0.6556819677352905,1.0027196407318115
Ses05F_impro08_F011, OKAY,okay,neutral,0.4142017364501953,2,0.0337586514651775,0.0908124446868896,0.831225574016571,0.0442033596336841,0.6237708330154419,0.9795633554458618
Ses05F_impro08_F012, OKAY OKAY,okay okay,neutral,0.4650434851646423,2,0.0286182444542646,0.0781183764338493,0.8281010985374451,0.065162219107151,0.6350125074386597,0.9813733100891112
Ses05F_impro08_F014, OKAY  SO I'LL JUST LOOK IT UP AND SEE WHAT'S GOING ON MAYBE WE CAN,okay so i'll just look it up and see what be go on maybe we can,neutral,0.6778958439826965,2,0.0383369103074073,0.0907734483480453,0.8255024552345276,0.045387178659439,0.6414924263954163,0.983267307281494
Ses05F_impro08_F015, IF I CALL IT UP ON THE SCREEN,if i call it up on the screen,neutral,0.540748119354248,2,0.0362188518047332,0.1027889102697372,0.8221009373664856,0.0388913191854953,0.6413558721542358,0.9610506296157836
Ses05F_impro08_F016, SO IN THE DATABASE IT LOOKS AS THOUGH THERE WAS LIKE A GLITCH IN THE TRANSACTION WHERE IT HADN'T GONE THROUGH BEFORE BUT I DO SEE THAT YOU PAID THE  CAN YOU TELL ME THE AMOUNT  WHAT WAS THE AMOUNT ,so in the database it look as though there be like a glitch in the transaction where it hadn't go through before but i do see that you pay the can you tell i the amount what be the amount,negative,0.5407676100730896,2,0.0296091232448816,0.0699744075536727,0.8043211698532104,0.0960953310132026,0.6905615329742432,0.9503023624420166
Ses05F_impro08_F017, OKAY  I DO SEE THAT ON HERE AND IT SAYS THAT IT HAD SOME TROUBLE CLEARING FOR SOME REASON AND I THINK THAT WAS A PROBLEM ON OUR END,okay i do see that on here and it say that it had some trouble clear for some reason and i think that be a problem on our end,negative,0.7734435200691223,2,0.0308789890259504,0.0759766101837158,0.8179875612258911,0.0751568228006362,0.6620636582374573,0.9762823581695556
Ses05F_impro08_F018, WELL  YOU KNOW  SOMETIMES JUST WITH THE ONLINE TRANSACTIONS  THINGS HAPPEN ABSOLUTELY,well you know sometimes just with the online transactions thing happen absolutely,neutral,0.5927332639694214,2,0.0298626068979501,0.0708938315510749,0.8321385383605957,0.0671050399541854,0.6266723871231079,0.9898337721824646
Ses05F_impro08_F019, YEAH  SOMEBODY WENT IN AND CLEARED THE PROBLEM IT LOOKS LIKE YOU'RE ALL PAID,yeah somebody go in and clear the problem it look like you're all paid,negative,0.894044041633606,2,0.0334048122167587,0.076915718615055,0.7616761326789856,0.1280033737421035,0.781327486038208,0.8789138793945312
Ses05F_impro08_F020, YOU DO THE DIRECT  THE DIRECT IS TAKEN RIGHT OUT OF YOUR BANK ACCOUNT  CORRECT  YES  EXACTLY,you do the direct the direct be taken right out of your bank account correct yes exactly,neutral,0.7462742328643799,2,0.0331669226288795,0.0691079422831535,0.8217784762382507,0.0759465768933296,0.6547073125839233,0.9859024286270142
Ses05F_impro08_F021, YEAH  SO THAT DID GO THROUGH ARE YOU TAKING,yeah so that do go through be you take,neutral,0.591119647026062,2,0.0519972778856754,0.255346417427063,0.6662936210632324,0.0263626519590616,0.8686966896057129,0.6340826153755188
Ses05F_impro08_F022, I CAN TRY TO DO THAT FOR YOU  CERTAINLY,i can try to do that for you certainly,positive,0.5652185678482056,2,0.048050407320261,0.0686389803886413,0.8071633577346802,0.0761472731828689,0.698737621307373,0.9890839457511902
Ses05F_impro08_F023, RIGHT  RIGHT AND SINCE IT WAS JUST A COMPUTER GLITCH  THEN THAT SHOULD BE CLEARED UP AS WELL SO I'M GOING TO GO AHEAD AND TRY TO PUT THAT INTO THE COMPUTER AND IF FOR SOME REASON YOU NOTICE ON YOUR STATEMENT IN A FEW DAYS THAT YOU'VE BEEN CHARGED AN OVERDUE FEE  THEN YOU SHOULD JUST CALL BACK AND WE'LL HAVE THAT,right right and since it be just a computer glitch then that should be clear up as well so i'm go to go ahead and try to put that into the computer and if for some reason you notice on your statement in a few day that you've been charge an overdue fee then you should just call back and we'll have that,neutral,0.5240373015403748,2,0.035390593111515,0.0733144953846931,0.8069096207618713,0.0843852534890174,0.6915697455406189,0.9703699946403505
Ses05F_impro08_F024, WELL  I'LL GIVE YOU MY DIRECT LINE AND MY NUMBER SO THAT YOU CAN YOU CAN GET DIRECTLY TO ME,well i'll give you my direct line and my number so that you can you can get directly to i,neutral,0.7824782133102417,2,0.0354919582605361,0.0772414281964302,0.8235896229743958,0.063676930963993,0.651496171951294,0.991611123085022
Ses05F_impro08_F025, YEAH,yeah,neutral,0.4524137675762176,2,0.0317669510841369,0.073435291647911,0.841602087020874,0.0531956553459167,0.6025367975234985,0.9985607862472534
Ses05F_impro08_F026, NO PROBLEM,no problem,neutral,0.4280836284160614,2,0.031943280249834,0.1019250229001045,0.8241574168205261,0.0419742204248905,0.635228157043457,0.9596120119094848
Ses05F_impro08_F027, 1 800 323,,negative,0.3472995162010193,2,0.0341652072966098,0.1023046523332595,0.8232796788215637,0.0402504988014698,0.6379990577697754,0.9607621431350708
Ses05F_impro08_F028, 6494 6494,,negative,0.3472995162010193,2,0.0469075292348861,0.0820839926600456,0.8261758685112,0.0448326915502548,0.6456817984580994,0.9975324273109436
Ses05F_impro08_F029, YOU'RE WELCOME,you're welcome,positive,0.7844336032867432,2,0.0402765795588493,0.0828268826007843,0.8341660499572754,0.0427304916083812,0.6216655969619751,0.9951924085617064
Ses05F_impro08_F030, I'M SORRY THAT IT WAS AN INCONVENIENCE,i'm sorry that it be an inconvenience,negative,0.9111052751541138,2,0.0261983890086412,0.0730452090501785,0.8163037300109863,0.0844527781009674,0.6609662771224976,0.9602935314178468
Ses05F_impro08_F032, OKAY  HAVE A GOOD DAY,okay have a good day,positive,0.6934514045715332,2,0.0427991710603237,0.0899866744875907,0.8240177631378174,0.0431964471936225,0.6467893123626709,0.9858118295669556
Ses05F_impro08_F033, BYE BYE BYE,bye bye bye,negative,0.698494017124176,2,0.0282479226589202,0.0748970806598663,0.8412545919418335,0.0556004792451858,0.6009403467178345,0.9906612634658812
Ses05F_impro08_M004, THIS IS RIDICULOUS I SERIOUSLY I DON'T UNDERSTAND WHY YOU THINK THAT THESE AUTOMATED SYSTEMS ARE SUPPOSED TO LIKE WORK FOR ANYBODY THEY NEVER HAVE EVER WORKED FOR ME,this be ridiculous i seriously i don't understand why you think that these automated systems be suppose to like work for anybody they never have ever worked for i,negative,0.941605508327484,0,0.9383338689804076,0.0280040707439184,0.0176729094237089,0.0159891881048679,0.2973020672798157,0.8347413539886475
Ses05F_impro08_M005, CAN YOU LIKE TALK TO SOMEBODY ABOUT THIS CAN LIKE YOU TELL THEM THAT THIS IS RIDICULOUS MAYBE THEY CAN CHANGE IT FROM NOW ON OR CAN THEY IS THERE A PHONE NUMBER THAT YOU HAVE THAT I CAN CALL THAT IT WILL LIKE AUTOMATICALLY BE TALKING TO SOMEBODY HUMAN BEING,can you like talk to somebody about this can like you tell they that this be ridiculous maybe they can change it from now on or can they be there a phone number that you have that i can call that it will like automatically be talk to somebody human being,negative,0.595059871673584,0,0.9342567324638368,0.0317971594631671,0.0182929299771785,0.0156531520187854,0.3114477097988128,0.8488067388534546
Ses05F_impro08_M007, LIKE  I KNOW I PAID LAST MONTH AND IT SAYS I DIDN'T PAY AND THEY CHARGED ME A LATE FEE,like i know i pay last month and it say i didn't pay and they charge i a late fee,negative,0.7395086288452148,0,0.8880372047424316,0.0657515302300453,0.0322744622826576,0.0139368716627359,0.4547832310199737,0.9277883768081664
Ses05F_impro08_M013, OKAY  GREAT GO AHEAD,okay great go ahead,positive,0.7331148982048035,2,0.0470184236764907,0.0993476212024688,0.817577600479126,0.0360563620924949,0.6576234102249146,0.9679554104804992
Ses05F_impro08_M016, NO  NO  NO  I'M GRATEFUL,no no no i'm grateful,positive,0.7227180600166321,2,0.0339100025594234,0.162863090634346,0.7703338265419006,0.0328930057585239,0.7236415147781372,0.837028980255127
Ses05F_impro08_M018, DID THEY TAKE,do they take,neutral,0.6590573191642761,2,0.0357906706631183,0.086829736828804,0.8319104313850403,0.0454691611230373,0.6250098347663879,0.9873430132865906
Ses05F_impro08_M019, YES  EXACTLY,yes exactly,neutral,0.5799784660339355,2,0.0497182086110115,0.170456126332283,0.7519693374633789,0.027856396511197,0.7649089097976685,0.8146383762359619
Ses05F_impro08_M020, ARE YOU TAKING THE LATE FEE OFF OF MY ACCOUNT THEN ,be you take the late fee off of my account then,negative,0.5079969167709351,2,0.0329822823405265,0.0721546709537506,0.8406298160552979,0.0542331784963607,0.6062161326408386,1.001107096672058
Ses05F_impro08_M022, RIGHT,right,neutral,0.4639573693275451,2,0.0322848446667194,0.0753211081027984,0.8396109342575073,0.0527831017971038,0.6076618432998657,0.9973556399345398
