ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses03F_impro03_M021, THAT'S AWESOME MARRIAGE,that be awesome marriage,positive,0.8502873778343201,3,0.019819658249616623,0.30463361740112305,0.3263145089149475,0.3492322266101837,1.172652006149292,0.15578337013721466
Ses03M_script01_1_M000, HE SAW IT,he see it,neutral,0.49418050050735474,0,0.4600195288658142,0.3279326260089874,0.17677879333496094,0.03526900336146355,1.1471245288848877,0.29451698064804077
Ses03M_script01_1_M001, HE WAS OUT THERE WHEN IT HAPPENED,he be out there when it happen,neutral,0.6864835619926453,2,0.017675084993243217,0.0589866042137146,0.6791165471076965,0.2442217320203781,0.8453546762466431,0.6328060626983643
Ses03M_script01_1_M002, ABOUT 4 IN THE MORNING  I HEARD A CRACK AND I LOOKED OUT AND HE WAS STANDING RIGHT THERE WHEN IT HAPPENED,about in the morning i hear a crack and i looked out and he be stand right there when it happen,neutral,0.5186266303062439,2,0.01723541133105755,0.08025727421045303,0.5597481727600098,0.3427591323852539,0.9642454385757446,0.44655969738960266
Ses03M_script01_1_M003, I DON'T KNOW BUT AFTER IT CRACKED  HE RAN BACK INTO THE HOUSE AND HE CRIED IN THE KITCHEN,i don't know but after it cracked he run back into the house and he cry in the kitchen,negative,0.5859425067901611,2,0.019777219742536545,0.06744449585676193,0.7329756617546082,0.17980265617370605,0.7956673502922058,0.7618205547332764
Ses03M_script01_1_M004, NO  I I FIGURED THE BEST THING TO DO WAS TO LEAVE HIM ALONE,no i i figure the best thing to do be to leave him alone,negative,0.46360623836517334,3,0.025895891711115837,0.04732472822070122,0.07050779461860657,0.8562715649604797,0.5588443279266357,0.990349292755127
Ses03M_script01_1_M005, I CAN HEAR IT RIGHT THROUGH THE FLOOR,i can hear it right through the floor,neutral,0.40990057587623596,3,0.015825148671865463,0.05639273673295975,0.25415119528770447,0.6736308932304382,0.8420423269271851,0.611301600933075
Ses03M_script01_1_M006, I GUESS HE IS,i guess he be,neutral,0.5724489688873291,3,0.017586013302206993,0.07028306275606155,0.274738609790802,0.6373922824859619,0.8996830582618713,0.5610551238059998
Ses03M_script01_1_M007, I DON'T KNOW BUT I KNOW ONE THING  MA WE MADE A TERRIBLE MISTAKE WITH DAD,i don't know but i know one thing ma we make a terrible mistake with dad,negative,0.910068154335022,3,0.01809772290289402,0.06843563914299011,0.3701026737689972,0.5433639287948608,0.9554541110992432,0.4384478032588959
Ses03M_script01_1_M009, YOU KNOW THAT LARRY'S NOT COMING BACK  AND I KNOW THAT TOO WHY DO WE BOTH GO ON LETTING HIM THINK THAT WE BOTH BELIEVE WITH HIM ,you know that larry be not come back and i know that too why do we both go on let him think that we both believe with him,negative,0.4224696457386017,0,0.9124501943588257,0.04341096058487892,0.018983498215675354,0.025155363604426384,0.3876757323741913,0.9240584373474121
Ses03M_script01_1_M011, WHY SHOULDN'T HE WALK AROUND AND DREAM AT HIM AT NIGHT  WALK AROUND WHY SHOULDN'T HE WALK AROUND WHY SHOULDN'T HE DREAM OF HIM  WALK AROUND AT NIGHT WAITING FOR HIM  DO WE CONTRADICT HIM  DO WE SAY FLAT OUT THAT WE DON'T HAVE ANY MORE HOPE ,why shouldn't he walk around and dream at him at night walk around why shouldn't he walk around why shouldn't he dream of him walk around at night wait for him do we contradict him do we say flat out that we don't have any more hope,negative,0.59618079662323,0,0.9305322766304016,0.03170610964298248,0.01569422148168087,0.02206737920641899,0.3257809281349182,0.8681675791740417
Ses03M_script01_1_M012, THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW,that we haven't had any hope for year now,negative,0.7980348467826843,0,0.9302741885185242,0.029605060815811157,0.016198797151446342,0.023921916261315346,0.327524870634079,0.8730589151382446
Ses03M_script01_1_M017, YOU KNOW WHY I ASKED ANNIE HERE  RIGHT ,you know why i ask annie here right,neutral,0.47482356429100037,2,0.01826995424926281,0.06294579803943634,0.8009416460990906,0.11784254759550095,0.6769788265228271,0.8941162824630737
Ses03M_script01_1_M019, I WANT TO ASK HER TO MARRY ME,i want to ask she to marry i,neutral,0.48265790939331055,3,0.01740940846502781,0.0535602793097496,0.2430088222026825,0.6860215067863464,0.8295881748199463,0.6400454044342041
Ses03M_script01_1_M021, OKAY  SO THEN IT'S ALL RIGHT I'LL GO AHEAD WITH IT,okay so then it be all right i'll go ahead with it,positive,0.5008808374404907,2,0.0279554333537817,0.10858245939016342,0.8280636668205261,0.03539852797985077,0.6155766248703003,0.9386609792709351
Ses03M_script01_1_M022, OH  SEE  THEN IT'S JUST NOT MY BUSINESS GOD  YOU INFURIATE ME SOMETIMES ISN'T IT MY BUSINESS  TOO  IF DAD THROWS A FIT  HUH  GOD  YOU HAVE SUCH A TALENT FOR IGNORING THINGS,oh see then it be just not my business god you infuriate i sometimes isn't it my business too if dad throw a fit huh god you have such a talent for ignore thing,negative,0.7722365260124207,0,0.9318483471870422,0.030719444155693054,0.015203623101115227,0.02222852222621441,0.3210221230983734,0.8627175092697144
Ses03M_script01_1_M027, WELL TO HELL WITH THAT,well to hell with that,negative,0.7004115581512451,0,0.5221191048622131,0.2905689477920532,0.11691253632307053,0.07039939612150192,1.1361650228500366,0.4077659249305725
Ses03M_script01_1_M028, I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844,3,0.019315388053655624,0.062001749873161316,0.2250201553106308,0.693662703037262,0.8379894495010376,0.6714613437652588
Ses03M_script01_1_M029, THEN I GUESS THAT'S THE END OF IT,then i guess that be the end of it,neutral,0.5062917470932007,2,0.02056131884455681,0.10715450346469879,0.8013536930084229,0.07093045115470886,0.6843429803848267,0.9123679399490356
Ses03M_script01_1_M030, BUT FROM HER LETTERS  I THINK SHE'S FORGOTTEN HIM I'LL FIND OUT,but from her letter i think she be forgotten him i'll find out,neutral,0.7200870513916016,2,0.017007583752274513,0.05892149731516838,0.6955153942108154,0.22855551540851593,0.8260152339935303,0.6620166301727295
Ses03M_script01_1_M031, AND THEN WE'LL THRASH IT OUT WITH DAD  RIGHT  MOM  DON'T AVOID ME,and then we'll thrash it out with dad right mom don't avoid i,neutral,0.5132035613059998,3,0.10366944968700409,0.18914969265460968,0.2522692084312439,0.45491164922714233,1.2556989192962646,0.24103659391403198
Ses03M_script01_1_M036, I'VE GIVEN IT THREE YEARS OF THOUGHT AND I THOUGHT IF I WAITED  THEN DAD WOULD FORGET ABOUT LARRY AND THEN WE COULD HAVE A REGULAR WEDDING AND EVERYTHING HAPPY,i've give it three year of thought and i thought if i wait then dad would forget about larry and then we could have a regular wedding and everything happy,neutral,0.4088357090950012,3,0.016670646145939827,0.05309757590293884,0.37496116757392883,0.5552706718444824,0.9186031222343445,0.44616150856018066
Ses03M_script01_1_M037, BUT IF I CAN'T HAVE THAT HERE  I'LL GET OUT,but if i can't have that here i'll get out,negative,0.6880473494529724,2,0.01826891303062439,0.0651811733841896,0.794527530670166,0.12202238291501999,0.6905326843261719,0.8838107585906982
Ses03M_script01_1_M038, I'LL GET OUT I'LL MARRY HER SOMEWHERE ELSE MAYBE NEW YORK,i'll get out i'll marry she somewhere else maybe new york,neutral,0.7479050159454346,3,0.017589570954442024,0.052078474313020706,0.20989194512367249,0.7204399704933167,0.7888646125793457,0.7086098790168762
Ses03M_script01_1_M039, I'VE BEEN A GOOD SON TOO LONG  A GOOD SUCKER  AND I'M THROUGH WITH IT,i've be a good son too long a good sucker and i'm through with it,positive,0.7028844952583313,3,0.04203327000141144,0.10556866973638535,0.10322006046772003,0.7491779923439026,0.8213239908218384,0.8760825991630554
Ses03M_script01_1_M040, THE BUSINESS DOESN'T INSPIRE ME,the business doesn't inspire i,negative,0.6668230295181274,0,0.9314848780632019,0.03237184137105942,0.015074929222464561,0.021068451926112175,0.3217218518257141,0.8613043427467346
Ses03M_script01_1_M041, YES  I LIKE AN HOUR OUT OF THE DAY IF I HAVE TO GROW UP FOR MONEY ALL DAY LONG  AT LEAST AT EVENING  I WANT IT BEAUTIFUL I WANT A FAMILY I WANT A WIFE I WANT SOME KIDS I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO,yes i like an hour out of the day if i have to grow up for money all day long at least at evening i want it beautiful i want a family i want a wife i want some kids i want to build something i can give myself to,neutral,0.46886882185935974,0,0.9131543040275574,0.04582841694355011,0.01833157055079937,0.02268570475280285,0.3834415078163147,0.9144148826599121
Ses03M_script01_1_M043, YES  ON THIS I WOULD,yes on this i would,neutral,0.46154966950416565,2,0.017236223444342613,0.08722621202468872,0.4811883270740509,0.41434919834136963,0.999806821346283,0.38270923495292664
Ses03M_script01_1_M045, I KNOW  JUST YOU HELP ME STAY HERE,i know just you help i stay here,positive,0.4718739092350006,0,0.6856362223625183,0.2445678412914276,0.03979506343603134,0.030000869184732437,0.8366791009902954,0.6651788949966431
Ses03M_script01_1_M046, I AM THINKING LIKE THAT,i be think like that,neutral,0.4768323302268982,3,0.016209691762924194,0.054249729961156845,0.35068246722221375,0.5788581371307373,0.9088425636291504,0.46821919083595276
Ses03M_script01_1_M047, NO  YOU DON'T I'M A PRETTY TOUGH GUY,no you don't i'm a pretty tough guy,neutral,0.3684147596359253,3,0.017779739573597908,0.042065221816301346,0.150520920753479,0.7896341681480408,0.6764665842056274,0.8372315764427185
Ses03M_impro02_M000, HEY,hey,neutral,0.46303460001945496,3,0.020052852109074593,0.03826305270195007,0.10337216407060623,0.8383119702339172,0.5857006907463074,0.9293583035469055
Ses03M_impro02_M001, ,,negative,0.3472995162010193,3,0.019758110865950584,0.03850221261382103,0.11366847157478333,0.8280711770057678,0.6063271760940552,0.912003755569458
Ses03M_impro02_M002,   ,,negative,0.3472995162010193,3,0.01794023998081684,0.06744041293859482,0.2407330721616745,0.6738862991333008,0.8627850413322449,0.629175066947937
Ses03M_impro02_M003, THEY NEED ME OUT THERE SOONER THAN I THOUGHT,they need i out there soon than i think,neutral,0.49805766344070435,3,0.020329687744379044,0.044897276908159256,0.10632619261741638,0.8284468054771423,0.6127498149871826,0.9289087653160095
Ses03M_impro02_M004, THEY WANT TO DEPLOY ME NEXT WEEK NEXT WEEK ,they want to deploy i next week next week,neutral,0.6474168300628662,3,0.025603586807847023,0.07346614450216293,0.14485876262187958,0.7560715675354004,0.7769314646720886,0.8409266471862793
Ses03M_impro02_M005, 4,,negative,0.3472995162010193,2,0.015451028943061829,0.05283169448375702,0.6381581425666809,0.293559193611145,0.8662406206130981,0.544928789138794
Ses03M_impro02_M006, THEY SAID ANYWHERE FROM TWO TO THREE YEARS,they say anywhere from two to three year,neutral,0.7929396033287048,3,0.02173406444489956,0.05200371891260147,0.11413151770830154,0.8121307492256165,0.6536738872528076,0.9186801910400391
Ses03M_impro02_M011, NO,no,neutral,0.38753989338874817,3,0.020925942808389664,0.0378112830221653,0.09345031529664993,0.8478124141693115,0.5662312507629395,0.9460041522979736
Ses03M_impro02_M012, HONEY  YOU'RE NOT GOING TO BE BY YOURSELF,honey you're not go to be by yourself,neutral,0.4718547463417053,2,0.016478553414344788,0.11379719525575638,0.7332491874694824,0.136475071310997,0.8142862319946289,0.764141321182251
Ses03M_impro02_M013, WE'LL HAVE INTERNET SET UP  WE'LL GET WEB CAMERAS AND EVERYTHING MY WHOLE FAMILY'S HERE TOO,we'll have internet set up we'll get web cameras and everything my whole family 's here too,neutral,0.6500892043113708,2,0.02128162793815136,0.06010666862130165,0.8468125462532043,0.0717991441488266,0.5808454155921936,0.9747189283370972
Ses03M_impro02_M015, YOU CAN DO IT  ALRIGHT  YOU CAN BE STRONG YOU CAN BE STRONG FOR BOTH OF US  ALRIGHT ,you can do it alright you can be strong you can be strong for both of us alright,positive,0.7098974585533142,2,0.049059681594371796,0.21268165111541748,0.5545299053192139,0.18372875452041626,1.1153842210769653,0.4316319227218628
Ses03M_impro02_M016, I DON'T KNOW WHAT TO DO,i don't know what to do,negative,0.7083649039268494,3,0.0236363522708416,0.044756367802619934,0.0792950913310051,0.8523121476173401,0.5647352933883667,0.9756534695625305
Ses03M_impro02_M019, YOU KNOW I CAN'T SAY NO,you know i can't say no,neutral,0.47581905126571655,3,0.026000339537858963,0.037918820977211,0.0701148733496666,0.8659660816192627,0.5299335718154907,0.9846790432929993
Ses03M_impro02_M024, HONEY  AFTER A YEAR I CAN BE BACK,honey after a year i can be back,positive,0.5892647504806519,2,0.026745937764644623,0.3479725420475006,0.5942718386650085,0.031009625643491745,0.8811684846878052,0.497141569852829
Ses03M_impro02_M025, THEY WANT ME THERE IN TWO YEARS  BUT I COULD PROBABLY GET,they want i there in two year but i could probably get,neutral,0.6174600720405579,0,0.4171706736087799,0.2506667673587799,0.2729754149913788,0.05918709561228752,1.2332948446273804,0.21093609929084778
Ses03M_impro02_M026, MAYBE GET SOME VACATION IF IT QUIETS DOWN THERE,maybe get some vacation if it quiet down there,neutral,0.5111616253852844,2,0.0444558709859848,0.36127471923828125,0.5726709365844727,0.02159849740564823,0.9082874059677124,0.47601011395454407
Ses03M_impro02_M027, I KNOW  I KNOW  BUT THEY REALLY NEED SOME GOOD GUYS THERE,i know i know but they really need some good guys there,negative,0.41386449337005615,3,0.03651580587029457,0.4019745886325836,0.13131998479366302,0.43018966913223267,1.1166863441467285,0.33427757024765015
Ses03M_impro02_M028, WELL THAT'S THE KIND OF WORK I'M IN HONEY,well that be the kind of work i'm in honey,positive,0.633508026599884,3,0.02216709591448307,0.036248717457056046,0.08643680810928345,0.8551474213600159,0.5501289367675781,0.9569786787033081
Ses03M_impro02_M029, IT'S JUST GONNA BE IT'S GONNA GO FASTER THAN YOU THINK,it be just gonna be it be gonna go fast than you think,neutral,0.6057053804397583,3,0.026817072182893753,0.04545334726572037,0.06491204351186752,0.8628175258636475,0.5423697233200073,0.9955438375473022
Ses03M_impro02_M030, YOU TELL HER,you tell she,neutral,0.4261932671070099,3,0.025485465303063393,0.04621245339512825,0.07048822939395905,0.857813835144043,0.5541210770606995,0.9890164136886597
Ses03M_impro02_M031,  ,,negative,0.3472995162010193,3,0.020844338461756706,0.03949964419007301,0.09596247225999832,0.8436935544013977,0.5766390562057495,0.9437811970710754
Ses03F_script02_1_M000, HEY  WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT  RIGHT  GOD  THIS IS GREAT  ISN'T IT ,hey what time be it they're suppose to run around midnight right god this be great isn't it,positive,0.6820729970932007,1,0.04233319312334061,0.8662762641906738,0.06719871610403061,0.024191807955503464,0.5296995043754578,0.9855812788009644
Ses03F_script02_1_M001, MAN  LOOK AT THE NIGHT WE GOT COULDN'T BE BETTER,man look at the night we got couldn't be better,positive,0.7429466843605042,1,0.28165769577026367,0.31984978914260864,0.13464392721652985,0.26384857296943665,1.3429999351501465,0.07387565821409225
Ses03F_script02_1_M002, YOU KNOW  ACTUALLY  I WANTED TO GO A LITTLE FURTHER UP THE COAST TO GET AWAY FROM ALL THE PEOPLE AND THE LIGHTS BUT I THOUGHT WE'D MISS IT HEY  HOW YOU DOING ,you know actually i want to go a little further up the coast to get away from all the people and the lights but i thought we'd miss it hey how you do,negative,0.7763676047325134,2,0.03220514953136444,0.2702426314353943,0.6659088134765625,0.031643323600292206,0.8442716598510742,0.6174277663230896
Ses03F_script02_1_M003, OH  IS THAT IS THAT NO  IS THAT JUST FOAM  OH  I CAN'T EVEN TELL ,oh be that be that no be that just foam oh i can't even tell,neutral,0.4322426915168762,1,0.11205729097127914,0.8159807920455933,0.05433276295661926,0.017629200592637062,0.6406476497650146,0.9085462093353271
Ses03F_script02_1_M004, AH  THOUGH IF I CAN'T TELL IT PROBABLY ISN'T THEM  RIGHT  IT'D PROBABLY BE UNMISTAKABLE  WOULDN'T YOU THINK  HEY  HOW YOU DOING ,ah though if i can't tell it probably isn't they right it'd probably be unmistakable wouldn't you think hey how you do,negative,0.5666897296905518,2,0.03250279650092125,0.1696012169122696,0.768405556678772,0.029490383341908455,0.718634843826294,0.8185832500457764
Ses03F_script02_1_M005, OH  YOU KNOW WHAT I FORGOT  I FORGOT MY FLASHLIGHT HOW COULD I BE SO STUPID  I FORGOT I SHOULD HAVE BROUGHT MY FLASHLIGHT,oh you know what i forget i forget my flashlight how could i be so stupid i forget i should have brought my flashlight,negative,0.8943389654159546,0,0.9044976830482483,0.056690070778131485,0.017860332503914833,0.02095193602144718,0.40637993812561035,0.9134128093719482
Ses03F_script02_1_M006, YOU KNOW  THE FLASHLIGHT  THE SILVER ONE THERE'S ONLY ONE  ISN'T THERE ,you know the flashlight the silver one there be only one isn't there,neutral,0.5942503213882446,1,0.09932039678096771,0.7064341306686401,0.17516875267028809,0.0190767589956522,0.8555499315261841,0.71367347240448
Ses03F_script02_1_M009, WE SHOULD HAVE BROUGHT OUR FLASHLIGHT I CAN'T BELIEVE WE FORGOT TO BRING IT,we should have bring our flashlight i can't believe we forget to bring it,negative,0.8472756147384644,2,0.08952581137418747,0.3202003240585327,0.5663434863090515,0.023930367082357407,0.9920128583908081,0.4690215587615967
Ses03F_script02_1_M010, I HOPE THE MOON STAYS OUT,i hope the moon stay out,neutral,0.3863990008831024,2,0.021280646324157715,0.33570557832717896,0.6095929145812988,0.03342083469033241,0.8636689186096191,0.504831850528717
Ses03F_script02_1_M011, HEY  DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER IF IT WAS FULL LAST YEAR DO YOU REMEMBER ,hey do they always run during a full moon i can't remember if it be full last year do you remember,neutral,0.5744220614433289,2,0.027469152584671974,0.16726630926132202,0.5394923090934753,0.2657721936702728,1.0829575061798096,0.38913679122924805
Ses03F_script02_1_M013, WE SHOULD HAVE BROUGHT THE BLANKET OH  WHY DIDN'T WE BRING THE BLANKET  OUR BLANKET,we should have bring the blanket oh why didn't we bring the blanket our blanket,negative,0.6147050857543945,1,0.20474351942539215,0.6561046242713928,0.12057098001241684,0.0185808464884758,0.9303542971611023,0.6007441878318787
Ses03F_script02_1_M014, YOU KNOW WHAT WOULD BE GOOD RIGHT NOW  A SIX PACK I CAN'T BELIEVE I FORGOT A SIX PACK A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW,you know what would be good right now a six pack i can't believe i forget a six pack a six pack would be just the ticket right about now,positive,0.3682611286640167,0,0.6600285768508911,0.27136027812957764,0.03747287765145302,0.031138230115175247,0.8592553734779358,0.6162068843841553
Ses03F_script02_1_M015, I'M SO STUPID I'M LIKE A LITTLE KID IT'S AMAZING I GET OUT OF THE HOUSE WITH MY FLY ZIPPED,i'm so stupid i'm like a little kid it be amazing i get out of the house with my fly zipped,negative,0.7476974129676819,1,0.03569227457046509,0.5617085695266724,0.38222137093544006,0.02037780173122883,0.8898743391036987,0.4538723826408386
Ses03F_script02_1_M016, I WONDER IF THEY CAN HEAR US TALK  OR HEAR THE VIBRATIONS IN THE SAND WHEN WE MOVE,i wonder if they can hear us talk or hear the vibration in the sand when we move,neutral,0.5963011384010315,3,0.02202235348522663,0.074758380651474,0.14900438487529755,0.7542149424552917,0.7743349075317383,0.8239408731460571
Ses03F_script02_1_M017, YOU WANT MY JACKET ,you want my jacket,neutral,0.7297754287719727,2,0.03461422398686409,0.08551406115293503,0.8419367074966431,0.03793494775891304,0.595684289932251,0.9848851561546326
Ses03F_script02_1_M019, RIGHT,right,neutral,0.46395736932754517,1,0.11937644332647324,0.4692489802837372,0.39380377531051636,0.017570840194821358,1.046774983406067,0.34119081497192383
Ses03F_script02_1_M020, YEAH  THAT'S MY POINT TOO,yeah that be my point too,neutral,0.6284953951835632,0,0.9311368465423584,0.03184482082724571,0.015503437258303165,0.021514900028705597,0.3233949840068817,0.8647505044937134
Ses03F_script02_1_M021, NO  NO  NO  NO  THAT'S NOT MY POINT MY POINT IS THERE'S NO POINT IN COMING DOWN HERE IF WE JUST TURN AROUND AND LEAVE,no no no no that be not my point my point be there be no point in come down here if we just turn around and leave,negative,0.5144227147102356,0,0.9280102849006653,0.0351414792239666,0.01567649096250534,0.021171726286411285,0.3337647318840027,0.8731380701065063
Ses03F_script02_1_M022, I MEAN  DON'T YOU WANT TO SEE IT ,i mean don't you want to see it,negative,0.5122054815292358,1,0.16740190982818604,0.47136762738227844,0.3100883364677429,0.05114217475056648,1.16886568069458,0.312394380569458
Ses03F_script02_1_M023, WHY NOT ,why not,negative,0.4754161834716797,2,0.09690932929515839,0.2173447608947754,0.660183310508728,0.025562578812241554,0.9257727265357971,0.6346569061279297
Ses03F_script02_1_M036, I WOULDN'T MISS THIS FOR ANYTHING I MEAN  THINK ABOUT THIS OKAY  I KNOW YOU'RE NOT INTERESTED  BUT JUST THINK ABOUT THIS FOR A MINUTE,i wouldn't mis this for anything i mean think about this okay i know you're not interested but just think about this for a minute,neutral,0.527277410030365,0,0.9000277519226074,0.05699756741523743,0.01970633491873741,0.023268304765224457,0.42297059297561646,0.9317904710769653
Ses03F_script02_1_M038, AND THEY ALL  ALL AS ONE  TURNED AS ONE  AND FORMED THIS LINE AS BIG AS THE CALIFORNIA COAST AND STARTED SWIMMING THIS WAY SWIMMING AS IF THAT'S THE ONLY THING THAT MATTERS,and they all all as one turn as one and formed this line as big as the california coast and start swim this way swimming as if that be the only thing that matter,neutral,0.40032485127449036,0,0.8602743148803711,0.08946290612220764,0.027199674397706985,0.023063095286488533,0.530411422252655,0.9405659437179565
Ses03F_script02_1_M039, THEY DIDN'T ASK IT A QUESTION THEY DIDN'T TAKE A VOTE THEY DIDN'T HAVE AN INVITATION OR A MAP THEY JUST STARTED SWIMMING AS ONE,they didn't ask it a question they didn't take a vote they didn't have an invitation or a map they just started swim as one,negative,0.6065991520881653,1,0.0488162524998188,0.44810038805007935,0.4178514778614044,0.08523181825876236,1.0816198587417603,0.3989558815956116
Ses03F_script02_1_M040, AND IT'S SINGLE MINDEDNESS WITH ONE MIND URGENCY THAT'S PURE URGE  YOU KNOW  THEY DON'T GIVE IT A NAME,and it be single mindedness with one mind urgency that be pure urge you know they don't give it a name,negative,0.6179121732711792,3,0.03274150192737579,0.14034533500671387,0.17815768718719482,0.6487554907798767,0.9755893349647522,0.6237936019897461
Ses03F_script02_1_M041, THEY DON'T ASK IT A QUESTION THEY JUST THEY JUST THEY DON'T KNOW WHAT DRIVES THEM THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM TO HEAR AND,they don't ask it a question they just they just they don't know what drive they they just turn as one and start the swim that bring they to hear and,neutral,0.5075575709342957,3,0.03046206198632717,0.11338812112808228,0.18862593173980713,0.6675238609313965,0.9376162886619568,0.6633713245391846
Ses03F_script02_1_M042, WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH AH  GOD  I'M GIVING MYSELF GOOSEBUMPS LOOK  ALL MY HAIRS ON MY ARMS ARE STICKING UP,where we stand for a massive celebration of sex and death ah god i'm give myself goosebumps look all my hairs on my arms be stick up,negative,0.7293169498443604,0,0.580607533454895,0.3566145598888397,0.04251541942358017,0.020262496545910835,0.8966321349143982,0.47881901264190674
Ses03F_script02_1_M044, ABOUT WHAT I JUST SAID,about what i just say,neutral,0.6116160154342651,2,0.050462886691093445,0.3254275619983673,0.6033497452735901,0.020759858191013336,0.9013246297836304,0.5135380625724792
Ses03M_script01_2_M001, MAYBE  MAYBE HE JUST WANTED TO SEE HER,maybe maybe he just want to see she,neutral,0.6262996792793274,0,0.7989309430122375,0.1590687334537506,0.025757741183042526,0.016242600977420807,0.6329491138458252,0.7978326082229614
Ses03M_script01_2_M004, WHO SAID HE EVEN THOUGHT ABOUT THAT ,who say he even think about that,negative,0.5797060132026672,1,0.10985811799764633,0.7579609751701355,0.10530007630586624,0.026880839839577675,0.786912202835083,0.85991370677948
Ses03M_script01_2_M005, WELL  SO WHAT ,well so what,neutral,0.7220019698143005,2,0.040209684520959854,0.16449075937271118,0.7694295048713684,0.025870025157928467,0.722327709197998,0.8277608752250671
Ses03M_script01_2_M008, HOW DO YOU KNOW WHY SHE'S WAITING ,how do you know why she be wait,neutral,0.6285802721977234,2,0.032342132180929184,0.12459453195333481,0.8118107914924622,0.03125251829624176,0.6480333805084229,0.9119569659233093
Ses03M_script01_2_M014, LARRY  YOU HAVE TO PRAY FOR YOURSELF ALRIGHT  ALRIGHT  CALM YOURSELF  OKAY  CALM YOURSELF YOU ABOVE ALL PEOPLE HAVE GOT TO BELIEVE WAIT  WAIT WHAT DO YOU MEAN  ME ABOVE ALL ,larry you have to pray for yourself alright alright calm yourself okay calm yourself you above all people have got to believe wait wait what do you mean me above all,neutral,0.4526883363723755,0,0.9312397837638855,0.03246933966875076,0.015044741332530975,0.02124609425663948,0.3225972056388855,0.8622446060180664
Ses03M_script01_2_M015, WAIT  WHAT DOES THAT MEAN  ME ABOVE ALL,wait what do that mean i above all,negative,0.5508649945259094,0,0.9297181367874146,0.03163282945752144,0.015993008390069008,0.022655967622995377,0.3289443850517273,0.8725265264511108
Ses03M_script01_2_M016, LOOK AT YOU  YOU'RE SHAKING,look at you you're shake,negative,0.5021288990974426,0,0.930288553237915,0.033658768981695175,0.015465393662452698,0.02058725617825985,0.3257957696914673,0.8651009202003479
Ses03M_script01_2_M017, WHAT DO I GOT TO HIDE  HUH  WHAT THE HELL'S THE MATTER WITH YOU  KATE ,what do i got to hide huh what the hell be the matter with you kate,negative,0.8175157308578491,0,0.9316980838775635,0.02986416406929493,0.015410104766488075,0.023027673363685608,0.3219112157821655,0.864985466003418
Ses03F_impro07_M000, HEY ISABELLA ,hey isabella,neutral,0.5344635248184204,2,0.03250300884246826,0.12896223366260529,0.8088948130607605,0.029639987275004387,0.6513618230819702,0.9017067551612854
Ses03F_impro07_M001, I'M ALRIGHT,i'm alright,positive,0.46084776520729065,2,0.017582755535840988,0.045297179371118546,0.7473604083061218,0.18975964188575745,0.7442387342453003,0.7545100450515747
Ses03F_impro07_M003, YOU'RE NOT PREGNANT  RIGHT ,you're not pregnant right,negative,0.5062180161476135,2,0.03409301117062569,0.12424571812152863,0.811891496181488,0.02976982109248638,0.6481103301048279,0.9124322533607483
Ses03F_impro07_M004, I KNOW YOU'VE BEEN TRYING TO HAVE A BABY,i know you've be try to have a baby,neutral,0.6379162669181824,2,0.02486664243042469,0.08180025964975357,0.8489882349967957,0.044344887137413025,0.573803722858429,0.9760378003120422
Ses03F_impro07_M008, WHICH ONE ,which one,neutral,0.5604525804519653,1,0.03566945344209671,0.6735529899597168,0.2732177674770355,0.017559794709086418,0.8105586171150208,0.5914058089256287
Ses03F_impro07_M011, THANK YOU VERY MUCH GOOD FOR YOU,thank you very much good for you,positive,0.8930216431617737,1,0.0429081991314888,0.8756685853004456,0.055290937423706055,0.02613235078752041,0.5066819190979004,0.9946691989898682
Ses03F_impro07_M012, OH YEAH,oh yeah,neutral,0.459044873714447,2,0.03820287436246872,0.18591712415218353,0.7510907649993896,0.024789292365312576,0.74416184425354,0.7801152467727661
Ses03F_impro07_M013, OH  JESUS THAT IS SO AMAZING,oh jesus that be so amazing,positive,0.8734362721443176,3,0.04692048951983452,0.3086186945438385,0.1402483582496643,0.5042123794555664,1.1271300315856934,0.37286806106567383
Ses03F_impro07_M014, PARTY YOU WANT TO GET DRUNK TONIGHT ,party you want to get drunk tonight,neutral,0.7046520113945007,0,0.8785153031349182,0.07962475717067719,0.02521061711013317,0.016649236902594566,0.4762444496154785,0.9185205101966858
Ses03F_impro07_M015, YEAH  WE GOT TO CELEBRATE,yeah we got to celebrate,positive,0.7827454209327698,1,0.050370700657367706,0.8757234811782837,0.053712110966444016,0.02019372396171093,0.5026019811630249,0.9794193506240845
