ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses04M_script02_1_F013, PASS UP WHAT  THESE LITTLE FISH SWIM ONTO THE BEACH  FLOP AROUND  AND THEN THEY SWIM AWAY AND THEN THEY DIE,pass up what these little fish swim onto the beach flop around and then they swim away and then they die,negative,0.820626974105835,0,0.9323657155036926,0.03003370761871338,0.015264525078237057,0.02233608067035675,0.31932634115219116,0.8614479303359985
Ses04M_script02_1_F014, WHAT ARE YOU SO EXCITED ABOUT ,what be you so excited about,positive,0.49861204624176025,1,0.07846423238515854,0.5602726936340332,0.3171375095844269,0.04412563145160675,1.0261945724487305,0.491222083568573
Ses04M_script02_1_F017, YES,yes,neutral,0.4270887076854706,0,0.9183766841888428,0.044216834008693695,0.018414756283164024,0.018991677090525627,0.36493241786956787,0.8957610130310059
Ses04M_script02_1_F018, LAST YEAR  YOU WILL ALSO REMEMBER  OUR SHOES GOT WET  I GOT SAND IN MY PANTIES  WE GOT IN A BIG FIGHT OVER NOTHING  YOU GOT A SORE THROAT  AND WE DID NOT SEE THE GRUNIONS,last year you will also remember our shoe got wet i got sand in my panties we got in a big fight over nothing you got a sore throat and we do not see the grunions,negative,0.8095322847366333,0,0.9237034320831299,0.03742687404155731,0.016304008662700653,0.022565655410289764,0.34893667697906494,0.8886553049087524
Ses04M_script02_1_M001, ACTUALLY  I WANTED TO GO A LITTLE FARTHER UP THE COAST  GET AWAY FROM THE LIGHTS AND THE PEOPLE  BUT I WAS AFRAID WE'D MISS IT HOW YOU DOING ,actually i want to go a little farther up the coast get away from the lights and the people but i be afraid we'd miss it how you do,negative,0.8887752294540405,2,0.02046327479183674,0.13642537593841553,0.7237056493759155,0.11940573155879974,0.8391299843788147,0.7616902589797974
Ses04M_script02_1_M002, IS THAT IS THAT IS THAT JUST FOAM  I CAN'T EVEN TELL ALTHOUGH IF YOU CAN'T TELL  IT PROBABLY ISN'T THEM IT'LL PROBABLY BE UNMISTAKABLE  DON'T YOU THINK ,be that be that be that just foam i can't even tell although if you can't tell it probably isn't they it'll probably be unmistakable don't you think,neutral,0.46828535199165344,1,0.07633264362812042,0.671805739402771,0.16877837479114532,0.08308327943086624,0.9706015586853027,0.7179656028747559
Ses04M_script02_1_M003, HOW YOU DOING  OH  NO  YOU KNOW WHAT I DID  FORGOT TO BRING MY FLASHLIGHT HOW COULD I BE SO STUPID  I SHOULD HAVE BROUGHT MY FLASHLIGHT,how you do oh no you know what i do forgot to bring my flashlight how could i be so stupid i should have brought my flashlight,negative,0.8943771123886108,1,0.13496679067611694,0.6334066987037659,0.1224931925535202,0.10913332551717758,1.0584914684295654,0.6285780668258667
Ses04M_script02_1_M005, WHOSE IS IT ,whose be it,neutral,0.4501524567604065,2,0.018422221764922142,0.13535593450069427,0.7376587986946106,0.10856305807828903,0.8097795844078064,0.7830401659011841
Ses04M_script02_1_M008, I WONDER  DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER IF IT WAS FULL LAST YEAR REMEMBER  YES,i wonder do they always run during a full moon i can't remember if it be full last year remember yes,neutral,0.6519266963005066,2,0.030542083084583282,0.13018588721752167,0.8052979707717896,0.033974070101976395,0.6612597703933716,0.9019837379455566
Ses04M_script02_1_M009, ARE YOU COLD  DO YOU WANT MY JACKET  WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET,be you cold do you want my jacket we should have bring the blanket our blanket,neutral,0.4546206295490265,2,0.03830977901816368,0.19506381452083588,0.7371924519538879,0.029433928430080414,0.7723333835601807,0.766635537147522
Ses04M_script02_1_M012, DO YOU WANT MY JACKET ,do you want my jacket,neutral,0.7767305374145508,2,0.04422193020582199,0.1474618762731552,0.779065728187561,0.029250474646687508,0.717987060546875,0.8683109283447266
Ses04M_script02_1_M014, RIGHT,right,neutral,0.46395736932754517,2,0.044149234890937805,0.30332300066947937,0.6307703852653503,0.021757397800683975,0.8735553026199341,0.5511242747306824
Ses04M_script02_1_M015, THAT'S MY POINT TOO,that be my point too,neutral,0.5966281294822693,2,0.035895589739084244,0.1330321878194809,0.7858699560165405,0.04520225152373314,0.717117428779602,0.9034775495529175
Ses04M_script02_1_M018, HONEY  THIS IS A NATURAL PHENOMENON I MEAN  THIS ONLY HAPPENS ONCE A YEAR IT'S A GREAT OPPORTUNITY THINK ABOUT THE PEOPLE IN KANSAS THEY'D HAVE TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO COME SEE THIS WE'RE JUST 40 MINUTES AWAY IT'S TOO GOOD TO PASS UP,honey this be a natural phenomenon i mean this only happens once a year it be a great opportunity think about the people in kansas they'd have to get plane ticket and hotel reservation to come see this we're just minute away it be too good to pass up,positive,0.6268650889396667,0,0.7474288940429688,0.19610486924648285,0.032451409846544266,0.024014905095100403,0.7378615140914917,0.7546607255935669
Ses04M_script02_1_M020, THERE'S MYSTERY HERE  AND MAGIC,there be mystery here and magic,neutral,0.49226945638656616,1,0.2688525915145874,0.5844761729240417,0.11821699887514114,0.028454197570681572,1.020751714706421,0.4900321364402771
Ses04M_script02_1_M021, OH  IT'S A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY,oh it be a big night for these guys life 's last orgy,positive,0.6830304265022278,1,0.06348846852779388,0.6174262762069702,0.3001611530780792,0.018924104049801826,0.9090540409088135,0.5322918891906738
Ses04M_script02_1_M022, YEAH  THEY DO OH  AUGIE OKAY  BUT IT'S FISH WHO DO SOMETHING NONE OF THE OTHER FISH DO LIKE THE SWALLOWS RETURNING TO CAPISTRANO  OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS LIKE THAT,yeah they do oh augie okay but it be fish who do something none of the other fish do like the swallows return to capistrano or the lemming throw themselves off the cliffs like that,negative,0.5204612612724304,1,0.20285564661026,0.6438531279563904,0.1342889368534088,0.019002296030521393,0.9520162343978882,0.5745154023170471
Ses04M_script02_1_M023, THERE'S MYSTERY HERE  AND MAGIC A LITTLE BIT OF THE UNEXPLAINABLE I DON'T SEE HOW YOU CANNOT BE INTERESTED,there be mystery here and magic a little bit of the unexplainable i don't see how you cannot be interested,negative,0.6895238757133484,3,0.1719062775373459,0.34092432260513306,0.12982496619224548,0.35734447836875916,1.3023340702056885,0.1512160748243332
Ses04M_script02_1_M028, NO  THAT'S JUST SEAWEED  ISN'T IT  OH  MAN  THIS IS GREAT I WOULDN'T MISS THIS FOR ANYTHING I MEAN  THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED  BUT JUST THINK ABOUT THIS FOR A MINUTE,no that be just seaweed isn't it oh man this be great i wouldn't mis this for anything i mean think about this i know you're not interested but just think about this for a minute,positive,0.5785751938819885,1,0.10668698698282242,0.5525593757629395,0.11538556963205338,0.22536806762218475,1.1515005826950073,0.4412041902542114
Ses04M_script02_1_M029, OUT THERE SOMEPLACE THERE'S THIS HUGE MASS OF SILVERFISH HEADING THIS WAY THEY DON'T KNOW WHY  WE DON'T KNOW WHY  IT WASN'T A DECISION  THEY DIDN'T TAKE A VOTE  NO ONE SENT THEM AN INVITATION OR A MAP,out there someplace there be this huge mass of silverfish head this way they don't know why we don't know why it wasn't a decision they didn't take a vote no one send they an invitation or a map,negative,0.800000011920929,1,0.08692344278097153,0.3978574573993683,0.3465622365474701,0.16865681111812592,1.246460199356079,0.22644346952438354
Ses04M_script02_1_M030, JUST SOME LITTLE INSTINCTUAL TIME RELEASE FIRECRACKER WENT OFF IN THEIR LITTLE BODIES AND ALL OF A SUDDEN THEY TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING,just some little instinctual time release firecracker go off in their little body and all of a sudden they turn and form a line as long as the california coast and start swimming,neutral,0.4710816740989685,1,0.09139114618301392,0.41765180230140686,0.3942517042160034,0.0967053547501564,1.176185965538025,0.3274443447589874
Ses04M_script02_1_M031, OR SWIMMING RIGHT NOW IS IF THAT'S THE ONLY THING THAT MATTERS IT'S SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE,or swimming right now be if that be the only thing that matter it be single mindedness with no mind urgency that be pure urge,neutral,0.4732713997364044,0,0.8973462581634521,0.06119353696703911,0.020108304917812347,0.02135191112756729,0.4288400411605835,0.9270485043525696
Ses04M_script02_1_M032, THEY DON'T KNOW WHAT DRIVES THEM  THEY DON'T GIVE IT A NAME OR ASK A QUESTION  THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM HERE  TO THIS PLACE WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH OH MAN  I'M GIVING MYSELF GOOSEBUMPS OH  MY HAIRS ARE POPPING UP,they don't know what drive they they don't give it a name or ask a question they just turn as one and start the swim that bring they here to this place where we stand for a massive celebration of sex and death oh man i'm give myself goosebumps oh my hairs be pop up,negative,0.5853065848350525,1,0.12355714291334152,0.6585372090339661,0.14934256672859192,0.0685630589723587,1.0011837482452393,0.685233473777771
Ses04M_script02_1_M033, SO WHAT DID YOU THINK ,so what do you think,neutral,0.6966339945793152,2,0.019538337364792824,0.12754634022712708,0.7751331925392151,0.07778213173151016,0.7356294393539429,0.8599150776863098
Ses04F_impro03_F000, I HAVE SOMETHING TO TELL YOU,i have something to tell you,neutral,0.7309990525245667,1,0.03475070744752884,0.8477342128753662,0.09019391238689423,0.027321217581629753,0.5721293687820435,0.9641470909118652
Ses04F_impro03_F001, IT'S REALLY EXCITING DON'T YOU WANT TO GUESS ,it be really exciting don't you want to guess,positive,0.5965246558189392,1,0.04546807333827019,0.8772571086883545,0.05669188126921654,0.020582932978868484,0.4980538785457611,0.9787254929542542
Ses04F_impro03_F002, LOOK ,look,neutral,0.39957842230796814,0,0.9245638847351074,0.04060998186469078,0.015453347936272621,0.01937273144721985,0.34346356987953186,0.8745757341384888
Ses04F_impro03_F003, YES  HE FINALLY PROPOSED I'M GETTING MARRIED,yes he finally propose i'm get marry,positive,0.4813907742500305,1,0.04762015491724014,0.8785882592201233,0.051113177090883255,0.022678345441818237,0.4965669810771942,0.9866496920585632
Ses04F_impro03_F004, I KNOW CONGRATULATIONS,i know congratulation,positive,0.7999670505523682,1,0.04820724204182625,0.8742190003395081,0.05268200486898422,0.024891788139939308,0.5106918811798096,0.9941948056221008
Ses04F_impro03_F005, THANK YOU,thank you,positive,0.7301309704780579,1,0.05177667737007141,0.8768705129623413,0.04813140258193016,0.023221386596560478,0.5019150972366333,0.9888845682144165
Ses04F_impro03_F006, YOU THINK ,you think,neutral,0.4443408250808716,1,0.04945510998368263,0.8783664107322693,0.049242351204156876,0.022936176508665085,0.4974665641784668,0.9876835942268372
Ses04F_impro03_F007, WELL  ACTUALLY WE WERE JUST TALKING ABOUT A STAY AND I DON'T REALLY WANT TO DO LIKE THE TRADITIONAL CHURCH THING  YOU KNOW  SO WE ARE GOING TO GET MARRIED IN THE MEADOW,well actually we be just talk about a stay and i don't really want to do like the traditional church thing you know so we be go to get marry in the meadow,neutral,0.47753438353538513,2,0.034196991473436356,0.437831848859787,0.5060163140296936,0.021954860538244247,0.905582070350647,0.4232196807861328
Ses04F_impro03_F009, WE'RE GONNA GET MARRIED IN THE MIDDLE OF THE MEADOW,we're gonna get married in the middle of the meadow,neutral,0.617303192615509,1,0.049169108271598816,0.8788540363311768,0.04888371750712395,0.023093169555068016,0.49617987871170044,0.9879270792007446
Ses04F_impro03_F010, EVERYBODY'S GOING TO COME UP WE'RE GOING TO STAY IN ALL THE PRETTY CABINS UP THERE AND EVERYBODY'S GOING TO HAVE  YOU KNOW  REALLY FLOWERY SORT OF NATUREY STUFF AND IT'S ,everybody be go to come up we're go to stay in all the pretty cabins up there and everybody be go to have you know really flowery sort of naturey stuff and it be,positive,0.405212938785553,1,0.036416467279195786,0.8555231690406799,0.08776222169399261,0.020298084244132042,0.5467783212661743,0.9493623375892639
Ses04F_impro03_F011, IT'S GREAT SO PRETTY,it be great so pretty,positive,0.878882646560669,1,0.04354668781161308,0.8675186634063721,0.06896436959505081,0.019970260560512543,0.5223380923271179,0.9714080095291138
Ses04F_impro03_F012, VERY MIDSUMMER NIGHT'S WEDDING,very midsummer night 's wedding,neutral,0.5654790997505188,0,0.7715131640434265,0.18266446888446808,0.028887052088975906,0.01693529263138771,0.6821346879005432,0.7591499090194702
Ses04F_impro03_F013, WELL  THANKS A LOT YOU'RE REALLY HELPING ME WITH THE EXCITEMENT HERE I HOPE NO ONE DIES,well thank a lot you're really help i with the excitement here i hope no one die,positive,0.7496646046638489,1,0.056363094598054886,0.871819794178009,0.050167568027973175,0.021649528294801712,0.51478511095047,0.9848357439041138
Ses04F_impro03_F014, OKAY  WELL  YOU KNOW WHAT  I WAS HOPING THAT YOU WOULD HELP,okay well you know what i be hope that you would help,positive,0.4653920531272888,1,0.07547987252473831,0.85825115442276,0.04513438791036606,0.021134542301297188,0.5475666522979736,0.9717594981193542
Ses04F_impro03_F015, PLAN EVERYTHING SO THEN YOU CAN MAKE SURE THAT NO ONE GETS ATTACKED BY BEARS,plan everything so then you can make sure that no one get attacked by bear,negative,0.5587354302406311,1,0.037095628678798676,0.8416019678115845,0.1008429080247879,0.020459463819861412,0.5782612562179565,0.9334607720375061
Ses04F_impro03_F016, YEAH ,yeah,neutral,0.45241376757621765,1,0.048940509557724,0.8758105635643005,0.05450521036982536,0.020743783563375473,0.5027714967727661,0.9810828566551208
Ses04F_impro03_F017, REALLY ,really,negative,0.42985260486602783,1,0.03848159313201904,0.8589311838150024,0.08224573731422424,0.020341526716947556,0.5406568646430969,0.9577591419219971
Ses04F_impro03_F018, OKAY  IT'S GOING TO BE IN LIKE SIX MONTHS SO WE DON'T HAVE A REALLY LONG TIME,okay it be go to be in like six month so we don't have a really long time,neutral,0.583892822265625,1,0.04159465432167053,0.8721632957458496,0.0652705729007721,0.02097146026790142,0.5107387900352478,0.9754124879837036
Ses04F_impro03_F034, THROW IN A LITTLE TRIM YELLOW MAYBE SOME YELLOW FLOWERS OKAY,throw in a little trim yellow maybe some yellow flower okay,neutral,0.5768201947212219,1,0.047060899436473846,0.8765343427658081,0.05411851033568382,0.02228625863790512,0.5019550323486328,0.9856714606285095
Ses04F_impro03_F036, YES,yes,neutral,0.4270887076854706,1,0.04761948436498642,0.820902407169342,0.11606256663799286,0.015415610745549202,0.6212592124938965,0.8940733075141907
Ses04F_impro03_F038, BECAUSE YOU'RE GONNA TAKE CARE OF EVERYTHING YOU'RE GONNA THINK OF ALL THE DETAILS THAT I FORGET,because you're gonna take care of everything you're gonna think of all the details that i forget,neutral,0.6886690258979797,1,0.05223938450217247,0.8697773218154907,0.05783430114388466,0.020149003714323044,0.519067645072937,0.9797099828720093
Ses04F_impro03_F040, NOW,now,neutral,0.4661531150341034,1,0.052385129034519196,0.8770788311958313,0.049197737127542496,0.02133834734559059,0.499799907207489,0.9830389022827148
Ses04F_impro03_F041, JUST,just,neutral,0.42381715774536133,1,0.05426187813282013,0.8751966953277588,0.04966015741229057,0.02088126726448536,0.504679799079895,0.9818506240844727
Ses04F_impro03_F042, JUST COULDN'T BEAT ANY COOLER,just couldn't beat any cooler,negative,0.5167954564094543,1,0.051349032670259476,0.8737678527832031,0.05063571035861969,0.024247370660305023,0.5116057395935059,0.9928889274597168
Ses04F_impro03_F043, I KNOW I'VE BEEN WAITING FOREVER I CAN'T BELIEVE IT'S FINALLY HAPPENING WOW,i know i've be wait forever i can't believe it be finally happen wow,positive,0.5899696946144104,1,0.044752124696969986,0.8777154088020325,0.055088628083467484,0.02244383469223976,0.49841558933258057,0.9848688244819641
Ses04F_impro03_F044, YOU DON'T LOOK LIKE YOU'RE GOING TO FAINT,you don't look like you're go to faint,negative,0.717168390750885,1,0.05390050634741783,0.876086413860321,0.04771925508975983,0.022293763235211372,0.5032957792282104,0.9860077500343323
Ses04F_impro03_F045, SO WHEN ARE YOU GOING TO GET MARRIED  MR EXCITED ,so when be you go to get married mr excite,neutral,0.7200639843940735,1,0.04754284769296646,0.8666905760765076,0.06365284323692322,0.022113706916570663,0.5284290909767151,0.9838003516197205
Ses04F_impro03_F047, YEAH YOU HAVEN'T RUINED IT YET,yeah you haven't ruin it yet,negative,0.5640580654144287,1,0.04529568925499916,0.873604953289032,0.06092613562941551,0.020173218101263046,0.5074382424354553,0.9765987396240234
Ses04F_impro03_F048, YOU REALLY LIKE,you really like,neutral,0.40228918194770813,1,0.13530664145946503,0.8048420548439026,0.04012658819556236,0.01972472481429577,0.6518532037734985,0.8733164072036743
Ses04F_impro03_F050, YOU COULD MAKE HER THAT EXCITED YOU REALLY LIKE HER YOU GUYS HAVE BEEN TOGETHER FOR A REALLY LONG TIME NOW I MAY NOT BE THAT EXCITED,you could make she that excite you really like she you guys have be together for a really long time now i may not be that excite,positive,0.40576282143592834,1,0.08789478987455368,0.8281105756759644,0.059226687997579575,0.02476794831454754,0.6289093494415283,0.9655048251152039
Ses04F_impro03_F051, THAT'S MORE THAN I NEEDED TO KNOW,that be more than i need to know,neutral,0.5700721144676208,1,0.05546462908387184,0.875539243221283,0.04735863208770752,0.021637557074427605,0.5041646957397461,0.9836821556091309
Ses04F_impro03_F052, I'M SORRY,i'm sorry,negative,0.9096751809120178,1,0.04714075103402138,0.8789697885513306,0.05117269232869148,0.02271679975092411,0.49547672271728516,0.9865367412567139
Ses04F_impro03_M000, WHY  YOU SEEM SO EXCITED,why you seem so excite,positive,0.49161601066589355,2,0.02662203088402748,0.08000565320253372,0.849991500377655,0.04338080808520317,0.5728646516799927,0.9817588329315186
Ses04F_impro03_M001, UH  YOU GOT A NEW CAR  A NEW HOUSE  A DOG,uh you got a new car a new house a dog,neutral,0.7232245802879333,2,0.034428440034389496,0.10837092250585556,0.8245221376419067,0.0326785184442997,0.6276934146881104,0.9450418949127197
Ses04F_impro03_M003, HOLY SHIT  THAT'S AMAZING ,holy shit that be amazing,positive,0.8761805891990662,1,0.048209283500909805,0.8715072870254517,0.06114017218351364,0.01914321444928646,0.5126280188560486,0.9739934802055359
Ses04F_impro03_M004, CONGRATULATIONS,congratulation,positive,0.6347196698188782,0,0.6202084422111511,0.3292641043663025,0.030294938012957573,0.020232530310750008,0.8469021320343018,0.5088667273521423
Ses04F_impro03_M005, I'M INVITED  RIGHT ,i'm invite right,neutral,0.6127369403839111,2,0.058495115488767624,0.37978315353393555,0.5421540141105652,0.01956770569086075,0.9426319003105164,0.4448426365852356
Ses04F_impro03_M014, YEAH  I'LL HELP PLAN,yeah i'll help plan,neutral,0.5415409207344055,1,0.09453144669532776,0.8179882168769836,0.07077715545892715,0.01670321263372898,0.6431083083152771,0.9214781522750854
Ses04F_impro03_M018, WHY NOT BROWNS  IT'S A WEDDING,why not browns it be a wedding,negative,0.47602370381355286,2,0.03972604498267174,0.16657279431819916,0.7671347260475159,0.02656644955277443,0.726446270942688,0.8243533372879028
Ses04F_impro03_M019, IT'S A LIGHT BROWN  TANNISH,it be a light brown tannish,neutral,0.49947577714920044,0,0.9155424237251282,0.04894634708762169,0.018517442047595978,0.01699373871088028,0.37157362699508667,0.8914315104484558
Ses04F_impro03_M020, I JUST THINK THAT BROWNS ARE REALLY WHAT YOU WANT TO GO WITH I MEAN  I THINK THERE'S MORE CONTRAST BETWEEN BROWN AND GREEN THAN THERE IS BLUE AND GREEN,i just think that browns be really what you want to go with i mean i think there be more contrast between brown and green than there be blue and green,neutral,0.5324128270149231,2,0.022960321977734566,0.07127991318702698,0.8506686091423035,0.05509119853377342,0.5721895694732666,0.9820183515548706
Ses04F_impro03_M021, I KNOW  BUT YOU JUST ASKED ME TO,i know but you just ask i to,neutral,0.5195622444152832,0,0.6426016688346863,0.28285491466522217,0.05759694427251816,0.01694650761783123,0.8748738169670105,0.5623601675033569
Ses04F_impro03_M027, OKAY  FINE SO GREEN AND WHAT ,okay fine so green and what,neutral,0.6880968809127808,2,0.0350804328918457,0.18274034559726715,0.7528852224349976,0.029293999075889587,0.7452447414398193,0.7920172214508057
Ses04F_impro03_M028, BLUE,blue,neutral,0.38600683212280273,2,0.028562169522047043,0.0863034725189209,0.8403288722038269,0.04480544105172157,0.5983165502548218,0.978630781173706
Ses04F_impro03_M029, OKAY  FINE GREENS AND BLUES,okay fine greens and blue,positive,0.5789379477500916,2,0.02828298695385456,0.07906771451234818,0.8502583503723145,0.04239095374941826,0.5733880996704102,0.9857627749443054
Ses04F_impro03_M030, GREENS AND BLUES AND MAYBE A LITTLE LIGHT YELLOW,greens and blues and maybe a little light yellow,neutral,0.5018200874328613,2,0.03478722646832466,0.09455738216638565,0.8351805806159973,0.03547484055161476,0.6087214350700378,0.9704238772392273
Ses04F_impro03_M031, YEAH ,yeah,neutral,0.45241376757621765,2,0.033377889543771744,0.10540364682674408,0.8283838033676147,0.032834719866514206,0.6187732219696045,0.9490984678268433
Ses04F_impro03_M032, OKAY THAT SOUNDS GOOD AND WE'RE GOING TO GET LIKE A FIVE STORY CAKE  RIGHT ,okay that sound good and we're go to get like a five story cake right,positive,0.6885716915130615,2,0.03522679954767227,0.09602034837007523,0.834079384803772,0.034673504531383514,0.6107504367828369,0.9678857922554016
Ses04F_impro03_M033, WELL  I MEAN  YOU'RE GOING TO HAVE AT LEAST 250 PEOPLE COME SO WE'RE GOING TO NEED JUST A HUGE BUFFET,well i mean you're go to have at least people come so we're go to need just a huge buffet,negative,0.4377078413963318,2,0.025521747767925262,0.11673161387443542,0.8129821419715881,0.04476451128721237,0.6517233848571777,0.9240005016326904
Ses04F_impro03_M034, FRIED CHICKEN MASHED POTATOES,fried chicken mashed potato,neutral,0.5366550087928772,1,0.05606299266219139,0.4837068021297455,0.44222578406333923,0.018004344776272774,0.9459912776947021,0.4106222987174988
Ses04F_impro03_M035, WELL  I CAN'T BE IN CHARGE OF THIS I MEAN  I GOT THINGS I GOTTA DO WELL  RIGHT,well i can't be in charge of this i mean i got thing i gotta do well right,neutral,0.5190762281417847,2,0.041293539106845856,0.21652843058109283,0.7177932262420654,0.024384774267673492,0.791461706161499,0.7151486873626709
Ses04F_impro03_M036, WELL  THIS IS REALLY EXCITING I MEAN  I JUST COULDN'T BE HAPPIER RIGHT NOW,well this be really exciting i mean i just couldn't be happier right now,positive,0.8673471808433533,1,0.13782277703285217,0.7683669924736023,0.0769834965467453,0.01682671159505844,0.741722583770752,0.8314117789268494
Ses04F_impro03_M037, I'M THRILLED GOD,i'm thrill god,positive,0.7707899212837219,1,0.08397801220417023,0.8520480394363403,0.04503500834107399,0.018938958644866943,0.5591984987258911,0.9553214311599731
Ses04F_impro03_M038, JUST ECSTATIC I CAN'T BELIEVE YOU'RE MY BEST FRIEND,just ecstatic i can't believe you're my best friend,negative,0.5564652681350708,0,0.8109431266784668,0.1441582590341568,0.027557723224163055,0.017340926453471184,0.6184359192848206,0.8344902992248535
Ses04F_impro03_M039, YOU'RE MY BEST FRIEND WE'RE GROWING UP AND NOW YOU'RE GETTING MARRIED THAT'S AMAZING I'VE BEEN WAITING FOR IT,you're my best friend we're grow up and now you're get marry that be amazing i've been wait for it,positive,0.7425375580787659,1,0.13426490128040314,0.7005338668823242,0.15033650398254395,0.014864744618535042,0.8663564920425415,0.6826010942459106
Ses04F_impro03_M040, WOW  I JUST I I FEEL LIKE I'M GONNA FAINT I,wow i just i i feel like i'm gonna faint i,negative,0.8686981201171875,2,0.02361435629427433,0.18288449943065643,0.7600113153457642,0.03348987549543381,0.7214721441268921,0.7822654247283936
Ses04F_impro03_M041, SO ALL THE BLOOD,so all the blood,neutral,0.5000813007354736,2,0.034866493195295334,0.17813600599765778,0.7588105201721191,0.028186973184347153,0.7343720197677612,0.8004595041275024
Ses04F_impro03_M042, HAS JUST RUSHED TO MY HEAD UH HUH AND I  I MEAN  I HONESTLY,have just rush to my head uh huh and i i mean i honestly,neutral,0.4488521218299866,2,0.030746161937713623,0.13377347588539124,0.8040124177932739,0.031467944383621216,0.6603862047195435,0.8927038908004761
Ses04F_impro03_M043, I'M GETTING A LITTLE WEAK IN THE KNEES,i'm get a little weak in the knees,negative,0.9007946848869324,1,0.0318196639418602,0.6601266264915466,0.27850598096847534,0.029547736048698425,0.8439481854438782,0.6014177203178406
Ses04F_impro03_M047, I DON'T KNOW  OKAY  I MEAN  GOSH  THERE'S A LOT OF PRESSURE IN GETTING MARRIED  OKAY ,i don't know okay i mean gosh there be a lot of pressure in get married okay,negative,0.7472326755523682,2,0.04260379448533058,0.4492461383342743,0.48661836981773376,0.02153174579143524,0.9270721077919006,0.4221460819244385
Ses04F_impro04_F000, THAT'S HELPFUL,that be helpful,positive,0.6686505675315857,3,0.02232266031205654,0.11316848546266556,0.38996028900146484,0.4745486080646515,1.0524084568023682,0.361896276473999
Ses04F_impro04_F005, I'M REALLY GOOD AT WHAT I DO I JUST DON'T KNOW HOW TO MAKE SOMEONE ELSE SEE THAT,i'm really good at what i do i just don't know how to make someone else see that,negative,0.5002433061599731,0,0.9316880702972412,0.03140236809849739,0.015416729263961315,0.021492818370461464,0.32145968079566956,0.8627608418464661
Ses04F_impro04_F006, WHAT  WHO SAYS THAT  BANANAS DON'T GROW OVERNIGHT  YOU KNOW  YOU NEED TO JUST,what who say that bananas don't grow overnight you know you need to just,neutral,0.46540239453315735,0,0.9285348653793335,0.03603767603635788,0.015376940369606018,0.020050449296832085,0.3311927318572998,0.8678723573684692
Ses04F_impro04_F008, YEAH  BUT YOU WEREN'T UNEMPLOYED FOR THREE YEARS TRYING TO FIND ANY JOB I MEAN  AT THIS POINT  I'M GOING TO GO DRIVE A CAB OR  YOU KNOW  WORK AT THE GAS STATION OR SOMETHING I DON'T EVEN  I DON'T KNOW WHAT TO DO ANYMORE,yeah but you weren't unemployed for three year try to find any job i mean at this point i'm go to go drive a cab or you know work at the gas station or something i don't even i don't know what to do anymore,negative,0.5896830558776855,1,0.08519092947244644,0.8328467011451721,0.06201926991343498,0.019943108782172203,0.6126532554626465,0.9543286561965942
Ses04F_impro04_F011, CLEARLY EVERYTHING YOU'RE DOING IS COMPLETELY WRONG I MEAN,clearly everything you're do be completely wrong i mean,negative,0.8971771597862244,1,0.049348942935466766,0.8050153851509094,0.12990021705627441,0.01573544554412365,0.6535419225692749,0.8698756694793701
Ses04F_impro04_F013, I DON'T EVEN I MEAN  YOU HAVE TO HAVE SOME KIND OF IDEA  SOMETHING YOU COULD POSSIBLY THROW OUT THERE THAT I COULD MAYBE USE,i don't even i mean you have to have some kind of idea something you could possibly throw out there that i could maybe use,neutral,0.5786235928535461,0,0.9151862263679504,0.046697791665792465,0.016470948234200478,0.021644996479153633,0.37479275465011597,0.9008506536483765
Ses04F_impro04_F014, I MEAN  IT'S NOT LIKE THIS IS A,i mean it be not like this be a,negative,0.49246734380722046,0,0.9270052909851074,0.03652838617563248,0.015243192203342915,0.021223094314336777,0.3366972804069519,0.8739004135131836
Ses04F_impro04_F015, EXTREME REQUEST  I WANT TO FIND A JOB EVERYBODY WANTS TO FIND A JOB IT'S REALLY NOT THAT,extreme request i want to find a job everybody want to find a job it be really not that,neutral,0.46570390462875366,0,0.9313921928405762,0.03221593052148819,0.01500929519534111,0.02138250507414341,0.3221147060394287,0.8619334697723389
Ses04F_impro04_F016, OKAY OKAY  FINE,okay okay fine,positive,0.5254882574081421,0,0.9276531338691711,0.03706108033657074,0.015408873558044434,0.019876815378665924,0.33396726846694946,0.8695761561393738
Ses04F_impro04_F017, OKAY  SO I'M DOING SOMETHING WRONG WHAT AM I DOING WRONG ,okay so i'm do something wrong what be i do wrong,negative,0.7571775317192078,0,0.9038146138191223,0.06213774159550667,0.016585711389780045,0.01746186800301075,0.4027166962623596,0.8915332555770874
