ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses05F_script02_1_M032,IT'S JUST SOME LITTLE INSTINCTUAL TIME-RELEASE FIRECRACKER THAT WENT OFF INSIDE THEM AND ALL THIS ONE THEY TURN AROUND AND FORM A LINE AS LONG AS THE CALIFORNIA COAST AND JUST STARTED SWIMMING,it be just some little instinctual time - release firecracker that go off inside they and all this one they turn around and form a line as long as the california coast and just start swimming,neutral,0.4884142279624939
Ses05F_script02_1_M033,THEY ARE SWIMMING RIGHT NOW AS IF IT'S THE ONLY THING THAT MATTERS IT'S- IT'S SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE IT'S- THEY DON'T KNOW WHAT DRIVES THEM THEY- THEY DON'T GIVE ANY NAME OR ASK ANY QUESTION THEY JUST TURN AS ONE AND STARTED TO SWIM TO THE VERY POINT WE ARE STANDING RIGHT NOW FOR A MASSIVE CELEBRATION OF SEX AND DEATH GOD IT'S GIVING ME GOOSE BUMPS ALL OVER MY HAIRS ON MY ARM POPPING UP,they be swim right now as if it be the only thing that matter it's- it 's single mindedness with no mind urgency that be pure urge it's- they don't know what drive they they- they don't give any name or ask any question they just turn as one and start to swim to the very point we be stand right now for a massive celebration of sex and death god it be give i goose bumps all over my hairs on my arm pop up,negative,0.3961469531059265
Ses05F_script02_1_M034,WELL SO WHAT DO YOU THINK,well so what do you think,neutral,0.7244433760643005
Ses05M_script01_1_M004,NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE,no i figure it be best to leave him alone,negative,0.541259765625
Ses05M_script01_1_M011,WHY SHOULD HE DREAM ABOUT HIM WALKING AROUND LOOKING FOR HIM AT NIGHT DO WE CONTRADICT HIM DO WE SAY STRAIGHT OUT THAT WE DON'T HAVE ANY HOPE ANYMORE THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW,why should he dream about him walk around look for him at night do we contradict him do we say straight out that we don't have any hope anymore that we haven't had any hope for year now,negative,0.729296088218689
Ses05M_script01_1_M013,FOR GODS SAKE THREE YEARS NOBODY COMES BACK AFTER THREE YEARS THAT'S INSANE,for gods sake three year nobody come back after three year that be insane,negative,0.9171380996704102
Ses05M_script01_1_M016,YOU KNOW,you know,neutral,0.4423249065876007
Ses05M_script01_1_M017,I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5307939648628235
Ses05M_script01_1_M020,OH SO IT ISN'T JUST MY BUSINESS,oh so it isn't just my business,neutral,0.651924192905426
Ses05M_script01_1_M021,YOU INFURIATE ME SOMETIMES DO YOU KNOW THAT GOD,you infuriate i sometimes do you know that god,negative,0.7870683073997498
Ses05M_script01_1_M022,ISN'T IT YOUR BUSINESS TOO IF DAD -- IF I TELL DAD AND HE THROWS A FIT ABOUT IT I MEAN YOU HAVE SUCH A TALENT FOR IGNORING THINGS,isn't it your business too if dad -- if i tell dad and he throw a fit about it i mean you have such a talent for ignore thing,neutral,0.39074596762657166
Ses05M_script01_1_M023,SHE IS NOT LARRY'S GIRL,she be not larry ' girl,neutral,0.4898741543292999
Ses05M_script01_1_M025,TO HELL WITH THAT,to hell with that,negative,0.8722517490386963
Ses05M_script01_1_M028,SO WHAT I'M NOT FAST WITH WOMEN,so what i'm not fast with women,negative,0.6199899315834045
Ses05M_script01_1_M032,I'VE GIVEN IT THREE YEARS OF THOUGHT I HOPED THAT IF I'D WAITED DAD WOULD HAVE FORGOTTEN ABOUT IT BY NOW AND WE COULD HAVE LIKE A NORMAL WEDDING AND EVERYBODY HAPPY,i've give it three year of thought i hope that if i'd wait dad would have forget about it by now and we could have like a normal wedding and everybody happy,neutral,0.35819199681282043
Ses05M_script01_1_M033,BUT IF THAT CAN'T HAPPEN I'LL JUST HAVE TO GET OUT,but if that can't happen i'll just have to get out,negative,0.690396785736084
Ses05M_script01_1_M034,I'LL GET OUT I'LL GO GET MARRIED AND LIVE SOMEPLACE ELSE I DON'T KNOW MAYBE NEW YORK,i'll get out i'll go get married and live someplace else i don't know maybe new york,neutral,0.662787914276123
Ses05M_script01_1_M035,I HAVE BEEN A GOOD SON FOR TOO LONG A GOOD SUCKER I'M THROUGH WITH IT,i have be a good son for too long a good sucker i'm through with it,positive,0.4465214014053345
Ses05M_script01_1_M036,YES ON THIS I WOULD,yes on this i would,neutral,0.46154966950416565
Ses05M_script01_1_M037,WELL YOU HELP ME STAY HERE,well you help i stay here,positive,0.48701849579811096
Ses05F_script02_2_M000,WELL SO WHAT DO YOU THINK,well so what do you think,neutral,0.7244433760643005
Ses05F_script02_2_M002,IT CERTAINLY IS NOT IT'S SLIGHTLY EXAGGERATED SCIENTIFIC FACT,it certainly be not it 's slightly exaggerated scientific fact,negative,0.6686256527900696
Ses05F_script02_2_M003,I AM NOT THE ONLY ONE LOOK AT ALL THESE PEOPLE,i be not the only one look at all these people,neutral,0.3768230974674225
Ses05F_script02_2_M005,CARLA CAN I ASK YOU A QUESTION NOW DON'T BE UPSET ARE YOU HAVING A PERIOD,carla can i ask you a question now don't be upset be you have a period,negative,0.5846541523933411
Ses05F_script02_2_M010,WELL WE WILL SEE THEM THIS YEAR,well we will see they this year,positive,0.5131612420082092
Ses05F_script02_2_M016,WAIT A MINUTE I GOT IT,wait a minute i got it,neutral,0.5164980888366699
Ses05F_script02_2_M018,OKAY ALL RIGHT I GOT IT YOU WANTED IT TO BE LIKE THE OTHER TIME OKAY NO PROBLEM LISTEN YOU WANT TO DANCE,okay all right i got it you want it to be like the other time okay no problem listen you want to dance,neutral,0.6105720400810242
Ses05F_script02_2_M019,YOU WANT ME TO GO GET SOME CHAMPAGNE,you want i to go get some champagne,neutral,0.5865478515625
Ses05F_script02_2_M020,TAKE OFF OUR SHOES,take off our shoe,negative,0.48590531945228577
Ses05F_script02_2_M025,WHAT WELCOME TO THE HUMAN RACE,what welcome to the human race,positive,0.7934594750404358
Ses05F_script02_2_M031,NO I KNOW ME EITHER,no i know i either,negative,0.44987356662750244
Ses05F_script02_2_M032,MAYBE IF YOU ARE WITH SOMEBODY ELSE TOO,maybe if you be with somebody else too,neutral,0.6294531226158142
Ses05F_script02_2_M033,NO I KNOW BUT I KNOW I DON'T MAKE YOU HAPPY,no i know but i know i don't make you happy,negative,0.5984216928482056
Ses05F_script02_2_M035,ACTUALLY NOW THAT YOU MENTION IT NO I DON'T,actually now that you mention it no i don't,negative,0.543929934501648
Ses05F_script02_2_M036,I DON'T KNOW SEEMS LIKE A PRETTY GOOD SPOT TO ME I MEAN LOOK AT THE VIEW OF THE MOON YOU GOT FROM HERE,i don't know seems like a pretty good spot to i i mean look at the view of the moon you got from here,positive,0.6820552349090576
Ses05F_script02_2_M037,WELL LOOK WHAT WE HAVE GOT HERE,well look what we have got here,positive,0.7468582987785339
Ses05F_script02_2_M040,SHH IF WE'RE VERY QUIET THE FISH MIGHT COME,shh if we're very quiet the fish might come,neutral,0.4664103388786316
Ses05F_script02_2_M041,OR NOT,or not,neutral,0.5043326616287231
Ses05M_script01_2_M000,WHY DOES THAT BOTHER YOU,why do that bother you,negative,0.9283327460289001
Ses05M_script01_2_M001,WELL MAYBE MAYBE HE JUST WANTED TO SEE HER AGAIN,well maybe maybe he just want to see she again,neutral,0.6207205653190613
Ses05M_script01_2_M003,WHY DO YOU THINK HE'S EVEN THINKING THAT,why do you think he be even think that,negative,0.6979930996894836
Ses05M_script01_2_M015,WHAT'S THAT SUPPOSE TO MEAN ME ABOVE ALL LOOK AT YOU YOU'RE SHAKING,what be that suppose to mean i above all look at you you're shake,neutral,0.5064854621887207
Ses05M_script01_2_M016,WHAT HAVE I GOT TO HIDE KATE WHAT THE HELL IS THE MATTER WITH YOU,what have i got to hide kate what the hell be the matter with you,negative,0.7799103260040283
Ses05M_script01_1b_M001,HE WAS OUT HERE WHEN IT BROKE,he be out here when it break,neutral,0.5898777842521667
Ses05M_script01_1b_M002,ABOUT FOUR THIS MORNING I HEARD IT CRACK AND I LOOKED OUT THE WINDOW AND HE WAS STANDING RIGHT THERE WHEN IT CRACKED,about four this morning i hear it crack and i looked out the window and he be stand right there when it cracked,neutral,0.44827914237976074
Ses05M_script01_1b_M003,I DON'T KNOW BUT AFTER HE SAW IT HE RAN BACK INTO THE HOUSE AND STARTED CRYING IN THE KITCHEN,i don't know but after he see it he run back into the house and start cry in the kitchen,negative,0.6871199011802673
Ses05M_script01_1b_M004,NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE,no i figure it be best to leave him alone,negative,0.541259765625
Ses05M_script01_1b_M005,YES YES HE IS I DON'T KNOW THE MEANING IN IT BUT I KNOW ONE THING MOM WE MADE A TERRIBLE MISTAKE WITH DAD,yes yes he be i don't know the meaning in it but i know one thing mom we make a terrible mistake with dad,negative,0.8604814410209656
Ses05M_script01_1b_M019,ISN'T IT YOUR BUSINESS TOO IF I TELL DAD AND HE THROWS A FIT ABOUT IT YOU HAVE SUCH A TALENT FOR IGNORING THINGS,isn't it your business too if i tell dad and he throw a fit about it you have such a talent for ignore thing,negative,0.3775731921195984
Ses05M_script01_1b_M020,SHE'S NOT LARRY'S GIRL,she be not larry ' girl,neutral,0.4898741543292999
Ses05M_script01_1b_M022,WHAT TO HELL WITH THAT,what to hell with that,negative,0.8993114233016968
Ses05M_script01_1b_M031,I'VE GIVEN IT THREE YEARS OF THOUGHT I HAD HOPED IF I WAITED DAD WOULD'VE FORGOTTEN HIM BY NOW AND WE COULD HAVE A- A REGULAR WEDDING AND EVERYBODY HAPPY,i've give it three year of thought i had hoped if i wait dad would've forget him by now and we could have a- a regular wedding and everybody happy,negative,0.45644524693489075
Ses05M_script01_1b_M032,BUT IF THAT CAN'T HAPPEN THEN I'LL JUST GET OUT,but if that can't happen then i'll just get out,negative,0.6116833686828613
Ses05M_script01_1b_M033,I'LL GET OUT I'LL GO GET MARRIED SOMEPLACE ELSE I- I'LL LIVE SOMEPLACE ELSE MAYBE NEW YORK,i'll get out i'll go get married someplace else i- i'll live someplace else maybe new york,neutral,0.6867386698722839
Ses05M_script01_1b_M035,THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME,the business the business doesn't inspire i,negative,0.7025259137153625
Ses05M_script01_1b_M036,YEAH I'D LIKE ONE HOUR A DAY IF I HAVE TO GRUB FOR MONEY ALL DAY LONG I'D LIKE TO GO HOME TO SOMETHING BEAUTIFUL I'D LIKE A FAMILY I'D LIKE SOME KIDS,yeah i'd like one hour a day if i have to grub for money all day long i'd like to go home to something beautiful i'd like a family i'd like some kids,neutral,0.3887372612953186
Ses05M_script01_1b_M040,WELL I AM THINKING LIKE THAT,well i be think like that,neutral,0.560562252998352
Ses05M_script01_1b_M041,NO YOU DON'T I'M A PRETTY TOUGH GUY,no you don't i'm a pretty tough guy,neutral,0.3684147596359253
Ses05F_script03_2_M004,YOU MUST ADMIT THAT HE WAS IN LOVE WITH YOU WASN'T HE,you must admit that he be in love with you wasn't he,neutral,0.4383876323699951
Ses05F_script03_2_M005,YOU LET HIM KISS YOU YOU SAID YOU DID,you let him kiss you you say you do,neutral,0.5562630891799927
Ses05F_script03_2_M008,WELL THAT'S A NICE POINT OF VIEW I MUST SAY,well that be a nice point of view i must say,positive,0.8334885239601135
Ses05F_script03_2_M009,SO AM I BORED STIFF WOULD YOU LIKE SOME BRANDY,so be i bored stiff would you like some brandy,negative,0.6429625749588013
Ses05F_script03_2_M010,I'LL HAVE A LITTLE I THINK,i'll have a little i think,neutral,0.6025455594062805
Ses05F_script03_2_M013,YOU NEEDN'T BE SO GRAND SIMPLY BECAUSE YOU DON'T HAPPEN TO WANT ANY AT THE MOMENT,you needn't be so grand simply because you don't happen to want any at the moment,negative,0.6311163306236267
Ses05F_script03_2_M014,REALLY AMANDA,really amanda,neutral,0.4282586872577667
Ses05F_script03_2_M016,OH THAT REPLY HAS BROKEN MY HEART,oh that reply have broken my heart,negative,0.9464082717895508
Ses05F_script03_2_M019,IT'S A PITY YOU DIDN'T TAKE A LITTLE MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE,it be a pity you didn't take a little more brandy it might have make you a little less disagreeable,negative,0.9401364326477051
Ses05F_script03_2_M022,THEY SNAP,they snap,neutral,0.46537259221076965
Ses05F_script03_2_M024,DID YOU SEE MUCH OF PETER BURDEN AFTER THE DIVORCE,do you see much of peter burden after the divorce,neutral,0.5371924638748169
Ses05F_script03_2_M025,I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN,i suppose you let him kiss you a good deal more then,neutral,0.46122726798057556
Ses05F_script03_2_M026,YOU MUST HAVE A RIOTOUS TIME NO RESTRAINT AT ALL VERY ENJOYABLE I MEAN YOU NEVER HAD MUCH ANYWAY,you must have a riotous time no restraint at all very enjoyable i mean you never had much anyway,positive,0.5028629899024963
Ses05F_script03_2_M037,TURN IT OFF IT IS DRIVING ME MAD,turn it off it be drive i mad,negative,0.771344006061554
Ses05F_script03_2_M038,TURN IT OFF,turn it off,neutral,0.4443035423755646
Ses05F_script03_2_M039,TURN IT OFF,turn it off,neutral,0.4443035423755646
Ses05F_script03_2_M040,AMANDA-- LISTEN- LISTEN-,amanda-- listen- listen-,neutral,0.582900881767273
Ses05F_script03_2_M041,VERY MUSIC- AMUSING INDEED,very music- amusing indeed,positive,0.8284908533096313
Ses05F_script03_2_M042,YOU ARE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I NEVER WANT TO SET EYES ON YOU AGAIN,you be a vile temper loose live wicked little beast and i never want to set eyes on you again,negative,0.9455851316452026
Ses05F_script03_2_M043,SHUT UP SHUT UP I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME ON BENDED KNEE YOU'RE A MEAN EVIL-MINDED LITTLE VAMPIRE AND I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN,shut up shut up i wouldn't marry you again if you come crawl to i on bended knee you're a mean evil - minded little vampire and i hope to god i never set eyes on you again,negative,0.8930190205574036
Ses05F_impro03_M000,WHAT,what,neutral,0.44268694519996643
Ses05F_impro03_M001,COME ON WHAT,come on what,negative,0.45951908826828003
Ses05F_impro03_M003,NO WAY,no way,negative,0.515237033367157
Ses05F_impro03_M005,NO WAY WHEN WHENWHEN WHEN DID IT HAPPEN,no way when whenwhen when do it happen,negative,0.49844038486480713
Ses05F_impro03_M006,OH MY GOSH,oh my gosh,positive,0.6544744372367859
Ses05F_impro03_M007,AND YOU ACTUALLY SAID YES I CAN'T BELIEVE IT I NEVER THOUGHT YOU WOULD GET MARRIED,and you actually say yes i can't believe it i never think you would get marry,negative,0.6929047107696533
Ses05F_impro03_M008,OH MY GOSH,oh my gosh,positive,0.6544744372367859
Ses05F_impro03_M009,OH ABSOLUTELY,oh absolutely,positive,0.4175877571105957
Ses05F_impro03_M010,WELL WE ALWAYS SAID WE'D BE IN OUR THIRTIETH WHEN WE GOT MARRIED AND WE WERE GOING TO GET MARRIED TO EACH OTHER IF WE DIDN'T BY THEN,well we always say we'd be in our thirtieth when we got married and we be go to get married to each other if we didn't by then,neutral,0.5782734155654907
Ses05F_impro03_M011,THIRTY NINE YEAH I CAN'T BELIEVE IT SO YOU BROKE OUR PACT THANKS A LOT,thirty nine yeah i can't believe it so you break our pact thank a lot,positive,0.527682363986969
Ses05F_impro03_M012,THANKS A LOT WELL OKAY YOU'VE GOT TO TELL ME THE DETAILS WHAT DID HE SAY WHERE WAS IT WHAT HAPPENED,thank a lot well okay you've got to tell i the details what do he say where be it what happen,neutral,0.565501868724823
Ses05F_impro03_M013,OKAY THAT'S OKAY SPONTANEOUS IS GREAT SPONTANEOUS IS AWESOME,okay that be okay spontaneous be great spontaneous be awesome,positive,0.7632834911346436
Ses05F_impro03_M020,AM I IN IT,be i in it,neutral,0.49166885018348694
Ses05F_impro03_M027,COOL PERFECT ANOTHER CHICAGOITE GOT TO LOVE IT,cool perfect another chicagoite got to love it,positive,0.9047019481658936
Ses05F_impro03_M030,I AM SIL,i be sil,neutral,0.47828397154808044
Ses05F_impro03_M031,AND NOW YOU'RE GETTING MARRIED,and now you're get marry,neutral,0.4944394826889038
Ses05F_impro03_M032,THAT IS AMAZING YOU MUST BE SO EXCITED DID YOU TELL YOUR MOM,that be amazing you must be so excited do you tell your mom,positive,0.7473495006561279
Ses05F_impro03_M033,OH DID SHE CRY,oh do she cry,negative,0.8219797015190125
Ses05F_impro03_M035, , ,negative,0.3472995162010193
Ses05F_impro03_M036,YOU I CAN'T BELIEVE IT I'M SO HAPPY FOR YOU THIS IS EXACTLY WHAT YOU WANTED IT'S YOUR DREAM COME TRUE,you i can't believe it i'm so happy for you this be exactly what you want it be your dream come true,positive,0.8771517276763916
Ses05F_impro03_M037,THE EXACT RIGHT GUY I FULLY APPROVE HE'S A WONDERFUL GUY WE HAVE A GREAT TIME HE CAN DRINK THAT'S AWESOME,the exact right guy i fully approve he be a wonderful guy we have a great time he can drink that be awesome,positive,0.8920765519142151
Ses05F_impro03_M038, , ,negative,0.3472995162010193
Ses05F_impro03_M039,OF COURSE OF COURSE SHE WILL OF COURSE SHE WILL YEAH DON'T GO AND DISAPPEAR LIKE EVERYONE ELSE AFTER THEY GET MARRIED AND I NEVER SEE THEM AGAIN THAT'LL MAKE ME MAD YOU DON'T WANT TO MAKE ME MAD YOU KNOW HOW I GET WHEN I GET MAD,of course of course she will of course she will yeah don't go and disappear like everyone else after they get married and i never see they again that'll make i mad you don't want to make i mad you know how i get when i get mad,negative,0.5385158658027649
Ses05F_impro03_M040,EXACTLY,exactly,neutral,0.48567691445350647
Ses05F_impro03_M041,"EXACTLY ""LAUGH""","exactly "" laugh """,positive,0.39184311032295227
Ses05F_impro03_M043,OH THANKS MOVE HERE BEFORE YOU GET MARRIED,oh thank move here before you get marry,neutral,0.5054967403411865
Ses05F_impro03_M044,"PERFECT OKAY GOOD ""SIGH""","perfect okay good "" sigh """,positive,0.4682985842227936
Ses05F_impro03_M045,I DON'T FEEL SO BAD THEN WELL I'M EXCITED FOR YOU,i don't feel so bad then well i'm excite for you,positive,0.673214852809906
Ses05F_impro03_M046,I CAN'T BELIEVE IT,i can't believe it,negative,0.8183785676956177
Ses05F_impro03_M049,SO I WAS ONE OF THE FIRST ONES THAT MAKES ME FEEL SO IMPORTANT,so i be one of the first ones that make i feel so important,positive,0.6179030537605286
Ses05F_impro03_M050,OH YEAH OF COURSE,oh yeah of course,neutral,0.5302060842514038
Ses05F_impro03_M051,I THINK SO TOO ARE YOU GOING TO GET A HOUSE OR-,i think so too be you go to get a house or-,neutral,0.7720397710800171
Ses05F_impro03_M057,YEAH,yeah,neutral,0.45241376757621765
Ses05F_impro03_M058,YEAH,yeah,neutral,0.45241376757621765
Ses05F_impro03_M060, , ,negative,0.3472995162010193
Ses05F_impro03_M061,OH THANKS I'LL NEED IT,oh thank i'll need it,positive,0.6619933247566223
Ses05F_impro03_M062,OH THANKS YOU'RE TOO NICE,oh thank you're too nice,positive,0.897010326385498
Ses05F_impro03_M063,JUST BEING POLITE NOW,just be polite now,negative,0.5711818337440491
Ses05F_impro03_M064,BECAUSE I AM NOT GETTING MARRIED,because i be not get marry,negative,0.49736690521240234
Ses05F_impro03_M065,EXACTLY I THINK THAT'LL GO OVER GREAT DON'T YOU,exactly i think that'll go over great don't you,positive,0.7309828996658325
Ses05F_impro03_M066,THAT'S WHAT GIRLS LIKE RIGHT,that be what girl like right,neutral,0.5670070648193359
Ses05F_impro03_M067,WOULD YOU MIND POPPING OUT A FEW FOR ME,would you mind pop out a few for i,neutral,0.7594214677810669
Ses05F_impro03_M068,THAT'D BE GREAT THANKS,that'd be great thank,positive,0.8615230917930603
Ses05F_impro04_M000,BABE I DON'T KNOW WHAT TO TELL YOU DON'T GIVE UP,babe i don't know what to tell you don't give up,neutral,0.5502899289131165
Ses05F_impro04_M001,WELL OF COURSE NOT BUT WHAT ARE YOU GOING TO DO IF YOU MOVE BACK HOME ARE YOU GOING TO BE ABLE TO FIND A JOB THERE,well of course not but what be you go to do if you move back home be you go to be able to find a job there,neutral,0.6379239559173584
Ses05F_impro04_M003,I WENT TO SCHOOL AND I GOT MY DEGREE AND I GOT A JOB,i go to school and i got my degree and i got a job,neutral,0.49997270107269287
Ses05F_impro04_M004,NOTHING'S IMPOSSIBLE,nothing 's impossible,neutral,0.4773077964782715
Ses05F_impro04_M005,YOU HAVE TO BE WILLING - YOU HAVE TO BE WILLING TO START YOU KNOW AT THE BOTTOM AND WORK YOUR WAY UP AND,you have to be willing - you have to be willing to start you know at the bottom and work your way up and,neutral,0.48474085330963135
Ses05F_impro04_M007,NO IT DOESN'T PAY THE BILLS BUT IT WOULD PAY SOMETHING AND IT WOULD HELP YOU GET SOMEWHERE ELSE,no it doesn't pay the bill but it would pay something and it would help you get somewhere else,neutral,0.4766165614128113
Ses05F_impro04_M008,AND NO I UNDERSTAND BUT YOU'VE GOT TO START SOMEWHERE IT'S BETTER THAN NOTHING AND THAT'S ALL YOU HAVE YOU HAVE NOTHING RIGHT NOW,and no i understand but you've got to start somewhere it be better than nothing and that be all you have you have nothing right now,neutral,0.5485734343528748
Ses05F_impro04_M009,WAIT YOU CAN MOVE UP THERE'S MANAGEMENT PROGRAMS IN MCDONALDS AND THINGS LIKE THAT,wait you can move up there 's management programs in mcdonalds and thing like that,neutral,0.6458267569541931
Ses05F_impro04_M010,NO I WOULDN'T BUT I--,no i wouldn't but i--,negative,0.5796215534210205
Ses05F_impro04_M011,WELL YOU KNOW WHAT LIFE GETS HUMILI HUMILIATING AT TIMES,well you know what life get humili humiliating at times,negative,0.8203250765800476
Ses05F_impro04_M012,WELL WHAT ARE YOU GOING TO DO ABOUT IT TO MAKE IT DIFFERENT,well what be you go to do about it to make it different,neutral,0.735596776008606
Ses05F_impro04_M013,HAVE YOU THERE'S GOT TO BE SOMETHING ELSE,have you there be got to be something else,negative,0.49838417768478394
Ses05F_impro04_M015,IF IT'S RENT OR SOMETHING LIKE THAT I MEAN I CAN HELP YOU OUT A LITTLE BIT IF- IF THAT WILL HELP YOU YOU KNOW STICK WITH IT,if it be rent or something like that i mean i can help you out a little bit if- if that will help you you know stick with it,neutral,0.5909619331359863
Ses05F_impro04_M016,WELL JUST DON'T GIVE UP AND THERE'S- YOU KNOW YOU NEVER KNOW SOMETHING MIGHT BE AROUND THE CORNER TOMORROW,well just don't give up and there's- you know you never know something might be around the corner tomorrow,neutral,0.6360675692558289
Ses05F_impro04_M017,WELL YOU KNOW I'M NOT GOING TO LET YOU STARVE,well you know i'm not go to let you starve,negative,0.5131800174713135
Ses05F_impro04_M020,IT'S THE WAY IT SEEMS TO ME YOU STARTED COMPLAINING ABOUT NOT BEING ABLE TO FIND A JOB THE FIRST DAY YOU WENT OUT AND DIDN'T FIND A JOB AND I'M NOT SAYING LIKE AND NOT TRYING TO YOU KNOW PUT YOU DOWN OR ANYTHING IT'S JUST THAT-,it be the way it seems to i you start complain about not be able to find a job the first day you go out and didn't find a job and i'm not say like and not try to you know put you down or anything it be just that-,negative,0.8587089776992798
Ses05F_impro04_M022,WELL EXACTLY MONEY IS NOT EVERYTHING,well exactly money be not everything,neutral,0.5962584614753723
Ses05F_impro04_M024,YOU KNOW I WOULD NEVER LET THAT HAPPEN I WOULDN'T LET THAT HAPPEN,you know i would never let that happen i wouldn't let that happen,negative,0.7755876183509827
Ses05F_impro04_M025,YOU CAN ALWAYS STAY WITH ME IF YOU- IF YOU HAVE TO STAY WITH ME FOR A WHILE AND GET YOURSELF BACK UP ON YOUR FEET AGAIN YOU KNOW I'M NOT JUST GOING TO YOU KNOW JUST THROW YOU TO THE WOLVES OR SOMETHING LIKE THAT IF THERE'S ANY WAY I CAN HELP YOU I WILL,you can always stay with i if you- if you have to stay with me for a while and get yourself back up on your foot again you know i'm not just go to you know just throw you to the wolf or something like that if there be any way i can help you i will,neutral,0.5351752638816833
Ses05F_impro04_M026,BUT YOU HAVE TO KEEP TRYING YOU CAN'T GIVE UP,but you have to keep try you can't give up,neutral,0.5449112057685852
Ses05F_impro04_M027,AND YOU'VE GOT TO THINK--WELL ASK YOURSELF WHY ARE THEY NOT HIRING YOU,and you've got to think -- well ask yourself why be they not hire you,negative,0.6009219288825989
Ses05F_impro04_M028,I MEAN ARE YOU GOING IN FOR INTERVIEWS,i mean be you go in for interviews,neutral,0.7108916640281677
Ses05F_impro04_M029,ARE YOU PRESENTING-,be you presenting-,neutral,0.719579815864563
Ses05F_impro04_M030,PUTTING YOUR BEST FOOT FORWARD OR YOU,put your best foot forward or you,neutral,0.5150449872016907
Ses05F_impro04_M031,DO THEY SEEM TO LIKE YOU I MEAN CAN YOU GET ANY READ FROM THEM,do they seem to like you i mean can you get any read from they,neutral,0.6520583033561707
Ses05F_impro04_M032,HAVE YOU EVER CALLED THEM BACK AND ASKED WHY YOU DIDN'T GET THE JOB,have you ever call they back and ask why you didn't get the job,negative,0.8096585869789124
Ses05F_impro04_M033,DO THEY GIVE YOU ANY SPECIFICS AS TO WHY THEY DIDN'T GO WITH YOU,do they give you any specifics as to why they didn't go with you,neutral,0.504741907119751
Ses05F_impro04_M034,YEAH I UNDERSTAND MAYBE WHAT JOBS ARE WE TALKING ABOUT,yeah i understand maybe what job be we talk about,neutral,0.723580539226532
Ses05F_impro04_M035,LIKE- WHAT'S YOUR IDEAL JOB WHAT DO YOU WANT TO DO,like- what be your ideal job what do you want to do,neutral,0.7727364301681519
Ses05F_impro04_M036,OF COURSE,of course,neutral,0.4337359070777893
Ses05F_impro04_M037,EVERYONE WANTS TO BE A WORKING ACTOR BUT THEY ALL WORK AT SOMETHING ELSE,everyone want to be a working actor but they all work at something else,neutral,0.47194138169288635
Ses05F_impro04_M038,SO WHAT'S THE SOMETHING ELSE,so what be the something else,neutral,0.7236255407333374
Ses05F_impro04_M039,YOU CAN'T GET A CATERING GIG WELL I CAN CALL SOME FRIENDS I- WELL I DID CALL SOME FRIENDS BEFORE BUT YOU WENT IN ONCE AND THEN NEVER WENT BACK,you can't get a catering gig well i can call some friend i- well i do call some friend before but you go in once and then never go back,negative,0.5302155613899231
Ses05F_impro04_M040,IF I- IF YOU- WILL YOU STICK WITH IT,if i- if you- will you stick with it,neutral,0.6138714551925659
Ses05F_impro04_M041,OKAY OKAY I'LL CALL SOME PEOPLE,okay okay i'll call some people,neutral,0.7173949480056763
Ses05F_impro04_M042,BUT YOU'VE GOT TO KEEP LOOKING FOR OTHER STUFF YOU'VE GOT TO DO IT ON YOUR OWN TOO OKAY,but you've got to keep look for other stuff you've got to do it on your own too okay,neutral,0.6760905385017395
Ses05F_impro04_M043,YOU KNOW I'LL ALWAYS HELP YOU,you know i'll always help you,positive,0.5516680479049683
Ses05M_impro05_M000,HI UM- MY LUGGAGE DIDN'T COME OUT OF THE CONVEYOR THINGY,hi um- my luggage didn't come out of the conveyor thingy,negative,0.5582791566848755
Ses05M_impro05_M001,SO UM WHAT DO I DO,so um what do i do,neutral,0.7231504917144775
Ses05M_impro05_M002,UH- LIKE AN HOUR AND A HALF AGO I TALKED TO SOMEBODY WHO WAS STANDING OUT THERE AND THEY SAID WAIT SOMETIMES LIKE RANDOM BUTT- PIECES COME OUT LATE,uh- like an hour and a half ago i talked to somebody who be stand out there and they say wait sometimes like random butt- piece come out late,negative,0.5441967844963074
Ses05M_impro05_M003,AND SO I WAITED THERE BUT NOTHING CAME,and so i wait there but nothing come,neutral,0.5662181973457336
Ses05M_impro05_M004,I WAS COMING FROM UM THE MIDWEST LIKE IOWA,i be come from um the midwest like iowa,neutral,0.6457944512367249
Ses05M_impro05_M005,YEAH I KNOW I WAS IN THE COUNTRY I MEAN IT'S NOT THAT COMPLICATED,yeah i know i be in the country i mean it be not that complicate,neutral,0.6249728798866272
Ses05M_impro05_M006,WELL I WOULD HOPE SO,well i would hope so,positive,0.4254230856895447
