ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses04F_impro06_M000,3,0.01808748207986355,0.04470893368124962,0.05647152289748192,0.8807320594787598,negative,0.8390729427337646
Ses04F_impro06_M001,3,0.015716657042503357,0.06025684252381325,0.17997713387012482,0.7440492510795593,neutral,0.47657135128974915
Ses04F_impro06_M002,3,0.017179718241095543,0.043296124786138535,0.058495379984378815,0.8810287714004517,neutral,0.7348893880844116
Ses04F_impro06_M003,3,0.013612165115773678,0.05094645917415619,0.15698912739753723,0.7784522771835327,neutral,0.6242275238037109
Ses04F_impro06_M004,3,0.017442971467971802,0.059854667633771896,0.4612548053264618,0.4614475667476654,neutral,0.7202943563461304
Ses04F_impro06_M005,3,0.019465183839201927,0.062040336430072784,0.09983760863542557,0.818656861782074,neutral,0.5167436599731445
Ses04F_impro06_M006,2,0.021100232377648354,0.059278521686792374,0.7996881008148193,0.11993321776390076,neutral,0.5389952063560486
Ses04F_impro06_M007,3,0.017126956954598427,0.058848634362220764,0.1755611151456833,0.7484633326530457,neutral,0.5251734256744385
Ses04F_impro06_M008,3,0.01431319210678339,0.045002296566963196,0.12237990647554398,0.8183045983314514,neutral,0.7186092734336853
Ses04F_impro06_M009,3,0.017592627555131912,0.0497201643884182,0.06071753054857254,0.8719696402549744,negative,0.7775410413742065
Ses04F_impro06_M010,2,0.017095424234867096,0.08349762856960297,0.8203318119049072,0.07907507568597794,neutral,0.7002021670341492
Ses04F_impro06_M011,3,0.015714257955551147,0.054359544068574905,0.2377258688211441,0.6922003626823425,positive,0.7199206948280334
Ses04F_impro06_M012,2,0.032936934381723404,0.0737803652882576,0.8548358082771301,0.038446880877017975,neutral,0.5660138130187988
Ses04F_impro06_M013,3,0.017318829894065857,0.05577842518687248,0.07944819331169128,0.8474544882774353,positive,0.6948326826095581
Ses04F_impro06_M014,3,0.014879381284117699,0.054890502244234085,0.16242972016334534,0.7678003907203674,neutral,0.48409292101860046
Ses04F_script01_3_M004,0,0.8588138222694397,0.06133389472961426,0.06417040526866913,0.01568189077079296,neutral,0.47696617245674133
Ses04F_script01_3_M008,3,0.01786123774945736,0.04747592657804489,0.08099805563688278,0.8536648154258728,neutral,0.7149748206138611
Ses04F_script01_3_M009,3,0.017391899600625038,0.04898877069354057,0.05711900442838669,0.8765003681182861,positive,0.9836042523384094
Ses04F_script01_3_M010,3,0.01600586250424385,0.044764284044504166,0.09195907413959503,0.8472707271575928,negative,0.5572030544281006
Ses04F_script01_3_M011,2,0.01858026348054409,0.06832864880561829,0.787666916847229,0.1254241019487381,negative,0.9139165878295898
Ses04F_script01_3_M014,3,0.014793101698160172,0.05439671874046326,0.18400317430496216,0.7468070387840271,neutral,0.6704438924789429
Ses04F_script01_3_M018,3,0.05819458141922951,0.1776452362537384,0.08280236274003983,0.6813578605651855,positive,0.5316164493560791
Ses04F_script01_3_M019,3,0.02275174669921398,0.07061707973480225,0.0907331258058548,0.815898060798645,positive,0.6454371213912964
Ses04F_script01_3_M020,3,0.023446299135684967,0.07423163950443268,0.1166970282793045,0.7856250405311584,positive,0.9727975130081177
Ses04F_script01_3_M023,3,0.014841043390333652,0.06522684544324875,0.3841797113418579,0.5357524156570435,negative,0.554175615310669
Ses04F_script01_3_M024,3,0.01784331537783146,0.042259518057107925,0.05986730754375458,0.8800298571586609,neutral,0.8418588042259216
Ses04F_script01_3_M026,3,0.016097161918878555,0.05193351209163666,0.07836424559354782,0.8536050319671631,negative,0.6822372078895569
Ses04F_script01_3_M027,2,0.022124236449599266,0.09527619928121567,0.48695430159568787,0.3956453502178192,neutral,0.7910804152488708
Ses04F_script01_3_M028,3,0.014774286188185215,0.06351085007190704,0.1910286247730255,0.7306861877441406,negative,0.6542394757270813
Ses04F_script01_3_M029,3,0.016600267961621284,0.04285715892910957,0.07146472483873367,0.8690779209136963,neutral,0.6785151362419128
Ses04F_script01_3_M030,3,0.018206017091870308,0.052673548460006714,0.1098971888422966,0.8192232251167297,negative,0.5696362853050232
Ses04F_script01_3_M031,3,0.019861970096826553,0.05441843718290329,0.09489252418279648,0.8308271169662476,neutral,0.5711594223976135
Ses04F_script01_3_M032,2,0.019339486956596375,0.05956786498427391,0.6793445348739624,0.24174809455871582,neutral,0.6805049777030945
Ses04F_script01_3_M033,3,0.0856882631778717,0.22425270080566406,0.19935263693332672,0.4907063841819763,negative,0.7811318039894104
Ses04F_script01_3_M034,3,0.020140711218118668,0.07280395925045013,0.24416841566562653,0.662886917591095,neutral,0.6611352562904358
Ses04F_script01_3_M035,2,0.018345652148127556,0.0728873535990715,0.7172327041625977,0.19153429567813873,neutral,0.7949023842811584
Ses04F_script01_3_M036,2,0.019864341244101524,0.062006548047065735,0.7636883854866028,0.15444065630435944,positive,0.9550458788871765
Ses04F_script01_3_M039,3,0.020356686785817146,0.06785441190004349,0.32571184635162354,0.586077094078064,negative,0.5322722792625427
Ses04F_script01_3_M040,3,0.022642621770501137,0.06762611120939255,0.1302797943353653,0.7794514894485474,neutral,0.46547359228134155
Ses04F_script01_3_M041,2,0.03710659220814705,0.11042308062314987,0.7923004627227783,0.060169853270053864,negative,0.7128545641899109
Ses04F_script01_3_M043,2,0.08621998131275177,0.09690148383378983,0.7487499713897705,0.0681285560131073,positive,0.765474259853363
Ses04F_script01_3_M044,3,0.025733880698680878,0.10186499357223511,0.29198312759399414,0.5804179906845093,negative,0.9370867013931274
Ses04F_script01_3_M045,3,0.016431087628006935,0.04669186845421791,0.11914900690317154,0.8177281022071838,neutral,0.8160223960876465
Ses04F_script01_3_M047,3,0.01487179845571518,0.05508764460682869,0.13110904395580292,0.7989315390586853,neutral,0.6831392049789429
Ses04F_script03_2_M000,2,0.18880578875541687,0.15850649774074554,0.6191142201423645,0.03357338160276413,neutral,0.5765482783317566
Ses04F_script03_2_M001,0,0.9171169996261597,0.0353630930185318,0.02546687237918377,0.0220530703663826,negative,0.5567895174026489
Ses04F_script03_2_M003,0,0.9351776242256165,0.028028959408402443,0.018264979124069214,0.018528472632169724,negative,0.8762476444244385
Ses04F_script03_2_M005,0,0.93576580286026,0.024258378893136978,0.017404763028025627,0.022571034729480743,neutral,0.7772840261459351
Ses04F_script03_2_M006,0,0.934752345085144,0.027379358187317848,0.016705529764294624,0.021162692457437515,neutral,0.7289566993713379
Ses04F_script03_2_M007,0,0.9353466629981995,0.026112226769328117,0.016929801553487778,0.021611293777823448,neutral,0.808459460735321
Ses04F_script03_2_M008,0,0.865426778793335,0.08695857226848602,0.03239686042070389,0.015217695385217667,positive,0.9549433588981628
Ses04F_script03_2_M010,2,0.019548939540982246,0.06593044847249985,0.8130176663398743,0.10150296241044998,neutral,0.703965425491333
Ses04F_script03_2_M014,0,0.9178064465522766,0.04603228345513344,0.016744259744882584,0.019416917115449905,neutral,0.6797717809677124
Ses04F_script03_2_M015,0,0.9335349798202515,0.028494620695710182,0.01761322282254696,0.020357197150588036,neutral,0.4681786596775055
Ses04F_script03_2_M016,0,0.5207015872001648,0.19445663690567017,0.25278306007385254,0.03205869719386101,negative,0.5836749076843262
Ses04F_script03_2_M024,2,0.10047752410173416,0.22326049208641052,0.6418391466140747,0.03442288190126419,neutral,0.8388872146606445
Ses04F_script03_2_M027,0,0.9370571970939636,0.025015609338879585,0.017978264018893242,0.019948914647102356,neutral,0.5441809296607971
Ses04F_script03_2_M031,0,0.9302583336830139,0.030544012784957886,0.019349858164787292,0.019847922027111053,positive,0.9684406518936157
Ses04F_script03_2_M034,1,0.16120456159114838,0.4971657395362854,0.32385775446891785,0.01777195744216442,neutral,0.8869605660438538
Ses04F_script03_2_M035,0,0.9362141489982605,0.026685841381549835,0.016868961974978447,0.020231012254953384,negative,0.46478140354156494
Ses04F_script03_2_M037,0,0.9360517859458923,0.025266505777835846,0.017699411138892174,0.020982207730412483,negative,0.7992905378341675
Ses04F_script03_2_M039,0,0.934878945350647,0.02600215934216976,0.01837431639432907,0.020744524896144867,neutral,0.5407033562660217
Ses04F_script03_2_M040,0,0.9336751103401184,0.030562318861484528,0.016515374183654785,0.019247204065322876,positive,0.8066314458847046
Ses04F_script03_2_M041,0,0.9363229274749756,0.024911556392908096,0.01714271306991577,0.021622847765684128,negative,0.9364330172538757
Ses04F_script03_2_M042,0,0.9364733695983887,0.024027589708566666,0.018147876486182213,0.021351223811507225,negative,0.6740561127662659
Ses04F_script03_2_M043,0,0.9349179267883301,0.027333516627550125,0.016594525426626205,0.021154075860977173,neutral,0.6188390254974365
Ses04F_script03_2_M044,0,0.9365562796592712,0.02532774582505226,0.017079126089811325,0.021036915481090546,negative,0.8406229019165039
Ses04F_script03_2_M045,0,0.9347445368766785,0.029002973809838295,0.016629965975880623,0.01962249167263508,negative,0.9451572299003601
