ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses03F_impro08_F011,DO YOU HAVE A LAND LINE SIR,do you have a land line sir,positive,0.4864952862262726
Ses03F_impro08_F012,OKAY WELL WE WILL SEND YOU- WE WILL REIMBURSE YOU FOR THE AMOUNT OF MINUTES THAT YOU-,okay well we will send you- we will reimburse you for the amount of minute that you-,positive,0.6115262508392334
Ses03F_impro08_F013,-ON AVERAGE WOULD USE,-on average would use,positive,0.5424638390541077
Ses03F_impro08_F014,AND WE WILL PROBABLY SEND YOU A CALLING CARD I'M VERY SORRY YOU'RE JUST GOING TO HAVE TO BE PATIENT SIR,and we will probably send you a calling card i'm very sorry you're just go to have to be patient sir,positive,0.5309906005859375
Ses03F_impro08_F015,NO WE DON'T JUST GIVE YOU THINGS WE'RE- WE'RE-,no we don't just give you thing we're- we're-,positive,0.38170671463012695
Ses03F_impro08_F016,WE COMPENSATING YOU FOR ALL YOUR-,we compensate you for all your-,positive,0.5880243182182312
Ses03F_impro08_F020,THREE DAYS,three day,positive,0.4447435438632965
Ses03F_impro08_F021,A DAY,a day,positive,0.39952242374420166
Ses03F_impro08_F022,I DON'T KNOW SIR,i don't know sir,positive,0.4375379979610443
Ses03F_impro08_F023,OH WELL I'M SORRY ABOUT THAT UMM- WE-,oh well i'm sorry about that umm- we-,positive,0.5209956169128418
Ses03F_impro08_F024,WELL TEN HOURS WORTH OF MINUTES--,well ten hour worth of minutes--,positive,0.5370659232139587
Ses03F_impro08_F025,IS WHAT'S GOING TO HAPPEN,be what be go to happen,positive,0.5425835251808167
Ses03F_impro08_F026,SIR,sir,positive,0.4429957866668701
Ses03F_impro08_F027,WHAT I WOULD LIKE WHAT I'M ADVISING YOU TO DO NOW IS JUST TO WRITE DOWN ALL OF YOUR PROBLEMS THAT YOU-YOU FEEL THAT--YOU KNOW HAVEN'T BEEN ADDRESSED FAX IT TO US-,what i would like what i'm advise you to do now be just to write down all of your problems that you - you feel that -- you know haven't be address fax it to us-,positive,0.5081266164779663
Ses03F_impro08_F028,AND WE WILL TAKE CARE OF IT IF ANYTHING HAPPENS BUT ALL WE CAN DO NOW IS ASK FOR YOUR PATIENCE,and we will take care of it if anything happens but all we can do now be ask for your patience,positive,0.5460361838340759
Ses03F_impro08_F029,OKAY THANK YOU FOR CALLING GOODBYE,okay thank you for call goodbye,positive,0.6700952649116516
Ses03F_impro06_F000,OKAY,okay,positive,0.7574267983436584
Ses03F_impro06_F001,YEAH WOW,yeah wow,positive,0.6383928060531616
Ses03F_impro06_F002,MMM HMM I NEVER KNEW IT WAS GOING TO BE THIS HARD YOU KNOW,mmm hmm i never know it be go to be this hard you know,positive,0.5442565679550171
Ses03F_impro06_F003,IT'S WEIRD 'CAUSE IT'S LIKE YOU EXPECTED IT TO HAPPEN AND EVENTUALLY-,it be weird ' cause it be like you expect it to happen and eventually-,positive,0.5437303185462952
Ses03F_impro06_F004,HE HAD CANCER YOU KNOW,he had cancer you know,positive,0.5291154980659485
Ses03F_impro06_F005,THEY THOUGHT HE GOT--WOULD GET BETTER AND HE DID AND THEN IT JUST- THINGS TURNED BAD,they think he got -- would get better and he do and then it just- thing turn bad,positive,0.5237347483634949
Ses03F_impro06_F006,TURNED AROUND FOR THE WORST YOU KNOW,turn around for the worst you know,positive,0.6046538352966309
Ses03F_impro06_F007,HE WAS AMAZING,he be amazing,positive,0.5496076941490173
Ses03F_impro06_F008,I LOVED THAT BOY,i love that boy,positive,0.6475929021835327
Ses03F_impro06_F009,WE DID EVERYTHING TOGETHER YOU KNOW,we do everything together you know,positive,0.5444216728210449
Ses03F_impro06_F010,IT'S WEIRD I THINK I FEEL SO ALONE YOU KNOW WHAT AM I GOING TO DO NOW NOW THAT HE'S GONE,it be weird i think i feel so alone you know what be i go to do now now that he be go,positive,0.5373766422271729
Ses03F_impro06_F011,HE'S SO YOUNG IT SEEMS SO--,he be so young it seems so--,positive,0.5653111338615417
Ses03F_impro06_F012,SO WRONG IN SO MANY WAYS,so wrong in so many way,positive,0.5590084195137024
Ses03F_impro06_F013,HIS POOR PARENTS YOU KNOW IT'S THEIR ONLY SON,his poor parent you know it be their only son,positive,0.5390157699584961
Ses03F_impro06_F014,KIND OF A WHOLE YEAR I MEAN HE SUFFERED WITH THIS THIS MONSTER THIS THING THIS DISEASE,kind of a whole year i mean he suffer with this this monster this thing this disease,positive,0.49435126781463623
Ses03F_impro06_F015,I KNOW HE WAS HE HAD SO MUCH GOING FOR HIM,i know he be he had so much go for him,positive,0.571060061454773
Ses03F_impro06_F016,SO HANDSOME SO YOUNG SO GIFTED,so handsome so young so gifted,positive,0.5944604873657227
Ses03F_impro06_F017,SO TALENTED,so talente,positive,0.5427319407463074
Ses03F_impro06_F018,SUCH A SWEET PERSON YOU KNOW,such a sweet person you know,positive,0.6021228432655334
Ses03F_impro06_F019,NOT VERY GOOD,not very good,positive,0.3961919844150543
Ses03F_impro06_F020,CAN YOU IMAGINE THOUGH YOU KNOW AS A PARENT JUST LOSING A KID TWENTY-TWO YEARS OLD,can you imagine though you know as a parent just lose a kid twenty - two year old,positive,0.5507134199142456
Ses03F_impro06_F021,IT'S WEIRD I KIND OF FEEL LIKE PART OF ME IS GONE NOW YOU KNOW,it be weird i kind of feel like part of me be go now you know,positive,0.49466824531555176
Ses03F_impro06_F022,BECAUSE THIS OTHER HALF WAS JUST KIND OF LIKE RIPPED AWAY,because this other half be just kind of like ripped away,positive,0.5210649371147156
Ses03F_impro06_F023,HE WAS LIKE HE WAS LIKE MY BROTHER YOU KNOW,he be like he be like my brother you know,positive,0.5395850539207458
Ses03F_impro06_F024,HE WAS MY BROTHER,he be my brother,positive,0.5340619087219238
Ses03F_impro06_F025,JUST SEEMS SO UNFAIR IS THE WAY IT IS,just seems so unfair be the way it be,positive,0.5495622158050537
Ses03F_impro06_F026,YOU KNOW HE HAD THAT REALLY PRETTY GIRLFRIEND FOR LIKE ABOUT A YEAR AND-,you know he have that really pretty girlfriend for like about a year and-,positive,0.540298581123352
Ses03F_impro06_F027,KELLY KELLY UVENY,kelly kelly uveny,positive,0.510114312171936
Ses03F_impro06_F028,THEY TALKED ABOUT GETTING MARRIED AND--,they talked about get married and--,positive,0.5538240671157837
Ses03F_impro06_F029,YEAH BUT THEN WHEN HE GOT CANCER AND IT GOT BAD YOU KNOW SHE JUST TOOK OFF AND-,yeah but then when he get cancer and it got bad you know she just take off and-,positive,0.5380160212516785
Ses03F_impro06_F030,SO I WAS THERE FOR HIM,so i be there for him,positive,0.589349627494812
Ses03F_impro06_F031,YEAH GOD I LOVED THAT KID,yeah god i love that kid,positive,0.6289057731628418
Ses03F_impro06_F032,YEAH,yeah,positive,0.5729096531867981
Ses03F_impro06_F033,JOE DO YOU THINK HE KNEW I LOVED HIM,joe do you think he know i love him,positive,0.6115087866783142
Ses03F_impro06_F034,I NEVER TOLD HIM I LOVE YOU BUT-,i never tell him i love you but-,positive,0.63409823179245
Ses03F_impro06_F035,I LOVED HIM SO MUCH,i love him so much,positive,0.7286030650138855
Ses03M_script01_3_F004,NO I'M NOT SORRY BUT I'M NOT GOING TO STAY,no i'm not sorry but i'm not go to stay,negative,0.382478266954422
Ses03M_script01_3_F006,LOOK,look,positive,0.5206414461135864
Ses03M_script01_3_F007,YOU SAW THE WAY THAT SHE ACTED AND THEN WELL I MEAN YOU YOU WERE ACTING KIND OF,you see the way that she act and then well i mean you you be act kind of,positive,0.5695621967315674
Ses03M_script01_3_F008,WELL I DON'T KNOW EMBARRASSED OF HER SINCE I CAME,well i don't know embarrassed of she since i come,positive,0.5112190246582031
Ses03M_script01_3_F011,WELL,well,positive,0.5131497979164124
Ses03M_script01_3_F012,I GUESS THAT'S WHY I CAME,i guess that be why i come,positive,0.4623000919818878
Ses03M_script01_3_F013,LOOK I'VE BEEN READY FOR A LONG LONG TIME NOW,look i've be ready for a long long time now,positive,0.5145429968833923
Ses03M_script01_3_F014,LOOK I ALMOST GOT MARRIED TWO YEARS AGO,look i almost got married two year ago,positive,0.5244154930114746
Ses03M_script01_3_F015,YOU STARTED TO WRITE ME,you start to write i,positive,0.6050106287002563
Ses03M_script01_3_F016,EVERY DAY SINCE,every day since,positive,0.5395107269287109
Ses03M_script01_3_F017,I WAS WAITING FOR YOU CHRIS I MEAN TILL THEN YOU NEVER WROTE AND THEN WHEN YOU DID WHAT DID YOU SAY,i be wait for you chris i mean till then you never write and then when you do what do you say,positive,0.5543203353881836
Ses03M_script01_3_F018,YOU'D ALWAYS BE SO AMBIGUOUS,you'd always be so ambiguous,positive,0.6183204650878906
Ses03M_script01_3_F019,I'LL NEVER FORGIVE YOU FOR THAT,i'll never forgive you for that,positive,0.6069076657295227
Ses03M_script01_3_F020,I MEAN WHY DID YOU WAIT ALL THESE YEARS THERE I WAS SITTING AROUND AND WONDERING IF I WAS CRAZY FOR THINKING ABOUT YOU,i mean why do you wait all these year there i be sit around and wonder if i be crazy for think about you,positive,0.5694428086280823
Ses03M_script01_3_F021,NOT LIKE THAT YOU'RE NOT,not like that you're not,positive,0.3930032253265381
Ses03M_script01_3_F029,HOW MANY,how many,positive,0.6140372157096863
Ses03M_script01_3_F030,GEEZ,geez,positive,0.569844663143158
Ses03M_script01_3_F031,AND YOU STILL FEEL THAT WAY,and you still feel that way,positive,0.5620467662811279
Ses03M_script01_3_F033,THAT INCLUDES ME TOO I MEAN AND THE MONEY YOU HAVE RIGHT TO THAT MONEY YOUR FATHER PUT PLANES UP IN THE AIR GOOD PLANES AND HE DESERVES IT YOU SHOULD BE PROUD OF THAT A MAN SHOULD BE PAID FOR THAT,that include i too i mean and the money you have right to that money your father put planes up in the air good planes and he deserve it you should be proud of that a man should be pay for that,positive,0.5806719064712524
Ses03M_script01_3_F034,WHAT AM I GOING TO DO WITH A FORTUNE,what be i go to do with a fortune,positive,0.5650482773780823
Ses03F_impro01_F002,WHAT'S WRONG,what be wrong,positive,0.5017510652542114
Ses03M_script03_2_F000,OH COME ON YOU KNEW THERE WAS NOTHING IN THAT,oh come on you know there be nothing in that,positive,0.5527825951576233
Ses03M_script03_2_F001,PRESENTS A TRIVIAL LITTLE BROACH,present a trivial little broach,positive,0.6294538378715515
Ses03M_script03_2_F003,NO I DIDN'T YOU MADE UP THE WHOLE THING IN YOUR JEALOUS IMAGINATION,no i didn't you make up the whole thing in your jealous imagination,positive,0.39081478118896484
Ses03M_script03_2_F004,JUST A LITTLE PERHAPS BUT NOTHING SERIOUS,just a little perhaps but nothing serious,positive,0.4557977318763733
Ses03M_script03_2_F006,WELL IT DIDN'T HARM HIM IN FACT IT PLEASURED HIM A LOT AND IT DIDN'T HURT ME,well it didn't harm him in fact it pleasure him a lot and it didn't hurt i,positive,0.5465056300163269
Ses03M_script03_2_F010,I DON'T KNOW WHY YOU WANT IT YOU'VE ALREADY HAD TWO GLASSES,i don't know why you want it you've already had two glass,positive,0.52900630235672
Ses03M_script03_2_F011,I DON'T SEE WHAT YOU HAVE TO GO ON AND ON WITH THIS KIND OF THING,i don't see what you have to go on and on with this kind of thing,positive,0.5473990440368652
Ses03M_script03_2_F012,IT'S BECOME A HABIT WITH YOU,it be become a habit with you,positive,0.6419318318367004
Ses03M_script03_2_F014,WHAT,what,positive,0.48244622349739075
Ses03M_script03_2_F016,NO JUST MAKING MYSELF BEAUTIFUL FOR YOU,no just make myself beautiful for you,positive,0.4964981973171234
Ses03M_script03_2_F017,THAT'S THE WOMAN'S JOB TO LURE THE MAN WATCH ME A MOMENT WON'T YOU,that be the woman 's job to lure the man watch i a moment won't you,positive,0.5524064302444458
Ses03M_script03_2_F024,ADDERS DON'T SNAP THEY STING,adder don't snap they sting,positive,0.4878252446651459
Ses03M_script03_2_F025,THEY STING,they sting,positive,0.5435169339179993
Ses03M_script03_2_F028,MIND YOUR BUSINESS,mind your business,positive,0.5202370285987854
Ses03M_script03_2_F029,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,positive,0.5793731212615967
Ses03M_script03_2_F030,YOU'VE ALWAYS HAD A WEAK HEAD,you've always had a weak head,positive,0.5829750299453735
Ses03M_script03_2_F031,ON THE CONTRARY A CHILD OF TWO CAN GET VIOLENTLY DRUNK OFF JUST ONE GLASS OF BRANDY,on the contrary a child of two can get violently drunk off just one glass of brandy,positive,0.5998381972312927
Ses03M_script03_2_F032,SHUT UP,shut up,positive,0.6120967864990234
Ses03M_script03_2_F033,NOT VERY FUNNY DEAR IN FACT MAYBE YOU BETTER HAVE SOME MORE BRANDY,not very funny dear in fact maybe you better have some more brandy,positive,0.4515761137008667
Ses03M_script03_2_F036,THEY ARE AWAY IN TUNIS,they be away in tunis,positive,0.5423018932342529
Ses03M_script03_2_F038,VERY WELL IF YOU INSIST ON BEING A BOORISH AND IDIOTIC,very well if you insist on be a boorish and idiotic,positive,0.6217532753944397
Ses03M_script03_2_F039,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you be far too temperamental try to control yourself,positive,0.5696294903755188
Ses03M_script03_2_F040,GO AWAY GO AWAY I HATE YOU,go away go away i hate you,positive,0.6445101499557495
Ses03M_script03_2_F041,I HATE YOU LISTEN I'M SICK AND TIRED OF LISTENING TO YOU YOU SADISTIC BULLY,i hate you listen i'm sick and tired of listen to you you sadistic bully,positive,0.541418194770813
Ses03M_script03_2_F042,THIS IS THE END UNDERSTAND THIS IS THE END HERE AND NOW FOREVER AND ALWAYS,this be the end understand this be the end here and now forever and always,positive,0.5530811548233032
Ses03M_script03_2_F043,OH YES I AM YES I AM AND YOU CAN'T STOP ME,oh yes i be yes i be and you can't stop i,positive,0.6901726126670837
Ses03M_script03_2_F044,LISTEN YOU'RE A CRUEL FIEND AND I HATE LOATHE YOU THANK GOD FINALLY FINALLY THANK GOD I'VE REALIZED JUST HOW HORRIBLE YOU ARE--AND MARRY YOU MARRY YOU NEVER I WILL NEVER MARRY YOU I WILL DIE DIE IN TORMENT-,listen you're a cruel fiend and i hate loathe you thank god finally finally thank god i've realized just how horrible you be -- and marry you marry you never i will never marry you i will die die in torment-,positive,0.5205721855163574
Ses03M_script03_2_F045,BEAST BRUTE CAD SWINE BEAST BEAST BRUTE DEVIL SORRY,beast brute cad swine beast beast brute devil sorry,positive,0.5465859770774841
Ses03M_impro05a_F000,CAN I HELP YOU SIR,can i help you sir,positive,0.5421870350837708
Ses03M_impro05a_F001,WELL LET ME JUST CHECK ON THAT FOR YOU WHERE ARE YOU COMING--,well let i just check on that for you where be you coming--,positive,0.5733681321144104
Ses03M_impro05a_F002,SIR YES IT'S IN MARYLAND IT'S OKAYWELL I'MJUST LET ME CHECK HERE,sir yes it be in maryland it 's okaywell i'mjust let i check here,positive,0.5478208065032959
Ses03M_impro05a_F005,OKAY AND THIS IS DIRECT FLIGHT,okay and this be direct flight,positive,0.6479862928390503
Ses03M_impro05a_F007,YOU'RE AT ME AND I'M GOING TO TRY TO HELP YOU OUT SIR BUT YOU JUST HAVE TO COOPERATE WITH ME--,you're at me and i'm go to try to help you out sir but you just have to cooperate with me--,positive,0.5561177730560303
Ses03M_impro05a_F008,HOW MANY PIECES OF LUGGAGE DO YOU HAVE CHECKED IN,how many piece of luggage do you have checked in,positive,0.5847784280776978
Ses03M_impro05a_F009,EIGHT PIECES OF LUGGAGE OKAY,eight piece of luggage okay,positive,0.6233441233634949
Ses03M_impro05a_F011,I'M SORRY SIR,i'm sorry sir,positive,0.4541627764701843
Ses03M_impro05a_F012,I'M VERY SORRY BUT LET'S CHECK ON THIS IMMEDIATELY THIS IS DEFINITELY AN EMERGENCY IT SEEMS--,i'm very sorry but let us check on this immediately this be definitely an emergency it seems--,positive,0.4975002706050873
Ses03M_impro05a_F014,YES--IT IS,yes -- it be,positive,0.6134933233261108
Ses03M_impro05a_F016,OKAY WE WILL FIND YOUR LUGGAGE APPARENTLY BECAUSE IT SOMEHOWWHAT FLIGHT YOU WERE TAKING YOU WERE ON DELTA,okay we will find your luggage apparently because it somehowwhat flight you be take you be on delta,positive,0.6143496036529541
Ses03M_impro05a_F018,SIR I JUSTYOU NEED TO CALM DOWN IS WHAT NEEDS TO HAPPEN RIGHT NOW,sir i justyou need to calm down be what needs to happen right now,positive,0.49069398641586304
Ses03M_impro05a_F021,PLEASE PLEASE,please please,positive,0.5468055009841919
Ses03M_impro05a_F023,OKAY WE CAN GET IT HERE IN ABOUT SEVEN TO TEN BUSINESS DAYS,okay we can get it here in about seven to ten business day,positive,0.5907643437385559
Ses03M_impro05a_F024,YES WELL BECAUSE--,yes well because--,positive,0.5780481100082397
Ses03M_impro05a_F025,I AM THE MANAGER SIR,i be the manager sir,positive,0.5473796129226685
Ses03M_impro05a_F028,WHAT IS YOUR NAME,what be your name,positive,0.5459858775138855
Ses03M_script02_2_F000,ABOUT WHAT,about what,positive,0.5441402792930603
Ses03M_script02_2_F001,IT'S RIDICULOUS,it be ridiculous,positive,0.5634697675704956
Ses03M_script02_2_F002,IT'S PR I MEAN SOMEBODY SOLD YOU A GOOD BILL ABOUT THIS WONDERFUL EVENT THAT GOING TO HAPPEN ON THE BEACH,it be pr i mean somebody sell you a good bill about this wonderful event that go to happen on the beach,positive,0.5631450414657593
Ses03M_script02_2_F003,YEAH EVERYONE ELSE WAS SOLD THE SAME THING I MEAN LOOK IT KEEPS US EXCITED IT KEEPS US COMING BACK FOR MORE AND YOU KNOW KEEPS US THINKING LIFE'S GOING TO START ANY MINUTE NOW,yeah everyone else be sell the same thing i mean look it keeps us excite it keeps us come back for more and you know keeps us thinking life be go to start any minute now,positive,0.5089336633682251
Ses03M_script02_2_F004,LOOK I'M SORRY BUT IT'S STILL JUST FISH TO ME,look i'm sorry but it be still just fish to i,positive,0.5281370878219604
Ses03M_script02_2_F009,OKAY TWICE IS AS MANY TIMES AS WE'VE TRIED AND THAT'S EVER,okay twice be as many times as we've try and that be ever,positive,0.6365936398506165
Ses03M_script02_2_F011,AUGIE GOD DAMMIT DON'T ASK ME THAT YOU ALWAYS ASK ME THAT I HATE IT WHEN YOU ASK ME THAT IT'S INSULTING,augie god dammit don't ask i that you always ask i that i hate it when you ask i that it be insulting,positive,0.5217858552932739
Ses03M_script02_2_F013,LISTEN I'VE WAITING MY ENTIRE LIFE ON THIS BEACH JUST STANDING THERE WAITING FOR THIS FISH TO SHOW UP AND THESE FISH NEVER SHOW UP,listen i've wait my entire life on this beach just stand there wait for this fish to show up and these fish never show up,positive,0.596680223941803
Ses03M_script02_2_F016,NO WE WON'T I MEAN GOD THIS ISN'T ABOUT THE FISH AUGIE,no we won't i mean god this isn't about the fish augie,positive,0.4518488943576813
Ses03M_script02_2_F018,WE THOUGHT I WAS PREGNANT,we think i be pregnant,positive,0.4919947683811188
Ses03M_script02_2_F023,I'D RATHER NOT REMEMBER SOMETHING,i'd rather not remember something,negative,0.3777563273906708
Ses03M_script02_2_F024,RATHER NOT HOPE FOR SOMETHING,rather not hope for something,positive,0.486707478761673
Ses03M_script02_2_F025,NO,no,neutral,0.43034860491752625
Ses03M_script02_2_F031,I WANT THINGS TO TURN OUT THE WAY THAT THEY'RE SUPPOSED TO BE,i want thing to turn out the way that they're suppose to be,positive,0.5293324589729309
Ses03M_script02_2_F033,CAUSE EVERYTHING ISN'T ANYTHING LIKE I THOUGHT IT WOULD BE,cause everything isn't anything like i thought it would be,positive,0.5421282649040222
Ses03M_script02_2_F034,THIS IS JUST THIS YOU KNOW I MEAN IT'S A LOT AND EVERYTHING BUT IT ISN'T SOMEWHERE ELSE DO YOU KNOW WHAT I'M TRYING TO SAY,this be just this you know i mean it be a lot and everything but it isn't somewhere else do you know what i'm try to say,positive,0.5167996883392334
Ses03M_script02_2_F035,I KNOW YOU ARE AUGIE I KNOW YOU WANTED THIS EVENING TO BE NICE,i know you be augie i know you want this evening to be nice,positive,0.5806024074554443
Ses03M_script02_2_F036,I CAN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE,i can't help think about be somewhere else,positive,0.5493727922439575
Ses03M_script02_2_F037,I DIDN'T SAY THAT,i didn't say that,positive,0.44941800832748413
Ses03M_script02_2_F038,AUGIE WHATEVER I'M DOING I'D RATHER BE DOING WITH YOU,augie whatever i'm do i'd rather be do with you,positive,0.5508050918579102
Ses03M_script02_2_F040,IF ANYBODY WANTS TO BE WITH ANYBODY ELSE IT'S PROBABLY YOU PROBABLY SOMEBODY WHO ENJOYS HERSELF A LITTLE MORE AND IS NOT SO HARD,if anybody want to be with anybody else it be probably you probably somebody who enjoy herself a little more and be not so hard,positive,0.5427486896514893
Ses03M_script02_2_F041,WELL I GUESS THIS IS THE WRONG SPOT FOR THE RIGHT PEOPLE,well i guess this be the wrong spot for the right people,positive,0.5355722308158875
Ses03M_script02_2_F042,YEAH I NOTICED THAT IT'S REAL PRETTY ON THE WATER,yeah i noticed that it be real pretty on the water,positive,0.4381420314311981
Ses03M_script02_2_F044,OH YOU BROUGHT REFRESHMENTS,oh you brought refreshment,positive,0.6200873255729675
Ses03M_script02_2_F046,NO I'M BEGINNING TO THINK YOU MIGHT BE RIGHT,no i'm begin to think you might be right,positive,0.4245362877845764
Ses03M_script02_2_F047,I THINK THIS MAY BE THE PLACE FOR US AFTER ALL,i think this may be the place for us after all,positive,0.5761889219284058
Ses03M_script02_2_F048,I AM SORRY AUGIE,i be sorry augie,positive,0.5357460975646973
Ses03M_script02_2_F049,OR NOT,or not,negative,0.354397714138031
Ses03F_script01_2_F000,WHY DID YOU INVITE HER HERE,why do you invite she here,positive,0.5594288110733032
Ses03F_script01_2_F001,SHE'S BEEN IN NEW YORK FOR THREE-AND-A-HALF YEARS SHE DON'T JUST SUDDENLY COME AND-,she be be in new york for three - and - a - half year she don't just suddenly come and-,positive,0.5408021211624146
Ses03F_script01_2_F002,YOU DON'T TRAVEL SEVEN HUNDRED MILES JUST TO SEE,you don't travel seven hundred mile just to see,positive,0.5368133187294006
Ses03F_script01_2_F004,IT'S GOT THAT ABOUT IT,it be got that about it,positive,0.5312480926513672
Ses03F_script01_2_F006,SHE'S NOT LARRY'S GIRL SHE KNOWS THAT,she be not larry ' girl she knows that,negative,0.393812358379364
Ses03F_script01_2_F011,SHE'S FAITHFUL AS A ROCK DON'T YOU KNOW IN MY WORST MOMENTS I CAN THINK OF HER-,she 's faithful as a rock don't you know in my worst moment i can think of her-,positive,0.5531346797943115
Ses03F_script01_2_F013,NOBODY IN MY HOUSE BETTER EVER DARE-DARE TO CHALLENGE HER FAITH MAYBE STRANGERS BUT NOT HIS FATHER NOT HIS BROTHER,nobody in my house better ever dare - dare to challenge her faith maybe stranger but not his father not his brother,positive,0.4376200735569
Ses03F_script01_2_F015,DON'T DON'T LAUGH AT ME DON'T LAUGH AT ME,don't don't laugh at i don't laugh at i,positive,0.4718778133392334
Ses03F_script01_2_F016,LOOK AT IT BECAUSE WHY WHEN SHE CAME HERE AND SHE SLEPT IN HIS ROOM THE MEMORIAL BROKE INTO PIECES LOOK AT IT LOOK AT IT JOE,look at it because why when she come here and she slept in his room the memorial broke into piece look at it look at it joe,positive,0.5543460249900818
Ses03F_script01_2_F018,NO YOU'VE GOT TO BELIEVE,no you've got to believe,negative,0.384319543838501
Ses03F_script01_2_F020,YOU GOT TO KEEP BELIEVING,you got to keep believing,positive,0.6031482219696045
Ses03F_script01_2_F021,I CAN'T HELP IT,i can't help it,positive,0.5414056181907654
