ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses01M_script03_1_F018,HOW LONG WILL IT LAST THIS LUDICROUS OVERBEARING LOVE OF OURS,how long will it last this ludicrous overbearing love of ours,positive,0.6094899773597717
Ses01M_script03_1_F019,SHALL WE ALWAYS WANT TO BICKER AND FIGHT,shall we always want to bicker and fight,positive,0.5799549221992493
Ses01M_script03_1_F021,IF ONE OF US DIES,if one of us die,positive,0.5714746713638306
Ses01M_script03_1_F024,I THINK YOU'RE TALKING NONSENSE,i think you're talk nonsense,positive,0.43230700492858887
Ses01M_script03_1_F030,WHICH PARTICULAR ONE,which particular one,positive,0.6593306064605713
Ses01M_script03_1_F031,OH CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY,oh charles that be his name charles he do wriggle so beautifully,positive,0.6349285244941711
Ses01M_script03_1_F034,CANNESMMHMM,cannesmmhmm,positive,0.5449269413948059
Ses01M_script03_1_F036,THE MANAGER CAME IN HE FOUND US ROLLING ABOUT THE FLOOR,the manager come in he find us roll about the floor,positive,0.5546438097953796
Ses01M_script03_1_F037,SCRATCHING AND BITING LIKE PANTHERS OH,scratch and bite like panther oh,positive,0.5915713310241699
Ses01M_script03_1_F038,UTTERLY UTTERLY RIDICULOUS,utterly utterly ridiculous,positive,0.551207959651947
Ses01M_script03_1_F039,OH,oh,positive,0.6264491081237793
Ses01M_script03_1_F040,VERY MUCH SILLIER,very much sillier,positive,0.5619691610336304
Ses01M_script03_1_F041,OH YOU KNEW THERE WAS NOTHING IN THAT,oh you know there be nothing in that,positive,0.5131424069404602
Ses01F_script01_1_F005,HE'S DREAMING OF HIM AGAIN WALKING AROUND,he be dreaming of him again walk around,positive,0.5377155542373657
Ses01F_script01_1_F015,WELL I GOT AN IDEA BUT WHAT'S YOUR STORY,well i got an idea but what be your story,positive,0.5313552618026733
Ses01F_script01_1_F034,JUST GIVE IT SOME MORE THOUGHT,just give it some more thought,positive,0.5620093941688538
Ses01F_script01_1_F035,WHAT THE HELL IS THIS,what the hell be this,positive,0.49258580803871155
Ses01F_script01_1_F037,YOU HAVE A BUSINESS HERE WHAT THE HELL IS THIS,you have a business here what the hell be this,positive,0.540673017501831
Ses01F_script01_1_F038,OH MUST YOU BE INSPIRED,oh must you be inspire,positive,0.6529062986373901
Ses01F_script01_1_F041,ALL RIGHT BUT YOU DON'T WANT TO THINK LIKE THAT BECAUSE WHAT THE HELL ARE WE WORKING FOR CHRIS IT'S ALL FOR YOU THIS WHOLE SHOOTING MATCH IS FOR YOU,all right but you don't want to think like that because what the hell be we work for chris it be all for you this whole shooting match be for you,positive,0.5722799897193909
Ses01F_script01_1_F042,JUST DON'T THINK LIKE THAT,just don't think like that,positive,0.4589795768260956
Ses01M_script02_1_F005,"YOU KEEP SAYING ""MY FLASHLIGHT"" LIKE SOMEHOW IT'S JUST YOURS HOW'S THAT SUPPOSED TO MAKE ME FEEL","you keep say "" my flashlight "" like somehow it be just yours how be that suppose to make i feel",positive,0.6328464150428772
Ses01M_script02_1_F007,NO,no,neutral,0.43034860491752625
Ses01M_script02_1_F008,I'M FINE,i'm fine,positive,0.5139504671096802
Ses01M_script02_1_F009,I WONDER IF THEY CAN HEAR ME TALK,i wonder if they can hear me talk,positive,0.5472365617752075
Ses01M_script02_1_F014,THEN LET'S GO,then let us go,positive,0.578261137008667
Ses01M_script02_1_F017,PASS WHAT UP THESE LITTLE FISH SWIM OUT OF THE OCEAN THEY FLOP AROUND ON THE SAND THEN THEY SWIM BACK AND THEN THEY DIE,pass what up these little fish swim out of the ocean they flop around on the sand then they swim back and then they die,positive,0.5440003871917725
Ses01M_script02_1_F021,YES,yes,positive,0.6366602778434753
Ses01M_script02_1_F022,LAST YEAR YOU'LL ALSO REMEMBER WE GOT--OUR SHOES GOT WET I GOT SAND IN MY PANTIES YOU GOT A SORE THROAT WE GOT INTO A BIG FIGHT AND WE DID NOT SEE THE GRUNIONS,last year you'll also remember we got -- our shoe got wet i got sand in my panties you got a sore throat we got into a big fight and we do not see the grunions,positive,0.4738904535770416
Ses01M_script02_1_F023,WE DIDN'T SEE THEM THE YEAR BEFORE EITHER,we didn't see they the year before either,positive,0.5218580961227417
Ses01F_script02_1_F000,FINE,fine,positive,0.5381407737731934
Ses01F_script02_1_F004,THAT'S NOT YOUR FLASHLIGHT,that be not your flashlight,positive,0.3973866403102875
Ses01F_script02_1_F006,YOU KEEP SAYING MY FLASHLIGHT LIKE IT'S JUST YOURS,you keep say my flashlight like it be just yours,positive,0.5980513691902161
Ses01F_script02_1_F007,HOW'S THAT SUPPOSED TO MAKE ME FEEL,how be that suppose to make i feel,positive,0.5583095550537109
Ses01F_script02_1_F008,YEAH,yeah,positive,0.5729096531867981
Ses01F_script02_1_F009, , ,positive,0.5004075765609741
Ses01F_script02_1_F010,I'M COLD,i'm cold,positive,0.49515214562416077
Ses01F_script02_1_F015,NOT PARTICULARLY,not particularly,negative,0.3640425205230713
Ses01F_script02_1_F024,THAT'S THE WIND,that be the wind,positive,0.4838504493236542
Ses01F_script02_1_F025,ABOUT WHAT,about what,positive,0.5441402792930603
Ses01M_impro07_F000,YEAH,yeah,positive,0.5729096531867981
Ses01M_impro07_F001,FOR SOFTBALL THAT'S UNBELIEVABLE IS IT SLOW PITCH,for softball that be unbelievable be it slow pitch,positive,0.5765925049781799
Ses01M_impro07_F003,PINCH HITTING SOFTBALL,pinch hit softball,positive,0.5209435820579529
Ses01M_impro07_F004,THAT IS INCREDIBLE,that be incredible,positive,0.48656871914863586
Ses01M_impro07_F005,THAT'S AMAZING THEY PAY FOR EVERYTHING,that be amazing they pay for everything,positive,0.5514737963676453
Ses01M_impro07_F006,YOUR HOUSING BOOKS EVERYTHING THAT IS INCREDIBLE,your housing books everything that be incredible,positive,0.564261794090271
Ses01M_impro07_F007,THAT IS INCREDIBLE DO YOU GET LIKE A PER DIEM,that be incredible do you get like a per diem,positive,0.49996495246887207
Ses01M_impro07_F008,YOU SHOULDYOU SHOULD LOOK INTO THAT,you shouldyou should look into that,positive,0.5581575036048889
Ses01M_impro07_F009,THAT IS AMAZING CONGRATULATIONS GOOD FOR YOU,that be amazing congratulation good for you,positive,0.6331890821456909
Ses01M_impro07_F010,OH,oh,positive,0.6264491081237793
Ses01M_impro07_F011,YEAH THAT YOU PROBABLY YOU SHOULD SEE ONE OF THESE VICTORIAN HOUSES AROUND BY,yeah that you probably you should see one of these victorian house around by,positive,0.6148292422294617
Ses01M_impro07_F012,OH VENICE BEACH,oh venice beach,positive,0.7079291343688965
Ses01M_impro07_F013,OH YOU DON'T LIKE THAT YOU'RE WEST-SIDER,oh you don't like that you're west - sider,positive,0.5471606254577637
Ses01M_impro07_F014,OKAY THAT WOULD BE WAY TOO MUCH OF A COMMUTE YOU CAN'T DO THAT ESPECIALLY- I KNOW ESPECIALLY FROM--I DON'T KNOW WHAT I WAS GOING TO SAY I DON'T KNOW,okay that would be way too much of a commute you can't do that especially- i know especially from -- i don't know what i be go to say i don't know,positive,0.5710729956626892
Ses01M_impro07_F015,I DON'T KNOW COMMUTING FROM WHAT MALIBU THAT WOULD BE RIDICULOUS,i don't know commute from what malibu that would be ridiculous,positive,0.5495212078094482
Ses01M_impro07_F016,OH YEAH HE'D DROP YOU RIGHT OFF AT PRACTICE,oh yeah he'd drop you right off at practice,positive,0.5972885489463806
Ses01M_impro07_F018,THEY HAVE THOSE NEON--SOFTBALLS THEY'RE LIKE DAY-GLOW YOU CAN SEE THEM ANYWHERE,they have those neon -- softballs they're like day - glow you can see they anywhere,positive,0.5514828562736511
Ses01M_impro07_F020,OH THAT IS INCREDIBLE IS IT--,oh that be incredible be it--,positive,0.558254599571228
Ses01M_impro07_F021,DO THEY HAVE A--IS IT A CO-ED SOFTBALL TEAM I MEAN REALLY YOU KNOW I DIDN'T EVEN KNOW THAT THEY HAVE THAT,do they have a -- be it a co - ed softball team i mean really you know i didn't even know that they have that,positive,0.509235680103302
Ses01M_impro07_F022,WHO DO YOU PLAY LIKE DO--ARE YOU LIKE NATIONALLY RANKED,who do you play like do -- be you like nationally ranked,positive,0.513064444065094
Ses01M_impro07_F023,THAT IS UNBELIEVABLE,that be unbelievable,positive,0.5254480838775635
Ses01M_impro07_F024,I WOULD PUT THAT RIGHT UP THERE WITH--PING-PONG,i would put that right up there with -- ping - pong,positive,0.5408161282539368
Ses01M_impro07_F025,I MEAN NOT TO DENIGRATE WHAT YOU ARE DOING I THINK THAT'S GREAT,i mean not to denigrate what you be do i think that be great,positive,0.4281180799007416
Ses01M_impro07_F026,NO NO I LOVE SOFTBALL I PLAYED SOFTBALL ALL THE TIME,no no i love softball i play softball all the time,positive,0.4318084418773651
Ses01M_impro07_F027,I AM NOT SAYING YOU SHOULD BE I'M NOT NO I THINK IT'S GREAT I THINK YOU SHOULD BE INCREDIBLY PROUD YOURSELF ESPECIALLY BECAUSE YOU'RE GOING TO USC FOR FREE FOR DOING IT FOR FREE,i be not say you should be i'm not no i think it be great i think you should be incredibly proud yourself especially because you're go to usc for free for do it for free,positive,0.5114298462867737
Ses01M_impro07_F033,YOU'RE LIKE THE ROOKIE THE NEW KID,you're like the rookie the new kid,positive,0.5666767954826355
Ses01M_impro07_F034,JUST WATCH IN FIVE YEARS YOU'LL BE LIKE ON THE FORCE YOU CARRY AROUND DONUTS IN YOUR BACK POCKET,just watch in five year you'll be like on the force you carry around donuts in your back pocket,positive,0.5737782120704651
Ses01M_script01_1_F004,DID YOU TALK TO HIM,do you talk to him,positive,0.5194407105445862
Ses01M_script01_1_F005,CRIED HARD,cry hard,positive,0.5377277135848999
Ses01M_script01_1_F006, , ,positive,0.5004075765609741
Ses01M_script01_1_F008,HE'S DREAMING ABOUT HIM AGAIN WALKING THE STREETS,he be dream about him again walk the streets,positive,0.5403198003768921
Ses01M_script01_1_F011,WHAT DO YOU MEAN A MISTAKE,what do you mean a mistake,positive,0.5103192925453186
Ses01M_script01_1_F014,WHAT CAN YOU PROVE IT WHAT PROOF DO YOU HAVE CAN YOU PROVE IT,what can you prove it what proof do you have can you prove it,positive,0.5432960391044617
Ses01M_script01_1_F015,TO YOU IT IS TO ME IT IS BUT TO YOUR FATHER YOU CAN TALK YOURSELF 'TIL YOU'RE BLUE IN THE FACE BUT THERE'S WAS NO GRAVE AND THERE IS NO BODY SO WHERE ARE YOU,to you it be to me it be but to your father you can talk yourself ' til you're blue in the face but there be be no grave and there be no body so where be you,positive,0.42484843730926514
Ses01M_script01_1_F016,THE TROUBLE IS THOSE GOD DAMN NEWS PAPERS EVERY MONTH SOME BOY COMES BACK MISSING LONGER THEN LARRY SO--,the trouble be those god damn news paper every month some boy come back missing long then larry so--,positive,0.5186464786529541
Ses01M_script01_1_F017,WHY,why,positive,0.46619507670402527
Ses01M_script01_1_F020,WELL WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH KNOWN YOUR OWN BUSINESS,well what do you want i to do you're old enough know your own business,positive,0.5187807679176331
Ses01M_script01_1_F023,I'M SORRY I IGNORE WHAT I'VE GOT TO IGNORE THAT GIRL IS LARRY'S GIRL,i'm sorry i ignore what i've got to ignore that girl be larry 's girl,positive,0.5121167302131653
Ses01M_script01_1_F024,FROM FATHER'S POINT OF VIEW HE IS NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL I'M JUST SAYING THAT YOU CAN GO ON FROM THERE IF YOU KNOW WHERE TO GO BUT I'M SAYING I DON'T KNOW WHERE TO GO SEE I DON'T KNOW,from father 's point of view he be not dead and you have no right to take his girl i'm just say that you can go on from there if you know where to go but i'm say i don't know where to go see i don't know,positive,0.48648253083229065
Ses01M_script01_1_F025,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT,you're a considerate fellow there be nothing wrong in that,positive,0.5135985612869263
Ses01M_script01_1_F026,DID YOU ASK ANNIE YET,do you ask annie yet,positive,0.5523567795753479
Ses01M_script01_1_F029,I DON'T SEE WHY IT HAS TO BE ANNIE,i don't see why it have to be annie,positive,0.4942181706428528
Ses01M_script01_1_F030,THAT'S A GOOD ANSWER BUT IT DOESN'T ANSWER ANYTHING YOU HAVEN'T SEEN HER SINCE YOU WENT AWAY TO WAR IT'S BEEN FIVE YEARS,that be a good answer but it doesn't answer anything you haven't see she since you go away to war it be be five year,positive,0.5345372557640076
Ses01M_script01_1_F031,HE THINKS HE'S COMING BACK CHRIS YOU MARRY THAT GIRL YOU'RE PRONOUNCING HIM DEAD,he think he be come back chris you marry that girl you're pronounce him dead,positive,0.49536973237991333
Ses01M_script01_1_F032,DO YOU KNOW WHAT THAT'LL DO TO YOU TO YOUR FATHER DO YOU KNOW I DON'T,do you know what that'll do to you to your father do you know i don't,positive,0.5047128796577454
Ses01M_script01_1_F035,ARE YOU CRAZY,be you crazy,positive,0.5512668490409851
Ses01M_script01_1_F036,YOU HAVE A BUSINESS HERE I SAID WHAT THE HELL IS THIS,you have a business here i say what the hell be this,positive,0.5276422500610352
Ses01M_script01_1_F037,OH MUST YOU BE INSPIRED,oh must you be inspire,positive,0.6529062986373901
Ses01M_script01_1_F039,WELL YOU DON'T WANT TO THINK LIKE THAT,well you don't want to think like that,positive,0.47423332929611206
Ses01M_script01_1_F040,ALL RIGHT BUT YOU DON'T THINK LIKE THAT BECAUSE WHAT THE HELL IS THIS ALL FOR THIS IS ALL FOR YOU WHAT ARE WE WORKING FOR CHRIS THE WHOLE SHOOTING MATCH IS FOR YOU,all right but you don't think like that because what the hell be this all for this be all for you what be we work for chris the whole shooting match be for you,positive,0.5663882493972778
Ses01M_script01_1_F041,WELL YOU DON'T THINK LIKE THAT,well you don't think like that,positive,0.4703459143638611
Ses01M_script01_1_F042,I DON'T UNDERSTAND YOU DO I,i don't understand you do i,positive,0.5183132886886597
Ses01M_script01_1_F043,WELL I CAN SEE THAT,well i can see that,positive,0.49200618267059326
Ses01F_impro06_F002,NO,no,neutral,0.43034860491752625
Ses01F_impro06_F003,THAT'S SWEET,that be sweet,positive,0.5041905641555786
Ses01F_impro06_F004,THANK YOU,thank you,positive,0.5870289206504822
Ses01F_impro06_F005,I WENT TO SEE HER HEADSTONE A WEEK OR TWO AGO,i go to see she headstone a week or two ago,positive,0.5513782501220703
Ses01F_impro06_F006,I USED TO GO TO CEMETERIES A LOT BEFORE SHE DIED I JUST YOU KNOW I FELT LIKE THEY WERE URBAN OASIS YOU KNOW THERE IS ALWAYS THIS GREEN IN THE CITY,i use to go to cemeteries a lot before she die i just you know i felt like they be urban oasis you know there be always this green in the city,positive,0.5266535878181458
Ses01F_impro06_F007,SO I WAS LIKE WANDERING AROUND BEFORE IT TAKES FOREVER TO FIND HER HEADSTONE I ALWAYS LOSE IT YOU KNOW,so i be like wander around before it take forever to find she headstone i always lose it you know,positive,0.5475020408630371
Ses01F_impro06_F008,SO I WAS LOOKING AT THIS OTHER ONE AND THERE WAS LIKE A PIECE OF CANDY THERE AND I THOUGHT THAT I WOULD TAKE THE CANDY AND PUT IT ON HER HEADSTONE AND-,so i be look at this other one and there be like a piece of candy there and i think that i would take the candy and put it on she headstone and-,positive,0.5736304521560669
Ses01F_impro06_F009,THIS WOMAN CAME UP AND YOU KNOW IT WAS HERS IT WAS HER PERSON THAT WAS THERE,this woman come up and you know it be hers it be her person that be there,positive,0.6105713248252869
Ses01F_impro06_F010,YEAH AND SHE WAS LIKE THAT'S PATHETIC I HOPE YOU ENJOY IT,yeah and she be like that be pathetic i hope you enjoy it,positive,0.5523260235786438
Ses01F_impro06_F011,AND I YOU KNOW I MEAN I SAID I WAS SORRY AND I BROUGHT IT BACK TO HER KIND OF AND I LIKE PUT IT ON THE GROUND AND SHE WAS LIKE NO IT'S FINE SHE WAS LIKE I WOULD RATHER HAVE HER BACK HONESTLY,and i you know i mean i say i be sorry and i bring it back to she kind of and i like put it on the ground and she be like no it be fine she be like i would rather have she back honestly,positive,0.43356290459632874
Ses01F_impro06_F012,I DON'T KNOW IT JUST LIKE I FELT SO BAD BECAUSE I SHOULDN'T HAVE DONE IT I DON'T KNOW WHATEVER,i don't know it just like i feel so bad because i shouldn't have do it i don't know whatever,positive,0.4993201792240143
Ses01F_impro06_F013,I DON'T KNOW,i don't know,positive,0.4503290057182312
Ses01F_impro06_F014,AT THE CEMETERY,at the cemetery,positive,0.5056968331336975
Ses01F_impro06_F015,COUPLE HOURS,couple hour,positive,0.552532970905304
Ses01F_impro06_F016,I BROUGHT- I BROUGHT CHUCK WITH ME HE WENT TO REDLANDS YEAH FOR THE DAY WE RAN THROUGH THE SPRINKLERS,i brought- i brought chuck with me he go to redlands yeah for the day we run through the sprinkler,positive,0.5454955101013184
Ses01F_impro06_F018,YEAH IT'S HUGE REDLANDS IS AN OLD CITY SO THEY HAVE LOTS AND LOTS OF STONES,yeah it be huge redlands be an old city so they have lots and lots of stones,positive,0.5296032428741455
Ses01F_impro06_F019,YEAH,yeah,positive,0.5729096531867981
Ses01F_impro06_F020,IT'S WEIRD WHENEVER I GO BACK TO TOWN I THINK OF HER I MEAN IT'S LIKE I MEAN WE GREW UP TOGETHER AND SHE DIED WHEN WE WERE TWENTY ONE AND YEAH SHE HAD CANCER SHE HAD TWO BRAIN TUMORS,it be weird whenever i go back to town i think of she i mean it be like i mean we grow up together and she die when we be twenty one and yeah she had cancer she had two brain tumors,positive,0.5546985268592834
Ses01F_impro06_F021,MY BEST FRIEND HEATHER SHE'S GOT A- WE HAVE A- WE BUILT THIS LIKE LITTLE-- THERE'S A PARK PROSPECT PARK AND THERE IS LIKE A GARDEN SECTION OF IT THAT WE SET UP FOR HER,my best friend heather she be got a- we have a- we build this like little-- there be a park prospect park and there be like a garden section of it that we set up for she,positive,0.6212283372879028
Ses01F_impro06_F022,SHE USED TO HAVE THESE POETRY PARTIES ON MEMORIAL DAY,she use to have these poetry party on memorial day,positive,0.5483254790306091
Ses01F_impro06_F023,UMM YEAH,umm yeah,positive,0.531475305557251
Ses01F_impro06_F024,AND THE LAST TIME BEFORE SHE DIED I REMEMBER SHE COULDN'T REALLY STAND UMM,and the last time before she die i remember she couldn't really stand umm,positive,0.5712237358093262
Ses01F_impro06_F025,BUT I MEAN SHE COULD BUT IT WAS- SO IT WAS KIND OF SITTING AT HER FEET HOLDING HER UP AND SHE HAD THESE POEMS SHE HAD MEMORIZED AND I REMEMBER LOOKING UP SHE HAD CURLY RED HAIR AND THERE WAS THIS PALM TREE RIGHT BEHIND HER AND IT WAS LIKE A CROWN GROWING RIGHT OUT OF HER HEAD IT WAS COOL,but i mean she could but it was- so it be kind of sit at her foot hold she up and she had these poems she had memorized and i remember look up she had curly red hair and there be this palm tree right behind she and it be like a crown grow right out of her head it be cool,positive,0.5752196907997131
Ses01F_impro06_F026,SOME I GUESS SHE MEMORIZED THIS ONE JOHN DUNN IT'S CALLED DEATH BE NOT PROUD AND-,some i guess she memorize this one john dunn it be call death be not proud and-,positive,0.5403577089309692
Ses01F_impro06_F027,THERE'S ANOTHER ONE I CAN'T REMEMBER,there be another one i can't remember,positive,0.602216362953186
Ses01F_impro06_F028,I REMEMBER TOO WHEN WE WERE-- SHE DIED AT UCLA SHE HAD BRAIN SURGERY AND THERE WAS NOT MUCH HOPE TO BEGIN WITH BUT I GAVE BLOOD FOR HER SURGERY HER MOM AND I BEFORE SO WE DROPPED HER OFF IN THE WAITING ROOM AND THEN WE WERE GIVING BLOOD AND CAME BACK AND SHE IN HER WHEELCHAIR LIKE CAN HARDLY DO ANYTHING RECITING HER POETRY FOR THESE PEOPLE LIKE IN THE WAITING ROOM ALL SHE NEEDS IS A GOD DAMN AUDIENCE YOU KNOW,i remember too when we were-- she die at ucla she had brain surgery and there be not much hope to begin with but i give blood for her surgery she mom and i before so we drop her off in the waiting room and then we be give blood and come back and she in she wheelchair like can hardly do anything recite her poetry for these people like in the waiting room all she needs be a god damn audience you know,positive,0.5115371942520142
Ses01F_impro01_F000,EXCUSE ME,excuse i,positive,0.554948091506958
Ses01F_impro01_F001,YEAH,yeah,positive,0.5729096531867981
Ses01F_impro01_F002,IS THERE A PROBLEM,be there a problem,positive,0.5474159717559814
Ses01F_impro01_F005,WELL WHAT'S THE PROBLEM LET ME CHANGE IT,well what be the problem let i change it,positive,0.5674850940704346
Ses01F_impro01_F012,THAT'S OUT OF CONTROL,that be out of control,positive,0.49251359701156616
Ses01F_impro01_F014,CLEARLY YOU KNOW DO YOU HAVE LIKE A SUPERVISOR OR SOMETHING,clearly you know do you have like a supervisor or something,positive,0.5710402131080627
Ses01F_script03_1_F005,THAT SENT SHIVERS UP MY SPINE,that send shiver up my spine,positive,0.5345464944839478
Ses01F_script03_1_F006,WE'LL BEHAVE EXQUISITELY,we'll behave exquisitely,positive,0.5276604890823364
Ses01F_script03_1_F007,I THINK I SHALL DO A CURTSY,i think i shall do a curtsy,positive,0.5078361630439758
Ses01F_script03_1_F010,YES MEANING JUST THAT,yes mean just that,positive,0.5390198230743408
Ses01F_script03_1_F011,DON'T LAUGH AT ME I'M BEING SERIOUS,don't laugh at me i'm be serious,positive,0.4959546625614166
Ses01F_script03_1_F012,WHO'S THEY,who be they,positive,0.48947593569755554
Ses01F_script03_1_F020, , ,positive,0.5004075765609741
Ses01F_script03_1_F021,OH ELLIOTT WORMS DON'T POP,oh elliott worms don't pop,positive,0.5948739647865295
Ses01F_script03_1_F022,AW THANK YOU DARLING THE SAME APPLIES TO YOU TOO EXCEPT THAT IF YOU SO MUCH AS LOOK AT ANOTHER WOMAN I'LL KILL YOU,aw thank you darle the same apply to you too except that if you so much as look at another woman i'll kill you,positive,0.5159027576446533
Ses01F_script03_1_F024,OH CHARLES THAT WAS HIS NAME HE DID WIGGLE SO BEAUTIFULLY,oh charles that be his name he do wiggle so beautifully,positive,0.6079304814338684
Ses01F_script03_1_F029,THE MANAGER CAME IN HE FOUND US ROLLING ABOUT THE FLOOR BITING AND SCRATCHING LIKE PANTHERS HOW UTTERLY UTTERLY RIDICULOUS,the manager come in he find us roll about the floor biting and scratch like panther how utterly utterly ridiculous,positive,0.5399217009544373
Ses01F_script03_1_F030,AND VERY MUCH SILLIER,and very much sillier,positive,0.5740355849266052
