ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses03F_impro01_F002,2,0.028633205220103264,0.07372403889894485,0.4593255817890167,0.4383171796798706,neutral,0.8249015808105469
Ses03M_script03_2_F000,2,0.059337206184864044,0.2028648406267166,0.5023130774497986,0.23548483848571777,neutral,0.47614800930023193
Ses03M_script03_2_F001,1,0.22120246291160583,0.3189880847930908,0.25000226497650146,0.20980724692344666,neutral,0.5405336022377014
Ses03M_script03_2_F003,2,0.038066864013671875,0.12928451597690582,0.637900173664093,0.19474849104881287,negative,0.6867468953132629
Ses03M_script03_2_F004,3,0.04488248750567436,0.10769196599721909,0.271925151348114,0.5755004286766052,neutral,0.7153764367103577
Ses03M_script03_2_F006,1,0.20730151236057281,0.5123971700668335,0.21191062033176422,0.06839074194431305,neutral,0.5412448048591614
Ses03M_script03_2_F010,0,0.633493959903717,0.14445261657238007,0.10805058479309082,0.1140027716755867,negative,0.6543220281600952
Ses03M_script03_2_F011,2,0.14583061635494232,0.1938442885875702,0.3452552258968353,0.31506985425949097,negative,0.8838959336280823
Ses03M_script03_2_F012,2,0.06782443076372147,0.10743678361177444,0.5134968757629395,0.31124189496040344,neutral,0.8555125594139099
Ses03M_script03_2_F014,0,0.8280909061431885,0.10469838976860046,0.031672071665525436,0.03553863242268562,neutral,0.47696617245674133
Ses03M_script03_2_F016,3,0.03819569945335388,0.06474435329437256,0.19221223890781403,0.7048477530479431,positive,0.6745031476020813
Ses03M_script03_2_F017,2,0.03435815870761871,0.10514920204877853,0.6364518404006958,0.22404076159000397,neutral,0.8262237310409546
Ses03M_script03_2_F024,0,0.5525874495506287,0.2532389760017395,0.11136800050735474,0.08280552923679352,negative,0.5623778104782104
Ses03M_script03_2_F025,0,0.8733187317848206,0.07239993661642075,0.024338673800230026,0.02994260936975479,neutral,0.7924991846084595
Ses03M_script03_2_F028,0,0.7674795985221863,0.1457725167274475,0.03903334587812424,0.04771456494927406,neutral,0.6647483706474304
Ses03M_script03_2_F029,3,0.26887667179107666,0.1896163821220398,0.1924310028553009,0.34907594323158264,negative,0.8917761445045471
Ses03M_script03_2_F030,2,0.03376604989171028,0.11776836961507797,0.7327670454978943,0.11569849401712418,negative,0.8557384610176086
Ses03M_script03_2_F031,0,0.7481063008308411,0.17633715271949768,0.03894605487585068,0.036610472947359085,neutral,0.529522716999054
Ses03M_script03_2_F032,0,0.8628915548324585,0.08211186528205872,0.02515491098165512,0.029841644689440727,negative,0.5625225305557251
Ses03M_script03_2_F033,1,0.2677246928215027,0.2748850882053375,0.1830405294895172,0.2743496298789978,negative,0.9208322763442993
Ses03M_script03_2_F036,2,0.04099966585636139,0.11021716892719269,0.642769992351532,0.20601317286491394,neutral,0.8167172074317932
Ses03M_script03_2_F038,0,0.6529028415679932,0.19472868740558624,0.06881744414567947,0.0835510790348053,negative,0.805747389793396
Ses03M_script03_2_F039,0,0.7645303606987,0.16766083240509033,0.033585723489522934,0.03422316163778305,neutral,0.8747006058692932
Ses03M_script03_2_F040,0,0.8811289072036743,0.06329675018787384,0.0238189734518528,0.031755369156599045,negative,0.9154530167579651
Ses03M_script03_2_F041,0,0.8479419350624084,0.08785070478916168,0.028024213388562202,0.03618312254548073,negative,0.9583086967468262
Ses03M_script03_2_F042,0,0.88482666015625,0.05920673534274101,0.023124152794480324,0.03284246474504471,neutral,0.5277903079986572
Ses03M_script03_2_F043,0,0.8860948085784912,0.05918028950691223,0.02281048148870468,0.031914398074150085,positive,0.7489861845970154
Ses03M_script03_2_F044,0,0.8845715522766113,0.06104904040694237,0.022934161126613617,0.031445253640413284,negative,0.9315318465232849
Ses03M_script03_2_F045,0,0.8806910514831543,0.06391724944114685,0.02345782332122326,0.03193391487002373,neutral,0.515933096408844
Ses03M_impro05a_F000,3,0.040605589747428894,0.07223009318113327,0.28924256563186646,0.5979217886924744,neutral,0.738320529460907
Ses03M_impro05a_F001,2,0.04552440345287323,0.15097355842590332,0.6779248714447021,0.1255771368741989,neutral,0.8814008235931396
Ses03M_impro05a_F002,2,0.03316753730177879,0.11070732027292252,0.574481189250946,0.28164395689964294,neutral,0.5932881832122803
Ses03M_impro05a_F005,1,0.37404772639274597,0.5381031036376953,0.059535183012485504,0.02831396833062172,neutral,0.8570437431335449
Ses03M_impro05a_F007,2,0.06604942679405212,0.3826388120651245,0.5104674100875854,0.0408443808555603,neutral,0.8005160689353943
Ses03M_impro05a_F008,0,0.30764275789260864,0.27880021929740906,0.260971337556839,0.15258564054965973,neutral,0.9159308671951294
Ses03M_impro05a_F009,1,0.09789513796567917,0.5403235554695129,0.32103124260902405,0.04075002670288086,neutral,0.7057396173477173
Ses03M_impro05a_F011,2,0.035454556345939636,0.23492631316184998,0.5922003984451294,0.137418732047081,negative,0.7033540606498718
Ses03M_impro05a_F012,1,0.06534906476736069,0.48794975876808167,0.38664090633392334,0.06006021425127983,negative,0.7087157964706421
Ses03M_impro05a_F014,0,0.47957801818847656,0.3605596125125885,0.11925587803125381,0.0406065508723259,positive,0.6324990391731262
Ses03M_impro05a_F016,0,0.7268959879875183,0.16917310655117035,0.05497382953763008,0.04895710572600365,neutral,0.7844865322113037
Ses03M_impro05a_F018,0,0.8599588871002197,0.08307990431785583,0.025057537481188774,0.0319037102162838,neutral,0.7733005881309509
Ses03M_impro05a_F021,0,0.44967585802078247,0.3852567672729492,0.11647576838731766,0.04859156161546707,positive,0.5823355913162231
Ses03M_impro05a_F023,1,0.08767039328813553,0.5439683794975281,0.30614781379699707,0.06221337243914604,neutral,0.8835482001304626
Ses03M_impro05a_F024,0,0.6768961548805237,0.24760791659355164,0.04591468349099159,0.02958129346370697,positive,0.780996561050415
Ses03M_impro05a_F025,2,0.032508041709661484,0.13165584206581116,0.694169819355011,0.14166630804538727,neutral,0.8267402648925781
Ses03M_impro05a_F028,0,0.8209017515182495,0.1147276759147644,0.032893337309360504,0.03147715702652931,neutral,0.5729086995124817
Ses03M_script02_2_F000,2,0.032375384122133255,0.0839271992444992,0.6812439560890198,0.2024533748626709,neutral,0.7071851491928101
Ses03M_script02_2_F001,3,0.03704332932829857,0.07976167649030685,0.29713302850723267,0.586061954498291,negative,0.8727335929870605
Ses03M_script02_2_F002,1,0.27431929111480713,0.30009931325912476,0.22208978235721588,0.20349161326885223,positive,0.8337225914001465
Ses03M_script02_2_F003,3,0.26194021105766296,0.2576602101325989,0.15020479261875153,0.3301948308944702,positive,0.6069252490997314
Ses03M_script02_2_F004,0,0.7277109622955322,0.19664548337459564,0.03835506737232208,0.03728847950696945,negative,0.8598171472549438
Ses03M_script02_2_F009,0,0.8688760995864868,0.07220984250307083,0.02514384314417839,0.033770281821489334,positive,0.5001901388168335
Ses03M_script02_2_F011,0,0.885726809501648,0.059045057743787766,0.02280014380812645,0.032427988946437836,negative,0.8700200319290161
Ses03M_script02_2_F013,0,0.8731780052185059,0.06978999823331833,0.02445506490767002,0.03257697448134422,negative,0.6391521692276001
Ses03M_script02_2_F016,0,0.835247278213501,0.09803985059261322,0.028888056054711342,0.03782488778233528,negative,0.7614809274673462
Ses03M_script02_2_F018,3,0.035842716693878174,0.06200161948800087,0.24240291118621826,0.6597527265548706,neutral,0.8410910964012146
Ses03M_script02_2_F023,3,0.029557760804891586,0.05195993557572365,0.2223380208015442,0.6961443424224854,negative,0.7042843103408813
Ses03M_script02_2_F024,3,0.028894666582345963,0.06551104784011841,0.3249984085559845,0.580595850944519,negative,0.5441502928733826
Ses03M_script02_2_F025,2,0.028468012809753418,0.07689718157052994,0.5195811986923218,0.37505364418029785,neutral,0.5463844537734985
Ses03M_script02_2_F031,0,0.8678850531578064,0.07457012683153152,0.024945955723524094,0.032598864287137985,neutral,0.6708044409751892
Ses03M_script02_2_F033,0,0.5550702214241028,0.1736442595720291,0.09185509383678436,0.17943046987056732,negative,0.5954023599624634
Ses03M_script02_2_F034,3,0.05292680114507675,0.07346350699663162,0.16101574897766113,0.7125938534736633,neutral,0.6178446412086487
Ses03M_script02_2_F035,3,0.05094090849161148,0.06788064539432526,0.13951370120048523,0.7416647672653198,positive,0.7960239052772522
Ses03M_script02_2_F036,3,0.04367564246058464,0.05999760702252388,0.1410808265209198,0.7552459239959717,negative,0.6611058115959167
Ses03M_script02_2_F037,3,0.038810305297374725,0.060132190585136414,0.16518859565258026,0.7358688712120056,neutral,0.668075680732727
Ses03M_script02_2_F038,3,0.06963205337524414,0.08962682634592056,0.16152521967887878,0.6792158484458923,positive,0.6241273283958435
Ses03M_script02_2_F040,3,0.038772597908973694,0.06432430446147919,0.1927707940340042,0.7041322588920593,neutral,0.5269045829772949
Ses03M_script02_2_F041,3,0.027939295396208763,0.05180676653981209,0.22892151772975922,0.6913323998451233,negative,0.7096328735351562
Ses03M_script02_2_F042,3,0.03490496799349785,0.054480619728565216,0.1674748957157135,0.7431395053863525,positive,0.7200173139572144
Ses03M_script02_2_F044,3,0.028149472549557686,0.08832138776779175,0.3114551603794098,0.5720739960670471,positive,0.9378356337547302
Ses03M_script02_2_F046,3,0.035710111260414124,0.053776390850543976,0.15157468616962433,0.7589388489723206,neutral,0.696884274482727
Ses03M_script02_2_F047,3,0.03286853805184364,0.050582487136125565,0.1563207358121872,0.7602282762527466,neutral,0.8862618803977966
Ses03M_script02_2_F048,3,0.03228997439146042,0.050154559314250946,0.17287912964820862,0.7446762919425964,negative,0.7183558344841003
Ses03M_script02_2_F049,3,0.029766634106636047,0.05731416493654251,0.250119149684906,0.6628000736236572,neutral,0.738778829574585
Ses03F_script01_2_F000,0,0.5918094515800476,0.1428220272064209,0.16081759333610535,0.10455098003149033,neutral,0.7832263708114624
Ses03F_script01_2_F001,0,0.8663439154624939,0.07221150398254395,0.026136277243494987,0.03530826047062874,neutral,0.8287914991378784
Ses03F_script01_2_F002,0,0.8260572552680969,0.09778805822134018,0.03457377105951309,0.041580937802791595,neutral,0.7345529198646545
Ses03F_script01_2_F004,0,0.6114343404769897,0.1968739777803421,0.12531837821006775,0.06637335568666458,neutral,0.6851195096969604
Ses03F_script01_2_F006,0,0.8163259029388428,0.1097586452960968,0.03235941752791405,0.04155605658888817,neutral,0.5996477007865906
Ses03F_script01_2_F011,3,0.05577017739415169,0.07541140168905258,0.15606115758419037,0.7127572894096375,positive,0.7001577615737915
Ses03F_script01_2_F013,0,0.8852972984313965,0.059042368084192276,0.023203738033771515,0.03245662897825241,negative,0.7903174757957458
Ses03F_script01_2_F015,0,0.8846408128738403,0.06001214310526848,0.023175720125436783,0.03217131644487381,negative,0.5854204297065735
Ses03F_script01_2_F016,0,0.885453999042511,0.059124886989593506,0.02301754616200924,0.032403603196144104,neutral,0.6357686519622803
Ses03F_script01_2_F018,3,0.30931776762008667,0.15352004766464233,0.18982605636119843,0.34733614325523376,neutral,0.7077394723892212
Ses03F_script01_2_F020,3,0.043818436563014984,0.07533611357212067,0.25202882289886475,0.6288166046142578,neutral,0.5762368440628052
Ses03F_script01_2_F021,2,0.2932063341140747,0.29036369919776917,0.32203301787376404,0.09439697116613388,negative,0.8649964332580566
