ID,transcription,sentiment
Ses04F_script01_3_M031,FOR INSTANCE ONE TIME IT HAD BEEN RAINING SEVERAL DAYS AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS,positive
Ses04F_script01_3_M032,I PUT THEM IN MY POCKET THAT'S ONLY A LITTLE THING BUT THESE ARE THE KIND OF GUYS I HAD,negative
Ses04F_script01_3_M033,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT EXACTLY A LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY,negative
Ses04F_script01_3_M034,AND I GOT THIS IDEA WATCHING THEM GO DOWN EVERYTHING WAS BEING DESTROYED SEE BUT IT SEEMED TO ME THAT THERE WAS ONE NEW THING THAT WAS MADE,neutral
Ses04F_script01_3_M035,A SORT OF RESPONSIBILITY MAN FOR MAN YOU UNDERSTAND ME,neutral
Ses04F_script01_3_M036,AND THEN I CAME HOME AND IT WAS AMAZING,positive
Ses04F_script01_3_M039,I FELT WHAT YOU SAID ASHAMED SOMEHOW,negative
Ses04F_script01_3_M040,BECAUSE NOBODY WAS CHANGED AT ALL IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS,negative
Ses04F_script01_3_M041,I FELT WRONG TO BE ALIVE TO OPEN THE NEW BANK BOOK TO DRIVE THE NEW CAR TO SEE THE NEW REFRIGERATOR,negative
Ses04F_script01_3_M043,WHEN YOU DRIVE THE NEW CAR YOU HAVE TO KNOW THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN YOU'VE GOT TO BE A LITTLE BETTER BECAUSE OF THAT,positive
Ses04F_script01_3_M044,OTHERWISE WHAT YOU HAVE IS REALLY JUST LOOT AND THERE'S BLOOD ON IT I DIDN'T WANT TO TAKE ANY OF IT,negative
Ses04F_script01_3_M045,I GUESS THAT INCLUDED YOU,negative
Ses04F_script01_3_M047,ANNIE ANNIE I'M GOING TO MAKE A FORTUNE FOR YOU,positive
Ses04F_script03_2_M000,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,negative
Ses04F_script03_2_M001,I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM,negative
Ses04F_script03_2_M003,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN,negative
Ses04F_script03_2_M005,YOU LET HIM KISS YOU YOU SAID YOU DID,negative
Ses04F_script03_2_M006,WHAT OF IT,neutral
Ses04F_script03_2_M007,WHAT ABOUT ME,neutral
Ses04F_script03_2_M008,THAT'S A NICE POINT OF VIEW I MUST SAY,positive
Ses04F_script03_2_M010,I'LL HAVE SOME MYSELF I THINK,positive
Ses04F_script03_2_M014,REALLY AMANDA,neutral
Ses04F_script03_2_M015,NOTHING,negative
Ses04F_script03_2_M016,GOING SOMEWHERE MY DEAR,neutral
Ses04F_script03_2_M024,DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE,negative
Ses04F_script03_2_M027,I'M NOT IN THE LEAST DRUNK,negative
Ses04F_script03_2_M031,VERY GOOD IDEA I WILL,positive
Ses04F_script03_2_M034,THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE,neutral
Ses04F_script03_2_M035,THIS IS NO TIME OF YEAR FOR TUNIS,negative
Ses04F_script03_2_M037,TURN IT OFF IT'S DRIVING ME MAD,negative
Ses04F_script03_2_M039,AMANDA LISTEN,neutral
Ses04F_script03_2_M040,VERY AMUSING,positive
Ses04F_script03_2_M041,YOU'RE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I HOPE I NEVER SEE YOU AGAIN AS LONG AS I LIVE,negative
Ses04F_script03_2_M042,YOU'RE NOT GOING LIKE THIS,negative
Ses04F_script03_2_M043,YOU'RE NOT,negative
Ses04F_script03_2_M044,SHUT UP SHUT UP I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME ON YOUR BENDED KNEES,negative
Ses04F_script03_2_M045,YOU'RE A MEAN EVIL MINDED LITTLE TEMPERED WITCH I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN AS LONG AS I LIVE WHORE,negative
