ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses02F_impro05_M007,I THINK UM MAYBE YOU CAN FILE A CLAIM IF YOU WANT AND TURN IT IN TO OUR MAIN OFFICE--,i think um maybe you can file a claim if you want and turn it in to our main office--,positive,0.5560494661331177
Ses02F_impro05_M008,RIGHT NO I MEAN THEY- THEY MIGHT--THEY MIGHT--IF YOU-IF YOU ARE ARGUE THE CASE MORE MAYBE THEY'LL REIMBURSE YOU MORE BUT RIGHT NOW--,right no i mean they- they might -- they might -- if you - if you be argue the case more maybe they'll reimburse you more but right now--,positive,0.4020870625972748
Ses02F_impro05_M009,YES I KNOW I KNOW- IT'S IT'S FRUSTRATING UNFORTUNATELY THOUGH-- UM,yes i know i know- it be it be frustrating unfortunately though-- um,positive,0.5224201083183289
Ses02F_impro05_M010,BY CHECKING YOUR BAGS YOU--YOU YOU KNOW- ADMIT TO THE LIABILITY THAT'S- THAT'S AT RISK--,by check your bags you -- you you know- admit to the liability that's- that be at risk--,positive,0.5630165934562683
Ses02F_impro05_M011,RIGHT WELL BY CHECKING IN YOUR BAGS YOU AGREED TO YOU KNOW AT THE WILL OF THE--,right well by check in your bags you agreed to you know at the will of the--,positive,0.5801630020141602
Ses02F_impro05_M012,YOU PAID FOR THE FLIGHT AND THEN YOUR BAGS WERE CHECKED AT--IT'S A SERVICE THAT THE AIRLINE PROVIDES FOR US SO SO REALLY IT'S REALLY THE RISK WAS TAKEN AND I'M SORRY BUT THERE'S REALLY NOTHING ELSE WE CAN DO SO DO YOU WANT--DO YOU WANT THE REIMBURSEMENT,you pay for the flight and then your bags be checked at -- it be a service that the airline provide for us so so really it be really the risk be taken and i'm sorry but there be really nothing else we can do so do you want -- do you want the reimbursement,positive,0.4873136281967163
Ses02F_impro05_M013,WELL THERE ARE-THERE ARE SOME SHOPS HERE IN- IN THE AIRPORT--,well there be - there be some shop here in- in the airport--,positive,0.517188549041748
Ses02F_impro05_M014,NO UM LIKE I SAID YOU CAN FILE A CLAIM AND UH MAYBE GET REIMBURSED FOR MORE-- YOU,no um like i say you can file a claim and uh maybe get reimburse for more-- you,positive,0.4970334768295288
Ses02F_impro05_M015,PROBABLY EVEN TALK TO--,probably even talk to--,positive,0.5198222994804382
Ses02F_impro05_M016,RIGHT THAT--THAT GETS TAKEN CARE OF-- THAT GETS TAKEN CARE OF WE GET WE DO YOU KNOW WE INVESTIGATE THOSE AND JUST MAKE SURE THAT UM- THEY'RE NOT DOING THEIR OWN THING WITH THEM SO--UH,right that -- that get taken care of-- that get taken care of we get we do you know we investigate those and just make sure that um- they're not do their own thing with they so -- uh,positive,0.43355846405029297
Ses02F_impro05_M017,BUT UNFORTUNATELY SOMETIMES IS--,but unfortunately sometimes is--,positive,0.540389358997345
Ses02F_impro05_M018,WELL THAT'S--THAT'S WHAT I'M SAYING--,well that's -- that be what i'm saying--,positive,0.4596268832683563
Ses02F_impro05_M019,OKAY WELL THAT THAT COULD BE SOMETHING THAT YOU PUT ON ON THE CLAIM--ON ON THE COMPLAINT FORM IF YOU WANT AND PROVIDE US WITH YOUR INFORMATION WHILE YOU'RE HERE AND THEN MAYBE IF IT TURNS UP THEN WE'LL SEND IT RIGHT OVER,okay well that that could be something that you put on on the claim -- on on the complaint form if you want and provide us with your information while you're here and then maybe if it turn up then we'll send it right over,positive,0.5746761560440063
Ses02F_impro05_M020,ALL RIGHT MISS I-I KNOW I REALIZE THIS BUT LIKE I SAID THERE ARE SEVERAL PEOPLE THAT ARE IN YOUR SAME SITUATION SO UM IT'S NOT--IT'S NOT TOTALLY UNCOMMON AND I'M ACTUALLY GONNA HAVE TO ASK YOU TO MOVE SO I CAN HELP THE NEXT PERSON,all right miss i - i know i realize this but like i say there be several people that be in your same situation so um it be not -- it be not totally uncommon and i'm actually gonna have to ask you to move so i can help the next person,positive,0.4712904989719391
Ses02F_impro05_M021,YES ALL RIGHT THERE YOU GO NOW YOU CAN FILE A CLAIM OVER TO THE LEFT--AND THEY'LL HELP YOU OUT,yes all right there you go now you can file a claim over to the left -- and they'll help you out,positive,0.5270840525627136
Ses02M_script01_3_M000,I KNOW IT WENT OUT OF STYLE DIDN'T IT,i know it go out of style didn't it,positive,0.5021257996559143
Ses02M_script01_3_M010,I'M EMBARRASSING YOU AND I DIDN'T WANT TO TELL IT TO YOU HERE I WANTED SOME PLACE WE'D NEVER BEEN BEFORE A PLACE WHERE WE'D BE BRAND NEW TO EACH OTHER,i'm embarrass you and i didn't want to tell it to you here i want some place we'd never be before a place where we'd be brand new to each other,positive,0.5354898571968079
Ses02M_script01_3_M014,YOU FELT SOMETHING THAT FAR BACK,you feel something that far back,positive,0.5392193794250488
Ses02M_script01_3_M015,ANN WHY DIDN'T YOU LET ME KNOW,ann why didn't you let i know,positive,0.4824025630950928
Ses02M_script01_3_M020,LET'S DRIVE SOMEPLACE I WANT TO BE ALONE WITH YOU,let us drive someplace i want to be alone with you,positive,0.5730175375938416
Ses02M_script01_3_M021,NO NOTHING LIKE THAT,no nothing like that,negative,0.3848743140697479
Ses02M_script01_3_M022,YEAH I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,positive,0.615882933139801
Ses02M_script01_3_M025,WELL I LOST THEM,well i lose they,positive,0.5065798759460449
Ses02M_script01_3_M026,JUST ABOUT ALL,just about all,positive,0.5608459115028381
Ses02M_script01_3_M027,IT TAKES SOME TIME FOR A GUY TO TOSS THAT OFF 'CAUSE THEY WEREN'T JUST MEN,it take some time for a guy to toss that off ' cause they weren't just men,positive,0.5595537424087524
Ses02M_script01_3_M028,FOR INSTANCE THIS ONE TIME IT HAD BEEN RAINING SEVERAL DAYS AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS I PUT THEM IN POCKET IT'S ONLY A LITTLE THING BUT THOSE ARE THE KIND OF GUYS I HAD,for instance this one time it had be rain several day and this kid come to i and give i his last pair of dry sock i put they in pocket it be only a little thing but those be the kind of guys i had,positive,0.5397254228591919
Ses02M_script01_3_M029,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT EXACTLY I MEAN A LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY,they didn't die they kill themselves for each other i mean that exactly i mean a little more selfish and they'd have be here today,positive,0.5311469435691833
Ses02M_script01_3_M030,I GOT THIS IDEA WATCHING 'EM GO DOWN EVERYTHING WAS BEING DESTROYED SEE BUT IT SEEMED THAT ONE NEW THING WAS MADE A SORT OF RESPONSIBILITY MAN FOR MAN YOU KNOW WHAT I MEAN,i got this idea watch ' em go down everything be be destroyed see but it seem that one new thing be make a sort of responsibility man for man you know what i mean,positive,0.5726858973503113
Ses02M_script01_3_M031,TO SHOW THAT TO BRING THAT ONTO THE EARTH AGAIN LIKE SOME KIND OF MONUMENT AND EVERYONE CAN FEEL IT STANDING BEHIND HIM AND IT WOULD MAKE A DIFFERENCE TO HIM,to show that to bring that onto the earth again like some kind of monument and everyone can feel it stand behind him and it would make a difference to him,positive,0.5935224890708923
Ses02M_script01_3_M032,THEN I CAME BACK AND IT WAS INCREDIBLE THERE WAS NO MEANING IN IT HERE I MEAN THE WHOLE THING TO THEM SEEMED LIKE IT'S SORT OF A BUS ACCIDENT I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN,then i come back and it be incredible there be no meaning in it here i mean the whole thing to they seem like it be sort of a bus accident i go to work with dad and that rat race again,positive,0.4237961769104004
Ses02M_script01_3_M033,AND I FELT WHAT YOU SAID ASHAMED SOMEHOW 'CAUSE NOBODY HAD CHANGED AT ALL IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS I FELT WRONG TO BE ALIVE TO OPEN THE NEW BANK BOOK DRIVE THE NEW CAR SEE THE NEW REFRIGERATOR,and i feel what you say ashamed somehow ' cause nobody have change at all it seem to make sucker out of a lot of guys i feel wrong to be alive to open the new bank book drive the new car see the new refrigerator,positive,0.5478055477142334
Ses02M_script01_3_M034,I MEAN YOU CAN TAKE THOSE THINGS OUT OF A WAR BUT WHEN YOU DRIVE THAT CAR YOU'VE GOTTA REALIZE THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN YOU'VE GOTTA BE A LITTLE BETTER BECAUSE OF IT,i mean you can take those thing out of a war but when you drive that car you've gotta realize that it come out of the love a man can have for a man you've gotta be a little better because of it,positive,0.6160966157913208
Ses02M_script01_3_M035,OTHERWISE ALL YOU HAVE IS REALLY LOOT AND THERE'S BLOOD ON IT AND I DIDN'T WANT TO TAKE ANY OF THAT AND I GUESS THAT INCLUDED YOU,otherwise all you have be really loot and there be blood on it and i didn't want to take any of that and i guess that include you,positive,0.5443076491355896
Ses02M_script01_3_M036,I WANT YOU NOW ANNIE,i want you now annie,positive,0.43373677134513855
Ses02M_impro04_M014,I DON'T KNOW IT'S JUST NOT I DON'T KNOW - I DON'T KNOW WHAT TO DO REALLY YOU KNOW I'M JUST THINKING,i don't know it be just not i don't know - i don't know what to do really you know i'm just think,negative,0.4017588496208191
Ses02M_impro04_M019,THIS DOESN'T HAPPEN TO A NORMAL PERSON,this doesn't happen to a normal person,positive,0.5224181413650513
Ses02M_impro04_M022,RIGHT THANKS FOR TALKING TO ME,right thank for talk to i,positive,0.5637465119361877
Ses02M_impro03_M000,OH YOU'RE NEVER GOING TO BELIEVE IT,oh you're never go to believe it,positive,0.7075201869010925
Ses02M_impro03_M001,WELL I FINALLY DID IT,well i finally do it,positive,0.5315749645233154
Ses02M_impro03_M005,YES SHE SAID YES I KNOW,yes she say yes i know,positive,0.5837757587432861
Ses02M_impro03_M008,YES YES YOU KNOW SHE - SHE WAS LIKE - I MEAN SHE WAS HAPPY YOU KNOW,yes yes you know she - she be like - i mean she be happy you know,positive,0.594541609287262
Ses02M_impro03_M009,I - I THINK IT WAS ABOUT TIME I DON'T KNOW MAYBE YOU KNOW WHAT IT'S BEEN IT'S BEEN LONG ENOUGH NOW,i - i think it be about time i don't know maybe you know what it be be it be be long enough now,positive,0.4954143166542053
Ses02M_impro03_M010,OH WELL IT WAS -- YOU KNOW WE WERE AT THIS- AT THIS CONCERT AND YEAH,oh well it be -- you know we be at this- at this concert and yeah,positive,0.5984845161437988
Ses02M_impro03_M011,SO I-I TALKED TO SOME OF THE CREW BEFORE HAND AND-,so i - i talked to some of the crew before hand and-,positive,0.5593774914741516
Ses02M_impro03_M012,I-I DID,i - i do,positive,0.4422234296798706
Ses02M_impro03_M014,I KNOW SO,i know so,positive,0.5270705819129944
Ses02M_impro03_M015,I GOT TO FREAK HER OUT,i got to freak she out,positive,0.5384098291397095
Ses02M_impro03_M016,NO YES -- SO,no yes -- so,neutral,0.3472987711429596
Ses02M_impro03_M017,YEA THAT WAY SHE WAS GUARANTEED THAT SHE COULD NOT SAY NO,yea that way she be guarantee that she could not say no,positive,0.4126029312610626
Ses02M_impro03_M018,NO BUT IT WAS GOOD,no but it be good,positive,0.386404424905777
Ses02M_impro03_M019,YES YES,yes yes,positive,0.6755518317222595
Ses02M_impro03_M020,I KNOW IT WAS I DON'T KNOW I WAS REALLY NERVOUS BUT I'M REALLY - I'M REALLY GLAD,i know it be i don't know i be really nervous but i'm really - i'm really glad,positive,0.48428452014923096
Ses02M_impro03_M021,OH YES THEY - THEY YOU KNOW THEY LOVE HER AND SO I MEAN,oh yes they - they you know they love she and so i mean,positive,0.7191059589385986
Ses02M_impro03_M024,YEA YEA I'M NOT TOO SURE WHERE YET I GUESS YOU KNOW I KIND OF GOT TO FIGURE SOME STUFF OUT HERE FIRST,yea yea i'm not too sure where yet i guess you know i kind of got to figure some stuff out here first,positive,0.4379606544971466
Ses02M_impro03_M026,I KNOW,i know,positive,0.4863283038139343
Ses02M_impro03_M027,OH IT WILL OBVIOUSLY YOU KNOW BUT I KNOW IT'S SOMETHING - I DON'T KNOW YOU NEVER REALLY THINK ABOUT IT HAPPENING LIKE BEFORE HAND,oh it will obviously you know but i know it be something - i don't know you never really think about it happen like before hand,positive,0.5695090293884277
Ses02M_impro03_M028,SURE OH YES,sure oh yes,positive,0.7384594678878784
Ses02M_impro03_M030,YES WELL THANKS THANKS THANK YOU YEAH,yes well thank thank thank you yeah,positive,0.5988748073577881
Ses02M_impro03_M031,HAH,hah,positive,0.5440745949745178
Ses02M_script03_2_M000,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,positive,0.5318114161491394
Ses02M_script03_2_M001,I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM,i know nothing of the sort you take present from him,positive,0.5105674862861633
Ses02M_script03_2_M003,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN,you go out of your way to torture i over peter burden,positive,0.5586963891983032
Ses02M_script03_2_M005,YOU LET HIM KISS YOU YOU SAID YOU DID,you let him kiss you you say you do,positive,0.5503438711166382
Ses02M_script03_2_M007,WHAT ABOUT ME,what about i,positive,0.5604882836341858
Ses02M_script03_2_M010,I HAVE A LITTLE I THINK,i have a little i think,positive,0.518398106098175
Ses02M_script03_2_M011,NO PARTICULAR REASON ANYHOW THEY ARE VERY SMALL ONES,no particular reason anyhow they be very small ones,positive,0.42875081300735474
Ses02M_script03_2_M012,YOU CAN HARDLY CALL THREE LIQUOR GLASSES IN A WHOLE EVENING GOING ON AND ON AND ON,you can hardly call three liquor glass in a whole evening go on and on and on,positive,0.6242521405220032
Ses02M_script03_2_M016,GOING OUT SOMEWHERE DEAR,go out somewhere dear,positive,0.591801643371582
Ses02M_script03_2_M018,AS A MATTER OF FACT THAT'S PERFECTLY TRUE,as a matter of fact that be perfectly true,positive,0.5021681189537048
Ses02M_script03_2_M024,TELL ME DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE,tell i do you see much of peter burden after our divorce,positive,0.5453910827636719
Ses02M_script03_2_M026,WHAT RIOTOUS TIME YOU MUST HAVE HAD,what riotous time you must have have,positive,0.5887883901596069
Ses02M_script03_2_M027,NO RESTRAINT AT ALL VERY ENJOYABLE NEVER HAD MUCH ANYHOW,no restraint at all very enjoyable never had much anyhow,positive,0.4141245484352112
Ses02M_script03_2_M031,WE CAN GET A GOOD LITTLE DEBATE GOING ABOUT THAT DON'T YOU THINK INTEMPERATE TOTS,we can get a good little debate go about that don't you think intemperate tots,positive,0.5403989553451538
Ses02M_script03_2_M032,ALL RIGHT I WILL,all right i will,positive,0.5482612252235413
Ses02M_script03_2_M033,BETTER TURN THAT OFF I THINK,better turn that off i think,positive,0.509911060333252
Ses02M_script03_2_M039,TURN IT OFF,turn it off,positive,0.5066458582878113
Ses02M_script03_2_M040,AMANDA LISTEN LISTEN,amanda listen listen,positive,0.5739020705223083
Ses02M_script03_2_M041,VERY AMUSING INDEED,very amusing indeed,positive,0.5589056015014648
Ses02M_script03_2_M042,YOU'RE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I HOPE I NEVER SEE YOU AGAIN AS LONG AS I LIVE,you're a vile temper loose live wicked little beast and i hope i never see you again as long as i live,positive,0.6005322337150574
Ses02M_script03_2_M043,YOU'RE NOT GOING LIKE THIS,you're not go like this,positive,0.42159682512283325
Ses02M_script03_2_M044,YOU'RE NOT,you're not,negative,0.3739595413208008
Ses02M_script03_2_M045,SHUT UP,shut up,positive,0.6120967864990234
Ses02M_script03_2_M046,SHUT UP,shut up,positive,0.6120967864990234
Ses02M_script03_2_M047,I WOULDN'T MARRY YOU AGAIN IF YOU CAME TO ME ON YOUR BENDED KNEES YOU'RE A EVIL MINDED LITTLE VAMPIRE I HOPE TO GOD I NEVER SEE YOU AGAIN AS LONG AS I LIVE,i wouldn't marry you again if you come to i on your bended knees you're a evil minded little vampire i hope to god i never see you again as long as i live,positive,0.5844985246658325
Ses02M_script02_2_M000,SO WHAT DO YOU THINK,so what do you think,positive,0.5031960606575012
Ses02M_script02_2_M001,WHAT I WAS SAYING,what i be say,positive,0.5251051187515259
Ses02M_script02_2_M002,CERTAINLY IT'S NOT SLIGHTLY EXAGGERATED SCIENTIFIC FACT,certainly it be not slightly exaggerated scientific fact,positive,0.39501461386680603
Ses02M_script02_2_M010,WELL WE'LL SEE THEM THIS YEAR,well we'll see they this year,positive,0.4936786890029907
Ses02M_script02_2_M015,YOU WERE FINE DURING THE PHONE CALL FROM MARGE DINNER WAS OKAY DOING THE DISHES WAS NO PROBLEM LET'S SEE I TOOK A SHOWER YOU WATCHED THE NEWS YOU SAID,you be fine during the phone call from marge dinner be okay do the dishes be no problem let us see i take a shower you watch the news you say,positive,0.5072697997093201
Ses02M_script02_2_M016,"THE GRUNION ARE RUNNING TONIGHT I SAID ""GREAT LET'S GO I FEEL LUCKY""","the grunion be run tonight i say "" great let us go i feel lucky """,positive,0.5490387082099915
Ses02M_script02_2_M017,OKAY SO I'M GETTING ON MY JACKET AND PUTTING OUT THE ANIMALS GETTING THE CAR OUT OF THE GARAGE-,okay so i'm get on my jacket and put out the animal get the car out of the garage-,positive,0.6032646298408508
Ses02M_script02_2_M019,IT WAS IN THE CAR RIGHT DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID LET'S GET SOME CHAMPAGNE AND I SAID TIMES ARE WASTING OR SOMETHING LIKE THAT RIGHT,it be in the car right driving past the knickerbocker liquor locker you say let us get some champagne and i say times be waste or something like that right,positive,0.5301453471183777
Ses02M_script02_2_M020,OF COURSE I SEE IT NOW YOU WANT THIS TO BE LIKE THAT OTHER TIME RIGHT THAT'S IT RIGHT,of course i see it now you want this to be like that other time right that be it right,positive,0.483710378408432
Ses02M_script02_2_M021,YEA OKAY SURE NO I SEE LISTEN YOU WANT TO DANCE,yea okay sure no i see listen you want to dance,positive,0.41019493341445923
Ses02M_script02_2_M022,YOU WANT TO GO GET SOME CHAMPAGNE,you want to go get some champagne,positive,0.6110681295394897
Ses02M_script02_2_M023,TAKE OFF OUR SHOES,take off our shoe,positive,0.5396521687507629
Ses02M_script02_2_M025,GET MARRIED AGAIN,get married again,positive,0.5818449854850769
Ses02M_script02_2_M029,WELL WELCOME TO THE HUMAN RACE ALL RIGHT DO YOU THINK THIS IS WHAT I HAD IN MIND WHEN I PROPOSED YOU THINK I HAD THIS GREAT FANTASY GOING THAT FOUR YEARS DOWN THE ROAD WE'D COME TO THE BEACH AND YELL AT EACH OTHER OVER FISH,well welcome to the human race all right do you think this be what i had in mind when i propose you think i had this great fantasy go that four year down the road we'd come to the beach and yell at each other over fish,positive,0.5180089473724365
Ses02M_script02_2_M035,NO I KNOW ME NEITHER,no i know i neither,negative,0.3621823787689209
Ses02M_script02_2_M037,MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO,maybe if you be with somebody else too,positive,0.5612637996673584
Ses02M_script02_2_M038,NO I KNOW BUT STILL I KNOW I DON'T MAKE YOU HAPPY,no i know but still i know i don't make you happy,positive,0.38066020607948303
Ses02M_script02_2_M040,NOW THAT YOU MENTION IT NO I DON'T,now that you mention it no i don't,positive,0.3897222578525543
Ses02M_script02_2_M041,I DON'T KNOW IT SEEMED LIKE A PRETTY GOOD SPOT TO ME LOOK AT THE MOON - VIEW THE MOON VIEW I GOT FROM HERE,i don't know it seem like a pretty good spot to i look at the moon - view the moon view i get from here,positive,0.5383672714233398
Ses02M_script02_2_M042,WHAT HAVE WE GOT HERE,what have we got here,positive,0.5370305776596069
Ses02M_script02_2_M045,SHH IF WE'RE VERY QUIET THE FISH MIGHT COME,shh if we're very quiet the fish might come,positive,0.5400403738021851
Ses02M_script02_2_M046,OR NOT,or not,negative,0.354397714138031
Ses02F_script01_2_M001,WELL MAYBE HE JUST WANTED TO SEE HER AGAIN,well maybe he just want to see she again,positive,0.5374946594238281
Ses02F_script01_2_M002,WHAT DO YOU MEAN HE LIVED NEXT DOOR TO THE GIRL ALL HIS LIFE WHY WOULDN'T HE WANT TO SEE HER AGAIN,what do you mean he live next door to the girl all his life why wouldn't he want to see she again,positive,0.5297989249229431
Ses02F_script01_2_M004,HOW DO YOU KNOW HE'S EVEN THINKING OF IT,how do you know he be even think of it,positive,0.5734328627586365
Ses02F_script01_2_M005,WELL SO WHAT,well so what,positive,0.5196471810340881
Ses02F_script01_2_M006,NOW LISTEN KATE,now listen kate,positive,0.4113718271255493
Ses02F_script01_2_M007,YOU CAN'T READ HER MIND,you can't read her mind,positive,0.5076898336410522
Ses02F_script01_2_M008,HOW DO YOU KNOW WHY SHE'S WAITED,how do you know why she be wait,positive,0.5466349124908447
Ses02F_script01_2_M016,WHAT DOES THAT MEAN ME ABOVE ALL,what do that mean i above all,positive,0.5239801406860352
Ses02F_script01_2_M017,LOOK AT YOU LOOK AT YOU SHAKING,look at you look at you shake,positive,0.5800817608833313
Ses02F_script01_2_M018,WHAT HAVE I GOT TO HIDE WHAT THE HELL IS THE MATTER WITH YOU KATE,what have i got to hide what the hell be the matter with you kate,positive,0.5391436815261841
Ses02M_impro02_M000,I KNOW I KNOW I DON'T WANT TO GO EITHER BABY I LOVE YOU KNOW AND I'M GOING TO MISS YOU A LOT,i know i know i don't want to go either baby i love you know and i'm go to miss you a lot,positive,0.6096795201301575
Ses02M_impro02_M001,YOU WON'T BE I'LL BE BACK I'LL BE BACK BEFORE YOU KNOW IT ALL RIGHT AND,you won't be i'll be back i'll be back before you know it all right and,positive,0.612392783164978
Ses02M_impro02_M002,AND,and,positive,0.5196906328201294
Ses02M_impro02_M007,YOU GOTTA TAKE CARE OF OUR BABY FOR ME ALRIGHT,you gotta take care of our baby for i alright,positive,0.5656991600990295
Ses02M_impro02_M008,I HOPE SO BECAUSE I'M NOT GOING TO BE ABLE TO SURVIVE WITHOUT ALL THAT I DON'T KNOW WHAT I'M GOING TO DO,i hope so because i'm not go to be able to survive without all that i don't know what i'm go to do,positive,0.4468998610973358
Ses02M_impro02_M009,I'VE NEVER BEEN - I'VE NEVER BEEN AWAY FROM YOU FOR TWO WEEKS LET ALONE A YEAR,i've never be - i've never be away from you for two week let alone a year,positive,0.5738409757614136
Ses02M_impro02_M013,THERE'S PEOPLE THAT THOUGHT IT WAS THE RIGHT THING TO DO SO NOW WE HAVE TO- WE HAVE TO DO WHAT WE HAVE TO DO FOR OUR COUNTRY,there be people that think it be the right thing to do so now we have to- we have to do what we have to do for our country,positive,0.48246654868125916
Ses02M_impro02_M014,AND IT'LL WORK OUT YOU KNOW GO THERE AND DO THAT YEAH I'LL BE BACK,and it'll work out you know go there and do that yeah i'll be back,positive,0.6013889908790588
Ses02M_impro02_M017,OUR BABY HAS A DAD ALRIGHT DADDY IS GOING TO BE BACK SOON,our baby have a dad alright daddy be go to be back soon,positive,0.5446123480796814
Ses02M_impro02_M018,I WANT YOU TO YOU KNOW TAKE LOTS OF VIDEO PICTURES AND I CAN SEE YOU WHEN I GET BACK OR WHILE I'M THERE I'M GOING TO MISS YOU,i want you to you know take lots of video pictures and i can see you when i get back or while i'm there i'm go to miss you,positive,0.5624279379844666
Ses02M_script01_2_M001,WELL MAYBE HE JUST WANTED TO SEE HER AGAIN,well maybe he just want to see she again,positive,0.5374946594238281
Ses02M_script01_2_M004,HOW DO YOU KNOW HE'S EVEN THINKING OF IT,how do you know he be even think of it,positive,0.5734328627586365
Ses02M_script01_2_M005,WELL SO WHAT,well so what,positive,0.5196471810340881
Ses02M_script01_2_M007,YOU CAN'T READ HER MIND,you can't read her mind,positive,0.5076898336410522
Ses02M_script01_2_M016,WHAT DOES THAT MEAN ME ABOVE ALL,what do that mean i above all,positive,0.5239801406860352
Ses02M_script01_2_M017,LOOK AT YOU -- LOOK AT YOU SHAKING,look at you -- look at you shake,positive,0.5680896043777466
Ses02M_impro05_M000,HI UM-,hi um-,positive,0.45593130588531494
Ses02M_impro05_M001,IT SEEMS THAT UH- MY-MY BAG DIDN'T MAKE IT OUT ON THE CAROUSEL,it seems that uh- my - my bag didn't make it out on the carousel,positive,0.5003443360328674
Ses02M_impro05_M002,YES YES IT'S GONE AROUND LIKE YOU KNOW TWENTY TIMES IT'S BEEN ABOUT A HALF HOUR,yes yes it be go around like you know twenty times it be be about a half hour,positive,0.5694547295570374
Ses02M_impro05_M003,OKAY SO WHAT-WHAT DO I HAVE TO GET YOU KNOW,okay so what - what do i have to get you know,positive,0.6140277981758118
Ses02M_impro05_M013,BUT WE HAVE THE TAGS ON I MEAN LIKE IT WOULDN'T YOU KNOW IF IT GOT STUCK SOMEWHERE IT'S LIKE WELL THIS IS NOBODIES BAG I MEAN MAYBE YOU KNOW LOOK ON THE TAG AND,but we have the tags on i mean like it wouldn't you know if it get stuck somewhere it be like well this be nobody bag i mean maybe you know look on the tag and,positive,0.5075238347053528
Ses02M_impro05_M016,THEFT DON'T YOU KNOW LIKE ALL THESE PEOPLE THAT ARE WORK - YOU KEEP LIKE AN EYE ON THEM HOW CAN THEY GET AWAY WITH-,theft don't you know like all these people that be work - you keep like an eye on they how can they get away with-,positive,0.5613145232200623
Ses02M_impro05_M018,YOU DON'T REALIZE THE STUFF THAT I'VE GOT IN THAT - I REALLY NEED TO GET THE SUITCASE OKAY,you don't realize the stuff that i've get in that - i really need to get the suitcase okay,positive,0.5922503471374512
Ses02M_impro05_M025,THE A- WHAT TALKING ABOUT A CORE THEY CAN'T AFFORD IT I MEAN-,the a- what talk about a core they can't afford it i mean-,positive,0.5181298851966858
Ses02M_impro05_M026,I MEAN YOU'RE NOT HELPING ME HERE WHAT DO I HAVE TO DO HERE DO I NEED TO SUE THE AIRLINE COMPANY IS THAT WHAT I SHOULD DO,i mean you're not help i here what do i have to do here do i need to sue the airline company be that what i should do,positive,0.42976802587509155
Ses02F_impro04_M000,SO UH SO HOW'S IT BEEN GOING I MEAN YOU HAVE ANY NEEDS OR ANYTHING,so uh so how be it been go i mean you have any need or anything,positive,0.6068297624588013
Ses02F_impro04_M001,NO YOU CAN'T THINK THAT WAY I MEAN IT'S GOOD--IT'S GOOD THAT YOU'RE--THAT YOU'RE CALLING YOU KNOW YOU CAN'T,no you can't think that way i mean it be good -- it be good that you're -- that you're call you know you can't,positive,0.40861082077026367
Ses02F_impro04_M003,NO COME ON DON'T,no come on don't,negative,0.3496414124965668
Ses02F_impro04_M004,I KNOW I KNOW IT'S HARD BUT YOU JUST--YOU GOTTA KEEP GOING I MEAN YOU'VE BEEN GOING AT IT FOR SO LONG YOU KNOW SOMETHING IS DEFINITELY GOING TO COME UP I-I KNOW IT WILL BECAUSE YOU'RE A GOOD WORKER--,i know i know it be hard but you just -- you gotta keep go i mean you've been go at it for so long you know something be definitely go to come up i - i know it will because you're a good worker--,positive,0.563698947429657
Ses02F_impro04_M005,NO IT'S--I MEAN IT'S COMPETITIVE YOU KNOW THAT'S-THAT'S WHAT IT IS THAT'S WHAT YOU GOTTA BE IS COMPETITIVE,no it' -- i mean it be competitive you know that's - that be what it be that be what you gotta be be competitive,negative,0.39411965012550354
Ses02F_impro04_M006,THERETHERE ARE PLENTY OF PEOPLE OUT THERE WITH--WITH LIKE GOOD JOBS YOU KNOW THAT ARE A LOT,therethere be plenty of people out there with -- with like good jobs you know that be a lot,positive,0.5212793350219727
Ses02F_impro04_M007,DUMBER THAN YOU I MEAN THEY'RE A LOT WORSE OFF THAN YOU YOU ARE MUCH BETTER OFF THAN LIKE A LOT OF THOSE PEOPLE IN THERE I KNOW,dumber than you i mean they're a lot worse off than you you be much better off than like a lot of those people in there i know,positive,0.5108668208122253
Ses02F_impro04_M008,I KNOW IT MAKES IT HARDER I MEAN IT'S DEFINITELY WHO YOU KNOW IN A LOT OF CASES BUT--,i know it make it hard i mean it be definitely who you know in a lot of case but--,positive,0.5181238651275635
