ID,transcription,sentiment
Ses01M_impro07_M003,YEAH WELL I DON'T--WELL YEAH I CAN PITCH I'M NOT LIKE THE PITCHER THOUGH I'M LIKE THE PINCH HITTER GUY I MOSTLY JUST HIT BUT I GUESS I'M GOING TO HAVE TO YEAH AND THEN I PLAY SHORTSTOP TOO BUT IT'S SO EX- THE GOOD NEWS IS I GET TO STAY HERE,positive
Ses01M_impro07_M004,I KNOW FOR SOFTBALL YEAH,positive
Ses01M_impro07_M005,YEAH EVERYTHING EVERY LIKE- FREE RIDE AND I GET TO YOU KNOW LIKE BE ON LIKE A TROJANS SPORTS TEAM TOO AND IT'S LIKE COOL ISN'T IT AWESOME,positive
Ses01M_impro07_M006,I DON'T KNOW I SHOULD ASK YEAH I WILL,neutral
Ses01M_impro07_M007,THANK YOU,positive
Ses01M_impro07_M008,BUT I DON'T KNOW I WANT TO LIVE IN THE HOUSING THAT THEY GIVE ME THOUGH 'CAUSE I THINK I WANT TO YOU KNOW LIKE GET LIKE A NICER PLACE,negative
Ses01M_impro07_M009,WHERE SHOULD I MOVE,neutral
Ses01M_impro07_M010,THAT'S A REALLY GOOD IDEA OR I COULD GO TO LIKE SANTA MONICA GO BEACH VENICE BEACH YEAH A LITTLE DIRTY THOUGH I DON'T WANT TO GO TO VENICE BEACH BUT - MALIBU ALL RIGHT,positive
Ses01M_impro07_M011,PROFESSIONAL SOFTBALL PLAYER MALIBU,neutral
Ses01M_impro07_M013,OH YEAH THAT WOULD BE WELL DEPENDS ON WHAT TYPE OF CAR YOU HAD THOUGH TOO I GUESS IT WOULD BE WORTH IT HELICOPTER YEAH HELICOPTER THERE IS A HELIPAD THERE RIGHT YEAH EXACTLY,positive
Ses01M_impro07_M017,THEY DO IT'S--BELIEVE ME IT'S HUGE,positive
Ses01M_impro07_M018,I JUST GOT INTO IT I JUST KIND OF FELL INTO IT LITERALLY I WAS WALKING AROUND AND,neutral
Ses01M_impro07_M019,IT'S PRETTY WILD,positive
Ses01M_impro07_M020,YEAH WELL I DOUBT PING PONG,negative
Ses01M_impro07_M024,FOR FREE THAT'S REALLY WHAT IT'S ABOUT I MEAN WHO CARES I MEAN IF I HAVE TO PLAY SOFTBALL ALL THE TIME,negative
Ses01M_impro07_M026,YEAH WE HAVE LIKE AWAY GAMES AND STUFF,neutral
Ses01M_impro07_M030,BUT YOU KNOW I'M LIKE,neutral
Ses01M_impro07_M032,I'M GOING TO HAVE A MUSTACHEON THE FORCE,neutral
Ses01M_impro07_M033,PULL OVER,neutral
Ses01M_script01_1_M000,HE SAW IT,neutral
Ses01M_script01_1_M002,I WAS OUT HERE AT FOUR THIS MORNING I HEARD A CRACK AND I LOOKED OUT THE WINDOW AND HE WAS STANDING RIGHT OVER THERE,negative
Ses01M_script01_1_M003,I DON'T KNOW BUT HE WENT BACK IN THE KITCHEN AND HE CRIED,negative
Ses01M_script01_1_M004,NO I FIGURED I'D JUST LET IT WAIT,neutral
Ses01M_script01_1_M005,YEAH I COULD HEAR HIM CRYING THROUGH THE FLOORBOARDS IN MY ROOM,negative
Ses01M_script01_1_M006,I DON'T KNOW,negative
Ses01M_script01_1_M007,I GUESS HE IS,neutral
Ses01M_script01_1_M017,I'M GOING TO ASK HER TO MARRY ME,positive
Ses01M_script01_1_M020,SEE THEN IT'S NOT JUST MY BUSINESS SOMETIMES YOU INFURIATE ME YOU KNOW THAT YOU KNOW IT'S JUST YOUR BUSINESS TOO IF I TELL FATHER AND HE THROWS A FIT ABOUT IT HUH,negative
Ses01M_script01_1_M021,SHE IS NOT LARRY'S GIRL,negative
Ses01M_script01_1_M023,TO HELL WITH THAT,negative
Ses01M_script01_1_M024,NO I WANTED TO GET THIS ALL SORTED OUT FIRST,negative
Ses01M_script01_1_M034,BUSINESS THE BUSINESS DOESN'T INSPIRE ME,negative
Ses01M_script01_1_M035,YES YES I LIKE IT FOR ONE HOUR A DAY I DON'T CARE IF I HAVE TO GRUB FOR MONEY ALL DAY LONG WHEN I COME HOME I WANT IT NICE I WANT A FAMILY I WANT TO KIDS AND ANNIE IS IN THE CENTER OF THAT,positive
Ses01M_script01_1_M037,YES ON THIS I WOULD,positive
Ses01M_script01_1_M038,THEN HELP ME STAY HERE MOM,negative
Ses01M_script01_1_M040,THEN HELP ME STAY,negative
Ses01M_script01_1_M041,I AM THINKING LIKE THAT,neutral
Ses01M_script01_1_M042,NO YOU DON'T I'M A PRETTY TOUGH GUY,negative
Ses01F_impro06_M000,I'M SORRY JOY,negative
Ses01F_impro06_M001,IS THERE ANYTHING I CAN GET YOU DO YOU WANT ME TO TAKE CARE OF ANYTHING FOR YOU OR,positive
Ses01F_impro06_M002,PICK UP ANYTHING,neutral
Ses01F_impro06_M003,YOU KNOW YOU ARE WELCOME TO STAY AT MY HOUSE IF YOU WANT TO JUST CHECK OUT FOR A COUPLE DAYS AND HANG OUT,positive
Ses01F_impro06_M004,HMM,neutral
Ses01F_impro06_M005,OH SHE WAS THERE,neutral
Ses01F_impro06_M006,MMHMM,neutral
Ses01F_impro06_M007,YEAH,neutral
Ses01F_impro06_M008,HOW LONG WERE YOU THERE FOR,neutral
Ses01F_impro06_M009,MMHMM,neutral
Ses01F_impro06_M010,OH REALLY,neutral
Ses01F_impro06_M011,YOU RAN THROUGH THE SPRINKLERS IN THE CEMETERY,negative
Ses01F_impro06_M012,IS IT A BIG CEMETERY,neutral
Ses01F_impro06_M013,OH SO THEY'RE LIKE REALLY OLD TOO REALLY OLD ONES,neutral
Ses01F_impro06_M014,MMHMM,neutral
Ses01F_impro06_M015,MMHMM,neutral
Ses01F_impro06_M016,SO SHE WROTE A LOT OF POETRY,neutral
Ses01F_impro01_M011,I DON'T UNDERSTAND WHY THIS IS SO COMPLICATED FOR PEOPLE WHEN THEY GET HERE IT'S JUST A SIMPLE FORM I JUST NEED AN ID,negative
Ses01F_impro01_M013,YEAH DO YOU WANT TO SEE MY SUPERVISOR HUH YEAH DO YOU WANT TO SEE MY SUPERVISOR FINE I'LL BE RIGHT BACK,negative
Ses01F_script03_1_M005,I DON'T CARE THEN,negative
Ses01F_script03_1_M007,NO WRONG NUMBER,neutral
Ses01F_script03_1_M008,WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US,negative
Ses01F_script03_1_M009,WITH PERFECT POISE,neutral
Ses01F_script03_1_M010,IT'S STRANGE THINGS THAT OUGHT TO MATTER DREADFULLY THEY JUST DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY,positive
Ses01F_script03_1_M013,WELL WHAT DOES IT ALL MEAN THAT'S WHAT I ASK MYSELF IN MY QUEST FOR ULTIMATE TRUTH DEAR GOD WHAT DOES IT ALL MEAN,negative
Ses01F_script03_1_M018,WHO KNOWS,neutral
Ses01F_script03_1_M021,YES YES WITH ALL OF HIS MIGHT,positive
Ses01F_script03_1_M024,LET'S BE SUPERFICIAL AND JUST PITY THOSE POOR PHILOSOPHERS HUH LET'S BLOW TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY FOR AS LONG AS WE CAN YOU KNOW LIKE SMALL IDIOTIC SCHOOL CHILDREN,negative
Ses01F_script03_1_M025,OH COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP OUT OF YOUR EYE SOCKETS,negative
Ses01F_script03_1_M026,OH SEE I DON'T CARE WHAT YOU DO SEE YOU CAN PAINT YOURSELF GREEN AND RUN NAKED THROUGH THE PLACE VENDOME AND RUN OFF WITH ALL OF THE MEN OF THE WORLD I SHAN'T SAY A WORD JUST AS LONG AS YOU LOVE ME BEST,positive
Ses01F_script03_1_M034,THAT WAS A ROUSER WASN'T IT,positive
Ses01F_script03_1_M036,I'LL NEVER FORGET HIS FACE,negative
Ses01F_script03_1_M037,WE WERE VERY MUCH YOUNGER THEN,neutral
