ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02M_script02_1_M037, OUT THERE SOMEWHERE  THERE'S THIS HUGE MASS OF SILVERFISH HEADED THIS WAY,out there somewhere there be this huge mass of silverfish headed this way,negative,0.4575303792953491,0,0.6183119416236877,0.3015087842941284,0.057869087904691696,0.022310199216008186,0.9084981679916382,0.5434801578521729
Ses02M_script02_1_M038, THEY DON'T KNOW WHY  WE DON'T KNOW WHY THEY DIDN'T TAKE A VOTE OR ANYTHING THEY DIDN'T GET A MAP OR AN INVITATION,they don't know why we don't know why they didn't take a vote or anything they didn't get a map or an invitation,negative,0.8619888424873352,1,0.10081885010004044,0.7351723313331604,0.13338345289230347,0.030625423416495323,0.8329603672027588,0.8199747800827026
Ses02M_script02_1_M039, JUST ALL IS ONE THIS LITTLE TIME SENSITIVE FIRECRACKER  INSTINCTUAL FIRECRACKER IN THEIR BODIES JUST WENT OFF AND ALL IS ONE  THEY TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING AND THEY'RE SWIMMING RIGHT NOW AS IF THAT'S THE ONLY THING THAT MATTERS,just all be one this little time sensitive firecracker instinctual firecracker in their body just go off and all be one they turn and form a line as long as the california coast and start swimming and they're swimming right now as if that be the only thing that matter,neutral,0.40472277998924255,0,0.45379114151000977,0.34951263666152954,0.14220505952835083,0.05449116975069046,1.1618845462799072,0.3219013214111328
Ses02M_script02_1_M040, IT'S SINGLE MINDEDNESS WITH NO MIND IT'S URGENCY THAT'S PURE URGE THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T ASK IT A NAME OR ASK IT A QUESTION,it be single mindedness with no mind it be urgency that be pure urge they don't know what drive they they don't ask it a name or ask it a question,negative,0.6037812829017639,1,0.12645196914672852,0.7929496765136719,0.055382903665304184,0.025215474888682365,0.6984999179840088,0.9007202386856079
Ses02M_script02_1_M041, THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM RIGHT HERE TO THIS SPOT WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH,they just turn as one and start the swim that bring they right here to this spot where we stand for a massive celebration of sex and death,positive,0.34540891647338867,0,0.7786388993263245,0.16432788968086243,0.036068160086870193,0.020964976400136948,0.6924383640289307,0.8164714574813843
Ses02M_script02_1_M042, GOD  LOOK AT ME I'M GIVING MYSELF GOOSEBUMPS ALL MY HAIRS ARE POPPING UP,god look at me i'm give myself goosebumps all my hairs be pop up,negative,0.7277687788009644,1,0.4181864261627197,0.514825165271759,0.049814216792583466,0.01717423088848591,0.9256108999252319,0.4199008047580719
Ses02F_script01_1_M011, WHY SHOULDN'T HE DREAM OF HIM AND WALK THE NIGHTS WAITING FOR HIM  DO WE CONTRADICT HIM  DO WE SAY STRAIGHT OUT THAT WE DON'T HAVE ANY HOPE ANYMORE  THAT WE HAVEN'T HAD HOPE FOR YEARS NOW ,why shouldn't he dream of him and walk the nights wait for him do we contradict him do we say straight out that we don't have any hope anymore that we haven't have hope for year now,negative,0.7181466221809387,1,0.11101312190294266,0.48532626032829285,0.30560046434402466,0.09806016832590103,1.1848725080490112,0.34436988830566406
Ses02F_script01_1_M013, FOR GOD'S SAKES  IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,for god 's sakes it be be three year nobody come back after three year it be insane,negative,0.8945887684822083,0,0.6025282740592957,0.3260211646556854,0.050007447600364685,0.02144315466284752,0.9028490781784058,0.5143735408782959
Ses02F_script01_1_M017, I'M GONNA ASK YOU TO MARRY ME,i'm gonna ask you to marry i,neutral,0.5450833439826965,2,0.022354813292622566,0.08536754548549652,0.8116857409477234,0.08059199899435043,0.6673468947410583,0.9409723877906799
Ses02F_script01_1_M021, WELL THEN IT ISN'T JUST MY BUSINESS,well then it isn't just my business,neutral,0.6355684399604797,1,0.3768305480480194,0.38670843839645386,0.21915574371814728,0.017305346205830574,1.1380527019500732,0.20261654257774353
Ses02F_script01_1_M023, SHE'S NOT LARRY'S GIRL,she be not larry ' girl,neutral,0.4898741543292999,1,0.25331032276153564,0.6192240118980408,0.11189347505569458,0.015572226606309414,0.9545029997825623,0.5153250694274902
Ses02F_script01_1_M025, TO HELL WITH THAT,to hell with that,negative,0.8722517490386963,0,0.9132742285728455,0.04472687095403671,0.027225134894251823,0.014773856848478317,0.3822050392627716,0.9092637300491333
Ses02F_script01_1_M027, WELL  IF SHE DOES  THEN THAT'S THE END OF IT BUT FROM HER LETTERS  I THINK SHE'S FORGOTTEN HIM I'LL FIND OUT AND THEN WE'LL THRASH IT OUT WITH DAD  RIGHT  MOM  DON'T AVOID ME,well if she do then that be the end of it but from her letter i think she be forgotten him i'll find out and then we'll thrash it out with dad right mom don't avoid i,neutral,0.5518784523010254,2,0.027464713901281357,0.129135861992836,0.7723082900047302,0.0710911974310875,0.7505512833595276,0.8811042308807373
Ses02F_script01_1_M029, BECAUSE IT IS,because it be,neutral,0.44109129905700684,2,0.04021134600043297,0.11320098489522934,0.7634813189506531,0.08310633152723312,0.788618266582489,0.9005269408226013
Ses02F_script01_1_M036, I'VE BEEN A GOOD SON TOO LONG  A GOOD SUCKER I'M THROUGH WITH IT,i've be a good son too long a good sucker i'm through with it,positive,0.5349811315536499,0,0.8352106213569641,0.11986399441957474,0.02989291585981846,0.01503250002861023,0.5727043151855469,0.8716938495635986
Ses02F_script01_1_M037, THE BUSINESS DOESN'T INSPIRE ME,the business doesn't inspire i,negative,0.6668230295181274,0,0.90400630235672,0.059186190366744995,0.0216757170855999,0.015131814405322075,0.40502333641052246,0.9021927118301392
Ses02F_script01_1_M038, YES  I LIKE IT AN HOUR A DAY IF I'M GOING TO GRUB FOR MY MONEY ALL DAY LONG  AT LEAST IN THE EVENING  I WANT IT BEAUTIFUL,yes i like it an hour a day if i'm go to grub for my money all day long at least in the evening i want it beautiful,positive,0.5547521710395813,1,0.11824095249176025,0.78584223985672,0.06932467967271805,0.02659221552312374,0.7233134508132935,0.9051164388656616
Ses02F_script01_1_M040, YES  ON THIS I WOULD,yes on this i would,neutral,0.46154966950416565,2,0.02829068899154663,0.0839647501707077,0.8301382064819336,0.05760634317994118,0.6278300285339355,0.9787763357162476
Ses02F_script01_1_M043, I AM THINKING THAT WAY,i be think that way,neutral,0.4996994137763977,2,0.03807298094034195,0.08901049196720123,0.8226539492607117,0.05026265233755112,0.6506568193435669,0.9850248098373413
Ses02F_script01_1_M044, NO  YOU DON'T I'M A PRETTY TOUGH GUY,no you don't i'm a pretty tough guy,neutral,0.3684147596359253,2,0.030878107994794846,0.09190726280212402,0.8288493156433105,0.04836529120802879,0.628851592540741,0.9745975732803345
Ses02F_impro06_M000, HEY  UH  WHAT'S UP ,hey uh what be up,neutral,0.7333621382713318,2,0.02385634370148182,0.14906272292137146,0.7807928919792175,0.04628796502947807,0.7082850933074951,0.8561802506446838
Ses02F_impro06_M001, WOW  THAT'S HORRIBLE,wow that be horrible,negative,0.9543522000312805,3,0.01778467372059822,0.06760299205780029,0.07264582067728043,0.8419665694236755,0.5891110897064209,0.956784725189209
Ses02F_impro06_M002, SORRY TO HEAR ABOUT THAT,sorry to hear about that,negative,0.8335171341896057,3,0.016683470457792282,0.12808798253536224,0.2170039415359497,0.6382246017456055,0.9496683478355408,0.5538622140884399
Ses02F_impro06_M003, YEAH,yeah,neutral,0.45241376757621765,2,0.021213999018073082,0.13976247608661652,0.7843957543373108,0.05462776497006416,0.7060641050338745,0.8655881285667419
Ses02F_impro06_M004, I MEAN  YOU KNOW  AT LEAST HE'S NOT IN ANY MORE PAIN NOW  RIGHT ,i mean you know at least he be not in any more pain now right,negative,0.6345080733299255,3,0.018506614491343498,0.08083337545394897,0.09651216864585876,0.8041478991508484,0.6780954599380493,0.9120008945465088
Ses02F_impro06_M005, IT'S GOOD  YOU KNOW I KNOW IT HURTS I KNOW WHAT IT'S LIKE TO LOSE SOMEONE LIKE THAT,it be good you know i know it hurts i know what it be like to lose someone like that,negative,0.8966111540794373,3,0.018993355333805084,0.08540960401296616,0.08316993713378906,0.8124271631240845,0.6610137224197388,0.927871584892273
Ses02F_impro06_M006, IT'S OKAY,it be okay,neutral,0.4293607771396637,2,0.017382986843585968,0.09217094630002975,0.6578692197799683,0.23257680237293243,0.9048896431922913,0.6006399393081665
Ses02F_impro06_M007, BECAUSE  YOU KNOW  YOU'VE GOT ALL THE TIMES THAT YOU GUYS DID SPEND TOGETHER  YOU KNOW  AND THAT'S SOMETHING GOOD THAT YOU CAN LOOK BACK ON,because you know you've got all the times that you guys do spend together you know and that be something good that you can look back on,positive,0.8065263032913208,3,0.017126096412539482,0.08547496050596237,0.143960639834404,0.7534383535385132,0.7722140550613403,0.8052462339401245
Ses02F_impro06_M008, I MEAN  I DON'T KNOW,i mean i don't know,neutral,0.6819316148757935,3,0.02042321115732193,0.07984708249568939,0.06275337934494019,0.8369762897491455,0.6039766073226929,0.9620720148086548
Ses02F_impro06_M009, WELL  THAT'S GOOD AT LEAST  I DON'T KNOW IT'S BETTER TO GO OUT THAT WAY THAN,well that be good at least i don't know it be better to go out that way than,positive,0.618776798248291,3,0.017734579741954803,0.09159034490585327,0.09938769042491913,0.791287362575531,0.7051450610160828,0.8875982165336609
Ses02F_impro06_M010, AND THEN  YOU KNOW  IN PAIN  LIKE  JUST A GRADUAL  JUST HORRIBLE PROCESS I MEAN,and then you know in pain like just a gradual just horrible process i mean,negative,0.9124792814254761,3,0.021047290414571762,0.08702823519706726,0.07486598193645477,0.8170585036277771,0.6528837084770203,0.942637026309967
Ses02F_impro06_M011, BUT LOOK AT THE LIFE HE DID GET TO LEAD I MEAN  FOR HIS AGE  YOU KNOW  HE'D DONE SO MUCH,but look at the life he do get to lead i mean for his age you know he'd do so much,positive,0.6708479523658752,3,0.026934916153550148,0.30162280797958374,0.12307099997997284,0.5483712553977966,1.046166181564331,0.4288066625595093
Ses02F_impro06_M012, YEAH  EXACTLY HE'S MADE A BIG IMPACT ON A LOT OF PEOPLE AND,yeah exactly he be make a big impact on a lot of people and,positive,0.7732585072517395,3,0.01760680601000786,0.08575041592121124,0.12657712399959564,0.7700656056404114,0.7445772886276245,0.8435929417610168
Ses02F_impro06_M013, AND YOU'LL ALWAYS HAVE THAT SHE FEEL YOU KNOW HAPPY FOR HIM THAT HE GOT TO DO SO MUCH BEFORE I MEAN YOU KNOW ANY OF EVEN AFTER HE FOUND OUT LAST YEAR I MEAN,and you'll always have that she feel you know happy for him that he get to do so much before i mean you know any of even after he find out last year i mean,positive,0.6378396153450012,3,0.018651677295565605,0.08974428474903107,0.10175342112779617,0.789850652217865,0.709484338760376,0.8892684578895569
Ses02F_impro06_M014, I KNOW IT DOESN'T BRING HIM BACK  BUT,i know it doesn't bring him back but,negative,0.5656208992004395,3,0.01756994239985943,0.10286836326122284,0.1309507191181183,0.7486109733581543,0.7879279851913452,0.8021969795227051
Ses02F_impro06_M015, BUT IT'S OKAY BECAUSE NOW YOU  YOU KNOW  YOU'LL JUST GO ON WITH YOUR LIFE AND  UH ,but it be okay because now you you know you'll just go on with your life and uh,neutral,0.46499302983283997,3,0.017966406419873238,0.08149947226047516,0.09963048249483109,0.8009035587310791,0.6841325163841248,0.9038994312286377
Ses02F_impro06_M016, NO  YOU'LL NEVER FORGET IT,no you'll never forget it,neutral,0.48771992325782776,2,0.027841730043292046,0.2593746781349182,0.6727275848388672,0.04005603492259979,0.8452872037887573,0.6352924704551697
Ses02F_impro06_M017, I KNOW BUT YOU'RE NOT  I MEAN  YOU'RE NOT GONNA FORGET HIM THE PAIN WILL GO AWAY EVENTUALLY I MEAN  OR IT'LL SUBSIDE A LOT,i know but you're not i mean you're not gonna forget him the pain will go away eventually i mean or it'll subside a lot,neutral,0.4791003465652466,3,0.01884409785270691,0.12622687220573425,0.19997571408748627,0.6549533009529114,0.9351322650909424,0.5988292694091797
Ses02F_impro06_M018, BUT  IT'LL BE BETTER THAT WAY I MEAN  TIME WILL TELL TIME HEALS  YOU KNOW IT'S GOOD IT'S OKAY I MEAN  IT WASN'T ANYBODY'S FAULT OR ANYTHING LIKE THAT  SO,but it'll be better that way i mean time will tell time heal you know it be good it be okay i mean it wasn't anybody 's fault or anything like that so,neutral,0.5177960395812988,3,0.017285028472542763,0.0760900005698204,0.0913374051451683,0.8152875900268555,0.6512183547019958,0.9225189089775085
Ses02F_impro06_M019, IT'S HARD TO LOSE SOMEONE THAT WAY  BUT HE'S BETTER HE'S BETTER OFF NOW,it be hard to lose someone that way but he be better he be better off now,negative,0.7379460334777832,3,0.01655888557434082,0.06951490044593811,0.12203384935855865,0.791892409324646,0.6947118043899536,0.8730591535568237
Ses02F_impro01_M000, HI,hi,neutral,0.4442126750946045,1,0.02503739669919014,0.6528106331825256,0.28931570053100586,0.03283629193902016,0.8417215347290039,0.5789034366607666
Ses02F_impro01_M001, OKAY  LET ME SEE HERE WE NEED YOUR ORIGINAL BIRTH CERTIFICATE,okay let i see here we need your original birth certificate,neutral,0.6227626204490662,2,0.01716817542910576,0.08265353739261627,0.6266562938690186,0.2735220491886139,0.9233056306838989,0.5414438247680664
Ses02F_impro01_M002, RIGHT WELL  WE STILL NEED IT,right well we still need it,neutral,0.6267566680908203,2,0.023887239396572113,0.1454661637544632,0.7675045132637024,0.0631420761346817,0.7471479177474976,0.8510728478431702
Ses02F_impro01_M004, I'M SORRY,i'm sorry,negative,0.9096751809120178,2,0.07556342333555222,0.23243041336536407,0.6679242253303528,0.024081910029053688,0.8936156034469604,0.6435723304748535
Ses02F_impro01_M017, OKAY  BUT RIGHT NOW YOU'RE HOLDING UP MORE PEOPLE IN LINE BY STANDING HERE AND LETTING,okay but right now you're hold up more people in line by stand here and let,neutral,0.5075732469558716,2,0.11736112833023071,0.3050313889980316,0.5493312478065491,0.028276270255446434,1.0435268878936768,0.4364545941352844
Ses02F_impro01_M019, OFFICIAL DOCUMENTATION,official documentation,neutral,0.6130756139755249,0,0.8786046504974365,0.080189049243927,0.029162997379899025,0.012043267488479614,0.4723649024963379,0.9017820358276367
Ses02F_impro08_M003, OKAY,okay,neutral,0.4142017364501953,2,0.03386533632874489,0.10036494582891464,0.8252115249633789,0.04055814445018768,0.6339052319526672,0.9638028144836426
Ses02F_impro08_M005, AND YOU CAN DO THAT NOW  I DON'T HAVE TO GET TRANSFERRED THROUGH OR ANYTHING LIKE THAT ,and you can do that now i don't have to get transfer through or anything like that,neutral,0.5719600319862366,2,0.021655656397342682,0.25837618112564087,0.66047602891922,0.059492193162441254,0.8745089769363403,0.6139190196990967
Ses02F_impro08_M006, WELL THAT'S GOOD,well that be good,positive,0.8449810743331909,1,0.03946840390563011,0.8769088387489319,0.0537736602127552,0.02984914928674698,0.5047529935836792,1.0002081394195557
Ses02F_impro08_M007, ALL RIGHT  AND I WANT TO MAKE SURE IT'S LIKE A NICE HOTEL I MEAN  WE'RE GOING TO BE PAYING A LOT OF MONEY FOR THIS  SO I DON'T WANT IT TO BE A WASTE OF TIME,all right and i want to make sure it be like a nice hotel i mean we're go to be pay a lot of money for this so i don't want it to be a waste of time,negative,0.8492863178253174,1,0.027696972712874413,0.6811534762382507,0.2442665994167328,0.04688287898898125,0.8486331701278687,0.6607977747917175
Ses02F_impro08_M008, OKAY  SO,okay so,neutral,0.5885100960731506,2,0.024217389523983,0.195615753531456,0.7236368060112,0.05653002858161926,0.8057540655136108,0.7490828633308411
Ses02F_impro08_M009, WELL  WE WANTED TO GO TO MAUI,well we want to go to maui,neutral,0.5502331256866455,1,0.02446487918496132,0.5449700355529785,0.37414267659187317,0.05642241984605789,0.9516221284866333,0.4600033164024353
Ses02F_impro08_M010, YOU KNOW  THE KIDS WANT TO GO TO THE BEACH AND STUFF AND SO  UM ,you know the kids want to go to the beach and stuff and so um,neutral,0.6764678955078125,1,0.025166628882288933,0.6018849015235901,0.33070260286331177,0.04224582016468048,0.897850513458252,0.5181348323822021
Ses02F_impro08_M011, WELL  IT'S GONNA BE FOURTH THEN,well it be gonna be fourth then,neutral,0.7127240896224976,2,0.03339698538184166,0.20840604603290558,0.726263165473938,0.03193376958370209,0.7826352119445801,0.7390437126159668
Ses02F_impro08_M012, ALL RIGHT  AND CAN THEY ALL GET TOGETHER ,all right and can they all get together,neutral,0.4505949914455414,1,0.02861095406115055,0.6956689953804016,0.24826303124427795,0.02745692804455757,0.7987355589866638,0.6518117189407349
Ses02F_impro08_M013, YOU KNOW  WINDOWS IS NICE  I GUESS,you know windows be nice i guess,positive,0.43116840720176697,2,0.024920359253883362,0.23928461968898773,0.6960293054580688,0.039765696972608566,0.8146591186523438,0.6703299283981323
Ses02F_impro08_M015, UH  WELL  YEAH  I THINK WE WERE JUST  YOU KNOW  WHENEVER BEST AVAILABLE  I GUESS  YOU KNOW,uh well yeah i think we be just you know whenever best available i guess you know,neutral,0.6612874865531921,1,0.0287603922188282,0.8278114199638367,0.10987487435340881,0.033553387969732285,0.6150450706481934,0.935998797416687
Ses02F_impro08_M016, AND LIKE THERE'S SHUTTLES OR SOMETHING THAT I CAN GET TO THE HOTEL ABSOLUTELY,and like there 's shuttles or something that i can get to the hotel absolutely,neutral,0.5321035385131836,2,0.023114316165447235,0.11720490455627441,0.7996749877929688,0.060005832463502884,0.6859286427497864,0.9111223220825195
Ses02F_impro08_M018, ALL RIGHT  SO WE'RE CONFIRMED THAT  ABSOLUTELY,all right so we're confirmed that absolutely,neutral,0.4574621021747589,2,0.02573953941464424,0.1143694818019867,0.8109971880912781,0.04889373108744621,0.6596522331237793,0.9282882809638977
Ses02F_impro08_M019, OKAY,okay,neutral,0.4142017364501953,1,0.030062837526202202,0.5408422946929932,0.38433536887168884,0.04475942999124527,0.9443305730819702,0.4651271104812622
Ses02M_impro07_M002, USC,usc,neutral,0.42664816975593567,1,0.1470917910337448,0.6836400628089905,0.15471547842025757,0.01455258671194315,0.8922173976898193,0.6424053907394409
Ses02M_impro07_M006, BIG PACKET BIG PACKET'S NICE,big packet big packet be nice,positive,0.5637417435646057,1,0.3145312964916229,0.6012331247329712,0.06873618811368942,0.015499349683523178,0.9183252453804016,0.495001882314682
Ses02M_impro07_M007, SO IT'S LIKE  YEAH  RIP IT OPEN  AND THERE IT IS  BIG  YEAH,so it be like yeah rip it open and there it be big yeah,neutral,0.5620103478431702,1,0.038364656269550323,0.8769862651824951,0.05519460514187813,0.029454467818140984,0.5039262771606445,0.9982110261917114
Ses02M_impro07_M008, YEAH  NO  I KNOW,yeah no i know,neutral,0.6501666903495789,1,0.04343796893954277,0.8756441473960876,0.055849794298410416,0.025068020448088646,0.506057858467102,0.9921506643295288
Ses02M_impro07_M009, IT WAS  YOU KNOW  I WASN'T TOO SURE I MEAN  YOU KNOW  IT WAS KIND OF LAST MINUTE FOR LIKE THE APPLICATION,it be you know i wasn't too sure i mean you know it be kind of last minute for like the application,negative,0.5747986435890198,1,0.03187096491456032,0.7383898496627808,0.19690461456775665,0.032834574580192566,0.76591956615448,0.7629470825195312
Ses02M_impro07_M010, AND EVERYTHING LIKE BUT,and everything like but,neutral,0.5530632138252258,2,0.02765948325395584,0.30179375410079956,0.6372578144073486,0.03328903019428253,0.8611917495727539,0.5623030662536621
Ses02M_impro07_M011, IT WAS GOOD  YEAH ME,it be good yeah i,positive,0.675666332244873,1,0.04467489570379257,0.8765174746513367,0.05356212332844734,0.02524551935493946,0.504041314125061,0.9933841228485107
Ses02M_impro07_M013, I'M LOOKING FORWARD TO IT,i'm look forward to it,positive,0.8791900277137756,1,0.04009401425719261,0.7513392567634583,0.18808013200759888,0.020486678928136826,0.7376824021339417,0.76683109998703
Ses02M_impro07_M014, HEY  YEAH  YOU KNOW  THAT'S WHAT I'M COMING FOR,hey yeah you know that be what i'm come for,neutral,0.5627913475036621,1,0.12216386944055557,0.8147563934326172,0.04135827720165253,0.021721448749303818,0.6386797428131104,0.904468297958374
Ses02M_impro07_M015, YOU HAVE TO READ IT,you have to read it,neutral,0.5331527590751648,1,0.040965184569358826,0.877410888671875,0.05319264158606529,0.02843124233186245,0.5029140710830688,0.9984962940216064
Ses02M_impro07_M017, I BET THE HOME GAMES WERE JUST LIKE NUTS  YOU KNOW ,i bet the home games be just like nuts you know,negative,0.8855082392692566,1,0.05217825621366501,0.8634147644042969,0.06389197707176208,0.020514996722340584,0.5363606214523315,0.9792450666427612
Ses02M_impro07_M018, WHAT ,what,neutral,0.44268694519996643,1,0.45889103412628174,0.4812544584274292,0.039950624108314514,0.019903812557458878,0.9160251021385193,0.41635727882385254
Ses02M_impro07_M019, I KNOW  I KNOW  PART OF,i know i know part of,neutral,0.5452259182929993,1,0.044420141726732254,0.8759625554084778,0.05311238393187523,0.0265048835426569,0.5064597129821777,0.996584415435791
Ses02M_impro07_M020, YEAH  RIGHT  A CULT I'M LOOKING FORWARD TO BEING IN THE CULT,yeah right a cult i'm look forward to be in the cult,positive,0.8359679579734802,1,0.042022544890642166,0.8762640357017517,0.05597070977091789,0.025742774829268456,0.5045040845870972,0.992876410484314
Ses02M_impro07_M021, RIGHT  I KNOW LIKE  YOU'VE ALL HEARD OF HER I MEAN  SHE'S NATIONAL CHAMPIONS LAST YEAR WOW  YOU KNOW ,right i know like you've all hear of she i mean she be national champions last year wow you know,positive,0.4679889380931854,1,0.03779321163892746,0.8715531229972839,0.06344296783208847,0.027210721746087074,0.5166387557983398,0.9909789562225342
Ses02M_impro07_M022, MAYBE WE'LL DO IT AGAIN THIS YEAR,maybe we'll do it again this year,positive,0.4755689203739166,1,0.07356908172369003,0.7160477638244629,0.19251781702041626,0.01786535419523716,0.8202387690544128,0.7200706601142883
Ses02M_impro07_M023, WHAT'S THAT  WELL  YOU KNOW  I'M THINKING  LEANING TOWARDS THE COMMUNICATIONS,what be that well you know i'm think lean towards the communication,neutral,0.692922830581665,1,0.038991160690784454,0.8453817963600159,0.0895528793334961,0.02607412077486515,0.5796717405319214,0.9664242267608643
Ses02M_impro07_M024, I DON'T KNOW KIND OF A BROAD,i don't know kind of a broad,neutral,0.5067259669303894,1,0.034375108778476715,0.7013371586799622,0.24168986082077026,0.02259787544608116,0.7935370206832886,0.6610543727874756
Ses02M_impro07_M025, YEAH  I MEAN  A LOT OF GOOD STUFF OH  YEAH I MEAN  IT'S JUST REALLY GOOD SCHOOL SO REALLY  WHATEVER I PICK  I MEAN  I CAN'T GO WRONG I MEAN  I JUST,yeah i mean a lot of good stuff oh yeah i mean it be just really good school so really whatever i pick i mean i can't go wrong i mean i just,positive,0.5946043729782104,1,0.03693852573633194,0.829434871673584,0.11137795448303223,0.02224864810705185,0.6060768365859985,0.9223070740699768
Ses02M_impro07_M026, I'M LOOKING FORWARD TO GETTING THERE I MEAN  GOD  THE CAMPUS IS COOL IT'S ALL JUST VERY CONFINED I MEAN  IT'S A COLLEGE CAMPUS,i'm look forward to get there i mean god the campus be cool it be all just very confined i mean it be a college campus,positive,0.7907164692878723,1,0.04430224746465683,0.8455684185028076,0.08712112903594971,0.023008210584521294,0.579318642616272,0.9647547006607056
Ses02M_impro07_M029, I MEAN  AND YOU GOTTA SHOW ME THE ROPES  BECAUSE I'VE NEVER BEEN THERE BEFORE SO  I MEAN  YOU KNOW YOUR WAY AROUND ALREADY,i mean and you gotta show i the rope because i've never be there before so i mean you know your way around already,neutral,0.5400179624557495,1,0.03544175997376442,0.8589270710945129,0.08071787655353546,0.024913359433412552,0.5441280603408813,0.9700729846954346
Ses02M_impro07_M030, OH  ALL RIGHT,oh all right,neutral,0.49762919545173645,1,0.03849772736430168,0.8713822960853577,0.06310247629880905,0.02701754681766033,0.5172796845436096,0.9914393424987793
Ses02M_impro07_M031, I'M LOOKING FORWARD TO THAT MAN SO  BUT YEAH  I THINK I'M GOING TO COME OUT A LITTLE EARLY SO  I MEAN  I'LL GIVE YOU A CALL AND WE'LL DEFINITELY,i'm look forward to that man so but yeah i think i'm go to come out a little early so i mean i'll give you a call and we'll definitely,positive,0.5599621534347534,1,0.02901274897158146,0.8296735882759094,0.11355534195899963,0.027758361771702766,0.6041524410247803,0.9215254783630371
Ses02M_impro07_M032, CONGRATULATIONS THANKS THAT WOULD BE COOL,congratulation thank that would be cool,positive,0.8995792269706726,1,0.04140352085232735,0.8761093020439148,0.05005732923746109,0.032429881393909454,0.5088155269622803,1.006410002708435
Ses02M_script03_1_M005, HELLO  HELLO  WHAT  WRONG NUMBER,hello hello what wrong number,negative,0.6608818769454956,1,0.04344506561756134,0.7382773756980896,0.19666191935539246,0.021615635603666306,0.7629815340042114,0.7510836720466614
Ses02M_script03_1_M007, WITH THE MOST PERFECT POISE,with the most perfect poise,positive,0.7447628378868103,1,0.06284450739622116,0.4884647727012634,0.42842623591423035,0.020264487713575363,0.9660343527793884,0.4145868420600891
Ses02M_script03_1_M008, THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY  DO THEY ,thing that ought to matter dreadfully don't matter at all when one 's happy do they,negative,0.7369710803031921,0,0.729535698890686,0.21234901249408722,0.03942808136343956,0.01868717558681965,0.7609521150588989,0.7115392684936523
Ses02M_script03_1_M009, OH  DARLING  DON'T SAY THAT,oh darling don't say that,negative,0.6983014941215515,2,0.05319758132100105,0.16084851324558258,0.757349967956543,0.028604023158550262,0.7621400356292725,0.8339173793792725
Ses02M_script03_1_M010, MEANING THAT SACRED AND BEAUTIFUL THING  LOVE  YES,mean that sacred and beautiful thing love yes,positive,0.8322036862373352,0,0.5297162532806396,0.3802317678928375,0.06585699319839478,0.02419501170516014,0.9734565019607544,0.444230318069458
Ses02M_script03_1_M011, WHAT DOES IT ALL MEAN  THAT'S WHAT I ASK MYSELF IN MY CEASELESS QUEST FOR ULTIMATE TRUTH GOOD GOD  WHAT DOES IT ALL MEAN ,what do it all mean that be what i ask myself in my ceaseless quest for ultimate truth good god what do it all mean,neutral,0.4934315085411072,0,0.8314357995986938,0.12768438458442688,0.024760780856013298,0.016119040548801422,0.5743962526321411,0.8526351451873779
Ses02M_script03_1_M012, YOU MUSTN'T BE SERIOUS  MY DEAR ONE THAT'S JUST WHAT THEY WANT,you mustn't be serious my dear one that be just what they want,negative,0.5328658819198608,0,0.8851954936981201,0.07301705330610275,0.027874764055013657,0.013912664726376534,0.4583055377006531,0.9147328734397888
Ses02M_script03_1_M014, FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMNED SWEETNESS AND LIGHT,flippancy bring out the acid in their damned sweetness and light,positive,0.6114513874053955,0,0.5320923328399658,0.38078323006629944,0.07041674852371216,0.016707681119441986,0.958577573299408,0.42341551184654236
Ses02M_script03_1_M015, CERTAINLY YOU MUST WE'RE FIGURES OF FUN  ALL RIGHT,certainly you must we're figures of fun all right,positive,0.662340521812439,0,0.7718082666397095,0.1254277527332306,0.08698521554470062,0.015778861939907074,0.7381914854049683,0.8377967476844788
Ses02M_script03_1_M016, NO  THAT DESIRE WILL FADE  ALONG WITH OUR PASSION,no that desire will fade along with our passion,neutral,0.4864480495452881,2,0.03876788914203644,0.09779040515422821,0.6537772417068481,0.2096644639968872,0.958753228187561,0.6486974954605103
Ses02M_script03_1_M018, YES  YES  WITH ALL HIS MIGHT,yes yes with all his might,positive,0.589024543762207,0,0.6683619618415833,0.19079941511154175,0.12454525381326675,0.016293391585350037,0.9118837714195251,0.6171486377716064
Ses02M_script03_1_M019, NO  NO IT ISN'T DEATH IS VERY LAUGHABLE SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS,no no it isn't death be very laughable such a cunning little mystery all do with mirror,negative,0.8630309104919434,1,0.40806418657302856,0.5300048589706421,0.04065511375665665,0.02127586118876934,0.9143635034561157,0.4377893805503845
