ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses03M_impro05a_M025, GIVE ME YOUR MANAGER RIGHT NOW,give i your manager right now,neutral,0.6536017656326294,0,0.9342761635780334,0.027586426585912704,0.020618421956896782,0.017518969252705574,0.31344908475875854,0.8589098453521729
Ses03M_impro05a_M026, YOU'RE THE MANAGER YOU DON'T KNOW WHERE YOU WORK FOR YOU DON'T KNOW WHERE YOU'RE AT YOU'RE THE MANAGER,you're the manager you don't know where you work for you don't know where you're at you're the manager,neutral,0.5537589192390442,0,0.93316650390625,0.026767710223793983,0.022145498543977737,0.017920246347784996,0.317911833524704,0.8656280636787415
Ses03M_impro05a_M027, WHOSE DAUGHTER ARE YOU ,whose daughter be you,neutral,0.5996429920196533,0,0.9341767430305481,0.02777322381734848,0.021028751507401466,0.017021343111991882,0.3136811852455139,0.8586559891700745
Ses03M_impro05a_M028, SIR  WHAT IS YOUR NAME  SIR  SIR  SIR ,sir what be your name sir sir sir,neutral,0.532670795917511,0,0.9275288581848145,0.037625931203365326,0.020349452272057533,0.014495824463665485,0.33382347226142883,0.867146372795105
Ses03M_impro05a_M029, MY NAME IS BRANCH CAPTION,my name be branch caption,neutral,0.6655267477035522,0,0.931812047958374,0.03016713634133339,0.021546948701143265,0.01647384651005268,0.32175183296203613,0.8659290075302124
Ses03M_impro05a_M030, NOW WHAT ,now what,neutral,0.5926656723022461,1,0.05210495740175247,0.8747931718826294,0.04424867406487465,0.028853105381131172,0.511227011680603,1.0019972324371338
Ses03M_script02_2_F000, ABOUT WHAT ,about what,neutral,0.5483081936836243,2,0.02880399115383625,0.09207052737474442,0.8149392604827881,0.06418627500534058,0.6648052930831909,0.9623920917510986
Ses03M_script02_2_F001, IT'S RIDICULOUS,it be ridiculous,negative,0.9179139137268066,2,0.04615095257759094,0.13798247277736664,0.7643033266067505,0.05156322941184044,0.7735645771026611,0.8880189657211304
Ses03M_script02_2_F002, IT'S PR SOMEBODY SOLD YOU A GOOD BILL ABOUT THIS WONDERFUL EVENT THAT'S GOING TO HAPPEN ON THE BEACH,it be pr somebody sell you a good bill about this wonderful event that be go to happen on the beach,positive,0.5232104659080505,0,0.7906016707420349,0.05789073556661606,0.10057801753282547,0.05092955753207207,0.733345627784729,0.9578508734703064
Ses03M_script02_2_F003, LOOK AT ALL THESE PEOPLE YEAH  EVERYONE ELSE WAS SOLD THE SAME THING I MEAN  LOOK  IT KEEPS US EXCITED  KEEPS US COMING BACK FOR MORE  KEEPS US THINKING LIFE'S GOING TO START ANY MINUTE NOW,look at all these people yeah everyone else be sell the same thing i mean look it keeps us excite keeps us come back for more keeps us thinking life be go to start any minute now,positive,0.42446979880332947,0,0.6629099249839783,0.2562955617904663,0.036486029624938965,0.04430845379829407,0.8803496360778809,0.6423799395561218
Ses03M_script02_2_F004, LOOK  I'M SORRY  BUT IT STILL JUST FISHED ME,look i'm sorry but it still just fish me,negative,0.8859347701072693,0,0.9217905402183533,0.0436604842543602,0.018978996202349663,0.015570043586194515,0.3518323004245758,0.8784703016281128
Ses03M_script02_2_F009, OKAY  TWICE IS AS MANY TIMES AS WE'VE TRIED  AND THAT'S EVER,okay twice be as many times as we've try and that be ever,neutral,0.5492307543754578,0,0.9337390661239624,0.030469929799437523,0.01940269023180008,0.016388248652219772,0.3142537772655487,0.8555264472961426
Ses03M_script02_2_F011, AUGIE  GODDAMMIT  DON'T ASK ME THAT YOU ALWAYS ASK ME THAT I HATE IT WHEN YOU ASK ME THAT IT'S INSULTING,augie goddammit don't ask i that you always ask i that i hate it when you ask i that it be insulting,negative,0.9436930418014526,0,0.9351529479026794,0.028423359617590904,0.019276367500424385,0.017147282138466835,0.30973950028419495,0.8526628613471985
Ses03M_script02_2_F013, LISTEN  I'VE WAITED MY ENTIRE LIFE ON THIS BEACH JUST STANDING THERE WAITING FOR THIS FISH TO SHOW UP AND THESE FISH NEVER SHOW UP,listen i've wait my entire life on this beach just stand there wait for this fish to show up and these fish never show up,neutral,0.4478573501110077,0,0.9332847595214844,0.030626561492681503,0.019390882924199104,0.016697779297828674,0.31599196791648865,0.8578827381134033
Ses03M_script02_2_F016, NO  WE WON'T I MEAN  GOD  THIS ISN'T ABOUT THE FISH  AUGIE,no we won't i mean god this isn't about the fish augie,negative,0.6063103675842285,0,0.9249840378761292,0.041574932634830475,0.018609654158353806,0.014831321313977242,0.340945303440094,0.8682581782341003
Ses03M_script02_2_F018, WE THOUGHT IT WAS PREGNANT,we think it be pregnant,neutral,0.5516839623451233,3,0.024542123079299927,0.09459424763917923,0.08819817006587982,0.7926655411720276,0.7123938798904419,0.9186573028564453
Ses03M_script02_2_F023, I'D RATHER NOT REMEMBER SOME THINGS,i'd rather not remember some thing,negative,0.6261459589004517,3,0.023977717384696007,0.09061296284198761,0.05993189290165901,0.8254774212837219,0.6340302228927612,0.9592782258987427
Ses03M_script02_2_F024, RATHER NOT HOPE FOR SOME THINGS,rather not hope for some thing,negative,0.5835604667663574,3,0.022978508844971657,0.08848671615123749,0.09201114624738693,0.7965236306190491,0.702006459236145,0.9196234941482544
Ses03M_script02_2_F025, NO,no,neutral,0.38753989338874817,3,0.02032005973160267,0.08335938304662704,0.07876235991716385,0.817558228969574,0.6511278748512268,0.9409292936325073
Ses03M_script02_2_F031, I WANT THINGS TO TURN OUT THE WAY THAT THEY'RE SUPPOSED TO BE,i want thing to turn out the way that they're suppose to be,neutral,0.6200220584869385,0,0.9332849979400635,0.029061120003461838,0.02060656063258648,0.01704733818769455,0.3166772425174713,0.8612029552459717
Ses03M_script02_2_F033, BECAUSE EVERYTHING ISN'T ANYTHING LIKE I THOUGHT IT WOULD BE,because everything isn't anything like i thought it would be,neutral,0.4865483343601227,0,0.8474562764167786,0.09694734215736389,0.027009692043066025,0.028586678206920624,0.5656701326370239,0.9447118043899536
Ses03M_script02_2_F034, THIS IS JUST THIS  YOU KNOW  I MEAN  IT'S A LOT AND EVERYTHING  BUT IT ISN'T SOMEWHERE ELSE DO YOU KNOW WHAT I'M TRYING TO SAY ,this be just this you know i mean it be a lot and everything but it isn't somewhere else do you know what i'm try to say,neutral,0.5676702260971069,3,0.03156329691410065,0.10722006112337112,0.0781669169664383,0.7830497026443481,0.7392261028289795,0.9197303056716919
Ses03M_script02_2_F035, I KNOW YOU ARE  AUGIE I KNOW YOU WANTED THIS EVENING TO BE NICE,i know you be augie i know you want this evening to be nice,positive,0.5285399556159973,3,0.028455784544348717,0.1066088080406189,0.06629370152950287,0.7986416816711426,0.6994064450263977,0.9341523051261902
Ses03M_script02_2_F036, I CAN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE,i can't help think about be somewhere else,negative,0.7111378312110901,3,0.02635805308818817,0.08825862407684326,0.06353460252285004,0.8218486905097961,0.6464418172836304,0.9649309515953064
Ses03M_script02_2_F037, I DIDN'T SAY THAT,i didn't say that,neutral,0.4658697545528412,3,0.02554910071194172,0.10766354203224182,0.0632113441824913,0.8035759925842285,0.6839194297790527,0.9310274124145508
Ses03M_script02_2_F038, AUGGIE  WHATEVER I'M DOING  I'D RATHER BE DOING WITH YOU,auggie whatever i'm do i'd rather be do with you,neutral,0.5027933716773987,3,0.037465374916791916,0.17610372602939606,0.08620327711105347,0.7002276182174683,0.8896994590759277,0.7505056858062744
Ses03M_script02_2_F040, IF ANYBODY WANTS TO BE WITH ANYBODY ELSE  IT'S PROBABLY YOU PROBABLY SOMEBODY WHO ENJOYS HERSELF A LITTLE MORE AND IS NOT SO HARD,if anybody want to be with anybody else it be probably you probably somebody who enjoy herself a little more and be not so hard,neutral,0.5892624855041504,3,0.023578017950057983,0.10344937443733215,0.11250313371419907,0.7604694962501526,0.7770751714706421,0.8537307977676392
Ses03M_script02_2_F041, WELL  I GUESS THIS IS THE WRONG SPOT FOR THE RIGHT PEOPLE,well i guess this be the wrong spot for the right people,negative,0.5144161581993103,3,0.021781327202916145,0.08646825700998306,0.06159381568431854,0.8301566243171692,0.6212230920791626,0.9584615230560303
Ses03M_script02_2_F042, YEAH  I NOTICED THAT IT'S REAL PRETTY ON THE WATER,yeah i noticed that it be real pretty on the water,positive,0.517114520072937,3,0.023515673354268074,0.10569480806589127,0.08023713529109955,0.7905523777008057,0.7139211893081665,0.9090951681137085
Ses03M_script02_2_F044, OH  YOU BROUGHT REFRESHMENTS,oh you brought refreshment,positive,0.7284027934074402,1,0.024928629398345947,0.7031342387199402,0.17689508199691772,0.09504205733537674,0.8697718381881714,0.7276527881622314
Ses03M_script02_2_F046, NO  I'M BEGINNING TO THINK YOU MIGHT BE RIGHT,no i'm begin to think you might be right,neutral,0.5356205701828003,3,0.024082547053694725,0.14076755940914154,0.07400143146514893,0.7611484527587891,0.7661464810371399,0.8468967080116272
Ses03M_script02_2_F047, I THINK THIS MAY BE THE PLACE FOR US AFTER ALL,i think this may be the place for us after all,neutral,0.4934622645378113,3,0.022397812455892563,0.08870739489793777,0.06443240493535995,0.8244624137878418,0.635793924331665,0.9547330737113953
Ses03M_script02_2_F048, I'M SORRY  AUGIE,i'm sorry augie,negative,0.9147749543190002,3,0.023975539952516556,0.09869363158941269,0.0594632551074028,0.817867636680603,0.6502594351768494,0.9468585848808289
Ses03M_script02_2_F049, OR NOT,or not,neutral,0.5043326616287231,3,0.02388649806380272,0.10750868916511536,0.06294313073158264,0.8056617379188538,0.6771340370178223,0.9283473491668701
Ses03M_script02_2_M000, SO WHAT DO YOU THINK ,so what do you think,neutral,0.6966339945793152,3,0.022246846929192543,0.11472754180431366,0.1701466143131256,0.6928790211677551,0.8886321783065796,0.6973523497581482
Ses03M_script02_2_M014, WELL  WE'RE GOING TO SEE IT,well we're go to see it,neutral,0.4652214050292969,2,0.028733333572745323,0.06922449171543121,0.836187481880188,0.06585461646318436,0.6155924201011658,0.9908299446105957
Ses03M_script02_2_M017, LET'S SEE I I TOOK A SHOWER YOU'RE WATCHING THE NEWS YOU SAID HEY  HEY THE GRUNIONS ARE RUNNING TONIGHT  AND I SAID GREAT LET'S GO I FEEL LUCKY TONIGHT AND THEN,let us see i i take a shower you're watch the news you say hey hey the grunions be run tonight and i say great let us go i feel lucky tonight and then,positive,0.6395509243011475,1,0.04941552132368088,0.5822010040283203,0.3215565085411072,0.046826936304569244,0.9717356562614441,0.5258268117904663
Ses03M_script02_2_M019, WAIT A MINUTE I'VE GOT IT,wait a minute i've get it,neutral,0.5222206711769104,2,0.020799698308110237,0.08064214885234833,0.7383142113685608,0.1602439135313034,0.800998866558075,0.7867769002914429
Ses03M_script02_2_M020, I WAS IN THE CAR  RIGHT  DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER  AND YOU SAID,i be in the car right drive past the knickerbocker liquor locker and you say,neutral,0.6424819827079773,2,0.01750413328409195,0.13383135199546814,0.759629487991333,0.08903495967388153,0.7641599774360657,0.8221229314804077
Ses03M_script02_2_M021, LET'S GET SOME CHAMPAGNE  AND I SAID  TIME'S A WASTIN' OR SOMETHING LIKE THAT YOU WANT THIS TO BE LIKE THAT OTHER TIME  RIGHT ,let us get some champagne and i say time 's a wastin ' or something like that you want this to be like that other time right,neutral,0.43639084696769714,3,0.021243229508399963,0.11565996706485748,0.1669127494096756,0.6961840987205505,0.8822512626647949,0.7012437582015991
Ses03M_script02_2_M022, AND THAT'S IT  RIGHT ,and that be it right,neutral,0.5502429604530334,2,0.03322026878595352,0.11541271954774857,0.8134835362434387,0.037883494049310684,0.6542342305183411,0.9356864094734192
Ses03M_script02_2_M028, WELCOME TO THE HUMAN RACE,welcome to the human race,positive,0.5630475878715515,0,0.9035858511924744,0.054021257907152176,0.024267392233014107,0.018125498667359352,0.4121960997581482,0.9265734553337097
Ses03M_script02_2_M029, DO YOU THINK THAT THIS IS WHAT I HAD IN MIND  THAT FOUR YEARS DOWN THE LINE THAT WE'D GET MARRIED AND COME TO THE BEACH AND ARGUE WITH EACH OTHER OVER FISH  NO ,do you think that this be what i had in mind that four year down the line that we'd get married and come to the beach and argue with each other over fish no,neutral,0.4652477204799652,0,0.934108555316925,0.029139507561922073,0.020236076787114143,0.016515811905264854,0.3133968114852905,0.8563250303268433
Ses03M_script02_2_M030, I WAS JUST LIKE YOU I THOUGHT IT WAS GONNA BE ALL PEACHES AND ROSES AND EVERYTHING GREAT AND THE SAND IN OUR TOES AND THE WIND IN OUR HAIR AND THE FISH WILL ALWAYS COME AND THE BILLS WILL PAY THEMSELVES AND WE'D HAVE THREE BIG FAT ROSY KIDS AND,i be just like you i thought it be gonna be all peaches and rose and everything great and the sand in our toe and the wind in our hair and the fish will always come and the bill will pay themselves and we'd have three big fat rosy kids and,neutral,0.45428043603897095,0,0.5196424126625061,0.413229763507843,0.04199324548244476,0.025134533643722534,0.93107008934021,0.4416084587574005
Ses03M_script02_2_M031, YOU KNOW WHAT  BABY  THE JOKE'S ON US BECAUSE DO YOU KNOW WHAT YOU GET  DO YOU KNOW WHAT YOU GET  CARLA  YOU GET THIS,you know what baby the joke be on us because do you know what you get do you know what you get carla you get this,neutral,0.5280803442001343,0,0.9332801699638367,0.03011162206530571,0.020391015335917473,0.016217157244682312,0.3161364793777466,0.8584574460983276
Ses03M_script02_2_M032, YES  IT IS,yes it be,neutral,0.4821408689022064,1,0.2876932621002197,0.6465901136398315,0.046951889991760254,0.01876472868025303,0.8585794568061829,0.5681838989257812
Ses03M_script02_2_M033, RIGHT,right,neutral,0.46395736932754517,2,0.2714492380619049,0.1297364979982376,0.5693309307098389,0.029483351856470108,1.0435163974761963,0.4605141580104828
Ses03M_script02_2_M036, MAYBE IF YOU WERE WITH SOMEONE ELSE  TOO,maybe if you be with someone else too,neutral,0.6233862042427063,2,0.02118229679763317,0.09705471247434616,0.44695985317230225,0.4348031282424927,1.030089020729065,0.37311550974845886
Ses03M_script02_2_M037, I KNOW BUT I KNOW I DON'T MAKE YOU HAPPY,i know but i know i don't make you happy,negative,0.6299603581428528,3,0.02016652189195156,0.07949329167604446,0.1539076864719391,0.7464325428009033,0.7863256931304932,0.8015260100364685
Ses03M_script02_2_M041, I MEAN  LOOK AT THE VIEW OF THE MOON WE GOT FROM HERE,i mean look at the view of the moon we get from here,positive,0.5413787961006165,1,0.03205610811710358,0.40368399024009705,0.35746899247169495,0.20679087936878204,1.1701154708862305,0.2343481332063675
Ses03M_script02_2_M042, HEY  LOOK WHAT WE GOT HERE,hey look what we got here,positive,0.554450511932373,2,0.02743055671453476,0.1539173573255539,0.7789658904075623,0.03968622535467148,0.7093085050582886,0.8524289131164551
Ses03M_script02_2_M045, IF WE'RE VERY QUIET  THE FISH MIGHT COME,if we're very quiet the fish might come,neutral,0.5011320114135742,1,0.13602770864963531,0.49856799840927124,0.2495974600315094,0.11580690741539001,1.2144501209259033,0.3269939422607422
Ses03M_script02_2_M046, OR NOT,or not,neutral,0.5043326616287231,2,0.021792571991682053,0.07482603192329407,0.5046827793121338,0.398698627948761,0.989113450050354,0.4167621433734894
Ses03F_script01_2_F000, WHY DID HE INVITE HER HERE ,why do he invite she here,negative,0.8050722479820251,2,0.11335710436105728,0.07162465155124664,0.7630137205123901,0.05200449004769325,0.7957544326782227,0.912283182144165
Ses03F_script01_2_F001, SHE'S BEEN IN NEW YORK FOR THREE AND A HALF YEARS SHE DON'T JUST SUDDENLY COME AND,she be be in new york for three and a half year she don't just suddenly come and,neutral,0.4637417495250702,0,0.9336718320846558,0.027782710269093513,0.02123098634183407,0.017314448952674866,0.31565219163894653,0.8614444732666016
Ses03F_script01_2_F002, NO  YOU DON'T TRAVEL 700 MILES JUST TO SEE,no you don't travel mile just to see,neutral,0.5715972185134888,0,0.9308103322982788,0.027671964839100838,0.023165768012404442,0.018351906910538673,0.32659977674484253,0.8759615421295166
Ses03F_script01_2_F004, IT'S GOT THAT ABOUT IT,it be got that about it,neutral,0.5905174612998962,0,0.7317284345626831,0.055167824029922485,0.17380107939243317,0.039302609860897064,0.8197205066680908,0.8064215183258057
Ses03F_script01_2_F006, NO  SHE'S NOT LARRY'S GIRL SHE KNOWS THAT,no she be not larry ' girl she knows that,neutral,0.5593024492263794,0,0.9205135703086853,0.03763469681143761,0.024559272453188896,0.017292415723204613,0.3608723282814026,0.9030500650405884
Ses03F_script01_2_F011, SHE'S FAITHFUL AS A ROCK  DON'T YOU KNOW  IN MY WORST MOMENTS  I CAN THINK OF HER AND,she be faithful as a rock don't you know in my worst moment i can think of she and,neutral,0.4508885443210602,3,0.04610653966665268,0.14156906306743622,0.13997213542461395,0.6723522543907166,0.9607580900192261,0.7016235589981079
Ses03F_script01_2_F013, NOBODY IN MY HOUSE BETTER EVER DARE  DARE TO CHALLENGE HER FAITH MAYBE STRANGERS  BUT NOT HIS FATHER  NOT HIS BROTHER,nobody in my house better ever dare dare to challenge her faith maybe stranger but not his father not his brother,negative,0.8025540709495544,0,0.9343869090080261,0.027503974735736847,0.020830592140555382,0.017278501763939857,0.31300869584083557,0.8582445383071899
Ses03F_script01_2_F015, DON'T LAUGH AT ME DON'T LAUGH AT ME,don't laugh at i don't laugh at i,negative,0.6263097524642944,0,0.9342148900032043,0.025796620175242424,0.02151287905871868,0.01847555674612522,0.31425541639328003,0.8620586395263672
Ses03F_script01_2_F016, NOW LOOK AT IT BECAUSE WHY DID WHEN SHE CAME HERE AND SHE SLEPT IN HIS ROOM  THE MEMORIAL BROKE INTO PIECES  LOOK AT IT  LOOK AT IT  JOE,now look at it because why do when she come here and she slept in his room the memorial broke into piece look at it look at it joe,negative,0.7520102858543396,0,0.9353286027908325,0.027256891131401062,0.019812531769275665,0.017601974308490753,0.30952632427215576,0.8540314435958862
Ses03F_script01_2_F018, NO  YOU GOTTA BELIEVE,no you gotta believe,neutral,0.5446661710739136,0,0.347426176071167,0.19109125435352325,0.11541979759931564,0.3460627496242523,1.2999882698059082,0.14951051771640778
Ses03F_script01_2_F020, YOU GOTTA KEEP BELIEVING,you gotta keep believing,positive,0.46323373913764954,3,0.026350760832428932,0.10109541565179825,0.07904190570116043,0.7935119271278381,0.711617112159729,0.9244606494903564
Ses03F_script01_2_F021, WHAT HAVE I GOT TO HIDE ,what have i got to hide,negative,0.6655892133712769,2,0.021653473377227783,0.07363346219062805,0.788123607635498,0.11658941209316254,0.7132876515388489,0.8935268521308899
Ses03F_script01_2_M001, WELL  MAYBE HE JUST WANTED TO SEE HER,well maybe he just want to see she,neutral,0.6286121606826782,1,0.03199338912963867,0.4766068160533905,0.4590262174606323,0.03237355872988701,0.9317988753318787,0.43184614181518555
Ses03F_script01_2_M003, HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT ,how do you know he be even think about it,neutral,0.48720693588256836,2,0.24599093198776245,0.1573880910873413,0.5644029378890991,0.032218001782894135,1.069516897201538,0.4429278075695038
Ses03F_script01_2_M004, WELL  SO WHAT ,well so what,neutral,0.7220019698143005,2,0.04376137629151344,0.11071421205997467,0.8106053471565247,0.034919071942567825,0.6679395437240601,0.9472814798355103
Ses03F_script01_2_M006, YOU CAN'T READ HER MIND,you can't read her mind,negative,0.6321069598197937,2,0.04317738860845566,0.06555144488811493,0.7936513423919678,0.0976199135184288,0.7248559594154358,0.9585363864898682
Ses03F_script01_2_M007, HOW DO YOU KNOW WHY SHE'S WAITING ,how do you know why she be wait,neutral,0.6285802721977234,2,0.02778484858572483,0.06854856014251709,0.7694646120071411,0.13420189917087555,0.754463791847229,0.8741323351860046
Ses03F_script01_2_M008, LOOK  IT'S A NICE DAY WHAT ARE WE ARGUING FOR ,look it be a nice day what be we argue for,positive,0.5165618062019348,2,0.041325539350509644,0.13886742293834686,0.7793278694152832,0.040479183197021484,0.7299516201019287,0.8927308320999146
Ses03F_script01_2_M009, CALM YOURSELF,calm yourself,neutral,0.3657277226448059,2,0.0407458059489727,0.11333613097667694,0.807392418384552,0.03852560743689537,0.6753747463226318,0.9440397024154663
Ses03F_script01_2_M011, ALRIGHT  ALRIGHT  CALM YOURSELF ,alright alright calm yourself,neutral,0.3997862935066223,0,0.9314867258071899,0.03143428638577461,0.02081909403204918,0.016259877011179924,0.3224532902240753,0.8649876713752747
Ses03F_script01_2_M013, WHY ME ABOVE ALL ,why i above all,negative,0.37115058302879333,0,0.9305902123451233,0.03333711624145508,0.020438302308321,0.015634410083293915,0.32484981417655945,0.8645795583724976
Ses03F_script01_2_M014,nan, ,negative,0.3472995162010193,2,0.04499870166182518,0.10692111402750015,0.812462568283081,0.03561761602759361,0.6661044955253601,0.9546387195587158
Ses03F_script01_2_M015, WHY ME ABOVE ALL ,why i above all,negative,0.37115058302879333,0,0.9213884472846985,0.03500251844525337,0.02806396596133709,0.015545123256742954,0.3577876687049866,0.8993920087814331
Ses03F_script01_2_M016, LOOK AT YOU  YOU'RE SHAKING,look at you you're shake,negative,0.5021288990974426,0,0.5840436220169067,0.09499621391296387,0.2597966194152832,0.06116357073187828,1.0587719678878784,0.5237946510314941
Ses03F_script01_2_M017, WHAT HAVE I GOT TO HIDE ,what have i got to hide,negative,0.6655892133712769,0,0.9293045401573181,0.03417098894715309,0.02163870260119438,0.014885862357914448,0.32908663153648376,0.867708683013916
Ses03F_script01_2_M018, HUH  WHAT THE HELL'S THE MATTER WITH YOU  KATE ,huh what the hell be the matter with you kate,negative,0.790856122970581,0,0.9328293800354004,0.02941161021590233,0.02104833349585533,0.016710758209228516,0.3182201683521271,0.8625224828720093
Ses04F_script03_1_F005, IT SENT SHIVERS UP MY SPINE,it send shiver up my spine,positive,0.49214351177215576,1,0.061437323689460754,0.8688377737998962,0.04084797576069832,0.02887691929936409,0.52653968334198,0.9986475110054016
Ses04F_script03_1_F006, BEHAVE EXQUISITELY,behave exquisitely,positive,0.6409911513328552,0,0.8312865495681763,0.13037359714508057,0.024180712178349495,0.01415919978171587,0.5695092082023621,0.8368563652038574
Ses04F_script03_1_F007, CERTAINLY I SHALL PROBABLY DO A COURT CURTSY,certainly i shall probably do a court curtsy,neutral,0.520249605178833,1,0.07885728031396866,0.8492850065231323,0.05220436677336693,0.019653357565402985,0.5704122185707092,0.964670717716217
Ses04F_script03_1_F009, IT'S TRUE  THE WHOLE BUSINESS IS A VERY POOR JOKE,it be true the whole business be a very poor joke,negative,0.9514050483703613,1,0.1405019313097,0.7983730435371399,0.03620678558945656,0.024918200448155403,0.6676713824272156,0.8742585182189941
Ses04F_script03_1_F011, DON'T LAUGH AT ME  I'M SERIOUS ,don't laugh at me i'm serious,negative,0.8159087896347046,0,0.5449204444885254,0.39851781725883484,0.037490516901016235,0.019071200862526894,0.8960874676704407,0.4384300112724304
Ses04F_script03_1_F012, WHO'S THEY ,who be they,neutral,0.5044617056846619,1,0.07724931091070175,0.8371468186378479,0.06802785396575928,0.01757606491446495,0.6004979610443115,0.9509063959121704
Ses04F_script03_1_F014, HOW LONG WILL IT LAST  THIS LUDICROUS  OVERBEARING LOVE OF OURS ,how long will it last this ludicrous overbearing love of ours,negative,0.8051178455352783,1,0.061351172626018524,0.8692710995674133,0.04228425398468971,0.02709341235458851,0.5245499610900879,0.9957743883132935
Ses04F_script03_1_F017, WHAT HAPPENS IF ONE OF US DIES  DOES THE ONE THAT'S LEFT STILL LAUGH  YES,what happen if one of us die do the one that be left still laugh yes,negative,0.5276874303817749,0,0.931428074836731,0.033934786915779114,0.01927722990512848,0.015359881334006786,0.3212425708770752,0.8584036827087402
Ses04F_script03_1_F021, THANK YOU  DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN  I'LL KILL YOU,thank you dear the same apply to you except that if i catch you so much as look at another woman i'll kill you,negative,0.6375797986984253,0,0.8616141080856323,0.10010862350463867,0.0234124343842268,0.014864779077470303,0.5091994404792786,0.883432149887085
Ses04F_script03_1_F022, WHICH PARTICULAR ONE ,which particular one,neutral,0.6169676184654236,1,0.11009089648723602,0.8042442202568054,0.06941072642803192,0.016254190355539322,0.6702419519424438,0.8947137594223022
Ses04F_script03_1_F023, MY DAY OH  CHARLES THAT WAS HIS NAME  CHARLES HE DID WRIGGLES SO BEAUTIFULLY FOUR OF THEM,my day oh charles that be his name charles he do wriggles so beautifully four of they,positive,0.6507683396339417,1,0.06715325266122818,0.864769458770752,0.04145009070634842,0.026627134531736374,0.5355023741722107,0.9913991689682007
Ses04F_script03_1_F024, YES  I KNOW YOU DID YOU THREW HIM OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,yes i know you do you threw him out of the window into the grand canal i don't think i'll ever forgive you for that,negative,0.8356927633285522,1,0.33206918835639954,0.6029305458068848,0.046834252774715424,0.018165932968258858,0.887310802936554,0.5013037323951721
Ses04F_script03_1_F026, IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burnt my comb too and all the towel in the bathroom,negative,0.8189111351966858,1,0.07701094448566437,0.8573269248008728,0.04108631983399391,0.02457582578063011,0.5516433715820312,0.9783840179443359
Ses04F_script03_1_F028, AND THEN THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR  BITING AND SCRATCHING LIKE PANTHERS I SURE DID,and then the manager come in and find us roll about on the floor bite and scratch like panther i sure do,negative,0.7893823981285095,0,0.919759213924408,0.045493364334106445,0.020320061594247818,0.014427355490624905,0.3578369915485382,0.8804750442504883
Ses04F_script03_1_F029, HOW RIDICULOUS  HOW UTTERLY  UTTERLY RIDICULOUS,how ridiculous how utterly utterly ridiculous,negative,0.9358901381492615,1,0.07080965489149094,0.861004114151001,0.04448956251144409,0.023696638643741608,0.5434980392456055,0.9832025170326233
Ses04F_script03_1_F030, AND VERY MUCH SILLIER,and very much sillier,negative,0.36551570892333984,1,0.08627630770206451,0.8463302850723267,0.04520351067185402,0.022189930081367493,0.5770788192749023,0.963738739490509
Ses04F_script03_1_M006, WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US ,what shall we do if they suddenly walk in on us,negative,0.8045661449432373,0,0.6391385197639465,0.2796516716480255,0.05943245068192482,0.02177737094461918,0.8935474753379822,0.5762256383895874
Ses04F_script03_1_M007, WITH THE MOST PERFECT POISE,with the most perfect poise,positive,0.7447628378868103,0,0.8153302073478699,0.11589270085096359,0.05498718470335007,0.013789949007332325,0.6347912549972534,0.8849902153015137
Ses04F_script03_1_M008, THINGS THAT AUTOMATICALLY DON'T MATTER AT ALL WHEN ONE'S HAPPY  DO THEY ,thing that automatically don't matter at all when one 's happy do they,neutral,0.4987410604953766,1,0.3381119668483734,0.575276255607605,0.06647847592830658,0.020133351907134056,0.943557620048523,0.47875499725341797
Ses04F_script03_1_M009, DON'T SAY THAT  MY DARLING IT'S TRUE,don't say that my darling it be true,negative,0.4330119490623474,1,0.13229680061340332,0.7725040912628174,0.07895036041736603,0.016248803585767746,0.73438560962677,0.8381255269050598
Ses04F_script03_1_M017, WELL  WHO KNOWS ,well who knows,neutral,0.6106989979743958,2,0.029757870361208916,0.38123819231987,0.5553657412528992,0.03363819792866707,0.9129588603973389,0.4677761495113373
Ses04F_script03_1_M027, DO YOU REMEMBER THAT AWFUL SCENE IN VENICE ,do you remember that awful scene in venice,negative,0.9297659993171692,1,0.2718971371650696,0.49920785427093506,0.2020500898361206,0.026844913139939308,1.1211590766906738,0.3131949305534363
Ses04F_script03_1_M028, THE ONE WHERE YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE AND PUT IT ON MY BED ,the one where you bought that little paint wooden snake and put it on my bed,neutral,0.5186997652053833,0,0.8339728116989136,0.1189274787902832,0.030741780996322632,0.01635793037712574,0.5789646506309509,0.8809479475021362
Ses04F_script03_1_M029, HORRIBLE THING I HATED IT,horrible thing i hate it,negative,0.9541730880737305,2,0.12725040316581726,0.2849866449832916,0.5636495351791382,0.024113427847623825,1.0330618619918823,0.4425637125968933
