ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses05F_script01_1_F033, WHAT THE HELL IS THIS ,what the hell be this,negative,0.843498170375824,2,0.0432162210345268,0.1146565899252891,0.8051585555076599,0.0369685776531696,0.6804918646812439,0.941107213497162
Ses05F_script01_1_F034, ARE YOU CRAZY ,be you crazy,negative,0.601231575012207,0,0.8423317074775696,0.0466269887983799,0.0865620896220207,0.0244792252779006,0.5900914072990417,0.96997332572937
Ses05F_script01_1_F038, ALRIGHT  BUT DON'T THINK LIKE THAT I MEAN  BECAUSE WHAT THE HELL DID WE DO ALL THIS FOR  CHRIS  THE WHOLE BUSINESS  IT'S ALL FOR YOU THE WHOLE SHOOT AND MATCH IS FOR YOU,alright but don't think like that i mean because what the hell do we do all this for chris the whole business it be all for you the whole shoot and match be for you,negative,0.5110942721366882,0,0.933988869190216,0.0293143168091774,0.0199159551411867,0.0167808681726455,0.3138405680656433,0.856896162033081
Ses05F_script01_1_M000, HE SAW IT,he see it,neutral,0.4941805005073547,3,0.0181720461696386,0.0696692913770675,0.2992704808712005,0.6128880977630615,0.9195255041122437,0.5232670307159424
Ses05F_script01_1_M001, HE WAS OUT HERE WHEN IT BROKE,he be out here when it break,neutral,0.5898777842521667,3,0.0230573546141386,0.0943673327565193,0.1557577103376388,0.7268176078796387,0.8312177658081055,0.7751284837722778
Ses05F_script01_1_M002, AROUND 4 THIS MORNING  I HEARD IT CRACK AND I LOOKED OUT AND IT WAS STANDING RIGHT THERE WHEN IT CRACKED,around this morning i hear it crack and i looked out and it be stand right there when it cracked,neutral,0.4953497350215912,3,0.0210426338016986,0.1040261089801788,0.147283986210823,0.7276471853256226,0.8301268815994263,0.7712998390197754
Ses05F_script01_1_M003, I DON'T KNOW  BUT WHEN IT CRACKED  HE RAN BACK INTO THE HOUSE AND STARTED CRYING IN THE KITCHEN,i don't know but when it cracked he run back into the house and start cry in the kitchen,negative,0.7532598376274109,3,0.0219972357153892,0.0985147356986999,0.0949604734778404,0.7845275402069092,0.7262216806411743,0.8947283029556274
Ses05F_script01_1_M004, NO  I I FIGURED IT WAS BEST TO LEAVE HIM ALONE,no i i figure it be best to leave him alone,negative,0.5135009288787842,3,0.0205277372151613,0.1205396503210067,0.1453203409910202,0.7136122584342957,0.8558852076530457,0.7389266490936279
Ses05F_script01_1_M005, I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM,i could hear him right through the floor of my room,neutral,0.432166576385498,3,0.0183068662881851,0.0853965878486633,0.0980664119124412,0.7982301115989685,0.690959095954895,0.9018629789352416
Ses05F_script01_1_M006, I GUESS HE IS,i guess he be,neutral,0.5724489688873291,2,0.0177938230335712,0.1122099384665489,0.51973956823349,0.3502566516399383,1.0247180461883545,0.3837482333183288
Ses05F_script01_1_M007, I DON'T KNOW THE MEANING OF IT  BUT I KNOW ONE THING  MOM WE MADE A TERRIBLE MISTAKE WITH THAT,i don't know the meaning of it but i know one thing mom we make a terrible mistake with that,negative,0.916084051132202,3,0.022557970136404,0.1116665601730346,0.1136419773101806,0.7521335482597351,0.79170823097229,0.8326418399810791
Ses05F_script01_1_M008, BEING DISHONEST WITH THEM IT'S THE KIND OF THING THAT PAYS OFF AND NOW IT'S PAYING OFF,be dishonest with they it be the kind of thing that pay off and now it be pay off,neutral,0.4191628992557525,1,0.0487166158854961,0.3512815535068512,0.2920581996440887,0.3079435527324676,1.2368817329406738,0.1690577417612075
Ses05F_script01_1_M009, YOU KNOW THAT LARRY'S NOT COMING BACK  AND I KNOW IT SO WHY DO WE GO ON LETTING HIM THINK THAT WE BELIEVE WITH HIM ,you know that larry be not come back and i know it so why do we go on let him think that we believe with him,negative,0.5084663033485413,3,0.0304524526000022,0.141091376543045,0.3865775465965271,0.4418786168098449,1.1109366416931152,0.3221184313297272
Ses05F_script01_1_M013, FOR GOD'S SAKE  MOM THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE TO YOU IT ISN'T,for god 's sake mom three year nobody come back after three year it be insane to you it isn't,negative,0.8926551342010498,0,0.9080634117126464,0.0549478866159915,0.0209384746849536,0.0160501822829246,0.3942703008651733,0.902553915977478
Ses05F_script01_1_M016, YOU KNOW WHY I ASKED ANNIE HERE  DON'T YOU ,you know why i ask annie here don't you,negative,0.4694693088531494,2,0.1513833105564117,0.0880693048238754,0.6719238758087158,0.0886235609650611,0.9817089438438416,0.722391664981842
Ses05F_script01_1_M018, I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5307939648628235,2,0.0436947718262672,0.1021808385848999,0.8155051469802856,0.0386192128062248,0.6618506908416748,0.9646613001823424
Ses05F_script01_1_M025, TO HELL WITH THAT ,to hell with that,negative,0.8722517490386963,0,0.8886053562164307,0.076973982155323,0.0202806331217288,0.0141400750726461,0.4416042268276214,0.8881512880325317
Ses05F_script01_1_M035, BUSINESS THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME MUST YOU BE,business the business the business doesn't inspire i must you be,negative,0.6229736804962158,0,0.9220656156539916,0.0432156845927238,0.0194889158010482,0.0152297541499137,0.3510542511940002,0.8782332539558411
Ses05M_script02_1_F000, FINE,fine,neutral,0.3776691854000091,3,0.0170280262827873,0.075436845421791,0.1265716403722763,0.7809635400772095,0.7190088033676147,0.8578519225120544
Ses05M_script02_1_F001, WHAT FLASHLIGHT ,what flashlight,neutral,0.4138415157794952,2,0.028393505141139,0.0953842401504516,0.8271412253379822,0.0490810945630073,0.6301829814910889,0.9654645919799804
Ses05M_script02_1_F016, I'M JUST NOT,i'm just not,negative,0.6941555738449097,3,0.0230398792773485,0.0677467212080955,0.3167280852794647,0.592485249042511,0.943515419960022,0.5092686414718628
Ses05M_script02_1_M000, WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT WELL  THIS IS GREAT  ISN'T IT  LOOK AT THE NIGHT WE'VE GOT HERE COULDN'T BE BETTER ACTUALLY  I WANTED TO GO A LITTLE BIT FURTHER UP THE COAST  YOU KNOW  GET AWAY FROM ALL THE LIGHTS AND THE PEOPLE I WAS AFRAID WE MIGHT MISS IT  THOUGH  SO HOW YOU DOING ,what time be it they're suppose to run around midnight well this be great isn't it look at the night we've got here couldn't be better actually i want to go a little bit far up the coast you know get away from all the lights and the people i be afraid we might mis it though so how you do,neutral,0.3549120426177978,1,0.06378835439682,0.8311387896537781,0.0524500161409378,0.0526228658854961,0.6388541460037231,1.0155363082885742
Ses05M_script02_1_M001, WHAT'S THAT  IS THAT WAIT IS THAT FOAM  I CAN'T EVEN TELL WELL  ACTUALLY  I GUESS IF I CAN'T TELL  THEN PROBABLY ISN'T IT  IS IT  IT'LL PROBABLY BE UNMISTAKABLE  DON'T YOU THINK ,what be that be that wait be that foam i can't even tell well actually i guess if i can't tell then probably isn't it be it it'll probably be unmistakable don't you think,neutral,0.48747718334198,1,0.0614151693880558,0.7689574360847473,0.090586706995964,0.0790406912565231,0.7915027141571045,0.9361557960510254
Ses05M_script02_1_M002, OH  THIS IS GREAT HOW YOU DOING  OH  NO OH YOU KNOW WHAT I DID  I FORGOT THE FLASHLIGHT HOW COULD I BE SO STUPID  I FORGOT THE FLASHLIGHT,oh this be great how you do oh no oh you know what i do i forget the flashlight how could i be so stupid i forget the flashlight,negative,0.6628784537315369,1,0.0475701317191123,0.8728428483009338,0.0478687472641468,0.031718224287033,0.518526017665863,1.0083987712860107
Ses05M_script02_1_M003, THE FLASHLIGHT  THE SILVER ONE  THERE'S ONLY ONE  ISN'T THERE  STUPID,the flashlight the silver one there be only one isn't there stupid,negative,0.4395121037960052,1,0.1583931148052215,0.7500672340393066,0.06592658162117,0.0256130192428827,0.7807120680809021,0.8217865824699402
Ses05M_script02_1_M005, OH NO OF COURSE OUR FLASHLIGHT ME FLASHLIGHT  ESU FLASHLIGHT NATURALLY,oh no of course our flashlight me flashlight esu flashlight naturally,neutral,0.579432487487793,1,0.0438053905963897,0.8745467662811279,0.0537797212600708,0.0278681758791208,0.5112218856811523,0.9996447563171388
Ses05M_script02_1_M006, HOW COULD WE HAVE FORGOTTEN IT  WELL  I HOPE THE MOON STAYS OUT I WONDER  DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER WAS THE MOON FULL LAST YEAR  DO YOU REMEMBER  YES,how could we have forget it well i hope the moon stay out i wonder do they always run during a full moon i can't remember be the moon full last year do you remember yes,neutral,0.4739284217357635,1,0.0750113278627395,0.7703596949577332,0.0883455500006675,0.0662834048271179,0.789524495601654,0.9406495690345764
Ses05M_script02_1_M007, ARE YOU COLD  YOU WANT MY JACKET  WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET OH  THIS IS GREAT I DIDN'T EVEN THINK TO BRING A SIX PACK A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW,be you cold you want my jacket we should have bring the blanket our blanket oh this be great i didn't even think to bring a six pack a six pack would be just the ticket right about now,positive,0.3661043643951416,1,0.052535954862833,0.8672917485237122,0.0519440397620201,0.0282282661646604,0.5326007604598999,1.0035734176635742
Ses05M_script02_1_M008, I CAN'T BELIEVE I FORGOT I'M LIKE A LITTLE KID I'M SURPRISED THEY MADE IT OUT OF THE HOUSE WITH A KNIFE FLY ZIPPED OH,i can't believe i forget i'm like a little kid i'm surprised they make it out of the house with a knife fly zipped oh,negative,0.607941210269928,1,0.0915415063500404,0.8330037593841553,0.047930009663105,0.0275246500968933,0.6155754923820496,0.9698328971862792
Ses05M_script02_1_M009, I WONDER IF THEY CAN HEAR ME OR IF THEY CAN FEEL THE VIBRATIONS WHEN WE MOVE AROUND IN THE SAND OR SOMETHING,i wonder if they can hear i or if they can feel the vibration when we move around in the sand or something,neutral,0.6029518842697144,1,0.0813656374812126,0.3449657559394836,0.2308215051889419,0.34284707903862,1.2766984701156616,0.1619429141283035
Ses05M_script02_1_M010, YOU WANT MY JACKET ,you want my jacket,neutral,0.7297754287719727,0,0.4213453829288482,0.3362592756748199,0.2251723855733871,0.0172229874879121,1.1363080739974976,0.207583338022232
Ses05M_script02_1_M017, HONEY  IT'S A NATURAL PHENOMENON I MEAN  THIS KIND OF THING ONLY HAPPENS LIKE ONCE A YEAR IT'S A GREAT OPPORTUNITY,honey it be a natural phenomenon i mean this kind of thing only happens like once a year it be a great opportunity,positive,0.8008639812469482,1,0.3748636841773987,0.5075632333755493,0.0736259147524833,0.0439472086727619,1.0414063930511477,0.4399573802947998
Ses05M_script02_1_M018, I MEAN  THINK ABOUT PEOPLE IN KANSAS THEY'VE GOT TO GET LIKE  YOU KNOW  PLANE TICKETS AND HOTEL RESERVATIONS JUST TO SEE THIS WE'RE JUST 40 MINUTES AWAY IT'S TOO GOOD OF AN OPPORTUNITY TO PASS UP,i mean think about people in kansas they've got to get like you know plane ticket and hotel reservation just to see this we're just minute away it be too good of an opportunity to pass up,negative,0.5083268284797668,1,0.2047630548477172,0.711482048034668,0.0588441453874111,0.0249107778072357,0.825605571269989,0.7276852130889893
Ses05M_script02_1_M019, YEAH  BUT ALL THAT TIME ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES YOU KNOW ,yeah but all that time on the beach be the highlight of their little life you know,positive,0.6590107083320618,1,0.114076092839241,0.8135790228843689,0.0420023873448371,0.030342511832714,0.6547000408172607,0.9363747239112854
Ses05M_script02_1_M020, AND ALL THAT FLOPPING AROUND  IT'S LIKE  UH  LAYING EGGS OR  UH  WHAT DO YOU  UH  SPAWNING OR MATING  SOMETHING LIKE THAT,and all that flop around it be like uh lay eggs or uh what do you uh spawning or mating something like that,negative,0.6852501630783081,1,0.0591652244329452,0.8372592329978943,0.0749210640788078,0.0286544486880302,0.6119381189346313,0.9896380305290222
Ses05M_script02_1_M021, I MEAN  THIS IS A BIG NIGHT FOR THESE GUYS YOU KNOW  LIFE'S LAST ORGY,i mean this be a big night for these guys you know life 's last orgy,positive,0.6705957055091858,1,0.1168617382645607,0.8128957748413086,0.0426857769489288,0.0275566950440406,0.6528642177581787,0.9272682666778564
Ses05M_script02_1_M023, OH  RIGHT  BUT THEY'RE FISH THAT DO SOMETHING THAT NO OTHER FISH DO LIKE THE SWALLOWS RETURNING TO CAPISTRANO  OR THE LEMMINGS JUMPING OFF THE CLIFFS  YOU KNOW  LIKE THAT THERE'S MAGIC HERE  AND MYSTERY  AND A LITTLE BIT OF THE UNEXPLAINABLE I CAN'T SEE HOW YOU COULD NOT BE INTERESTED,oh right but they're fish that do something that no other fish do like the swallows return to capistrano or the lemming jump off the cliffs you know like that there be magic here and mystery and a little bit of the unexplainable i can't see how you could not be interested,negative,0.4195049107074737,1,0.1804152578115463,0.7440611124038696,0.0481131225824356,0.027410602197051,0.773504376411438,0.7933753728866577
Ses05M_script02_1_M028, OH  LOOK THERE WHAT IS THAT  IS IT  OH  JUST SEAWEED,oh look there what be that be it oh just seaweed,neutral,0.517082929611206,1,0.1020275056362152,0.7932775616645813,0.0847629383206367,0.0199319999665021,0.7038165330886841,0.9005547165870667
Ses05M_script02_1_M029, OH  THIS IS GREAT  I WOULDN'T MISS THIS FOR THE WORLD  I MEAN  THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED  BUT JUST THINK ABOUT THIS FOR A SECOND,oh this be great i wouldn't mis this for the world i mean think about this i know you're not interested but just think about this for a second,positive,0.6253846883773804,1,0.1353680044412613,0.7959484457969666,0.0423229448497295,0.0263605657964944,0.6820425391197205,0.8893629312515259
Ses05M_script02_1_M030, SOMEWHERE OUT THERE IS A GIANT MASS OF SILVERFISH ALL SWIMMING IN THIS DIRECTION THEY DON'T KNOW WHY THEY'RE DOING IT WE DON'T KNOW WHY THEY'RE DOING IT THEY DIDN'T IT WASN'T A DECISION NO ONE TOOK A VOTE NOBODY SENT THEM AN INVITATION OR A MAP OR ANYTHING LIKE THAT IT WAS JUST SOME INTERNAL TIME RELEASE FIRECRACKER THAT WENT OFF AND ALL OF A SUDDEN  THEY TURNED AROUND AND FORMED THIS GIANT LINE AS LONG AS A CALIFORNIA COASTLINE AND THEY JUST STARTED SWIMMING THEY'RE SWIMMING RIGHT NOW AT THIS VERY MOMENT AND AND,somewhere out there be a giant mass of silverfish all swim in this direction they don't know why they're do it we don't know why they're do it they didn't it wasn't a decision no one take a vote nobody send they an invitation or a map or anything like that it be just some internal time release firecracker that go off and all of a sudden they turn around and formed this giant line as long as a california coastline and they just start swimming they're swimming right now at this very moment and and,negative,0.4539808332920074,1,0.3737134337425232,0.5491060018539429,0.043326161801815,0.0338544398546218,0.9476238489151,0.476355105638504
Ses05M_script02_1_M031, NO  THAT'S RIGHT AND IT'S SINGLE MINDEDNESS WITH NO MIND IT'S URGENCY THAT'S PURE URGE I MEAN  THEY DIDN'T MAKE ANY DECISIONS THEY DON'T ASK IT ANY QUESTIONS THEY DON'T GIVE IT A NAME,no that be right and it be single mindedness with no mind it be urgency that be pure urge i mean they didn't make any decision they don't ask it any question they don't give it a name,negative,0.5646446347236633,1,0.3364757895469665,0.5977611541748047,0.0403685644268989,0.0253945384174585,0.8969365358352661,0.511501669883728
Ses05M_script02_1_M032, THEY JUST  ALL AS ONE  TURN AROUND AND START SWIMMING TO THIS VERY POINT WHERE WE'RE STANDING RIGHT NOW FOR ONE LAST CELEBRATION OF SEX AND DEATH GOD  IT'S GIVING ME GOOSEBUMPS LOOK AT ALL THE LITTLE HAIRS ON THE ARMS STANDING UP,they just all as one turn around and start swim to this very point where we're stand right now for one last celebration of sex and death god it be give me goosebumps look at all the little hairs on the arms stand up,negative,0.4984487891197204,0,0.4739786088466644,0.4625526070594787,0.0353944227099418,0.028074350208044,0.9290615916252136,0.4295136332511902
Ses05M_script02_1_M033, WELL  SO WHAT DO YOU THINK ,well so what do you think,neutral,0.7244433760643005,2,0.0464103668928146,0.1505833864212036,0.769649088382721,0.0333571396768093,0.7425211668014526,0.8643629550933838
Ses05F_impro08_F000, HI  SIR HOW CAN I HELP YOU ,hi sir how can i help you,neutral,0.6806979179382324,2,0.0306057874113321,0.0851680263876915,0.8324674367904663,0.0517587289214134,0.6223971843719482,0.9832190871238708
Ses05F_impro08_F001, OKAY,okay,neutral,0.4142017364501953,1,0.0375195071101188,0.5303332209587097,0.4073925018310547,0.0247548017650842,0.9169273376464844,0.444114089012146
Ses05F_impro08_F002, VERY MUCH ALL RIGHT  I'M SORRY  SIR  THAT YOU'VE BEEN HAVING A HARD TIME THIS IS RIDICULOUS,very much all right i'm sorry sir that you've been have a hard time this be ridiculous,negative,0.9265398979187012,2,0.024779288098216,0.2922951877117157,0.6441394686698914,0.038786020129919,0.8605090379714966,0.5747618675231934
Ses05F_impro08_F003, LIKE WORK FOR ME I KNOW IT'S RIDICULOUS THEY NEVER HAVE EVER WORKED FOR ME,like work for i i know it be ridiculous they never have ever worked for i,negative,0.8974959254264832,2,0.0339389331638813,0.1038595587015152,0.8202930688858032,0.0419084392488002,0.6454739570617676,0.95844304561615
Ses05F_impro08_F004, YEAH  I UNDERSTAND CAN YOU GO TALK TO SOMEBODY ABOUT THIS ,yeah i understand can you go talk to somebody about this,neutral,0.6720272302627563,2,0.0334167666733264,0.1339689344167709,0.7959088087081909,0.0367054939270019,0.6858587861061096,0.8992933034896851
Ses05F_impro08_F005, TELL THEM THAT THIS IS RIDICULOUS AND THEY CAN CHANGE IT FROM NOW ON  IS THERE A PHONE NUMBER THAT YOU HAVE ,tell they that this be ridiculous and they can change it from now on be there a phone number that you have,negative,0.7312989234924316,2,0.0323909595608711,0.1848486810922622,0.748897135257721,0.0338632278144359,0.7543495893478394,0.7895641326904297
Ses05F_impro08_F007, YEAH  IF YOU JUST SLOW DOWN  WE'LL DEFINITELY HAVE YOUR PROBLEM SOLVED AND AFTER WE HAVE YOUR PROBLEM SOLVED  THEN I CAN TRANSFER YOU TO A MANAGER  SOMEONE WHO YOU CAN VOICE YOUR COMPLAINT TO WHO WILL BE ABLE TO DO SOMETHING ABOUT IT FIRST OF ALL  IT'S FINE IT'S FINE,yeah if you just slow down we'll definitely have your problem solved and after we have your problem solve then i can transfer you to a manager someone who you can voice your complaint to who will be able to do something about it first of all it be fine it be fine,neutral,0.4871338307857513,2,0.0299322474747896,0.0835804045200347,0.8216760754585266,0.0648112446069717,0.6511949300765991,0.9762778878211976
Ses05F_impro08_F008, I KNOW I PAY LESS MONEY THAN IT SAYS I NEED TO PAY AND IT CHARGED ME A LATE FEE ALRIGHT  SO WHERE DID YOU LOCATE YOUR BILL ,i know i pay less money than it say i need to pay and it charge i a late fee alright so where do you locate your bill,negative,0.5821152329444885,2,0.0327434390783309,0.0990800186991691,0.8202747702598572,0.0479016974568367,0.649071216583252,0.9654900431632996
Ses05F_impro08_F009, IN THE MAIL,in the mail,neutral,0.7847257256507874,2,0.0490774661302566,0.1378560960292816,0.7821404933929443,0.0309259388595819,0.7207967042922974,0.8886053562164307
Ses05F_impro08_F010, SO IS IT AT ALL POSSIBLE THAT MAYBE THE STATEMENT IS JUST OLD AND THE TRANSACTION HADN'T BEEN PROCESSED YET ,so be it at all possible that maybe the statement be just old and the transaction hadn't be processed yet,negative,0.6109380722045898,2,0.0415556281805038,0.0921310782432556,0.810233473777771,0.056079838424921,0.6839320063591003,0.9778600931167604
Ses05F_impro08_F011, OKAY,okay,neutral,0.4142017364501953,2,0.0313915237784385,0.1571061909198761,0.7761479020118713,0.0353543683886528,0.7142816781997681,0.8488463163375854
Ses05F_impro08_F012, OKAY OKAY,okay okay,neutral,0.4650434851646423,2,0.0365363210439682,0.1140265986323356,0.806331217288971,0.0431058704853057,0.677604079246521,0.942089319229126
Ses05F_impro08_F014, OKAY  SO I'LL JUST LOOK IT UP AND SEE WHAT'S GOING ON MAYBE WE CAN,okay so i'll just look it up and see what be go on maybe we can,neutral,0.6778958439826965,2,0.0332674346864223,0.1091555878520011,0.8136045336723328,0.0439724139869213,0.6602018475532532,0.9487733244895936
Ses05F_impro08_F015, IF I CALL IT UP ON THE SCREEN,if i call it up on the screen,neutral,0.540748119354248,2,0.030451750382781,0.1376102715730667,0.7935594320297241,0.0383786000311374,0.6878684759140015,0.8897528648376465
Ses05F_impro08_F016, SO IN THE DATABASE IT LOOKS AS THOUGH THERE WAS LIKE A GLITCH IN THE TRANSACTION WHERE IT HADN'T GONE THROUGH BEFORE BUT I DO SEE THAT YOU PAID THE  CAN YOU TELL ME THE AMOUNT  WHAT WAS THE AMOUNT ,so in the database it look as though there be like a glitch in the transaction where it hadn't go through before but i do see that you pay the can you tell i the amount what be the amount,negative,0.5407676100730896,2,0.0287247505038976,0.0907774269580841,0.7632185220718384,0.1172793507575988,0.7773617506027222,0.8747279644012451
Ses05F_impro08_F017, OKAY  I DO SEE THAT ON HERE AND IT SAYS THAT IT HAD SOME TROUBLE CLEARING FOR SOME REASON AND I THINK THAT WAS A PROBLEM ON OUR END,okay i do see that on here and it say that it had some trouble clear for some reason and i think that be a problem on our end,negative,0.7734435200691223,2,0.028838500380516,0.0925246775150299,0.8018628358840942,0.0767739489674568,0.6966330409049988,0.9465070366859436
Ses05F_impro08_F018, WELL  YOU KNOW  SOMETIMES JUST WITH THE ONLINE TRANSACTIONS  THINGS HAPPEN ABSOLUTELY,well you know sometimes just with the online transactions thing happen absolutely,neutral,0.5927332639694214,2,0.0301926434040069,0.0820727199316024,0.828982412815094,0.0587522648274898,0.6328829526901245,0.9835435152053832
Ses05F_impro08_F019, YEAH  SOMEBODY WENT IN AND CLEARED THE PROBLEM IT LOOKS LIKE YOU'RE ALL PAID,yeah somebody go in and clear the problem it look like you're all paid,negative,0.894044041633606,2,0.0329945161938667,0.0912341997027397,0.7591691017150879,0.1166022568941116,0.7907533645629883,0.8778377175331116
Ses05F_impro08_F020, YOU DO THE DIRECT  THE DIRECT IS TAKEN RIGHT OUT OF YOUR BANK ACCOUNT  CORRECT  YES  EXACTLY,you do the direct the direct be taken right out of your bank account correct yes exactly,neutral,0.7462742328643799,2,0.0315985530614852,0.0912700220942497,0.8166264295578003,0.0605049505829811,0.6628011465072632,0.9704461693763732
Ses05F_impro08_F021, YEAH  SO THAT DID GO THROUGH ARE YOU TAKING,yeah so that do go through be you take,neutral,0.591119647026062,2,0.0973337665200233,0.3204486668109894,0.5593931674957275,0.0228243805468082,1.0026583671569824,0.4528108835220337
Ses05F_impro08_F022, I CAN TRY TO DO THAT FOR YOU  CERTAINLY,i can try to do that for you certainly,positive,0.5652185678482056,2,0.0699071362614631,0.0780714228749275,0.7880868911743164,0.0639345869421958,0.7485803365707397,0.9703566431999208
Ses05F_impro08_F023, RIGHT  RIGHT AND SINCE IT WAS JUST A COMPUTER GLITCH  THEN THAT SHOULD BE CLEARED UP AS WELL SO I'M GOING TO GO AHEAD AND TRY TO PUT THAT INTO THE COMPUTER AND IF FOR SOME REASON YOU NOTICE ON YOUR STATEMENT IN A FEW DAYS THAT YOU'VE BEEN CHARGED AN OVERDUE FEE  THEN YOU SHOULD JUST CALL BACK AND WE'LL HAVE THAT,right right and since it be just a computer glitch then that should be clear up as well so i'm go to go ahead and try to put that into the computer and if for some reason you notice on your statement in a few day that you've been charge an overdue fee then you should just call back and we'll have that,neutral,0.5240373015403748,2,0.0343340784311294,0.0939467027783393,0.7769961953163147,0.0947230011224746,0.7572424411773682,0.917970597743988
Ses05F_impro08_F024, WELL  I'LL GIVE YOU MY DIRECT LINE AND MY NUMBER SO THAT YOU CAN YOU CAN GET DIRECTLY TO ME,well i'll give you my direct line and my number so that you can you can get directly to i,neutral,0.7824782133102417,2,0.0325392447412014,0.1075284108519554,0.8092976212501526,0.050634641200304,0.6735326051712036,0.9496860504150392
Ses05F_impro08_F025, YEAH,yeah,neutral,0.4524137675762176,2,0.0421012639999389,0.0884582176804542,0.8269978761672974,0.0424426198005676,0.6390869617462158,0.9878538846969604
Ses05F_impro08_F026, NO PROBLEM,no problem,neutral,0.4280836284160614,2,0.0365897677838802,0.1396443247795105,0.7895545363426208,0.0342114195227623,0.6979814171791077,0.8882389068603516
Ses05F_impro08_F027, 1 800 323,,negative,0.3472995162010193,2,0.031615924090147,0.1448635905981063,0.7871938943862915,0.0363266319036483,0.6978659629821777,0.8752075433731079
Ses05F_impro08_F028, 6494 6494,,negative,0.3472995162010193,2,0.04065727815032,0.1189763396978378,0.8043173551559448,0.0360489971935749,0.6784241199493408,0.9321093559265136
Ses05F_impro08_F029, YOU'RE WELCOME,you're welcome,positive,0.7844336032867432,2,0.0432793535292148,0.0985851660370826,0.8207758069038391,0.0373595990240573,0.6492208242416382,0.9701333045959472
Ses05F_impro08_F030, I'M SORRY THAT IT WAS AN INCONVENIENCE,i'm sorry that it be an inconvenience,negative,0.9111052751541138,2,0.0242328476160764,0.082613006234169,0.8002496957778931,0.0929043665528297,0.6952289342880249,0.9299922585487366
Ses05F_impro08_F032, OKAY  HAVE A GOOD DAY,okay have a good day,positive,0.6934514045715332,2,0.0410885624587535,0.1112027987837791,0.8117892742156982,0.0359193831682205,0.6641563773155212,0.9467697143554688
Ses05F_impro08_F033, BYE BYE BYE,bye bye bye,negative,0.698494017124176,2,0.0330546237528324,0.0887719169259071,0.8333309888839722,0.0448424145579338,0.6188347935676575,0.9818400144577026
Ses05F_impro08_M004, THIS IS RIDICULOUS I SERIOUSLY I DON'T UNDERSTAND WHY YOU THINK THAT THESE AUTOMATED SYSTEMS ARE SUPPOSED TO LIKE WORK FOR ANYBODY THEY NEVER HAVE EVER WORKED FOR ME,this be ridiculous i seriously i don't understand why you think that these automated systems be suppose to like work for anybody they never have ever worked for i,negative,0.941605508327484,0,0.911756157875061,0.0509824529290199,0.0210748724639415,0.0161865074187517,0.3840566873550415,0.9010825753211976
Ses05F_impro08_M005, CAN YOU LIKE TALK TO SOMEBODY ABOUT THIS CAN LIKE YOU TELL THEM THAT THIS IS RIDICULOUS MAYBE THEY CAN CHANGE IT FROM NOW ON OR CAN THEY IS THERE A PHONE NUMBER THAT YOU HAVE THAT I CAN CALL THAT IT WILL LIKE AUTOMATICALLY BE TALKING TO SOMEBODY HUMAN BEING,can you like talk to somebody about this can like you tell they that this be ridiculous maybe they can change it from now on or can they be there a phone number that you have that i can call that it will like automatically be talk to somebody human being,negative,0.595059871673584,0,0.9145201444625854,0.0467901714146137,0.0230987593531608,0.0155908782035112,0.3769033253192901,0.9018629789352416
Ses05F_impro08_M007, LIKE  I KNOW I PAID LAST MONTH AND IT SAYS I DIDN'T PAY AND THEY CHARGED ME A LATE FEE,like i know i pay last month and it say i didn't pay and they charge i a late fee,negative,0.7395086288452148,0,0.8911363482475281,0.0680186748504638,0.0274333730340003,0.0134115647524595,0.4420188963413238,0.9119757413864136
Ses05F_impro08_M013, OKAY  GREAT GO AHEAD,okay great go ahead,positive,0.7331148982048035,2,0.0566868521273136,0.1330209374427795,0.7806600332260132,0.0296322349458932,0.7286158204078674,0.8922025561332703
Ses05F_impro08_M016, NO  NO  NO  I'M GRATEFUL,no no no i'm grateful,positive,0.7227180600166321,2,0.0418047308921813,0.224847063422203,0.7060027122497559,0.027345472946763,0.8124735355377197,0.7017930746078491
Ses05F_impro08_M018, DID THEY TAKE,do they take,neutral,0.6590573191642761,2,0.0472213253378868,0.1349626183509826,0.7860720753669739,0.0317439958453178,0.7131911516189575,0.8962025046348572
Ses05F_impro08_M019, YES  EXACTLY,yes exactly,neutral,0.5799784660339355,2,0.0424008853733539,0.272444874048233,0.6594324111938477,0.0257218014448881,0.8570010662078857,0.6087247133255005
Ses05F_impro08_M020, ARE YOU TAKING THE LATE FEE OFF OF MY ACCOUNT THEN ,be you take the late fee off of my account then,negative,0.5079969167709351,2,0.0322390459477901,0.0915181264281272,0.8308259844779968,0.0454168580472469,0.6239714622497559,0.9769636988639832
