ID,transcription
Ses04F_script03_2_M024, DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE 
Ses04F_script03_2_M027, DRUNK I'M NOT IN THE LEAST DRUNK YOU ALWAYS
Ses04F_script03_2_M031, VERY GOOD IDEA I WILL
Ses04F_script03_2_M034, THERE ARE PEOPLE DOWNSTAIRS  I SUPPOSE
Ses04F_script03_2_M035, THIS IS NO TIME OF YEAR FOR TENIS
Ses04F_script03_2_M037, TURN IT OFF IT'S DRIVING ME MAD
Ses04F_script03_2_M039, AMANDA  LISTEN
Ses04F_script03_2_M040, VERY AMUSING
Ses04F_script03_2_M041, YOU'RE A VILE TEMPERED  LOOSE LIVING  WICKED LITTLE BEAST  AND I HOPE I NEVER SEE YOU AGAIN AS LONG AS I LIVE
Ses04F_script03_2_M042, YOU'RE NOT GOING LIKE THIS OH  WHY 
Ses04F_script03_2_M043, YOU'RE NOT 
Ses04F_script03_2_M044, SHUT UP  SHUT UP  I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME ON YOUR BENDED KNEES
Ses04F_script03_2_M045, YOU'RE A MEAN  EVIL MINDED  LITTLE TEMPERED WITCH I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN AS LONG AS I LIVE POOR
