ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses04M_impro05_F002, I'M SORRY,i'm sorry,negative,0.9096751809120178,2,0.057593975216150284,0.26184630393981934,0.5355677008628845,0.14499196410179138,1.1296801567077637,0.4127310514450073
Ses04M_impro05_F003, RIGHT,right,neutral,0.46395736932754517,2,0.05697188526391983,0.0913606658577919,0.8217070698738098,0.02996039390563965,0.6483134627342224,0.9708937406539917
Ses04M_impro05_F006, OKAY  FIRST OF ALL  I'M VERY SORRY YOU LOST YOUR BAG,okay first of all i'm very sorry you lose your bag,negative,0.9384166598320007,2,0.0292559415102005,0.07956359535455704,0.8470348715782166,0.04414558410644531,0.5830786228179932,0.9878292679786682
Ses04M_impro05_F007, BUT ACTUALLY OUR POLICY IS A  50,but actually our policy be a,neutral,0.48967787623405457,2,0.04473207890987396,0.10675960034132004,0.8201879262924194,0.028320394456386566,0.641343355178833,0.946832537651062
Ses04M_impro05_F008, REFUND COVERAGE OF THE BAG THAT WAS LOST  50 YES,refund coverage of the bag that be lose yes,neutral,0.47580116987228394,1,0.025297265499830246,0.5689104795455933,0.3720105290412903,0.033781714737415314,0.8962066173553467,0.4713166356086731
Ses04M_impro05_F009, THAT'S OUR POLICY  SIR,that be our policy sir,neutral,0.45399755239486694,2,0.0825362280011177,0.16368038952350616,0.7323037981987,0.021479619666934013,0.8127754926681519,0.7770475745201111
Ses04M_impro05_F010, I CAN'T DO THAT,i can't do that,negative,0.8538186550140381,0,0.9146159887313843,0.029008645564317703,0.027791457250714302,0.028583848848938942,0.38551631569862366,0.9402353167533875
Ses04M_impro05_F013, WE'LL COVER 50,we'll cover,neutral,0.5929288864135742,0,0.7673876285552979,0.08427397161722183,0.12463346123695374,0.023704947903752327,0.7598826885223389,0.8644436597824097
Ses04M_impro05_F017, THE PRESS I'M VERY SORRY I UNDERSTAND YOU'RE UPSET YOU JUST GOT OFF A LONG FLIGHT,the press i'm very sorry i understand you're upset you just got off a long flight,negative,0.9385112524032593,0,0.5560632348060608,0.13537012040615082,0.28680354356765747,0.021763084456324577,1.0385487079620361,0.42049139738082886
Ses04M_impro05_F019, MS I UNDERSTAND THAT I WOULD KNOW IF IT WAS MINE,ms i understand that i would know if it be mine,neutral,0.4338001012802124,2,0.1483943611383438,0.31081220507621765,0.5219533443450928,0.01884010061621666,1.060514211654663,0.3577427864074707
Ses04M_impro05_F020, BUT IT'S NOT BUT IT'S NOT IT'S YOURS I UNDERSTAND,but it be not but it be not it be yours i understand,neutral,0.6235330104827881,0,0.9172396659851074,0.03841719403862953,0.0284696314483881,0.0158734992146492,0.37153497338294983,0.909968376159668
Ses04M_impro05_F036, I UNDERSTAND YOU'RE FRUSTRATED  BUT I KNOW YOU GET LOTS OF PEOPLE,i understand you're frustrate but i know you get lots of people,negative,0.7699719667434692,0,0.5545036792755127,0.16512151062488556,0.26015645265579224,0.02021837793290615,1.053545355796814,0.3978542685508728
Ses04M_impro05_F037, I KNOW I UNDERSTAND IT'S PERSONAL TO YOU I GET THAT,i know i understand it be personal to you i get that,neutral,0.5605472922325134,0,0.9363842606544495,0.026739805936813354,0.017100173979997635,0.01977572776377201,0.30554986000061035,0.8488748073577881
Ses04M_impro02_F009, YOU WON'T EVEN KNOW YOUR CHILD WHEN YOU COME BACK ISN'T THERE SOMEONE YOU COULD TALK TO ,you won't even know your child when you come back isn't there someone you could talk to,neutral,0.5843908190727234,0,0.6233546137809753,0.187257781624794,0.0648660957813263,0.12452150881290436,1.045178771018982,0.598189651966095
Ses04M_impro02_F020, WHEN DO YOU LEAVE ,when do you leave,neutral,0.5710185766220093,3,0.015392719767987728,0.056210391223430634,0.08020643889904022,0.8481904864311218,0.5680848360061646,0.9448453783988953
Ses04M_impro02_F021, A WEEK YOU'RE GIVING ME A WEEK TO BE OKAY WITH THIS,a week you're give i a week to be okay with this,neutral,0.38439032435417175,0,0.8924657702445984,0.042318977415561676,0.030260244384407997,0.03495502844452858,0.4584442377090454,0.9880304336547852
Ses04M_script03_1_F005, IT SENT SHIVERS UP MY SPINE,it send shiver up my spine,positive,0.49214351177215576,0,0.9341322779655457,0.029651978984475136,0.01607455126941204,0.020141180604696274,0.3130188584327698,0.8547682166099548
Ses04M_script03_1_F006, BEHAVE EXQUISITELY,behave exquisitely,positive,0.6409911513328552,1,0.07760590314865112,0.8355442881584167,0.05845033749938011,0.02839943952858448,0.6156088709831238,0.9865533709526062
Ses04M_script03_1_F007, CERTAINLY I SHALL PROBABLY DO A COURT CURTSY,certainly i shall probably do a court curtsy,neutral,0.520249605178833,0,0.9359357953071594,0.025383731350302696,0.017335977405309677,0.021344482898712158,0.30762597918510437,0.852971076965332
Ses04M_script03_1_F008, BUT WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY,but what be so horrible be that one can't stay happy,negative,0.9372270107269287,2,0.2696132957935333,0.3120967149734497,0.35363849997520447,0.0646514892578125,1.2614827156066895,0.1621120125055313
Ses04M_script03_1_F009, IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE,it be true the whole business be a very poor joke,negative,0.9514050483703613,0,0.9364043474197388,0.024544622749090195,0.01760314777493477,0.021447788923978806,0.30603885650634766,0.851597249507904
Ses04M_script03_1_F012, WHO'S THEY ,who be they,neutral,0.5044617056846619,1,0.13357673585414886,0.7577866911888123,0.08598097413778305,0.022655582055449486,0.7758452892303467,0.8402777910232544
Ses04M_script03_1_F013, IF I LAUGH AT EVERYTHING  I MUST LAUGH AT US  TOO,if i laugh at everything i must laugh at us too,neutral,0.3617977797985077,0,0.9338022470474243,0.026729756966233253,0.017147529870271683,0.022320521995425224,0.31535959243774414,0.861754298210144
Ses04M_script03_1_F014, HOW LONG WILL IT LAST  THIS LUDICROUS AND OVERBEARING LOVE OF OURS ,how long will it last this ludicrous and overbearing love of ours,negative,0.8710359930992126,0,0.9116738438606262,0.051013845950365067,0.017441993579268456,0.019870389252901077,0.38458800315856934,0.9026321172714233
Ses04M_script03_1_F015, SHALL WE ALWAYS WANT TO BICKER AND FIGHT ,shall we always want to bicker and fight,neutral,0.47764238715171814,0,0.9346482157707214,0.02716098353266716,0.01690717600286007,0.021283714100718498,0.3120299279689789,0.856975257396698
Ses04M_script03_1_F017, WHAT HAPPENS IF ONE OF US DIES  DOES THE ONE THAT'S LEFT STILL LAUGH ,what happen if one of us die do the one that be left still laugh,negative,0.6347270607948303,0,0.9270508885383606,0.03437967225909233,0.018016666173934937,0.020552806556224823,0.33829647302627563,0.8822013139724731
Ses04M_script03_1_F018, WELL  THAT'S SERIOUS ENOUGH  ISN'T IT ,well that be serious enough isn't it,negative,0.8068708181381226,0,0.721400797367096,0.22215008735656738,0.0369323194026947,0.019516777247190475,0.7684388756752014,0.6935068368911743
Ses04M_script03_1_F021, THANK YOU  DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN  I WILL KILL YOU,thank you dear the same apply to you except that if i catch you so much as look at another woman i will kill you,negative,0.6158087849617004,0,0.9328770041465759,0.027148084715008736,0.01749333366751671,0.02248162031173706,0.3188222050666809,0.866106390953064
Ses04M_script03_1_F022, WHICH PARTICULAR ONE ,which particular one,neutral,0.6169676184654236,1,0.3580496311187744,0.5616164803504944,0.06421052664518356,0.016123324632644653,0.9346082210540771,0.44986605644226074
Ses04M_script03_1_F023, OH  CHARLES  THAT WAS HIS NAME  CHARLES OH  HE DID WRIGGLES SO BEAUTIFULLY,oh charles that be his name charles oh he do wriggle so beautifully,positive,0.7372639775276184,0,0.9360588192939758,0.025925759226083755,0.016736283898353577,0.02127917669713497,0.3069259822368622,0.8511613607406616
Ses04M_script03_1_F024, I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,i know you do you threw it out of the window into the grand canal i don't think i'll ever forgive you for that,negative,0.7201138734817505,0,0.9359121918678284,0.02573752962052822,0.017009258270263672,0.021341053768992424,0.30758050084114075,0.8523983955383301
Ses04M_script03_1_F025, IT WENT ON INTERMITTENTLY FOR DAYS,it go on intermittently for day,neutral,0.5521817207336426,0,0.9333555102348328,0.025451991707086563,0.020694715902209282,0.02049790322780609,0.3177417516708374,0.8674424886703491
Ses04M_script03_1_F026, IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burnt my comb too and all the towel in the bathroom,negative,0.8189111351966858,0,0.9351179003715515,0.028120307251811028,0.016532553359866142,0.02022920362651348,0.3098853826522827,0.852849543094635
Ses04M_script03_1_F027, THAT WAS THE FIRST TIME YOU EVER HIT ME,that be the first time you ever hit i,neutral,0.59776771068573,0,0.9352906942367554,0.026998460292816162,0.016746504232287407,0.020964376628398895,0.30959853529930115,0.8538033962249756
Ses04M_script03_1_F028, THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR  BITING AND SCRATCHING LIKE PANTHERS OH DEAR,the manager come in and find us roll about on the floor bite and scratch like panther oh dear,negative,0.8115870952606201,0,0.9331279993057251,0.0322839580476284,0.016009248793125153,0.018578749150037766,0.3156629502773285,0.8541693687438965
Ses04M_script03_1_F029, HOW RIDICULOUS HOW UTTERLY  UTTERLY RIDICULOUS,how ridiculous how utterly utterly ridiculous,negative,0.9358901381492615,0,0.8978524208068848,0.06825684756040573,0.015949083492159843,0.01794159784913063,0.4181167483329773,0.8906682133674622
Ses04M_script03_1_F030, AND VERY MUCH SILLIER,and very much sillier,negative,0.36551570892333984,0,0.911676287651062,0.05465655028820038,0.017762886360287666,0.0159042589366436,0.3806304931640625,0.8860235810279846
Ses04M_script01_3_F012, EVERY DAY SINCE,every day since,neutral,0.6557399034500122,1,0.04759060963988304,0.7985044717788696,0.12972183525562286,0.0241831224411726,0.6795454621315002,0.8960791230201721
Ses04M_script01_3_F013, I WAS WAITING FOR YOU  CHRIS TILL THEN  YOU NEVER WROTE  AND WHEN YOU DID  WHAT DID YOU SAY  YOU SURE CAN BE AMBIGUOUS  YOU KNOW,i be wait for you chris till then you never write and when you do what do you say you sure can be ambiguous you know,negative,0.5934876799583435,0,0.9316343665122986,0.03010132536292076,0.01739024557173252,0.020874133333563805,0.3226538300514221,0.8679906725883484
Ses04M_script01_3_F014, I'LL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS  ALL I'VE DONE IS SIT AROUND AND WONDER IF I WAS CRAZY FOR THINKING OF YOU,i'll never forgive you why do you wait all these year all i've do be sit around and wonder if i be crazy for thinking of you,negative,0.842124342918396,0,0.9206871390342712,0.04121083766222,0.017282642424106598,0.02081937901675701,0.35824838280677795,0.8937801718711853
Ses04M_script01_3_F022, HOW MANY ,how many,neutral,0.5314815640449524,3,0.0182744599878788,0.08588632941246033,0.33294805884361267,0.5628911256790161,0.9736087322235107,0.4509214162826538
Ses04M_script01_3_F023, OH JEEZ,oh jeez,positive,0.47310683131217957,3,0.01500005554407835,0.08529540151357651,0.1407708078622818,0.7589337229728699,0.7583051323890686,0.8052709102630615
Ses04M_script01_3_F027, WHAT'LL I DO WITH A FORTUNE ,what'll i do with a fortune,neutral,0.5785974264144897,0,0.6693954467773438,0.26889103651046753,0.03904811665415764,0.02266542613506317,0.8343203663825989,0.6113297939300537
Ses04M_impro08_F020, YOU'RE JUST GOING TO PUT IT BACK ON MY ACCOUNT  YEAH  IT MEANS A NEGATIVE MISTAKE,you're just go to put it back on my account yeah it mean a negative mistake,negative,0.8243980407714844,1,0.03482479974627495,0.5674005746841431,0.29500555992126465,0.10276909172534943,1.0324205160140991,0.4805322289466858
Ses04M_impro08_F022, OH MY GOD  THANK YOU SO MUCH,oh my god thank you so much,positive,0.8776881694793701,1,0.29308730363845825,0.5721022486686707,0.06471308320760727,0.07009733468294144,1.0426654815673828,0.5129603743553162
Ses04M_impro08_F023, I REALLY APPRECIATE THIS I KNOW IT'S NOT POLICY OR WHATEVER  BUT SERIOUSLY NO  NO  IT'S COOL,i really appreciate this i know it be not policy or whatever but seriously no no it be cool,positive,0.7924938797950745,1,0.16463522613048553,0.6375625133514404,0.17889004945755005,0.018912244588136673,0.9668841361999512,0.5577053427696228
Ses04M_impro08_F024, IT'LL MAKE MY LIFE A LOT EASIER,it'll make my life a lot easier,positive,0.8880531787872314,1,0.1557309478521347,0.7788408994674683,0.03992167487740517,0.02550649084150791,0.7064312696456909,0.8456249237060547
Ses04M_impro08_F027, I'LL,i'll,neutral,0.47888725996017456,1,0.04695515334606171,0.8848919868469238,0.04185722768306732,0.026295581832528114,0.480334609746933,0.9914052486419678
Ses04M_impro08_F028, CALL UP THE SPRINT CALL CENTER AND  YOU KNOW  COOL,call up the sprint call center and you know cool,neutral,0.6557830572128296,1,0.03038320317864418,0.6699312329292297,0.27599388360977173,0.023691676557064056,0.8184932470321655,0.5977309942245483
Ses04M_impro08_F030, YOU TOO,you too,neutral,0.39318254590034485,2,0.06696387380361557,0.32466864585876465,0.5499058961868286,0.05846152827143669,1.0411227941513062,0.48438316583633423
Ses04F_impro07_F000, GUESS WHAT CAME TODAY ,guess what come today,neutral,0.7072073817253113,1,0.0575835295021534,0.8719412088394165,0.04553266614675522,0.024942561984062195,0.51659095287323,0.9931120276451111
Ses04F_impro07_F001, MY ACCEPTANCE LETTER,my acceptance letter,neutral,0.5931069254875183,0,0.9280102849006653,0.030685637146234512,0.02294040471315384,0.01836366392672062,0.33624476194381714,0.8849053382873535
Ses04F_impro07_F002, FROM USC,from usc,neutral,0.6260493993759155,0,0.9199892282485962,0.046238746494054794,0.015411158092319965,0.01836089789867401,0.3565598130226135,0.8779146671295166
Ses04F_impro07_F003, YES  I AM OH,yes i be oh,neutral,0.5299849510192871,1,0.19284363090991974,0.7477298974990845,0.03300884738564491,0.02641773782670498,0.7433589696884155,0.7658752799034119
Ses04F_impro07_F004, WELL  YEAH  THAT'S THE GENERAL IDEA,well yeah that be the general idea,neutral,0.6893810629844666,1,0.10282440483570099,0.8388136625289917,0.034633733332157135,0.023728178814053535,0.5865735411643982,0.937677800655365
Ses04F_impro07_F005, BIG FAT ACCEPTANCE PACKET WITH ALL THE INFORMATION I'M GOING TO USC THAT'S AMAZING,big fat acceptance packet with all the information i'm go to usc that be amazing,positive,0.6764771938323975,0,0.93015456199646,0.03636183217167854,0.01620400696992874,0.01727961003780365,0.32478463649749756,0.858763575553894
Ses04F_impro07_F006, I KNOW ,i know,neutral,0.41751983761787415,1,0.12272383272647858,0.8196946978569031,0.033286258578300476,0.02429524064064026,0.6240038871765137,0.9042418003082275
Ses04F_impro07_F007, YEAH  OH NO,yeah oh no,negative,0.5094908475875854,1,0.06783699244260788,0.8716305494308472,0.035069774836301804,0.025462696328759193,0.5132386088371277,0.9808743596076965
Ses04F_impro07_F008, IT'S SAFE AROUND THERE,it be safe around there,positive,0.5067328810691833,1,0.05609022080898285,0.8792527914047241,0.03430388122797012,0.030353067442774773,0.4964984953403473,0.9944367408752441
Ses04F_impro07_F009, THE CAMPUS IS BEAUTIFUL I'M SO EXCITED,the campus be beautiful i'm so excite,positive,0.8862971067428589,0,0.9359559416770935,0.028144972398877144,0.01671637035906315,0.019182730466127396,0.3066728711128235,0.8485208749771118
Ses04F_impro07_F010, DO YOU WANT TO BUY ME SOME MACE FOR MY GOING AWAY PRESENT ,do you want to buy i some mace for my go away present,neutral,0.6356767416000366,1,0.03855149447917938,0.8725805282592773,0.0650029331445694,0.023865047842264175,0.5112655162811279,0.9820870161056519
Ses04F_impro07_F011, MAZE THERE WE GO PERFECT AND,maze there we go perfect and,positive,0.7008978724479675,1,0.09107924997806549,0.8324507474899292,0.05820034071803093,0.018269581720232964,0.6095222234725952,0.942737340927124
Ses04F_impro07_F012, AND A KNIFE AND A TASER EXCELLENT JUST MAKE SURE IT'S A BIG KNIFE,and a knife and a taser excellent just make sure it be a big knife,neutral,0.5540059804916382,1,0.038952331990003586,0.8899139165878296,0.04261290654540062,0.028520768508315086,0.46612876653671265,0.9903110265731812
Ses04F_impro07_F013, I DON'T WANT ANY OF THOSE LITTLE PUNY ONES SO  UM,i don't want any of those little puny ones so um,negative,0.7964646816253662,1,0.03359678015112877,0.8873049020767212,0.04686962813138962,0.03222871199250221,0.4742382764816284,0.9938687086105347
Ses04F_impro07_F014, WELL  I WAS THINKING MAYBE UNDERWATER BASKET WEAVING,well i be think maybe underwater basket weaving,neutral,0.5534261465072632,0,0.9279251098632812,0.038196634501218796,0.01590084284543991,0.017977483570575714,0.33222147822380066,0.865050196647644
Ses04F_impro07_F015, USC HAS A MAJOR IN THAT  RIGHT  YEAH  THEY HAVE THAT,usc have a major in that right yeah they have that,neutral,0.5357567667961121,1,0.0363614447414875,0.8911007642745972,0.043658964335918427,0.02887878753244877,0.4623292088508606,0.9884390830993652
Ses04F_impro07_F016, THEY HAVE USC HAS EVERYTHING BECAUSE USC IS THE BEST SCHOOL EVER THAT'S RIDICULOUS,they have usc have everything because usc be the best school ever that be ridiculous,negative,0.5237932205200195,1,0.08544953912496567,0.8525664806365967,0.03473697602748871,0.027246998623013496,0.5610594749450684,0.9697655439376831
Ses04F_impro07_F017, OKAY  WELL  I'M LYING  BUT SERIOUSLY  MAN,okay well i'm lie but seriously man,negative,0.6213556528091431,1,0.06068875640630722,0.874895453453064,0.041258666664361954,0.02315709926187992,0.5057055354118347,0.984002947807312
Ses04F_impro07_F018, WELL  I HAVEN'T DECIDED YET I WANT TO TRY SOME THINGS OUT,well i haven't decide yet i want to try some thing out,neutral,0.6579576730728149,1,0.2256181687116623,0.7061159610748291,0.046285971999168396,0.021979959681630135,0.8077808618545532,0.6905662417411804
Ses04F_impro07_F021, OKAY  WELL I'M NOT GOING TO BE UNDECIDED FOREVER,okay well i'm not go to be undecided forever,neutral,0.44933372735977173,1,0.09573545306921005,0.8461487889289856,0.0343126505613327,0.023803165182471275,0.5706542730331421,0.947730302810669
Ses04F_impro07_F022, AND IT'S SO CLOSE SO YOU CAN COME VISIT ME ALL THE TIME,and it be so close so you can come visit i all the time,positive,0.49209824204444885,0,0.9339593648910522,0.02901863493025303,0.016929857432842255,0.020092222839593887,0.31409117579460144,0.8577242493629456
Ses04F_impro07_F024, SO THIS WORKS OUT PERFECTLY BECAUSE I WAS WORRIED IF I DIDN'T GET INTO USC THEN I'D HAVE TO GO SOMEWHERE FAR AWAY AND THEN,so this work out perfectly because i be worried if i didn't get into usc then i'd have to go somewhere far away and then,negative,0.7639380097389221,1,0.058802925050258636,0.8688979744911194,0.037557877600193024,0.03474120423197746,0.5287123918533325,1.0064547061920166
Ses04F_impro07_F027, EVERYTHING WORKED OUT PERFECTLY IT'S AWESOME,everything worked out perfectly it be awesome,positive,0.9036166071891785,0,0.9118582606315613,0.05487120524048805,0.01590343751013279,0.017367107793688774,0.3796676993370056,0.8840138912200928
Ses04F_impro07_F028, I KNOW WE SHOULD HAVE A PARTY,i know we should have a party,neutral,0.4681849181652069,0,0.9327175617218018,0.03084787167608738,0.01735873892903328,0.019075820222496986,0.3181704878807068,0.8608711361885071
Ses04F_impro07_F029, AND I GOT ACCEPTED TO USC PARTY,and i got accept to usc party,positive,0.45808297395706177,0,0.9354865550994873,0.027537917718291283,0.01654304377734661,0.02043255604803562,0.3086591958999634,0.8518531322479248
Ses04F_impro07_F030, NO  AND I GOT ACCEPTED TO USC PARTY,no and i got accept to usc party,neutral,0.5614806413650513,0,0.9345768094062805,0.03010152094066143,0.01615891233086586,0.019162727519869804,0.31113049387931824,0.8515937924385071
Ses04F_impro07_F031, RIGHT NOW YOU'RE WITH ME,right now you're with i,neutral,0.7457737922668457,1,0.07460813224315643,0.8640201091766357,0.03789546713232994,0.023476339876651764,0.5320369601249695,0.9743869304656982
Ses04F_impro07_F032, THAT'S PRETTY COOL THAT YOU'RE GOING TO BE STAYING,that be pretty cool that you're go to be staying,positive,0.8278378248214722,1,0.02914115972816944,0.7305517196655273,0.21606557071208954,0.024241521954536438,0.7536129951477051,0.7109888792037964
Ses04F_impro07_F033, I KNOW,i know,neutral,0.41751983761787415,1,0.03783898055553436,0.8697360754013062,0.056968048214912415,0.03545685485005379,0.5269201993942261,1.0081007480621338
Ses04F_impro07_F035, WHAT DO YOU HAVE IN MIND ,what do you have in mind,neutral,0.8598122596740723,1,0.08197984099388123,0.7999722361564636,0.09519421309232712,0.02285369485616684,0.6938282251358032,0.9241875410079956
Ses04F_impro07_F036, I'M DONE,i'm do,neutral,0.5452843308448792,0,0.8427743315696716,0.12106703966856003,0.019413528963923454,0.016745073720812798,0.5447893738746643,0.8492944240570068
Ses04F_impro07_F038, ON OCCASION  I'VE HEARD OF IT,on occasion i've hear of it,neutral,0.5726836919784546,0,0.9321974515914917,0.03249073773622513,0.01679263263940811,0.018519112840294838,0.3192896544933319,0.8593295812606812
Ses04F_impro07_F039, YEAH  TOTALLY,yeah totally,neutral,0.4390251934528351,0,0.8818753361701965,0.08238495141267776,0.017120035365223885,0.018619654700160027,0.46032559871673584,0.8941514492034912
Ses04F_impro07_F040, I AM TOTALLY DOWN WITH THE ICE CREAM,i be totally down with the ice cream,negative,0.8260853290557861,0,0.8230053782463074,0.12156639993190765,0.03659462928771973,0.018833668902516365,0.612350583076477,0.8936594128608704
Ses04F_impro07_F041, WE CAN WORK THAT PART OUT,we can work that part out,positive,0.500260591506958,1,0.03278570622205734,0.888749897480011,0.04681100696325302,0.03165348246693611,0.4694872498512268,0.9910966157913208
Ses04F_impro07_F042, ALL RIGHT,all right,neutral,0.48345234990119934,0,0.49126365780830383,0.4516089856624603,0.03753713518381119,0.019590163603425026,0.9084345698356628,0.41574206948280334
Ses04F_impro07_F044, PARTY,party,neutral,0.36974313855171204,0,0.9343191385269165,0.028530852869153023,0.016072537750005722,0.021077526733279228,0.3126923441886902,0.8556746244430542
Ses04F_impro07_F047, I KNOW,i know,neutral,0.41751983761787415,1,0.03090350329875946,0.8642299175262451,0.0823020488023758,0.02256455086171627,0.524641752243042,0.9543925523757935
Ses04F_impro07_F048, OKAY  WELL THAT'S NOT A HAPPY PART WE DON'T WANT TO TALK ABOUT THAT,okay well that be not a happy part we don't want to talk about that,negative,0.842056155204773,1,0.05167337507009506,0.883478045463562,0.04036025330424309,0.02448834851384163,0.4829453229904175,0.9867585897445679
Ses04F_impro07_F049, WELL  NO  I MEAN  I HAVE SOME SCHOLARSHIP AND SOME FINANCIAL AID AND STUFF  BUT I'LL HAVE TO  YOU KNOW  I'LL GET A JOB,well no i mean i have some scholarship and some financial aid and stuff but i'll have to you know i'll get a job,neutral,0.736221432685852,1,0.04605399817228317,0.8829277157783508,0.042692940682172775,0.028325369581580162,0.4872797131538391,0.9969627857208252
Ses04F_impro07_F050, WHILE I'M IN SCHOOL THAT'LL BE GOOD,while i'm in school that'll be good,positive,0.732542097568512,2,0.03903171420097351,0.2793600857257843,0.6578779220581055,0.023730279877781868,0.8471018075942993,0.5947887301445007
Ses04F_impro07_F051, YEAH  IT'LL WORK OUT MAYBE I CAN WORK AT RED LOBSTER,yeah it'll work out maybe i can work at red lobster,positive,0.5447641015052795,0,0.9362141489982605,0.02606874145567417,0.01693812757730484,0.02077896147966385,0.3063507378101349,0.8504767417907715
Ses04F_impro07_F052, I KNOW  RIGHT DOWN THE STREET,i know right down the street,neutral,0.6112039089202881,1,0.23264150321483612,0.7085002064704895,0.03284711390733719,0.02601120062172413,0.7905266880989075,0.6835770010948181
Ses04F_impro07_F058, EXCELLENT DRIVE DRUNK PEOPLE AROUND BECAUSE YOU KNOW THAT'S ALL CAMPUS CRUISER IS FOR RIGHT,excellent drive drunk people around because you know that be all campus cruiser be for right,positive,0.6245323419570923,1,0.08429789543151855,0.8552815914154053,0.036584287881851196,0.023836283013224602,0.5522949695587158,0.9647471904754639
Ses04F_impro07_F059, OKAY  NO  THAT'S DORKY,okay no that be dorky,positive,0.5852346420288086,2,0.223472461104393,0.2526276111602783,0.4967154562473297,0.02718442492187023,1.1280145645141602,0.30409565567970276
Ses04F_impro07_F060, YEAH,yeah,neutral,0.45241376757621765,1,0.05110833793878555,0.8836687207221985,0.03704226016998291,0.02818066067993641,0.4839325249195099,0.9926244616508484
Ses04F_impro07_F061, STUDENT COUNCIL ,student council,neutral,0.5660484433174133,0,0.934438943862915,0.028741879388689995,0.016028398647904396,0.02079070918262005,0.31215906143188477,0.854698121547699
Ses04F_impro07_F062, NO  IT'S DORKY,no it be dorky,positive,0.45112329721450806,0,0.9040120244026184,0.061909884214401245,0.018104154616594315,0.015973957255482674,0.4021720588207245,0.8913570642471313
Ses04F_impro07_F063, SOCIAL LIFE HELLO,social life hello,neutral,0.6053453683853149,1,0.033943455666303635,0.8891280293464661,0.046732012182474136,0.03019646555185318,0.4681617021560669,0.990033745765686
Ses04F_impro07_F064, M ,m,neutral,0.37192410230636597,1,0.03178407624363899,0.8878143429756165,0.04756024479866028,0.03284135088324547,0.47230520844459534,0.991985023021698
Ses04F_impro07_F065, HA HA ,ha ha,neutral,0.40385034680366516,1,0.20290832221508026,0.7287592887878418,0.04743843153119087,0.02089393325150013,0.7796585559844971,0.7347593903541565
Ses04F_impro07_F066, NO BUT I'M THINKING I MIGHT  YOU KNOW  LIKE  AUDITION FOR A PLAY OR SOMETHING I DON'T REALLY WANT TO DO THE SORORITY THING I'M NOT REALLY FEELING THE VIBE WITH THE,no but i'm think i might you know like audition for a play or something i don't really want to do the sorority thing i'm not really feel the vibe with the,neutral,0.5369077324867249,1,0.06250613927841187,0.8539845943450928,0.04814128950238228,0.03536797687411308,0.572332501411438,1.0122251510620117
Ses04F_impro07_F070, WHAT HAVE YOU HEARD ABOUT THE GREEK SYSTEM ,what have you hear about the greek system,neutral,0.6211391091346741,0,0.9172760844230652,0.04825828969478607,0.01545066386461258,0.01901501975953579,0.36526215076446533,0.884074330329895
Ses04F_impro07_F074, OH  OH  I'M SORRY MY BAD I'LL HAVE TO LIKE SIGN UP FOR SUMMER LESSONS FROM YOU BEFORE I GO YOU CAN TEACH ME HOW TO BE COOL BEFORE I GO TO COLLEGE NO  NO  YOU'RE RIGHT THOUGH,oh oh i'm sorry my bad i'll have to like sign up for summer lesson from you before i go you can teach i how to be cool before i go to college no no you're right though,negative,0.6547794938087463,1,0.06039458140730858,0.8769082427024841,0.03633853420615196,0.026358654722571373,0.5010000467300415,0.9877129793167114
Ses04F_impro07_F078, THAT'S WHAT YOU'RE SAYING  I'M RIGHT YES  YOU'RE RIGHT ALL HANDS,that be what you're say i'm right yes you're right all hand,neutral,0.5020471811294556,1,0.03598994389176369,0.8899412155151367,0.04569243639707565,0.028376400470733643,0.4654972553253174,0.9883593320846558
Ses04F_impro07_F079, ME ,i,neutral,0.3648952841758728,0,0.9219037890434265,0.04369308054447174,0.015411339700222015,0.018991829827427864,0.3513330817222595,0.8775854110717773
Ses04M_impro01_F000, OKAY  WHAT'S THE PROBLEM ,okay what be the problem,negative,0.6979486346244812,2,0.030989794060587883,0.3587130606174469,0.5835108757019043,0.026786264032125473,0.8867212533950806,0.485116571187973
Ses04M_impro01_F001, OKAY  DO YOU HAVE YOUR PHOTO ID WITH YOU ,okay do you have your photo id with you,neutral,0.8465102314949036,2,0.13119171559810638,0.2578775882720947,0.590151846408844,0.020778881385922432,1.0076818466186523,0.4754008650779724
Ses04M_impro01_F002, OKAY THIS IS THE WRONG FORM  I'M SORRY,okay this be the wrong form i'm sorry,negative,0.9420421123504639,2,0.03587745502591133,0.07535199075937271,0.8364924192428589,0.05227813497185707,0.6178439855575562,1.0012723207473755
Ses04M_impro01_F012, 20 BUCKS  PLEASE GO GET IN THAT LINE OVER THERE,buck please go get in that line over there,negative,0.5609614253044128,0,0.5181450247764587,0.4290836751461029,0.029405178502202034,0.02336612530052662,0.8952034711837769,0.4252120554447174
