ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses03F_impro05_F009, ON SOMETHING AND WHAT IF IT IS LOST  WHAT ARE YOU GUYS GOING TO DO FOR ME ,on something and what if it be lose what be you guys go to do for i,neutral,0.5778536200523376,0,0.9345788955688475,0.0241805221885442,0.0197486244142055,0.0214920323342084,0.3132756650447845,0.8622677326202393
Ses03F_impro05_F010, FIFTEEN PERCENT ,fifteen percent,neutral,0.6972116827964783,0,0.9345863461494446,0.0237929802387952,0.0205585174262523,0.021062146872282,0.3133376836776733,0.8626865148544312
Ses03F_impro05_F011, WHAT  THERE'S HUNDREDS OF THOUSANDS OF DOLLARS WORTH OF STUFF IN THERE,what there be hundred of thousand of dollar worth of stuff in there,neutral,0.5590147376060486,0,0.9196594953536988,0.0440287888050079,0.0162673965096473,0.0200442615896463,0.3598892092704773,0.8886746168136597
Ses03F_impro05_F015, NO  THEY SAID I COULDN'T LOCK IT NO,no they say i couldn't lock it no,negative,0.7250930070877075,0,0.9358128905296326,0.026486275717616,0.0166758578270673,0.0210249479860067,0.3077234625816345,0.8517172932624817
Ses03F_impro05_F016, I'M GONNA TALK TO YOUR SUPERVISOR GIVE ME YOUR SUPERVISOR I WANNA TALK TO YOUR SUPERVISOR RIGHT NOW,i'm gonna talk to your supervisor give i your supervisor i wanna talk to your supervisor right now,neutral,0.6288363337516785,0,0.9368371963500975,0.0245881658047437,0.0176686104387044,0.020905977115035,0.3044042289257049,0.8494800329208374
Ses03F_impro05_F017, WELL  I WANT THE CEO OF IT,well i want the ceo of it,neutral,0.4826189875602722,0,0.9331271648406982,0.0317590050399303,0.0161360967904329,0.0189776979386806,0.3159661293029785,0.8556226491928101
Ses03F_impro05_M003, OH  NOT WE DIDN'T LOSE IT MAYBE THE AIRPORT LOST IT MAYBE SOMEONE STOLE IT,oh not we didn't lose it maybe the airport lose it maybe someone steal it,negative,0.7691964507102966,2,0.0250409971922636,0.0616013258695602,0.8473340272903442,0.0660236403346061,0.5838243365287781,0.9890174269676208
Ses03F_impro05_M008, AND WHEN YOU SIGN YOUR TICKET  WE COULD REPLACE ABOUT 15  OF WHAT'S IN THE BAG,and when you sign your ticket we could replace about of what be in the bag,neutral,0.7842671871185303,2,0.0295065119862556,0.0860416740179061,0.8354277014732361,0.0490240827202796,0.6130582094192505,0.9808912873268129
Ses03F_impro05_M009, UP TO A LIMIT OF  25,up to a limit of,neutral,0.4823050200939178,2,0.0424997583031654,0.0732008963823318,0.8471550345420837,0.0371442697942256,0.5884454250335693,1.004122257232666
Ses03F_impro05_M011, I THINK THAT'S KIND OF STUPID THAT YOU PUT A HUNDRED THOUSANDS OF DOLLARS IN A BAG,i think that be kind of stupid that you put a hundred thousand of dollar in a bag,negative,0.9362216591835022,1,0.1992597579956054,0.6450169086456299,0.1360488384962082,0.0196744743734598,0.9529333710670472,0.5794183015823364
Ses03F_impro05_M013, OKAY  LET ME GET HIM OH  GUESS WHO THE SUPERVISOR IS IT'S ME,okay let i get him oh guess who the supervisor be it be me,neutral,0.5818701386451721,1,0.2291897535324096,0.7102261781692505,0.0408810898661613,0.0197029039263725,0.7887363433837891,0.6801713705062866
Ses03F_impro05_M014, WHAT  DO YOU HAVE A QUESTION ,what do you have a question,neutral,0.7163113951683044,2,0.0442039519548416,0.2494854927062988,0.6848322749137878,0.0214783288538455,0.8260005712509155,0.6436012387275696
Ses03M_script03_1_F003, NOW AND ALWAYS  SWEET,now and always sweet,positive,0.8461125493049622,1,0.0567900612950325,0.7961081266403198,0.050673022866249,0.0964288115501403,0.7210925221443176,0.966910719871521
Ses03M_script03_1_F004, I MEAN  IT'S BOUND TO COME OUT SOONER OR LATER,i mean it be bound to come out soon or later,neutral,0.7899020314216614,2,0.0215855333954095,0.1252749264240265,0.6632865071296692,0.1898529976606369,0.9307758808135986,0.6277002096176147
Ses03M_script03_1_F005, WHAT  GOD  IT SENDS SHIVERS UP MY SPINE,what god it send shiver up my spine,positive,0.5825467705726624,1,0.0392859019339084,0.8841206431388855,0.0388824269175529,0.0377111546695232,0.4859231114387512,1.0040651559829712
Ses03M_script03_1_F006, BEHAVE EXQUISITELY,behave exquisitely,positive,0.6409911513328552,2,0.018143355846405,0.2728603184223175,0.6202041506767273,0.0887921527028083,0.9384165406227112,0.533482551574707
Ses03M_script03_1_F018, THAT'S SERIOUS ENOUGH,that be serious enough,negative,0.7391189336776733,3,0.018542893230915,0.1574933230876922,0.2713956534862518,0.5525681376457214,1.0467689037322998,0.3932458162307739
Ses03M_script03_1_M004, I DON'T CARE THEN,i don't care then,neutral,0.5156605243682861,2,0.0470841228961944,0.1326233744621276,0.7869406342506409,0.0333518348634243,0.7137824892997742,0.9023443460464478
Ses03M_script03_1_M006, NO  WRONG NUMBER ,no wrong number,neutral,0.4544562101364136,0,0.6080513000488281,0.3392123878002167,0.0301246736198663,0.0226116385310888,0.8604264259338379,0.5008553266525269
Ses03M_script03_1_M035, I DIDN'T HIT YOU VERY HARD,i didn't hit you very hard,negative,0.4931822419166565,2,0.1045151278376579,0.2439901530742645,0.4131177961826324,0.2383769750595092,1.2872332334518433,0.1745869368314743
Ses03M_impro08b_F005, SORRY YEAH  YEAH  YEAH YOU BETTER BE SORRY DID YOU DROP IT IN WATER ,sorry yeah yeah yeah you better be sorry do you drop it in water,negative,0.6239497661590576,2,0.0441884882748127,0.2425316423177719,0.6902453303337097,0.0230345968157053,0.8241502046585083,0.6598237752914429
Ses03M_impro08b_F006, NO  I SHOULD NOT DROP MY PHONE IN WATER I'M NOT FIVE YEARS OLD AND JUST DROP MY PHONE ANYWHERE I SEE IT LOOK IT  THIS IS MY BUSINESS,no i should not drop my phone in water i'm not five year old and just drop my phone anywhere i see it look it this be my business,negative,0.6263328194618225,0,0.7715860605239868,0.080789178609848,0.1002008989453315,0.0474238544702529,0.7784339785575867,0.9283959865570068
Ses03M_impro08b_F021, RIGHT WELL  I GUESS THAT'S OKAY  BUT,right well i guess that be okay but,neutral,0.4653533399105072,2,0.0135567765682935,0.0756829306483268,0.4920917749404907,0.4186684489250183,0.967120885848999,0.3844997584819793
Ses03M_impro08b_F023, OKAY,okay,neutral,0.4142017364501953,2,0.0139846298843622,0.0729733780026435,0.6077879667282104,0.3052540421485901,0.9155842065811156,0.4971884787082672
Ses03M_impro08b_F024, HAVE A NICE EVENING THANKS,have a nice evening thank,positive,0.8329546451568604,3,0.0138658424839377,0.0593281090259552,0.0995743200182914,0.827231764793396,0.6135095357894897,0.9104233980178832
Ses03M_impro08b_M000, HELLO,hello,neutral,0.530605137348175,2,0.0224337950348854,0.1177879348397255,0.818146824836731,0.0416314676403999,0.6336736679077148,0.9144364595413208
Ses03M_impro08b_M001, SORRY  MA'AM WHAT'S THE NATURE OF YOUR PROBLEM  LOOK BUT FIRST  CAN I GET YOU TO TELL ME YOUR FIRST AND LAST NAME  I'VE ALREADY TOLD YOU,sorry ma'am what be the nature of your problem look but first can i get you to tell i your first and last name i've already tell you,neutral,0.460586279630661,2,0.0236127655953168,0.0605634339153766,0.8466147184371948,0.0692090764641761,0.5840772390365601,0.9834790229797364
Ses03M_impro08b_M002, I KNOW  I JUST NEED TO VERIFY EVERY TIME I'M SORRY,i know i just need to verify every time i'm sorry,negative,0.8738908171653748,2,0.0163986012339591,0.1381534337997436,0.731694221496582,0.1137537509202957,0.8167115449905396,0.7602459192276001
Ses03M_impro08b_M003, ALRIGHT MS BROWN  WHAT'S THE NATURE OF YOUR PROBLEM ,alright ms brown what be the nature of your problem,neutral,0.6311449408531189,2,0.0182357169687747,0.0804072842001915,0.8230298757553101,0.0783270746469497,0.635485053062439,0.9387390613555908
Ses03M_impro08b_M004, OH  I'M SORRY YEAH  YEAH  YEAH YOU BETTER BE SORRY DID YOU DROP IT IN WATER ,oh i'm sorry yeah yeah yeah you better be sorry do you drop it in water,negative,0.7987828850746155,2,0.0184462834149599,0.0680457204580307,0.8225515484809875,0.0909564644098281,0.635269284248352,0.9361754655838012
Ses03M_impro08b_M005, UM  WELL IT'S PROBABLY EASY CAN YOU  ANY MORE SYMPTOMS OF IT  YOU'RE NOT RECEIVING CALLS I'M IN A DOCTOR'S OFFICE YOU CAN'T YOU'RE NOT RECEIVING CALLS I'M NOT RECEIVING CALLS I CAN'T RECEIVE  NO,um well it be probably easy can you any more symptoms of it you're not receive call i'm in a doctor 's office you can't you're not receive call i'm not receive call i can't receive no,negative,0.6666186451911926,2,0.026535477489233,0.0615508183836936,0.8422826528549194,0.0696310475468635,0.5980056524276733,0.9894788265228271
Ses03M_impro08b_M006, OKAY  CUT NOT IS THE PHONE TURNED ON ,okay cut not be the phone turn on,neutral,0.5016376376152039,2,0.1712699979543686,0.1360619217157364,0.6618694067001343,0.0307986959815025,0.9539366364479064,0.6503614187240601
Ses03M_impro08b_M007, WELL  UM  OKAY UH  YOUR SIM CARD IS IN CAN I FOLLOW UP ,well um okay uh your sim card be in can i follow up,neutral,0.6668177247047424,2,0.0252053663134574,0.0728207752108573,0.855172872543335,0.0468009449541568,0.5606366395950317,0.9866224527359008
Ses03M_impro08b_M008, ALRIGHT  UM  THAT COULD BE THE PROBLEM,alright um that could be the problem,negative,0.5083679556846619,3,0.0142331924289464,0.0490758344531059,0.2774268686771393,0.659264087677002,0.8388417959213257,0.5701590776443481
Ses03M_impro08b_M009, WE MIGHT HAVE AN OLDER PHONE WHERE WE WOULD USE SOMETIMES BUT  PROBABLY NOT,we might have an old phone where we would use sometimes but probably not,neutral,0.6530635356903076,3,0.0144940130412578,0.0434838533401489,0.1246552169322967,0.817366898059845,0.6220993995666504,0.8739879131317139
Ses03M_impro08b_M010, OKAY  HOW ABOUT THIS  WE'LL SEND YOU A BRAND NEW CAMERA PHONE WITH PALM PILOT I DON'T KNOW HOW TO USE THAT STUFF,okay how about this we'll send you a brand new camera phone with palm pilot i don't know how to use that stuff,neutral,0.6735108494758606,2,0.0246096979826688,0.0779570490121841,0.8491018414497375,0.0483314581215381,0.5754057168960571,0.9805569052696228
Ses03M_impro08b_M011, WELL  WE'LL SEND IT TO EMMANUEL WE'LL GIVE YOU ABOUT A THREE YEAR SERVICE I'M ON THE ROAD ALL THE TIME,well we'll send it to emmanuel we'll give you about a three year service i'm on the road all the time,neutral,0.7590540051460266,2,0.0271949227899312,0.0706924274563789,0.8231939673423767,0.0789187103509903,0.6458885669708252,0.9724671840667723
Ses03M_impro08b_M012, TELL HIM MY NAME MY NAME IS BRENT BACKERSON,tell him my name my name be brent backerson,neutral,0.6908863186836243,2,0.0336869955062866,0.1012372970581054,0.8321382999420166,0.0329375155270099,0.6114145517349243,0.9562910795211792
Ses03M_impro08b_M013, OKAY  TELL MY ID NUMBER IS 2135,okay tell my id number be,neutral,0.7083678841590881,2,0.023490771651268,0.0622313730418682,0.8485602736473083,0.0657175555825233,0.5791817903518677,0.9849071502685548
Ses03M_impro08b_M014, TELL THEM THAT YOU CAN GO IN AND GET A BRAND NEW PHONE THEY'LL HOOK YOU UP WITH SERVICE YOU CAN THROW YOUR THREE  24 MONTHS I DON'T WANT TO TALK TRAFFIC,tell they that you can go in and get a brand new phone they'll hook you up with service you can throw your three months i don't want to talk traffic,neutral,0.4551686942577362,2,0.0275070238858461,0.0683262050151825,0.8513849973678589,0.0527817867696285,0.5744345188140869,0.9959646463394164
Ses03M_impro08b_M015, I'LL BE FREE  NO CONTRACT  OKAY  REALLY ,i'll be free no contract okay really,neutral,0.5515414476394653,2,0.0477148704230785,0.2003822773694992,0.7289813756942749,0.0229215137660503,0.7842737436294556,0.7440288662910461
Ses03M_impro08b_M016, GO IN THERE YEAH  GO IN THERE TELL THEM BRENT BRAXTON SENT YOU,go in there yeah go in there tell they brent braxton send you,neutral,0.5452497601509094,2,0.0207733288407325,0.0706235244870185,0.8346238136291504,0.0739792957901954,0.6111760139465332,0.9632450342178344
Ses03M_impro08b_M017, THE TOP LINE CAMERA FROM GAME BOY ANYTHING YOU NEED AND PALM PILOT FOR FREE AND PALM PILOT,the top line camera from game boy anything you need and palm pilot for free and palm pilot,neutral,0.7290624976158142,2,0.0224166847765445,0.0708344653248786,0.8468928933143616,0.0598559789359569,0.5819461345672607,0.9791239500045776
Ses03M_impro08b_M018, THEY MIGHT ONLY HAVE ORANGE,they might only have orange,negative,0.4710079431533813,3,0.0144341085106134,0.0518956258893013,0.1232971251010894,0.8103731274604797,0.6431782245635986,0.875851035118103
Ses03M_impro08b_M019, OKAY THEY CAN FIGURE OUT PINK FOR YOU SO GO IN THERE AND TELL THEM THAT AND THEY'LL HOOK YOU UP WITH OTHER GOODIES STUFF LIKE THAT FREE SERVICE NO CONTRACT NO NOTHING JUST FOR BEING A GOOD CUSTOMER,okay they can figure out pink for you so go in there and tell they that and they'll hook you up with other goody stuff like that free service no contract no nothing just for be a good customer,neutral,0.5047802329063416,2,0.0206638071686029,0.0617226809263229,0.8189120888710022,0.0987013503909111,0.6442261934280396,0.9366706609725952
Ses03M_impro08b_M020, AND BOW YOUR HEAD WITH US,and bow your head with us,neutral,0.4856147468090057,2,0.0219565406441688,0.0716634094715118,0.8389435410499573,0.067436546087265,0.6019095182418823,0.9719879627227784
Ses03M_impro08b_M021, YES  WE'LL JUST TELL THEM BRENT BRAXTON SENT ME,yes we'll just tell they brent braxton send i,neutral,0.4987976253032684,2,0.0162638928741216,0.0540123060345649,0.5206825733184814,0.4090412259101867,0.9300882816314696,0.4195549786090851
Ses03M_impro08b_M022, ALRIGHT  GREAT HAVE A NICE EVENING,alright great have a nice evening,positive,0.836069643497467,2,0.0159344412386417,0.066333882510662,0.7919639945030212,0.1257676482200622,0.6913980841636658,0.866958737373352
Ses03F_script03_1_F000,, ,negative,0.3472995162010193,3,0.016230659559369,0.073984108865261,0.1324735581874847,0.7773116827011108,0.7231257557868958,0.8449535369873047
Ses03F_script03_1_F001, DO YOU THINK IT'S THEM ,do you think it be they,neutral,0.6143843531608582,2,0.0207140445709228,0.0973226726055145,0.4507410228252411,0.4312222003936767,1.0289353132247925,0.3721747398376465
Ses03F_script03_1_F009, DON'T LAUGH AT ME I'M SERIOUS,don't laugh at me i'm serious,negative,0.8159087896347046,1,0.03262410312891,0.8716130256652832,0.0552672035992145,0.0404957309365272,0.5213130712509155,1.006636142730713
Ses03F_script03_1_F014, OH DEAR  WELL SHALL WE WANT THAT ,oh dear well shall we want that,positive,0.5185661315917969,2,0.0951734781265258,0.3912131488323211,0.4793241620063782,0.0342892780900001,1.0591473579406738,0.3986023068428039
Ses03F_script03_1_F015, WELL  WHAT IF HAPPENS IF ONE OF US IS TO DIE  DOES THE ONE THAT'S LEFT STILL LAUGH  YES,well what if happens if one of us be to die do the one that be left still laugh yes,negative,0.5213975310325623,0,0.6871835589408875,0.1204869970679283,0.1456330269575119,0.046696413308382,0.93644380569458,0.7383826971054077
Ses03F_script03_1_F019, THANK YOU  DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I EVER SO MUCH AS CATCH YOU LOOKING AT ANOTHER WOMAN  I'LL KILL YOU,thank you dear the same apply to you except that if i ever so much as catch you look at another woman i'll kill you,negative,0.6104168891906738,1,0.271517813205719,0.4940057694911957,0.0881335511803627,0.146342858672142,1.1976720094680786,0.3332018256187439
Ses03F_script03_1_F021, I BET OH  CHARLES THAT WAS HIS NAME  CHARLES HE DID WIGGLES SO BEAUTIFULLY HORRIBLE,i bet oh charles that be his name charles he do wiggle so beautifully horrible,negative,0.5588864088058472,1,0.2067303210496902,0.7027223110198975,0.0430157519876956,0.0475316233932971,0.8539273142814636,0.738864541053772
Ses03F_script03_1_F025, YEAH THAT WAS THE FIRST TIME YOU EVER HIT ME,yeah that be the first time you ever hit i,neutral,0.5504704117774963,1,0.0732450187206268,0.5632548928260803,0.0739808082580566,0.2895192503929138,1.0662908554077148,0.4955402612686157
Ses03F_script03_1_F026, THE MANAGER CAME IN AND FOUND US ROLLING ON THE FLOOR AND BITING AND SCRATCHING LIKE PANTHERS OH  I WILL NEVER FORGET,the manager come in and find us roll on the floor and bite and scratch like panther oh i will never forget,negative,0.7993878126144409,0,0.8169930577278137,0.1446437388658523,0.0194334723055362,0.0189297627657651,0.5964778661727905,0.8180169463157654
Ses03F_script03_1_F027, OH MAN COULDN'T BELIEVE IT,oh man couldn't believe it,positive,0.4119223058223724,3,0.0271633695811033,0.2886246144771576,0.0739671289920806,0.610244870185852,0.9506183862686156,0.5456543564796448
Ses03F_script03_1_M004, WE'RE ALRIGHT  AREN'T WE DARLING  WHATEVER HAPPENS,we're alright aren't we darling whatever happens,neutral,0.4539806842803955,0,0.7164785861968994,0.18260458111763,0.0801055431365966,0.0208113268017768,0.8321917057037354,0.7376338243484497
Ses03F_script03_1_M005, THEN I DON'T CARE,then i don't care,neutral,0.4607745409011841,2,0.0405231900513172,0.1188175082206726,0.8038856387138367,0.0367736406624317,0.6799628138542175,0.9327776432037354
Ses03F_script03_1_M007, THINGS THAT SHOULD MATTER DREADFULLY DON'T SEEM TO MATTER AT ALL WHEN ONE'S HAPPY  DO THEY ,thing that should matter dreadfully don't seem to matter at all when one 's happy do they,negative,0.8267241716384888,1,0.0981961339712143,0.823986828327179,0.0526080168783664,0.0252090897411108,0.6351248621940613,0.9541199207305908
Ses03F_script03_1_M011, YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S WHAT THEY WANT,you mustn't be serious my dear one that be what they want,negative,0.575772762298584,1,0.0593835934996604,0.7586988806724548,0.1475266516208648,0.0343909002840518,0.7754232883453369,0.8609418869018555
Ses03F_script03_1_M013, OOH  CERTAINLY YOU MUST WE'RE FIGURES OF FUN  ALL RIGHT,ooh certainly you must we're figures of fun all right,positive,0.7541238069534302,1,0.0763399228453636,0.8371950387954712,0.0690414756536483,0.0174235496670007,0.6002724170684814,0.9504254460334778
Ses03F_script03_1_M020, LET'S BLOW TRUMPETS AND SQUEAKERS AND PARTY AS MUCH AS WE CAN LIKE SMALL  QUITE IDIOTIC SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT COME  KISS ME  DARLING  BEFORE WORMS POP IN AND OUT OF YOUR EYE SOCKETS,let us blow trumpet and squeaker and party as much as we can like small quite idiotic school child let us savor the delight of the moment come kiss i darling before worms pop in and out of your eye socket,positive,0.4248794913291931,1,0.0360388718545436,0.8278592228889465,0.1054210662841796,0.0306809227913618,0.6202268600463867,0.9488869309425354
Ses03F_script03_1_M022, REMEMBER THAT AWFUL SCENE WE HAD IN VENICE  WHICH ONE ,remember that awful scene we had in venice which one,negative,0.9004254937171936,1,0.0317898094654083,0.8815638422966003,0.0597225949168205,0.026923781260848,0.486382246017456,0.9815902709960938
Ses03F_script03_1_M027, THAT WAS A ROUSER  WASN'T IT ,that be a rouser wasn't it,negative,0.582292377948761,1,0.0282672774046659,0.8618585467338562,0.0694699212908744,0.0404042415320873,0.543846607208252,0.9928497672080994
Ses03F_impro04_F002, I JUST  I SEE ALL THESE OTHER PEOPLE GETTING COMMERCIALS AND WORK AND IT'S LIKE  I'M NOT GETTING ANYTHING,i just i see all these other people get commercials and work and it be like i'm not get anything,negative,0.6599674224853516,3,0.0239212121814489,0.1295169293880462,0.0820566713809967,0.7645052075386047,0.7644827961921692,0.8581184148788452
Ses03F_impro04_F022, IT'S NOT FUNNY I JUST DON'T KNOW WHAT I'M GOING TO DO,it be not funny i just don't know what i'm go to do,negative,0.7520230412483215,3,0.0213786978274583,0.0468608327209949,0.0426003895699977,0.88916015625,0.4645287096500397,0.9758423566818236
Ses03F_impro04_F023, YEAH  I GUESS I COULD,yeah i guess i could,positive,0.4435676634311676,3,0.0218772906810045,0.053306046873331,0.0418732464313507,0.8829434514045715,0.4826889336109161,0.98008930683136
Ses03F_impro04_F024, YEAH,yeah,neutral,0.4524137675762176,3,0.0188591219484806,0.0603804849088192,0.0527577549219131,0.8680025935173035,0.5224690437316895,0.9742052555084229
Ses03F_impro04_M000, HEY  JUST TRY TO KEEP ON GOING,hey just try to keep on going,positive,0.5372288823127747,2,0.0160050373524427,0.0911646336317062,0.7676927447319031,0.1251375675201416,0.7475560903549194,0.8319448828697205
Ses03F_impro04_M001, NO  DON'T THINK LIKE THAT,no don't think like that,negative,0.5954287648200989,2,0.0135944215580821,0.071813128888607,0.6120953559875488,0.3024970293045044,0.9097118377685548,0.5016334652900696
Ses03F_impro04_M002, RUSSELL CROWE WASN'T 40 UNTIL HE GOT HIS BIG STUFF,russell crowe wasn't until he got his big stuff,neutral,0.6626823544502258,2,0.032250452786684,0.1057041808962822,0.8263142108917236,0.0357311367988586,0.6249752044677734,0.9502251148223876
Ses03F_impro04_M003, IF YOU REALLY WANT TO DO IT  I MEAN,if you really want to do it i mean,neutral,0.7277175188064575,2,0.0183796659111976,0.061983723193407,0.7605213522911072,0.1591152399778366,0.7464914917945862,0.8102490305900574
Ses03F_impro04_M004, WHAT YOU GOT TO DO ,what you got to do,neutral,0.6997618675231934,2,0.0165180303156375,0.0607583820819854,0.7317445278167725,0.1909791082143783,0.7826781868934631,0.7370148301124573
Ses03F_impro04_M005, YOU COULD YOU COULD WE JUST,you could you could we just,neutral,0.4887897074222564,2,0.030102040618658,0.0782087221741676,0.8496555685997009,0.0420336127281188,0.5764034390449524,0.989834487438202
Ses03F_impro04_M006, WE'RE JUST POOLING OUR FUNDS TOGETHER,we're just pool our fund together,neutral,0.5106892585754395,2,0.0235527139157056,0.072254367172718,0.8391999006271362,0.0649930164217948,0.6029144525527954,0.9777032136917114
Ses03F_impro04_M007, YOU DON'T OWE ME ANYTHING,you don't owe me anything,negative,0.5063349008560181,3,0.0141008542850613,0.0506669357419014,0.1162458881735801,0.8189862966537476,0.6249126195907593,0.8872838020324707
Ses03F_impro04_M008, YOU ARE YOU'RE GOING TO CLASS YOU'RE LEARNING YOU'RE GETTING BETTER WHEN YOU FINALLY GET THAT ROW YOU'RE GONNA BE PREPARED,you be you're go to class you're learn you're get better when you finally get that row you're gonna be prepare,positive,0.5850660800933838,2,0.0252754352986812,0.0710671991109848,0.8523029685020447,0.0513543859124183,0.5695526599884033,0.9888305068016052
Ses03F_impro04_M009, OH MY GOD  NATALIE  YOU'RE SO YOUNG DON'T EVEN THINK ABOUT THAT,oh my god natalie you're so young don't even think about that,negative,0.5529775619506836,2,0.0150015214458107,0.077914647758007,0.6453300714492798,0.2617537975311279,0.8953418731689453,0.5644813776016235
Ses03F_impro04_M010, YOU'RE ONLY 25 OKAY  SOME PEOPLE DON'T START UNTIL THEY'RE 35 REALLY ,you're only okay some people don't start until they're really,negative,0.4544152021408081,2,0.0254836585372686,0.0983496680855751,0.8311657309532166,0.0450010076165199,0.6148684620857239,0.9553073644638062
Ses03F_impro04_M011, YEAH,yeah,neutral,0.4524137675762176,2,0.0288340784609317,0.073214091360569,0.8554229140281677,0.0425289869308471,0.561530351638794,0.9925839304924012
Ses03F_impro04_M012, SO WAIT  WHAT WOULD YOU DO  WHAT WOULD YOU DO IF YOU DIDN'T  YOU'D GO TO LAW SCHOOL ,so wait what would you do what would you do if you didn't you'd go to law school,negative,0.5039896965026855,2,0.0191813763231039,0.0757175683975219,0.6680110692977905,0.2370899319648742,0.8820041418075562,0.626118540763855
Ses03F_impro04_M013, SEE  SO YOU CAN'T JUST QUIT NOW,see so you can't just quit now,negative,0.5758365392684937,3,0.0147839225828647,0.0562339387834072,0.1492777168750763,0.7797044515609741,0.7020972967147827,0.8237491846084595
Ses03F_impro04_M014, HAVE YOU BEEN GOING INTO AUDITIONS AND STUFF  YEAH,have you be go into audition and stuff yeah,neutral,0.744516134262085,2,0.0275435540825128,0.1379015892744064,0.7990331053733826,0.035521775484085,0.6699719429016113,0.8837260603904724
Ses03F_impro04_M015, HOW'S THE JOB  YOU STILL WAITING TABLES AT DENNY'S ,how be the job you still wait tables at denny 's,neutral,0.5270716547966003,2,0.0178778693079948,0.0594040788710117,0.7593464851379395,0.1633715629577636,0.744695782661438,0.8022807240486145
Ses03F_impro04_M016, WELL  THEY TIP WELL,well they tip well,positive,0.7361271381378174,2,0.0251151416450738,0.1018337979912757,0.8337183594703674,0.0393326990306377,0.6040502786636353,0.946836233139038
Ses03F_impro04_M017, MAYBE YOU COULD START TEACHING I DON'T KNOW,maybe you could start teach i don't know,neutral,0.6346994638442993,2,0.0276602562516927,0.0729692131280899,0.8372334837913513,0.0621370412409305,0.6116299629211426,0.9880647659301758
Ses03F_impro04_M018, GO BACK TO SCHOOL ANOTHER THREE MORE YEARS  GET YOUR MASTER'S,go back to school another three more year get your master 's,neutral,0.4210031926631927,2,0.0251078456640243,0.065324030816555,0.8513691425323486,0.0581989958882331,0.5732462406158447,0.9912756085395812
Ses03F_impro04_M019, CLOSE TO 30 OOF IT'S GOING TO BE TOUGH,close to oof it be go to be tough,negative,0.7766889929771423,3,0.0144976209849119,0.053174253553152,0.3050791323184967,0.6272489428520203,0.8721438646316528,0.5234636068344116
Ses03F_impro03_F004, AT THE END OF THE PERFORMANCE  YOU KNOW  LIKE  WE'RE ALL CLAPPING AND STUFF ALL OF A SUDDEN  I LOOK OVER  AND,at the end of the performance you know like we're all clapping and stuff all of a sudden i look over and,neutral,0.4749006927013397,1,0.036391582340002,0.555051863193512,0.3851535022258758,0.0234030243009328,0.9026919603347778,0.4576214253902435
Ses03F_impro03_F005, JOE'S GONE  AND I'M LIKE  WHERE DID HE GO  YOU KNOW ,joe be go and i'm like where do he go you know,neutral,0.473782479763031,2,0.1247963979840278,0.3336609601974487,0.5020706057548523,0.0394720174372196,1.0994603633880615,0.3843671381473541
Ses03F_impro03_F006, AND I LIKE  OKAY  WENT TO THE BATHROOM  BUT HE DIDN'T TELL ME I DIDN'T EVEN NOTICE HIM LEAVING AND ALL OF A SUDDEN  I SWEAR TO GOD  I'M SITTING THERE AND HE'S,and i like okay go to the bathroom but he didn't tell i i didn't even notice him leaving and all of a sudden i swear to god i'm sit there and he be,negative,0.7757367491722107,1,0.0383660309016704,0.8815767168998718,0.0506138019263744,0.0294434372335672,0.4910167455673218,0.9972413182258606
Ses03F_impro03_F007, HE COMES UP ON STAGE AND THE ENTIRE CAST  LIKE EVERYONE JUST LIKE ,he come up on stage and the entire cast like everyone just like,neutral,0.4472557008266449,0,0.8884865045547485,0.0660231038928031,0.0217713881283998,0.0237190052866935,0.4565519690513611,0.9425617456436156
Ses03F_impro03_F008, GOES UP THERE AND EVERYONE'S CLAPPING  HE'S STANDING THERE AND THEY PUT A SPOTLIGHT ON HIM,go up there and everyone 's clapping he be stand there and they put a spotlight on him,negative,0.458208829164505,1,0.1942559629678726,0.462124615907669,0.32190603017807,0.0217134375125169,1.1230649948120115,0.267724871635437
Ses03F_impro03_F009, AND I'M LIKE FREAKING OUT I'M LIKE WHAT THE HELL IS GOING ON  YOU KNOW  I DON'T KNOW WHAT'S GOING ON AND SO HE'S LIKE STANDING THERE AND THEN ALL OF A SUDDEN THINK OF A MICROPHONE AND,and i'm like freak out i'm like what the hell be go on you know i don't know what be go on and so he be like stand there and then all of a sudden think of a microphone and,negative,0.5034661889076233,1,0.0570033229887485,0.7824025750160217,0.0982689261436462,0.062325183302164,0.7562501430511475,0.951999843120575
Ses03F_impro03_F011, HE ASKED ME TO MARRY HIM LIKE ON STAGE I WAS LIKE  I COULDN'T BELIEVE IT I HAD TO WALK UP THERE AND I WAS LIKE  I THINK I TRIPPED OR SOMETHING,he ask i to marry him like on stage i be like i couldn't believe it i had to walk up there and i be like i think i tripped or something,negative,0.7184319496154785,1,0.0358729138970375,0.8835843801498413,0.04057152941823,0.0399711653590202,0.4874469637870788,1.0041940212249756
