ID,transcription,sentiment
Ses03M_script01_3_M018,GIVE ME A KISS ANN JUST GIVE ME,positive
Ses03M_script01_3_M019,OH GOD ANNIE I KISSED ANNIE I KISSED ANNIE,positive
Ses03M_script01_3_M021,WE'RE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,positive
Ses03M_script01_3_M023,NOTHING HEY LET'S DRIVE SOMEWHERE I WANT TO BE ALONE WITH YOU,positive
Ses03M_script01_3_M027,YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY,neutral
Ses03M_script01_3_M028,WELL I LOST THEM,negative
Ses03M_script01_3_M029,JUST ABOUT ALL,neutral
Ses03M_script01_3_M030,TAKES A LITTLE WHILE TO TOSS THAT OFF CAUSE THEY WEREN'T JUST MEN,negative
Ses03M_script01_3_M031,FOR INSTANCE ONE TIME THISIT HAD BEEN RAINING SEVERAL DAYS AND THIS ONE KID HE CAME UP TO ME HE GAVE ME HIS LAST PAIR OF DRY SOCKS PUT THEM IN MY POCKET,positive
Ses03M_script01_3_M032,THAT'S JUST A LITTLE THING BUT THAT'S THE KIND OF GUYS I HAD THEY DIDN'T JUST DIE THEY KILLED THEMSELVES FOR EACH OTHER AND I MEAN THAT EXACTLY,negative
Ses03M_script01_3_M033,A LITTLE MORE SELFISH AND THEY'D STILL BE HERE TODAY AND I GOT THIS IDEA WATCHING THEM GO DOWN SEE EVERYTHING WAS BEING DESTROYED BUT THERE WAS ONE NEW THING THAT WAS BEING CREATED,negative
Ses03M_script01_3_M034,IT WAS A KIND OF RESPONSIBILITY MAN FOR MAN YOU UNDERSTAND ME,neutral
Ses03M_script01_3_M035,AND TO SHOW THAT AND TO BRING THAT ONTO THE EARTH AGAIN LIKE SOME SORT OF MONUMENT STANDING RIGHT BEHIND ALL OF US AND WE COULD FEEL IT AND IT WOULD MAKE A DIFFERENCE TO HIM,positive
Ses03M_script01_3_M036,AND THEN I CAME HERE AND IT WAS INCREDIBLE THERE WAS NO MEANING IN IT HERE THE WHOLE THING TO THEM WAS A KIND OF BUS ACCIDENT,negative
Ses03M_script01_3_M037,AND I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN AND I FELT WHAT YOU SAID ASHAMED SOMEHOW BECAUSE NOBODY WAS CHANGED AT ALL,negative
Ses03M_script01_3_M038,IT SEEMED TO MAKE A SUCKER OUT OF A LOT OF GUYS I FELT WRONG TO BE ALIVE I FELT WRONG TO HAVE THAT NEW CHECKBOOK,negative
Ses03M_script01_3_M039,OPEN THAT NEW BANK ACCOUNT DRIVE THE NEW CAR AND SEE THE NEW REFRIGERATOR,positive
Ses03M_script01_3_M040,CAUSE YOU CAN TAKE THOSE THINGS OUT OF THE WAR BUT YOU GOT TO KNOW WHEN YOU DRIVE THAT CAR THAT IT CAME OUT OF THE LOVE THAT A MAN CAN HAVE FOR A MAN AND YOU GOT TO BE A LITTLE BIT BETTER BECAUSE OF THAT,positive
Ses03M_script01_3_M041,OTHERWISE WHAT YOU HAVE IS LOOT AND THERE'S BLOOD ON IT,negative
Ses03M_script01_3_M042,AND I DIDN'T WANT TO TAKE ANY OF IT AND I GUESS THAT INCLUDED YOU,negative
Ses03M_script01_3_M045,ANNIE I'M GOING TO MAKE A FORTUNE FOR YOU,positive
Ses03M_script01_3_M046,BUY SOME HATS,neutral
Ses03F_impro01_M001,OH UM-,neutral
Ses03F_impro01_M002,YOU DIDN'T FILL THIS OUT RIGHT ALL RIGHT IT SAYS THAT YOU HAVE TO FILL OUT THE BACK SHEET OF THIS BUT YOU FILLED OUT THE YELLOW SHEET OF IT,negative
Ses03F_impro01_M003,WHO,neutral
Ses03F_impro01_M004,SHE- SHE PROBABLY DOESN'T EVEN WORK HERE,negative
Ses03F_impro01_M005,ALL RIGHT UH-,neutral
Ses03M_script03_2_M000,YES THE REAL CAUSE OF THAT RILE WAS PETER BURDEN,negative
Ses03M_script03_2_M003,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN,negative
Ses03M_script03_2_M004,YOU MUST ADMIT HE WAS IN LOVE WITH YOU,negative
Ses03M_script03_2_M005,YOU LET HIM KISS YOU YOU SAID SO WHAT OF IT,negative
Ses03M_script03_2_M006,AND WHAT ABOUT ME,negative
Ses03M_script03_2_M007,OH THAT'S A NICE POINT OF VIEW I MUST SAY,positive
Ses03M_script03_2_M008,YEAH SO AM I BORED STIFF,negative
Ses03M_script03_2_M009,YOU WANT SOME BRANDY,neutral
Ses03M_script03_2_M010,I'LL HAVE A LITTLE I THINK,neutral
Ses03M_script03_2_M011,NO PARTICULAR REASON ANYHOW THEY WERE VERY SMALL ONES,neutral
Ses03M_script03_2_M012,OH MYJUST BECAUSE I JUSTOKAY,neutral
Ses03M_script03_2_M014,YOU NEEDN'T BE SO GRAND JUST BECAUSE YOU DON'T HAPPEN TO WANT ANY YOURSELF AT THE MOMENT,negative
Ses03M_script03_2_M019,ACTUALLY THAT'S PERFECTLY TRUE,positive
Ses03M_script03_2_M020,YES IT IS,positive
Ses03M_script03_2_M021,I THINK THAT,neutral
Ses03M_script03_2_M029,I'M NOT IN THE LEAST BIT DRUNK,negative
Ses03M_script03_2_M030,OKAY LIKE I MENTIONED BEFORE I HAD THREE VERY SMALL MINUTE LIQUOR GLASSES OF BRANDY THAT'S NOT EVEN ENOUGH TO GET A CHILD OF TWO DRUNK,neutral
Ses03M_script03_2_M031,OH WHAT AN INTERESTING TOPIC WHAT ABOUT A CHILD OF FOUR AND A CHILD OF SIX A CHILD OF NINE,positive
Ses03M_script03_2_M032,WE MIGHT BE ABLE TO BRING UP A SPLENDID LITTLE DEBATE ABOUT THIS INTEMPERATE TOTS,negative
Ses03M_script03_2_M033,OH THANKS I THINK I WILL,positive
Ses03M_script03_2_M034,YOU BETTER TURN THAT OFF,negative
Ses03M_script03_2_M038,NO I'LL DO NO SUCH THING,negative
Ses03M_script03_2_M039,COME ON TURN IT OFF IT'S DRIVING ME MAD,negative
Ses03M_script03_2_M040,TURN IT--TURN IT OFF,negative
Ses03M_script03_2_M041,VERY AMUSING INDEED,positive
Ses03M_script03_2_M042,YOU KNOW WHAT YOU'RE A VILE LITTLE EVIL-MINDED LITTLE WICKED BEAST AND I NEVER WANT TO SEE YOU AGAIN,negative
Ses03M_script03_2_M043,YOU'RE NOT GOING NOWHERE NO YOU'RE NOT,negative
Ses03M_script03_2_M044,JUST SHUT UP,negative
Ses03M_script03_2_M045,SHUT UP SHUT UP I WOULD-I WOULD NEVER MARRY YOU AGAIN IF YOU CAME CRAWLING BACK TO ME ON YOUR HANDS AND KNEES BECAUSE YOU'RE AN EVIL-MINDED LITTLE VAMPIRE AND I HOPE TO GOD I NEVER SEE YOU AGAIN,negative
Ses03M_script03_2_M046,OH,neutral
Ses03M_impro05a_M000,YES YOU CAN HELP ME WHERE IS MY LUGGAGE,negative
Ses03M_impro05a_M001,YEAH YOU DO THAT I'M COMING FROM BALTIMORE YOU KNOW WHERE THAT IS,neutral
Ses03M_impro05a_M002,I HAD EIGHT HUNDRED POUNDS OF LUGGAGE,neutral
Ses03M_impro05a_M003,OKAY CHECK,neutral
Ses03M_impro05a_M004,IS IT THERE,neutral
Ses03M_impro05a_M005,YES,positive
Ses03M_impro05a_M006,YOU DON'T KNOW WHERE WE'RE AT,negative
Ses03M_impro05a_M007,GOD,neutral
Ses03M_impro05a_M010,OKAY WHAT DO YOU WANT,negative
Ses03M_impro05a_M011,EIGHT AND THEY'RE ALL GONE,neutral
Ses03M_impro05a_M012,AND WHAT ARE YOU GOING TO DO ABOUT IT YOU GOING TO CALL SOMEONE YOU GOING TO SEND ME SOMEWHERE ELSE,negative
Ses03M_impro05a_M013,IT'S MY MOTHER'S FUNERAL TOMORROW AND THE URN IS IN THE SUITCASE,negative
Ses03M_impro05a_M014,YEAH,neutral
Ses03M_impro05a_M016,OH OH THAT'S A GOOD DEDUCTION,positive
Ses03M_impro05a_M017,SHERLOCK HOLMES GOD WHERE'S MY LUGGAGE,negative
Ses03M_impro05a_M018,CALM DOWN IT'S MY MOTHER'S FUNERAL TOMORROW I'M THE ONE RESPONSIBLE FOR THIS,negative
Ses03M_impro05a_M020,WHAT IS THE MATTER WITH YOU,negative
Ses03M_impro05a_M021,DON'T YELL AT ME,negative
Ses03M_impro05a_M022,OH MY GOD I THINK A BLOOD VESSEL BURST IN MY HEAD,negative
Ses03M_impro05a_M023,WHAT,neutral
Ses03M_impro05a_M024,WHAT ARE YOU KIDDING ME,negative
Ses03M_impro05a_M025,GIVE- GIVE ME YOUR MANAGER RIGHT NOW,negative
Ses03M_impro05a_M026,YOU'RE THE MANAGER YOU DON'T KNOW WHERE YOU WORK FOR YOU DON'T KNOW WHERE YOU'RE AT AND YOU'RE THE MANAGER,negative
Ses03M_impro05a_M027,WHOSE DAUGHTER ARE YOU,negative
Ses03M_impro05a_M028,SIR SIR SIR SIR,neutral
Ses03M_impro05a_M029,MY NAME IS BRENT CAPTION,neutral
Ses03M_impro05a_M030,NOW WHAT ARE YOU GOING TO DO ABOUT IT,negative
Ses03M_script02_2_M000,SO WHAT DO YOU THINK,neutral
Ses03M_script02_2_M014,WELL WE'RE GOING TO SEE IT,neutral
Ses03M_script02_2_M017,LET'S SEE I TOOK A SHOWER YOU WERE WATCHING THE NEWS YOU SAID HEY HEY THE GRUNIONS ARE RUNNING TONIGHT AND I SAID GREAT LET'S GO I FEEL LUCKY TONIGHT,positive
Ses03M_script02_2_M019,WAIT A MINUTE I'VE GOT IT,positive
Ses03M_script02_2_M020,IT WAS IN THE CAR RIGHT DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER,neutral
Ses03M_script02_2_M021,AND YOU SAID LET'S GET SOME CHAMPAGNE AND I SAID TIME'S A WASTING OR SOMETHING LIKE THAT,neutral
Ses03M_script02_2_M022,YOU WANT THIS TO BE LIKE THE OTHER TIME RIGHT THAT'S IT RIGHT,negative
Ses03M_script02_2_M028,WELCOME TO THE HUMAN RACE,positive
Ses03M_script02_2_M029,DO YOU THINK THAT THIS IS WHAT I HAD IN MIND THAT FOUR YEARS DOWN THE LINE THAT WE'D GET MARRIED AND COME TO THE BEACH AND ARGUE WITH EACH OTHER OVER FISH NO,negative
Ses03M_script02_2_M030,I WAS JUST LIKE YOU I THOUGHT IT WAS GOING TO BE ALL PEACHES AND ROSES AND EVERYTHING GREAT AND THE SAND IN OUR TOES AND THE WIND IN OUR HAIR AND THE FISH WILL ALWAYS COME AND THE BILLS WILL PAY THEMSELVES AND WE'D HAVE THREE BIG FAT ROSY KIDS,negative
Ses03M_script02_2_M031,AND YOU KNOW BABY THE JOKES ON US BECAUSE YOU KNOW WHAT YOU GET DO YOU KNOW WHAT YOU GET CARLA YOU GET THIS,negative
Ses03M_script02_2_M032,YES IT IS,positive
Ses03M_script02_2_M033,RIGHT,neutral
Ses03M_script02_2_M036,MAYBE IF YOU WERE WITH SOMEONE ELSE TOO,negative
Ses03M_script02_2_M037,I KNOW BUT I KNOW I DON'T MAKE YOU HAPPY,negative
Ses03M_script02_2_M041,I MEAN LOOK AT THE VIEW OF THE MOON WE GOT FROM HERE,positive
Ses03M_script02_2_M042,HEY LOOK WHAT WE GOT HERE,neutral
Ses03M_script02_2_M045,SHH IF WE'RE VERY QUIET THE FISH MIGHT COME,positive
Ses03M_script02_2_M046,OR NOT,neutral
Ses03F_script01_2_M001,WELL MAYBE MAYBE HE JUST WANTED TO SEE HER,neutral
Ses03F_script01_2_M003,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT,negative
Ses03F_script01_2_M004,WELL SO WHAT,negative
Ses03F_script01_2_M006,YOU CAN'T READ HER MIND,neutral
Ses03F_script01_2_M007,HOW DO YOU KNOW WHY SHE'S WAITED,neutral
Ses03F_script01_2_M008,LOOK IT'S A NICE DAY WHAT ARE WE ARGUING FOR,positive
Ses03F_script01_2_M009,CALM YOURSELF,negative
Ses03F_script01_2_M011,ALL RIGHT ALL RIGHT CALM YOURSELF,neutral
Ses03F_script01_2_M013,WHY ME ABOVE ALL,negative
Ses03F_script01_2_M014,HUH,neutral
Ses03F_script01_2_M015,WHY ME ABOVE ALL,negative
Ses03F_script01_2_M016,LOOK AT YOU YOU'RE SHAKING,negative
Ses03F_script01_2_M017,WHAT HAVE I GOT TO HIDE,negative
Ses03F_script01_2_M018,HUH WHAT THE HELL'S THE MATTER WITH YOU KATE,negative
