ID,transcription
Ses01M_impro07_M013, OH YEAH  THAT WOULD BE WELL  IT DEPENDS WHAT KIND OF CAR YOU HAD THOUGH TOO I GUESS IT'D BE WORTH IT HELICOPTER OH YEAH YEAH  HELICOPTER THERE'S A HELIPAD HERE  RIGHT  HE DROPPED YOU RIGHT OFF OF PRACTICE YEAH  EXACTLY
Ses01M_impro07_M017, YOU DO  IT'S REALLY RETURNING
Ses01M_impro07_M018, I JUST GOT INTO IT I JUST KIND OF FELL INTO IT LITERALLY  I WAS WALKING AROUND
Ses01M_impro07_M019, IT'S PRETTY WILD
Ses01M_impro07_M020, YEAH  WELL  I DABBLED IN PING PONG FOR A LITTLE BIT IT'S GREAT
Ses01M_impro07_M024, FOR FREE THAT'S REALLY WHAT IT'S ABOUT I MEAN  WHO CARES  I MEAN  IF I HAVE TO PLAY SOFTBALL ALL THE TIME
Ses01M_impro07_M026, OH REALLY  YEAH  WE HAVE LIKE AWAY GAMES AND STUFF
Ses01M_impro07_M030, BUT YOU KNOW  I LIKE DOING IT
Ses01M_impro07_M032, I'M GONNA HAVE A MUSTACHE ON THE FORCE
Ses01M_impro07_M033, PULL OVER
Ses01M_script01_1_M000, HE SAW IT
Ses01M_script01_1_M002, WHAT ARE YOU OUT HERE FOR THIS MORNING  I HEARD A CRACK AND I LOOKED OUT THE WINDOW AND YOU'RE STANDING RIGHT OVER THERE
Ses01M_script01_1_M003, I DON'T KNOW BUT HE WENT BACK IN THE KITCHEN AND HE CRIED
Ses01M_script01_1_M004, NO I FIGURE I JUST LET IT WAIT
Ses01M_script01_1_M005, YEAH  I COULD HEAR HIM CRYING THROUGH THE FLOORBOARDS OF MY ROOM
Ses01M_script01_1_M006, 
Ses01M_script01_1_M007, I GUESS HE IS
Ses01M_script01_1_M017, I'M GONNA ASK HER TO MARRY ME
Ses01M_script01_1_M020, SEE  THAT IT'S NOT JUST MY BUSINESS I'M JUST SAYING SOMETIMES YOU INFURIATE ME  YOU KNOW THAT  YOU KNOW IT'S JUST YOUR BUSINESS TOO IF I TELL FATHER AND HE THROWS A FIT ABOUT IT HUH 
Ses01M_script01_1_M021, SHE IS NOT LARRY'S GIRL
Ses01M_script01_1_M023, WHAT THE HELL WITH THAT 
Ses01M_script01_1_M024, NO  I WANTED TO GET THIS ALL SORTED OUT FIRST
Ses01M_script01_1_M034, BUSINESS  THE BUSINESS DOESN'T INSPIRE ME
Ses01M_script01_1_M035, YES  YES  I LIKE IT FOR ONE HOUR A DAY I DON'T CARE IF I HAVE TO GRUB FOR MONEY ALL DAY LONG WHEN I COME HOME  I WANT IT NICE I WANT A FAMILY I WANT KIDS AND ANNIE IS IN THE CENTER OF THAT
Ses01M_script01_1_M037, YES  ON THIS I WOULD
Ses01M_script01_1_M038, WELL  THEN HELP ME STAY HERE  MOM
Ses01M_script01_1_M040, THEN HELP ME STAY
Ses01M_script01_1_M041, I AM THINKING LIKE THAT
Ses01M_script01_1_M042, HOW YOU DOING  I'M A PRETTY TOUGH GUY
Ses01F_impro06_M000, I'M SORRY  JOY
Ses01F_impro06_M001, IS THERE ANYTHING I CAN GET YOU  YOU DON'T WANT ME TO TAKE CARE OF ANYTHING FOR YOU 
Ses01F_impro06_M002, PICK UP MY THING
Ses01F_impro06_M003, YOU KNOW YOU'RE WELCOME TO STAY AT MY HOUSE IF YOU WANT TO JUST CHECK OUT FOR A COUPLE DAYS AND HANG OUT
Ses01F_impro06_M004, YOU KNOW  THERE'S A LOT OF SCREENS
Ses01F_impro06_M005, NO  SHE WAS THERE
Ses01F_impro06_M006, MM HMM
Ses01F_impro06_M007,
Ses01F_impro06_M008, HOW LONG WERE YOU THERE FOR 
Ses01F_impro06_M009, MM HMM
Ses01F_impro06_M010, OH  REALLY 
Ses01F_impro06_M011, YOU RAN THROUGH THE SPRINKLERS IN THE CEMETERY 
Ses01F_impro06_M012, VISIT A BIG CEMETERY 
Ses01F_impro06_M013, OH  SO THEY'RE LIKE REALLY OLD TOO  REALLY OLD ONES 
Ses01F_impro06_M014, MM HMM I'M WORRIED
Ses01F_impro06_M015, HMM
Ses01F_impro06_M016, SO SHE WROTE A LOT OF POETRY
Ses01F_impro01_M011, I DON'T UNDERSTAND WHY THIS IS SO COMPLICATED FOR PEOPLE WHEN THEY GET HERE IT'S JUST A SIMPLE FORM I JUST NEED AN ID
Ses01F_impro01_M013, OR SOMETHING  YEAH YOU WANT TO SEE MY SUPERVISOR  HUH  YEAH YOU WANT TO SEE MY SUPERVISOR  FINE I'LL BE RIGHT BACK
Ses01F_script03_1_M005, I DON'T CARE THEN
Ses01F_script03_1_M007, NO  WRONG NUMBER
Ses01F_script03_1_M008, WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US 
Ses01F_script03_1_M009, OH  WITH PERFECT POISE
Ses01F_script03_1_M010, STRANGE  THINGS THAT OUGHT TO MATTER DREADFULLY  THEY JUST DON'T MATTER AT ALL WHEN ONE'S HAPPY  DO THEY 
Ses01F_script03_1_M013, HMM WHAT DOES IT ALL MEAN  THAT'S WHAT I ASK MYSELF IN MY QUEST FOR ULTIMATE TRUTH DEAR GOD  WHAT DOES IT ALL MEAN  DON'T LAUGH AT ME  EDDIE
Ses01F_script03_1_M018, WHO KNOWS 
Ses01F_script03_1_M021, YES  YES  WITH ALL HIS MIGHT
Ses01F_script03_1_M024, YOU KNOW  LET'S BE SUPERFICIAL AND JUST PITY THOSE POOR PHILOSOPHERS  HUH  LET'S BLOW TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY FOR AS LONG AS WE CAN  YOU KNOW  LIKE SMALL  IDIOTIC SCHOOLCHILDREN
Ses01F_script03_1_M025, COME AND KISS ME DARLING  HUH  BEFORE YOUR BODY ROTS AND WORMS POP OUT OF YOUR EYE SOCKETS
Ses01F_script03_1_M026, SEE  I DON'T CARE WHAT YOU DO  SEE YOU COULD PAINT YOURSELF GREEN AND RUN NAKED THROUGH THE PALACE VENDME AND RUN OFF WITH ALL THE MEN IN THE WORLD I SHAN'T SAY A WORD  JUST AS LONG AS YOU LOVE ME BEST
Ses01F_script03_1_M034, THAT WAS A ROUSER  WASN'T IT 
Ses01F_script03_1_M036, I'LL NEVER FORGET HIS FACE HOW UTTERLY  UTTERLY RIDICULOUS
Ses01F_script03_1_M037, WE WERE VERY MUCH YOUNGER THEN
