ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses05M_impro05_M004,2,0.05040576308965683,0.21081005036830902,0.6649308204650879,0.07385341078042984,neutral,0.8114385008811951
Ses05M_impro05_M005,2,0.05811301991343498,0.27012234926223755,0.6161163449287415,0.055648334324359894,neutral,0.7738762497901917
Ses05M_impro05_M006,2,0.054704222828149796,0.3435513973236084,0.5567153692245483,0.04502905160188675,neutral,0.48614758253097534
Ses05M_impro05_M007,1,0.08362183719873428,0.5332086682319641,0.3547934293746948,0.02837606519460678,neutral,0.780336856842041
Ses05M_impro05_M009,2,0.061852723360061646,0.301858514547348,0.5708099603652954,0.06547878682613373,neutral,0.5336269736289978
Ses05M_impro05_M010,1,0.1384914219379425,0.4322583079338074,0.39170074462890625,0.03754950314760208,negative,0.7505925297737122
Ses05M_impro05_M022,2,0.06987854093313217,0.3719857931137085,0.5144931077957153,0.043642621487379074,positive,0.8158763647079468
Ses05M_impro02_M000,3,0.02471460960805416,0.07602857053279877,0.18829037249088287,0.7109664678573608,neutral,0.6831763982772827
Ses05M_impro02_M001,2,0.0397455096244812,0.2664066553115845,0.41592198610305786,0.27792584896087646,negative,0.8516165614128113
Ses05M_impro02_M007,0,0.7041894793510437,0.20350061357021332,0.06688327342271805,0.025426605716347694,neutral,0.6961575150489807
Ses05M_impro02_M010,2,0.0277599785476923,0.1292709857225418,0.6420775055885315,0.20089153945446014,neutral,0.5650286078453064
Ses05M_impro02_M011,2,0.03813542425632477,0.33256077766418457,0.514093279838562,0.11521046608686447,negative,0.9204421639442444
Ses05M_impro02_M012,1,0.1539859175682068,0.6130549311637878,0.20354986190795898,0.029409339651465416,neutral,0.5373432040214539
Ses05M_impro02_M013,0,0.4070468246936798,0.36719879508018494,0.18737384676933289,0.038380589336156845,neutral,0.6318848133087158
Ses05M_impro02_M018,1,0.09219358116388321,0.45519182085990906,0.40743160247802734,0.04518301039934158,neutral,0.8362858891487122
Ses05M_impro02_M019,2,0.0870654433965683,0.35909995436668396,0.4459465742111206,0.10788807272911072,neutral,0.5386097431182861
Ses05M_impro02_M021,2,0.06960780173540115,0.3834846019744873,0.49333998560905457,0.05356757342815399,negative,0.6108959317207336
Ses05M_impro02_M022,0,0.6417739391326904,0.2317286878824234,0.0934983342885971,0.03299903869628906,positive,0.952520489692688
Ses05M_impro02_M023,1,0.3290864825248718,0.4622335135936737,0.1808495819568634,0.027830446138978004,neutral,0.6963876485824585
Ses05M_impro02_M024,0,0.5159379839897156,0.3163277804851532,0.14177532494068146,0.025958893820643425,negative,0.8576416969299316
Ses05M_impro02_M025,2,0.06839556992053986,0.30842483043670654,0.5697641968727112,0.0534154437482357,negative,0.5952001214027405
Ses05M_impro02_M027,1,0.07498206198215485,0.759726345539093,0.1318037062883377,0.03348787873983383,neutral,0.7871529459953308
Ses05M_impro02_M028,1,0.19341100752353668,0.530134379863739,0.24644221365451813,0.030012380331754684,neutral,0.8036448359489441
Ses05M_impro02_M029,1,0.1121283695101738,0.7654460072517395,0.08790594339370728,0.034519635140895844,neutral,0.7316377758979797
Ses05M_impro02_M030,0,0.4358222782611847,0.40507546067237854,0.1357164978981018,0.02338574454188347,neutral,0.6097177267074585
Ses05F_script01_3_M000,2,0.03194126486778259,0.2784910202026367,0.5950533151626587,0.09451436251401901,neutral,0.5053421854972839
Ses05F_script01_3_M004,2,0.058294132351875305,0.20486436784267426,0.6698859333992004,0.06695549190044403,neutral,0.5316318869590759
Ses05F_script01_3_M005,2,0.03473707288503647,0.21477794647216797,0.6415615081787109,0.10892345756292343,neutral,0.8558382987976074
Ses05F_script01_3_M006,2,0.028346169739961624,0.11170550435781479,0.5875891447067261,0.27235913276672363,neutral,0.748151421546936
Ses05F_script01_3_M008,1,0.10705151408910751,0.6032981872558594,0.2523877024650574,0.037262510508298874,positive,0.9863130450248718
Ses05F_script01_3_M009,1,0.0949057936668396,0.6867902874946594,0.18727093935012817,0.031032901257276535,negative,0.474168986082077
Ses05F_script01_3_M010,1,0.08035602420568466,0.44887468218803406,0.4219353497028351,0.0488339439034462,neutral,0.510469377040863
Ses05F_script01_3_M016,1,0.1193428486585617,0.7546433806419373,0.0902024507522583,0.035811372101306915,negative,0.7677296996116638
Ses05F_script01_3_M017,1,0.38383063673973083,0.510015606880188,0.08048148453235626,0.02567225694656372,positive,0.9816185832023621
Ses05F_script01_3_M021,2,0.035954978317022324,0.1497793197631836,0.5080661177635193,0.30619949102401733,neutral,0.8002614974975586
Ses05F_script01_3_M023,1,0.05036570131778717,0.47950032353401184,0.40225687623023987,0.06787704676389694,neutral,0.7033488750457764
Ses05F_script01_3_M024,2,0.045848727226257324,0.22906605899333954,0.6156665086746216,0.10941870510578156,neutral,0.8504076600074768
Ses05F_script01_3_M025,2,0.04173421114683151,0.171940878033638,0.6653305888175964,0.12099433690309525,negative,0.6112863421440125
Ses05F_script01_3_M026,2,0.039806295186281204,0.14816662669181824,0.6855120062828064,0.12651509046554565,neutral,0.6785151362419128
Ses05F_script01_3_M027,2,0.0452316552400589,0.19149251282215118,0.5263796448707581,0.23689614236354828,neutral,0.6960936188697815
Ses05F_script01_3_M028,2,0.06596476584672928,0.3598870038986206,0.46866628527641296,0.10548199713230133,neutral,0.7766780257225037
Ses05F_script01_3_M029,3,0.03149683028459549,0.15111857652664185,0.3336122930049896,0.48377230763435364,negative,0.5477275252342224
Ses05F_script01_3_M030,1,0.25051355361938477,0.45434460043907166,0.25682973861694336,0.03831211104989052,negative,0.9072698354721069
Ses05F_script01_3_M031,2,0.033907752484083176,0.1756773442029953,0.5207341313362122,0.2696807384490967,negative,0.6199415326118469
Ses05F_script01_3_M032,2,0.1108536645770073,0.366554856300354,0.4232299029827118,0.09936162084341049,neutral,0.7924296259880066
Ses05F_script01_3_M033,0,0.6475826501846313,0.2462872415781021,0.07600945979356766,0.030120600014925003,neutral,0.6249704957008362
Ses05F_script01_3_M034,3,0.026007043197751045,0.11364052444696426,0.2819792330265045,0.5783731937408447,negative,0.8308044075965881
Ses05F_script01_3_M035,2,0.07001406699419022,0.36446791887283325,0.45222151279449463,0.11329647898674011,negative,0.7921127080917358
Ses05F_script01_3_M036,0,0.7443994283676147,0.16532428562641144,0.06031397357583046,0.029962340369820595,negative,0.8147351741790771
Ses05F_script01_3_M037,0,0.8483600616455078,0.08762010186910629,0.037254393100738525,0.02676544524729252,neutral,0.5004934072494507
Ses05F_script01_3_M039,2,0.03992721438407898,0.18124347925186157,0.5274876952171326,0.2513416111469269,negative,0.8627359867095947
Ses05F_script01_3_M040,1,0.37365126609802246,0.5244379043579102,0.0758582055568695,0.026052620261907578,positive,0.6280320882797241
Ses05M_script03_2_M008,0,0.8339490294456482,0.10032383352518082,0.04103836789727211,0.02468874119222164,positive,0.9278041124343872
Ses05M_script03_2_M009,0,0.8021491765975952,0.1284717619419098,0.04662974923849106,0.022749319672584534,neutral,0.6232181787490845
Ses05M_script03_2_M010,2,0.18729421496391296,0.342547208070755,0.4216126799583435,0.04854586720466614,neutral,0.804233729839325
Ses05M_script03_2_M011,2,0.03853696957230568,0.37587714195251465,0.5136764645576477,0.07190942764282227,neutral,0.6826151013374329
Ses05M_script03_2_M015,0,0.8117929697036743,0.12077456712722778,0.042860642075538635,0.02457178756594658,positive,0.8657329082489014
Ses05M_script03_2_M020,0,0.669448971748352,0.2103041112422943,0.09004789590835571,0.030199013650417328,negative,0.7806923985481262
Ses05M_script03_2_M023,0,0.8693109154701233,0.0728924423456192,0.03151502460241318,0.02628161385655403,neutral,0.6777374744415283
Ses05M_script03_2_M024,1,0.15320037305355072,0.4830170273780823,0.3230573832988739,0.040725190192461014,neutral,0.9305497407913208
Ses05M_script03_2_M025,0,0.5730486512184143,0.2489461600780487,0.13871049880981445,0.03929467499256134,neutral,0.49146604537963867
Ses05M_script03_2_M026,1,0.2252534180879593,0.6516643762588501,0.0998106300830841,0.023271558806300163,positive,0.7902176976203918
Ses05M_script03_2_M027,0,0.86519855260849,0.0745605081319809,0.033400606364011765,0.02684035524725914,neutral,0.5392191410064697
Ses05M_script03_2_M028,0,0.8671534061431885,0.07135587930679321,0.03373695909976959,0.02775382809340954,neutral,0.4610903859138489
Ses05M_script03_2_M029,0,0.8710798025131226,0.07008489221334457,0.031571242958307266,0.027264084666967392,neutral,0.8513000011444092
Ses05M_script03_2_M030,0,0.860414981842041,0.07935605198144913,0.03317916393280029,0.027049796655774117,positive,0.5969896912574768
Ses05M_script03_2_M031,0,0.866683840751648,0.07158030569553375,0.03348702937364578,0.02824879251420498,positive,0.9574285745620728
Ses05M_script03_2_M032,0,0.8180347681045532,0.11353690922260284,0.04375825449824333,0.024669980630278587,neutral,0.6561804413795471
Ses05M_script03_2_M033,0,0.845420777797699,0.08863556385040283,0.03796634450554848,0.027977311983704567,negative,0.5077270269393921
Ses05M_script03_2_M034,0,0.8586220145225525,0.08056602627038956,0.03510919213294983,0.02570270001888275,neutral,0.8631137013435364
Ses05M_script03_2_M035,0,0.7218912243843079,0.2075882852077484,0.04831794276833534,0.02220250852406025,negative,0.5176163911819458
Ses05M_script03_2_M036,0,0.7590070962905884,0.1704615354537964,0.047723010182380676,0.022808300331234932,negative,0.5093593597412109
Ses05M_script03_2_M037,0,0.8763551115989685,0.06348107755184174,0.03152387961745262,0.02863987721502781,negative,0.8149307370185852
Ses05M_script03_2_M038,0,0.8722665309906006,0.06533650308847427,0.033186182379722595,0.02921087108552456,neutral,0.7195643186569214
Ses05M_script03_2_M039,0,0.8713334202766418,0.07008912414312363,0.031650226563215256,0.026927269995212555,positive,0.9096437096595764
Ses05M_script03_2_M040,1,0.14744022488594055,0.7315322160720825,0.09371272474527359,0.027314813807606697,neutral,0.7393342852592468
Ses05M_script03_2_M041,0,0.8741025328636169,0.06497050076723099,0.03197581693530083,0.028951244428753853,negative,0.9395107626914978
Ses05M_script03_2_M042,0,0.8721276521682739,0.06683450937271118,0.03272845596075058,0.028309371322393417,neutral,0.5109438300132751
Ses05M_script03_2_M043,0,0.8652127385139465,0.07542935758829117,0.033133767545223236,0.02622406743466854,negative,0.6636124849319458
Ses05M_script03_2_M044,0,0.8644448518753052,0.0778740793466568,0.03233850747346878,0.02534257434308529,negative,0.5543012619018555
Ses05M_script03_2_M045,0,0.8752217888832092,0.06650049984455109,0.030605094507336617,0.02767265774309635,negative,0.734259307384491
Ses05M_script01_3_M001,2,0.04609847441315651,0.23046793043613434,0.6514049768447876,0.07202865928411484,neutral,0.6614701747894287
Ses05M_script01_3_M003,2,0.06045565754175186,0.36946964263916016,0.5275323987007141,0.042542293667793274,neutral,0.4930345416069031
Ses05M_script01_3_M010,1,0.10043264180421829,0.5018061995506287,0.35438013076782227,0.043380990624427795,neutral,0.519490659236908
Ses05M_script01_3_M013,1,0.2259865552186966,0.5936992168426514,0.15641136467456818,0.023902878165245056,neutral,0.7671356797218323
Ses05M_script01_3_M016,1,0.13060858845710754,0.7503530383110046,0.08548261970281601,0.03355572000145912,neutral,0.6766541004180908
Ses05M_script01_3_M017,0,0.8415222764015198,0.09821175783872604,0.03485582023859024,0.025410136207938194,positive,0.975823700428009
Ses05M_script01_3_M019,2,0.07493867725133896,0.3718862235546112,0.5099931955337524,0.043181877583265305,negative,0.6132381558418274
Ses05M_script01_3_M020,2,0.06702073663473129,0.3943611681461334,0.4994184672832489,0.03919963538646698,negative,0.554175615310669
Ses05M_script01_3_M021,2,0.07834144681692123,0.3011416494846344,0.5359583497047424,0.08455862104892731,neutral,0.8409673571586609
Ses05M_script01_3_M022,2,0.06186617165803909,0.36243587732315063,0.49957454204559326,0.07612334936857224,negative,0.7048327326774597
Ses05M_script01_3_M023,1,0.06437962502241135,0.6465791463851929,0.25220388174057007,0.03683736175298691,negative,0.6033348441123962
Ses05M_script01_3_M025,2,0.08922197669744492,0.32138895988464355,0.5194007158279419,0.06998832523822784,neutral,0.6274255514144897
Ses05M_script01_3_M026,2,0.07437878102064133,0.2395874410867691,0.5956778526306152,0.09035598486661911,neutral,0.6974624395370483
Ses05M_script01_3_M027,1,0.2534402012825012,0.39650487899780273,0.2865231931209564,0.06353176385164261,neutral,0.5051308274269104
Ses05M_script01_3_M029,2,0.08138599246740341,0.28601038455963135,0.3703368306159973,0.2622668147087097,negative,0.5921114087104797
Ses05M_script01_3_M030,1,0.2583313584327698,0.4153504967689514,0.26371487975120544,0.06260328739881516,negative,0.8530188798904419
Ses05M_script01_3_M033,3,0.029916217550635338,0.10993141680955887,0.18734106421470642,0.6728113889694214,positive,0.7905701398849487
Ses05M_script01_3_M036,2,0.14004364609718323,0.3715195953845978,0.397052139043808,0.0913846343755722,negative,0.8159705996513367
Ses05M_script01_3_M039,2,0.07453102618455887,0.25296667218208313,0.5885578393936157,0.08394451439380646,neutral,0.9114103317260742
Ses05M_script01_3_M040,2,0.050869543105363846,0.20343418419361115,0.5152432918548584,0.2304530292749405,neutral,0.5459341406822205
Ses05M_script01_3_M041,2,0.04165545105934143,0.2624838948249817,0.6000353097915649,0.09582535177469254,neutral,0.6268155574798584
Ses05M_script01_3_M042,0,0.8538697957992554,0.083969347178936,0.03465599566698074,0.02750490792095661,positive,0.7514434456825256
Ses05F_script01_2_M000,2,0.05206916108727455,0.1771789938211441,0.6906235218048096,0.08012837171554565,neutral,0.5320038199424744
Ses05F_script01_2_M001,2,0.037605926394462585,0.18125054240226746,0.6601313948631287,0.12101208418607712,neutral,0.7492051720619202
Ses05F_script01_2_M002,2,0.10432168841362,0.28050997853279114,0.5447933077812195,0.07037507742643356,negative,0.6382578015327454
Ses05F_script01_2_M016,0,0.8635666370391846,0.07185572385787964,0.03444432467222214,0.030133256688714027,neutral,0.8267634510993958
Ses05F_script01_2_M017,0,0.8796358704566956,0.05913938209414482,0.030626878142356873,0.030597880482673645,negative,0.8964540958404541
Ses05M_script02_2_M000,2,0.1350991129875183,0.3909201920032501,0.4330018162727356,0.040978897362947464,neutral,0.8797456622123718
Ses05M_script02_2_M001,0,0.7195401787757874,0.19023776054382324,0.06374156475067139,0.026480501517653465,neutral,0.857445240020752
Ses05M_script02_2_M005,1,0.07771993428468704,0.6710706353187561,0.2197427898645401,0.03146662190556526,neutral,0.7566744089126587
Ses05M_script02_2_M016,1,0.15318520367145538,0.4014737010002136,0.3992994725704193,0.04604167118668556,neutral,0.8367661237716675
Ses05M_script02_2_M024,0,0.8738898634910583,0.06455287337303162,0.03175695240497589,0.029800260439515114,neutral,0.5305407643318176
Ses05M_script02_2_M025,0,0.8668636083602905,0.07445648312568665,0.031748365610837936,0.02693150006234646,neutral,0.5117297172546387
Ses05M_script02_2_M026,0,0.8502116203308105,0.08134877681732178,0.03692849725484848,0.03151102364063263,neutral,0.7551097869873047
Ses05M_script02_2_M029,2,0.05471688136458397,0.2804701328277588,0.6066156029701233,0.058197394013404846,neutral,0.8478999137878418
Ses05M_script02_2_M030,2,0.04189962521195412,0.2161799520254135,0.5795368552207947,0.16238351166248322,negative,0.5758646130561829
Ses05M_script02_2_M031,2,0.05842793360352516,0.21959954500198364,0.6091897487640381,0.11278274655342102,neutral,0.8451089262962341
Ses05M_script02_2_M032,2,0.02663530223071575,0.13094750046730042,0.6114289164543152,0.2309882938861847,negative,0.8463502526283264
Ses05M_script02_2_M034,3,0.02732827700674534,0.11869440972805023,0.34651675820350647,0.5074604749679565,negative,0.4891732931137085
Ses05M_script02_2_M035,3,0.03422698378562927,0.16233029961585999,0.38771378993988037,0.41572892665863037,neutral,0.5667943358421326
Ses05M_script02_2_M036,2,0.05064963921904564,0.30665743350982666,0.5847742557525635,0.057918649166822433,neutral,0.7346347570419312
Ses05M_script02_2_M037,1,0.06022265553474426,0.47572216391563416,0.4290386140346527,0.03501657396554947,neutral,0.5614080429077148
Ses05M_script02_2_M040,3,0.02713416889309883,0.06470099091529846,0.12227635085582733,0.7858884334564209,neutral,0.5619311332702637
Ses05M_impro03_M000,2,0.059416841715574265,0.22227081656455994,0.6589318513870239,0.059380464255809784,neutral,0.6607457399368286
Ses05M_impro03_M001,2,0.05763063579797745,0.3456212878227234,0.5447372198104858,0.05201086029410362,neutral,0.5670032501220703
Ses05M_impro03_M002,1,0.07469042390584946,0.7222611308097839,0.16687633097171783,0.03617206588387489,neutral,0.5569501519203186
Ses05M_impro03_M003,1,0.09009449928998947,0.7006824612617493,0.18383240699768066,0.02539059892296791,positive,0.5318567752838135
Ses05M_impro03_M004,2,0.05625533312559128,0.4218427240848541,0.4807572364807129,0.04114464297890663,neutral,0.6710188388824463
Ses05M_impro03_M006,2,0.05538976192474365,0.3438754677772522,0.5470918416976929,0.05364296957850456,neutral,0.8209876418113708
Ses05M_impro03_M007,2,0.06303341686725616,0.29873669147491455,0.5774295926094055,0.06080034002661705,positive,0.7843989133834839
Ses05M_impro03_M008,2,0.1078314259648323,0.41750648617744446,0.432841956615448,0.04182010889053345,neutral,0.8007392883300781
Ses05M_impro03_M009,2,0.06942469626665115,0.36055049300193787,0.5148929357528687,0.05513187125325203,neutral,0.757088303565979
Ses05M_impro03_M010,2,0.053310781717300415,0.43486088514328003,0.4664463698863983,0.045381974428892136,neutral,0.6537995338439941
Ses05M_impro03_M011,2,0.0420098677277565,0.24043399095535278,0.607822835445404,0.10973336547613144,neutral,0.5097125172615051
Ses05M_impro03_M012,1,0.08448634296655655,0.7688860297203064,0.11344302445650101,0.03318464010953903,positive,0.5725745558738708
Ses05M_impro03_M013,1,0.06124832481145859,0.5068184733390808,0.3974629044532776,0.03447028249502182,neutral,0.48995569348335266
Ses05M_impro03_M014,1,0.052302371710538864,0.46240243315696716,0.4425507187843323,0.04274449869990349,positive,0.8222401142120361
Ses05M_impro03_M015,2,0.04549763724207878,0.2771434187889099,0.6111980676651001,0.06616083532571793,positive,0.9333836436271667
Ses05M_impro03_M016,2,0.05060043931007385,0.29348456859588623,0.591404378414154,0.06451059132814407,neutral,0.6894302368164062
Ses05M_impro03_M018,2,0.053206682205200195,0.43069782853126526,0.47097790241241455,0.04511759802699089,positive,0.9762523174285889
Ses05M_impro03_M019,1,0.10477771610021591,0.4737417697906494,0.3878840506076813,0.0335964597761631,neutral,0.8334104418754578
Ses05M_impro03_M020,1,0.12397787719964981,0.6700547337532043,0.18306130170822144,0.02290613017976284,neutral,0.6807133555412292
Ses05M_impro03_M021,2,0.09349922835826874,0.3353317379951477,0.5331443548202515,0.038024693727493286,positive,0.8491934537887573
Ses05M_impro03_M023,2,0.09198648482561111,0.36937057971954346,0.5026715397834778,0.03597138449549675,positive,0.5547990798950195
Ses05M_impro03_M024,2,0.08402492851018906,0.340546190738678,0.5338878631591797,0.04154101386666298,neutral,0.678520917892456
Ses05M_impro03_M025,1,0.06357205659151077,0.5227234363555908,0.37663155794143677,0.03707289695739746,positive,0.952022910118103
Ses05M_impro03_M026,2,0.05325460061430931,0.2958282232284546,0.5938056707382202,0.05711150914430618,neutral,0.8148322701454163
Ses05M_impro03_M027,1,0.2549145817756653,0.5843294858932495,0.14023858308792114,0.020517408847808838,neutral,0.7076256275177002
Ses05M_impro03_M028,1,0.1024189442396164,0.5617597699165344,0.30635687708854675,0.02946440875530243,neutral,0.7719818353652954
Ses05M_impro03_M029,2,0.05572330951690674,0.3292793333530426,0.5664162635803223,0.048581093549728394,negative,0.597892701625824
Ses05M_impro03_M030,1,0.05973714962601662,0.46049240231513977,0.44148558378219604,0.038284845650196075,neutral,0.6090574264526367
Ses05M_impro03_M031,2,0.050557032227516174,0.24045169353485107,0.640945553779602,0.0680457279086113,neutral,0.5730269551277161
Ses05M_impro03_M032,1,0.10276006907224655,0.7638473510742188,0.10334185510873795,0.03005073592066765,positive,0.9273619055747986
Ses05M_impro03_M033,2,0.03911469504237175,0.40575364232063293,0.4959811866283417,0.05915048345923424,positive,0.8158763647079468
Ses05M_impro04_M008,2,0.05265345796942711,0.21637222170829773,0.6647197008132935,0.0662546381354332,neutral,0.7333033680915833
Ses05M_impro04_M009,2,0.056997038424015045,0.2443021535873413,0.6420235633850098,0.05667726695537567,neutral,0.4922039806842804
Ses05M_impro04_M010,2,0.05092007294297218,0.2313690185546875,0.6559993028640747,0.06171165034174919,neutral,0.5905367732048035
Ses05M_impro04_M019,2,0.08812226355075836,0.3252413868904114,0.543102502822876,0.043533798307180405,neutral,0.7171885967254639
Ses05M_impro04_M020,1,0.09317193925380707,0.4493977725505829,0.4216383099555969,0.03579190745949745,neutral,0.6824955344200134
Ses05M_impro04_M040,2,0.05240611359477043,0.2339867353439331,0.6380521655082703,0.07555501163005829,neutral,0.6655477285385132
Ses05M_impro04_M041,2,0.07305403053760529,0.24537578225135803,0.6242750287055969,0.05729512497782707,positive,0.506657063961029
Ses05F_impro05_M000,2,0.09440752863883972,0.24184922873973846,0.6129032373428345,0.05084005743265152,neutral,0.8492177128791809
Ses05F_impro05_M001,2,0.04161560907959938,0.15649791061878204,0.6988558769226074,0.10303058475255966,neutral,0.7770710587501526
Ses05F_impro05_M002,2,0.03804928436875343,0.16788700222969055,0.6790937781333923,0.11496982723474503,neutral,0.854732871055603
Ses05F_impro05_M003,2,0.05154942721128464,0.23865057528018951,0.618403971195221,0.0913960337638855,neutral,0.7255166172981262
Ses05F_impro05_M004,2,0.02607397362589836,0.1290019154548645,0.571273922920227,0.27365022897720337,negative,0.6506984829902649
Ses05F_impro05_M005,2,0.045311085879802704,0.23182079195976257,0.642013669013977,0.08085449039936066,positive,0.8262361884117126
Ses05F_impro05_M006,2,0.04284392669796944,0.21684494614601135,0.6687397956848145,0.07157133519649506,negative,0.4905305504798889
Ses05F_impro05_M007,2,0.04234836623072624,0.17942671477794647,0.6741223931312561,0.10410257428884506,neutral,0.7733344435691833
Ses05F_impro05_M008,2,0.03844907879829407,0.14989778399467468,0.6786436438560486,0.13300956785678864,negative,0.8859909176826477
Ses05F_impro05_M009,2,0.04487723857164383,0.18230721354484558,0.6663187146186829,0.10649684816598892,neutral,0.6348915696144104
Ses05F_impro05_M010,2,0.09594444930553436,0.36295509338378906,0.5000185370445251,0.04108192026615143,neutral,0.8594780564308167
Ses05F_impro05_M012,2,0.05065897852182388,0.2825790345668793,0.6115487217903137,0.05521325394511223,neutral,0.8719048500061035
Ses05F_impro05_M014,2,0.043394509702920914,0.276817262172699,0.5915817022323608,0.08820651471614838,neutral,0.5183345675468445
Ses05F_impro05_M015,2,0.04419242590665817,0.21006184816360474,0.6728858351707458,0.07285989820957184,neutral,0.8523174524307251
Ses05F_impro05_M016,2,0.040713053196668625,0.1721135675907135,0.6829356551170349,0.10423774272203445,neutral,0.6074504852294922
Ses05F_impro05_M017,2,0.04555782675743103,0.20791664719581604,0.6481289863586426,0.09839656203985214,neutral,0.5194238424301147
Ses05F_impro05_M018,2,0.050260815769433975,0.19438834488391876,0.6564010977745056,0.09894970059394836,neutral,0.6159635782241821
Ses05F_impro05_M019,0,0.6018049716949463,0.31188148260116577,0.06344376504421234,0.022869743406772614,neutral,0.7437896132469177
Ses05F_impro05_M022,2,0.07522665709257126,0.32380595803260803,0.5493763089179993,0.05159102752804756,neutral,0.686305046081543
Ses05F_impro05_M023,2,0.08765722066164017,0.4317111372947693,0.44094550609588623,0.039686158299446106,neutral,0.728412389755249
Ses05F_impro05_M025,2,0.06609507650136948,0.2268393188714981,0.635000467300415,0.07206510007381439,neutral,0.7286113500595093
Ses05F_impro05_M030,2,0.09887269884347916,0.3997471332550049,0.46582043170928955,0.03555973619222641,neutral,0.867457389831543
Ses05F_impro05_M031,2,0.04159580543637276,0.18606360256671906,0.6859779953956604,0.08636261522769928,neutral,0.7021128535270691
Ses05F_impro05_M032,2,0.05240372568368912,0.24412816762924194,0.6270293593406677,0.07643874734640121,neutral,0.7922177314758301
Ses05F_impro05_M033,2,0.08425707370042801,0.34659844636917114,0.5233098268508911,0.04583464562892914,neutral,0.7244706749916077
Ses05F_impro05_M034,1,0.05122096836566925,0.5570850968360901,0.35514581203460693,0.03654814884066582,negative,0.8845354914665222
Ses05F_impro05_M036,2,0.0428832583129406,0.23822560906410217,0.6278194189071655,0.0910717099905014,negative,0.8683055639266968
Ses05F_impro05_M037,2,0.06211933121085167,0.22288230061531067,0.654485285282135,0.06051310896873474,negative,0.5323940515518188
Ses05F_impro05_M039,2,0.054564546793699265,0.23026864230632782,0.6314968466758728,0.0836699828505516,negative,0.5221672654151917
Ses05F_impro05_M040,2,0.08566220849752426,0.3239921033382416,0.5492017269134521,0.041143979877233505,neutral,0.6941626071929932
Ses05F_impro05_M041,2,0.064891017973423,0.21646614372730255,0.6260353922843933,0.09260748326778412,neutral,0.5770151019096375
Ses05F_impro05_M048,2,0.06241727992892265,0.4154144823551178,0.4836939871311188,0.03847431018948555,neutral,0.6422103047370911
Ses05F_impro05_M050,2,0.07765131443738937,0.26585179567337036,0.5975006222724915,0.05899632349610329,negative,0.685513436794281
Ses05F_impro05_M051,2,0.12260999530553818,0.3983636796474457,0.44178324937820435,0.037243057042360306,neutral,0.8623966574668884
Ses05F_impro05_M052,2,0.05196930095553398,0.255856990814209,0.6256258487701416,0.06654784083366394,neutral,0.8028916716575623
Ses05F_impro05_M053,2,0.07923037558794022,0.21732257306575775,0.6428282260894775,0.060618866235017776,positive,0.9675565361976624
Ses05F_impro02_M000,2,0.03757662698626518,0.1464453786611557,0.6948813796043396,0.12109662592411041,neutral,0.7036812901496887
Ses05F_impro02_M004,2,0.06572527438402176,0.2085542380809784,0.6573470830917358,0.06837344169616699,neutral,0.7327789068222046
Ses05F_impro02_M005,2,0.09502166509628296,0.37359580397605896,0.4877707362174988,0.0436117947101593,neutral,0.7509521245956421
Ses05F_impro02_M010,2,0.06749878823757172,0.3502022325992584,0.538541853427887,0.0437571257352829,neutral,0.6715434789657593
Ses05F_impro02_M014,0,0.5779337882995605,0.3218840956687927,0.07251428812742233,0.027667807415127754,negative,0.9099189043045044
Ses05F_impro02_M015,1,0.29133373498916626,0.5345686078071594,0.1451629251241684,0.028934728354215622,negative,0.92717444896698
Ses05F_impro02_M024,0,0.626871645450592,0.2525261640548706,0.09191854298114777,0.028683705255389214,negative,0.7837912440299988
Ses05F_impro02_M025,1,0.05091679468750954,0.698775589466095,0.19578109681606293,0.054526519030332565,neutral,0.7492752075195312
Ses05F_impro02_M026,2,0.09222689270973206,0.3075980544090271,0.47080639004707336,0.12936857342720032,negative,0.8795709609985352
Ses05F_impro02_M029,1,0.05202729254961014,0.6236069202423096,0.2751403748989105,0.04922546073794365,neutral,0.6001318097114563
Ses05F_impro02_M031,2,0.026939721778035164,0.13609029352664948,0.5671642422676086,0.2698056697845459,positive,0.4012986123561859
Ses05F_impro02_M032,2,0.030791278928518295,0.11668351292610168,0.6258993744850159,0.22662584483623505,neutral,0.6048676371574402
Ses05F_impro02_M033,3,0.022886017337441444,0.12536895275115967,0.40583768486976624,0.4459072947502136,neutral,0.8305416107177734
Ses05F_impro02_M034,1,0.04172013700008392,0.4994816184043884,0.40534985065460205,0.0534483939409256,neutral,0.47872090339660645
Ses05F_impro02_M035,2,0.030743634328246117,0.11911831796169281,0.6493944525718689,0.20074358582496643,neutral,0.6536834836006165
Ses05F_impro02_M036,2,0.05033813416957855,0.4415702819824219,0.46297547221183777,0.04511604458093643,neutral,0.7943450808525085
Ses05F_impro02_M041,2,0.04009920358657837,0.15342003107070923,0.687820315361023,0.11866041272878647,positive,0.8284432291984558
