ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04M_script03_2_F046,STOP I HATE YOU DO YOU HEAR ME YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE,stop i hate you do you hear i you're conceited and overbearing and utterly impossible,positive,0.5448840260505676
Ses04M_script03_2_F047,THIS IS THE END DO YOU UNDERSTAND THE END FINALLY AND FOREVER,this be the end do you understand the end finally and forever,positive,0.5383976697921753
Ses04M_script03_2_F048,OH YES I AM,oh yes i be,positive,0.6585793495178223
Ses04M_script03_2_F049,LET GO OF ME YOU'RE A CRUEL FIEND AND I HATE AND LOATH YOU THANK GOD I DISCOVERED IN TIME WHAT YOU'RE REALLY LIKE,let go of i you're a cruel fiend and i hate and loath you thank god i discover in time what you're really like,positive,0.5647602081298828
Ses04M_script03_2_F050,MARRY YOU AGAIN HUH,marry you again huh,positive,0.555988609790802
Ses04M_script03_2_F051,NEVER NEVER NEVER I'D RATHER DIE IN TORMENT BEAST BRUTE,never never never i'd rather die in torment beast brute,positive,0.5097064971923828
Ses04M_script03_2_F052,SWINE,swine,positive,0.5034939646720886
Ses04F_script01_2_F000,WHY DID HE INVITE HER,why do he invite she,positive,0.5060214996337891
Ses04F_script01_2_F001,IT'S BEEN THREE YEARS WHY ALL OF A SUDDEN,it be be three year why all of a sudden,positive,0.5199318528175354
Ses04F_script01_2_F005,WHAT'S GOING ON HERE JOE,what be go on here joe,positive,0.5853592753410339
Ses04F_script01_2_F006,NO LINE,no line,negative,0.3538459241390228
Ses04F_script01_2_F007,SHE'S NOT HIS GIRL JOE SHE KNOWS SHE'S NOT,she be not his girl joe she knows she be not,positive,0.4294438362121582
Ses04F_script01_2_F008,THEN WHY IS SHE STILL SINGLE NEW YORK IS FULL OF MEN WHY HASN'T SHE MARRIED,then why be she still single new york be full of men why hasn't she marry,positive,0.5200715065002441
Ses04F_script01_2_F009,PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S FOOLISH BUT SHE'S WAITED,probably a hundred people tell she she be foolish but she be wait,positive,0.5498225092887878
Ses04F_script01_2_F010,BECAUSE SHE KNOWS WHAT I KNOW THAT'S WHY SHE'S FAITHFUL AS A ROCK,because she knows what i know that be why she be faithful as a rock,positive,0.5524962544441223
Ses04F_script01_2_F016,SHE GOES TO SLEEP IN HIS ROOM AND HIS MEMORIAL BREAKS IN PIECES LOOK LOOK AT IT JOE-,she go to sleep in his room and his memorial breaks in pieces look look at it joe-,positive,0.5895786881446838
Ses04M_script02_2_F000,LOOK AT THIS GOOSE BUMPS,look at this goose bumps,positive,0.5152745246887207
Ses04M_script02_2_F006,GODDAMN IT AUGIE DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING,goddamn it augie don't ask i that i hate it when you ask i that you always ask i that it be insulting,positive,0.5216253399848938
Ses04M_script02_2_F007,WE JUST HAVE DIFFERENT IDEAS ABOUT WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE,we just have different idea about what this evening be suppose to look like,positive,0.5196551084518433
Ses04M_script02_2_F009,WE NEVER DO DO WE HAVE WE EVER,we never do do we have we ever,positive,0.503694474697113
Ses04M_script02_2_F013,I DID WANT TO SEE IT I ALWAYS DO I KEEP THINKING THIS TIME WILL BE THE TIME BUT IT NEVER IS,i do want to see it i always do i keep think this time will be the time but it never be,positive,0.546836256980896
Ses04M_script02_2_F016,IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED WE THOUGHT I WAS PREGNANT AND WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES YOU ASKED ME TO DANCE SO WE TOOK OFF OUR SHOES AND YOU POPPED THE CORK,it be about four year ago right after we got married we think i be pregnant and we had a bottle of champagne but no glasses you ask i to dance so we take off our shoe and you popped the cork,positive,0.5168999433517456
Ses04M_script02_2_F018,DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE FROM THE BOTTLE,dance barefoot in the sand drink champagne from the bottle,positive,0.5025926828384399
Ses04M_script02_2_F019,I'D RATHER NOT REMEMBER SOME THINGS I'D RATHER NOT HOPE FOR SOME THINGS,i'd rather not remember some thing i'd rather not hope for some thing,positive,0.4219975471496582
Ses04M_script02_2_F020,NO,no,neutral,0.43034860491752625
Ses04M_script02_2_F021,NO,no,neutral,0.43034860491752625
Ses04M_script02_2_F025,NO,no,neutral,0.43034860491752625
Ses04M_script02_2_F026,I WANT SOMETHING TO TURN OUT THE WAY IT'S SUPPOSED TO,i want something to turn out the way it be suppose to,positive,0.5490425229072571
Ses04M_script02_2_F027,THIS WHAT WHAT IS THIS THIS ISN'T EVEN ANYTHING,this what what be this this isn't even anything,positive,0.5078226923942566
Ses04M_script02_2_F028,OH RIGHT SURE THIS IS STANDING ON THE BEACH THIS IS WAITING THIS IS FIGHTING,oh right sure this be stand on the beach this be wait this be fight,positive,0.6142458915710449
Ses04M_script02_2_F029,BUT THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE LIKE,but this isn't anything like i thought anything would be like,positive,0.5169658660888672
Ses04M_script02_2_F032,I DIDN'T SAY THAT,i didn't say that,positive,0.44941800832748413
Ses04M_script02_2_F035,OKAY FINE SO WE'RE IN THE WRONG SPOT BUT WE'RE WITH THE RIGHT PERSON,okay fine so we're in the wrong spot but we're with the right person,positive,0.6201329827308655
Ses04M_script02_2_F036,YEAH I NOTICED THAT LOOKS PRETTY ON THE WATER DOESN'T IT BIG OL' WHITE MOON I'M SORRY AUGIE,yeah i noticed that look pretty on the water doesn't it big ol ' white moon i'm sorry augie,positive,0.4715784788131714
Ses04M_impro07_F002,I DIDN'T EVEN,i didn't even,positive,0.508065938949585
Ses04M_impro07_F003,KNOW YOU APPLIED TO USC,know you apply to usc,positive,0.5279275178909302
Ses04M_impro07_F004,THAT'S AMAZING I'VE SEEN IT ON TV UM WOW I MEAN WELL WHAT ARE YOU GOING TO MAJOR IN WHAT ARE YOU GOING TO DO,that be amazing i've see it on tv um wow i mean well what be you go to major in what be you go to do,positive,0.5335485935211182
Ses04M_impro07_F006,RIGHT,right,positive,0.5440034866333008
Ses04M_impro07_F007,YES,yes,positive,0.6366602778434753
Ses04M_impro07_F008,IS USC KNOWN FOR ITS HISTORY PROGRAM,be usc known for its history program,positive,0.5536072254180908
Ses04M_impro07_F009,I KNOW IT'S A GREAT SCHOOL AND YOU KNOW,i know it be a great school and you know,positive,0.5876621603965759
Ses04M_impro07_F010,IT'S ALL ABOUT THE CONNECTIONS,it be all about the connection,positive,0.5834001302719116
Ses04M_impro07_F011,OH YOU DID NOT JUST SAY THAT,oh you do not just say that,positive,0.4467024803161621
Ses04M_impro07_F012,I KNOW YOU'RE GOING TO BE SO CLOSE,i know you're go to be so close,positive,0.6045567393302917
Ses04M_impro07_F013,I'M GLAD YOU DID,i'm glad you do,positive,0.511650025844574
Ses04M_impro07_F014,THAT'S GREAT I MEAN I'M REALLY GLAD YOU'RE NOT GOING TO GO ANYWHERE YOU'LL STILL BE HERE,that be great i mean i'm really glad you're not go to go anywhere you'll still be here,positive,0.4529697299003601
Ses04M_impro07_F015,EVERYTHING IN LA IS TWENTY MINUTES AWAY,everything in la be twenty minute away,positive,0.5892214775085449
Ses04M_impro07_F016,GIVE OR TAKE,give or take,positive,0.5193518400192261
Ses04M_impro07_F017,WELL CONGRATULATIONS,well congratulation,positive,0.5620762705802917
Ses04M_impro07_F018,YEAH,yeah,positive,0.5729096531867981
Ses04M_impro07_F022,BUT CONGRATS ON THE USC THING,but congrats on the usc thing,positive,0.5508729219436646
Ses04M_impro07_F023,THE -- WHAT THE- I MEAN--,the -- what the- i mean--,positive,0.4780331552028656
Ses04M_impro07_F026,OKAY WELL THAT'S COOL TOO BUT LIKE--,okay well that be cool too but like--,positive,0.5337554812431335
Ses04M_impro07_F027,WOW YOU ARE A WINNER AND A HALF,wow you be a winner and a half,positive,0.6056615114212036
Ses04M_impro07_F036,EXCUSE ME,excuse i,positive,0.554948091506958
Ses04M_impro07_F037,NO,no,neutral,0.43034860491752625
Ses04F_script02_2_F002,IT'S PR SOMEBODY SOLD YOU A BILL OF GOODS THAT THIS WONDERFUL EVENT IS GOING TO TAKE PLACE ON THE BEACH,it be pr somebody sell you a bill of goods that this wonderful event be go to take place on the beach,positive,0.5665115714073181
Ses04F_script02_2_F005,GODDAMN IT AUGIE DON'T ASK ME THAT YOU ALWAYS ASK ME THAT I HATE IT WHEN YOU ASK ME THAT IT'S INSULTING,goddamn it augie don't ask i that you always ask i that i hate it when you ask i that it be insulting,positive,0.5310957431793213
Ses04F_script02_2_F006,WE JUST HAVE DIFFERENT IDEAS ABOUT WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE,we just have different idea about what this evening be suppose to look like,positive,0.5196551084518433
Ses04F_script02_2_F007,FOR HEAVEN'S SAKE THIS IS NOT ABOUT FISH,for heaven 's sake this be not about fish,positive,0.5439347624778748
Ses04F_script02_2_F008,WE TOTALLY SKIPPED RIGHT,we totally skipped right,positive,0.5282296538352966
Ses04F_script02_2_F009,FOR HEAVEN'S SAKE GROW UP WE ARE NOT GOING TO SEE THE GRUNIONS,for heaven 's sake grow up we be not go to see the grunions,positive,0.5558613538742065
Ses04F_script02_2_F010,WE NEVER DO DO WE HAVE WE EVER,we never do do we have we ever,positive,0.503694474697113
Ses04F_script02_2_F011,TWICE IS EVERY TIME WE'VE TRIED THAT'S EVER,twice be every time we've try that be ever,positive,0.5768418908119202
Ses04F_script02_2_F014,AND THE FISH WON'T SHOW UP,and the fish won't show up,positive,0.6301701068878174
Ses04F_script02_2_F019,WE THOUGHT I WAS PREGNANT AND WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES YOU ASKED ME TO DANCE SO WE TOOK OFF OUR SHOES,we think i be pregnant and we had a bottle of champagne but no glasses you ask i to dance so we take off our shoe,positive,0.5009968280792236
Ses04F_script02_2_F020,AND YOU POPPED THE CORK AND WHILE WE WERE DANCING YOU SAID THE SOFTEST MOST INTIMATE THINGS TO ME,and you popped the cork and while we be dance you say the softest most intimate thing to i,positive,0.5439749956130981
Ses04F_script02_2_F021,RIGHT INTO MY EAR SO THAT I COULD HEAR THEM AS MUCH AS- SO THAT I COULD FEEL THEM AS MUCH AS HEAR THEM,right into my ear so that i could hear they as much as- so that i could feel they as much as hear they,positive,0.5360716581344604
Ses04F_script02_2_F022,AND I REMEMBER THINKING THIS IS IT AT LAST AT LAST I'M AS HAPPY AS I'M SUPPOSED TO BE,and i remember think this be it at last at last i'm as happy as i'm suppose to be,positive,0.5521445274353027
Ses04F_script02_2_F023,DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE FROM THE BOTTLE,dance barefoot in the sand drink champagne from the bottle,positive,0.5025926828384399
Ses04F_script02_2_F024,I WOULD RATHER NOT REMEMBER SOME THINGS I WOULD RATHER NOT HOPE FOR SOME THINGS,i would rather not remember some thing i would rather not hope for some thing,positive,0.44855767488479614
Ses04F_script02_2_F025,NO,no,neutral,0.43034860491752625
Ses04F_script02_2_F026,NO,no,neutral,0.43034860491752625
Ses04F_script02_2_F031,NO,no,neutral,0.43034860491752625
Ses04F_script02_2_F033,THIS WHAT WHAT IS THIS THIS ISN'T EVEN ANYTHING,this what what be this this isn't even anything,positive,0.5078226923942566
Ses04F_script02_2_F034,OH RIGHT SURE THIS IS STANDING ON THE BEACH THIS IS WAITING THIS IS FIGHTING,oh right sure this be stand on the beach this be wait this be fight,positive,0.6142458915710449
Ses04F_script02_2_F037,I KNOW YOU ARE AUGIE REALLY I DO I KNOW YOU WANTED THIS TO BE SPECIAL AND NICE AND IT'S THE FULL MOON AND THE SAND AND ALL BUT I JUST COULDN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE,i know you be augie really i do i know you want this to be special and nice and it be the full moon and the sand and all but i just couldn't help think about be somewhere else,positive,0.5623186230659485
Ses04F_script02_2_F041,SOMEBODY WHO KNEW HOW TO ENJOY HERSELF AND DIDN'T TAKE EVERYTHING SO HARD,somebody who know how to enjoy herself and didn't take everything so hard,positive,0.5956712961196899
Ses04F_script02_2_F043,YEAH I NOTICED THAT LOOKS PRETTY ON THE WATER DOESN'T IT BIG OLD WHITE MOON,yeah i noticed that look pretty on the water doesn't it big old white moon,positive,0.4650310277938843
Ses04F_script02_2_F044,OH AUGIE YOU BROUGHT REFRESHMENTS,oh augie you brought refreshment,positive,0.628703773021698
Ses04F_script02_2_F045,WELL THEN I GUESS WE DON'T NEED GLASSES,well then i guess we don't need glass,positive,0.49141308665275574
Ses04F_script02_2_F046,I'M BEGINNING TO THINK YOU MIGHT BE RIGHT I THINK THIS MAY BE THE SPOT AFTER ALL AUGIE I'M SORRY,i'm begin to think you might be right i think this may be the spot after all augie i'm sorry,positive,0.5448145270347595
Ses04F_impro08_F000,HELLO THANK YOU FOR CALLING DELL TACO CORPORATE CAN I HELP YOU,hello thank you for call dell taco corporate can i help you,positive,0.5996828079223633
Ses04F_impro08_F001,OKAY WELL DID YOU GO THROUGH THE AUTOMATED MENU MOST OF YOUR REQUESTS CAN BE TAKEN CARE OF THROUGH THAT,okay well do you go through the automated menu most of your requests can be taken care of through that,positive,0.5934702157974243
Ses04F_impro08_F002,OKAY WELL I'D BE HAPPY TO-,okay well i'd be happy to-,positive,0.6147063970565796
Ses04F_impro08_F004,SIR CAN- CAN YOU TELL ME WHICH BRANCH YOU WENT TO WE CAN START THERE,sir can- can you tell i which branch you go to we can start there,positive,0.5709978342056274
Ses04F_impro08_F005,OKAY UM AND WHAT WAS THE COMPLAINT,okay um and what be the complaint,positive,0.5947355628013611
Ses04F_impro08_F006,CAN YOU BE A LITTLE MORE SPECIFIC SIR,can you be a little more specific sir,positive,0.5998654365539551
Ses04F_impro08_F008,WELL I'M VERY SORRY SIR THEY SHOULD HAVE DEALT WITH IT AT THAT PARTICULAR BRANCH I APOLOGIZE FOR THAT UH BUT WE CAN HELP YOU THAT'S NO WORRIES WE CAN TAKE CARE OF THAT SO HOW MUCH DID YOU NEED TO BE REFUNDED,well i'm very sorry sir they should have dealt with it at that particular branch i apologize for that uh but we can help you that be no worry we can take care of that so how much do you need to be refunded,positive,0.44755449891090393
Ses04F_impro08_F009,OKAY UM I'M GOING TO GO AHEAD AND TRANSFER YOU OVER TO ANOTHER DEPARTMENT THEY'LL NEED YOUR ADDRESS,okay um i'm go to go ahead and transfer you over to another department they'll need your address,positive,0.5700494647026062
Ses04F_impro08_F023,BUT I'M GIVING YOU WHAT YOU WANT,but i'm give you what you want,positive,0.5728393793106079
Ses04F_impro01_F004,I DID EXACTLY WHAT THEY TOLD ME TO DO,i do exactly what they tell i to do,positive,0.4850389063358307
Ses04F_impro01_F008,I'VE BEEN TO THE BACK OF THE LINE FIVE TIMES,i've be to the back of the line five times,positive,0.5431928634643555
Ses04F_impro01_F009,OKAY WHAT IS IT THAT I DID WRONG ON THE FORM THAT I HAVE TO START ALL OVER AGAIN,okay what be it that i do wrong on the form that i have to start all over again,positive,0.5826746225357056
Ses04F_impro01_F010,OKAY WELL I CAN DO THAT RIGHT HERE RIGHT NOW WITHOUT GOING TO THE BACK OF THE LINE AGAIN SEE LOOK INITIALED ALL DONE READY TO GO,okay well i can do that right here right now without go to the back of the line again see look initial all do ready to go,positive,0.5416024327278137
Ses04F_impro01_F012,I'M NOT STARTING OVER AGAIN NO I HAVE DONE THIS FIVE TIMES I AM NOT STARTING OVER AGAIN,i'm not start over again no i have do this five times i be not start over again,positive,0.37406620383262634
Ses04F_impro01_F014,I MEAN LOOK SHE'S -SHE'S PERFECTLY NICE SHE DOESN'T MIND WAITING FOR A COUPLE OF MINUTES BECAUSE I'VE BEEN HERE ALL DAY I HAVE A JOB TO GET BACK TO I HAVE KIDS TO PICK UP FROM SCHOOL I CAN'T JUST STAY HERE,i mean look she 's -she 's perfectly nice she doesn't mind wait for a couple of minute because i've be here all day i have a job to get back to i have kids to pick up from school i can't just stay here,positive,0.5644265413284302
Ses04F_impro01_F016,THIS IS YOUR JOB IS TO HELP PEOPLE LIKE ME WHO NEED TO GET A NEW LICENSE,this be your job be to help people like i who need to get a new license,positive,0.5341764688491821
Ses04F_impro01_F019,I'M TESTING YOUR PATIENCE,i'm test your patience,positive,0.530178427696228
Ses04F_impro01_F021,I DON'T NEED TO BE I NEED TO GO AND DO OTHER THINGS WITH MY TIME OKAY,i don't need to be i need to go and do other thing with my time okay,positive,0.6016578078269958
Ses04F_impro01_F022,PLEASE JUST PUT THE FORM IN TAKE THE PICTURE LET ME GET MY LICENSE AND GET THE HELL OUT OF HERE PLEASE,please just put the form in take the picture let i get my license and get the hell out of here please,positive,0.5876829028129578
Ses04M_script01_2_F000,WHY DID HE INVITE HER HERE,why do he invite she here,positive,0.5184471607208252
Ses04M_script01_2_F001,WHY DOES THAT BOTHER YOU,why do that bother you,positive,0.5420173406600952
Ses04M_script01_2_F002,SHE'S BEEN IN NEW YORK THREE AND A HALF YEARS WHY ALL OF A SUDDEN--,she be be in new york three and a half year why all of a sudden--,positive,0.5360140204429626
Ses04M_script01_2_F003,NOBODY COMES SEVEN HUNDRED MILES JUST TO SEE,nobody come seven hundred mile just to see,positive,0.47711753845214844
Ses04M_script01_2_F004,HE'S NOT GOING TO MARRY HER,he be not go to marry she,negative,0.39532893896102905
Ses04M_script01_2_F005,IT'S GOT THAT ABOUT IT,it be got that about it,positive,0.5312480926513672
Ses04M_script01_2_F006,WHAT'S GOING ON HERE JOE,what be go on here joe,positive,0.5853592753410339
Ses04M_script01_2_F007,NOW LISTEN KID NOW LISTEN,now listen kid now listen,positive,0.4522955119609833
Ses04M_script01_2_F008,SHE'S NOT HIS GIRL JOE SHE KNOWS SHE'S NOT,she be not his girl joe she knows she be not,positive,0.4294438362121582
Ses04M_script01_2_F009,THEN WHY IS SHE STILL SINGLE NEW YORK IS FULL OF MEN WHY HASN'T SHE MARRIED PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S FOOLISH BUT SHE'S WAITED,then why be she still single new york be full of men why hasn't she married probably a hundred people tell she she be foolish but she be wait,positive,0.5360773205757141
Ses04M_script01_2_F010,BECAUSE SHE KNOWS WHAT I KNOW THAT'S WHY SHE'S FAITHFUL AS A ROCK IN MY WORST MOMENTS I THINK OF HER WAITING AND I KNOW AGAIN THAT I'M RIGHT,because she knows what i know that be why she be faithful as a rock in my worst moment i think of she waiting and i know again that i'm right,positive,0.5332610011100769
Ses04M_script01_2_F011,NOBODY IN THIS HOUSE DARES TAKE HER FAITH AWAY JOE STRANGERS MIGHT BUT NOT HIS FATHER NOT HIS BROTHER,nobody in this house dares take she faith away joe stranger might but not his father not his brother,positive,0.4393400549888611
Ses04M_script01_2_F012,I WANT YOU TO ACT LIKE HE'S COMING BACK BOTH OF YOU DON'T THINK I HAVEN'T NOTICED YOU SINCE HE INVITED HER HERE I WON'T STAND FOR ANY NONSENSE,i want you to act like he be come back both of you don't think i haven't noticed you since he invite she here i won't stand for any nonsense,positive,0.48346829414367676
Ses04M_script01_2_F013,BECAUSE IF HE'S NOT COMING BACK I'LL KILL MYSELF,because if he be not come back i'll kill myself,positive,0.4257242977619171
Ses04M_script01_2_F014,LAUGH LAUGH AT ME BUT WHY DID THAT HAPPEN THE VERY NIGHT THAT SHE CAME HERE,laugh laugh at me but why do that happen the very night that she come here,positive,0.5022770166397095
Ses04M_script01_2_F015,SHE GOES TO SLEEP IN HIS BED AND HIS MEMORIAL BREAKS IN PIECES LOOK LOOK AT IT JOE--,she go to sleep in his bed and his memorial breaks in pieces look look at it joe--,positive,0.5701771378517151
Ses04M_script01_2_F016,BELIEVE WITH ME JOE I CAN'T STAND ALL ALONE,believe with me joe i can't stand all alone,positive,0.5796165466308594
Ses04M_script01_2_F018,YOU ABOVE ALL HAVE GOT TO BELIEVE YOU,you above all have got to believe you,positive,0.6474654674530029
Ses04M_script01_2_F020,I CAN'T HELP IT,i can't help it,positive,0.5414056181907654
Ses04F_impro06_F000,THANKS,thank,positive,0.4989490509033203
Ses04F_impro06_F001,YOU KNOW IT'S JUST I JUST YOU KNOW I MEAN IT JUST HAPPENED I JUST LIKE- I JUST KEEP EXPECTING HIM TO WALK IN YOU KNOW,you know it be just i just you know i mean it just happened i just like- i just keep expect him to walk in you know,positive,0.567658007144928
Ses04F_impro06_F002,I JUST- I JUST THOUGHT HE WOULD HAVE LONGER YOU KNOW BECAUSE I'M- I MEAN WHEN HE FOUND OUT HE WAS SICK WE KNEW THAT WASN'T GOOD BUT I JUST- I JUST THOUGHT THAT IT WOULD TAKE LONGER YOU KNOW,i just- i just think he would have long you know because i'm- i mean when he find out he be sick we know that wasn't good but i just- i just think that it would take long you know,positive,0.5306020379066467
Ses04F_impro06_F003,YEAH I KNOW I KNOW,yeah i know i know,positive,0.5388680100440979
Ses04F_impro06_F004,YEAH I KNOW BUT I'D RATHER HAVE HIM HERE WITH ME YOU KNOW IT'S JUST NOT FAIR I MEAN HE- HE DIDN'T GET TO DO LIKE ANYTHING I MEAN HE WAS-,yeah i know but i'd rather have him here with i you know it be just not fair i mean he- he didn't get to do like anything i mean he was-,positive,0.4708612561225891
Ses04F_impro06_F005,HE WAS ONLY TWENTY FOUR AND JUST SO MANY THINGS THAT WE WERE GOING TO DO YOU KNOW AND NOW HE WON'T GET TO DO THEM AND HE WON'T GET TO BE HERE WHEN I DO YOU KNOW LIKE I'LL GET MARRIED SOME DAY AND HE WON'T BE THERE LIKE HE WON'T GET TO SEE THAT,he be only twenty four and just so many thing that we be go to do you know and now he won't get to do they and he won't get to be here when i do you know like i'll get marry some day and he won't be there like he won't get to see that,positive,0.5088032484054565
Ses04F_impro06_F006,IT JUST DOESN'T SEEM FAIR,it just doesn't seem fair,positive,0.5506000518798828
Ses04F_impro06_F007,THANK YOU FOR BEING HERE,thank you for be here,positive,0.6464583277702332
Ses04F_impro06_F008,YOU'RE PROBABLY RIGHT HE PROBABLY WOULD BE PISSED IF WE WERE ALL SITTING AROUND BEING UPSET ABOUT IT HE'D WANT US TO HAVE A PARTY,you're probably right he probably would be piss if we be all sit around be upset about it he'd want us to have a party,positive,0.5545944571495056
Ses04F_impro06_F009,AND TO DRINK IN HIS HONOR,and to drink in his honor,positive,0.5638092756271362
Ses04F_impro06_F010,YEAH I KNOW,yeah i know,positive,0.5436664819717407
Ses04F_script01_3_F009,I GUESS THIS IS WHY I CAME,i guess this be why i come,positive,0.47648993134498596
Ses04F_script01_3_F010,CHRIS I'VE BEEN READY A LONG LONG TIME,chris i've be ready a long long time,positive,0.5558882355690002
Ses04F_script01_3_F012,YOU STARTED TO WRITE ME,you start to write i,positive,0.6050106287002563
Ses04F_script01_3_F013,EVERY DAY SINCE,every day since,positive,0.5395107269287109
Ses04F_script01_3_F014,I WAS WAITING FOR YOU CHRIS TILL THEN YOU NEVER WROTE AND THEN WHEN YOU DID WHAT DID YOU SAY I MEAN YOU SURE CAN BE AMBIGUOUS YOU KNOW,i be wait for you chris till then you never write and then when you do what do you say i mean you sure can be ambiguous you know,positive,0.5572741031646729
Ses04F_script01_3_F015,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS ALL I'VE DONE IS SIT AND WONDER IF I WAS CRAZY FOR THINKING OF YOU,i'll never forgive you why do you wait all these year all i've do be sit and wonder if i be crazy for thinking of you,positive,0.5722870826721191
Ses04F_script01_3_F023,YEAH SURE,yeah sure,positive,0.580066442489624
Ses04F_script01_3_F024,HOW MANY,how many,positive,0.6140372157096863
Ses04F_script01_3_F030,WHAT'LL I DO WITH A FORTUNE,what'll i do with a fortune,positive,0.489933043718338
Ses04F_script03_2_F005,WHAT OF IT,what of it,positive,0.5429508090019226
Ses04F_script03_2_F012,IT'S BECOME A HABIT WITH YOU,it be become a habit with you,positive,0.6419318318367004
Ses04F_script03_2_F013,OH DON'T BE SO STUPID,oh don't be so stupid,positive,0.5172899961471558
Ses04F_script03_2_F014,WHAT,what,positive,0.48244622349739075
Ses04F_script03_2_F019,IT DOESN'T SEEM TO HAVE WORKED SUCH WONDERS WITH YOU,it doesn't seem to have worked such wonder with you,positive,0.5915695428848267
Ses04F_script03_2_F020,ADDERS DON'T SNAP THEY STING,adder don't snap they sting,positive,0.4878252446651459
Ses04F_script03_2_F021,THEY STING,they sting,positive,0.5435169339179993
Ses04F_script03_2_F022,I DON'T CARE OKAY DO YOU UNDERSTAND I DON'T CARE I DON'T MIND IF THEY BARK AND ROLL ABOUT LIKE HOOPS,i don't care okay do you understand i don't care i don't mind if they bark and roll about like hoops,positive,0.53285151720047
Ses04F_script03_2_F023,YES I DID QUITE A LOT,yes i do quite a lot,positive,0.5553393363952637
Ses04F_script03_2_F024,MIND YOUR OWN BUSINESS,mind your own business,positive,0.505161464214325
Ses04F_script03_2_F025,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,positive,0.5793731212615967
Ses04F_script03_2_F026,YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,positive,0.5869660973548889
Ses04F_script03_2_F027,ON THE CONTRARY A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,positive,0.6076996922492981
Ses04F_script03_2_F028,OH SHUT UP,oh shut up,positive,0.6720114946365356
Ses04F_script03_2_F029,NOT VERY FUNNY DEAR YOU'D BETTER HAVE SOME MORE BRANDY,not very funny dear you'd better have some more brandy,positive,0.45717519521713257
Ses04F_script03_2_F030,WHY,why,positive,0.46619507670402527
Ses04F_script03_2_F031,THERE IS NO ONE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there be no one upstairs it be a photographer 's studio,positive,0.4353688657283783
Ses04F_script03_2_F034,VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC,very well if you insist on be boorish and idiotic,positive,0.6206197142601013
Ses04F_script03_2_F035,YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you're far too temperamental try to control yourself,positive,0.5717427730560303
Ses04F_script03_2_F036,GO AWAY GO AWAY I HATE YOU,go away go away i hate you,positive,0.6445101499557495
Ses04F_script03_2_F037,LISTEN LISTEN INDEED I'M SICK AND TIRED OF LISTENING TO YOU YOU DAMN SADISTIC BULLY,listen listen indeed i'm sick and tired of listen to you you damn sadistic bully,positive,0.5081996917724609
Ses04F_script03_2_F038,STOP,stop,positive,0.49813219904899597
Ses04F_script03_2_F039,STOP STOP I HATE YOU DO YOU HEAR YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE,stop stop i hate you do you hear you're conceited and overbearing and utterly impossible,positive,0.5353608727455139
Ses04F_script03_2_F040,THIS IS THE END DO YOU UNDERSTAND THE END,this be the end do you understand the end,positive,0.5198553800582886
Ses04F_script03_2_F041,FINALLY AND FOREVER,finally and forever,positive,0.5884401202201843
Ses04F_script03_2_F042,OH I AM LET GO OF ME,oh i be let go of i,positive,0.6151250004768372
Ses04F_script03_2_F043,OH I HATE YOU IT'S A GOOD THING THAT I FOUND OUT IN TIME WHAT YOU'RE REALLY LIKE MARRY YOU AGAIN NEVER NEVER NEVER,oh i hate you it be a good thing that i find out in time what you're really like marry you again never never never,positive,0.5629385113716125
Ses04F_script03_2_F044,I'D RATHER DIE IN TORMENT BEAST BRUTE CALF SWINE,i'd rather die in torment beast brute calf swine,positive,0.4825870990753174
