ID,transcription,sentiment
Ses05F_impro02_F010,I KNOW WELL WE'LL HAVE TO FIGURE ALL THAT OUT I MEAN I THINK THE ARMY'S GOING TO PROVIDE CHILDCARE AND HELP US OUT WITH THAT UM,neutral
Ses05F_impro02_F011,IRAQ,neutral
Ses05F_impro02_F012,I THINK INFANTRY I'M NOT SURE,neutral
Ses05F_impro02_F021,I DON'T THINK THERE'S ANYTHING WE CAN DO,negative
Ses05F_impro02_F023,I KNOW I KNOW IT'S NOT FAIR,negative
Ses05F_impro02_F024,WELL APPARENTLY NOBODY ELSE CAN GO,negative
Ses05F_impro02_F027,I KNOW,neutral
Ses05F_impro02_F028,I KNOW,neutral
Ses05F_impro02_F029,WE'LL FIGURE SOMETHING OUT WE JUST HAVE TO WE JUST HAVE TO THINK ABOUT THIS COULD ANY OF YOUR FAMILY HELP US,neutral
Ses05F_impro02_F031,I'M GOING TO MISS THEIR FIRST WORDS,negative
Ses05F_impro02_F032,YOU'LL HAVE TO SEND ME PICTURES AND LETTERS EVERYDAY,negative
Ses05F_impro02_F034,YEAH AS MUCH AS I CAN,neutral
Ses05F_impro02_F035,SIGH THREE WEEKS,negative
Ses05F_impro02_F036,YEAH,neutral
Ses05F_impro02_F037,YEAH,neutral
Ses05F_impro02_F038,"I LOVE YOU I'M GOING TO MISS YOU SO MUCH ""SIGH""",negative
