ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses03F_impro04_M012, SO WAIT  WHAT WOULD YOU DO  WHAT WOULD YOU DO IF YOU DIDN'T  YOU'D GO TO LAW SCHOOL ,so wait what would you do what would you do if you didn't you'd go to law school,negative,0.5039896965026855,2,0.038431569933891296,0.1994369477033615,0.6756319999694824,0.08649946004152298,0.9234247803688049,0.6959319114685059
Ses03F_impro04_M013, SEE  SO YOU CAN'T JUST QUIT NOW,see so you can't just quit now,negative,0.5758365392684937,2,0.030393194407224655,0.17242881655693054,0.6587886214256287,0.13838936388492584,0.9579076766967773,0.6421422362327576
Ses03F_impro04_M014, HAVE YOU BEEN GOING INTO AUDITIONS AND STUFF  YEAH,have you be go into audition and stuff yeah,neutral,0.744516134262085,2,0.047181397676467896,0.33569255471229553,0.5666056871414185,0.050520315766334534,0.9832151532173157,0.5063743591308594
Ses03F_impro04_M015, HOW'S THE JOB  YOU STILL WAITING TABLES AT DENNY'S ,how be the job you still wait tables at denny 's,neutral,0.5270716547966003,2,0.03489264100790024,0.15470603108406067,0.6894339323043823,0.12096739560365677,0.9176995754241943,0.7245512008666992
Ses03F_impro04_M016, WELL  THEY TIP WELL,well they tip well,positive,0.7361271381378174,2,0.039953336119651794,0.2066909670829773,0.6562645435333252,0.0970911756157875,0.957345724105835,0.6559457182884216
Ses03F_impro04_M017, MAYBE YOU COULD START TEACHING I DON'T KNOW,maybe you could start teach i don't know,neutral,0.6346994638442993,2,0.042595941573381424,0.2083444893360138,0.6489266753196716,0.10013289004564285,0.9722844362258911,0.6431719660758972
Ses03F_impro04_M018, GO BACK TO SCHOOL ANOTHER THREE MORE YEARS  GET YOUR MASTER'S,go back to school another three more year get your master 's,neutral,0.42100319266319275,2,0.04783414676785469,0.2127026468515396,0.6669490933418274,0.07251417636871338,0.9350678324699402,0.6860207915306091
Ses03F_impro04_M019, CLOSE TO 30 OOF IT'S GOING TO BE TOUGH,close to oof it be go to be tough,negative,0.7766889929771423,2,0.030990544706583023,0.1454651951789856,0.6822128295898438,0.1413314789533615,0.925517201423645,0.6989175081253052
Ses03F_impro03_F004, AT THE END OF THE PERFORMANCE  YOU KNOW  LIKE  WE'RE ALL CLAPPING AND STUFF ALL OF A SUDDEN  I LOOK OVER  AND,at the end of the performance you know like we're all clapping and stuff all of a sudden i look over and,neutral,0.4749006927013397,2,0.061660148203372955,0.4245874285697937,0.47723034024238586,0.03652201592922211,1.0094258785247803,0.43252629041671753
Ses03F_impro03_F005, JOE'S GONE  AND I'M LIKE  WHERE DID HE GO  YOU KNOW ,joe be go and i'm like where do he go you know,neutral,0.473782479763031,1,0.08209970593452454,0.5242716670036316,0.3628399968147278,0.030788686126470566,1.0187885761260986,0.43964606523513794
Ses03F_impro03_F006, AND I LIKE  OKAY  WENT TO THE BATHROOM  BUT HE DIDN'T TELL ME I DIDN'T EVEN NOTICE HIM LEAVING AND ALL OF A SUDDEN  I SWEAR TO GOD  I'M SITTING THERE AND HE'S,and i like okay go to the bathroom but he didn't tell i i didn't even notice him leaving and all of a sudden i swear to god i'm sit there and he be,negative,0.7757367491722107,1,0.08766099065542221,0.6151964068412781,0.2690829038619995,0.02805974707007408,0.9657661318778992,0.5539530515670776
Ses03F_impro03_F007, HE COMES UP ON STAGE AND THE ENTIRE CAST  LIKE EVERYONE JUST LIKE ,he come up on stage and the entire cast like everyone just like,neutral,0.4472557008266449,1,0.1749906986951828,0.5279272198677063,0.26006457209587097,0.037017468363046646,1.1145355701446533,0.3788548707962036
Ses03F_impro03_F008, GOES UP THERE AND EVERYONE'S CLAPPING  HE'S STANDING THERE AND THEY PUT A SPOTLIGHT ON HIM,go up there and everyone 's clapping he be stand there and they put a spotlight on him,negative,0.458208829164505,1,0.23007537424564362,0.523238480091095,0.22237299382686615,0.024313149973750114,1.10165274143219,0.34108370542526245
Ses03F_impro03_F009, AND I'M LIKE FREAKING OUT I'M LIKE WHAT THE HELL IS GOING ON  YOU KNOW  I DON'T KNOW WHAT'S GOING ON AND SO HE'S LIKE STANDING THERE AND THEN ALL OF A SUDDEN THINK OF A MICROPHONE AND,and i'm like freak out i'm like what the hell be go on you know i don't know what be go on and so he be like stand there and then all of a sudden think of a microphone and,negative,0.5034661889076233,1,0.07222658395767212,0.6016454696655273,0.29078271985054016,0.03534523397684097,0.9728092551231384,0.5463099479675293
Ses03F_impro03_F011, HE ASKED ME TO MARRY HIM LIKE ON STAGE I WAS LIKE  I COULDN'T BELIEVE IT I HAD TO WALK UP THERE AND I WAS LIKE  I THINK I TRIPPED OR SOMETHING,he ask i to marry him like on stage i be like i couldn't believe it i had to walk up there and i be like i think i tripped or something,negative,0.7184319496154785,1,0.09805341064929962,0.7628653645515442,0.10293203592300415,0.03614918887615204,0.7882455587387085,0.8939409255981445
Ses03F_impro03_F012, YEAH  I SAID YES  BUT I YEAH  I MEAN,yeah i say yes but i yeah i mean,neutral,0.6796166896820068,1,0.0987594723701477,0.7633337378501892,0.10480529069900513,0.03310146927833557,0.7840006351470947,0.8880612850189209
Ses03F_impro03_F013, I DON'T KNOW  IT JUST TOOK ME BY SURPRISE,i don't know it just take i by surprise,neutral,0.4314442574977875,2,0.02874867059290409,0.23282743990421295,0.5975713729858398,0.14085254073143005,1.0251251459121704,0.5053609609603882
Ses03F_impro03_F014, HE SCORED POINTS,he score point,neutral,0.39924538135528564,1,0.07078870385885239,0.7574157118797302,0.13712212443351746,0.03467341512441635,0.7869052290916443,0.8688166737556458
Ses03F_impro03_F015, OH  YEAH EVERYONE  YEAH AND PEOPLE  FRIENDS OF OURS WERE IN THE AUDIENCE THAT I DIDN'T KNOW ABOUT  LIKE FAMILY MEMBERS HOW DO YOU DO IT ,oh yeah everyone yeah and people friend of ours be in the audience that i didn't know about like family member how do you do it,neutral,0.4968037009239197,1,0.07210662215948105,0.70290607213974,0.1975327432155609,0.027454596012830734,0.8564831614494324,0.7268569469451904
Ses03F_impro03_F016, YEAH  IT WAS GREAT,yeah it be great,positive,0.831728458404541,1,0.058425143361091614,0.6584944725036621,0.25025591254234314,0.032824475318193436,0.8998661041259766,0.6398180723190308
Ses03F_impro03_F017, IT WAS A CRIME,it be a crime,negative,0.8543543219566345,1,0.0555424802005291,0.48174554109573364,0.4269673526287079,0.03574457764625549,0.9948367476463318,0.43728798627853394
Ses03F_impro03_F018, LIKE  LOSER I CRIED,like loser i cry,negative,0.9469764232635498,2,0.04731682315468788,0.30263751745224,0.5935779213905334,0.05646774172782898,0.9779722094535828,0.5442534685134888
Ses03F_impro03_F019, I DON'T KNOW  IT'S SO WEIRD TO THINK MARRYING SOMEBODY BECAUSE I FEEL SO YOUNG  YOU KNOW ,i don't know it be so weird to think marry somebody because i feel so young you know,negative,0.8555770516395569,2,0.04310284182429314,0.3611241579055786,0.5445032119750977,0.0512697733938694,0.9866376519203186,0.48093485832214355
Ses03F_impro03_F020, NO  NO PLANS I MEAN  I PROBABLY,no no plan i mean i probably,neutral,0.6057784557342529,1,0.06470687687397003,0.7224569320678711,0.18217433989048004,0.030661826953291893,0.8290823698043823,0.7745751142501831
Ses03F_impro03_F021, LIKE  I THINK I WANT TO GET MARRIED I WANT TO HAVE TWO WEDDINGS  ONE HERE AND THEN ONE IN EUROPE HAWAII ,like i think i want to get married i want to have two weddings one here and then one in europe hawaii,neutral,0.6315730810165405,2,0.04732798412442207,0.2728928029537201,0.6174232959747314,0.06235590577125549,0.9695336818695068,0.5844171047210693
Ses03F_impro03_F024, I'M EXCITED,i'm excite,positive,0.8021112084388733,1,0.07529372721910477,0.768268883228302,0.11903059482574463,0.03740681707859039,0.7735210657119751,0.9018065333366394
Ses03F_impro03_M000, OH MY GOD  LOOK AT THAT HOW MANY CARROTS IS THAT ,oh my god look at that how many carrots be that,negative,0.4508347809314728,1,0.0907599925994873,0.7621239423751831,0.11474650353193283,0.03236955776810646,0.7842845320701599,0.8825132846832275
Ses03F_impro03_M001, LIKE 18  PROBABLY,like probably,neutral,0.5183102488517761,1,0.11396802216768265,0.76093989610672,0.09187164157629013,0.03322049602866173,0.7878425121307373,0.882361650466919
Ses03F_impro03_M002, OH  JESUS,oh jesus,positive,0.4352056384086609,2,0.05561935901641846,0.29516905546188354,0.6014996767044067,0.047711994498968124,0.9717912673950195,0.5564980506896973
Ses03F_impro03_M005, YEAH,yeah,neutral,0.45241376757621765,1,0.1159706637263298,0.6460791826248169,0.215725377202034,0.022224798798561096,0.9475464820861816,0.5932247638702393
Ses03F_impro03_M006, YEAH  THE LOUSY CHEF UH HUH,yeah the lousy chef uh huh,negative,0.5791417360305786,1,0.07128366082906723,0.7483071684837341,0.15042515099048615,0.02998402528464794,0.7953373789787292,0.8361436128616333
Ses03F_impro03_M007, I'M SO DROWSY SO I GOT A DROWSY SHOP AROUND HERE,i'm so drowsy so i got a drowsy shop around here,neutral,0.4428776204586029,1,0.09062188118696213,0.7691929340362549,0.10283583402633667,0.03734933212399483,0.7761313915252686,0.908737063407898
Ses03F_impro03_M010, OH MY GOD,oh my god,positive,0.5341917872428894,2,0.0466536283493042,0.25278979539871216,0.6442263126373291,0.05633024126291275,0.9359342455863953,0.6310240626335144
Ses03F_impro03_M015, NO  YOU DESERVE TO CRY I MEAN  TEARS OF HAPPINESS  THOUGH,no you deserve to cry i mean tears of happiness though,negative,0.4612341821193695,2,0.03394686058163643,0.1734582632780075,0.6994240880012512,0.09317078441381454,0.8898751139640808,0.7431329488754272
Ses03F_impro03_M021, THAT'S AWESOME MARRIAGE,that be awesome marriage,positive,0.8502873778343201,2,0.035879604518413544,0.28483033180236816,0.6168409585952759,0.06244911625981331,0.9483196139335632,0.5715418457984924
Ses03M_script01_1_F000, WHAT'S HE GOING TO SAY  MAYBE WE OUGHT TO TALK TO HIM BEFORE HE SEES IT,what be he go to say maybe we ought to talk to him before he see it,neutral,0.5650654435157776,2,0.04137205705046654,0.17888624966144562,0.5179685950279236,0.26177307963371277,1.1312296390533447,0.36426955461502075
Ses03M_script01_1_F004, DID YOU TALK TO HIM ,do you talk to him,neutral,0.7694322466850281,3,0.024732748046517372,0.09265769273042679,0.2194790542125702,0.6631304621696472,0.9171627759933472,0.6383251547813416
Ses03M_script01_1_F005, HE CRIED HARD,he cry hard,negative,0.6190314888954163,2,0.0360814593732357,0.13737010955810547,0.4398095905780792,0.3867388367652893,1.1212214231491089,0.32813531160354614
Ses03M_script01_1_F008, HE'S GETTING JUST LIKE HE DID AFTER HE DIED  YOU KNOW WHAT'S THE MEANING OF THIS ,he be get just like he do after he die you know what be the meaning of this,neutral,0.46831750869750977,2,0.03630766645073891,0.15042465925216675,0.41806158423423767,0.395206093788147,1.1368260383605957,0.3051503002643585
Ses03M_script01_1_F016, NO IT'S HIS GODDAMN NEWSPAPERS IS WHAT IT IS NOW EVERY MONTH THERE'S A NEW BOY COMES HOME AND LARRY'S GOING TO BE THE NEXT ONE,no it be his goddamn newspapers be what it be now every month there be a new boy come home and larry be go to be the next one,neutral,0.47533276677131653,0,0.5687481760978699,0.30709365010261536,0.09482958167791367,0.02932858280837536,1.0104038715362549,0.4797598719596863
Ses03M_script01_1_F017, WHY ,why,negative,0.3908292353153229,2,0.1470356583595276,0.2005845457315445,0.5288422703742981,0.12353751808404922,1.1993720531463623,0.37446242570877075
Ses03M_script01_1_F020, WELL  WHAT DO YOU WANT ME TO DO  I MEAN  YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,well what do you want i to do i mean you're old enough to know your own mind,neutral,0.5760247707366943,0,0.7932456731796265,0.12145639955997467,0.05739164724946022,0.027906248345971107,0.7036786079406738,0.9133830070495605
Ses03M_script01_1_F021, WELL  I MEAN  YOU GOTTA MAKE SURE YOUR DAD'S NOT GONNA,well i mean you gotta make sure your dad be not gonna,neutral,0.5031744837760925,2,0.07558153569698334,0.37877944111824036,0.49970072507858276,0.04593834653496742,1.051088571548462,0.43270495533943176
Ses03M_script01_1_F028, DID YOU ASK ANNIE YET ,do you ask annie yet,neutral,0.5991207361221313,2,0.03801972419023514,0.17718280851840973,0.4039411246776581,0.38085639476776123,1.1647592782974243,0.26726505160331726
Ses03M_script01_1_F030, LOOK  YOU NEVER HAD SEEN MANY WOMEN  YOU KNOW ,look you never have see many women you know,neutral,0.5248682498931885,2,0.03658352792263031,0.16362711787223816,0.48119571805000305,0.31859371066093445,1.1336215734481812,0.3257337808609009
Ses03M_script01_1_F038, YOU'RE JUST GONNA LEAVE THE BUSINESS YOU HAVE A BUSINESS HERE YOU CAN'T DO THAT,you're just gonna leave the business you have a business here you can't do that,negative,0.5013988018035889,0,0.8314268589019775,0.10344037413597107,0.03933846578001976,0.0257942583411932,0.6097995042800903,0.9458202123641968
Ses03M_script01_1_F040, TELL ME SOMETHING CAN YOU LEAVE THIS BUSINESS ,tell i something can you leave this business,negative,0.5377461314201355,3,0.02972075343132019,0.10668199509382248,0.2069060355424881,0.6566911935806274,0.9453837871551514,0.6376471519470215
Ses03M_script01_1_F043, I MEAN  WHAT THE HELL HAVE WE WORKED FOR THEN  I MEAN  IT'S ALL FOR YOU  CHRIS THE WHOLE SHOOT AND MATCH IS FOR YOU NO  JUST,i mean what the hell have we worked for then i mean it be all for you chris the whole shoot and match be for you no just,neutral,0.4478107690811157,0,0.8435763120651245,0.09395667165517807,0.03561496362090111,0.02685200236737728,0.5816069841384888,0.9591207504272461
Ses03M_script01_1_F045, I DON'T UNDERSTAND YOU  DO I ,i don't understand you do i,negative,0.7967864274978638,3,0.03240213170647621,0.11237677186727524,0.19568419456481934,0.6595369577407837,0.9504894018173218,0.6495957970619202
Ses03M_script01_1_F046, YEAH  I CAN SEE THAT,yeah i can see that,neutral,0.5288917422294617,3,0.02692766860127449,0.08406878262758255,0.13370364904403687,0.7552999258041382,0.7864938974380493,0.8494945764541626
Ses03M_script01_1_M000, HE SAW IT,he see it,neutral,0.49418050050735474,3,0.026626763865351677,0.11172634363174438,0.3232455253601074,0.5384013652801514,1.0398221015930176,0.4241759777069092
Ses03M_script01_1_M001, HE WAS OUT THERE WHEN IT HAPPENED,he be out there when it happen,neutral,0.6864835619926453,2,0.03571370244026184,0.14393147826194763,0.5984079241752625,0.22194692492485046,1.0393779277801514,0.5177711248397827
Ses03M_script01_1_M002, ABOUT 4 IN THE MORNING  I HEARD A CRACK AND I LOOKED OUT AND HE WAS STANDING RIGHT THERE WHEN IT HAPPENED,about in the morning i hear a crack and i looked out and he be stand right there when it happen,neutral,0.5186266303062439,2,0.02937941439449787,0.17688041925430298,0.6297061443328857,0.16403402388095856,0.9978030920028687,0.5714544057846069
Ses03M_script01_1_M003, I DON'T KNOW BUT AFTER IT CRACKED  HE RAN BACK INTO THE HOUSE AND HE CRIED IN THE KITCHEN,i don't know but after it cracked he run back into the house and he cry in the kitchen,negative,0.5859425067901611,2,0.039751216769218445,0.15149156749248505,0.623699426651001,0.18505775928497314,1.020749807357788,0.5768165588378906
Ses03M_script01_1_M004, NO  I I FIGURED THE BEST THING TO DO WAS TO LEAVE HIM ALONE,no i i figure the best thing to do be to leave him alone,negative,0.46360623836517334,3,0.02537454478442669,0.10705958306789398,0.30847692489624023,0.5590890049934387,1.0203197002410889,0.4516589045524597
Ses03M_script01_1_M005, I CAN HEAR IT RIGHT THROUGH THE FLOOR,i can hear it right through the floor,neutral,0.40990057587623596,2,0.0267181433737278,0.12725651264190674,0.5972780585289001,0.24874728918075562,1.013037085533142,0.5053455233573914
Ses03M_script01_1_M006, I GUESS HE IS,i guess he be,neutral,0.5724489688873291,2,0.025879325345158577,0.12404493987560272,0.5025669932365417,0.3475087285041809,1.0665507316589355,0.374539315700531
Ses03M_script01_1_M007, I DON'T KNOW BUT I KNOW ONE THING  MA WE MADE A TERRIBLE MISTAKE WITH DAD,i don't know but i know one thing ma we make a terrible mistake with dad,negative,0.910068154335022,2,0.03169766440987587,0.14728765189647675,0.5129631757736206,0.3080514967441559,1.0966711044311523,0.37096503376960754
Ses03M_script01_1_M009, YOU KNOW THAT LARRY'S NOT COMING BACK  AND I KNOW THAT TOO WHY DO WE BOTH GO ON LETTING HIM THINK THAT WE BOTH BELIEVE WITH HIM ,you know that larry be not come back and i know that too why do we both go on let him think that we both believe with him,negative,0.4224696457386017,0,0.39318767189979553,0.28345566987991333,0.26858362555503845,0.05477301776409149,1.2365500926971436,0.19031104445457458
Ses03M_script01_1_M011, WHY SHOULDN'T HE WALK AROUND AND DREAM AT HIM AT NIGHT  WALK AROUND WHY SHOULDN'T HE WALK AROUND WHY SHOULDN'T HE DREAM OF HIM  WALK AROUND AT NIGHT WAITING FOR HIM  DO WE CONTRADICT HIM  DO WE SAY FLAT OUT THAT WE DON'T HAVE ANY MORE HOPE ,why shouldn't he walk around and dream at him at night walk around why shouldn't he walk around why shouldn't he dream of him walk around at night wait for him do we contradict him do we say flat out that we don't have any more hope,negative,0.59618079662323,0,0.872654139995575,0.06746566295623779,0.03260983154177666,0.027270324528217316,0.510620653629303,0.9818028807640076
Ses03M_script01_1_M012, THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW,that we haven't had any hope for year now,negative,0.7980348467826843,0,0.8364434242248535,0.09347089380025864,0.04361938685178757,0.026466412469744682,0.6036714315414429,0.9643806219100952
Ses03M_script01_1_M017, YOU KNOW WHY I ASKED ANNIE HERE  RIGHT ,you know why i ask annie here right,neutral,0.47482356429100037,2,0.027193302288651466,0.1489003449678421,0.6042187213897705,0.21968768537044525,1.018967628479004,0.5131034255027771
Ses03M_script01_1_M019, I WANT TO ASK HER TO MARRY ME,i want to ask she to marry i,neutral,0.48265790939331055,3,0.029468968510627747,0.12233857065439224,0.38065648078918457,0.46753597259521484,1.0840076208114624,0.3563392758369446
Ses03M_script01_1_M021, OKAY  SO THEN IT'S ALL RIGHT I'LL GO AHEAD WITH IT,okay so then it be all right i'll go ahead with it,positive,0.5008808374404907,2,0.052029337733983994,0.25456276535987854,0.637117326259613,0.05629062280058861,0.9512650966644287,0.6217218637466431
Ses03M_script01_1_M022, OH  SEE  THEN IT'S JUST NOT MY BUSINESS GOD  YOU INFURIATE ME SOMETIMES ISN'T IT MY BUSINESS  TOO  IF DAD THROWS A FIT  HUH  GOD  YOU HAVE SUCH A TALENT FOR IGNORING THINGS,oh see then it be just not my business god you infuriate i sometimes isn't it my business too if dad throw a fit huh god you have such a talent for ignore thing,negative,0.7722365260124207,0,0.8714213967323303,0.0752030536532402,0.02929372899234295,0.024081844836473465,0.5076802372932434,0.9617767333984375
Ses03M_script01_1_M027, WELL TO HELL WITH THAT,well to hell with that,negative,0.7004115581512451,2,0.08637309819459915,0.2513699531555176,0.5942442417144775,0.06801265478134155,1.050739049911499,0.5457051992416382
Ses03M_script01_1_M028, I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844,2,0.03394255414605141,0.1389259248971939,0.4404884874820709,0.38664308190345764,1.1175971031188965,0.32592859864234924
Ses03M_script01_1_M029, THEN I GUESS THAT'S THE END OF IT,then i guess that be the end of it,neutral,0.5062917470932007,2,0.04326915740966797,0.21869587898254395,0.62317955493927,0.11485545337200165,1.0115834474563599,0.5859977006912231
Ses03M_script01_1_M030, BUT FROM HER LETTERS  I THINK SHE'S FORGOTTEN HIM I'LL FIND OUT,but from her letter i think she be forgotten him i'll find out,neutral,0.7200870513916016,2,0.03259998559951782,0.1494443714618683,0.6107533574104309,0.2072022706270218,1.0229607820510864,0.537446141242981
Ses03M_script01_1_M031, AND THEN WE'LL THRASH IT OUT WITH DAD  RIGHT  MOM  DON'T AVOID ME,and then we'll thrash it out with dad right mom don't avoid i,neutral,0.5132035613059998,2,0.06047805771231651,0.24025994539260864,0.5435299277305603,0.15573209524154663,1.1332647800445557,0.4208793044090271
Ses03M_script01_1_M036, I'VE GIVEN IT THREE YEARS OF THOUGHT AND I THOUGHT IF I WAITED  THEN DAD WOULD FORGET ABOUT LARRY AND THEN WE COULD HAVE A REGULAR WEDDING AND EVERYTHING HAPPY,i've give it three year of thought and i thought if i wait then dad would forget about larry and then we could have a regular wedding and everything happy,neutral,0.4088357090950012,2,0.02734794281423092,0.13263572752475739,0.5693873763084412,0.270628958940506,1.0407618284225464,0.4552653133869171
Ses03M_script01_1_M037, BUT IF I CAN'T HAVE THAT HERE  I'LL GET OUT,but if i can't have that here i'll get out,negative,0.6880473494529724,2,0.04361067712306976,0.1786312609910965,0.6874324679374695,0.09032553434371948,0.9191053509712219,0.7318418622016907
Ses03M_script01_1_M038, I'LL GET OUT I'LL MARRY HER SOMEWHERE ELSE MAYBE NEW YORK,i'll get out i'll marry she somewhere else maybe new york,neutral,0.7479050159454346,2,0.029446974396705627,0.1251954287290573,0.44740450382232666,0.397953063249588,1.0904728174209595,0.34463053941726685
Ses03M_script01_1_M039, I'VE BEEN A GOOD SON TOO LONG  A GOOD SUCKER  AND I'M THROUGH WITH IT,i've be a good son too long a good sucker and i'm through with it,positive,0.7028844952583313,2,0.06620567291975021,0.2297307848930359,0.5402010679244995,0.16386249661445618,1.1466925144195557,0.4110410809516907
Ses03M_script01_1_M040, THE BUSINESS DOESN'T INSPIRE ME,the business doesn't inspire i,negative,0.6668230295181274,0,0.7186612486839294,0.211582750082016,0.04894029349088669,0.02081569842994213,0.7942979335784912,0.7155138254165649
Ses03M_script01_1_M041, YES  I LIKE AN HOUR OUT OF THE DAY IF I HAVE TO GROW UP FOR MONEY ALL DAY LONG  AT LEAST AT EVENING  I WANT IT BEAUTIFUL I WANT A FAMILY I WANT A WIFE I WANT SOME KIDS I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO,yes i like an hour out of the day if i have to grow up for money all day long at least at evening i want it beautiful i want a family i want a wife i want some kids i want to build something i can give myself to,neutral,0.46886882185935974,0,0.8090483546257019,0.11505454033613205,0.048943158239126205,0.026953930035233498,0.6652902960777283,0.9291772246360779
Ses03M_script01_1_M043, YES  ON THIS I WOULD,yes on this i would,neutral,0.46154966950416565,2,0.030820325016975403,0.13716214895248413,0.5899240374565125,0.24209345877170563,1.034459114074707,0.4957596957683563
Ses03M_script01_1_M045, I KNOW  JUST YOU HELP ME STAY HERE,i know just you help i stay here,positive,0.4718739092350006,1,0.1319276988506317,0.42640843987464905,0.3983375132083893,0.043326303362846375,1.1333253383636475,0.3310127556324005
Ses03M_script01_1_M046, I AM THINKING LIKE THAT,i be think like that,neutral,0.4768323302268982,2,0.027843065559864044,0.11794549226760864,0.5513408184051514,0.30287057161331177,1.041856288909912,0.43807604908943176
Ses03M_script01_1_M047, NO  YOU DON'T I'M A PRETTY TOUGH GUY,no you don't i'm a pretty tough guy,neutral,0.3684147596359253,2,0.03304629772901535,0.13868293166160583,0.6633630990982056,0.16490770876407623,0.9561505317687988,0.6587222814559937
Ses03M_impro02_F000, HEY  SWEETIE,hey sweetie,positive,0.5891960263252258,3,0.021288035437464714,0.09185574948787689,0.23200097680091858,0.6548552513122559,0.9174432754516602,0.6099655628204346
Ses03M_impro02_F003, WHAT A SAD FACE,what a sad face,negative,0.9378005266189575,3,0.023201972246170044,0.09956569969654083,0.23513032495975494,0.6421020030975342,0.941847562789917,0.5901955366134644
Ses03M_impro02_F013, I DID THIS WHOLE THING BY MYSELF,i do this whole thing by myself,neutral,0.6000606417655945,3,0.028548400849103928,0.11331512778997421,0.26263144612312317,0.5955050587654114,1.0080920457839966,0.5115811228752136
Ses03M_impro02_F014, TO CARRY HER FOR NINE MONTHS AND THEN YES,to carry she for nine month and then yes,neutral,0.6078051924705505,2,0.05430282652378082,0.30886510014533997,0.5218920111656189,0.11494005471467972,1.109102725982666,0.41568225622177124
Ses03M_impro02_F015, IT'S NOT THE SAME THING IT'S NOT LIKE HAVING,it be not the same thing it be not like have,neutral,0.5165293216705322,3,0.028228331357240677,0.10444426536560059,0.19381162524223328,0.6735158562660217,0.920875072479248,0.6713169813156128
Ses03M_impro02_F016, I CAN'T DO THIS,i can't do this,negative,0.8815595507621765,3,0.02752862498164177,0.10695070028305054,0.1966499537229538,0.6688706874847412,0.9267873764038086,0.6590945720672607
Ses03M_impro02_F017, I'M SICK OF BEING STRONG FOR US,i'm sick of be strong for us,negative,0.9463045001029968,3,0.029930148273706436,0.10403043776750565,0.1655043363571167,0.7005351185798645,0.8874801397323608,0.7379120588302612
Ses03M_impro02_F022, WATCH OUR CHILD GROW SEE HER TAKE HER FIRST STEPS  HER FIRST WORDS,watch our child grow see she take she first steps her first word,neutral,0.5032037496566772,2,0.037134066224098206,0.21335411071777344,0.4825657308101654,0.26694613695144653,1.1560542583465576,0.29724663496017456
Ses03M_impro02_F023, YOU SAID TWO YEARS,you say two year,neutral,0.6872948408126831,3,0.040499839931726456,0.18360358476638794,0.29569101333618164,0.48020559549331665,1.1535969972610474,0.31046268343925476
Ses03M_impro02_F024, A WHOLE YEAR WE'RE NOT TALKING ABOUT A COUPLE MONTHS HERE THIS IS A WHOLE YEAR,a whole year we're not talk about a couple months here this be a whole year,neutral,0.5948727130889893,1,0.19372941553592682,0.48790037631988525,0.2796190679073334,0.03875116631388664,1.1503958702087402,0.31327563524246216
Ses03M_impro02_F025, THE WORLD COULD HAPPEN IN A YEAR,the world could happen in a year,neutral,0.5633761882781982,3,0.024799959734082222,0.09300878643989563,0.1970396339893341,0.6851516366004944,0.8917124271392822,0.6862976551055908
Ses03M_impro02_F026, AND THIS ISN'T THE FIRST TIME  YOU KNOW I MEAN  YOU'RE ALWAYS SENDING YOU OFF TO DIFFERENT PLACES,and this isn't the first time you know i mean you're always send you off to different place,neutral,0.4931209683418274,3,0.03531970456242561,0.17909285426139832,0.35988879203796387,0.4256986379623413,1.1574466228485107,0.2712034583091736
Ses03M_impro02_F027, I DON'T KNOW IF THAT'S HOW I WANT TO LIVE MY LIFE,i don't know if that be how i want to live my life,neutral,0.5880354642868042,3,0.025664160028100014,0.08611787855625153,0.16915163397789001,0.719066321849823,0.842888355255127,0.7639320492744446
Ses03M_impro02_F028, JOE  I'M SERIOUS I DON'T WANT TO HAVE TO HAVE A LITTLE GIRL TO ASK ME EVERY DAY  WHERE'S DADDY  WHERE'S DADDY  AND HAVE TO TELL HER THAT HE'S AWAY,joe i'm serious i don't want to have to have a little girl to ask i every day where be daddy where be daddy and have to tell she that he be away,negative,0.6578375101089478,3,0.034548070281744,0.1460190862417221,0.2549261450767517,0.5645067095756531,1.068426489830017,0.4510899484157562
Ses03M_impro02_F029, FAR AWAY  AND HE WON'T BE HERE,far away and he won't be here,neutral,0.5794066786766052,3,0.02854529209434986,0.11705949157476425,0.32817286252975464,0.5262223482131958,1.056122064590454,0.40857839584350586
Ses03M_impro02_F030, I'M DONE I CAN'T  HONEY,i'm do i can't honey,negative,0.7596175670623779,3,0.024417495355010033,0.08271484076976776,0.14630341529846191,0.7465642094612122,0.796210527420044,0.820662260055542
Ses03M_impro02_F031, IT'S OVER,it be over,negative,0.5845971703529358,3,0.02151448279619217,0.09149711579084396,0.30456438660621643,0.5824240446090698,0.9783267378807068,0.4838964343070984
Ses03M_impro02_F032, HONEY  I CAN'T DO IT ANYMORE ARE YOU KIDDING ME ,honey i can't do it anymore be you kid i,negative,0.6967942118644714,3,0.024566730484366417,0.10972804576158524,0.223969966173172,0.6417352557182312,0.9532988667488098,0.5921800136566162
Ses03M_impro02_F033, I NEED YOU HERE ANNA NEEDS YOU,i need you here anna need you,neutral,0.5514275431632996,3,0.028311481699347496,0.09889731556177139,0.1715642660856247,0.7012269496917725,0.8810470700263977,0.7343376278877258
Ses03M_impro02_F034, YEAH,yeah,neutral,0.45241376757621765,2,0.026472272351384163,0.20361487567424774,0.5037328600883484,0.26618000864982605,1.1179218292236328,0.31830519437789917
