ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses03M_script01_2_M004, WHO SAID HE EVEN THOUGHT ABOUT THAT ,who say he even think about that,negative,0.5797060132026672,2,0.0489681400358676,0.2914789319038391,0.5787376761436462,0.0808152630925178,1.0268614292144775,0.5186534523963928
Ses03M_script01_2_M005, WELL  SO WHAT ,well so what,neutral,0.7220019698143005,2,0.0576543547213077,0.2028802335262298,0.6658145189285278,0.0736508518457412,0.951055347919464,0.6923580765724182
Ses03M_script01_2_M008, HOW DO YOU KNOW WHY SHE'S WAITING ,how do you know why she be wait,neutral,0.6285802721977234,2,0.0518749542534351,0.2221178412437439,0.6568211317062378,0.0691861286759376,0.9485641717910768,0.6668283939361572
Ses03M_script01_2_M014, LARRY  YOU HAVE TO PRAY FOR YOURSELF ALRIGHT  ALRIGHT  CALM YOURSELF  OKAY  CALM YOURSELF YOU ABOVE ALL PEOPLE HAVE GOT TO BELIEVE WAIT  WAIT WHAT DO YOU MEAN  ME ABOVE ALL ,larry you have to pray for yourself alright alright calm yourself okay calm yourself you above all people have got to believe wait wait what do you mean me above all,neutral,0.4526883363723755,0,0.8846093416213989,0.0604037642478942,0.0280579309910535,0.0269288942217826,0.4755972027778625,0.9730616211891174
Ses03M_script01_2_M015, WAIT  WHAT DOES THAT MEAN  ME ABOVE ALL,wait what do that mean i above all,negative,0.5508649945259094,0,0.8654876351356506,0.0729855373501777,0.0349277965724468,0.0265990514308214,0.5297054052352905,0.9804336428642272
Ses03M_script01_2_M016, LOOK AT YOU  YOU'RE SHAKING,look at you you're shake,negative,0.5021288990974426,0,0.8740212917327881,0.069195456802845,0.0313966050744056,0.0253866389393806,0.5044200420379639,0.9736831784248352
Ses03M_script01_2_M017, WHAT DO I GOT TO HIDE  HUH  WHAT THE HELL'S THE MATTER WITH YOU  KATE ,what do i got to hide huh what the hell be the matter with you kate,negative,0.8175157308578491,0,0.8887112736701965,0.055787406861782,0.0279956869781017,0.0275057032704353,0.4648089408874511,0.9741472005844116
Ses03F_impro07_F001, SO I GOT SOME GOOD NEWS,so i got some good news,positive,0.7952092289924622,1,0.0636040493845939,0.7343298196792603,0.1693456023931503,0.0327206030488014,0.8146154880523682,0.8058990240097046
Ses03F_impro07_F004, I HAVE SOME BETTER NEWS THAN THAT OH  YEAH ,i have some better news than that oh yeah,positive,0.7049534916877747,2,0.033574566245079,0.1693641543388366,0.5320810079574585,0.264980286359787,1.1023341417312622,0.3848481774330139
Ses03F_impro07_F005, YES WHAT WOULD YOU WANT MORE THAN ANYTHING IN THIS WORLD ,yes what would you want more than anything in this world,neutral,0.4634004831314087,2,0.1456548422574997,0.3976731598377228,0.4194286465644836,0.0372434183955192,1.1342774629592896,0.3119849562644958
Ses03F_impro07_F007, I GOT USC OH  YEAH  I GOT THE ACCEPTANCE LETTER,i got usc oh yeah i got the acceptance letter,neutral,0.5446749329566956,1,0.1116619706153869,0.7600698471069336,0.0927298367023468,0.035538412630558,0.7924298048019409,0.8860980868339539
Ses03F_impro07_F008, YES  ME I GOT IN THANK YOU VERY MUCH,yes i i got in thank you very much,positive,0.7716363072395325,1,0.1730156540870666,0.71235191822052,0.0789284333586692,0.035703994333744,0.864551305770874,0.7724261283874512
Ses03F_impro07_F009, YEAH  NO  MY MOM CALLED ME I WAS WITH MY GIRLFRIEND IN BOSTON  AND SHE GOT THE LETTER  AND SHE CALLED ME SHE'S LIKE  I DON'T KNOW DO YOU WANT ME TO OPEN IT  AND I WAS LIKE  YES  OPEN IT AND SHE OPENED IT  AND SHE GOES  OH  I'M SORRY  NAT,yeah no my mom call i i be with my girlfriend in boston and she got the letter and she call i she be like i don't know do you want i to open it and i be like yes open it and she open it and she go oh i'm sorry nat,neutral,0.5175430774688721,1,0.0595547929406166,0.6082913875579834,0.2935620844364166,0.0385916978120803,0.955792248249054,0.5604828000068665
Ses03F_impro07_F011, AND MY MOM'S LIKE  NATALIE  NATALIE  IT'S OKAY,and my mom be like natalie natalie it be okay,neutral,0.6459985971450806,1,0.0455786250531673,0.6184650659561157,0.2907769680023193,0.0451793521642684,0.9370356798171996,0.5764882564544678
Ses03F_impro07_F012, SO I GOT IN,so i got in,neutral,0.4948053359985351,1,0.057115338742733,0.7250776886940002,0.1834903806447982,0.0343165658414363,0.8234433531761169,0.7826964855194092
Ses03F_impro07_F013, SO NOW I CAN STAY HERE NOW WE CAN PARTY I KNOW,so now i can stay here now we can party i know,positive,0.4823728203773498,1,0.1001136153936386,0.7653919458389282,0.095508337020874,0.0389861203730106,0.7858448624610901,0.9046320915222168
Ses03F_impro07_F014, YEAH  WHY NOT  YEAH  WE CAN CELEBRATE,yeah why not yeah we can celebrate,positive,0.6215174794197083,1,0.0946883112192154,0.7625981569290161,0.1045564785599708,0.038157045841217,0.7905924320220947,0.8972132205963135
Ses03F_impro07_F015, I'M NOT 21 YET  BUT WHATEVER,i'm not yet but whatever,neutral,0.6757940649986267,2,0.0355751030147075,0.2471201121807098,0.6472952365875244,0.070009596645832,0.9318338632583618,0.6280045509338379
Ses03F_impro07_F016, I'M SO EXCITED  JOE OH  MAN AND I GOT INTO THE SCHOOL OF THEATER  SO IT'S LIKE,i'm so excite joe oh man and i got into the school of theater so it be like,positive,0.5621668100357056,1,0.0755036249756813,0.7600538730621338,0.129177376627922,0.0352651439607143,0.7859295606613159,0.8791069388389587
Ses03F_impro07_F017, YEAH  IT'S REALLY COOL,yeah it be really cool,positive,0.8574793934822083,2,0.0453834012150764,0.3399316072463989,0.5657076835632324,0.0489773005247116,0.9771491289138794,0.5042256116867065
Ses03F_impro07_F019, TOP FIVE IN THE NATION,top five in the nation,positive,0.5448481440544128,1,0.0423124395310878,0.5321263670921326,0.3593453168869018,0.0662159472703933,1.0170702934265137,0.4650311470031738
Ses03F_impro07_F020, A HALF TEE PANTS  SO WHAT ARE YOU GONNA DO  YOU'RE GONNA STAY HERE  RIGHT ,a half tee pant so what be you gonna do you're gonna stay here right,neutral,0.5811606049537659,1,0.096141405403614,0.7631010413169861,0.102795161306858,0.0379623509943485,0.7895143032073975,0.8980035185813904
Ses03F_impro07_F021, AWESOME WE'RE BOTH GOING TO BE IN LA AWESOME,awesome we're both go to be in la awesome,positive,0.8947104215621948,1,0.0929279327392578,0.7670580744743347,0.1052031219005584,0.0348108559846878,0.7780003547668457,0.8992082476615906
Ses03F_impro07_F022, I'M SO EXCITED YEAH  I MEAN  I THOUGHT I WAS GOING TO GO TO BOSTON  BUT THEN,i'm so excited yeah i mean i thought i be go to go to boston but then,positive,0.6603893637657166,1,0.076415479183197,0.7450368404388428,0.1471816897392273,0.0313660390675067,0.8063913583755493,0.8359093070030212
Ses03F_impro07_F023, OH  MAN  I'M SO EXCITED THERE'S SO MUCH TO DO,oh man i'm so excited there be so much to do,positive,0.8549602031707764,1,0.0451599955558776,0.6701158285140991,0.2265495359897613,0.0581745505332946,0.9099807143211364,0.6827065944671631
Ses03F_impro07_F025, I'M JUST SO EXCITED TO START MY LIFE,i'm just so excited to start my life,positive,0.8293149471282959,2,0.0362184047698974,0.2547081708908081,0.6232339143753052,0.0858394727110862,0.9739731550216676,0.5833786725997925
Ses03F_impro07_F026, AND SIT DOWN AND YOU HAVE THE SPONGE BREAD AND DRINK THE BEER OH  I LOVE THAT STUFF I'M SO EXCITED,and sit down and you have the sponge bread and drink the beer oh i love that stuff i'm so excite,positive,0.8321585655212402,1,0.0789336934685707,0.7502270340919495,0.140925645828247,0.0299136284738779,0.7971512079238892,0.8449535369873047
Ses03F_impro07_F027, IS HE GOING TO COME STAY IN MY DORM WITH ME SOMETIME ,be he go to come stay in my dorm with i sometime,neutral,0.4575383067131042,1,0.1130212619900703,0.4502406418323517,0.3822316229343414,0.0545065328478813,1.1318728923797607,0.3576922118663788
Ses03F_impro07_F028, YEAH I'LL GET LIKE ONE OF THOSE LITTLE,yeah i'll get like one of those little,neutral,0.5487385988235474,1,0.0971782505512237,0.764011800289154,0.1038348451256752,0.0349751375615596,0.7846502065658569,0.8937114477157593
Ses03F_impro07_F029, YEAH  THOSE LITTLE BLOW UP MATTRESSES  I'LL PUT IT BY MY BED,yeah those little blow up mattress i'll put it by my bed,neutral,0.6798203587532043,1,0.0752753838896751,0.742955207824707,0.1529244929552078,0.028844928368926,0.8048962354660034,0.8232622146606445
Ses03F_impro07_F031, THAT'S GONNA THAT WILL BE RESERVED FOR SOMEBODY ELSE OH,that be gonna that will be reserved for somebody else oh,neutral,0.4956449270248413,1,0.0894857570528984,0.766446053981781,0.1115676164627075,0.0325006209313869,0.775902271270752,0.8917346596717834
Ses03F_impro07_F032, FRESHMAN SLUT HELLO I AM NOT THAT'S WHAT IT'S GOT TO BE  THOUGH,freshman slut hello i be not that be what it be got to be though,negative,0.4690342545509338,1,0.109353594481945,0.7608520984649658,0.0887668579816818,0.0410274639725685,0.7959634065628052,0.8979284763336182
Ses03F_impro07_F034, NO  YOU'D GET USED TO IT,no you'd get use to it,neutral,0.4356344640254974,1,0.1118665114045143,0.7613351345062256,0.0928162708878517,0.0339821614325046,0.7882015705108643,0.8852402567863464
Ses03F_impro07_F035, OH JOE  I'M SO HAPPY,oh joe i'm so happy,positive,0.8819476366043091,1,0.1010928675532341,0.7631508708000183,0.0951698794960975,0.0405863560736179,0.7918555736541748,0.9028974771499634
Ses03F_impro07_M000, HEY ISABELLA ,hey isabella,neutral,0.5344635248184204,2,0.0351894944906234,0.2610485553741455,0.6262630224227905,0.0774989053606987,0.959664821624756,0.5881861448287964
Ses03F_impro07_M001, I'M ALRIGHT,i'm alright,positive,0.4608477652072906,2,0.034606147557497,0.1512479782104492,0.704874575138092,0.1092712804675102,0.8905255794525146,0.7599313259124756
Ses03F_impro07_M003, YOU'RE NOT PREGNANT  RIGHT ,you're not pregnant right,negative,0.5062180161476135,2,0.0513560697436332,0.2401745617389679,0.653167724609375,0.0553016550838947,0.9333509206771852,0.6521651148796082
Ses03F_impro07_M004, I KNOW YOU'VE BEEN TRYING TO HAVE A BABY,i know you've be try to have a baby,neutral,0.6379162669181824,2,0.0329180508852005,0.1786520779132843,0.6847490668296814,0.103680819272995,0.9143712520599364,0.7082719802856445
Ses03F_impro07_M008, WHICH ONE ,which one,neutral,0.5604525804519653,2,0.0539859607815742,0.4195679128170013,0.487251341342926,0.0391947999596595,0.9992758631706238,0.4410704374313354
Ses03F_impro07_M011, THANK YOU VERY MUCH GOOD FOR YOU,thank you very much good for you,positive,0.8930216431617737,1,0.1095369532704353,0.757920503616333,0.090978130698204,0.0415644347667694,0.8026012778282166,0.8930078148841858
Ses03F_impro07_M012, OH YEAH,oh yeah,neutral,0.459044873714447,2,0.0487066805362701,0.2137924581766128,0.6726998090744019,0.0648010894656181,0.9210366010665894,0.6962969303131104
Ses03F_impro07_M013, OH  JESUS THAT IS SO AMAZING,oh jesus that be so amazing,positive,0.8734362721443176,2,0.0330036655068397,0.2475863546133041,0.542069137096405,0.1773408204317093,1.0968950986862185,0.3971811830997467
Ses03F_impro07_M014, PARTY YOU WANT TO GET DRUNK TONIGHT ,party you want to get drunk tonight,neutral,0.7046520113945007,1,0.1103710606694221,0.604997992515564,0.2598497867584228,0.024781109765172,0.9890967607498168,0.5213236808776855
Ses03F_impro07_M015, YEAH  WE GOT TO CELEBRATE,yeah we got to celebrate,positive,0.7827454209327698,1,0.1012668833136558,0.7607638835906982,0.1066936329007148,0.0312755368649959,0.7870436906814575,0.8782682418823242
Ses03F_impro07_M019, OH  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHOOP  WHO,oh whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop whoop who,neutral,0.5474204421043396,1,0.0611879341304302,0.6685540080070496,0.2397674471139907,0.0304906610399484,0.8889635801315308,0.6561604738235474
Ses03F_impro07_M021, I GOT INTO FILM SCHOOL AT THE ART ACADEMY,i got into film school at the art academy,neutral,0.6362337470054626,2,0.0568303801119327,0.2876160442829132,0.6051879525184631,0.0503656044602394,0.9758284091949464,0.5641779899597168
Ses03F_impro07_M022, SO I'M GONNA BE YEAH  I MEAN MAKE FILMS YOU'RE GONNA BE IN THEM,so i'm gonna be yeah i mean make films you're gonna be in they,neutral,0.7119273543357849,1,0.0492012090981006,0.4870346486568451,0.4245500266551971,0.0392141602933406,0.9892948865890504,0.442619264125824
Ses03F_impro07_M023, FUCK BOSTON,fuck boston,negative,0.61273193359375,1,0.0508287735283374,0.4573353230953216,0.4514566659927368,0.0403792187571525,0.997852087020874,0.4368267655372619
Ses03F_impro07_M025, WE SHOULD GO TO LITTLE ETHIOPIA,we should go to little ethiopia,negative,0.4657361209392547,2,0.0347663089632988,0.1892158240079879,0.6844126582145691,0.0916051641106605,0.9102891087532043,0.7099132537841797
Ses03F_impro07_M026, UH  HELL YEAH PASS OUT,uh hell yeah pass out,neutral,0.4312320053577423,2,0.0558001101016998,0.4085700213909149,0.4971758127212524,0.0384540595114231,0.999472439289093,0.4441848397254944
Ses03F_impro07_M027, I'M DRUNK,i'm drunk,negative,0.725182056427002,2,0.0618128478527069,0.2747568190097809,0.6165977120399475,0.0468327328562736,0.9685265421867372,0.5824981927871704
Ses03F_impro07_M028, NO  I'LL SLEEP IN YOUR BED,no i'll sleep in your bed,neutral,0.5044896602630615,2,0.0611910484731197,0.3466445505619049,0.5490569472312927,0.0431074909865856,1.0029284954071045,0.4843124151229858
Ses03F_impro07_M029, UH OH,uh oh,neutral,0.4765320420265198,2,0.0632352977991104,0.373141884803772,0.5245224237442017,0.0391003675758838,1.0076335668563845,0.4585713744163513
Ses03F_impro07_M032, YEAH,yeah,neutral,0.4524137675762176,1,0.0791982561349868,0.7483526468276978,0.1440728455781936,0.028376318514347,0.7979782819747925,0.8362581729888916
Ses03F_impro07_M033, WELL  GET USED TO IT,well get use to it,neutral,0.4389342665672302,2,0.0441424436867237,0.2168079316616058,0.6752605438232422,0.0637890473008155,0.9098869562149048,0.695868968963623
Ses03F_impro07_M034, HEY  I'M ALREADY GETTING USED TO IT,hey i'm already get use to it,neutral,0.4480531513690948,1,0.0919386148452758,0.7625216245651245,0.1143810451030731,0.0311586912721395,0.7822442650794983,0.880445122718811
Ses03F_impro07_M035, ME TOO  ISABELLA,me too isabella,negative,0.4015573561191559,2,0.0356617085635662,0.2346785813570022,0.6509755849838257,0.0786841437220573,0.9385528564453124,0.637067437171936
Ses03M_impro06_F000, HOW'S IT GOING  HOW ARE YOU FEELING ,how be it go how be you feel,neutral,0.6541704535484314,3,0.0253557078540325,0.0821406468749046,0.1488362252712249,0.7436674237251282,0.8022369146347046,0.8172221183776855
Ses03M_impro06_F001,   ,,negative,0.3472995162010193,3,0.0264846570789814,0.0828243121504783,0.133147656917572,0.7575433850288391,0.7813045978546143,0.852437436580658
Ses03M_impro06_F002, SO SAD,so sad,negative,0.9150967597961426,3,0.0273409895598888,0.0866192057728767,0.138972669839859,0.7470671534538269,0.802405595779419,0.8334634304046631
Ses03M_impro06_F003, YEAH,yeah,neutral,0.4524137675762176,3,0.0274432860314846,0.0852180048823356,0.1363310068845749,0.7510077357292175,0.7952346801757812,0.842085599899292
Ses03M_impro06_F004, YOU GUYS ARE REAL CLOSE  HUH ,you guys be real close huh,neutral,0.463808536529541,3,0.0252495501190423,0.0959973931312561,0.2311873584985733,0.6475657224655151,0.9378254413604736,0.6075481176376343
Ses03M_impro06_F005, SO SORRY,so sorry,negative,0.913741171360016,3,0.0272860098630189,0.0799114927649498,0.1226986348628997,0.7701038718223572,0.7587893605232239,0.8809995651245117
Ses03M_impro06_F007, WHAT HAPPENED  WHAT WENT WRONG ,what happen what go wrong,negative,0.5791226029396057,3,0.0239020884037017,0.1007847711443901,0.3263562023639679,0.5489569306373596,1.0151944160461426,0.4399925470352173
Ses03M_impro06_F008, OH MAN,oh man,positive,0.3963156044483185,3,0.0243785567581653,0.0849876627326011,0.1640573590993881,0.7265763878822327,0.8286760449409485,0.7762225866317749
Ses03M_impro06_F009, HOW ARE THEY ,how be they,neutral,0.48366379737854,3,0.0231233835220336,0.0838804841041565,0.1967430710792541,0.6962530612945557,0.8669389486312866,0.7030799388885498
Ses03M_impro06_F010, LIKE  I MEAN  IF YOU NEED ANYONE TO TALK TO OR ANYTHING  I'M HERE FOR YOU  OKAY ,like i mean if you need anyone to talk to or anything i'm here for you okay,neutral,0.7155479192733765,3,0.0276727098971605,0.0841776952147483,0.1395652294158935,0.7485843896865845,0.7991993427276611,0.8369444608688354
Ses03M_impro06_F011, WE'RE ALL HERE FOR YOU,we're all here for you,positive,0.5566130876541138,3,0.0234570000320673,0.0785358101129531,0.2131668925285339,0.6848403215408325,0.8765827417373657,0.6777113080024719
Ses03M_impro06_F012, I KNOW,i know,neutral,0.4175198376178741,3,0.0264487322419881,0.086332269012928,0.1466500759124755,0.7405689358711243,0.8114965558052063,0.8157408833503723
Ses03M_impro06_F013, THINGS HAPPEN IN LIFE AND THERE'S JUST NO EXPLANATION  YOU KNOW  YOU JUST DON'T,thing happen in life and there be just no explanation you know you just don't,negative,0.7050999999046326,3,0.0296843145042657,0.0895803123712539,0.1501550525426864,0.7305803298950195,0.8345749378204346,0.8039332032203674
Ses03M_impro06_F014, YEAH,yeah,neutral,0.4524137675762176,3,0.0275817960500717,0.0914225652813911,0.1708108484745025,0.7101848125457764,0.8626452684402466,0.7512615323066711
Ses03M_impro06_F015, SO SORRY,so sorry,negative,0.913741171360016,3,0.0254405345767736,0.0846967473626136,0.1495313048362732,0.7403314113616943,0.8092244863510132,0.8111206293106079
Ses03M_impro06_F016, WELL NOW YOU CAN FOLLOW IN HIS FOOTSTEPS  YOU KNOW  CARRY OUT WHAT HE WANTED TO DO,well now you can follow in his footstep you know carry out what he want to do,positive,0.520686149597168,3,0.0246661305427551,0.0905916020274162,0.1978800445795059,0.6868621706962585,0.8874528408050537,0.6892324686050415
Ses03M_impro06_F017, I'M SURE YOU COULD,i'm sure you could,positive,0.4688564538955688,3,0.0264912452548742,0.083608441054821,0.1333415061235427,0.7565587759017944,0.7833948135375977,0.8506317734718323
Ses03M_impro06_F018, YEAH,yeah,neutral,0.4524137675762176,3,0.0249580740928649,0.0916747376322746,0.1818489879369735,0.7015182375907898,0.8698367476463318,0.7233007550239563
Ses03M_impro06_F019, I WOULD HAVE LOVED TO,i would have love to,positive,0.4551087915897369,3,0.0275037810206413,0.086767554283142,0.1395251303911209,0.7462035417556763,0.8041906356811523,0.8320915699005127
Ses03M_impro06_F020, NO  I CAN'T,no i can't,negative,0.7715774178504944,3,0.0264025088399648,0.0831547006964683,0.1501819491386413,0.7402607798576355,0.8101312518119812,0.8135442733764648
Ses03M_impro06_M000, ,,negative,0.3472995162010193,3,0.0226957611739635,0.1002459451556205,0.339834988117218,0.5372233390808105,1.0170764923095703,0.4244291186332702
Ses03M_impro06_M001, ALL RIGHT,all right,neutral,0.4834523499011993,2,0.0272382535040378,0.111701525747776,0.5361201167106628,0.3249401152133941,1.0424699783325195,0.4225068688392639
Ses03M_impro06_M002, YEAH,yeah,neutral,0.4524137675762176,3,0.028173092752695,0.0944919064640998,0.148519828915596,0.7288151383399963,0.8372725248336792,0.7969248294830322
Ses03M_impro06_M003, IT JUST FEELS LIKE I WAS TALKING TO HIM YESTERDAY,it just feel like i be talk to him yesterday,neutral,0.538879930973053,3,0.0251771137118339,0.0927838608622551,0.2422416508197784,0.6397973895072937,0.942480444908142,0.5920479893684387
Ses03M_impro06_M004, HE WAS MY ONLY FRIEND GROWING UP,he be my only friend grow up,positive,0.3796164989471435,3,0.0245610550045967,0.0849896073341369,0.2316449582576751,0.6588042974472046,0.9142866134643556,0.6282708048820496
Ses03M_impro06_M005, NO ONE ELSE WOULD TALK TO ME  BUT YOU WOULD,no one else would talk to i but you would,neutral,0.4886668622493744,3,0.0229234751313924,0.0822648108005523,0.2477272897958755,0.6470844745635986,0.919378936290741,0.599754273891449
Ses03M_impro06_M006, HE WAS SUPPOSED TO BE THE BEST MAN AT MY WEDDING,he be suppose to be the best man at my wedding,positive,0.7273576855659485,3,0.0315686538815498,0.1141095384955406,0.2477310746908188,0.606590747833252,1.005696177482605,0.5371286273002625
Ses03M_impro06_M007, YEAH,yeah,neutral,0.4524137675762176,3,0.0280382987111806,0.0863039344549179,0.1417853683233261,0.7438724040985107,0.8087189197540283,0.8283138275146484
Ses03M_impro06_M008, YOU KNOW  I WAS ALWAYS THE ONE TO TELL HIM TO BE MORE WILD  YOU KNOW  YEAH,you know i be always the one to tell him to be more wild you know yeah,neutral,0.5552749037742615,3,0.0227693375200033,0.097123347222805,0.3577571511268616,0.5223501324653625,1.0195530652999878,0.4126242995262146
Ses03M_impro06_M009, HE JUST TOOK IT OVERBOARD,he just take it overboard,negative,0.6907901167869568,3,0.0225193463265895,0.0782635360956192,0.2241927683353424,0.6750243306159973,0.8853273391723633,0.6537269949913025
Ses03M_impro06_M010, YOU KNOW  A STUPID CASE OF DRUNK DRIVING IT'S JUST,you know a stupid case of drunk drive it be just,negative,0.9197663068771362,3,0.0232863146811723,0.0865972861647605,0.2143135815858841,0.6758028268814087,0.8943395018577576,0.6599037647247314
Ses03M_impro06_M011, AND THE WORST PART OF IT IS THAT HE WAS IN THE CAR WITH HIS GIRLFRIEND,and the bad part of it be that he be in the car with his girlfriend,negative,0.8514418601989746,2,0.0239679757505655,0.1168942004442215,0.469170868396759,0.3899669051170349,1.062629461288452,0.357571542263031
Ses03M_impro06_M012, HIS GIRLFRIEND GOT KILLED TOO,his girlfriend got kill too,negative,0.5918038487434387,3,0.0216365605592727,0.101791113615036,0.3779817819595337,0.4985905289649963,1.0302627086639404,0.3871826529502868
Ses03M_impro06_M013, AND THE CAR THAT HE HIT WAS A FAMILY,and the car that he hit be a family,neutral,0.4924041032791137,2,0.0230632070451974,0.110456183552742,0.4603375494480133,0.4061429798603058,1.0533699989318848,0.3610577285289764
Ses03M_impro06_M014, THE MOTHER AND FATHER DIED,the mother and father die,negative,0.5266562700271606,2,0.028329849243164,0.1249461695551872,0.6131088137626648,0.2336152046918869,1.0004709959030151,0.5400533676147461
Ses03M_impro06_M015, AND THE KIDS ARE PARALYZED IN A COMA RIGHT NOW,and the kid be paralyzed in a coma right now,negative,0.8478472232818604,2,0.0243087410926818,0.1113534867763519,0.5265601277351379,0.3377775847911834,1.0391227006912231,0.4071136116981506
Ses03M_impro06_M016, AND JUST GO INTO THE FUNERAL AND,and just go into the funeral and,neutral,0.5589902997016907,3,0.0239148866385221,0.0802873522043228,0.1905813366174698,0.7052164077758789,0.8539959192276001,0.7244376540184021
Ses03M_impro06_M017, DO I MISS HIM OR DO I HATE HIM ,do i miss him or do i hate him,negative,0.6606783866882324,3,0.0227313470095396,0.0894369184970855,0.2366507798433303,0.6511809825897217,0.9223257303237916,0.6074220538139343
Ses03M_impro06_M018, I WAS SUPPOSED TO SEE HIM LAST SUMMER,i be suppose to see him last summer,neutral,0.6336219906806946,3,0.0264768991619348,0.0842680484056472,0.1720067709684372,0.7172483205795288,0.8457441329956055,0.7617186307907104
Ses03M_impro06_M019, THEN I GOT BUSY WITH WORK AND STUFF AND THREE YEARS GO BY,then i got busy with work and stuff and three year go by,neutral,0.5410181879997253,3,0.0228324048221111,0.0988915711641311,0.325851172208786,0.5524248480796814,1.0083167552947998,0.443118155002594
Ses03M_impro06_M020, AND SOMETHING LIKE THIS HAPPENS  YOU KNOW,and something like this happens you know,neutral,0.466840386390686,3,0.0255686473101377,0.0864030122756958,0.1633811146020889,0.7246472835540771,0.8347024917602539,0.7764816880226135
Ses03M_impro06_M021, I MEAN  I HAVEN'T EVEN TALKED TO HIM ON THE PHONE FOR THE PAST THREE MONTHS,i mean i haven't even talked to him on the phone for the past three months,neutral,0.581152081489563,3,0.0341094471514225,0.1324181109666824,0.4026824533939361,0.4307900667190552,1.1120154857635498,0.3326451182365417
Ses03M_impro06_M022, HE'S SUPPOSED TO BE MY BEST FRIEND,he be suppose to be my best friend,neutral,0.4426500499248504,3,0.0265305284410715,0.0941335782408714,0.2062359750270843,0.673099935054779,0.910779058933258,0.6651076078414917
Ses03M_impro06_M023, SO FUCKED UP,so fucked up,negative,0.914523720741272,3,0.0276537518948316,0.0836440175771713,0.1473597139120102,0.7413425445556641,0.8108119964599609,0.8202653527259827
Ses03M_impro06_M024, WHY IS THAT ,why be that,negative,0.7729825973510742,3,0.0247520878911018,0.0974750742316246,0.3953854143619537,0.482387363910675,1.037031650543213,0.3883442878723144
Ses03M_impro06_M025, HE WAS STUDYING TO BE A DOCTOR,he be study to be a doctor,neutral,0.5799703598022461,3,0.0296282228082418,0.107868991792202,0.2719360888004303,0.5905666351318359,1.0096166133880615,0.5074127316474915
Ses03M_impro06_M026, HE WANTED TO HELP PEOPLE IN POOR COUNTRIES THAT WAS HIS GOAL HE DIDN'T CARE ABOUT THE MONEY HE JUST WANTED TO GO AND HELP PEOPLE,he want to help people in poor country that be his goal he didn't care about the money he just want to go and help people,neutral,0.485728770494461,2,0.0305980965495109,0.1429488509893417,0.5656890869140625,0.260763943195343,1.0575461387634275,0.4492640197277069
