ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses02M_script02_2_F019,JUST DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE OUT OF THE BOTTLE,just dance barefoot in the sand drinking champagne out of the bottle,positive,0.50016188621521
Ses02M_script02_2_F020,I'D RATHER NOT REMEMBER SOME THINGS I WOULD RATHER NOT HOPE FOR SOME THINGS,i'd rather not remember some thing i would rather not hope for some thing,positive,0.43691036105155945
Ses02M_script02_2_F021,NO,no,neutral,0.43034860491752625
Ses02M_script02_2_F022,NO,no,neutral,0.43034860491752625
Ses02M_script02_2_F031,WELL BUT THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE LIKE,well but this isn't anything like i thought anything would be like,positive,0.51168292760849
Ses02M_script02_2_F034,I KNOW THAT YOU MEANT THIS TO BE SPECIAL AND NICE AND THERE'S THE SAND AND THE MOON AND EVERYTHING BUT I JUST COULDN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE,i know that you mean this to be special and nice and there be the sand and the moon and everything but i just couldn't help think about be somewhere else,positive,0.575882077217102
Ses02M_script02_2_F037,DON'T BE RIDICULOUS I MEAN DON'T YOU KNOW THAT,don't be ridiculous i mean don't you know that,positive,0.5214765071868896
Ses02M_script02_2_F038,YOU'RE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEONE ELSE SOMEONE WHO KNEW HOW TO ENJOY HERSELF AND DIDN'T TAKE EVERYTHING SO HARD,you're the one who probably wish he be with someone else someone who know how to enjoy herself and didn't take everything so hard,positive,0.6051733493804932
Ses02M_script02_2_F042,WELL I GUESS WE DON'T NEED GLASSES,well i guess we don't need glass,positive,0.4981059432029724
Ses02M_script02_2_F044,AUGIE I'M SORRY,augie i'm sorry,positive,0.49358421564102173
Ses02M_script02_2_F045,OR NOT,or not,negative,0.354397714138031
Ses02M_script02_2_F046,HMM,hmm,positive,0.48498377203941345
Ses02F_script01_2_F005,IT'S GOT THAT ALL ABOUT IT,it be got that all about it,positive,0.5414506196975708
Ses02F_script01_2_F012,BECAUSE IF HE'S NOT COMING BACK I'LL KILL MYSELF I MEAN LAUGH--LAUGH AT ME BUT,because if he be not come back i'll kill myself i mean laugh -- laugh at i but,positive,0.4383540451526642
Ses02F_script01_2_F013,BUT WHY DID THAT HAPPEN THE VERY NIGHT SHE CAME HERE SHE SLEEPS IN HIS ROOM AND HIS MEMORIAL BREAKS TO PIECES JUST LOOK LOOK AT IT,but why do that happen the very night she come here she sleep in his room and his memorial breaks to piece just look look at it,positive,0.5364880561828613
Ses02M_impro02_F000,I DON'T WANT YOU TO GO,i don't want you to go,positive,0.5080791115760803
Ses02M_impro02_F001,I'M GOING TO MISS YOU TOO I DON'T KNOW WHAT I'M GOING TO DO HERE WITHOUT YOU IT'S GOING TO BE SO LONELY AND SO HARD,i'm go to miss you too i don't know what i'm go to do here without you it be go to be so lonely and so hard,positive,0.5555078387260437
Ses02M_impro02_F002,I DON'T WANT TO BE A SINGLE MOM,i don't want to be a single mom,positive,0.5057905912399292
Ses02M_impro02_F003,BUT,but,positive,0.5183283686637878
Ses02M_impro02_F004,IT'S DANGEROUS I MEAN HOW CAN YOU MAKE SURE THAT YOU'LL,it be dangerous i mean how can you make sure that you'll,positive,0.5412496328353882
Ses02M_impro02_F005,I HOPE SO,i hope so,positive,0.5727427005767822
Ses02M_impro02_F006,I HOPE SO,i hope so,positive,0.5727427005767822
Ses02M_impro02_F007,IT'S GOING TO BE REALLY ROUGH,it be go to be really rough,positive,0.5899519324302673
Ses02M_impro02_F008,I'LL SEND YOU LOTS OF PICTURES,i'll send you lots of pictures,positive,0.5380229353904724
Ses02M_impro02_F009,WELL JUST PROMISE ME THAT YOU GOING TO BE SAFE,well just promise i that you go to be safe,positive,0.5751292109489441
Ses02M_impro02_F010,I MEAN CAN'T THEY PUT YOU IN LIKE YOU KNOW KITCHEN WORK OR SOMETHING WHERE YOU WON'T GET,i mean can't they put you in like you know kitchen work or something where you won't get,positive,0.5724349021911621
Ses02M_impro02_F012,WILL YOU WRITE ME LETTERS PAPER ONES,will you write me letter paper ones,positive,0.5824692249298096
Ses02M_impro02_F013,OUR BABY NEEDS A DAD YOU CAN'T LEAVE OKAY YOU CAN'T DISAPPEAR,our baby needs a dad you can't leave okay you can't disappear,positive,0.5384805202484131
Ses02M_impro02_F014,I'LL MISS YOU TOO,i'll miss you too,positive,0.503150463104248
Ses02M_script01_2_F000,WHY DID HE INVITE HER HERE,why do he invite she here,positive,0.5184471607208252
Ses02M_script01_2_F001,SHE'S BEEN IN NEW YORK THREE AND HALF YEARS WHY ALL OF A SUDDEN-,she be be in new york three and half year why all of a sudden-,positive,0.543407142162323
Ses02M_script01_2_F002,NOBODY COMES SEVEN HUNDRED MILES JUST TO SEE,nobody come seven hundred mile just to see,positive,0.47711753845214844
Ses02M_script01_2_F003,HE'S NOT GOING TO MARRY HER,he be not go to marry she,negative,0.39532893896102905
Ses02M_script01_2_F005,WHAT'S GOING ON HERE JOE,what be go on here joe,positive,0.5853592753410339
Ses02M_script01_2_F006,-SHE'S NOT HIS GIRL JOE SHE KNOWS SHE'S NOT,-she be not his girl joe she knows she be not,positive,0.41726401448249817
Ses02M_script01_2_F010,I WANT YOU TO ACT LIKE HE'S COMING BACK BOTH OF YOU DON'T YOU THINK I HAVEN'T NOTICED SINCE HE INVITED HER I WON'T STAND FOR ANY NONSENSE,i want you to act like he be come back both of you don't you think i haven't noticed since he invite she i won't stand for any nonsense,positive,0.4965263903141022
Ses02M_script01_2_F013,I NEED YOU TO BELIEVE WITH ME I CAN'T STAND ALL ALONE,i need you to believe with i i can't stand all alone,positive,0.5938131213188171
Ses02M_impro05_F000,HI CAN I HELP YOU,hi can i help you,positive,0.5925047993659973
Ses02M_impro05_F001,OH DID YOU CHECK DID YOU MAKE SURE AS IT WENT AROUND THE SECOND TIME THAT IT-,oh do you check do you make sure as it go around the second time that it-,positive,0.6169066429138184
Ses02M_impro05_F002,OKAY WELL UM- THE F,okay well um- the f,positive,0.5702738165855408
Ses02M_impro05_F003,ACTUALLY I'M LOOKING HERE AT THE INFORMATION THE FLIGHT THAT YOU WERE ON WE HAD SOME TROUBLE WITH SOME OF THE BAGGAGE IT LOOKS LIKE A FEW PEOPLES' BAGS DIDN'T MAKE IT THROUGH UM SO-,actually i'm look here at the information the flight that you be on we had some trouble with some of the baggage it look like a few people ' bags didn't make it through um so-,positive,0.5267240405082703
Ses02M_impro05_F004,WELL YOU CAN FILL OUT THIS PAPERWORK UM- AND IF FOR SOME REASON IT SHOWS UP WE CAN BRING IT TO YOU BUT-,well you can fill out this paperwork um- and if for some reason it shows up we can bring it to you but-,positive,0.5935260057449341
Ses02M_impro05_F005,WELL SOMETIMES IT'S JUST LATE BAGGAGE OR MISPLACED BAGGAGE AND IT COMES OUT BUT IT SEEMS TO BE HERE AND JUST I'M READING OFF OF THIS THAT,well sometimes it be just late baggage or misplaced baggage and it come out but it seems to be here and just i'm read off of this that,positive,0.5492351651191711
Ses02M_impro05_F006,UH- IT DIDN'T MAKE IT INTO THE SECOND PLANE SO IT LOOKS LIKE THERE - THEY DON'T ACTUALLY KNOW WHAT HAPPENED TO IT,uh- it didn't make it into the second plane so it look like there - they don't actually know what happen to it,positive,0.5051104426383972
Ses02M_impro05_F007,UM WELL SOMETIMES THERE IS JUST DIFFICULTIES WITH LOADING ON TO THE PLANE UH- THERE CAN BE A THEFT OR UH- SOME SORT OF YOU KNOW MISHAP WITH A CART OR SOMETHING,um well sometimes there be just difficulty with load on to the plane uh- there can be a theft or uh- some sort of you know mishap with a cart or something,positive,0.542201578617096
Ses02M_impro05_F008,I- I- I UNDERSTAND BUT UM,i- i- i understand but um,positive,0.5185399055480957
Ses02M_impro05_F009,OKAY,okay,positive,0.7574267983436584
Ses02M_impro05_F010,RIGHT,right,positive,0.5440034866333008
Ses02M_impro05_F011,I UNDERSTAND THAT UM- SO I'M GOING TO PUT DOWN HERE THAT YOU LOOKING FOR YOUR BAGGAGE BUT WE ACTUALLY CAN'T UH THIS BAG IS LIKELY NOT GOING TO SHOW UP SO WHAT WE'RE GOING TO DO-,i understand that um- so i'm go to put down here that you look for your baggage but we actually can't uh this bag be likely not go to show up so what we're go to do-,positive,0.5003142952919006
Ses02M_impro05_F012,SOMETIMES IT GETS STOLEN SOMETIMES IT GETS MISPLACED ON ANOTHER PLANE AND,sometimes it get stolen sometimes it get misplaced on another plane and,positive,0.6133343577384949
Ses02M_impro05_F013,THEY - THEY IT GETS SHIPPED TO SOMEWHERE ELSE AND THEN IT'S STUCK SOMEWHERE AND THEN WE HAVE NO WAY OF TRACKING THAT,they - they it get shipped to somewhere else and then it be stuck somewhere and then we have no way of track that,positive,0.4876854419708252
Ses02M_impro05_F014,SO WE'LL- WHAT WE'LL DO,so we'll- what we'll do,positive,0.49669232964515686
Ses02M_impro05_F015,RIGHT LIKE I SAID SOMETIMES A THEFT AND THINGS HAPPEN LIKE THAT BUT WE ARE WILLING TO REIM-REIMBURSE YOU,right like i say sometimes a theft and thing happen like that but we be willing to reim - reimburse you,positive,0.5511932373046875
Ses02M_impro05_F016,UM SO,um so,positive,0.506574273109436
Ses02M_impro05_F017,WE HAVE VERY TIGHT SECURITY BUT WE -UH- THERE ARE TIMES WHEN WE JUST CAN'T UH MAKE SURE THERE AREN'T ABSOLUTELY NO HUMAN ERROR YOU KNOW,we have very tight security but we -uh- there be times when we just can't uh make sure there aren't absolutely no human error you know,positive,0.45886924862861633
Ses02M_impro05_F018,I'M SORRY THERE IS NO GUARANTEE ON BAGGAGE,i'm sorry there be no guarantee on baggage,positive,0.39148539304733276
Ses02M_impro05_F019,I UNDERSTAND SO-,i understand so-,positive,0.5189135670661926
Ses02M_impro05_F020,ALL RIGHT WE'VE ALREADY CHECKED BACK HERE FOR YOUR BAGGAGE,all right we've already checked back here for your baggage,positive,0.5962409377098083
Ses02M_impro05_F021,AND WE WILL CONTINUE TO LOOK FOR IT AND BECAUSE YOUR PAPER-,and we will continue to look for it and because your paper-,positive,0.5878129601478577
Ses02M_impro05_F023,WELL IT'S- IT'S JUST SORT OF HELP WITH THE FACT UH THAT YOU LOST SOME OF YOUR POSSESSIONS AND WE RATHER DO THAT THAN-,well it's- it be just sort of help with the fact uh that you lose some of your possession and we rather do that than-,positive,0.5082089900970459
Ses02M_impro05_F024,THE AIRLINE CAN'T AFFORD TO GIVE YOU EVERYTHING THAT IS IN THAT SUITCASE AND SO-,the airline can't afford to give you everything that be in that suitcase and so-,positive,0.562688410282135
Ses02M_impro05_F025,WELL BECAUSE LOTS OF PEOPLE GET THEIR BAGGAGE LOST AND WE DON'T WANT TO HAVE FALSE CLAIMS OR ANYTHING LIKE THAT SO WE HAVE,well because lot of people get their baggage lose and we don't want to have false claim or anything like that so we have,positive,0.5355144739151001
Ses02M_impro05_F026,WE CAN GIVE YOU FIFTY DOLLAR TO SORT OF MAKE UP FOR IT TO COMPENSATE AND WE CAN DEFINITELY LET YOU KNOW IF IT SHOWS UP BUT LIKELY MORE THAN LIKELY-,we can give you fifty dollar to sort of make up for it to compensate and we can definitely let you know if it show up but likely more than likely-,positive,0.5569890141487122
Ses02F_impro04_F009,I FEEL SO WORTHLESS,i feel so worthless,positive,0.5717291235923767
Ses02F_impro04_F016,I JUST WANNA CRAWL IN A HOLE YOU KNOW LIKE IT JUST MAKES YOU NOT WANNA EVEN OPEN YOUR EYES IN THE MORNING,i just wanna crawl in a hole you know like it just make you not wanna even open your eyes in the morning,positive,0.5373081564903259
Ses02F_script02_2_F000,ABOUT WHAT,about what,positive,0.5441402792930603
Ses02F_script02_2_F005,GOD DAMN IT AUGIE DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING,god damn it augie don't ask i that i hate it when you ask i that you always ask i that it be insulting,positive,0.5056775808334351
Ses02F_script02_2_F006,WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE,we just have different idea of what this evening be suppose to look like,positive,0.5367202758789062
Ses02F_script02_2_F011,I MEAN I FEEL LIKE MY WHOLE LIFE IS GONNA BE SPENT STANDING ON THE BEACH WITH MY EYES WIDE OPEN AND MY HANDS CLASPED EXPECTANTLY WAITING FOR THE FISH TO SHOW UP AND THE FISH WON'T SHOW UP,i mean i feel like my whole life be gonna be spend stand on the beach with my eyes wide open and my hand clasped expectantly wait for the fish to show up and the fish won't show up,positive,0.6458850502967834
Ses02F_script02_2_F015,DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED,do you remember the first time we come to see it it be about four year ago right after we got marry,positive,0.5610237121582031
Ses02F_script02_2_F016,I THOUGHT I WAS PREGNANT YOU HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES YOU ASKED ME TO DANCE SO WE KICKED OFF OUR SHOES AND YOU POPPED THE CORK,i thought i be pregnant you had a bottle of champagne but no glasses you ask i to dance so we kick off our shoe and you popped the cork,positive,0.5167243480682373
Ses02F_script02_2_F017,AND WHILE WE WERE DANCING YOU SAID THE SOFTEST MOST INTIMATE THINGS TO ME RIGHT INTO MY EAR SO THAT I COULD FEEL THEM AS MUCH AS HEAR THEM,and while we be dance you say the softest most intimate thing to i right into my ear so that i could feel they as much as hear they,positive,0.5418222546577454
Ses02F_script02_2_F018,AND I REMEMBER THINKING THIS IS IT YOU KNOW AT LAST--AT LAST I AM AS HAPPY AS I AM SUPPOSED TO BE,and i remember think this be it you know at last -- at last i be as happy as i be suppose to be,positive,0.5802165865898132
Ses02F_script02_2_F019,JUST DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE OUT OF THE BOTTLE,just dance barefoot in the sand drinking champagne out of the bottle,positive,0.50016188621521
Ses02F_script02_2_F020,I'D RATHER NOT REMEMBER SOME THINGS I WOULD RATHER NOT HOPE FOR SOME THINGS,i'd rather not remember some thing i would rather not hope for some thing,positive,0.43691036105155945
Ses02F_script02_2_F021,NO,no,neutral,0.43034860491752625
Ses02F_script02_2_F022,NO,no,neutral,0.43034860491752625
Ses02F_script02_2_F024,NO,no,neutral,0.43034860491752625
Ses02F_script02_2_F031,WELL THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE LIKE,well this isn't anything like i thought anything would be like,positive,0.5130525231361389
Ses02F_script02_2_F033,I KNOW THAT AUGIE REALLY I DO,i know that augie really i do,positive,0.47465595602989197
Ses02F_script02_2_F034,I KNOW THAT YOU MEANT THIS TO BE SPECIAL AND NICE AND THE SAND AND THE MOON AND ALL BUT I JUST COULDN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE,i know that you mean this to be special and nice and the sand and the moon and all but i just couldn't help think about be somewhere else,positive,0.5960702896118164
Ses02F_script02_2_F035,I DIDN'T SAY THAT,i didn't say that,positive,0.44941800832748413
Ses02F_script02_2_F038,YOU'RE THE ONE WHO PROBABLY WISHES YOU WERE WITH SOMEONE ELSE SOMEONE WHO--YOU'D RATHER ENJOY YOURSELF AND DIDN'T TAKE EVERYTHING SO HARD,you're the one who probably wish you be with someone else someone who -- you'd rather enjoy yourself and didn't take everything so hard,positive,0.5991316437721252
Ses02F_script02_2_F041,AUGIE YOU BROUGHT REFRESHMENTS,augie you brought refreshment,positive,0.5893513560295105
Ses02F_script02_2_F042,WELL THEN WE DON'T NEED GLASSES,well then we don't need glass,positive,0.5003523826599121
Ses02F_script02_2_F043,NO I THINK YOU MIGHT BE RIGHT MAYBE THIS IS THE SPOT AFTER ALL,no i think you might be right maybe this be the spot after all,positive,0.4190051853656769
Ses02F_script02_2_F044,AUGIE I'M SORRY,augie i'm sorry,positive,0.49358421564102173
Ses02F_script02_2_F045,OR NOT,or not,negative,0.354397714138031
Ses02F_impro03_F000,OH MY GOD GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT,oh my god guess what guess what guess what guess what guess what guess what,positive,0.5439169406890869
Ses02F_impro03_F001,WELL GUESS GUESS GUESS GUESS GUESS,well guess guess guess guess guess,positive,0.5345908999443054
Ses02F_impro03_F004,I'M SO EXCITED,i'm so excite,positive,0.5529415607452393
Ses02F_impro03_F009,LIKE ALL THEY HAVE AND I WAS LIKE WHAT'S GOING ON AND HE LIKE TAKES MY HAND AND PULLS ME INTO THE MIDDLE AND HE'S LIKE--YOU KNOW GET'S ON HIS KNEE AND EVERYTHING--AND SAYS WILL YOU MARRY ME AND I FLIPPED OUT,like all they have and i be like what be go on and he like takes my hand and pull me into the middle and he be like -- you know get be on his knee and everything -- and say will you marry i and i flip out,positive,0.5749244093894958
Ses02F_impro03_F011,'CAUSE- 'CAUSE HE WAS WITH ME YOU DIDN'T DO IT DID YOU,' cause- ' cause he be with me you didn't do it do you,positive,0.5251541137695312
Ses02F_impro03_F012,YOU DIDN'T KNOW ANYTHING,you didn't know anything,positive,0.5402172803878784
Ses02F_impro03_F013,I WAS JUST--IT WAS SO LIKE I THOUGHT THIS MIGHT HAPPEN EVENTUALLY BUT LIKE NOT YET YOU KNOW WHAT I MEAN LIKE--,i be just -- it be so like i thought this might happen eventually but like not yet you know what i mean like--,positive,0.4248490035533905
Ses02F_impro03_F014,IT IS GOOD IT'S TOTALLY GOOD I MEAN IT LIKE OH YOU KNOW,it be good it be totally good i mean it like oh you know,positive,0.5855634212493896
Ses02F_impro03_F015,I KNOW SO WE'RE GONNA TAKE IT--LIKE WE'RE NOT GONNA GET MARRIED RIGHT AWAY--'CAUSE WE WANT TO LIKE HAVE PLENTY OF TIME TO PLAN EVERYTHING OUT,i know so we're gonna take it -- like we're not gonna get marry right away--'cause we want to like have plenty of time to plan everything out,positive,0.4590891897678375
Ses02F_impro03_F016,AND UM MY PARENTS WANT TO LIKE BE PART OF IT AND HELP OUT AND EVERYTHING--SO WE WANT TO GIVE IT LOTS OF TIME TO LIKE--,and um my parent want to like be part of it and help out and everything -- so we want to give it lots of time to like--,positive,0.535885751247406
Ses02F_impro03_F017,YEAH YEAH I CALLED THEM I CALLED THEM AND OF COURSE THEY WERE SO EXCITED 'CAUSE THEY LOVE HIM LIKE THEY ALWAYS HAVE UM--,yeah yeah i call they i call they and of course they be so excited ' cause they love him like they always have um--,positive,0.6067837476730347
Ses02F_impro03_F018,SO YEAH I MEAN IT'LL BE GOOD WE WANNA LIKE UH I THINK WE'RE GONNA HAVE IT IN SPRING TIME LIKE EARLY SPRING--SO IT'S NO TOO HOT YET AND UM--,so yeah i mean it'll be good we wanna like uh i think we're gonna have it in spring time like early spring -- so it be no too hot yet and um--,positive,0.4067784547805786
Ses02F_impro03_F019,I DON'T KNOW I MEAN I KINDA LIKE THE IDEA OF HAVING SOMETHING OUTSIDE BUT--LIKE--IS A- YEAH,i don't know i mean i kinda like the idea of have something outside but -- like -- be a- yeah,positive,0.5267162322998047
Ses02F_impro03_F021,YEAH I DON'T KNOW--I MEAN--I CAN'T EVEN--THE WHOLE IDEA OF LIKE LIVING--SPENDING MY WHOLE LIFE WITH SOMEBODY--THAT'S CRAZY,yeah i don't know -- i mean -- i can't even -- the whole idea of like living -- spend my whole life with somebody -- that be crazy,positive,0.4968099892139435
Ses02F_impro03_F023,THANK YOU THANK YOU SO MUCH,thank you thank you so much,positive,0.5850518345832825
Ses02F_impro03_F024,OH YOU WILL--YOU'LL FIND JUST THE RIGHT GIRL AND SHE'LL BE PERFECT FOR YOU AND EVERYTHING WILL BE GREAT,oh you will -- you'll find just the right girl and she'll be perfect for you and everything will be great,positive,0.6475353240966797
Ses02F_impro03_F026,YEAH IT'S PRETTY GOOD,yeah it be pretty good,positive,0.5446640253067017
Ses02F_impro03_F027,OF COURSE OF COURSE--YOU'LL BE ABLE TO BE A PART OF IT YOU CAN COME HELP ME PICK MY COLORS,of course of course -- you'll be able to be a part of it you can come help i pick my colors,positive,0.5671947598457336
Ses02F_impro03_F028,IT'S SO GIRLY I DON'T EVEN KNOW HOW TO LIKE--IT'S SO WEIRD BUT IT'LL BE FUN MY MOM WILL LOVE TO BE LIKE--SHE'LL GET SO INTO IT I'M SURE,it be so girly i don't even know how to like -- it be so weird but it'll be fun my mom will love to be like -- she'll get so into it i'm sure,positive,0.606711745262146
Ses02F_impro03_F029,SHE'LL BE LIKE--FLOWERS AND THE--,she'll be like -- flowers and the--,positive,0.5438203811645508
Ses02F_impro03_F030,OH THANK YOU,oh thank you,positive,0.6614966988563538
Ses02F_script01_3_F009,FROM HER POINT OF VIEW WHY ELSE WOULD I COME,from she point of view why else would i come,positive,0.5285615921020508
Ses02F_script01_3_F012,I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,positive,0.5250275135040283
Ses02F_script01_3_F013,YOU STARTED TO WRITE ME AND--,you start to write i and--,positive,0.5769263505935669
Ses02F_script01_3_F014,EVERY DAY SINCE,every day since,positive,0.5395107269287109
Ses02F_script01_3_F016,I WILL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS ALL I DID WAS SIT AND WONDER IF I WAS CRAZY FOR THINKING OF YOU,i will never forgive you why do you wait all these year all i do be sit and wonder if i be crazy for thinking of you,positive,0.5933175086975098
Ses02F_script01_3_F020,THEN WHAT'S WRONG I MEAN EVEN IN YOUR LETTERS THERE WAS SOME--SOMETHING ASHAMED,then what be wrong i mean even in your letter there be some -- something ashamed,positive,0.5460233688354492
Ses02F_script01_3_F021,YOU'VE GOTTA TELL ME,you've gotta tell i,positive,0.5517390370368958
Ses02F_script01_3_F022,IT WOULDN'T WORK THIS WAY,it wouldn't work this way,positive,0.5313833355903625
Ses02F_script01_3_F023,YEAH SURE,yeah sure,positive,0.580066442489624
Ses02F_script01_3_F024,HOW MANY,how many,positive,0.6140372157096863
Ses02F_script01_3_F025,OH GEE,oh gee,positive,0.6834286451339722
Ses02F_script01_3_F026,YOU STILL FEEL THAT WAY,you still feel that way,positive,0.5396028161048889
Ses02F_script01_3_F029,WHAT'LL I DO WITH A FORTUNE,what'll i do with a fortune,positive,0.489933043718338
Ses02F_script03_2_F007,WELL IF YOU HADN'T BEEN SO SUSPICIOUS AND NOSEY YOU NEVER WOULD HAVE KNOWN A THING ABOUT IT,well if you hadn't be so suspicious and nosey you never would have know a thing about it,positive,0.5165321826934814
Ses02F_script03_2_F011,JUST SEEMS SO SILLY TO GO ON AND ON AND ON WITH SUCH A THING,just seems so silly to go on and on and on with such a thing,positive,0.5672781467437744
Ses02F_script03_2_F012,WELL IT'S BECOME A HABIT WITH YOU,well it be become a habit with you,positive,0.6181498169898987
Ses02F_script03_2_F013,DON'T BE SO STUPID,don't be so stupid,positive,0.46837329864501953
Ses02F_script03_2_F014,WHAT,what,positive,0.48244622349739075
Ses02F_script03_2_F016,A WOMAN'S JOB IS TO ALLURE THE MAN WATCH ME A MINUTE WILL YOU,a woman 's job be to allure the man watch i a minute will you,positive,0.5827159881591797
Ses02F_script03_2_F018,OH BE QUIET,oh be quiet,positive,0.6385791301727295
Ses02F_script03_2_F020,ADDERS DON'T SNAP THEY STING,adder don't snap they sting,positive,0.4878252446651459
Ses02F_script03_2_F025,YOU'RE QUITE INSUFFERABLE,you're quite insufferable,positive,0.6074332594871521
Ses02F_script03_2_F029,SHUT UP,shut up,positive,0.6120967864990234
Ses02F_script03_2_F031,WHY,why,positive,0.46619507670402527
Ses02F_script03_2_F034,TURN IT ON AGAIN PLEASE,turn it on again please,positive,0.5465400815010071
Ses02F_script03_2_F035,VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC,very well if you insist on be boorish and idiotic,positive,0.6206197142601013
Ses02F_script03_2_F036,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you be far too temperamental try to control yourself,positive,0.5696294903755188
Ses02F_script03_2_F037,STOP IT GO AWAY I HATE YOU,stop it go away i hate you,positive,0.6393178105354309
Ses02F_script03_2_F038,LISTEN LISTEN INDEED I AM SICK AND TIRED OF LISTENING TO YOU DAMN SADISTIC BULLY,listen listen indeed i be sick and tired of listen to you damn sadistic bully,positive,0.5224319696426392
Ses02F_script03_2_F039,I HATE YOU STOP IT STOP IT I HATE YOU DO YOU HEAR YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE,i hate you stop it stop it i hate you do you hear you're conceited and overbearing and utterly impossible,positive,0.5619997978210449
Ses02F_script03_2_F040,THIS IS THE END FINALLY AND FOREVER DO YOU HEAR ME THE END,this be the end finally and forever do you hear i the end,positive,0.569839596748352
Ses02F_script03_2_F041,OH YES I AM,oh yes i be,positive,0.6585793495178223
Ses02F_script03_2_F042,I AM LET GO OF ME YOU'RE A CRUEL FIEND AND I HATE AND LOATHE YOU,i be let go of i you're a cruel fiend and i hate and loathe you,positive,0.5862827301025391
Ses02F_script03_2_F043,THANK GOD I REALIZED WHAT YOU ARE-- I'D NEVER MARRY YOU AGAIN EVER IN MY LIFE YOU'RE A CRUEL FIEND AND I HATE YOU YOU'RE A BEAST YOU'RE A BEAST--I HATE YOU STOP IT STOP IT,thank god i realized what you are-- i'd never marry you again ever in my life you're a cruel fiend and i hate you you're a beast you're a beast -- i hate you stop it stop it,positive,0.5691931247711182
