ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses03F_script02_2_M038,ACTUALLY NOW THAT YOU MENTION IT NO I DON'T,actually now that you mention it no i don't,positive,0.4492555856704712
Ses03F_script02_2_M039,SEEMED LIKE A PRETTY GOOD SPOT TO ME I MEAN LOOK AT THE VIEW OF THE MOON WE'VE GOT FROM HERE,seemed like a pretty good spot to i i mean look at the view of the moon we've got from here,positive,0.5315671563148499
Ses03F_script02_2_M040,LOOK WHAT WE GOT HERE,look what we got here,positive,0.5216412544250488
Ses03F_script02_2_M041,IT'S NOT CHAMPAGNE,it be not champagne,negative,0.3794825077056885
Ses03F_script02_2_M042,ARE YOU STILL COLD DO YOU WANT TO GO HOME,be you still cold do you want to go home,positive,0.5211136937141418
Ses03F_script02_2_M043,SHH,shh,positive,0.4861273765563965
Ses03F_script02_2_M044,IF WE'RE VERY QUIET THE FISH MIGHT COME,if we're very quiet the fish might come,positive,0.5543279051780701
Ses03F_script02_2_M045,OR NOT,or not,negative,0.354397714138031
Ses03M_impro01_M004,WHAT ARE YOU TALKING ABOUT IT SAYS FILL OUT THAT PART,what be you talk about it say fill out that part,positive,0.5149978399276733
Ses03M_impro01_M011,I'M NOT GOING ANYWHERE I'M STAYING RIGHT HERE,i'm not go anywhere i'm stay right here,positive,0.39984819293022156
Ses03M_impro01_M012,HEYUH-- WELL THAT'S TOO BAD CAUSE I'M GETTING MY LICENSE RIGHT NOW,heyuh-- well that be too bad cause i'm get my license right now,positive,0.45119285583496094
Ses03M_impro01_M014,HEY NO GIVE ME THAT BACK,hey no give i that back,negative,0.36049482226371765
Ses03M_impro01_M015,-- NO I'M NOT WAITINGI'M NOT COMING BACK AGAIN I DON'T HAVE TIME TO COME BACK FIVE DAYS,-- no i'm not waitingi'm not come back again i don't have time to come back five day,negative,0.40920427441596985
Ses03M_impro01_M017,YES I WILL I'LL HAVE THIS,yes i will i'll have this,positive,0.5220237970352173
Ses03M_impro01_M019,FINE CALL YOUR SUPERVISOR ASK SUPERVISOR OVER,fine call your supervisor ask supervisor over,positive,0.5712781548500061
Ses03M_impro01_M023,NO I'M NOT GOING ANYWHERE I'M STAYING HERE-- I AM FILLING OUT RIGHT NOW OKAY JUST CALM DOWN I'M FILLING OUT RIGHT NOW-- JUST TAKE THE GOD DAMN PIECE OF PAPER,no i'm not go anywhere i'm stay here-- i be fill out right now okay just calm down i'm fill out right now-- just take the god damn piece of paper,negative,0.395204097032547
Ses03M_impro01_M028,I DID FINISH ONE TAKE IT,i do finish one take it,positive,0.5616564750671387
Ses03M_impro01_M029,WHAT IS WRONG WITH YOU,what be wrong with you,positive,0.575114369392395
Ses03F_script01_3_M000,YEAH I KNOW IT WENT OUT OF STYLE DIDN'T IT,yeah i know it go out of style didn't it,positive,0.5300955772399902
Ses03F_script01_3_M001,YOU'RE NOT SORRY YOU CAME,you're not sorry you come,positive,0.3759666383266449
Ses03F_script01_3_M003,WELL-,well-,positive,0.49109548330307007
Ses03F_script01_3_M004,WHAT,what,positive,0.48244622349739075
Ses03F_script01_3_M006,OH LOOK UM WELL THE THING IS I WAS PLANNING ON PLANNING ON SORT OF SNEAKING UP ON YOU OVER A WEEK OR SO AND THEY-THEY TAKE IT FOR GRANTED WE'RE ALL SET,oh look um well the thing be i be plan on planning on sort of sneak up on you over a week or so and they - they take it for granted we're all set,positive,0.5532893538475037
Ses03F_script01_3_M009,I I GUESS THAT'S WHY I ASKED YOU TO COME,i i guess that be why i ask you to come,positive,0.4982464611530304
Ses03F_script01_3_M010,OH ANNIE,oh annie,positive,0.6257887482643127
Ses03F_script01_3_M011,ANNIE I LOVE YOU,annie i love you,positive,0.7937138676643372
Ses03F_script01_3_M012,I LOVE YOU A GREAT DEAL,i love you a great deal,positive,0.7324384450912476
Ses03F_script01_3_M013,I-I LOVE YOU I HAVE NO IMAGINATION THAT'S ALL I KNOW HOW TO TELL IT,i - i love you i have no imagination that be all i know how to tell it,positive,0.571578860282898
Ses03F_script01_3_M014,I'M EMBARRASSING YOU I DIDN'T WANT TO TELL YOU IT HERE I WANTED TO GO SOMEWHERE THAT WOULD BE BRAND-NEW TO EACH OTHER IT FEELS WRONG HERE DON'T YOU THIS YARD AND THIS CHAIR,i'm embarrass you i didn't want to tell you it here i want to go somewhere that would be brand - new to each other it feel wrong here don't you this yard and this chair,positive,0.5595982074737549
Ses03F_script01_3_M015,I DON'T WANT TO WIN YOU FROM ANYBODY I WANT YOU TO BE READY FOR ME,i don't want to win you from anybody i want you to be ready for i,positive,0.5613739490509033
Ses03F_script01_3_M018,YOU FELT SOMETHING THAT FAR BACK,you feel something that far back,positive,0.5392193794250488
Ses03F_script01_3_M019,WHY DIDN'T YOU LET ME KNOW,why didn't you let i know,positive,0.48546096682548523
Ses03F_script01_3_M020,GIVE ME A KISS ANNIE,give i a kiss annie,positive,0.5159120559692383
Ses03F_script01_3_M021,GIVE ME-,give me-,positive,0.5317804217338562
Ses03F_script01_3_M023,WE'RE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,we're go to live now i'm go to make you so happy,positive,0.5224468111991882
Ses03F_script01_3_M024,I KISSED YOU,i kiss you,positive,0.5611181855201721
Ses03F_script01_3_M025,LET'S DRIVE SOMEWHERE I WANT TO BE ALONE WITH YOU,let us drive somewhere i want to be alone with you,positive,0.586571991443634
Ses03F_script01_3_M026,NO NO NO NO NOTHING LIKE THAT,no no no no nothing like that,negative,0.3953225612640381
Ses03F_script01_3_M027,YEAH I GUESS THERE IS I GUESS I WAS BUT UH- IT'S GOING FROM ME NOW,yeah i guess there be i guess i be but uh- it be go from i now,positive,0.5048168301582336
Ses03F_script01_3_M028,I DON'T KNOW WHERE TO START,i don't know where to start,positive,0.5122016072273254
Ses03F_script01_3_M029,YOU KNOW WHEN I WENT OVERSEAS I SAID I WAS IN COMMAND OF A COMPANY,you know when i go overseas i say i be in command of a company,positive,0.5374957919120789
Ses03F_script01_3_M030,WELL I LOST THEM,well i lose they,positive,0.5065798759460449
Ses03F_script01_3_M031,JUST ABOUT ALL,just about all,positive,0.5608459115028381
Ses03F_script01_3_M032,IT TAKES A LITTLE WHILE TO TOSS THAT OFF BECAUSE THEY WEREN'T JUST MEN,it takes a little while to toss that off because they weren't just men,positive,0.5238204598426819
Ses03F_script01_3_M033,FOR INSTANCE ONE TIME IT HAD TO HAVE BEEN RAINING SEVERAL DAYS THERE WAS THIS ONE KID HE CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS PUT THEM IN MY POCKET,for instance one time it had to have be rain several day there be this one kid he come up to i and he give i his last pair of dry sock put they in my pocket,positive,0.5835000276565552
Ses03F_script01_3_M034,I MEAN THAT'S-THAT'S ONLY A LITTLE THING BUT THAT'S THE KIND OF GUYS I HAD THEY DIDN'T JUST DIE THEY KILLED THEMSELVES FOR EACH OTHER AND I MEAN THAT EXACTLY A LITTLE MORE SELFISH AND THEY'D STILL BE HERE TODAY,i mean that's - that be only a little thing but that be the kind of guys i had they didn't just die they kill themselves for each other and i mean that exactly a little more selfish and they'd still be here today,positive,0.49580511450767517
Ses03F_script01_3_M035,AND I AND I THOUGHT SOMETHING WATCHING THEM GO DOWN,and i and i thought something watch they go down,positive,0.5601807832717896
Ses03F_script01_3_M036,EVERYTHING WAS BEING DESTROYED SEE BUT THERE WAS ONE NEW THING THAT WAS BEING CREATED A KIND OF RESPONSIBILITY MAN FOR MAN YOU UNDERSTAND ME,everything be be destroy see but there be one new thing that be be create a kind of responsibility man for man you understand i,positive,0.593423068523407
Ses03F_script01_3_M037,AND TO SHOW THAT-TO BRING THAT ONTO THE EARTH LIKE SOME SORT OF MONUMENT STANDING RIGHT BEHIND US WHERE EVERYONE COULD FEEL IT AND IT WOULD MAKE A DIFFERENCE TO HIM,and to show that - to bring that onto the earth like some sort of monument stand right behind us where everyone could feel it and it would make a difference to him,positive,0.5648178458213806
Ses03F_script01_3_M038,AND I CAME BACK HERE AND IT WAS INCREDIBLE THERE WAS NO MEANING IN THAT HERE THE WHOLE THING TO THEM WAS A BUS ACCIDENT,and i come back here and it be incredible there be no meaning in that here the whole thing to they be a bus accident,positive,0.4709263741970062
Ses03F_script01_3_M039,AND I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN AND I FELT WHAT YOU SAID-ASHAMED SOMEHOW BECAUSE NOBODY WAS CHANGED AT ALL IT SEEMED TO MAKE A SUCKER OUT OF A LOT OF GUYS,and i go to work with dad and that rat race again and i feel what you said - ashamed somehow because nobody be change at all it seem to make a sucker out of a lot of guys,positive,0.527202844619751
Ses03F_script01_3_M040,AND I FELT WRONG TO BE ALIVE TO DRIVE THE CAR TO SEE THE NEW CHECKBOOK TO SEE THE NEW REFRIGERATOR I MEAN YOU CAN TAKE THOSE THINGS OUT OF THE WAR BUT YOU GOT TO KNOW THAT WHEN YOU DRIVE THAT CAR THAT THAT CAME OUT OF THE LOVE A MAN CAN HAVE FOR ANOTHER MAN AND YOU GOT TO BE A LITTLE BIT BETTER BECAUSE OF THAT,and i feel wrong to be alive to drive the car to see the new checkbook to see the new refrigerator i mean you can take those thing out of the war but you got to know that when you drive that car that that come out of the love a man can have for another man and you got to be a little bit well because of that,positive,0.5914198160171509
Ses03F_script01_3_M041,OTHERWISE WHAT YOU HAVE HERE IS LOOT AND THERE'S BLOOD ON IT,otherwise what you have here be loot and there be blood on it,positive,0.5826833844184875
Ses03F_script01_3_M042,AND I DIDN'T WANT TO TAKE ANY OF IT,and i didn't want to take any of it,positive,0.5006903409957886
Ses03F_script01_3_M043,AND I GUESS THAT INCLUDED YOU,and i guess that include you,positive,0.5509416460990906
Ses03F_script01_3_M045,ANNIE,annie,positive,0.5459946393966675
Ses03F_script01_3_M046,ANNIE I'M GOING TO MAKE A FORTUNE FOR YOU,annie i'm go to make a fortune for you,positive,0.639367938041687
Ses03M_impro08a_M000,HELLO THIS IS VIACOM SERVICES HOW CAN I HELP YOU,hello this be viacom services how can i help you,positive,0.60146164894104
Ses03M_impro08a_M001,I'M SORRY MA'AM WHAT CAN I HELP YOU WITH,i'm sorry ma'am what can i help you with,positive,0.5402141213417053
Ses03M_impro08a_M002,OKAY CAN YOU GIVE ME THE LAST FOUR DIGITS OF YOUR SOCIAL SECURITY NUMBER SO I CAN VERIFY WHO I'M SPEAKING WITH,okay can you give i the last four digit of your social security number so i can verify who i'm speak with,positive,0.6299891471862793
Ses03M_impro08a_M003,OKAY AND YOUR NAME IS,okay and your name be,positive,0.6916908621788025
Ses03M_impro08a_M004,OLIVIA UM OKAY SO HOW LONG HAS THIS PROBLEM BEEN,olivia um okay so how long have this problem be,positive,0.6057223081588745
Ses03M_impro08a_M005,SO WHAT EXACTLY IS THE PROBLEM,so what exactly be the problem,positive,0.5355234742164612
Ses03M_impro08a_M006,UM- I THINK PART OF IT HAS TO DO WITH THE NETWORK BEING DOWN IT'S BEEN HAVING SOME TROUBLE THE LAST FEW WEEKS--,um- i think part of it have to do with the network be down it be be have some trouble the last few weeks--,positive,0.5243195295333862
Ses03M_impro08a_M007,I UNDERSTAND--WE'RE NOT-,i understand -- we're not-,negative,0.4188562333583832
Ses03M_impro08a_M008,NO OKAY WE'RE NOT CHARGING YOU FOR ANY OF THESE MONTHS WE'RE GOING TO GIVE YOU THREE MONTHS FREE,no okay we're not charge you for any of these months we're go to give you three months free,positive,0.4302102327346802
Ses03M_impro08a_M009,WE CAN GIVE YOU A NEW PHONE--,we can give you a new phone--,positive,0.5536242723464966
Ses03M_impro08a_M010,WE CAN DO THAT WE CAN DO THAT YOU JUST HAVE TO SIGN A ONE-YEAR CONTRACT THOUGH WITH THE--,we can do that we can do that you just have to sign a one - year contract though with the--,positive,0.5238918662071228
Ses03M_impro08a_M012,UM- LET ME CONNECT YOU TO MY SUPERVISOR ACTUALLY HE'S OUT RIGHT NOW SO I'M SUPERVISOR UNTIL HE COMES BACK UM-,um- let i connect you to my supervisor actually he be out right now so i'm supervisor until he come back um-,positive,0.5417402386665344
Ses03M_impro08a_M013,SO YOU COULD----SPEAK WITH ME SOME MORE YOU COULD CALL BACK LATER ON MAYBE,so you could----speak with i some more you could call back later on maybe,positive,0.5691015720367432
Ses03M_impro08a_M016,MMM HMMM MMM HMMM THE POWER OUTAGES EVERYTHING HURRICANE KATRINA EVERYTHING'S REALLY MESSED UP,mmm hmmm mmm hmmm the power outages everything hurricane katrina everything 's really messed up,positive,0.5606305003166199
Ses03M_impro08a_M017,DON'T YOU-,don't you-,positive,0.45593878626823425
Ses03M_impro08a_M018,I'M REALLY SORRY MA'AM THERE'S NOT----A LOT WE CAN DO FOR IT,i'm really sorry ma'am there ' not----a lot we can do for it,positive,0.419545441865921
Ses03M_impro08a_M019,WHAT I CAN DO FOR YOU IF YOU WANT TO MAKE A CALL RIGHT NOW I COULD CONTACT YOU THROUGH OUR COMPUTER I CAN CALL THROUGH MY PHONE AND YOU CAN SPEAK THROUGH ME,what i can do for you if you want to make a call right now i could contact you through our computer i can call through my phone and you can speak through i,positive,0.5419814586639404
Ses03M_impro08a_M020,I'M SORRY IT HAS TO DO WITH AN ELECTRICAL POWER OUTAGE AND STUFF--,i'm sorry it have to do with an electrical power outage and stuff--,positive,0.49410444498062134
Ses03M_impro08a_M021,WELL OKAY I'M GOING TO GIVE YOU A FREE PHONE CARD THAT YOU CAN USE AT ANY PAYPHONE AND THAT'S ON US OKAY,well okay i'm go to give you a free phone card that you can use at any payphone and that be on us okay,positive,0.6235953569412231
Ses03M_impro08a_M022,I'M I'M SORRY YOU CHOSE TO LIVE THERE UM--,i'm i'm sorry you chose to live there um--,positive,0.5413138270378113
Ses03M_impro08a_M023,WELL I'M SURE MAYBE THERE'S A PHONE AT WORK YOU COULD USE,well i'm sure maybe there be a phone at work you could use,positive,0.5202233791351318
Ses03M_impro08a_M024,ALL RIGHT UM--,all right um--,positive,0.4896481931209564
Ses03M_impro08a_M025,MY NAME IS SARA,my name be sara,positive,0.5637682676315308
Ses03M_impro08a_M026,SARA BROWN,sara brown,positive,0.5321113467216492
Ses03M_impro08a_M027,YOU KNOW MAAM WE RECORD THIS CONVERSATION SO ANYTHING YOU SAY CAN BE PROVEN IN A LAW OF COURT SO KEEP THAT IN MIND,you know maam we record this conversation so anything you say can be proven in a law of court so keep that in mind,positive,0.552267849445343
Ses03F_script03_2_M000,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,positive,0.5318114161491394
Ses03F_script03_2_M001,I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM,i know nothing of the sort you take present from him,positive,0.5105674862861633
Ses03F_script03_2_M002,I REMEMBER IT WELL BRISTLING WITH DIAMONDS IN THE WORST POSSIBLE TASTE,i remember it well bristle with diamond in the bad possible taste,positive,0.5418567657470703
Ses03F_script03_2_M005,YOU LET HIM KISS YOU YOU SAID SO,you let him kiss you you say so,positive,0.5567246079444885
Ses03F_script03_2_M007,WHAT ABOUT ME,what about i,positive,0.5604882836341858
Ses03F_script03_2_M008,THAT'S A NICE POINT OF VIEW I MUST SAY,that be a nice point of view i must say,positive,0.4836924076080322
Ses03F_script03_2_M009,ARE YOU BORED WITH THIS CONVERSATION,be you bored with this conversation,positive,0.5598016977310181
Ses03F_script03_2_M010,SO AM I BORED STIFF WANT SOME BRANDY,so be i bored stiff want some brandy,positive,0.546701967716217
Ses03F_script03_2_M011,I'LL HAVE A LITTLE I THINK,i'll have a little i think,positive,0.5176355838775635
Ses03F_script03_2_M012,NO PARTICULAR REASON ANYHOW THEY WERE VERY SMALL ONES,no particular reason anyhow they be very small ones,positive,0.44526010751724243
Ses03F_script03_2_M014,YOU NEEDN'T BE SO GRAND JUST BECAUSE YOU DON'T HAPPEN TO WANT SOME YOURSELF AT THE MOMENT,you needn't be so grand just because you don't happen to want some yourself at the moment,positive,0.556946337223053
Ses03F_script03_2_M015,REALLY AMANDA,really amanda,positive,0.5729495882987976
Ses03F_script03_2_M016,NOTHING,nothing,positive,0.4091816246509552
Ses03F_script03_2_M017,GOING SOMEWHERE DEAR,go somewhere dear,positive,0.5975013971328735
Ses03F_script03_2_M020,YES IT IS,yes it be,positive,0.6321713924407959
Ses03F_script03_2_M024,THEY SNAP,they snap,positive,0.5491560697555542
Ses03F_script03_2_M026,DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE,do you see much of peter burden after our divorce,positive,0.5596030950546265
Ses03F_script03_2_M027,I IMAGINE THAT YOU LET HIM KISS YOU QUITE A BIT MORE THEN DIDN'T YOU,i imagine that you let him kiss you quite a bit more then didn't you,positive,0.5115702748298645
Ses03F_script03_2_M028,YOU HAD A RIOTOUS-MUST HAVE HAD A RIOTOUS TIME NO RESTRAINT AT ALL VERY ENJOYABLE YOU NEVER HAD MUCH ANYHOW,you had a riotous - must have had a riotous time no restraint at all very enjoyable you never had much anyhow,positive,0.500271737575531
Ses03F_script03_2_M029,I'M NOT IN THE LEAST BIT DRUNK,i'm not in the least bite drunk,negative,0.41502052545547485
Ses03F_script03_2_M030,OKAY AS I MENTIONED BEFORE I SAID I HAD THREE VERY MINUTE LIQUOR GLASSES THAT'S HARDLY ENOUGH TO GET A CHILD OF TWO DRUNK,okay as i mention before i say i had three very minute liquor glass that be hardly enough to get a child of two drunk,positive,0.5748450756072998
Ses03F_script03_2_M034,WELL I SUPPOSE THE PEOPLE DOWNSTAIRS THEN,well i suppose the people downstairs then,positive,0.5263305306434631
Ses03F_script03_2_M035,THIS IS NO TIME OF THE YEAR FOR TUNIS,this be no time of the year for tunis,positive,0.3996674120426178
Ses03F_script03_2_M038,TURN IT OFF,turn it off,positive,0.5066458582878113
Ses03F_script03_2_M039,OH VERY AMUSING INDEED AMANDA LISTEN-,oh very amusing indeed amanda listen-,positive,0.6196974515914917
Ses03F_script03_2_M040,VERY AMUSING INDEED,very amusing indeed,positive,0.5589056015014648
Ses03F_script03_2_M041,YOU KNOW YOU'RE A VILE ILL-TEMPERED WICKED LITTLE BEAST AND I HOPE THAT I NEVER SEE YOU AGAIN AS LONG AS I LIVE,you know you're a vile ill - tempered wicked little beast and i hope that i never see you again as long as i live,positive,0.5993998646736145
Ses03F_script03_2_M042,NO YOU'RE NOT GOING OUT LIKE THIS NO YOU'RE NOT,no you're not go out like this no you're not,negative,0.39741864800453186
Ses03F_script03_2_M043,OH SHUT UP SHUT UP SHUT UP,oh shut up shut up shut up,positive,0.6855990290641785
Ses03F_script03_2_M044,I WOULDN'T MARRY YOU AGAIN IF YOU CAME BACK CRAWLING TO ME ON YOUR HANDS AND KNEES BECAUSE YOU'RE VILE YOU'RE A MEAN EVIL-MINDED LITTLE VAMPIRE AND I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN,i wouldn't marry you again if you come back crawl to i on your hand and knees because you're vile you're a mean evil - minded little vampire and i hope to god i never set eyes on you again,positive,0.5796557068824768
Ses03M_impro07_M002,GUESS WHO GOT INTO USC,guess who got into usc,positive,0.5026273727416992
Ses03M_impro07_M003,ME YEAH I DID,i yeah i do,positive,0.5270244479179382
Ses03M_impro07_M004,YEAH,yeah,positive,0.5729096531867981
Ses03M_impro07_M005,I GOT INTO THE,i got into the,positive,0.5609896779060364
Ses03M_impro07_M006,I GOT INTO CINEMA PRODUCTION,i got into cinema production,positive,0.5698522329330444
Ses03M_impro07_M007,YEAH,yeah,positive,0.5729096531867981
Ses03M_impro07_M008,NO IT'S LIKE IT'S HARDER THAN GETTING INTO HARVARD,no it be like it be hard than get into harvard,negative,0.3872673213481903
Ses03M_impro07_M009,WHAT DOES THAT MEAN,what do that mean,positive,0.49087798595428467
Ses03M_impro07_M010,HOLY SHIT,holy shit,positive,0.6026867628097534
Ses03M_impro07_M011,THIS WILL BE LIKE HIGH SCHOOL BUT EVEN BETTER,this will be like high school but even well,positive,0.5821982622146606
Ses03M_impro07_M013,I HAVE SOME BAD NEWS I WAS LIKE WHAT SHE'S LIKE NOT REALLY YOU GOT INTO USC AND I WAS LIKE I WAS LIKE OH MY GOD I WAS ABOUT TO TEAR MY OWN HAIR OUT,i have some bad news i be like what she be like not really you got into usc and i be like i be like oh my god i be about to tear my own hair out,positive,0.46621084213256836
Ses03M_impro07_M014,YEAH THIS IS SO CRAZY I MEAN I DIDN'T GET INTO ANY OTHER SCHOOL BUT I GOT INTO THE SCHOOL I WANTED,yeah this be so crazy i mean i didn't get into any other school but i got into the school i want,positive,0.5274417996406555
Ses03M_impro07_M015,OH MY GOD THE FIRST MINUTE I GOT IT I SENT IT BACK IN,oh my god the first minute i got it i send it back in,positive,0.598729133605957
Ses03M_impro07_M016,SO,so,positive,0.5465985536575317
Ses03M_impro07_M017,THIS IS SO EXCITING THIS IS LIKE A NEW CHAPTER IN OUR LIVES,this be so exciting this be like a new chapter in our life,positive,0.5754669904708862
Ses03M_impro07_M018,WE'RE DOING WHAT WE WANT TO DO THEN FOUR YEARS LATER WE'RE GOING TO BE WORKING PROFESSIONALS MAKING MONEY SIPPING MARTINIS EVERY DAY,we're do what we want to do then four year later we're go to be work professional make money sip martinis every day,positive,0.5168726444244385
Ses03M_impro07_M019,THANK YOU,thank you,positive,0.5870289206504822
Ses03M_impro07_M020,AND TONIGHT MY PARENTS WANT TO TAKE ME OUT TO SUSHI AND THEY SAID I COULD BRING YOU,and tonight my parent want to take i out to sushi and they say i could bring you,positive,0.5638132095336914
Ses03M_impro07_M022,YEAH AND THEY SAID GET WHATEVER YOU WANT AND,yeah and they say get whatever you want and,positive,0.6019297242164612
Ses03M_impro07_M023,SOME MISO SOUP YOU CAN GET WHATEVER YOU CAN GET A VAT FULL OF MISO SOUP GOD,some miso soup you can get whatever you can get a vat full of miso soup god,positive,0.5910126566886902
Ses03M_impro07_M024,THIS IS GOING TO BE SO GREAT I HAVE SO MANY GREAT IDEAS,this be go to be so great i have so many great idea,positive,0.5633917450904846
Ses03M_impro07_M025,IT TOOK THEM OH MAN IT TOOK THEM LIKE I MEAN WHAT IT'S LIKE APRIL NOW AND ANY LETTERS THAT COME IN APRIL ARE USUALLY THE REJECTION LETTERS SO I WAS JUST LIKE,it take they oh man it take they like i mean what it be like april now and any letter that come in april be usually the rejection letter so i be just like,positive,0.5222992300987244
Ses03F_impro08_M000,HEY YOU STUPID DUMB SHIT MACHINE GIVE ME A FUCKING OPERATOR HUH,hey you stupid dumb shit machine give i a fucking operator huh,positive,0.555235743522644
Ses03F_impro08_M006,YOU KNOW WHAT I'M JUST GOING TO- PATIENT I'M A BUSY MAN,you know what i'm just go to- patient i'm a busy man,positive,0.5643789172172546
Ses03F_impro08_M007,-HAVE TO HAVE TO WHAT,-have to have to what,positive,0.5487545728683472
Ses03F_impro08_M008,WHAT IT'S MY PHONE YOU CAN'T EVEN CALL ME ON IT I DON'T HAVE ANOTHER PHONE,what it be my phone you can't even call i on it i don't have another phone,positive,0.5610533356666565
Ses03F_impro08_M009,WHAT ARE YOU KIDDING ME,what be you kid i,positive,0.5337775349617004
Ses03F_impro08_M010,OH MY GOD,oh my god,positive,0.6285265684127808
Ses03F_impro08_M011,I- I'M GOING TO KILL MYSELF RIGHT NOW,i- i'm go to kill myself right now,positive,0.4847535490989685
Ses03F_impro08_M012,A FREE CALLING CARD,a free calling card,positive,0.5599818229675293
Ses03F_impro08_M014,THAT'S IT OKAY YEAH WHAT ELSE,that be it okay yeah what else,positive,0.5897409319877625
Ses03F_impro08_M015,OKAY I NEED MORE THAN THIS ARE YOU GOING TO GIVE ME A LITTLE BIT MORE,okay i need more than this be you go to give i a little bit more,positive,0.5992803573608398
Ses03F_impro08_M021,ABOUT THREE MILLION DOLLARS,about three million dollar,positive,0.5064993500709534
Ses03F_impro06_M000,HOW YOU DOING,how you do,positive,0.6013481616973877
Ses03F_impro06_M001,WE'RE ALL GOING TO MISS HIM,we're all go to miss him,positive,0.5927804708480835
Ses03F_impro06_M002,I DIDN'T KNOW HIM TRICIA BUT UH- I HEARD THAT HE WAS A GREAT MAN,i didn't know him tricia but uh- i hear that he be a great man,positive,0.5128620862960815
Ses03F_impro06_M003,YEAH,yeah,positive,0.5729096531867981
Ses03F_impro06_M004,HE WAS IN CHEMO THE WHOLE TIME RIGHT,he be in chemo the whole time right,positive,0.5844285488128662
Ses03F_impro06_M005,AND HE JUST GOT THAT BASEBALL SCHOLARSHIP,and he just got that baseball scholarship,positive,0.5669198632240295
Ses03F_impro06_M006,HOW'S HIS PARENTS DOING,how be his parent do,positive,0.46961286664009094
Ses03F_impro06_M007,YOU GUYS WERE PRETTY CLOSE WEREN'T YOU,you guys be pretty close weren't you,positive,0.5433452129364014
Ses03F_impro06_M008,WHAT WAS HER NAME,what be her name,positive,0.5617679357528687
Ses03F_impro06_M009,TRYING TO HAVE A BABY,try to have a baby,positive,0.5367229580879211
Ses03F_impro06_M010,SOME PEOPLE,some people,positive,0.5783275365829468
Ses03F_impro06_M011,YEAH BUT YOU WERE THERE ALL THE HOSPITAL DAYS BY HIS BED-,yeah but you be there all the hospital day by his bed-,positive,0.5865612030029297
Ses03F_impro06_M012,SO NICE SO POSITIVE,so nice so positive,positive,0.5401268005371094
Ses03F_impro06_M013,WE NEED MORE PEOPLE LIKE HIM,we need more people like him,positive,0.5169442892074585
Ses03F_impro06_M014,I DON'T KNOW,i don't know,positive,0.4503290057182312
Ses03F_impro06_M015,I DON'T KNOW IF BENNY WAS SMART LIKE THAT- BUT-,i don't know if benny be smart like that- but-,positive,0.5154617428779602
Ses03F_impro06_M016,I'M SURE HE LOVED YOU TOO HE JUST DIDN'T KNOW IT,i'm sure he love you too he just didn't know it,positive,0.6441295742988586
Ses03M_script01_3_M001,YOU'RE NOT SORRY YOU CAME,you're not sorry you come,positive,0.3759666383266449
Ses03M_script01_3_M004,WHAT,what,positive,0.48244622349739075
Ses03M_script01_3_M008,I MEAN THAT'S THE REASON WHY I ASKED YOU HERE,i mean that be the reason why i ask you here,positive,0.5303588509559631
Ses03M_script01_3_M010,I LOVE YOU,i love you,positive,0.8024259209632874
Ses03M_script01_3_M016,YOU FELT SOMETHING THAT FAR BACK,you feel something that far back,positive,0.5392193794250488
Ses03M_script01_3_M018,GIVE ME A KISS ANN JUST GIVE ME,give i a kiss ann just give i,positive,0.5168668031692505
Ses03M_script01_3_M019,OH GOD ANNIE I KISSED ANNIE I KISSED ANNIE,oh god annie i kissed annie i kissed annie,positive,0.5935935378074646
Ses03M_script01_3_M021,WE'RE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,we're go to live now i'm go to make you so happy,positive,0.5224468111991882
Ses03M_script01_3_M023,NOTHING HEY LET'S DRIVE SOMEWHERE I WANT TO BE ALONE WITH YOU,nothing hey let us drive somewhere i want to be alone with you,positive,0.49425041675567627
Ses03M_script01_3_M027,YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY,you remember overseas i be in command of a company,positive,0.5632261633872986
Ses03M_script01_3_M028,WELL I LOST THEM,well i lose they,positive,0.5065798759460449
Ses03M_script01_3_M029,JUST ABOUT ALL,just about all,positive,0.5608459115028381
Ses03M_script01_3_M030,TAKES A LITTLE WHILE TO TOSS THAT OFF CAUSE THEY WEREN'T JUST MEN,takes a little while to toss that off cause they weren't just men,positive,0.4991726875305176
Ses03M_script01_3_M031,FOR INSTANCE ONE TIME THISIT HAD BEEN RAINING SEVERAL DAYS AND THIS ONE KID HE CAME UP TO ME HE GAVE ME HIS LAST PAIR OF DRY SOCKS PUT THEM IN MY POCKET,for instance one time thisit had be rain several day and this one kid he come up to me he give i his last pair of dry sock put they in my pocket,positive,0.5964654088020325
