ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04M_impro06_M013,THERE SHOULD JUST BE SOME SORT OF RULE THAT PEOPLE DON'T DIE UNTIL THEY'RE OLDER 'CAUSE THEN AT LEAST IT'S EXPECTED,there should just be some sort of rule that people don't die until they're old ' cause then at least it be expect,neutral,0.6016258597373962
Ses04M_impro06_M014,I DON'T KNOW WHAT TO DO,i don't know what to do,neutral,0.5227339863777161
Ses04M_impro06_M015,I MEAN YOU- YOU CAN GO I DON'T KNOW I DON'T KNOW WHAT ELSE,i mean you- you can go i don't know i don't know what else,neutral,0.6069062948226929
Ses04M_impro06_M016,I HOPE IT RAINS SOMEHOW THAT'LL MAKE ME FEEL MORE COMFORTABLE,i hope it rain somehow that'll make i feel more comfortable,positive,0.8569507002830505
Ses04M_impro06_M017,YEAH,yeah,positive,0.5583856701850891
Ses04M_impro06_M018,I JUST WISH THERE WAS SOME WAY TO JUST BRING HIM BACK TO LIFE MAGICALLY,i just wish there be some way to just bring him back to life magically,positive,0.5212389230728149
Ses04M_impro06_M019,JUST YOU KNOW SOME THING SOME GENIE I NEED TO FIND A GENIE BOTTLE,just you know some thing some genie i need to find a genie bottle,neutral,0.7989563941955566
Ses04M_impro06_M020,I KNOW,i know,neutral,0.5216516256332397
Ses04M_script03_2_M001,I DIDN'T HIT YOU VERY HARD,i didn't hit you very hard,neutral,0.49835485219955444
Ses04M_script03_2_M008,YOU MUST ADMIT THAT HE WAS IN LOVE WITH YOU WASN'T HE,you must admit that he be in love with you wasn't he,neutral,0.5978425145149231
Ses04M_script03_2_M009,LINE,line,neutral,0.5851544737815857
Ses04M_script03_2_M010,YOU LET HIM KISS YOU YOU SAID YOU DID,you let him kiss you you say you do,neutral,0.6700091361999512
Ses04M_script03_2_M011,WHAT OF IT,what of it,neutral,0.6644826531410217
Ses04M_script03_2_M012,WHAT ABOUT ME,what about i,neutral,0.7421262860298157
Ses04M_script03_2_M013,THAT'S A NICE POINT OF VIEW I MUST SAY,that be a nice point of view i must say,positive,0.94141685962677
Ses04M_script03_2_M014,SO AM I BORED STIFF,so be i bored stiff,negative,0.6410384774208069
Ses04M_script03_2_M020,REALLY AMANDA,really amanda,neutral,0.5886842608451843
Ses04M_script03_2_M021,NOTHING,nothing,neutral,0.49232155084609985
Ses04M_script03_2_M022,GOING OUT SOMEWHERE MY DEAR,go out somewhere my dear,neutral,0.818907618522644
Ses04M_script03_2_M024,AS A MATTER OF FACT THAT'S PERFECTLY TRUE,as a matter of fact that be perfectly true,positive,0.9372055530548096
Ses04M_script03_2_M025,YES IT IS,yes it be,positive,0.6835172176361084
Ses04M_script03_2_M026,LINE,line,neutral,0.5851544737815857
Ses04M_script03_2_M027,IT'S A PITY YOU DIDN'T HAVE ANY MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE,it be a pity you didn't have any more brandy it might have make you a little less disagreeable,negative,0.8235471844673157
Ses04M_script03_2_M028,LINE,line,neutral,0.5851544737815857
Ses04M_script03_2_M029,SNAP OH SNAP SNAP SNAP LIKE A LITTLE ADDER,snap oh snap snap snap like a little adder,neutral,0.497774600982666
Ses04M_script03_2_M030,THEY -- NONSENSE THEY HAVE A LITTLE BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP,they -- nonsense they have a little bag of venom behind their fang and they snap,negative,0.7788664102554321
Ses04M_script03_2_M031,THEY SNAP,they snap,neutral,0.6268243193626404
Ses04M_script03_2_M033,I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN HMM,i suppose you let him kiss you a good deal more then hmm,neutral,0.5408458113670349
Ses04M_script03_2_M034,YOU MUST HAVE HAD A RIOTOUS TIME,you must have had a riotous time,negative,0.725196361541748
Ses04M_script03_2_M035,NO RESTRAINT AT ALL VERY ENJOYABLE YOU NEVER HAD MUCH ANYHOW,no restraint at all very enjoyable you never had much anyhow,negative,0.76917964220047
Ses04M_script03_2_M036,I'M NOT IN THE LEAST DRUNK,i'm not in the least drunk,neutral,0.48765772581100464
Ses04M_script03_2_M038,VERY INTERESTING AND HOW ABOUT A CHILD OF FOUR AND A CHILD OF SIX AND A CHILD OF NINE,very interesting and how about a child of four and a child of six and a child of nine,positive,0.8555735945701599
Ses04M_script03_2_M040,VERY GOOD IDEA I WILL,very good idea i will,positive,0.9681817293167114
Ses04M_script03_2_M041,YOU BETTER TURN THAT OFF I THINK,you better turn that off i think,negative,0.7443683743476868
Ses04M_script03_2_M043,THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE,there be people downstairs i suppose,neutral,0.7807319760322571
Ses04M_script03_2_M046,TURN IT OFF IT'S DRIVING ME MAD,turn it off it be drive i mad,negative,0.8839208483695984
Ses04M_script03_2_M047,TURN IT OFF,turn it off,neutral,0.6749598383903503
Ses04M_script03_2_M048,LISTEN--,listen--,neutral,0.6883034706115723
Ses04M_script03_2_M049,YOU'RE A VILE TEMPERED LOOSED LIVING,you're a vile temper loosed living,negative,0.9053274989128113
Ses04M_script03_2_M050,WICKED LITTLE BEAST AND I- I HOPE I NEVER SEE YOU AGAIN AS LONG AS LIVE,wicked little beast and i- i hope i never see you again as long as live,negative,0.927344560623169
Ses04M_script03_2_M051,YOU'RE NOT GOING LIKE THIS,you're not go like this,negative,0.8168556690216064
Ses04M_script03_2_M052,NO YOU'RE NOT,no you're not,neutral,0.5381788015365601
Ses04M_script03_2_M053,SHUT UP SHUT UP,shut up shut up,neutral,0.566125214099884
Ses04M_script03_2_M054,YOU'RE A MEAN EVIL MINDED,you're a mean evil minded,negative,0.9138906598091125
Ses04M_script03_2_M055,LITTLE VAMPIRE AND I HOPE TO GOD I NEVER SET EYES ON YOU AS LONG AS I LIVE,little vampire and i hope to god i never set eyes on you as long as i live,positive,0.5172708034515381
Ses04M_script03_2_M056,WHORE,whore,negative,0.5348818898200989
Ses04F_script01_2_M000,WHY DOES THAT BOTHER YOU,why do that bother you,negative,0.8139497637748718
Ses04F_script01_2_M001,WELL MAYBE- MAYBE HE JUST WANTED TO SEE HER AGAIN,well maybe- maybe he just want to see she again,neutral,0.6455603837966919
Ses04F_script01_2_M004,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT,how do you know he be even think about it,negative,0.611600935459137
Ses04F_script01_2_M007,UH THEN WHY IS SHE STILL-SHE'S NOT HIS GIRL JOE,uh then why be she still - she be not his girl joe,negative,0.5427857041358948
Ses04F_script01_2_M008,YOU CAN'T READ HER MIND,you can't read her mind,negative,0.5010315775871277
Ses04F_script01_2_M017,WHAT DOES THAT MEAN ME ABOVE ALL LOOK AT YOU YOU'RE SHAKING,what do that mean i above all look at you you're shake,neutral,0.673956573009491
Ses04M_script02_2_M000,WELL SO WHAT'D YOU THINK,well so what'd you think,neutral,0.7788198590278625
Ses04M_script02_2_M001,WHAT I SAID,what i say,neutral,0.6452172994613647
Ses04M_script02_2_M006,WELL WHAT'S BUGGING YOU,well what be bug you,negative,0.5710492730140686
Ses04M_script02_2_M007,THERE'S NOTHING TO IT WE COME DOWN HERE THE GRUNIONS ARRIVE THEY DO THEIR LITTLE FISH BUSINESS WE GO OOH AH LOOK AT THE FISH THEY GO HOME WE GO HOME,there be nothing to it we come down here the grunions arrive they do their little fish business we go ooh ah look at the fish they go home we go home,neutral,0.6441941261291504
Ses04M_script02_2_M020,WAIT A MINUTE I'VE GOT IT,wait a minute i've get it,neutral,0.6288862228393555
Ses04M_script02_2_M021,IT WAS IN THE CAR RIGHT DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID LET'S GET SOME CHAMPAGNE AND I SAID TIMES A WASTING OR SOMETHING LIKE THAT RIGHT THAT'S IT RIGHT YOU WANT THIS TO BE LIKE THE OTHER TIME THAT'S IT OF COURSE,it be in the car right driving past the knickerbocker liquor locker you say let us get some champagne and i say times a wasting or something like that right that be it right you want this to be like the other time that be it of course,neutral,0.7769885063171387
Ses04M_script02_2_M029,WELL WELCOME TO THE HUMAN RACE YOU THINK THIS IS WHAT I HAD IN MIND YOU THINK THAT WHEN I PROPOSED I HAD THIS GREAT FANTASY GOING THAT FOUR YEARS DOWN THE LINE WE'D COME TO THE BEACH AND YELL AT EACH OTHER OVER FISH NO,well welcome to the human race you think this be what i had in mind you think that when i propose i have this great fantasy go that four year down the line we'd come to the beach and yell at each other over fish no,positive,0.7831318974494934
Ses04M_script02_2_M031,AND WE'LL HAVE THREE FAT ROSY KIDS AND HA HA HA BABY THE JOKE'S ON US 'CAUSE YOU KNOW WHAT YOU GET CARLA YOU KNOW WHAT YOU GET THIS,and we'll have three fat rosy kids and ha ha ha baby the joke 's on us ' cause you know what you get carla you know what you get this,neutral,0.47088339924812317
Ses04M_script02_2_M034,NO I KNOW ME NEITHER,no i know i neither,neutral,0.6057708263397217
Ses04M_script02_2_M037,NO I KNOW BUT STILL I KNOW I DON'T MAKE YOU HAPPY,no i know but still i know i don't make you happy,negative,0.8220693469047546
Ses04M_script02_2_M039,ACTUALLY NOW THAT YOU MENTION IT NO I DON'T,actually now that you mention it no i don't,negative,0.5074756145477295
Ses04M_script02_2_M040,I DON'T KNOW IT SEEMED LIKE A GOOD SPOT TO ME I MEAN LOOK AT THE VIEW YOU'VE GOT OF THE MOON FROM HERE,i don't know it seem like a good spot to i i mean look at the view you've got of the moon from here,neutral,0.5016165971755981
Ses04M_script02_2_M041,SHH IF WE'RE VERY QUIET THE FISH MIGHT COME,shh if we're very quiet the fish might come,positive,0.4907025396823883
Ses04M_impro07_M000,ALRIGHT SO YOU'RE NOT GOING TO BELIEVE THIS BUT I WENT HOME TODAY I LOOKED THROUGH THE MAIL AND I GOT AN ACCEPTANCE LETTER FROM USC,alright so you're not go to believe this but i go home today i looked through the mail and i got an acceptance letter from usc,neutral,0.5547412037849426
Ses04M_impro07_M001,I'M GOING TO USC YEAH,i'm go to usc yeah,positive,0.8035116791725159
Ses04M_impro07_M002,YEAH YEAH,yeah yeah,positive,0.8636850118637085
Ses04M_impro07_M003,I DID I DID I'VE -- YEAH I APPLIED TO USC I MEAN IT'S REALLY EXPENSIVE BUT,i do i do i've -- yeah i apply to usc i mean it be really expensive but,neutral,0.5852248072624207
Ses04M_impro07_M004,IT'S A REALLY GOOD SCHOOL SO,it be a really good school so,positive,0.9396144151687622
Ses04M_impro07_M007,YEAH I LIKE TO KNOW ABOUT HISTORY 'CAUSE YOU KNOW IT'S- IT'S JUST SO RELEVANT TO THE PRESENT,yeah i like to know about history ' cause you know it's- it be just so relevant to the present,positive,0.8254509568214417
Ses04M_impro07_M008,YEAH,yeah,positive,0.5583856701850891
Ses04M_impro07_M009,AND UH-,and uh-,neutral,0.7708690762519836
Ses04M_impro07_M010,UM YOU KNOW I DON'T THINK SO BUT I THINK THAT YOU KNOW IT'S STILL A PRIVATE SCHOOL,um you know i don't think so but i think that you know it be still a private school,neutral,0.807584822177887
Ses04M_impro07_M011,AND RIGHT YOU KNOW IT'S STILL- AND THEN YOU KNOW I MEAN-,and right you know it be still- and then you know i mean-,neutral,0.7815726399421692
Ses04M_impro07_M012,I'M GUESSING YOU KNOW IT'S LIKE I I CHECKED IT OUT AND LIKE THEY HAVE A DECENT HISTORY PROGRAM,i'm guess you know it be like i i checked it out and like they have a decent history program,neutral,0.5591103434562683
Ses04M_impro07_M013,SO -- AND LIKE THE GEOLOGY JUST IS AWESOME IT ROCKS NO PUN INTENDED,so -- and like the geology just be awesome it rocks no pun intended,positive,0.9562426209449768
Ses04M_impro07_M014,UM BUT UH- ANYWAY -- YEAH SO THAT'S AWESOME THOUGH BECAUSE YOU LIVE HERE AND THEN WE'RE NOT GOING TO BE SEPARATED BY ME GOING TO SOME OTHER SCHOOL,um but uh- anyway -- yeah so that be awesome though because you live here and then we're not go to be separate by i go to some other school,positive,0.9256667494773865
Ses04M_impro07_M015,AND UH IT'S JUST REALLY EXCITING I- YOU KNOW I'M -- JUST I WANT TO- I WANT TO SHARE THIS SPECIAL HAPPY MOMENT WITH YOU IT'S AWESOME,and uh it be just really exciting i- you know i'm -- just i want to- i want to share this special happy moment with you it be awesome,positive,0.9795681238174438
Ses04M_impro07_M020,UMM AND I'M GOING TO CHECK OUT SCHOOL AND GET YOU KNOW CHECK OUT THE COURSES,umm and i'm go to check out school and get you know check out the course,neutral,0.862449049949646
Ses04M_impro07_M021,FIND OUT ALL THIS STUFF AND- AND I DON'T KNOW I THINK I'M GOING TO TRY TO LIVE IN A DORM,find out all this stuff and- and i don't know i think i'm go to try to live in a dorm,negative,0.7847856283187866
Ses04M_impro07_M025,OUCH THAT'S UM -- OH WOW,ouch that be um -- oh wow,neutral,0.5011653900146484
Ses04M_impro07_M026,NO NO I MEAN I DIDN'T KNOW -- I DIDN'T KNOW THAT ABOUT YOU UM I FEEL LIKE --,no no i mean i didn't know -- i didn't know that about you um i feel like --,negative,0.5721451044082642
Ses04M_impro07_M029,I'LL GO TO BASKETBALL GAMES,i'll go to basketball games,positive,0.5295722484588623
Ses04M_impro07_M030,MAYBE SOME GOLF MATCHES,maybe some golf match,neutral,0.8411751389503479
Ses04M_impro07_M032,I DON'T KNOW DO THEY HAVE GOLF DO THEY HAVE- DOES USC HAVE A -- I DON'T KNOW IF THEY HAVE A GOLF TEAM,i don't know do they have golf do they have- do usc have a -- i don't know if they have a golf team,neutral,0.5869743824005127
Ses04M_impro07_M035,NO I'M NOT GOING TO GO TO A FOOTBALL GAME,no i'm not go to go to a football game,negative,0.8593165874481201
Ses04M_impro07_M036,FORGET IT FORGET IT FORGET IT NO WAY,forget it forget it forget it no way,negative,0.8168236613273621
Ses04M_impro07_M037,I DO -- I WILL NEED TO GET A GUN-,i do -- i will need to get a gun-,negative,0.5528254508972168
Ses04M_impro07_M040,OKAY UM BUT NO I UH I DO NEED TO GET A GUN SOON THOUGH 'CAUSE I MEAN,okay um but no i uh i do need to get a gun soon though ' cause i mean,neutral,0.4979228079319
Ses04M_impro07_M041,I NEED TO GET LIKE A -- JUST A SMALL LITTLE GUN JUST 'CAUSE -- OR LIKE A TASER OR SOMETHING OR JUST LIKE A BUTTERFLY KNIFE,i need to get like a -- just a small little gun just ' cause -- or like a taser or something or just like a butterfly knife,neutral,0.6755900979042053
Ses04M_impro07_M042,'CAUSE YOU KNOW I MEAN IT'S LIKE IF I EVER WANT TO GO SOUTH OF CAMPUS,' cause you know i mean it be like if i ever want to go south of campus,neutral,0.7137746214866638
Ses04M_impro07_M043,WELL I NEED TO DEFEND MYSELF FROM,well i need to defend myself from,neutral,0.6961681842803955
Ses04F_script02_2_M000,WELL SO WHAT DO YOU THINK,well so what do you think,neutral,0.803470253944397
Ses04F_script02_2_M019,WAIT A MINUTE I'VE GOT IT,wait a minute i've get it,neutral,0.6288862228393555
Ses04F_script02_2_M020,IT WAS IN THE CAR RIGHT DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID LET'S GET SOME CHAMPAGNE AND I SAID TIMES A WASTING OR SOMETHING LIKE THAT RIGHT,it be in the car right driving past the knickerbocker liquor locker you say let us get some champagne and i say times a wasting or something like that right,neutral,0.8081014156341553
Ses04F_script02_2_M021,THAT'S IT RIGHT YOU WANT THIS TO BE LIKE THE OTHER TIME RIGHT THAT'S IT,that be it right you want this to be like the other time right that be it,neutral,0.6082901954650879
Ses04F_script02_2_M023,YOU WANT ME TO GET SOME CHAMPAGNE,you want i to get some champagne,neutral,0.7519907355308533
Ses04F_script02_2_M040,MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO,maybe if you be with somebody else too,neutral,0.7560217380523682
Ses04F_script02_2_M041,NO I KNOW BUT STILL I KNOW I DON'T MAKE YOU HAPPY,no i know but still i know i don't make you happy,negative,0.8220693469047546
Ses04F_script02_2_M043,ACTUALLY NOW THAT YOU MENTION IT NO I DON'T,actually now that you mention it no i don't,negative,0.5074756145477295
Ses04F_script02_2_M044,I DON'T KNOW IT SEEMED LIKE A GOOD SPOT TO ME,i don't know it seem like a good spot to i,positive,0.540716290473938
Ses04F_script02_2_M046,WELL LOOK AT WHAT WE GOT HERE,well look at what we got here,positive,0.7179441452026367
Ses04F_script02_2_M047,IT'S NOT CHAMPAGNE,it be not champagne,negative,0.6248939037322998
Ses04F_impro08_M001,UM I BASICALLY UM I- I ORDERED SOME FOOD,um i basically um i- i order some food,neutral,0.7930251359939575
Ses04F_impro08_M012,IT WAS A HUNDRED A SIXTY DOLLARS I'M SORRY UH SIXTEEN DOLLARS,it be a hundred a sixty dollar i'm sorry uh sixteen dollar,negative,0.5824485421180725
Ses04F_impro08_M013,LOOK I DON'T WANT TO BE TRANSFERRED OVER TO ANOTHER- ALL I WANT TO DO IS JUST GIVE YOU MY NAME AND ADDRESS SO YOU CAN SEND ME A CHECK,look i don't want to be transfer over to another- all i want to do be just give you my name and address so you can send i a check,neutral,0.49682387709617615
Ses04F_impro08_M014,OKAY YOU UNDERSTAND THAT'S ALL I WANT JUST DON'T GIVE ME A PROBLEM WITH THIS OKAY PLEASE BECAUSE I'M VERY SENSITIVE RIGHT NOW,okay you understand that be all i want just don't give i a problem with this okay please because i'm very sensitive right now,neutral,0.4757891893386841
Ses04F_impro08_M015,AND IF I GET SENT TO ANOTHER OPERATOR I'LL HAVE TO TELL THEM THE SAME DAMN STORY AGAIN I DON'T- I THINK I'M JUST GOING TO LOSE MY MIND SO IF YOU COULD PLEASE JUST NOT DO THAT THAT WOULD BE GREAT THANK YOU,and if i get send to another operator i'll have to tell they the same damn story again i don't- i think i'm just go to lose my mind so if you could please just not do that that would be great thank you,negative,0.9091084003448486
Ses04F_impro08_M016,YOU DON'T UNDERSTAND BECAUSE YOU'VE NEVER GONE TO DEL TACO AND GOTTEN THE SERVICE THAT I'VE GOTTEN YOU DON'T UNDERSTAND,you don't understand because you've never go to del taco and get the service that i've get you don't understand,negative,0.8088347315788269
Ses04F_impro08_M017,YOU'RE NOT GOING TO CALL THE OTHER OPERATOR YOU'RE NOT GOING TO CALL THE THE OTHER OPERATOR,you're not go to call the other operator you're not go to call the the other operator,negative,0.5958861708641052
Ses04F_impro08_M018,YOU'RE GOING TO FILL OUT A FORM ON YOUR DESK,you're go to fill out a form on your desk,neutral,0.8228546380996704
Ses04F_impro08_M019,BECAUSE I KNOW YOU'RE AT A DESK RIGHT NOW IN YOUR STUPID CORPORATE BUILDING AND YOU'RE GOING TO SEND ME A CHECK FOR SIXTEEN DOLLARS AND FORTY TWO CENTS,because i know you're at a desk right now in your stupid corporate building and you're go to send i a check for sixteen dollar and forty two cent,negative,0.8287243247032166
Ses04F_impro08_M022,CINDY CINDY WHAT,cindy cindy what,neutral,0.7354689240455627
Ses04F_impro08_M023,CINDY LOOK IF YOU DON'T GET YOUR ASS A PIECE OF PAPER THAT HAS A CHECK,cindy look if you don't get your ass a piece of paper that have a check,negative,0.839310348033905
Ses04F_impro08_M024,ATTACHED TO IT AND YOU DON'T SEND IT TO ME I'M GOING TO GET VERY UPSET,attach to it and you don't send it to i i'm go to get very upset,negative,0.8950925469398499
Ses04F_impro01_M005,I'VE GOT A LIFE TOO MA'AM,i've got a life too ma'am,neutral,0.5559253096580505
Ses04F_impro01_M008,THERE'S NOTHING I CAN DO FOR YOU DO YOU UNDERSTAND THAT NOTHING,there be nothing i can do for you do you understand that nothing,negative,0.8918055891990662
Ses04F_impro01_M011,YOU'RE GOING TO HAVE TO GO BACK AGAIN,you're go to have to go back again,negative,0.6313127279281616
Ses04F_impro01_M014,MA'AM I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW,ma'am i have other people wait in line right now i have other people wait in line right now,neutral,0.7058848142623901
Ses04F_impro01_M021,LIKE I SAID BEFORE RIGHT NOW,like i say before right now,neutral,0.8075131177902222
Ses04F_impro01_M023,YOU'RE TESTING MY GODDAMN PATIENCE,you're test my goddamn patience,negative,0.7487689256668091
Ses04F_impro01_M024,I WORK IN THIS FUCKING BUILDING ALL DAY AND I'M SICK OF IT OKAY,i work in this fucking build all day and i'm sick of it okay,negative,0.9394899606704712
Ses04M_script01_2_M000,OH GOD LINE,oh god line,positive,0.5031692981719971
Ses04M_script01_2_M005,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT,how do you know he be even think about it,negative,0.611600935459137
Ses04M_script01_2_M006,WELL SO WHAT,well so what,neutral,0.6671048998832703
Ses04M_script01_2_M007,LINE,line,neutral,0.5851544737815857
Ses04M_script01_2_M019,WHAT HAVE I GOT TO HIDE WHAT THE HELL IS THE MATTER WITH YOU KATE,what have i got to hide what the hell be the matter with you kate,negative,0.905901312828064
Ses04F_impro06_M000,HEY I'M UH I'M REALLY SORRY ABOUT WHAT HAPPENED I DON'T UM- I MEAN WHAT YOU CAN YOU DO I MEAN IT'S-,hey i'm uh i'm really sorry about what happened i don't um- i mean what you can you do i mean it's-,negative,0.8399865627288818
Ses04F_impro06_M001,WHEN I WAS SEVEN MY- MY GRANDMOTHER DIED AND I REALLY- I DON'T KNOW I MEAN IT WAS REALLY HARD TO LET GO BUT THE IMPORTANT THING IS- IS THAT YOU DO LET GO AND YOUR REALIZE THAT YOU KNOW THEY- YOU KNOW THEY- THIS PERSON HAD FUN WHILE THEY WERE- WHILE THEY WERE HERE AND UH YOU KNOW YOU WORK- YOU WORK THROUGH IT,when i be seven my- my grandmother die and i really- i don't know i mean it be really hard to let go but the important thing is- be that you do let go and your realize that you know they- you know they- this person had fun while they were- while they be here and uh you know you work- you work through it,negative,0.5560574531555176
Ses04F_impro06_M002,MMHMM YEAH YEAH I MEAN IT'S- IT'S HARD IT'S HARD,mmhmm yeah yeah i mean it's- it be hard it be hard,neutral,0.48684707283973694
Ses04F_impro06_M003,YEAH,yeah,positive,0.5583856701850891
Ses04F_impro06_M004,WELL I MEAN YOU KNOW I MEAN IT WAS I MEAN WITH THAT KIND OF CONDITION,well i mean you know i mean it be i mean with that kind of condition,neutral,0.6877844333648682
Ses04F_impro06_M005,YOU KNOW IT'S INEVITABLE AND I MEAN HONESTLY IT'S- IT'S ALMOST LIKE,you know it be inevitable and i mean honestly it's- it be almost like,positive,0.8683863878250122
Ses04F_impro06_M006,YOU KNOW YOU DON'T- YOU KNOW HOW LONG DO YOU WANT THE PERSON TO GO THROUGH THAT YOU KNOW,you know you don't- you know how long do you want the person to go through that you know,neutral,0.5240752696990967
Ses04F_impro06_M007,IT'S SORT OF- IT'S ALMOST BETTER OFF TO REST IN PEACE THAN HE IS TO LIVE IN PAIN,it be sort of- it be almost better off to rest in peace than he be to live in pain,negative,0.5300459265708923
Ses04F_impro06_M008,YEAH,yeah,positive,0.5583856701850891
Ses04F_impro06_M009,IT'S NOT FAIR BUT I MEAN THAT'S YOU KNOW THE COURSE OF LIFE IS THAT YOU KNOW YOU MEET PEOPLE AND YOU LOSE THEM,it be not fair but i mean that be you know the course of life be that you know you meet people and you lose they,negative,0.7029346823692322
Ses04F_impro06_M010,YOU'RE OKAY,you're okay,positive,0.592404305934906
Ses04F_impro06_M011,YOU KNOW I THINK- I THINK WE SHOULD CELEBRATE BECAUSE I THINK THAT'S WHAT HE WOULD HAVE WANTED,you know i think- i think we should celebrate because i think that be what he would have want,positive,0.7257431149482727
Ses04F_impro06_M012,YEAH,yeah,positive,0.5583856701850891
Ses04F_impro06_M013,THAT'S RIGHT THAT'S RIGHT I MEAN HE WOULD WANT US TO YOU KNOW CELEBRATE THE LIFE THAT HE- THAT HE LIVED AND YOU KNOW ENJOY THE REST OF OURS AS MUCH AS WE CAN,that be right that be right i mean he would want us to you know celebrate the life that he- that he live and you know enjoy the rest of ours as much as we can,positive,0.8525474071502686
Ses04F_impro06_M014,SO-,so-,neutral,0.6063340306282043
Ses04F_script01_3_M004,WHAT,what,neutral,0.4779629409313202
Ses04F_script01_3_M008,I GUESS YOU KNOW THIS IS WHY I ASKED YOU TO COME,i guess you know this be why i ask you to come,neutral,0.5903893709182739
Ses04F_script01_3_M009,ANN I LOVE YOU I LOVE YOU A GREAT DEAL I LOVE YOU,ann i love you i love you a great deal i love you,positive,0.9725102782249451
Ses04F_script01_3_M010,I HAVE NO IMAGINATION THAT'S ALL I KNOW TO TELL YOU,i have no imagination that be all i know to tell you,negative,0.7775627374649048
Ses04F_script01_3_M011,I'M EMBARRASSING YOU I DIDN'T WANT TO TELL IT TO YOU HERE I,i'm embarrass you i didn't want to tell it to you here i,negative,0.8863649964332581
Ses04F_script01_3_M014,AND HE'S GONE FOREVER YOU'RE SURE,and he be go forever you're sure,neutral,0.6197141408920288
Ses04F_script01_3_M018,GIVE ME A KISS ANN GIVE ME A-GOD I KISSED YOU,give i a kiss ann give i a - god i kiss you,positive,0.8105958104133606
Ses04F_script01_3_M019,I KISSED ANNIE HOW LONG HOW LONG I'VE BEEN WAITING TO KISS YOU,i kissed annie how long how long i've been wait to kiss you,positive,0.7965179681777954
Ses04F_script01_3_M020,ANNIE WE'RE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,annie we're go to live now i'm go to make you so happy,positive,0.983588695526123
Ses04F_script01_3_M023,NO NOTHING LIKE THAT,no nothing like that,negative,0.8284764289855957
Ses04F_script01_3_M024,YES I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yes i suppose i have be but it be go from i,neutral,0.6487905383110046
Ses04F_script01_3_M026,THERE'S SO MANY THINGS MIXED UP,there be so many thing mix up,negative,0.6187973022460938
Ses04F_script01_3_M027,YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY,you remember overseas i be in command of a company,neutral,0.8344523310661316
Ses04F_script01_3_M028,WELL I LOST THEM,well i lose they,negative,0.7682580947875977
Ses04F_script01_3_M029,JUST ABOUT ALL,just about all,neutral,0.6259434819221497
Ses04F_script01_3_M030,IT TAKES A LOT OF TIME TO TOSS THAT OFF BECAUSE THEY WEREN'T JUST MEN,it takes a lot of time to toss that off because they weren't just men,negative,0.6520757079124451
Ses04F_script01_3_M031,FOR INSTANCE ONE TIME IT HAD BEEN RAINING SEVERAL DAYS AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS,for instance one time it had be rain several day and this kid come to i and give i his last pair of dry sock,neutral,0.6869696378707886
Ses04F_script01_3_M032,I PUT THEM IN MY POCKET THAT'S ONLY A LITTLE THING BUT THESE ARE THE KIND OF GUYS I HAD,i put they in my pocket that be only a little thing but these be the kind of guys i had,neutral,0.5608523488044739
Ses04F_script01_3_M033,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT EXACTLY A LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY,they didn't die they kill themselves for each other i mean that exactly a little more selfish and they'd have be here today,negative,0.5486100316047668
Ses04F_script01_3_M034,AND I GOT THIS IDEA WATCHING THEM GO DOWN EVERYTHING WAS BEING DESTROYED SEE BUT IT SEEMED TO ME THAT THERE WAS ONE NEW THING THAT WAS MADE,and i got this idea watch they go down everything be be destroyed see but it seem to i that there be one new thing that be make,negative,0.5897493958473206
Ses04F_script01_3_M035,A SORT OF RESPONSIBILITY MAN FOR MAN YOU UNDERSTAND ME,a sort of responsibility man for man you understand i,positive,0.5081331729888916
Ses04F_script01_3_M036,AND THEN I CAME HOME AND IT WAS AMAZING,and then i come home and it be amazing,positive,0.975214958190918
Ses04F_script01_3_M039,I FELT WHAT YOU SAID ASHAMED SOMEHOW,i feel what you say ashamed somehow,neutral,0.8054952621459961
Ses04F_script01_3_M040,BECAUSE NOBODY WAS CHANGED AT ALL IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS,because nobody be change at all it seem to make sucker out of a lot of guys,negative,0.9168867468833923
