ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses05F_script01_3_F015,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT SO LONG ALL THIS TIME I'VE BEEN WONDERING IF I WAS A FOOL FOR THINKING OF YOU,i'll never forgive you why do you wait so long all this time i've be wonder if i be a fool for thinking of you,negative,0.8814774751663208
Ses05F_script01_3_F016,NOT LIKE THAT YOU'RE NOT,not like that you're not,negative,0.4730859100818634
Ses05F_script01_3_F017,LIKE LARRY'S BROTHER DO IT LIKE YOU CHRIS CHRIS WHAT'S THE MATTER,like larry 's brother do it like you chris chris what be the matter,neutral,0.5996739864349365
Ses05F_script01_3_F020,IT WOULDN'T WORK LIKE THIS,it wouldn't work like this,negative,0.8314515948295593
Ses05F_script01_3_F021,YEAH SURE,yeah sure,neutral,0.5354055166244507
Ses05F_script01_3_F022,HOW MANY,how many,neutral,0.5314815640449524
Ses05F_script01_3_F023,OH GEE,oh gee,positive,0.4310808777809143
Ses05F_script01_3_F024,DO YOU STILL FEEL LIKE THAT,do you still feel like that,negative,0.6779382228851318
Ses05F_script01_3_F025,BECAUSE YOU CAN'T FEEL LIKE THAT ANYMORE CHRIS YOU HEAR ME I MEAN EVERYTHING THAT YOU HAVE YOU DESERVE AND THAT INCLUDES ME AND YOUR FATHER YOUR FATHER PUT HUNDREDS OF PLANES IN THE AIR YOU SHOULD BE PROUD A MAN SHOULD BE PAID FOR THAT,because you can't feel like that anymore chris you hear i i mean everything that you have you deserve and that include i and your father your father put hundred of planes in the air you should be proud a man should be pay for that,negative,0.368301659822464
Ses05F_script01_3_F026,WHAT WOULD I DO WITH A FORTUNE,what would i do with a fortune,neutral,0.5004376173019409
Ses05M_script03_2_F001,ONLY A TRIVIAL LITTLE BROACH,only a trivial little broach,negative,0.7383812665939331
Ses05M_script03_2_F002,NOT AT ALL I QUITE LIKE IT I WEAR IT OFTEN,not at all i quite like it i wear it often,positive,0.5057973861694336
Ses05M_script03_2_F004,OH MAYBE A LITTLE NOTHING SERIOUS,oh maybe a little nothing serious,neutral,0.5239306688308716
Ses05M_script03_2_F005,WELL WHAT OF IT,well what of it,neutral,0.573888897895813
Ses05M_script03_2_F006,WELL IT GAVE HIM A LOT OF PLEASURE AND IT DIDN'T HURT ME,well it give him a lot of pleasure and it didn't hurt i,positive,0.7373257279396057
Ses05M_script03_2_F009,NO THANKS,no thank,negative,0.6566647887229919
Ses05M_script03_2_F012,IT'S BECOMING A HABIT WITH YOU,it be become a habit with you,neutral,0.49105390906333923
Ses05M_script03_2_F015,JUST MAKING MYSELF FASCINATING FOR YOU,just make myself fascinating for you,positive,0.585258960723877
Ses05M_script03_2_F017,NO IT ISN'T,no it isn't,negative,0.5517399311065674
Ses05M_script03_2_F018,NO IT IT IS NOT BE QUIET,no it it be not be quiet,neutral,0.46165192127227783
Ses05M_script03_2_F023,YES I DID QUITE A LOT,yes i do quite a lot,positive,0.47202348709106445
Ses05M_script03_2_F026,YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699
Ses05M_script03_2_F028,NOT- WOULD YOU SHUT UP,not- would you shut up,negative,0.748598039150238
Ses05M_script03_2_F034,VERY WELL IF YOU HAVE TO BE BOORISH AND IDIOTIC,very well if you have to be boorish and idiotic,negative,0.9008647203445435
Ses05M_script03_2_F035,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you be far too temperamental try to control yourself,negative,0.9184365272521973
Ses05M_script03_2_F036,GO AWAY GO AWAY I- I HATE YOU,go away go away i- i hate you,negative,0.9325577616691589
Ses05M_script03_2_F037,YOU KNOW WHAT I'M SICK AND TIRE OF LISTENING TO YOU YOU'RE A-- YOU'RE A TOTAL SADISTIC BULLY,you know what i'm sick and tire of listen to you you're a-- you're a total sadistic bully,negative,0.9660146832466125
Ses05M_script03_2_F038,STOP WOULD YOU JUST GO AWAY I MEAN YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE,stop would you just go away i mean you're conceited and overbearing and utterly impossible,negative,0.9461055397987366
Ses05M_script03_2_F039,THIS IS THE END DO YOU UNDERSTAND ME THIS IS THE END,this be the end do you understand i this be the end,neutral,0.5433597564697266
Ses05M_script03_2_F040,YES I AM LET GO WITH ME,yes i be let go with i,negative,0.6958864331245422
Ses05M_script03_2_F041,YOU ARE A CRUEL FIEND AND I-I LOATH YOU I THANK GOD I REALIZED WHO YOU ARE BEFORE I DECIDED TO MARRY YOU AGAIN OH MY GOD NEVER,you be a cruel fiend and i - i loath you i thank god i realized who you be before i decide to marry you again oh my god never,negative,0.41328004002571106
Ses05M_script03_2_F042,BEAST,beast,positive,0.43534594774246216
Ses05M_script03_2_F043,BRUTE,brute,negative,0.5377903580665588
Ses05M_script03_2_F044,PIG,pig,neutral,0.3754984736442566
Ses05M_script01_3_F000,YOU'RE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS,you're the only one i know who love his parent,positive,0.7243279218673706
Ses05M_script01_3_F001,IT'S ALL RIGHT IT'S A GOOD THING IT'S LOVELY HERE THE AIR IS SWEET,it be all right it be a good thing it be lovely here the air be sweet,positive,0.8132467269897461
Ses05M_script01_3_F003,WELL YOUR MOTHER FIRST OF ALL PRETTY MUCH TOLD ME TO LEAVE,well your mother first of all pretty much tell i to leave,negative,0.5474933981895447
Ses05M_script01_3_F006,I FIGURED THEY WOULD YOUR MOTHER AT LEAST,i figure they would your mother at least,negative,0.4585844874382019
Ses05M_script01_3_F007,WELL FROM HER PERSPECTIVE I MEAN WHY ELSE WOULD I COME HERE,well from she perspective i mean why else would i come here,negative,0.6552518606185913
Ses05M_script01_3_F009,OH CHRIS I'VE BEEN READY FOR A LONG TIME,oh chris i've be ready for a long time,positive,0.3942031264305115
Ses05M_script01_3_F010,I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,neutral,0.648328959941864
Ses05M_script01_3_F012,EVERYDAY SINCE,everyday since,neutral,0.5486615300178528
Ses05M_script01_3_F013,WELL I MEAN UNTIL THEN YOU NEVER WROTE AND WHEN YOU DID WHAT DID YOU SAY I MEAN YOU SURE CAN BE AMBIGUOUS,well i mean until then you never write and when you do what do you say i mean you sure can be ambiguous,neutral,0.5573533773422241
Ses05M_script01_3_F015,NOT LIKE THAT YOU'RE NOT,not like that you're not,negative,0.4730859100818634
Ses05M_script01_3_F016,LIKE LARRY'S BROTHER DO IT LIKE YOU CHRIS WHAT'S THE MATTER,like larry 's brother do it like you chris what be the matter,neutral,0.5840360522270203
Ses05M_script01_3_F019,EVEN IN YOUR LETTERS THERE WAS SOMETHING ASHAMED,even in your letter there be something ashamed,negative,0.659554123878479
Ses05M_script01_3_F020,YOU HAVE TO TELL ME,you have to tell i,neutral,0.5084993839263916
Ses05M_script01_3_F021,IT WOULDN'T WORK LIKE THIS,it wouldn't work like this,negative,0.8314515948295593
Ses05M_script01_3_F022,YEAH SURE,yeah sure,neutral,0.5354055166244507
Ses05M_script01_3_F023,HOW MANY,how many,neutral,0.5314815640449524
Ses05M_script01_3_F024,DO YOU STILL FEEL LIKE THAT,do you still feel like that,negative,0.6779382228851318
Ses05M_script01_3_F025,BECAUSE YOU CAN'T FEEL LIKE THAT ANYMORE CHRIS BECAUSE EVERYTHING YOU HAVE YOU HAVE A RIGHT TO ME INCLUDED,because you can't feel like that anymore chris because everything you have you have a right to me included,negative,0.5209653973579407
Ses05M_script01_3_F027,WHAT WILL I DO WITH A FORTUNE,what will i do with a fortune,neutral,0.6022558212280273
Ses05F_script01_2_F001,SHE'S BEEN IN NEW YORK THREE AND A HALF YEARS WHY ALL OF THE SUDDEN,she be be in new york three and a half year why all of the sudden,negative,0.6221584677696228
Ses05F_script01_2_F006,SHE'S NOT HIS GIRL SHE KNOWS SHE'S NOT,she be not his girl she knows she be not,neutral,0.5325648188591003
Ses05F_script01_2_F010,I WANT YOU TO PRETEND LIKE HE'S COMING BACK,i want you to pretend like he be come back,neutral,0.5167437195777893
Ses05F_script01_2_F011,BECAUSE IF HE'S NOT COMING BACK THEN I'LL KILL MYSELF,because if he be not come back then i'll kill myself,negative,0.890686571598053
Ses05F_script01_2_F012,LAUGH LAUGH AT ME BUT WHAT HAPPENS THE NIGHT THAT SHE GOES TO SLEEP IN HIS BED AND HIS MEMORIAL BREAKS IN PIECES,laugh laugh at i but what happen the night that she go to sleep in his bed and his memorial breaks in pieces,negative,0.644504964351654
Ses05F_script01_2_F014,ONLY LAST WEEK ANOTHER BOY TURNED UP IN DETROIT BEEN MISSING LONGER THAN LARRY YOU READ IT YOURSELF,only last week another boy turn up in detroit been miss long than larry you read it yourself,neutral,0.4451802372932434
Ses05F_script01_2_F016,YOU'VE GOT TO BELIEVE YOU'VE GOT TO--,you've got to believe you've got to--,neutral,0.5731909275054932
Ses05F_script01_2_F017,I CAN'T HELP IT,i can't help it,negative,0.809165894985199
Ses05M_script02_2_F000,ABOUT WHAT,about what,neutral,0.5483081936836243
Ses05M_script02_2_F001,IT'S RIDICULOUS,it be ridiculous,negative,0.9179139137268066
Ses05M_script02_2_F005,GOD DAMN IT AUGIE SERIOUSLY YOU ALWAYS ASK ME THAT WHY DO YOU ASK ME THAT I HATE IT IT'S SO INSULTING,god damn it augie seriously you always ask i that why do you ask i that i hate it it be so insulting,negative,0.9635936617851257
Ses05M_script02_2_F009,TWICE IS EVERY TIME WE'VE TRIED THAT'S EVER,twice be every time we've try that be ever,neutral,0.5492210984230042
Ses05M_script02_2_F010,NO WE WON'T IT'S LIKE WAITING UP FOR SANTA CLAUSE OR SOMETHING I FEEL LIKE AS THOUGH MY WHOLE LIFE IS GOING TO BE STANDING ON THE BEACH WAITING WITH MY EYES OPENED EXPECTANTLY MY HANDS CLASPED NEATLY IN FRONT OF ME WAITING FOR FISH TO SHOW UP AND THE FISH WILL NOT SHOW UP,no we won't it be like wait up for santa clause or something i feel like as though my whole life be go to be stand on the beach wait with my eyes opened expectantly my hand clasped neatly in front of me wait for fish to show up and the fish will not show up,neutral,0.4573776125907898
Ses05M_script02_2_F012,I DID WANT TO SEE IT I ALWAYS WANT TO SEE IT I JUST- I KEEP THINKING THIS WILL BE THE TIME AND IT NEVER IS,i do want to see it i always want to see it i just- i keep think this will be the time and it never be,neutral,0.5190252065658569
Ses05M_script02_2_F013,DO YOU REMEMBER THE FIRST TIME THAT WE CAME TO SEE THE GRUNION IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED WE THOUGHT I WAS PREGNANT WE HAD A BOTTLE OF CHAMPAGNE AND NO GLASSES YOU ASKED ME TO DANCE WE TOOK OFF OUR SHOES AND WHILE WE WERE DANCING YOU SAID THE MOST INTIMATE THINGS TO ME RIGHT IN MY EAR SO I COULD FEEL THEM AS MUCH AS HEAR THEM,do you remember the first time that we come to see the grunion it be about four year ago right after we got married we think i be pregnant we had a bottle of champagne and no glasses you ask i to dance we take off our shoe and while we be dance you say the most intimate thing to i right in my ear so i could feel they as much as hear they,neutral,0.5026729702949524
Ses05M_script02_2_F014,AND I REMEMBER THINKING TO MYSELF FINALLY I AM AS HAPPY AS I AM SUPPOSED TO BE,and i remember think to myself finally i be as happy as i be suppose to be,positive,0.6859421730041504
Ses05M_script02_2_F015,DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE OUT OF THE BOTTLE,dance barefoot in the sand drinking champagne out of the bottle,neutral,0.5893194079399109
Ses05M_script02_2_F016,I WOULD RATHER NOT REMEMBER SOME THINGS I'D RATHER NOT HOPE FOR SOMETHING,i would rather not remember some thing i'd rather not hope for something,negative,0.6096072793006897
Ses05M_script02_2_F017,NO,no,neutral,0.38753989338874817
Ses05M_script02_2_F018,NO,no,neutral,0.38753989338874817
Ses05M_script02_2_F019,NO,no,neutral,0.38753989338874817
Ses05M_script02_2_F022,NO,no,neutral,0.38753989338874817
Ses05M_script02_2_F023,I JUST WANT- I JUST WANT THINGS TO TURN OUT THE WAY THEY ARE SUPPOSED TO,i just want- i just want thing to turn out the way they be suppose to,neutral,0.5631184577941895
Ses05M_script02_2_F026,BUT THIS ISN'T AT ALL WHAT I WANTED IT TO BE,but this isn't at all what i want it to be,negative,0.5950990915298462
Ses05M_script02_2_F027,THIS IS JUST THIS I MEAN IT'S A LOT AND EVERYTHING BUT IT'S NOT YOU KNOW SOMETHING ELSE AM I MAKING ANY SENSE,this be just this i mean it be a lot and everything but it be not you know something else be i make any sense,neutral,0.5191860198974609
Ses05M_script02_2_F028,I KNOW THAT AUGIE I DO I KNOW THAT AND AND I KNOW THAT THIS MEANT A LOT TO YOU AND AND IT'S SPECIAL YOU KNOW WITH THE SAND AND THE MOON BUT,i know that augie i do i know that and and i know that this mean a lot to you and and it be special you know with the sand and the moon but,positive,0.47237005829811096
Ses05M_script02_2_F029,BUT I JUST COULDN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE,but i just couldn't help think about be somewhere else,negative,0.7174685001373291
Ses05M_script02_2_F030,I DIDN'T SAY THAT,i didn't say that,neutral,0.4658697545528412
Ses05M_script02_2_F031,FOR HEAVENS SAKE AUGIE WHATEVER I AM DOING I'D RATHER IT BE WITH YOU,for heavens sake augie whatever i be do i'd rather it be with you,negative,0.4166712462902069
Ses05M_script02_2_F032,YES DON'T YOU KNOW THAT I MEAN YOU'RE PROBABLY THE ONE YOU WISHES YOU WERE WITH SOMEBODY ELSE SOMEBODY WHO DIDN'T TAKE EVERYTHING SO HARD AND WHO KNEW HOW TO ENJOY HERSELF,yes don't you know that i mean you're probably the one you wish you be with somebody else somebody who didn't take everything so hard and who know how to enjoy herself,neutral,0.4844110310077667
Ses05M_script02_2_F034,YES I DID NOTICE THAT IT DOES LOOK REALLY BEAUTIFUL OVER THE WATER BIG OLD WHITE MOON,yes i do notice that it do look really beautiful over the water big old white moon,positive,0.7706707119941711
Ses05M_script02_2_F037,NO I'M BEGINNING TO THINK YOU MIGHT BE RIGHT I THINK THIS MIGHT BE THE SPOT AFTER ALL AUGIE I'M SORRY,no i'm begin to think you might be right i think this might be the spot after all augie i'm sorry,negative,0.673268735408783
Ses05M_script02_2_F038,OR NOT,or not,neutral,0.5043326616287231
Ses05M_impro03_F000,WHAT,what,neutral,0.44268694519996643
Ses05M_impro03_F002,WHEN,when,neutral,0.4513833224773407
Ses05M_impro03_F003,OH WHAT HOW- WHERE HOW DID YOU DO IT,oh what how- where how do you do it,neutral,0.6324151754379272
Ses05M_impro03_F004,OKAY GOOD I I ASSUMED,okay good i i assumed,neutral,0.500530481338501
Ses05M_impro03_F005,OH-,oh-,neutral,0.485351026058197
Ses05M_impro03_F006,UH-HUH,uh - huh,neutral,0.6114901900291443
Ses05M_impro03_F007,OH MY GOD THAT'S SO DRAMATIC,oh my god that be so dramatic,negative,0.885820746421814
Ses05M_impro03_F008,SO CUTE,so cute,positive,0.681670606136322
Ses05M_impro03_F009,NO IT'S TOTALLY ORIGINAL THOUGH,no it be totally original though,positive,0.4763278663158417
Ses05M_impro03_F010,OH,oh,neutral,0.38584068417549133
Ses05M_impro03_F011,OH THEN YOU HAD A WHOLE WEEKEND OF CAMPING,oh then you had a whole weekend of camping,neutral,0.5242177248001099
Ses05M_impro03_F012,OH RIGHT SURE,oh right sure,neutral,0.5426677465438843
Ses05M_impro03_F013,SO WHERE ARE YOU GOING TO HAVE YOUR WEDDING,so where be you go to have your wedding,neutral,0.8283096551895142
Ses05M_impro03_F014,YEAH OF COURSE,yeah of course,neutral,0.5764085650444031
Ses05M_impro03_F015,OKAY OKAY,okay okay,neutral,0.46504348516464233
Ses05M_impro03_F016,WHERE IS SHE RIGHT NOW,where be she right now,neutral,0.6735631227493286
Ses05M_impro03_F017,YEAHI'LL HANG OUT WITH THE BOTH OF YOU,yeahi'll hang out with the both of you,neutral,0.5114589929580688
Ses05M_impro03_F018,YES,yes,neutral,0.4270887076854706
Ses05M_impro03_F019,OH I'M SO EXCITED FOR YOU,oh i'm so excited for you,positive,0.8889483213424683
Ses05M_impro03_F020,OH,oh,neutral,0.38584068417549133
Ses05M_impro03_F021,OH MY GOSH YOU TOLD YOUR PARENTS ALREADY AND EVERYTHING,oh my gosh you tell your parent already and everything,negative,0.43739354610443115
Ses05M_impro03_F022,ARE THEY SO EXCITED,be they so excite,negative,0.5152277946472168
Ses05M_impro03_F023,ARE YOU GUYS GONNA HAVE KIDS,be you guys gonna have kids,neutral,0.7716689109802246
Ses05M_impro03_F026,ARE YOU GOING TO START RIGHT AWAY,be you go to start right away,neutral,0.6629336476325989
Ses05M_impro03_F027,YEAH HAVE YOU EVER LIKE LIVED WITH SOMEONE ELSE BEFORE,yeah have you ever like lived with someone else before,neutral,0.6297838091850281
Ses05M_impro03_F030,OOOH,oooh,neutral,0.3801225423812866
Ses05M_impro03_F031,THAT'S INCREDIBLE YEAH CONGRATULATIONS,that be incredible yeah congratulation,positive,0.9152971506118774
Ses05M_impro04_F001,REALLY IT'S BEEN THAT LONG,really it be be that long,negative,0.6412932872772217
Ses05M_impro04_F002,WOW,wow,positive,0.41005030274391174
Ses05M_impro04_F003,WHAT HAVE YOU BEEN TRYING,what have you be try,neutral,0.5445260405540466
Ses05M_impro04_F004,RIGHT,right,neutral,0.46395736932754517
Ses05M_impro04_F005,WELL I MEAN RIGHT NOW I'M JUST DOING A LITTLE BIT OF EVERYTHING AND I DON'T- I DON'T THINK THAT I'M IN LIKE A PROFESSION LIKE CAREER ORIENTED PLACE,well i mean right now i'm just do a little bit of everything and i don't- i don't think that i'm in like a profession like career orient place,neutral,0.5022758841514587
Ses05M_impro04_F006,NO I'M JUST WORKING IN RESTAURANTS AND STUFF BUT I'M ALSO TRYING TO AUDITION AND WHAT NOT SO IT'S --,no i'm just work in restaurant and stuff but i'm also try to audition and what not so it be --,neutral,0.5720505118370056
Ses05M_impro04_F007,REALLY,really,negative,0.42985260486602783
Ses05M_impro04_F008,LA IS REALLY HARD I MEAN HAVE YOU TRIED LIKE JUST GOING INTO A BAR A COUPLE OF TIMES TO MAKE FRIENDS WITH PEOPLE WHO WORK THERE AND,la be really hard i mean have you try like just go into a bar a couple of times to make friend with people who work there and,negative,0.6306825876235962
Ses05M_impro04_F009,I WAS JUST GOING TO SAY THAT'S YOUR ISSUE MAYBE YOU ARE GOING IN TOO MUCH NO I MEAN JUST,i be just go to say that be your issue maybe you be go in too much no i mean just,negative,0.4706169068813324
Ses05M_impro04_F010,ARE YOU GOING INTO THE BARS EVERY NIGHT,be you go into the bars every night,neutral,0.5201410055160522
Ses05M_impro04_F011,WELL I DON'T REALLY KNOW I DON'T I DON'T KNOW YOU IN LIKE A JOB SITUATION SO,well i don't really know i don't i don't know you in like a job situation so,neutral,0.6330757141113281
Ses05M_impro04_F012,WOW I DON'T -- I MEAN DO YOU- DO YOU HAVE AN ATTITUDE PROBLEM WHEN YOU'RE ON THE JOB,wow i don't -- i mean do you- do you have an attitude problem when you're on the job,negative,0.7984495162963867
Ses05M_impro04_F013,MAYBE,maybe,neutral,0.42903754115104675
Ses05M_impro04_F014,RIGHT MAYBE YOU HAVE LIKE YOU KNOW A LITTLE BIT OF AN ABRASIVE VIBE OR SOMETHING,right maybe you have like you know a little bit of an abrasive vibe or something,neutral,0.4974400997161865
Ses05M_impro04_F015,I DON'T KNOW I'M I'M JUST TRYING --,i don't know i'm i'm just try --,neutral,0.5111556053161621
Ses05M_impro04_F016,ARE YOU GETTING DEFENSIVE,be you get defensive,negative,0.5984987020492554
Ses05M_impro04_F017,YEAH THAT MIGHT BE SOMETHING YOU WANT TO LOOK AT I MEAN --,yeah that might be something you want to look at i mean --,neutral,0.7589111328125
Ses05M_impro04_F018,OKAY,okay,neutral,0.4142017364501953
Ses05M_impro04_F019,I UNDERSTAND,i understand,neutral,0.4044853150844574
Ses05M_impro04_F020,YEAH IT'S STRESSFUL I RECOGNIZE THAT,yeah it be stressful i recognize that,negative,0.8086142539978027
Ses05M_impro04_F021,AH,ah,neutral,0.37061548233032227
Ses05M_impro04_F022,NOT- NOT SELLING POT RIGHT,not- not sell pot right,negative,0.7612297534942627
Ses05M_impro04_F023,OKAY SO,okay so,neutral,0.5885100960731506
Ses05M_impro04_F024,FAIR ENOUGH,fair enough,negative,0.36273133754730225
Ses05M_impro04_F026,SORRY SO LET'S SEE WHAT ELSE WHAT'S AVAILABLE WHAT UM HMM,sorry so let us see what else what be available what um hmm,neutral,0.5950233340263367
Ses05M_impro04_F027,WELL NOT OFF THE TOP OF HEAD IT WILL JUST TAKE YOU KNOW TAKE A MINUTE BUT DO YOU HAVE ANY LIKE SPECIAL SKILLS,well not off the top of head it will just take you know take a minute but do you have any like special skill,neutral,0.6109441518783569
Ses05M_impro04_F028,WELL MAYBE WE CAN FIND YOU SOMETHING WITH JUGGLING,well maybe we can find you something with juggling,neutral,0.5406050086021423
Ses05M_impro04_F029,HAVE YOU CHECKED OUT CRAIG'S LIST AND STUFF,have you checked out craig 's list and stuff,neutral,0.8013873100280762
Ses05M_impro04_F030,WHAT IF YOU DO KIDS PARTIES OH COME ON,what if you do kids party oh come on,neutral,0.512874960899353
Ses05M_impro04_F031,OKAY ALL RIGHT,okay all right,positive,0.4608311355113983
Ses05M_impro04_F032,OKAY WELL FINE WE WON'T- I WON'T ARGUE WITH YOU ABOUT THAT,okay well fine we won't- i won't argue with you about that,neutral,0.5431546568870544
Ses05M_impro04_F034,THAT'S ROUGH I'M REALLY SORRY RYAN,that be rough i'm really sorry ryan,negative,0.9385617971420288
Ses05M_impro04_F035,WELL UM IS THAT KINDA LIKE THE SIDE OF YOU THAT YOU LET PEOPLE SEE WHEN YOU GO INTO THESE JOB INTERVIEWS,well um be that kinda like the side of you that you let people see when you go into these job interviews,neutral,0.6091428399085999
Ses05M_impro04_F036,OKAY WELL THAT'S GOOD YEAH I MEAN YOU'RE YOU'RE- WHEN YOU'RE HAPPY YOU'RE A PRETTY PERSONABLE GUY AND I DON'T --I DON'T,okay well that be good yeah i mean you're you're- when you're happy you're a pretty personable guy and i don't --i don't,positive,0.559506356716156
Ses05M_impro04_F037,I CAN'T SEE WHERE THE ISSUE WOULD BE SO,i can't see where the issue would be so,negative,0.5649256706237793
Ses05F_impro05_F000,HIUM- I THINK MY BAGGAGE WAS LOST AND I NEED TO I GUESS FILE A CLAIM OR I DON'T KNOW WHAT,hium- i think my baggage be lose and i need to i guess file a claim or i don't know what,negative,0.7117961645126343
Ses05F_impro05_F001,UM-SEVENTEEN COMING FROM --,um - seventeen come from --,neutral,0.8067253828048706
Ses05F_impro05_F002,IT WAS VIRGIN ATLANTIC COMING FROM LONDON,it be virgin atlantic come from london,neutral,0.6837882995605469
Ses05F_impro05_F004,RIGHT,right,neutral,0.46395736932754517
Ses05F_impro05_F005,YEAH,yeah,neutral,0.45241376757621765
Ses05F_impro05_F006,THAT'S GOOD,that be good,positive,0.8425701260566711
Ses05F_impro05_F007,WELL I CAN'T LEAVE WITHOUT IT I MEAN COULD YOU FIND OUT,well i can't leave without it i mean could you find out,neutral,0.5851845145225525
Ses05F_impro05_F010,UM- IT'S A TRAVEL BACKPACK IT'S GREEN AND GRAY IT'S GOT MY NAME ON IT AND MY INFORMATION,um- it be a travel backpack it be green and gray it be got my name on it and my information,neutral,0.8104789853096008
Ses05F_impro05_F018,UH- NOT LOSE THE BAGGAGE IN THE FIRST PLACE I MEAN YOU'RE OFFERING A SERVICE HERE I PAID SO MUCH MONEY FOR THAT TICKET,uh- not lose the baggage in the first place i mean you're offer a service here i pay so much money for that ticket,negative,0.45422327518463135
Ses05F_impro05_F019,NO BUT I MEAN LIKE WHY CAN'T- WHY CAN'T YOU FIND IT WHERE DID IT GO WHO LOST IT,no but i mean like why can't- why can't you find it where do it go who lose it,negative,0.8613730669021606
Ses05F_impro05_F020,WELL I JUST-I PAID SO MUCH MONEY FOR THIS TICKET I FEEL LIKE YOU GUYS SHOULD BE ABLE TO GET-TO OFFER ME MORE THAN A FIFTY DOLLAR VOUCHER,well i just - i pay so much money for this ticket i feel like you guys should be able to get - to offer i more than a fifty dollar voucher,positive,0.4015233814716339
Ses05F_impro05_F021,YEAH MEANING I DIDN'T DIE IN A FIERY PLANE CRASH HOW CONVENIENT BUT UM- I PAID TWO THOUSAND DOLLAR TO RIDE YOUR AIRLINE AND I WOULD REALLY APPRECIATE GETTING MY BAGS THERE TO MY DESTINATION IN ONE PLACE,yeah mean i didn't die in a fiery plane crash how convenient but um- i pay two thousand dollar to ride your airline and i would really appreciate get my bags there to my destination in one place,negative,0.4461217224597931
Ses05F_impro05_F022,RIGHT BUT PART OF THE AGREEMENT IS THAT I'M PAYING SO THAT I CAN TAKE MYSELF AND MY BELONGINGS WITH ME,right but part of the agreement be that i'm pay so that i can take myself and my belonging with i,neutral,0.5955973267555237
Ses05F_impro05_F023,AND THAT YOU'RE GOING TO TRANSPORT THEM SAFELY FROM ONE PLACE TO ANOTHER,and that you're go to transport they safely from one place to another,neutral,0.5484631061553955
Ses05F_impro05_F024,THAT'S ALL YOU CAN OFFER ME I MEAN MY THE STUFF IN THERE IS WORTH WAY MORE THAN FIFTY DOLLAR,that be all you can offer i i mean my the stuff in there be worth way more than fifty dollar,neutral,0.44729337096214294
Ses05F_impro05_F031,I DON'T BELIEVE THAT FOR A SECOND,i don't believe that for a second,negative,0.8574519157409668
Ses05F_impro05_F033,WHAT DO YOU MEAN AS YOU CAN WHO MAKES UP THESE RULES,what do you mean as you can who makes up these rule,neutral,0.6518357992172241
Ses05F_impro05_F034,YOU'RE AN AUTONO- AUTONOMOUS HUMAN BEING YOU COULD- YOU COULD GO INTO THE COM-,you're an autono- autonomous human be you could- you could go into the com-,neutral,0.5430458188056946
Ses05F_impro05_F041,NO I DON'T THINK I AM I LIKE HAVE A WHOLE BUNCH OF STUFF THAT MEANS A LOT TO ME AND I BROUGHT IT YOU KNOW FROM AFRICA IT'S NOT LIKE I CAN JUST GO BACK AND GET IT WHENEVER I WANT,no i don't think i be i like have a whole bunch of stuff that mean a lot to i and i brought it you know from africa it be not like i can just go back and get it whenever i want,neutral,0.46023738384246826
Ses05F_impro05_F042,IT'S NOT LIKE I CAN GO TO KMART AND BUY ANOTHER,it be not like i can go to kmart and buy another,negative,0.7658922672271729
Ses05F_impro02_F001,UM,um,neutral,0.4100819528102875
Ses05F_impro02_F002,I'M SORRY IT'S JUST A LOT AHH TO EXPLAIN AHH I GOT A CALL--,i'm sorry it be just a lot ahh to explain ahh i got a call--,negative,0.5643823146820068
Ses05F_impro02_F004,I GOT A CALL TODAY,i got a call today,neutral,0.5332723259925842
Ses05F_impro02_F005,I'M GOING TO NEED TO GO OVERSEAS FOR A WHILE,i'm go to need to go overseas for a while,negative,0.6549752354621887
Ses05F_impro02_F008,"I DON'T KNOW ""SIGH""","i don't know "" sigh """,negative,0.5058971643447876
Ses05F_impro02_F009,I KNOW I KNOW,i know i know,neutral,0.4814980924129486
Ses05F_impro02_F010,I KNOW WELL WE'LL HAVE TO FIGURE ALL THAT OUT I MEAN I THINK THE ARMY'S GOING TO PROVIDE CHILDCARE AND HELP US OUT WITH THAT UM,i know well we'll have to figure all that out i mean i think the army be go to provide childcare and help us out with that um,neutral,0.502808690071106
Ses05F_impro02_F011,IRAQ,iraq,negative,0.401170015335083
Ses05F_impro02_F012,I THINK INFANTRY I'M NOT SURE,i think infantry i'm not sure,neutral,0.7161247134208679
Ses05F_impro02_F021,I DON'T THINK THERE'S ANYTHING WE CAN DO,i don't think there be anything we can do,negative,0.4895792305469513
Ses05F_impro02_F023,I KNOW I KNOW IT'S NOT FAIR,i know i know it be not fair,negative,0.8934634923934937
Ses05F_impro02_F024,WELL APPARENTLY NOBODY ELSE CAN GO,well apparently nobody else can go,negative,0.5061014294624329
Ses05F_impro02_F027,I KNOW,i know,neutral,0.41751983761787415
