ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses04M_script03_2_F009, LET HIM KISS YOU,let him kiss you,neutral,0.42331498861312866,2,0.034851014614105225,0.16844876110553741,0.724209189414978,0.07249096781015396,0.8409332633018494,0.7945366501808167
Ses04M_script03_2_F010, WHAT OF IT ,what of it,neutral,0.5319969058036804,0,0.8834538459777832,0.0616774819791317,0.0236637145280838,0.03120495192706585,0.4780833125114441,0.9704724550247192
Ses04M_script03_2_F014, NO  THANKS,no thank,negative,0.6566647887229919,0,0.8491418957710266,0.08612403273582458,0.030457915738224983,0.03427627682685852,0.571997880935669,0.9746313691139221
Ses04M_script03_2_F017, IT'S BECOME A HABIT WITH YOU,it be become a habit with you,neutral,0.49105390906333923,3,0.03256996348500252,0.062155552208423615,0.2549329698085785,0.6503415703773499,0.9124518632888794,0.6256793737411499
Ses04M_script03_2_F019, WHAT ,what,neutral,0.44268694519996643,0,0.8831453323364258,0.06198642775416374,0.022976413369178772,0.03189181908965111,0.47869569063186646,0.9695466160774231
Ses04M_script03_2_F022, OH NO IT ISN'T,oh no it isn't,negative,0.5743046402931213,0,0.8574622273445129,0.08875428140163422,0.024939941242337227,0.028843548148870468,0.5411473512649536,0.9505031108856201
Ses04M_script03_2_F023, OH  BE QUIET,oh be quiet,negative,0.4479265511035919,0,0.8861985802650452,0.05865158140659332,0.022854676470160484,0.032295070588588715,0.47063201665878296,0.9701085090637207
Ses04M_script03_2_F024, IT'S A PITY YOU DIDN'T HAVE MORE BRANDY,it be a pity you didn't have more brandy,negative,0.9286199808120728,2,0.04071303457021713,0.3133481740951538,0.568178653717041,0.07776005566120148,1.0137641429901123,0.5003144145011902
Ses04M_script03_2_F026, ADDERS DON'T SNAP  THEY STING,adder don't snap they sting,negative,0.8855018019676208,0,0.8854743838310242,0.059886474162340164,0.02315962128341198,0.03147958964109421,0.47237393260002136,0.9694885015487671
Ses04M_script03_2_F028, I DON'T CARE DO YOU UNDERSTAND  I DON'T CARE I DON'T MIND IF THEY BARK AND ROLL ABOUT LIKE HOOPS,i don't care do you understand i don't care i don't mind if they bark and roll about like hoops,neutral,0.44598984718322754,0,0.8855159878730774,0.05977766215801239,0.023098625242710114,0.03160770982503891,0.47228574752807617,0.9695512056350708
Ses04M_script03_2_F029, YES  I DID QUITE A LOT,yes i do quite a lot,positive,0.47202348709106445,0,0.8595547676086426,0.0808338150382042,0.02724890410900116,0.03236254304647446,0.5426104664802551,0.9712929725646973
Ses04M_script03_2_F030, MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766,0,0.8859778046607971,0.0571257509291172,0.0238421019166708,0.033054325729608536,0.47256535291671753,0.9748543500900269
Ses04M_script03_2_F031, YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.9462438821792603,0,0.8377485871315002,0.09577125310897827,0.03076280653476715,0.03571741655468941,0.5990859270095825,0.9637882709503174
Ses04M_script03_2_F032, YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699,0,0.8811443448066711,0.0651872456073761,0.023477697744965553,0.030190659686923027,0.4832431972026825,0.966930627822876
Ses04M_script03_2_F033, ON THE CONTRARY  A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,negative,0.7575288414955139,0,0.8829712867736816,0.06126587837934494,0.023565439507365227,0.032197341322898865,0.47993242740631104,0.972236156463623
Ses04M_script03_2_F034, OH  SHUT UP,oh shut up,negative,0.7688723206520081,0,0.8489193320274353,0.08816653490066528,0.027864277362823486,0.035049956291913986,0.5703775882720947,0.968207836151123
Ses04M_script03_2_F035, NOT VERY FUNNY  DEAR YOU'D BETTER HAVE SOME MORE BRANDY VERY GOOD IDEA,not very funny dear you'd better have some more brandy very good idea,negative,0.6058940291404724,0,0.8650931715965271,0.08223199844360352,0.02395625226199627,0.028718531131744385,0.5221507549285889,0.954283595085144
Ses04M_script03_2_F036, WHY ,why,negative,0.3908292353153229,0,0.8538089394569397,0.08223917335271835,0.03505701571702957,0.028894850984215736,0.5602605938911438,0.9772058725357056
Ses04M_script03_2_F037, THERE AREN'T ANY PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there aren't any people upstairs it be a photographer 's studio,neutral,0.6409134268760681,0,0.8599206805229187,0.08166015148162842,0.026842055842280388,0.03157711401581764,0.5405670404434204,0.9681952595710754
Ses04M_script03_2_F039, TURN IT ON AGAIN  PLEASE,turn it on again please,neutral,0.3971571624279022,0,0.8780858516693115,0.06530802696943283,0.024440765380859375,0.03216532990336418,0.4936227798461914,0.9740443229675293
Ses04M_script03_2_F040, VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC,very well if you insist on be boorish and idiotic,negative,0.898115873336792,0,0.8862470984458923,0.05957232415676117,0.022798866033554077,0.03138177469372749,0.46988269686698914,0.9680280685424805
Ses04M_script03_2_F041, GO AWAY GO AWAY I HATE YOU,go away go away i hate you,negative,0.907354474067688,0,0.8820634484291077,0.06256444752216339,0.023518798872828484,0.03185322508215904,0.4820725917816162,0.9712027311325073
Ses04M_script03_2_F042, YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you're far too temperamental try to control yourself,negative,0.9191656112670898,0,0.8867464661598206,0.057318881154060364,0.023186014965176582,0.03274872899055481,0.469706654548645,0.9720675945281982
Ses04M_script03_2_F043, WE SWAPPED LISTEN,we swapped listen,neutral,0.4700828492641449,2,0.03041333705186844,0.14613090455532074,0.6976637244224548,0.1257919818162918,0.8992307186126709,0.7340169548988342
Ses04M_script03_2_F044, LISTEN INDEED  I AM SICK AND TIRED OF LISTENING TO YOU  YOU DAMN SADISTIC BULLY,listen indeed i be sick and tired of listen to you you damn sadistic bully,negative,0.9589172601699829,0,0.8866210579872131,0.058134425431489944,0.023068951442837715,0.03217559680342674,0.46961215138435364,0.9705827832221985
Ses04M_script03_2_F045, STOP ,stop,negative,0.42068979144096375,0,0.8791778087615967,0.06601979583501816,0.023724254220724106,0.0310781579464674,0.48927730321884155,0.969383955001831
Ses04M_script03_2_F046, STOP I HATE YOU DO YOU HEAR ME  YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE,stop i hate you do you hear i you're conceited and overbearing and utterly impossible,negative,0.9573802351951599,0,0.8837659955024719,0.06146177276968956,0.023214099928736687,0.03155810013413429,0.47705549001693726,0.9697357416152954
Ses04M_script03_2_F047, THIS IS THE END DO YOU UNDERSTAND  THE END FINALLY AND FOREVER,this be the end do you understand the end finally and forever,neutral,0.4600846767425537,0,0.8860183358192444,0.05954960361123085,0.0228919368237257,0.031540174037218094,0.47069060802459717,0.9686926603317261
Ses04M_script03_2_F048, OH  YES I AM,oh yes i be,neutral,0.5337708592414856,0,0.8820925951004028,0.06387254595756531,0.023251254111528397,0.030783636495471,0.4809785783290863,0.9678125381469727
Ses04M_script03_2_F049, LET GO OF ME YOU'RE A CRUEL FIEND AND I HATE AND LOATHE YOU THANK GOD I'VE DISCOVERED IN TIME WHAT YOU'RE REALLY LIKE,let go of i you're a cruel fiend and i hate and loathe you thank god i've discover in time what you're really like,negative,0.8868628740310669,0,0.8793948292732239,0.06337634474039078,0.02399148978292942,0.03323739767074585,0.49048739671707153,0.9752045273780823
Ses04M_script03_2_F050, MARRY YOU AGAIN ,marry you again,neutral,0.5156574845314026,0,0.866747260093689,0.07922867685556412,0.024748027324676514,0.02927599474787712,0.5197457671165466,0.9605275988578796
Ses04M_script03_2_F051, NEVER  NEVER  NEVER  I'D RATHER DIE IN TORMENT  BEAST  BRUTE ,never never never i'd rather die in torment beast brute,negative,0.9140402674674988,0,0.8848150968551636,0.06081775575876236,0.022999342530965805,0.03136780112981796,0.4739173352718353,0.968657374382019
Ses04M_script03_2_F052, WINE ,wine,neutral,0.3818359076976776,0,0.8860617280006409,0.05982049182057381,0.02345859259366989,0.030659206211566925,0.4705352187156677,0.9687222838401794
Ses04M_script03_2_M001, I DIDN'T HIT YOU VERY HARD,i didn't hit you very hard,negative,0.4931822419166565,0,0.45902517437934875,0.3428635001182556,0.16307665407657623,0.035034727305173874,1.1375901699066162,0.30690255761146545
Ses04M_script03_2_M008, YOU MUST ADMIT THAT HE WAS IN LOVE WITH YOU  WASN'T HE ,you must admit that he be in love with you wasn't he,neutral,0.4383876323699951,0,0.8787042498588562,0.06539137661457062,0.024124445393681526,0.0317799337208271,0.49142736196517944,0.9722875356674194
Ses04M_script03_2_M009, LINE,line,neutral,0.4599580466747284,2,0.04751798138022423,0.1467476338148117,0.7361125946044922,0.06962182372808456,0.8374293446540833,0.8436514139175415
Ses04M_script03_2_M010, YOU LET HIM KISS YOU YOU SAID YOU DID WHAT ,you let him kiss you you say you do what,neutral,0.5507088899612427,0,0.8870511651039124,0.0582478865981102,0.023105988278985023,0.031594958156347275,0.46812543272972107,0.9695067405700684
Ses04M_script03_2_M011, WHAT OF IT ,what of it,neutral,0.5319969058036804,0,0.8690796494483948,0.07326294481754303,0.024872254580259323,0.032785188406705856,0.5173677206039429,0.9723020792007446
Ses04M_script03_2_M012, WHAT ABOUT ME ,what about i,neutral,0.5212317705154419,0,0.8858296275138855,0.05949154123663902,0.022860614582896233,0.03181822597980499,0.4713455140590668,0.9691677093505859
Ses04M_script03_2_M013, THAT'S A NICE POINT OF VIEW  I MUST SAY,that be a nice point of view i must say,positive,0.8715637922286987,0,0.8835376501083374,0.06232002377510071,0.0234040729701519,0.03073825128376484,0.4772852063179016,0.9685158133506775
Ses04M_script03_2_M014, SO AM I  BOARD STIFF,so am i board stiff,negative,0.8341718912124634,0,0.8778741359710693,0.06604921072721481,0.023899691179394722,0.03217696025967598,0.49363917112350464,0.9721263647079468
Ses04M_script03_2_M020, REALLY  AMANDA WHAT ,really amanda what,negative,0.5750739574432373,0,0.8836743235588074,0.06287108361721039,0.023348048329353333,0.030106572434306145,0.47641250491142273,0.9668313264846802
Ses04M_script03_2_M021, NOTHING,nothing,neutral,0.4278371334075928,0,0.8792080283164978,0.06482835859060287,0.024322180077433586,0.03164152055978775,0.49021223187446594,0.9728058576583862
Ses04M_script03_2_M022, GOING OUT SOMEWHERE  MY DEAR ,go out somewhere my dear,neutral,0.3516215980052948,0,0.8816388845443726,0.06434860825538635,0.02362189255654812,0.030390627682209015,0.48225006461143494,0.9680730700492859
Ses04M_script03_2_M024, AS A MATTER OF FACT  THAT'S PERFECTLY TRUE OH  NO IT ISN'T,as a matter of fact that be perfectly true oh no it isn't,neutral,0.5169733166694641,0,0.7973893880844116,0.13803118467330933,0.03366595879197121,0.030913513153791428,0.6755214333534241,0.8866527080535889
Ses04M_script03_2_M025, YES IT IS,yes it be,neutral,0.4821408689022064,0,0.7503325939178467,0.1861751526594162,0.032851189374923706,0.030641140416264534,0.7475064992904663,0.7847912311553955
Ses04M_script03_2_M026, FINE,fine,neutral,0.37766918540000916,2,0.03908663988113403,0.1108892485499382,0.7462957501411438,0.10372836887836456,0.8240255117416382,0.8646421432495117
Ses04M_script03_2_M027, IT'S A PITY YOU DIDN'T HAVE ANY MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE,it be a pity you didn't have any more brandy it might have make you a little less disagreeable,negative,0.936981737613678,0,0.8673214316368103,0.07478926330804825,0.025303667411208153,0.03258571773767471,0.5220003128051758,0.9720567464828491
Ses04M_script03_2_M028, MINE,mine,neutral,0.3821917176246643,2,0.028492245823144913,0.08376836776733398,0.6974585652351379,0.19028086960315704,0.8761264085769653,0.7226197719573975
Ses04M_script03_2_M029, SNAP  SNAP  SNAP  SNAP  LIKE A LITTLE ADDER,snap snap snap snap like a little adder,neutral,0.5134528279304504,0,0.8812488913536072,0.06491221487522125,0.023824501782655716,0.03001445159316063,0.4831860065460205,0.9677479863166809
Ses04M_script03_2_M030, THEY'RE NONSENSE THEY HAVE A LITTLE BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY SNAP,they're nonsense they have a little bag of venom behind their fang and they snap they snap,negative,0.9206505417823792,0,0.8797593116760254,0.06495708972215652,0.023907046765089035,0.03137664496898651,0.4881729483604431,0.9709251523017883
Ses04M_script03_2_M031, THEY SNAP I DON'T,they snap i don't,neutral,0.5954337120056152,0,0.8763807415962219,0.06950220465660095,0.023764148354530334,0.030352935194969177,0.4959101676940918,0.96653151512146
Ses04M_script03_2_M033, I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN  HM ,i suppose you let him kiss you a good deal more then hm,neutral,0.46902093291282654,0,0.8404070734977722,0.09670311957597733,0.02946515753865242,0.0334247462451458,0.5894736647605896,0.957743763923645
Ses04M_script03_2_M034, MUST HAVE HAD A RIOTOUS TIME,must have had a riotous time,negative,0.8489359021186829,0,0.7135916948318481,0.17956474423408508,0.06001496687531471,0.04682858660817146,0.8613358736038208,0.7826611995697021
Ses04M_script03_2_M035, NO RESTRAINT AT ALL VERY ENJOYABLE NEVER HAD MUCH ANYHOW,no restraint at all very enjoyable never had much anyhow,positive,0.682555615901947,0,0.877065122127533,0.06697022914886475,0.024349384009838104,0.03161529824137688,0.49576953053474426,0.9720814824104309
Ses04M_script03_2_M036, I'M NOT IN THE LEAST DRUNK,i'm not in the least drunk,negative,0.6476649641990662,0,0.8852711319923401,0.058795299381017685,0.02324831485748291,0.03268524631857872,0.47374793887138367,0.9722521305084229
Ses04M_script03_2_M038, VERY INTERESTING AND HOW ABOUT A CHILD OF FOUR AND A CHILD OF SIX AND A CHILD OF NINE ,very interesting and how about a child of four and a child of six and a child of nine,neutral,0.4861399233341217,0,0.8339826464653015,0.1035684198141098,0.03080427274107933,0.03164460137486458,0.6027239561080933,0.9471437931060791
Ses04M_script03_2_M040, VERY GOOD IDEA I WILL,very good idea i will,positive,0.8306499123573303,0,0.887113094329834,0.0582103431224823,0.02289842814207077,0.03177812695503235,0.4678754210472107,0.9691672921180725
Ses04M_script03_2_M041, YOU BETTER TURN THAT OFF  I THINK,you better turn that off i think,negative,0.44998013973236084,0,0.8703369498252869,0.07138155400753021,0.025722617283463478,0.032558929175138474,0.5149542689323425,0.9755141139030457
Ses04M_script03_2_M043, THERE ARE PEOPLE DOWNSTAIRS  I SUPPOSE,there be people downstairs i suppose,neutral,0.48740044236183167,0,0.8778007626533508,0.06920444220304489,0.023842452093958855,0.029152385890483856,0.491374671459198,0.9642459154129028
Ses04M_script03_2_M046, TURN IT OFF  IT'S DRIVING ME MAD,turn it off it be drive i mad,negative,0.771344006061554,0,0.8850800395011902,0.06090903654694557,0.02322668395936489,0.030784210190176964,0.47303590178489685,0.9681683778762817
Ses04M_script03_2_M047, TURN IT OFF,turn it off,neutral,0.4443035423755646,0,0.8760808110237122,0.06730858981609344,0.02415645681321621,0.03245410695672035,0.4987226128578186,0.9729530811309814
Ses04M_script03_2_M048, LISTEN,listen,neutral,0.3998277187347412,0,0.6599215269088745,0.2417229413986206,0.0562891885638237,0.04206642508506775,0.9127696752548218,0.6565567255020142
Ses04M_script03_2_M049, YOU'RE A VILE TEMPERED  LOOSE LIVING STOP ,you're a vile temper loose live stop,negative,0.957489013671875,0,0.8861408233642578,0.059869494289159775,0.02278176136314869,0.031207939609885216,0.470040500164032,0.9675918817520142
Ses04M_script03_2_M050, WICKED LITTLE BEAST AND I HOPE I NEVER SEE YOU AGAIN AS LONG AS I LIVE,wicked little beast and i hope i never see you again as long as i live,negative,0.9327859282493591,0,0.8868858218193054,0.05850578099489212,0.022927023470401764,0.03168138861656189,0.4684617221355438,0.9690831899642944
Ses04M_script03_2_M051, YOU'RE NOT GOING LIKE THIS,you're not go like this,negative,0.6729892492294312,0,0.8767169117927551,0.06785763055086136,0.02390504628419876,0.03152050822973251,0.496134489774704,0.9701421856880188
Ses04M_script03_2_M052, NO  YOU'RE NOT,no you're not,negative,0.4911114573478699,0,0.8645973801612854,0.08158983290195465,0.02456602081656456,0.029246773570775986,0.524610161781311,0.957816481590271
Ses04M_script03_2_M053, SHUT UP SHUT UP,shut up shut up,negative,0.8570989966392517,0,0.8619192242622375,0.08322082459926605,0.024704622104763985,0.030155358836054802,0.531995952129364,0.9584824442863464
Ses04M_script03_2_M054, YOU'RE A MEAN  EVIL MINDED,you're a mean evil minded,negative,0.9593274593353271,0,0.8198111653327942,0.1277872622013092,0.02705850824713707,0.02534303441643715,0.6166056990623474,0.887964129447937
Ses04M_script03_2_M055, VAMPIRE AND I HOPE TO GOD I NEVER SET EYES ON YOU AS LONG AS I LIVE,vampire and i hope to god i never set eyes on you as long as i live,neutral,0.353665828704834,0,0.8841482996940613,0.062112171202898026,0.02317509427666664,0.03056442365050316,0.47531670331954956,0.9673863649368286
Ses04M_script03_2_M056, FOUR  ONE ,four one,neutral,0.47112709283828735,0,0.8818212151527405,0.06473436206579208,0.02350771799683571,0.02993672713637352,0.4813130795955658,0.966582179069519
Ses04F_script01_2_F000, WHY DID HE INVITE HER ,why do he invite she,negative,0.7504997849464417,0,0.8799136281013489,0.06114458665251732,0.02557959593832493,0.03336216136813164,0.490654319524765,0.9806694984436035
Ses04F_script01_2_F001, IT'S BEEN THREE YEARS WHY ALL OF A SUDDEN ,it be be three year why all of a sudden,negative,0.6714693307876587,0,0.8695767521858215,0.07010339200496674,0.026061687618494034,0.034258145838975906,0.5184775590896606,0.9800037145614624
Ses04F_script01_2_F005, WHAT'S GOING ON HERE  JOE ,what be go on here joe,neutral,0.6377677321434021,0,0.8863064050674438,0.05742347612977028,0.023412808775901794,0.03285732492804527,0.4711763858795166,0.9730669260025024
Ses04F_script01_2_F006, NO LINE,no line,neutral,0.4930132031440735,0,0.850294828414917,0.08330308645963669,0.03420806676149368,0.032194022089242935,0.5710048675537109,0.9806421995162964
Ses04F_script01_2_F007, SHE'S NOT HIS GIRL  JOE SHE KNOWS SHE'S NOT,she be not his girl joe she knows she be not,neutral,0.5104758739471436,0,0.8847067356109619,0.05991778150200844,0.023301292210817337,0.032074183225631714,0.47495222091674805,0.9712047576904297
Ses04F_script01_2_F008, THEN WHY IS SHE STILL SINGLE  NEW YORK IS FULL OF MEN WHY HASN'T SHE MARRIED ,then why be she still single new york be full of men why hasn't she married,negative,0.8283287882804871,0,0.8847759962081909,0.059418655931949615,0.02332347258925438,0.03248193860054016,0.47503694891929626,0.9721094369888306
Ses04F_script01_2_F009, PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S FOOLISH  BUT SHE'S WAITED,probably a hundred people tell she she be foolish but she be wait,negative,0.5336883664131165,0,0.7152867317199707,0.20732557773590088,0.03928292170166969,0.03810473531484604,0.8175534009933472,0.7436197400093079
Ses04F_script01_2_F010, BECAUSE SHE KNOWS WHAT I KNOW  THAT'S WHY SHE'S FAITHFUL AS A ROCK,because she knows what i know that be why she be faithful as a rock,neutral,0.4736171364784241,0,0.8824655413627625,0.06193387508392334,0.0233784057199955,0.032222192734479904,0.4811146557331085,0.9715768694877625
Ses04F_script01_2_F016, SHE GOES TO SLEEP IN HIS ROOM AND HIS MEMORIAL BREAKS IN PIECES LOOK  LOOK AT IT JOE,she go to sleep in his room and his memorial breaks in pieces look look at it joe,neutral,0.4022931158542633,0,0.8863764405250549,0.05920279771089554,0.022883979603648186,0.03153681755065918,0.46971288323402405,0.9686536192893982
Ses04F_script01_2_M000, WHY DOES THAT BOTHER YOU ,why do that bother you,negative,0.9283327460289001,2,0.05605942755937576,0.1755772978067398,0.7058631777763367,0.0625000074505806,0.8861368894577026,0.7776542901992798
Ses04F_script01_2_M001, WELL MAYBE MAYBE YOU JUST WANT TO SEE HER AGAIN,well maybe maybe you just want to see she again,neutral,0.6276731491088867,2,0.028859011828899384,0.09455916285514832,0.6838616132736206,0.1927202194929123,0.9025194644927979,0.6954159736633301
Ses04F_script01_2_M004, HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT ,how do you know he be even think about it,neutral,0.48720693588256836,3,0.03501654043793678,0.0768217071890831,0.43430235981941223,0.4538593888282776,1.0352668762207031,0.4128991663455963
Ses04F_script01_2_M007, THEN WHY IS SHE STILL SHE'S NOT HIS GIRL  JOE,then why be she still she be not his girl joe,negative,0.6728633046150208,3,0.02698238007724285,0.067022405564785,0.3438560366630554,0.5621392130851746,0.9694918990135193,0.4801797866821289
Ses04F_script01_2_M008, YOU CAN'T READ HER MIND,you can't read her mind,negative,0.6321069598197937,0,0.3290829658508301,0.2240600734949112,0.28636789321899414,0.1604890078306198,1.3526321649551392,0.06322693079710007
Ses04F_script01_2_M017, WHAT DOES THAT MEAN  ME ABOVE ALL  LOOK AT YOU  YOU'RE SHAKING,what do that mean me above all look at you you're shake,neutral,0.5162935853004456,0,0.8476443290710449,0.08910495787858963,0.028157299384474754,0.03509345278143883,0.5736352205276489,0.967675507068634
Ses04M_script02_2_F000, LOOK AT THIS GOOSEBUMPS,look at this goosebumps,negative,0.4669266939163208,2,0.02546714060008526,0.09580638259649277,0.7042872905731201,0.17443928122520447,0.8696838617324829,0.732211709022522
Ses04M_script02_2_F006, GODDAMMIT  AUGIE  DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING,goddammit augie don't ask i that i hate it when you ask i that you always ask i that it be insulting,negative,0.9513607025146484,0,0.8871994018554688,0.05818180739879608,0.022802725434303284,0.031816065311431885,0.46757376194000244,0.9689078330993652
Ses04M_script02_2_F007, WE JUST HAVE DIFFERENT IDEAS ABOUT WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE,we just have different idea about what this evening be suppose to look like,neutral,0.6137712597846985,0,0.8677219152450562,0.07370410859584808,0.02521316334605217,0.03336070105433464,0.5215470194816589,0.9739050269126892
Ses04M_script02_2_F009, WE NEVER DO DO WE  HAVE WE EVER ,we never do do we have we ever,neutral,0.5702369809150696,0,0.8883132934570312,0.05514651536941528,0.023086749017238617,0.033453475683927536,0.4656689763069153,0.9727227091789246
Ses04M_script02_2_F013, I DID WANT TO SEE IT I ALWAYS DO I KEEP THINKING THIS TIME WILL BE THE TIME  BUT IT NEVER IS,i do want to see it i always do i keep think this time will be the time but it never be,neutral,0.6144200563430786,0,0.8842496871948242,0.059838514775037766,0.023514287546277046,0.03239746764302254,0.4765830934047699,0.9725727438926697
Ses04M_script02_2_F016, IT WAS ABOUT FOUR YEARS AGO  RIGHT AFTER WE GOT MARRIED  WE THOUGHT I WAS PREGNANT AND WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES YOU ASKED ME TO DANCE  SO WE TOOK OFF OUR SHOES AND YOU POPPED THE CORK,it be about four year ago right after we got married we think i be pregnant and we had a bottle of champagne but no glasses you ask i to dance so we take off our shoe and you popped the cork,neutral,0.550541877746582,2,0.05760756507515907,0.1736796349287033,0.57719886302948,0.19151394069194794,1.1021950244903564,0.4841485321521759
Ses04M_script02_2_F018, DANCING BAREFOOT IN THE SAND  DRINKING CHAMPAGNE FROM THE BOTTLE IT WAS AN,dance barefoot in the sand drink champagne from the bottle it be an,neutral,0.591636061668396,2,0.0317431315779686,0.13957175612449646,0.7107921242713928,0.11789301037788391,0.8790571689605713,0.7680262327194214
Ses04M_script02_2_F019, WOULD RATHER NOT REMEMBER SOME THINGS WOULD RATHER NOT HOPE FOR SOMETHING,would rather not remember some thing would rather not hope for something,negative,0.5181379914283752,1,0.15625642240047455,0.46733489632606506,0.30593588948249817,0.07047273218631744,1.1948332786560059,0.3062143325805664
Ses04M_script02_2_F020, NO,no,neutral,0.38753989338874817,2,0.028139246627688408,0.08310350030660629,0.5257704854011536,0.36298680305480957,1.013067364692688,0.436807781457901
Ses04M_script02_2_F021, NO,no,neutral,0.38753989338874817,2,0.02638452686369419,0.08905051648616791,0.5964046716690063,0.2881603538990021,0.9780638813972473,0.5183233618736267
Ses04M_script02_2_F025, NO,no,neutral,0.38753989338874817,0,0.8438612818717957,0.10343348234891891,0.02571074478328228,0.026994483545422554,0.5695630311965942,0.9291290640830994
Ses04M_script02_2_F026, I WANT SOMETHING TO TURN OUT THE WAY IT'S SUPPOSED TO,i want something to turn out the way it be suppose to,neutral,0.6429136991500854,0,0.8667799830436707,0.07479020208120346,0.02490512654185295,0.03352469205856323,0.5236586332321167,0.972506582736969
Ses04M_script02_2_F027, THIS WHAT  WHAT IS THIS  THIS ISN'T EVEN ANYTHING YES ,this what what be this this isn't even anything yes,neutral,0.541205883026123,0,0.8856151700019836,0.06000269204378128,0.02307935245335102,0.03130284696817398,0.47180402278900146,0.9688326120376587
Ses04M_script02_2_F028, OH  RIGHT  SURE  THIS IS STANDING ON THE BEACH  THIS IS WAITING  THIS IS FIGHTING ,oh right sure this be stand on the beach this be wait this be fight,neutral,0.5001146197319031,0,0.8839001059532166,0.06216638907790184,0.022887667641043663,0.031045859679579735,0.4760282635688782,0.9674444794654846
Ses04M_script02_2_F029, BUT THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE LIKE,but this isn't anything like i thought anything would be like,negative,0.5183196663856506,0,0.8830400705337524,0.06065315008163452,0.02326902188360691,0.03303764387965202,0.4799903631210327,0.9729379415512085
Ses04M_script02_2_F032, I DIDN'T SAY THAT,i didn't say that,neutral,0.4658697545528412,0,0.31768855452537537,0.23424983024597168,0.20078076422214508,0.24728092551231384,1.3721411228179932,0.028712110593914986
Ses04M_script02_2_F035, OKAY  FINE SO WE'RE IN THE WRONG SPOT  BUT WE'RE WITH THE RIGHT PERSON,okay fine so we're in the wrong spot but we're with the right person,neutral,0.4830417335033417,2,0.045145098119974136,0.1998731940984726,0.6310011148452759,0.12398061901330948,1.0110327005386353,0.6033121347427368
Ses04M_script02_2_F036, YEAH  I NOTICED THAT LOOKS PRETTY ON THE WATER  DOESN'T IT  BIG OL' WHITE MOON I'M SORRY  AUGIE,yeah i noticed that look pretty on the water doesn't it big ol ' white moon i'm sorry augie,negative,0.5702772736549377,3,0.042184121906757355,0.07759712636470795,0.1985272914171219,0.6816914081573486,0.9140923619270325,0.7133015990257263
Ses04M_script02_2_M000, WELL  SO WHAT DO YOU THINK ,well so what do you think,neutral,0.7244433760643005,2,0.050340283662080765,0.17367243766784668,0.6513628363609314,0.12462445348501205,0.9932488203048706,0.6555647850036621
Ses04M_script02_2_M001, WHAT I SAID,what i say,neutral,0.5683274865150452,1,0.28210148215293884,0.3725616931915283,0.25490063428878784,0.090436190366745,1.2905930280685425,0.1478525996208191
Ses04M_script02_2_M006, WHAT'S BUGGING YOU ,what be bug you,negative,0.6403244733810425,0,0.8830373883247375,0.06252925843000412,0.023196294903755188,0.03123709186911583,0.4787554442882538,0.9688565135002136
Ses04M_script02_2_M007, THERE'S NOTHING TO IT WE COME DOWN HERE  THE GRUNION'S ARRIVE  THEY DO THE LITTLE FISH BUSINESS  WE GO  OOH  AH  LOOK AT THE FISH  THEY GO HOME  WE GO HOME,there be nothing to it we come down here the grunion 's arrive they do the little fish business we go ooh ah look at the fish they go home we go home,neutral,0.4255451560020447,0,0.870502769947052,0.07372590899467468,0.024648547172546387,0.031122766435146332,0.5122228264808655,0.9682981371879578
Ses04M_script02_2_M020, WAIT A MINUTE  I'VE GOT IT,wait a minute i've got it,neutral,0.5193759799003601,0,0.37965884804725647,0.3295431137084961,0.2484406679868698,0.04235740751028061,1.2133855819702148,0.19503635168075562
