ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04M_script03_2_F044,LISTEN INDEED I AM SICK AND TIRED OF LISTENING TO YOU YOU DAMN SADISTIC BULLY,listen indeed i be sick and tired of listen to you you damn sadistic bully,negative,0.9589172601699829
Ses04M_script03_2_F045,STOP,stop,negative,0.42068979144096375
Ses04M_script03_2_F046,STOP I HATE YOU DO YOU HEAR ME YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE,stop i hate you do you hear i you're conceited and overbearing and utterly impossible,negative,0.9573802351951599
Ses04M_script03_2_F047,THIS IS THE END DO YOU UNDERSTAND THE END FINALLY AND FOREVER,this be the end do you understand the end finally and forever,neutral,0.4600846767425537
Ses04M_script03_2_F048,OH YES I AM,oh yes i be,neutral,0.5337708592414856
Ses04M_script03_2_F049,LET GO OF ME YOU'RE A CRUEL FIEND AND I HATE AND LOATH YOU THANK GOD I DISCOVERED IN TIME WHAT YOU'RE REALLY LIKE,let go of i you're a cruel fiend and i hate and loath you thank god i discover in time what you're really like,negative,0.8983166217803955
Ses04M_script03_2_F050,MARRY YOU AGAIN HUH,marry you again huh,neutral,0.49138689041137695
Ses04M_script03_2_F051,NEVER NEVER NEVER I'D RATHER DIE IN TORMENT BEAST BRUTE,never never never i'd rather die in torment beast brute,negative,0.9140402674674988
Ses04M_script03_2_F052,SWINE,swine,negative,0.4129030704498291
Ses04F_script01_2_F000,WHY DID HE INVITE HER,why do he invite she,negative,0.7504997849464417
Ses04F_script01_2_F001,IT'S BEEN THREE YEARS WHY ALL OF A SUDDEN,it be be three year why all of a sudden,negative,0.6714693307876587
Ses04F_script01_2_F005,WHAT'S GOING ON HERE JOE,what be go on here joe,neutral,0.6377677321434021
Ses04F_script01_2_F006,NO LINE,no line,neutral,0.4930132031440735
Ses04F_script01_2_F007,SHE'S NOT HIS GIRL JOE SHE KNOWS SHE'S NOT,she be not his girl joe she knows she be not,neutral,0.5104758739471436
Ses04F_script01_2_F008,THEN WHY IS SHE STILL SINGLE NEW YORK IS FULL OF MEN WHY HASN'T SHE MARRIED,then why be she still single new york be full of men why hasn't she marry,negative,0.8210940361022949
Ses04F_script01_2_F009,PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S FOOLISH BUT SHE'S WAITED,probably a hundred people tell she she be foolish but she be wait,negative,0.5336883664131165
Ses04F_script01_2_F010,BECAUSE SHE KNOWS WHAT I KNOW THAT'S WHY SHE'S FAITHFUL AS A ROCK,because she knows what i know that be why she be faithful as a rock,neutral,0.4736171364784241
Ses04F_script01_2_F016,SHE GOES TO SLEEP IN HIS ROOM AND HIS MEMORIAL BREAKS IN PIECES LOOK LOOK AT IT JOE-,she go to sleep in his room and his memorial breaks in pieces look look at it joe-,neutral,0.42003175616264343
Ses04M_script02_2_F000,LOOK AT THIS GOOSE BUMPS,look at this goose bumps,negative,0.7037115097045898
Ses04M_script02_2_F006,GODDAMN IT AUGIE DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING,goddamn it augie don't ask i that i hate it when you ask i that you always ask i that it be insulting,negative,0.9499187469482422
Ses04M_script02_2_F007,WE JUST HAVE DIFFERENT IDEAS ABOUT WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE,we just have different idea about what this evening be suppose to look like,neutral,0.6137712597846985
Ses04M_script02_2_F009,WE NEVER DO DO WE HAVE WE EVER,we never do do we have we ever,neutral,0.5702369809150696
Ses04M_script02_2_F013,I DID WANT TO SEE IT I ALWAYS DO I KEEP THINKING THIS TIME WILL BE THE TIME BUT IT NEVER IS,i do want to see it i always do i keep think this time will be the time but it never be,neutral,0.6144200563430786
Ses04M_script02_2_F016,IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED WE THOUGHT I WAS PREGNANT AND WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES YOU ASKED ME TO DANCE SO WE TOOK OFF OUR SHOES AND YOU POPPED THE CORK,it be about four year ago right after we got married we think i be pregnant and we had a bottle of champagne but no glasses you ask i to dance so we take off our shoe and you popped the cork,neutral,0.550541877746582
Ses04M_script02_2_F018,DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE FROM THE BOTTLE,dance barefoot in the sand drink champagne from the bottle,neutral,0.6108741164207458
Ses04M_script02_2_F019,I'D RATHER NOT REMEMBER SOME THINGS I'D RATHER NOT HOPE FOR SOME THINGS,i'd rather not remember some thing i'd rather not hope for some thing,negative,0.6087143421173096
Ses04M_script02_2_F020,NO,no,neutral,0.38753989338874817
Ses04M_script02_2_F021,NO,no,neutral,0.38753989338874817
Ses04M_script02_2_F025,NO,no,neutral,0.38753989338874817
Ses04M_script02_2_F026,I WANT SOMETHING TO TURN OUT THE WAY IT'S SUPPOSED TO,i want something to turn out the way it be suppose to,neutral,0.6429136991500854
Ses04M_script02_2_F027,THIS WHAT WHAT IS THIS THIS ISN'T EVEN ANYTHING,this what what be this this isn't even anything,neutral,0.4840630888938904
Ses04M_script02_2_F028,OH RIGHT SURE THIS IS STANDING ON THE BEACH THIS IS WAITING THIS IS FIGHTING,oh right sure this be stand on the beach this be wait this be fight,neutral,0.5001146197319031
Ses04M_script02_2_F029,BUT THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE LIKE,but this isn't anything like i thought anything would be like,negative,0.5183196663856506
Ses04M_script02_2_F032,I DIDN'T SAY THAT,i didn't say that,neutral,0.4658697545528412
Ses04M_script02_2_F035,OKAY FINE SO WE'RE IN THE WRONG SPOT BUT WE'RE WITH THE RIGHT PERSON,okay fine so we're in the wrong spot but we're with the right person,neutral,0.4830417335033417
Ses04M_script02_2_F036,YEAH I NOTICED THAT LOOKS PRETTY ON THE WATER DOESN'T IT BIG OL' WHITE MOON I'M SORRY AUGIE,yeah i noticed that look pretty on the water doesn't it big ol ' white moon i'm sorry augie,negative,0.5702772736549377
Ses04M_impro07_F002,I DIDN'T EVEN,i didn't even,negative,0.46216118335723877
Ses04M_impro07_F003,KNOW YOU APPLIED TO USC,know you apply to usc,neutral,0.8055121898651123
Ses04M_impro07_F004,THAT'S AMAZING I'VE SEEN IT ON TV UM WOW I MEAN WELL WHAT ARE YOU GOING TO MAJOR IN WHAT ARE YOU GOING TO DO,that be amazing i've see it on tv um wow i mean well what be you go to major in what be you go to do,positive,0.66478031873703
Ses04M_impro07_F006,RIGHT,right,neutral,0.46395736932754517
Ses04M_impro07_F007,YES,yes,neutral,0.4270887076854706
Ses04M_impro07_F008,IS USC KNOWN FOR ITS HISTORY PROGRAM,be usc known for its history program,neutral,0.4957762658596039
Ses04M_impro07_F009,I KNOW IT'S A GREAT SCHOOL AND YOU KNOW,i know it be a great school and you know,positive,0.8094552159309387
Ses04M_impro07_F010,IT'S ALL ABOUT THE CONNECTIONS,it be all about the connection,neutral,0.732854425907135
Ses04M_impro07_F011,OH YOU DID NOT JUST SAY THAT,oh you do not just say that,negative,0.4966180622577667
Ses04M_impro07_F012,I KNOW YOU'RE GOING TO BE SO CLOSE,i know you're go to be so close,neutral,0.45176026225090027
Ses04M_impro07_F013,I'M GLAD YOU DID,i'm glad you do,positive,0.8906852602958679
Ses04M_impro07_F014,THAT'S GREAT I MEAN I'M REALLY GLAD YOU'RE NOT GOING TO GO ANYWHERE YOU'LL STILL BE HERE,that be great i mean i'm really glad you're not go to go anywhere you'll still be here,positive,0.846071720123291
Ses04M_impro07_F015,EVERYTHING IN LA IS TWENTY MINUTES AWAY,everything in la be twenty minute away,neutral,0.6183119416236877
Ses04M_impro07_F016,GIVE OR TAKE,give or take,neutral,0.6970385313034058
Ses04M_impro07_F017,WELL CONGRATULATIONS,well congratulation,positive,0.7878432273864746
Ses04M_impro07_F018,YEAH,yeah,neutral,0.45241376757621765
Ses04M_impro07_F022,BUT CONGRATS ON THE USC THING,but congrats on the usc thing,positive,0.8662645816802979
Ses04M_impro07_F023,THE -- WHAT THE- I MEAN--,the -- what the- i mean--,negative,0.5147143602371216
Ses04M_impro07_F026,OKAY WELL THAT'S COOL TOO BUT LIKE--,okay well that be cool too but like--,neutral,0.39925628900527954
Ses04M_impro07_F027,WOW YOU ARE A WINNER AND A HALF,wow you be a winner and a half,positive,0.7510501146316528
Ses04M_impro07_F036,EXCUSE ME,excuse i,negative,0.37457817792892456
Ses04M_impro07_F037,NO,no,neutral,0.38753989338874817
Ses04F_script02_2_F002,IT'S PR SOMEBODY SOLD YOU A BILL OF GOODS THAT THIS WONDERFUL EVENT IS GOING TO TAKE PLACE ON THE BEACH,it be pr somebody sell you a bill of goods that this wonderful event be go to take place on the beach,positive,0.4613408148288727
Ses04F_script02_2_F005,GODDAMN IT AUGIE DON'T ASK ME THAT YOU ALWAYS ASK ME THAT I HATE IT WHEN YOU ASK ME THAT IT'S INSULTING,goddamn it augie don't ask i that you always ask i that i hate it when you ask i that it be insulting,negative,0.9466409087181091
Ses04F_script02_2_F006,WE JUST HAVE DIFFERENT IDEAS ABOUT WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE,we just have different idea about what this evening be suppose to look like,neutral,0.6137712597846985
Ses04F_script02_2_F007,FOR HEAVEN'S SAKE THIS IS NOT ABOUT FISH,for heaven 's sake this be not about fish,negative,0.586843729019165
Ses04F_script02_2_F008,WE TOTALLY SKIPPED RIGHT,we totally skipped right,negative,0.8279160857200623
Ses04F_script02_2_F009,FOR HEAVEN'S SAKE GROW UP WE ARE NOT GOING TO SEE THE GRUNIONS,for heaven 's sake grow up we be not go to see the grunions,negative,0.6375669240951538
Ses04F_script02_2_F010,WE NEVER DO DO WE HAVE WE EVER,we never do do we have we ever,neutral,0.5702369809150696
Ses04F_script02_2_F011,TWICE IS EVERY TIME WE'VE TRIED THAT'S EVER,twice be every time we've try that be ever,neutral,0.5492210984230042
Ses04F_script02_2_F014,AND THE FISH WON'T SHOW UP,and the fish won't show up,negative,0.7663613557815552
Ses04F_script02_2_F019,WE THOUGHT I WAS PREGNANT AND WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES YOU ASKED ME TO DANCE SO WE TOOK OFF OUR SHOES,we think i be pregnant and we had a bottle of champagne but no glasses you ask i to dance so we take off our shoe,neutral,0.5107806324958801
Ses04F_script02_2_F020,AND YOU POPPED THE CORK AND WHILE WE WERE DANCING YOU SAID THE SOFTEST MOST INTIMATE THINGS TO ME,and you popped the cork and while we be dance you say the softest most intimate thing to i,positive,0.47611039876937866
Ses04F_script02_2_F021,RIGHT INTO MY EAR SO THAT I COULD HEAR THEM AS MUCH AS- SO THAT I COULD FEEL THEM AS MUCH AS HEAR THEM,right into my ear so that i could hear they as much as- so that i could feel they as much as hear they,neutral,0.46364229917526245
Ses04F_script02_2_F022,AND I REMEMBER THINKING THIS IS IT AT LAST AT LAST I'M AS HAPPY AS I'M SUPPOSED TO BE,and i remember think this be it at last at last i'm as happy as i'm suppose to be,positive,0.7068659067153931
Ses04F_script02_2_F023,DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE FROM THE BOTTLE,dance barefoot in the sand drink champagne from the bottle,neutral,0.6108741164207458
Ses04F_script02_2_F024,I WOULD RATHER NOT REMEMBER SOME THINGS I WOULD RATHER NOT HOPE FOR SOME THINGS,i would rather not remember some thing i would rather not hope for some thing,negative,0.6243484020233154
Ses04F_script02_2_F025,NO,no,neutral,0.38753989338874817
Ses04F_script02_2_F026,NO,no,neutral,0.38753989338874817
Ses04F_script02_2_F031,NO,no,neutral,0.38753989338874817
Ses04F_script02_2_F033,THIS WHAT WHAT IS THIS THIS ISN'T EVEN ANYTHING,this what what be this this isn't even anything,neutral,0.4840630888938904
Ses04F_script02_2_F034,OH RIGHT SURE THIS IS STANDING ON THE BEACH THIS IS WAITING THIS IS FIGHTING,oh right sure this be stand on the beach this be wait this be fight,neutral,0.5001146197319031
Ses04F_script02_2_F037,I KNOW YOU ARE AUGIE REALLY I DO I KNOW YOU WANTED THIS TO BE SPECIAL AND NICE AND IT'S THE FULL MOON AND THE SAND AND ALL BUT I JUST COULDN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE,i know you be augie really i do i know you want this to be special and nice and it be the full moon and the sand and all but i just couldn't help think about be somewhere else,positive,0.39617934823036194
Ses04F_script02_2_F041,SOMEBODY WHO KNEW HOW TO ENJOY HERSELF AND DIDN'T TAKE EVERYTHING SO HARD,somebody who know how to enjoy herself and didn't take everything so hard,negative,0.4622165262699127
Ses04F_script02_2_F043,YEAH I NOTICED THAT LOOKS PRETTY ON THE WATER DOESN'T IT BIG OLD WHITE MOON,yeah i noticed that look pretty on the water doesn't it big old white moon,positive,0.5703033804893494
Ses04F_script02_2_F044,OH AUGIE YOU BROUGHT REFRESHMENTS,oh augie you brought refreshment,positive,0.7823822498321533
Ses04F_script02_2_F045,WELL THEN I GUESS WE DON'T NEED GLASSES,well then i guess we don't need glass,neutral,0.4780207872390747
Ses04F_script02_2_F046,I'M BEGINNING TO THINK YOU MIGHT BE RIGHT I THINK THIS MAY BE THE SPOT AFTER ALL AUGIE I'M SORRY,i'm begin to think you might be right i think this may be the spot after all augie i'm sorry,negative,0.6960910558700562
Ses04F_impro08_F000,HELLO THANK YOU FOR CALLING DELL TACO CORPORATE CAN I HELP YOU,hello thank you for call dell taco corporate can i help you,neutral,0.516853392124176
Ses04F_impro08_F001,OKAY WELL DID YOU GO THROUGH THE AUTOMATED MENU MOST OF YOUR REQUESTS CAN BE TAKEN CARE OF THROUGH THAT,okay well do you go through the automated menu most of your requests can be taken care of through that,neutral,0.6743595004081726
Ses04F_impro08_F002,OKAY WELL I'D BE HAPPY TO-,okay well i'd be happy to-,neutral,0.42117980122566223
Ses04F_impro08_F004,SIR CAN- CAN YOU TELL ME WHICH BRANCH YOU WENT TO WE CAN START THERE,sir can- can you tell i which branch you go to we can start there,neutral,0.7826151251792908
Ses04F_impro08_F005,OKAY UM AND WHAT WAS THE COMPLAINT,okay um and what be the complaint,neutral,0.6721166372299194
Ses04F_impro08_F006,CAN YOU BE A LITTLE MORE SPECIFIC SIR,can you be a little more specific sir,negative,0.45093241333961487
Ses04F_impro08_F008,WELL I'M VERY SORRY SIR THEY SHOULD HAVE DEALT WITH IT AT THAT PARTICULAR BRANCH I APOLOGIZE FOR THAT UH BUT WE CAN HELP YOU THAT'S NO WORRIES WE CAN TAKE CARE OF THAT SO HOW MUCH DID YOU NEED TO BE REFUNDED,well i'm very sorry sir they should have dealt with it at that particular branch i apologize for that uh but we can help you that be no worry we can take care of that so how much do you need to be refunded,negative,0.7708668112754822
Ses04F_impro08_F009,OKAY UM I'M GOING TO GO AHEAD AND TRANSFER YOU OVER TO ANOTHER DEPARTMENT THEY'LL NEED YOUR ADDRESS,okay um i'm go to go ahead and transfer you over to another department they'll need your address,neutral,0.4672970771789551
Ses04F_impro08_F023,BUT I'M GIVING YOU WHAT YOU WANT,but i'm give you what you want,neutral,0.5843204855918884
Ses04F_impro01_F004,I DID EXACTLY WHAT THEY TOLD ME TO DO,i do exactly what they tell i to do,neutral,0.5712279677391052
Ses04F_impro01_F008,I'VE BEEN TO THE BACK OF THE LINE FIVE TIMES,i've be to the back of the line five times,neutral,0.571635365486145
Ses04F_impro01_F009,OKAY WHAT IS IT THAT I DID WRONG ON THE FORM THAT I HAVE TO START ALL OVER AGAIN,okay what be it that i do wrong on the form that i have to start all over again,negative,0.8572366833686829
Ses04F_impro01_F010,OKAY WELL I CAN DO THAT RIGHT HERE RIGHT NOW WITHOUT GOING TO THE BACK OF THE LINE AGAIN SEE LOOK INITIALED ALL DONE READY TO GO,okay well i can do that right here right now without go to the back of the line again see look initial all do ready to go,positive,0.40540504455566406
Ses04F_impro01_F012,I'M NOT STARTING OVER AGAIN NO I HAVE DONE THIS FIVE TIMES I AM NOT STARTING OVER AGAIN,i'm not start over again no i have do this five times i be not start over again,negative,0.5233221054077148
Ses04F_impro01_F014,I MEAN LOOK SHE'S -SHE'S PERFECTLY NICE SHE DOESN'T MIND WAITING FOR A COUPLE OF MINUTES BECAUSE I'VE BEEN HERE ALL DAY I HAVE A JOB TO GET BACK TO I HAVE KIDS TO PICK UP FROM SCHOOL I CAN'T JUST STAY HERE,i mean look she 's -she 's perfectly nice she doesn't mind wait for a couple of minute because i've be here all day i have a job to get back to i have kids to pick up from school i can't just stay here,positive,0.4052960276603699
Ses04F_impro01_F016,THIS IS YOUR JOB IS TO HELP PEOPLE LIKE ME WHO NEED TO GET A NEW LICENSE,this be your job be to help people like i who need to get a new license,neutral,0.5409384965896606
Ses04F_impro01_F019,I'M TESTING YOUR PATIENCE,i'm test your patience,neutral,0.45770058035850525
Ses04F_impro01_F021,I DON'T NEED TO BE I NEED TO GO AND DO OTHER THINGS WITH MY TIME OKAY,i don't need to be i need to go and do other thing with my time okay,neutral,0.663987398147583
Ses04F_impro01_F022,PLEASE JUST PUT THE FORM IN TAKE THE PICTURE LET ME GET MY LICENSE AND GET THE HELL OUT OF HERE PLEASE,please just put the form in take the picture let i get my license and get the hell out of here please,negative,0.6966164708137512
Ses04M_script01_2_F000,WHY DID HE INVITE HER HERE,why do he invite she here,negative,0.8050722479820251
Ses04M_script01_2_F001,WHY DOES THAT BOTHER YOU,why do that bother you,negative,0.9283327460289001
Ses04M_script01_2_F002,SHE'S BEEN IN NEW YORK THREE AND A HALF YEARS WHY ALL OF A SUDDEN--,she be be in new york three and a half year why all of a sudden--,negative,0.6293314099311829
Ses04M_script01_2_F003,NOBODY COMES SEVEN HUNDRED MILES JUST TO SEE,nobody come seven hundred mile just to see,neutral,0.4532226324081421
Ses04M_script01_2_F004,HE'S NOT GOING TO MARRY HER,he be not go to marry she,negative,0.42527589201927185
Ses04M_script01_2_F005,IT'S GOT THAT ABOUT IT,it be got that about it,neutral,0.5905174612998962
Ses04M_script01_2_F006,WHAT'S GOING ON HERE JOE,what be go on here joe,neutral,0.6377677321434021
Ses04M_script01_2_F007,NOW LISTEN KID NOW LISTEN,now listen kid now listen,neutral,0.46480509638786316
Ses04M_script01_2_F008,SHE'S NOT HIS GIRL JOE SHE KNOWS SHE'S NOT,she be not his girl joe she knows she be not,neutral,0.5104758739471436
Ses04M_script01_2_F009,THEN WHY IS SHE STILL SINGLE NEW YORK IS FULL OF MEN WHY HASN'T SHE MARRIED PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S FOOLISH BUT SHE'S WAITED,then why be she still single new york be full of men why hasn't she married probably a hundred people tell she she be foolish but she be wait,negative,0.8408421874046326
Ses04M_script01_2_F010,BECAUSE SHE KNOWS WHAT I KNOW THAT'S WHY SHE'S FAITHFUL AS A ROCK IN MY WORST MOMENTS I THINK OF HER WAITING AND I KNOW AGAIN THAT I'M RIGHT,because she knows what i know that be why she be faithful as a rock in my worst moment i think of she waiting and i know again that i'm right,neutral,0.4628080129623413
Ses04M_script01_2_F011,NOBODY IN THIS HOUSE DARES TAKE HER FAITH AWAY JOE STRANGERS MIGHT BUT NOT HIS FATHER NOT HIS BROTHER,nobody in this house dares take she faith away joe stranger might but not his father not his brother,negative,0.7183929681777954
Ses04M_script01_2_F012,I WANT YOU TO ACT LIKE HE'S COMING BACK BOTH OF YOU DON'T THINK I HAVEN'T NOTICED YOU SINCE HE INVITED HER HERE I WON'T STAND FOR ANY NONSENSE,i want you to act like he be come back both of you don't think i haven't noticed you since he invite she here i won't stand for any nonsense,negative,0.5420063138008118
Ses04M_script01_2_F013,BECAUSE IF HE'S NOT COMING BACK I'LL KILL MYSELF,because if he be not come back i'll kill myself,negative,0.8963596820831299
Ses04M_script01_2_F014,LAUGH LAUGH AT ME BUT WHY DID THAT HAPPEN THE VERY NIGHT THAT SHE CAME HERE,laugh laugh at me but why do that happen the very night that she come here,negative,0.6980817317962646
Ses04M_script01_2_F015,SHE GOES TO SLEEP IN HIS BED AND HIS MEMORIAL BREAKS IN PIECES LOOK LOOK AT IT JOE--,she go to sleep in his bed and his memorial breaks in pieces look look at it joe--,negative,0.45404407382011414
Ses04M_script01_2_F016,BELIEVE WITH ME JOE I CAN'T STAND ALL ALONE,believe with me joe i can't stand all alone,negative,0.5496459603309631
Ses04M_script01_2_F018,YOU ABOVE ALL HAVE GOT TO BELIEVE YOU,you above all have got to believe you,neutral,0.4987112283706665
Ses04M_script01_2_F020,I CAN'T HELP IT,i can't help it,negative,0.809165894985199
Ses04F_impro06_F000,THANKS,thank,positive,0.3817265033721924
Ses04F_impro06_F001,YOU KNOW IT'S JUST I JUST YOU KNOW I MEAN IT JUST HAPPENED I JUST LIKE- I JUST KEEP EXPECTING HIM TO WALK IN YOU KNOW,you know it be just i just you know i mean it just happened i just like- i just keep expect him to walk in you know,neutral,0.5291096568107605
Ses04F_impro06_F002,I JUST- I JUST THOUGHT HE WOULD HAVE LONGER YOU KNOW BECAUSE I'M- I MEAN WHEN HE FOUND OUT HE WAS SICK WE KNEW THAT WASN'T GOOD BUT I JUST- I JUST THOUGHT THAT IT WOULD TAKE LONGER YOU KNOW,i just- i just think he would have long you know because i'm- i mean when he find out he be sick we know that wasn't good but i just- i just think that it would take long you know,negative,0.768025279045105
Ses04F_impro06_F003,YEAH I KNOW I KNOW,yeah i know i know,neutral,0.5399213433265686
Ses04F_impro06_F004,YEAH I KNOW BUT I'D RATHER HAVE HIM HERE WITH ME YOU KNOW IT'S JUST NOT FAIR I MEAN HE- HE DIDN'T GET TO DO LIKE ANYTHING I MEAN HE WAS-,yeah i know but i'd rather have him here with i you know it be just not fair i mean he- he didn't get to do like anything i mean he was-,negative,0.794994592666626
Ses04F_impro06_F005,HE WAS ONLY TWENTY FOUR AND JUST SO MANY THINGS THAT WE WERE GOING TO DO YOU KNOW AND NOW HE WON'T GET TO DO THEM AND HE WON'T GET TO BE HERE WHEN I DO YOU KNOW LIKE I'LL GET MARRIED SOME DAY AND HE WON'T BE THERE LIKE HE WON'T GET TO SEE THAT,he be only twenty four and just so many thing that we be go to do you know and now he won't get to do they and he won't get to be here when i do you know like i'll get marry some day and he won't be there like he won't get to see that,neutral,0.5689871907234192
Ses04F_impro06_F006,IT JUST DOESN'T SEEM FAIR,it just doesn't seem fair,negative,0.9149496555328369
Ses04F_impro06_F007,THANK YOU FOR BEING HERE,thank you for be here,positive,0.7897167205810547
Ses04F_impro06_F008,YOU'RE PROBABLY RIGHT HE PROBABLY WOULD BE PISSED IF WE WERE ALL SITTING AROUND BEING UPSET ABOUT IT HE'D WANT US TO HAVE A PARTY,you're probably right he probably would be piss if we be all sit around be upset about it he'd want us to have a party,negative,0.9034037590026855
Ses04F_impro06_F009,AND TO DRINK IN HIS HONOR,and to drink in his honor,positive,0.6022337675094604
Ses04F_impro06_F010,YEAH I KNOW,yeah i know,neutral,0.5753335356712341
Ses04F_script01_3_F009,I GUESS THIS IS WHY I CAME,i guess this be why i come,neutral,0.45555445551872253
Ses04F_script01_3_F010,CHRIS I'VE BEEN READY A LONG LONG TIME,chris i've be ready a long long time,neutral,0.44479474425315857
Ses04F_script01_3_F012,YOU STARTED TO WRITE ME,you start to write i,neutral,0.5812297463417053
Ses04F_script01_3_F013,EVERY DAY SINCE,every day since,neutral,0.6557399034500122
Ses04F_script01_3_F014,I WAS WAITING FOR YOU CHRIS TILL THEN YOU NEVER WROTE AND THEN WHEN YOU DID WHAT DID YOU SAY I MEAN YOU SURE CAN BE AMBIGUOUS YOU KNOW,i be wait for you chris till then you never write and then when you do what do you say i mean you sure can be ambiguous you know,negative,0.4797975718975067
Ses04F_script01_3_F015,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS ALL I'VE DONE IS SIT AND WONDER IF I WAS CRAZY FOR THINKING OF YOU,i'll never forgive you why do you wait all these year all i've do be sit and wonder if i be crazy for thinking of you,negative,0.8393551707267761
Ses04F_script01_3_F023,YEAH SURE,yeah sure,neutral,0.5354055166244507
Ses04F_script01_3_F024,HOW MANY,how many,neutral,0.5314815640449524
Ses04F_script01_3_F030,WHAT'LL I DO WITH A FORTUNE,what'll i do with a fortune,neutral,0.5785974264144897
Ses04F_script03_2_F005,WHAT OF IT,what of it,neutral,0.5319969058036804
Ses04F_script03_2_F012,IT'S BECOME A HABIT WITH YOU,it be become a habit with you,neutral,0.49105390906333923
Ses04F_script03_2_F013,OH DON'T BE SO STUPID,oh don't be so stupid,negative,0.7580904960632324
Ses04F_script03_2_F014,WHAT,what,neutral,0.44268694519996643
Ses04F_script03_2_F019,IT DOESN'T SEEM TO HAVE WORKED SUCH WONDERS WITH YOU,it doesn't seem to have worked such wonder with you,negative,0.5790470838546753
Ses04F_script03_2_F020,ADDERS DON'T SNAP THEY STING,adder don't snap they sting,negative,0.8855018019676208
Ses04F_script03_2_F021,THEY STING,they sting,negative,0.93465656042099
Ses04F_script03_2_F022,I DON'T CARE OKAY DO YOU UNDERSTAND I DON'T CARE I DON'T MIND IF THEY BARK AND ROLL ABOUT LIKE HOOPS,i don't care okay do you understand i don't care i don't mind if they bark and roll about like hoops,neutral,0.4614693224430084
Ses04F_script03_2_F023,YES I DID QUITE A LOT,yes i do quite a lot,positive,0.47202348709106445
Ses04F_script03_2_F024,MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766
Ses04F_script03_2_F025,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.9462438821792603
Ses04F_script03_2_F026,YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699
Ses04F_script03_2_F027,ON THE CONTRARY A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,negative,0.7575288414955139
Ses04F_script03_2_F028,OH SHUT UP,oh shut up,negative,0.7688723206520081
Ses04F_script03_2_F029,NOT VERY FUNNY DEAR YOU'D BETTER HAVE SOME MORE BRANDY,not very funny dear you'd better have some more brandy,negative,0.8305847644805908
Ses04F_script03_2_F030,WHY,why,negative,0.3908292353153229
Ses04F_script03_2_F031,THERE IS NO ONE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there be no one upstairs it be a photographer 's studio,neutral,0.6851096153259277
Ses04F_script03_2_F034,VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC,very well if you insist on be boorish and idiotic,negative,0.898115873336792
Ses04F_script03_2_F035,YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you're far too temperamental try to control yourself,negative,0.9191656112670898
Ses04F_script03_2_F036,GO AWAY GO AWAY I HATE YOU,go away go away i hate you,negative,0.907354474067688
Ses04F_script03_2_F037,LISTEN LISTEN INDEED I'M SICK AND TIRED OF LISTENING TO YOU YOU DAMN SADISTIC BULLY,listen listen indeed i'm sick and tired of listen to you you damn sadistic bully,negative,0.9558591842651367
Ses04F_script03_2_F038,STOP,stop,negative,0.42068979144096375
Ses04F_script03_2_F039,STOP STOP I HATE YOU DO YOU HEAR YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE,stop stop i hate you do you hear you're conceited and overbearing and utterly impossible,negative,0.9578903913497925
Ses04F_script03_2_F040,THIS IS THE END DO YOU UNDERSTAND THE END,this be the end do you understand the end,neutral,0.46097585558891296
Ses04F_script03_2_F041,FINALLY AND FOREVER,finally and forever,positive,0.7883617877960205
Ses04F_script03_2_F042,OH I AM LET GO OF ME,oh i be let go of i,negative,0.7492974996566772
Ses04F_script03_2_F043,OH I HATE YOU IT'S A GOOD THING THAT I FOUND OUT IN TIME WHAT YOU'RE REALLY LIKE MARRY YOU AGAIN NEVER NEVER NEVER,oh i hate you it be a good thing that i find out in time what you're really like marry you again never never never,negative,0.6861742734909058
