ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses04F_script02_2_F037,0,0.7986422181129456,0.1206258162856102,0.04099671542644501,0.03973521664738655,positive,0.4984827935695648
Ses04F_script02_2_F041,0,0.8261377811431885,0.09920937567949295,0.04390551149845123,0.030747294425964355,positive,0.6090903878211975
Ses04F_script02_2_F043,3,0.02366653084754944,0.09807844460010529,0.3166745901107788,0.56158047914505,neutral,0.7766735553741455
Ses04F_script02_2_F044,1,0.05392519757151604,0.6807613968849182,0.22076508402824402,0.04454829916357994,positive,0.6258341073989868
Ses04F_script02_2_F045,3,0.024999314919114113,0.08746954053640366,0.3484375476837158,0.539093554019928,neutral,0.5625265836715698
Ses04F_script02_2_F046,3,0.025219110772013664,0.07825906574726105,0.14731308817863464,0.7492087483406067,neutral,0.5117719769477844
Ses04F_impro08_F000,2,0.07495328783988953,0.27455562353134155,0.6046010851860046,0.04589002951979637,positive,0.6624333262443542
Ses04F_impro08_F001,1,0.24961109459400177,0.4210371971130371,0.2989386320114136,0.03041304647922516,neutral,0.8201779723167419
Ses04F_impro08_F002,1,0.36358946561813354,0.4103204607963562,0.2024313062429428,0.023658784106373787,neutral,0.7245702743530273
Ses04F_impro08_F004,2,0.083683080971241,0.19878992438316345,0.6381216049194336,0.07940536737442017,neutral,0.873353898525238
Ses04F_impro08_F005,2,0.04472802206873894,0.13377639651298523,0.7406865358352661,0.08080904185771942,neutral,0.6812881827354431
Ses04F_impro08_F006,2,0.04978804662823677,0.253953218460083,0.6392049193382263,0.057053737342357635,neutral,0.6357207894325256
Ses04F_impro08_F008,2,0.06571774184703827,0.1884797066450119,0.686048686504364,0.0597539097070694,negative,0.7200856804847717
Ses04F_impro08_F009,1,0.07682276517152786,0.7959879636764526,0.08343887329101562,0.04375043511390686,neutral,0.8815514445304871
Ses04F_impro08_F023,0,0.8651623129844666,0.0760306715965271,0.030431563034653664,0.02837543934583664,neutral,0.5949306488037109
Ses04F_impro01_F004,0,0.8774754405021667,0.05016104504466057,0.03665434196591377,0.03570921719074249,neutral,0.6825644373893738
Ses04F_impro01_F008,0,0.8802424669265747,0.056924302130937576,0.03198029473423958,0.030852966010570526,neutral,0.8754145503044128
Ses04F_impro01_F009,0,0.8776986002922058,0.05177493765950203,0.03543657064437866,0.03508993983268738,negative,0.7627780437469482
Ses04F_impro01_F010,0,0.8800573348999023,0.05626199021935463,0.03237287700176239,0.03130769729614258,neutral,0.6056534051895142
Ses04F_impro01_F012,0,0.8786102533340454,0.048673179000616074,0.03576301038265228,0.03695356845855713,negative,0.6757511496543884
Ses04F_impro01_F014,0,0.8808091878890991,0.050655484199523926,0.03426807373762131,0.03426722437143326,negative,0.5072485208511353
Ses04F_impro01_F016,0,0.8797137141227722,0.050649791955947876,0.03387916088104248,0.035757388919591904,neutral,0.7965291142463684
Ses04F_impro01_F019,0,0.8789714574813843,0.05551605299115181,0.032983675599098206,0.032528847455978394,neutral,0.8931301832199097
Ses04F_impro01_F021,0,0.8805937170982361,0.05111486837267876,0.03369056433439255,0.03460085019469261,neutral,0.5542429089546204
Ses04F_impro01_F022,0,0.8813004493713379,0.05169038847088814,0.03304183483123779,0.03396732360124588,negative,0.6963319182395935
Ses04M_script01_2_F000,2,0.06442555040121078,0.13581012189388275,0.732496976852417,0.06726730614900589,negative,0.6950226426124573
Ses04M_script01_2_F001,2,0.04734351485967636,0.12423674017190933,0.7460365891456604,0.0823831707239151,neutral,0.8068791031837463
Ses04M_script01_2_F002,0,0.8181468844413757,0.10532747954130173,0.04853161424398422,0.027994105592370033,neutral,0.8163843750953674
Ses04M_script01_2_F003,0,0.8056617379188538,0.10073883831501007,0.06268969923257828,0.030909737572073936,neutral,0.6584834456443787
Ses04M_script01_2_F004,2,0.13868260383605957,0.1729276031255722,0.6145644783973694,0.07382532954216003,neutral,0.7365425825119019
Ses04M_script01_2_F005,0,0.7798337936401367,0.12016481906175613,0.07466872036457062,0.025332758203148842,neutral,0.4889776408672333
Ses04M_script01_2_F006,2,0.3339989483356476,0.19082219898700714,0.42806726694107056,0.047111574560403824,neutral,0.7108866572380066
Ses04M_script01_2_F007,3,0.022808462381362915,0.08293038606643677,0.3026329278945923,0.5916282534599304,neutral,0.840964138507843
Ses04M_script01_2_F008,0,0.8666638135910034,0.06829118728637695,0.036446698009967804,0.028598301112651825,negative,0.5441619753837585
Ses04M_script01_2_F009,0,0.8536549210548401,0.08031813055276871,0.035190824419260025,0.030836133286356926,negative,0.6220764517784119
Ses04M_script01_2_F010,0,0.8489651083946228,0.08445442467927933,0.0364755243062973,0.03010491281747818,positive,0.8447749018669128
Ses04M_script01_2_F011,0,0.8800682425498962,0.05480708181858063,0.03362378478050232,0.031500961631536484,negative,0.6816099882125854
Ses04M_script01_2_F012,0,0.8802847266197205,0.0521932914853096,0.033302295953035355,0.0342196561396122,neutral,0.5680275559425354
Ses04M_script01_2_F013,0,0.8799374103546143,0.05425458401441574,0.03291109576821327,0.03289688006043434,negative,0.880495548248291
Ses04M_script01_2_F014,0,0.8768376111984253,0.057298824191093445,0.03301718458533287,0.032846324145793915,negative,0.7393832802772522
Ses04M_script01_2_F015,0,0.8787357211112976,0.05660624802112579,0.032524075359106064,0.03213391453027725,negative,0.6639484763145447
Ses04M_script01_2_F016,0,0.6842776536941528,0.212859645485878,0.07743450999259949,0.02542814053595066,neutral,0.5289357304573059
Ses04M_script01_2_F018,0,0.8729328513145447,0.06350276619195938,0.03457840904593468,0.02898593619465828,neutral,0.6670499444007874
Ses04M_script01_2_F020,2,0.12181530147790909,0.152535080909729,0.3855908215045929,0.3400587737560272,neutral,0.536483108997345
Ses04F_impro06_F000,3,0.024583585560321808,0.07943210750818253,0.11450449377298355,0.7814797759056091,positive,0.5645163655281067
Ses04F_impro06_F001,3,0.026441024616360664,0.09064402431249619,0.13920824229717255,0.7437067031860352,neutral,0.8148869276046753
Ses04F_impro06_F002,3,0.026725642383098602,0.08016189932823181,0.12153184413909912,0.7715806365013123,negative,0.48245975375175476
Ses04F_impro06_F003,3,0.029303399845957756,0.14120501279830933,0.17852787673473358,0.6509637832641602,neutral,0.8405079245567322
Ses04F_impro06_F004,3,0.029260044917464256,0.08833807706832886,0.10658414661884308,0.7758177518844604,neutral,0.5896226763725281
Ses04F_impro06_F005,3,0.033998869359493256,0.14477930963039398,0.17685718834400177,0.644364595413208,negative,0.7723574042320251
Ses04F_impro06_F006,3,0.02686944045126438,0.09936196357011795,0.14645539224147797,0.7273131608963013,negative,0.841870129108429
Ses04F_impro06_F007,3,0.022005721926689148,0.10176512598991394,0.24657687544822693,0.6296522617340088,positive,0.9566202759742737
Ses04F_impro06_F008,1,0.05609680712223053,0.7404630184173584,0.14785195887088776,0.055588215589523315,negative,0.6812933683395386
Ses04F_impro06_F009,1,0.12543462216854095,0.7615166306495667,0.06898364424705505,0.04406511038541794,positive,0.620899498462677
Ses04F_impro06_F010,3,0.027842862531542778,0.08448263257741928,0.09804484993219376,0.7896295785903931,neutral,0.6304726004600525
Ses04F_script01_3_F009,3,0.02762237936258316,0.08068664371967316,0.11729206889867783,0.774398922920227,neutral,0.7125208377838135
Ses04F_script01_3_F010,0,0.8281328082084656,0.1074322760105133,0.03423245623707771,0.030202429741621017,neutral,0.6157345771789551
Ses04F_script01_3_F012,3,0.028876909986138344,0.08808156847953796,0.24342365562915802,0.639617919921875,neutral,0.6716414093971252
Ses04F_script01_3_F013,2,0.03469104692339897,0.11242533475160599,0.662613570690155,0.1902700513601303,neutral,0.769774317741394
Ses04F_script01_3_F014,0,0.8763769865036011,0.05976042523980141,0.03268474340438843,0.031177740544080734,neutral,0.7199501991271973
Ses04F_script01_3_F015,0,0.8751870393753052,0.06119842082262039,0.031864430755376816,0.0317501574754715,negative,0.9346611499786377
Ses04F_script01_3_F023,2,0.03019779920578003,0.10202313214540482,0.6861158609390259,0.18166324496269226,neutral,0.5220419764518738
Ses04F_script01_3_F024,3,0.023255806416273117,0.07832764089107513,0.12149965018033981,0.7769169211387634,neutral,0.7435300350189209
Ses04F_script01_3_F030,0,0.8582468628883362,0.07721765339374542,0.034080587327480316,0.03045486845076084,neutral,0.7374609708786011
Ses04F_script03_2_F005,0,0.8788213133811951,0.05554331839084625,0.034232933074235916,0.03140249475836754,neutral,0.7289566993713379
Ses04F_script03_2_F012,2,0.1867116242647171,0.19126412272453308,0.5018883943557739,0.12013587355613708,neutral,0.7156079411506653
Ses04F_script03_2_F013,0,0.8810545802116394,0.050886303186416626,0.03360908851027489,0.03445003554224968,negative,0.8202049136161804
Ses04F_script03_2_F014,0,0.8763602375984192,0.055884137749671936,0.03520483523607254,0.03255074471235275,neutral,0.47696617245674133
Ses04F_script03_2_F019,0,0.8433719873428345,0.08721841126680374,0.0382993146777153,0.031110305339097977,negative,0.6051253080368042
Ses04F_script03_2_F020,0,0.8674209713935852,0.0724351555109024,0.033671263605356216,0.02647256851196289,negative,0.6182860136032104
Ses04F_script03_2_F021,0,0.8801835775375366,0.053400177508592606,0.03348282724618912,0.03293343260884285,negative,0.828612744808197
Ses04F_script03_2_F022,0,0.8802695870399475,0.051251690834760666,0.034231994301080704,0.034246776252985,negative,0.5248889923095703
Ses04F_script03_2_F023,0,0.8222962021827698,0.11225687712430954,0.04007956013083458,0.025367388501763344,neutral,0.6177000999450684
Ses04F_script03_2_F024,0,0.7515583038330078,0.12453406304121017,0.09653489291667938,0.02737276814877987,neutral,0.6345145106315613
Ses04F_script03_2_F025,0,0.879986047744751,0.049457550048828125,0.03524011746048927,0.035316236317157745,negative,0.8964323997497559
Ses04F_script03_2_F026,0,0.8788700699806213,0.05728248506784439,0.033371251076459885,0.030476205050945282,negative,0.8789546489715576
Ses04F_script03_2_F027,0,0.8695754408836365,0.06845153123140335,0.03346532583236694,0.028507672250270844,neutral,0.48676538467407227
Ses04F_script03_2_F028,0,0.8573557734489441,0.07952326536178589,0.033948641270399094,0.029172368347644806,negative,0.765718400478363
Ses04F_script03_2_F029,0,0.8808223605155945,0.049921829253435135,0.034180764108896255,0.03507499769330025,negative,0.9270374774932861
Ses04F_script03_2_F030,2,0.14074844121932983,0.18376387655735016,0.6268327832221985,0.04865487664937973,neutral,0.5402497053146362
Ses04F_script03_2_F031,0,0.39524176716804504,0.3257793188095093,0.2549141049385071,0.024064861238002777,neutral,0.73356032371521
Ses04F_script03_2_F034,0,0.8803235292434692,0.05386980623006821,0.03371322900056839,0.03209342807531357,negative,0.8162978291511536
Ses04F_script03_2_F035,0,0.8796596527099609,0.05268659442663193,0.03477277234196663,0.032880935817956924,negative,0.8436945676803589
Ses04F_script03_2_F036,0,0.8789451122283936,0.05678165704011917,0.032670117914676666,0.0316031277179718,negative,0.9154530167579651
Ses04F_script03_2_F037,0,0.8789196610450745,0.049112796783447266,0.035582806915044785,0.03638475760817528,negative,0.958139181137085
Ses04F_script03_2_F038,2,0.15988501906394958,0.3594042658805847,0.45120367407798767,0.029507065191864967,neutral,0.4409569501876831
Ses04F_script03_2_F039,0,0.8799495100975037,0.0499911792576313,0.034486159682273865,0.03557325154542923,negative,0.9473734498023987
Ses04F_script03_2_F040,0,0.8801934719085693,0.0555623359978199,0.03221195191144943,0.03203224390745163,neutral,0.6106711626052856
Ses04F_script03_2_F041,0,0.8461341857910156,0.09230197966098785,0.03653585538268089,0.025028008967638016,positive,0.86578768491745
Ses04F_script03_2_F042,0,0.881340503692627,0.05261630564928055,0.033291663974523544,0.032751575112342834,neutral,0.7275215983390808
Ses04F_script03_2_F043,0,0.8793442249298096,0.05055276304483414,0.03435848280787468,0.03574450686573982,negative,0.8363651037216187
Ses04F_script03_2_F044,0,0.8810498714447021,0.05089205130934715,0.033556386828422546,0.03450174257159233,negative,0.8974524140357971
