ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses05F_script01_3_F021,YEAH SURE,yeah sure,positive,0.580066442489624
Ses05F_script01_3_F022,HOW MANY,how many,positive,0.6140372157096863
Ses05F_script01_3_F023,OH GEE,oh gee,positive,0.6834286451339722
Ses05F_script01_3_F024,DO YOU STILL FEEL LIKE THAT,do you still feel like that,positive,0.4718603193759918
Ses05F_script01_3_F025,BECAUSE YOU CAN'T FEEL LIKE THAT ANYMORE CHRIS YOU HEAR ME I MEAN EVERYTHING THAT YOU HAVE YOU DESERVE AND THAT INCLUDES ME AND YOUR FATHER YOUR FATHER PUT HUNDREDS OF PLANES IN THE AIR YOU SHOULD BE PROUD A MAN SHOULD BE PAID FOR THAT,because you can't feel like that anymore chris you hear i i mean everything that you have you deserve and that include i and your father your father put hundred of planes in the air you should be proud a man should be pay for that,positive,0.5708913803100586
Ses05F_script01_3_F026,WHAT WOULD I DO WITH A FORTUNE,what would i do with a fortune,positive,0.4997750222682953
Ses05M_script03_2_F001,ONLY A TRIVIAL LITTLE BROACH,only a trivial little broach,positive,0.5708155035972595
Ses05M_script03_2_F002,NOT AT ALL I QUITE LIKE IT I WEAR IT OFTEN,not at all i quite like it i wear it often,positive,0.42152172327041626
Ses05M_script03_2_F004,OH MAYBE A LITTLE NOTHING SERIOUS,oh maybe a little nothing serious,positive,0.45104339718818665
Ses05M_script03_2_F005,WELL WHAT OF IT,well what of it,positive,0.5358990430831909
Ses05M_script03_2_F006,WELL IT GAVE HIM A LOT OF PLEASURE AND IT DIDN'T HURT ME,well it give him a lot of pleasure and it didn't hurt i,positive,0.534443199634552
Ses05M_script03_2_F009,NO THANKS,no thank,negative,0.3808619976043701
Ses05M_script03_2_F012,IT'S BECOMING A HABIT WITH YOU,it be become a habit with you,positive,0.6006762981414795
Ses05M_script03_2_F015,JUST MAKING MYSELF FASCINATING FOR YOU,just make myself fascinating for you,positive,0.6500625610351562
Ses05M_script03_2_F017,NO IT ISN'T,no it isn't,negative,0.38201043009757996
Ses05M_script03_2_F018,NO IT IT IS NOT BE QUIET,no it it be not be quiet,positive,0.3749052882194519
Ses05M_script03_2_F023,YES I DID QUITE A LOT,yes i do quite a lot,positive,0.5553393363952637
Ses05M_script03_2_F026,YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,positive,0.5869660973548889
Ses05M_script03_2_F028,NOT- WOULD YOU SHUT UP,not- would you shut up,positive,0.43486759066581726
Ses05M_script03_2_F034,VERY WELL IF YOU HAVE TO BE BOORISH AND IDIOTIC,very well if you have to be boorish and idiotic,positive,0.6129818558692932
Ses05M_script03_2_F035,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you be far too temperamental try to control yourself,positive,0.5696294903755188
Ses05M_script03_2_F036,GO AWAY GO AWAY I- I HATE YOU,go away go away i- i hate you,positive,0.6377593278884888
Ses05M_script03_2_F037,YOU KNOW WHAT I'M SICK AND TIRE OF LISTENING TO YOU YOU'RE A-- YOU'RE A TOTAL SADISTIC BULLY,you know what i'm sick and tire of listen to you you're a-- you're a total sadistic bully,positive,0.542060136795044
Ses05M_script03_2_F038,STOP WOULD YOU JUST GO AWAY I MEAN YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE,stop would you just go away i mean you're conceited and overbearing and utterly impossible,positive,0.5594191551208496
Ses05M_script03_2_F039,THIS IS THE END DO YOU UNDERSTAND ME THIS IS THE END,this be the end do you understand i this be the end,positive,0.5415362119674683
Ses05M_script03_2_F040,YES I AM LET GO WITH ME,yes i be let go with i,positive,0.6178235411643982
Ses05M_script03_2_F041,YOU ARE A CRUEL FIEND AND I-I LOATH YOU I THANK GOD I REALIZED WHO YOU ARE BEFORE I DECIDED TO MARRY YOU AGAIN OH MY GOD NEVER,you be a cruel fiend and i - i loath you i thank god i realized who you be before i decide to marry you again oh my god never,positive,0.5643130540847778
Ses05M_script03_2_F042,BEAST,beast,positive,0.5467310547828674
Ses05M_script03_2_F043,BRUTE,brute,positive,0.5263183116912842
Ses05M_script03_2_F044,PIG,pig,positive,0.4813600182533264
Ses05M_script01_3_F000,YOU'RE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS,you're the only one i know who love his parent,positive,0.6828250885009766
Ses05M_script01_3_F001,IT'S ALL RIGHT IT'S A GOOD THING IT'S LOVELY HERE THE AIR IS SWEET,it be all right it be a good thing it be lovely here the air be sweet,positive,0.6021322011947632
Ses05M_script01_3_F003,WELL YOUR MOTHER FIRST OF ALL PRETTY MUCH TOLD ME TO LEAVE,well your mother first of all pretty much tell i to leave,positive,0.5406328439712524
Ses05M_script01_3_F006,I FIGURED THEY WOULD YOUR MOTHER AT LEAST,i figure they would your mother at least,positive,0.5494407415390015
Ses05M_script01_3_F007,WELL FROM HER PERSPECTIVE I MEAN WHY ELSE WOULD I COME HERE,well from she perspective i mean why else would i come here,positive,0.5505008101463318
Ses05M_script01_3_F009,OH CHRIS I'VE BEEN READY FOR A LONG TIME,oh chris i've be ready for a long time,positive,0.6280800104141235
Ses05M_script01_3_F010,I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,positive,0.5250275135040283
Ses05M_script01_3_F012,EVERYDAY SINCE,everyday since,positive,0.5859543681144714
Ses05M_script01_3_F013,WELL I MEAN UNTIL THEN YOU NEVER WROTE AND WHEN YOU DID WHAT DID YOU SAY I MEAN YOU SURE CAN BE AMBIGUOUS,well i mean until then you never write and when you do what do you say i mean you sure can be ambiguous,positive,0.5611992478370667
Ses05M_script01_3_F015,NOT LIKE THAT YOU'RE NOT,not like that you're not,positive,0.3930032253265381
Ses05M_script01_3_F016,LIKE LARRY'S BROTHER DO IT LIKE YOU CHRIS WHAT'S THE MATTER,like larry 's brother do it like you chris what be the matter,positive,0.5024256706237793
Ses05M_script01_3_F019,EVEN IN YOUR LETTERS THERE WAS SOMETHING ASHAMED,even in your letter there be something ashamed,positive,0.5946300625801086
Ses05M_script01_3_F020,YOU HAVE TO TELL ME,you have to tell i,positive,0.5649646520614624
Ses05M_script01_3_F021,IT WOULDN'T WORK LIKE THIS,it wouldn't work like this,positive,0.5213956832885742
Ses05M_script01_3_F022,YEAH SURE,yeah sure,positive,0.580066442489624
Ses05M_script01_3_F023,HOW MANY,how many,positive,0.6140372157096863
Ses05M_script01_3_F024,DO YOU STILL FEEL LIKE THAT,do you still feel like that,positive,0.4718603193759918
Ses05M_script01_3_F025,BECAUSE YOU CAN'T FEEL LIKE THAT ANYMORE CHRIS BECAUSE EVERYTHING YOU HAVE YOU HAVE A RIGHT TO ME INCLUDED,because you can't feel like that anymore chris because everything you have you have a right to me included,positive,0.5964025855064392
Ses05M_script01_3_F027,WHAT WILL I DO WITH A FORTUNE,what will i do with a fortune,positive,0.5060016512870789
Ses05F_script01_2_F001,SHE'S BEEN IN NEW YORK THREE AND A HALF YEARS WHY ALL OF THE SUDDEN,she be be in new york three and a half year why all of the sudden,positive,0.559686541557312
Ses05F_script01_2_F006,SHE'S NOT HIS GIRL SHE KNOWS SHE'S NOT,she be not his girl she knows she be not,positive,0.4080612361431122
Ses05F_script01_2_F010,I WANT YOU TO PRETEND LIKE HE'S COMING BACK,i want you to pretend like he be come back,positive,0.5321497321128845
Ses05F_script01_2_F011,BECAUSE IF HE'S NOT COMING BACK THEN I'LL KILL MYSELF,because if he be not come back then i'll kill myself,positive,0.428841233253479
Ses05F_script01_2_F012,LAUGH LAUGH AT ME BUT WHAT HAPPENS THE NIGHT THAT SHE GOES TO SLEEP IN HIS BED AND HIS MEMORIAL BREAKS IN PIECES,laugh laugh at i but what happen the night that she go to sleep in his bed and his memorial breaks in pieces,positive,0.5561299920082092
Ses05F_script01_2_F014,ONLY LAST WEEK ANOTHER BOY TURNED UP IN DETROIT BEEN MISSING LONGER THAN LARRY YOU READ IT YOURSELF,only last week another boy turn up in detroit been miss long than larry you read it yourself,positive,0.5526857972145081
Ses05F_script01_2_F016,YOU'VE GOT TO BELIEVE YOU'VE GOT TO--,you've got to believe you've got to--,positive,0.5634916424751282
Ses05F_script01_2_F017,I CAN'T HELP IT,i can't help it,positive,0.5414056181907654
Ses05M_script02_2_F000,ABOUT WHAT,about what,positive,0.5441402792930603
Ses05M_script02_2_F001,IT'S RIDICULOUS,it be ridiculous,positive,0.5634697675704956
Ses05M_script02_2_F005,GOD DAMN IT AUGIE SERIOUSLY YOU ALWAYS ASK ME THAT WHY DO YOU ASK ME THAT I HATE IT IT'S SO INSULTING,god damn it augie seriously you always ask i that why do you ask i that i hate it it be so insulting,positive,0.5220097303390503
Ses05M_script02_2_F009,TWICE IS EVERY TIME WE'VE TRIED THAT'S EVER,twice be every time we've try that be ever,positive,0.5768418908119202
Ses05M_script02_2_F010,NO WE WON'T IT'S LIKE WAITING UP FOR SANTA CLAUSE OR SOMETHING I FEEL LIKE AS THOUGH MY WHOLE LIFE IS GOING TO BE STANDING ON THE BEACH WAITING WITH MY EYES OPENED EXPECTANTLY MY HANDS CLASPED NEATLY IN FRONT OF ME WAITING FOR FISH TO SHOW UP AND THE FISH WILL NOT SHOW UP,no we won't it be like wait up for santa clause or something i feel like as though my whole life be go to be stand on the beach wait with my eyes opened expectantly my hand clasped neatly in front of me wait for fish to show up and the fish will not show up,positive,0.5572957396507263
Ses05M_script02_2_F012,I DID WANT TO SEE IT I ALWAYS WANT TO SEE IT I JUST- I KEEP THINKING THIS WILL BE THE TIME AND IT NEVER IS,i do want to see it i always want to see it i just- i keep think this will be the time and it never be,positive,0.5715760588645935
Ses05M_script02_2_F013,DO YOU REMEMBER THE FIRST TIME THAT WE CAME TO SEE THE GRUNION IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED WE THOUGHT I WAS PREGNANT WE HAD A BOTTLE OF CHAMPAGNE AND NO GLASSES YOU ASKED ME TO DANCE WE TOOK OFF OUR SHOES AND WHILE WE WERE DANCING YOU SAID THE MOST INTIMATE THINGS TO ME RIGHT IN MY EAR SO I COULD FEEL THEM AS MUCH AS HEAR THEM,do you remember the first time that we come to see the grunion it be about four year ago right after we got married we think i be pregnant we had a bottle of champagne and no glasses you ask i to dance we take off our shoe and while we be dance you say the most intimate thing to i right in my ear so i could feel they as much as hear they,positive,0.490770161151886
Ses05M_script02_2_F014,AND I REMEMBER THINKING TO MYSELF FINALLY I AM AS HAPPY AS I AM SUPPOSED TO BE,and i remember think to myself finally i be as happy as i be suppose to be,positive,0.5852038264274597
Ses05M_script02_2_F015,DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE OUT OF THE BOTTLE,dance barefoot in the sand drinking champagne out of the bottle,positive,0.4923074543476105
Ses05M_script02_2_F016,I WOULD RATHER NOT REMEMBER SOME THINGS I'D RATHER NOT HOPE FOR SOMETHING,i would rather not remember some thing i'd rather not hope for something,positive,0.4480227530002594
Ses05M_script02_2_F017,NO,no,neutral,0.43034860491752625
Ses05M_script02_2_F018,NO,no,neutral,0.43034860491752625
Ses05M_script02_2_F019,NO,no,neutral,0.43034860491752625
Ses05M_script02_2_F022,NO,no,neutral,0.43034860491752625
Ses05M_script02_2_F023,I JUST WANT- I JUST WANT THINGS TO TURN OUT THE WAY THEY ARE SUPPOSED TO,i just want- i just want thing to turn out the way they be suppose to,positive,0.5044379830360413
Ses05M_script02_2_F026,BUT THIS ISN'T AT ALL WHAT I WANTED IT TO BE,but this isn't at all what i want it to be,positive,0.5236179232597351
Ses05M_script02_2_F027,THIS IS JUST THIS I MEAN IT'S A LOT AND EVERYTHING BUT IT'S NOT YOU KNOW SOMETHING ELSE AM I MAKING ANY SENSE,this be just this i mean it be a lot and everything but it be not you know something else be i make any sense,positive,0.5062845349311829
Ses05M_script02_2_F028,I KNOW THAT AUGIE I DO I KNOW THAT AND AND I KNOW THAT THIS MEANT A LOT TO YOU AND AND IT'S SPECIAL YOU KNOW WITH THE SAND AND THE MOON BUT,i know that augie i do i know that and and i know that this mean a lot to you and and it be special you know with the sand and the moon but,positive,0.5406643748283386
Ses05M_script02_2_F029,BUT I JUST COULDN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE,but i just couldn't help think about be somewhere else,positive,0.5256173014640808
Ses05M_script02_2_F030,I DIDN'T SAY THAT,i didn't say that,positive,0.44941800832748413
Ses05M_script02_2_F031,FOR HEAVENS SAKE AUGIE WHATEVER I AM DOING I'D RATHER IT BE WITH YOU,for heavens sake augie whatever i be do i'd rather it be with you,positive,0.5935399532318115
Ses05M_script02_2_F032,YES DON'T YOU KNOW THAT I MEAN YOU'RE PROBABLY THE ONE YOU WISHES YOU WERE WITH SOMEBODY ELSE SOMEBODY WHO DIDN'T TAKE EVERYTHING SO HARD AND WHO KNEW HOW TO ENJOY HERSELF,yes don't you know that i mean you're probably the one you wish you be with somebody else somebody who didn't take everything so hard and who know how to enjoy herself,positive,0.5811356902122498
Ses05M_script02_2_F034,YES I DID NOTICE THAT IT DOES LOOK REALLY BEAUTIFUL OVER THE WATER BIG OLD WHITE MOON,yes i do notice that it do look really beautiful over the water big old white moon,positive,0.4847855567932129
Ses05M_script02_2_F037,NO I'M BEGINNING TO THINK YOU MIGHT BE RIGHT I THINK THIS MIGHT BE THE SPOT AFTER ALL AUGIE I'M SORRY,no i'm begin to think you might be right i think this might be the spot after all augie i'm sorry,positive,0.40135955810546875
Ses05M_script02_2_F038,OR NOT,or not,negative,0.354397714138031
Ses05M_impro03_F000,WHAT,what,positive,0.48244622349739075
Ses05M_impro03_F002,WHEN,when,positive,0.5200271010398865
Ses05M_impro03_F003,OH WHAT HOW- WHERE HOW DID YOU DO IT,oh what how- where how do you do it,positive,0.6423326134681702
Ses05M_impro03_F004,OKAY GOOD I I ASSUMED,okay good i i assumed,positive,0.6608604192733765
Ses05M_impro03_F005,OH-,oh-,positive,0.6006422638893127
Ses05M_impro03_F006,UH-HUH,uh - huh,positive,0.47721925377845764
Ses05M_impro03_F007,OH MY GOD THAT'S SO DRAMATIC,oh my god that be so dramatic,positive,0.5917066335678101
Ses05M_impro03_F008,SO CUTE,so cute,positive,0.5440908074378967
Ses05M_impro03_F009,NO IT'S TOTALLY ORIGINAL THOUGH,no it be totally original though,negative,0.36861497163772583
Ses05M_impro03_F010,OH,oh,positive,0.6264491081237793
Ses05M_impro03_F011,OH THEN YOU HAD A WHOLE WEEKEND OF CAMPING,oh then you had a whole weekend of camping,positive,0.6052685976028442
Ses05M_impro03_F012,OH RIGHT SURE,oh right sure,positive,0.649027407169342
Ses05M_impro03_F013,SO WHERE ARE YOU GOING TO HAVE YOUR WEDDING,so where be you go to have your wedding,positive,0.6038917899131775
Ses05M_impro03_F014,YEAH OF COURSE,yeah of course,positive,0.5687647461891174
Ses05M_impro03_F015,OKAY OKAY,okay okay,positive,0.7972490191459656
Ses05M_impro03_F016,WHERE IS SHE RIGHT NOW,where be she right now,positive,0.4487219452857971
Ses05M_impro03_F017,YEAHI'LL HANG OUT WITH THE BOTH OF YOU,yeahi'll hang out with the both of you,positive,0.5750430226325989
Ses05M_impro03_F018,YES,yes,positive,0.6366602778434753
Ses05M_impro03_F019,OH I'M SO EXCITED FOR YOU,oh i'm so excited for you,positive,0.7028416991233826
Ses05M_impro03_F020,OH,oh,positive,0.6264491081237793
Ses05M_impro03_F021,OH MY GOSH YOU TOLD YOUR PARENTS ALREADY AND EVERYTHING,oh my gosh you tell your parent already and everything,positive,0.6402752995491028
Ses05M_impro03_F022,ARE THEY SO EXCITED,be they so excite,positive,0.5809074640274048
Ses05M_impro03_F023,ARE YOU GUYS GONNA HAVE KIDS,be you guys gonna have kids,positive,0.5521901249885559
Ses05M_impro03_F026,ARE YOU GOING TO START RIGHT AWAY,be you go to start right away,positive,0.640027642250061
Ses05M_impro03_F027,YEAH HAVE YOU EVER LIKE LIVED WITH SOMEONE ELSE BEFORE,yeah have you ever like lived with someone else before,positive,0.652781069278717
Ses05M_impro03_F030,OOOH,oooh,positive,0.588900625705719
Ses05M_impro03_F031,THAT'S INCREDIBLE YEAH CONGRATULATIONS,that be incredible yeah congratulation,positive,0.5575007796287537
Ses05M_impro04_F001,REALLY IT'S BEEN THAT LONG,really it be be that long,positive,0.5122619271278381
Ses05M_impro04_F002,WOW,wow,positive,0.5526882410049438
Ses05M_impro04_F003,WHAT HAVE YOU BEEN TRYING,what have you be try,positive,0.5687687993049622
Ses05M_impro04_F004,RIGHT,right,positive,0.5440034866333008
Ses05M_impro04_F005,WELL I MEAN RIGHT NOW I'M JUST DOING A LITTLE BIT OF EVERYTHING AND I DON'T- I DON'T THINK THAT I'M IN LIKE A PROFESSION LIKE CAREER ORIENTED PLACE,well i mean right now i'm just do a little bit of everything and i don't- i don't think that i'm in like a profession like career orient place,positive,0.4513852298259735
Ses05M_impro04_F006,NO I'M JUST WORKING IN RESTAURANTS AND STUFF BUT I'M ALSO TRYING TO AUDITION AND WHAT NOT SO IT'S --,no i'm just work in restaurant and stuff but i'm also try to audition and what not so it be --,positive,0.39062774181365967
Ses05M_impro04_F007,REALLY,really,positive,0.5246255993843079
Ses05M_impro04_F008,LA IS REALLY HARD I MEAN HAVE YOU TRIED LIKE JUST GOING INTO A BAR A COUPLE OF TIMES TO MAKE FRIENDS WITH PEOPLE WHO WORK THERE AND,la be really hard i mean have you try like just go into a bar a couple of times to make friend with people who work there and,positive,0.5547263622283936
Ses05M_impro04_F009,I WAS JUST GOING TO SAY THAT'S YOUR ISSUE MAYBE YOU ARE GOING IN TOO MUCH NO I MEAN JUST,i be just go to say that be your issue maybe you be go in too much no i mean just,positive,0.4350565969944
Ses05M_impro04_F010,ARE YOU GOING INTO THE BARS EVERY NIGHT,be you go into the bars every night,positive,0.6191843748092651
Ses05M_impro04_F011,WELL I DON'T REALLY KNOW I DON'T I DON'T KNOW YOU IN LIKE A JOB SITUATION SO,well i don't really know i don't i don't know you in like a job situation so,positive,0.5000302791595459
Ses05M_impro04_F012,WOW I DON'T -- I MEAN DO YOU- DO YOU HAVE AN ATTITUDE PROBLEM WHEN YOU'RE ON THE JOB,wow i don't -- i mean do you- do you have an attitude problem when you're on the job,positive,0.5211584568023682
Ses05M_impro04_F013,MAYBE,maybe,positive,0.5263961553573608
Ses05M_impro04_F014,RIGHT MAYBE YOU HAVE LIKE YOU KNOW A LITTLE BIT OF AN ABRASIVE VIBE OR SOMETHING,right maybe you have like you know a little bit of an abrasive vibe or something,positive,0.5552501082420349
Ses05M_impro04_F015,I DON'T KNOW I'M I'M JUST TRYING --,i don't know i'm i'm just try --,positive,0.44719040393829346
Ses05M_impro04_F016,ARE YOU GETTING DEFENSIVE,be you get defensive,positive,0.5895459651947021
Ses05M_impro04_F017,YEAH THAT MIGHT BE SOMETHING YOU WANT TO LOOK AT I MEAN --,yeah that might be something you want to look at i mean --,positive,0.5477303266525269
Ses05M_impro04_F018,OKAY,okay,positive,0.7574267983436584
Ses05M_impro04_F019,I UNDERSTAND,i understand,positive,0.5504779815673828
Ses05M_impro04_F020,YEAH IT'S STRESSFUL I RECOGNIZE THAT,yeah it be stressful i recognize that,positive,0.503508448600769
Ses05M_impro04_F021,AH,ah,positive,0.47961580753326416
Ses05M_impro04_F022,NOT- NOT SELLING POT RIGHT,not- not sell pot right,negative,0.3850736618041992
Ses05M_impro04_F023,OKAY SO,okay so,positive,0.7023518085479736
Ses05M_impro04_F024,FAIR ENOUGH,fair enough,positive,0.5750816464424133
Ses05M_impro04_F026,SORRY SO LET'S SEE WHAT ELSE WHAT'S AVAILABLE WHAT UM HMM,sorry so let us see what else what be available what um hmm,positive,0.49202990531921387
Ses05M_impro04_F027,WELL NOT OFF THE TOP OF HEAD IT WILL JUST TAKE YOU KNOW TAKE A MINUTE BUT DO YOU HAVE ANY LIKE SPECIAL SKILLS,well not off the top of head it will just take you know take a minute but do you have any like special skill,positive,0.5370652675628662
Ses05M_impro04_F028,WELL MAYBE WE CAN FIND YOU SOMETHING WITH JUGGLING,well maybe we can find you something with juggling,positive,0.5681335926055908
Ses05M_impro04_F029,HAVE YOU CHECKED OUT CRAIG'S LIST AND STUFF,have you checked out craig 's list and stuff,positive,0.5858441591262817
Ses05M_impro04_F030,WHAT IF YOU DO KIDS PARTIES OH COME ON,what if you do kids party oh come on,positive,0.5481518507003784
Ses05M_impro04_F031,OKAY ALL RIGHT,okay all right,positive,0.6709343791007996
Ses05M_impro04_F032,OKAY WELL FINE WE WON'T- I WON'T ARGUE WITH YOU ABOUT THAT,okay well fine we won't- i won't argue with you about that,positive,0.568760335445404
Ses05M_impro04_F034,THAT'S ROUGH I'M REALLY SORRY RYAN,that be rough i'm really sorry ryan,positive,0.4767761826515198
Ses05M_impro04_F035,WELL UM IS THAT KINDA LIKE THE SIDE OF YOU THAT YOU LET PEOPLE SEE WHEN YOU GO INTO THESE JOB INTERVIEWS,well um be that kinda like the side of you that you let people see when you go into these job interviews,positive,0.5391016006469727
Ses05M_impro04_F036,OKAY WELL THAT'S GOOD YEAH I MEAN YOU'RE YOU'RE- WHEN YOU'RE HAPPY YOU'RE A PRETTY PERSONABLE GUY AND I DON'T --I DON'T,okay well that be good yeah i mean you're you're- when you're happy you're a pretty personable guy and i don't --i don't,positive,0.5458568930625916
Ses05M_impro04_F037,I CAN'T SEE WHERE THE ISSUE WOULD BE SO,i can't see where the issue would be so,positive,0.5498993396759033
Ses05F_impro05_F000,HIUM- I THINK MY BAGGAGE WAS LOST AND I NEED TO I GUESS FILE A CLAIM OR I DON'T KNOW WHAT,hium- i think my baggage be lose and i need to i guess file a claim or i don't know what,positive,0.5140508413314819
Ses05F_impro05_F001,UM-SEVENTEEN COMING FROM --,um - seventeen come from --,positive,0.5602757930755615
Ses05F_impro05_F002,IT WAS VIRGIN ATLANTIC COMING FROM LONDON,it be virgin atlantic come from london,positive,0.5665946006774902
Ses05F_impro05_F004,RIGHT,right,positive,0.5440034866333008
Ses05F_impro05_F005,YEAH,yeah,positive,0.5729096531867981
Ses05F_impro05_F006,THAT'S GOOD,that be good,positive,0.5263680815696716
Ses05F_impro05_F007,WELL I CAN'T LEAVE WITHOUT IT I MEAN COULD YOU FIND OUT,well i can't leave without it i mean could you find out,positive,0.5587348937988281
Ses05F_impro05_F010,UM- IT'S A TRAVEL BACKPACK IT'S GREEN AND GRAY IT'S GOT MY NAME ON IT AND MY INFORMATION,um- it be a travel backpack it be green and gray it be got my name on it and my information,positive,0.603854775428772
Ses05F_impro05_F018,UH- NOT LOSE THE BAGGAGE IN THE FIRST PLACE I MEAN YOU'RE OFFERING A SERVICE HERE I PAID SO MUCH MONEY FOR THAT TICKET,uh- not lose the baggage in the first place i mean you're offer a service here i pay so much money for that ticket,positive,0.4522039592266083
Ses05F_impro05_F019,NO BUT I MEAN LIKE WHY CAN'T- WHY CAN'T YOU FIND IT WHERE DID IT GO WHO LOST IT,no but i mean like why can't- why can't you find it where do it go who lose it,positive,0.44884559512138367
Ses05F_impro05_F020,WELL I JUST-I PAID SO MUCH MONEY FOR THIS TICKET I FEEL LIKE YOU GUYS SHOULD BE ABLE TO GET-TO OFFER ME MORE THAN A FIFTY DOLLAR VOUCHER,well i just - i pay so much money for this ticket i feel like you guys should be able to get - to offer i more than a fifty dollar voucher,positive,0.5413848161697388
Ses05F_impro05_F021,YEAH MEANING I DIDN'T DIE IN A FIERY PLANE CRASH HOW CONVENIENT BUT UM- I PAID TWO THOUSAND DOLLAR TO RIDE YOUR AIRLINE AND I WOULD REALLY APPRECIATE GETTING MY BAGS THERE TO MY DESTINATION IN ONE PLACE,yeah mean i didn't die in a fiery plane crash how convenient but um- i pay two thousand dollar to ride your airline and i would really appreciate get my bags there to my destination in one place,positive,0.5782493948936462
Ses05F_impro05_F022,RIGHT BUT PART OF THE AGREEMENT IS THAT I'M PAYING SO THAT I CAN TAKE MYSELF AND MY BELONGINGS WITH ME,right but part of the agreement be that i'm pay so that i can take myself and my belonging with i,positive,0.5220702290534973
Ses05F_impro05_F023,AND THAT YOU'RE GOING TO TRANSPORT THEM SAFELY FROM ONE PLACE TO ANOTHER,and that you're go to transport they safely from one place to another,positive,0.6242143511772156
Ses05F_impro05_F024,THAT'S ALL YOU CAN OFFER ME I MEAN MY THE STUFF IN THERE IS WORTH WAY MORE THAN FIFTY DOLLAR,that be all you can offer i i mean my the stuff in there be worth way more than fifty dollar,positive,0.5652310252189636
Ses05F_impro05_F031,I DON'T BELIEVE THAT FOR A SECOND,i don't believe that for a second,positive,0.5548576712608337
Ses05F_impro05_F033,WHAT DO YOU MEAN AS YOU CAN WHO MAKES UP THESE RULES,what do you mean as you can who makes up these rule,positive,0.5866334438323975
Ses05F_impro05_F034,YOU'RE AN AUTONO- AUTONOMOUS HUMAN BEING YOU COULD- YOU COULD GO INTO THE COM-,you're an autono- autonomous human be you could- you could go into the com-,positive,0.6221920847892761
Ses05F_impro05_F041,NO I DON'T THINK I AM I LIKE HAVE A WHOLE BUNCH OF STUFF THAT MEANS A LOT TO ME AND I BROUGHT IT YOU KNOW FROM AFRICA IT'S NOT LIKE I CAN JUST GO BACK AND GET IT WHENEVER I WANT,no i don't think i be i like have a whole bunch of stuff that mean a lot to i and i brought it you know from africa it be not like i can just go back and get it whenever i want,positive,0.46364668011665344
Ses05F_impro05_F042,IT'S NOT LIKE I CAN GO TO KMART AND BUY ANOTHER,it be not like i can go to kmart and buy another,positive,0.47923916578292847
Ses05F_impro02_F001,UM,um,positive,0.46008023619651794
Ses05F_impro02_F002,I'M SORRY IT'S JUST A LOT AHH TO EXPLAIN AHH I GOT A CALL--,i'm sorry it be just a lot ahh to explain ahh i got a call--,positive,0.47652414441108704
Ses05F_impro02_F004,I GOT A CALL TODAY,i got a call today,positive,0.49990740418434143
Ses05F_impro02_F005,I'M GOING TO NEED TO GO OVERSEAS FOR A WHILE,i'm go to need to go overseas for a while,positive,0.5944998860359192
Ses05F_impro02_F008,"I DON'T KNOW ""SIGH""","i don't know "" sigh """,positive,0.475492000579834
Ses05F_impro02_F009,I KNOW I KNOW,i know i know,positive,0.51383376121521
Ses05F_impro02_F010,I KNOW WELL WE'LL HAVE TO FIGURE ALL THAT OUT I MEAN I THINK THE ARMY'S GOING TO PROVIDE CHILDCARE AND HELP US OUT WITH THAT UM,i know well we'll have to figure all that out i mean i think the army be go to provide childcare and help us out with that um,positive,0.5175486207008362
Ses05F_impro02_F011,IRAQ,iraq,positive,0.384662926197052
Ses05F_impro02_F012,I THINK INFANTRY I'M NOT SURE,i think infantry i'm not sure,negative,0.40168365836143494
Ses05F_impro02_F021,I DON'T THINK THERE'S ANYTHING WE CAN DO,i don't think there be anything we can do,positive,0.4859115481376648
Ses05F_impro02_F023,I KNOW I KNOW IT'S NOT FAIR,i know i know it be not fair,positive,0.4272155463695526
Ses05F_impro02_F024,WELL APPARENTLY NOBODY ELSE CAN GO,well apparently nobody else can go,positive,0.4678325951099396
Ses05F_impro02_F027,I KNOW,i know,positive,0.4863283038139343
Ses05F_impro02_F028,I KNOW,i know,positive,0.4863283038139343
Ses05F_impro02_F029,WE'LL FIGURE SOMETHING OUT WE JUST HAVE TO WE JUST HAVE TO THINK ABOUT THIS COULD ANY OF YOUR FAMILY HELP US,we'll figure something out we just have to we just have to think about this could any of your family help us,positive,0.523483395576477
Ses05F_impro02_F031,I'M GOING TO MISS THEIR FIRST WORDS,i'm go to miss their first word,positive,0.5807160139083862
Ses05F_impro02_F032,YOU'LL HAVE TO SEND ME PICTURES AND LETTERS EVERYDAY,you'll have to send me pictures and letter everyday,positive,0.6050058007240295
Ses05F_impro02_F034,YEAH AS MUCH AS I CAN,yeah as much as i can,positive,0.5880292057991028
Ses05F_impro02_F035,SIGH THREE WEEKS,sigh three weeks,positive,0.5299652218818665
Ses05F_impro02_F036,YEAH,yeah,positive,0.5729096531867981
