ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses04M_impro05_F002, I'M SORRY,i'm sorry,negative,0.9096751809120178,2,0.02899371087551117,0.155488058924675,0.5080394148826599,0.30747881531715393,1.0987168550491333,0.3555561304092407
Ses04M_impro05_F003, RIGHT,right,neutral,0.46395736932754517,0,0.6027127504348755,0.15386156737804413,0.2110559493303299,0.0323697067797184,1.0325160026550293,0.5191352367401123
Ses04M_impro05_F006, OKAY  FIRST OF ALL  I'M VERY SORRY YOU LOST YOUR BAG,okay first of all i'm very sorry you lose your bag,negative,0.9384166598320007,2,0.05189042165875435,0.15854626893997192,0.70915687084198,0.08040646463632584,0.8919195532798767,0.7911137938499451
Ses04M_impro05_F007, BUT ACTUALLY OUR POLICY IS A  50,but actually our policy be a,neutral,0.48967787623405457,2,0.07489582896232605,0.22231537103652954,0.6563026309013367,0.04648615047335625,0.9474289417266846,0.662208080291748
Ses04M_impro05_F008, REFUND COVERAGE OF THE BAG THAT WAS LOST  50 YES,refund coverage of the bag that be lose yes,neutral,0.47580116987228394,2,0.05193113535642624,0.2262030988931656,0.6639965772628784,0.057869162410497665,0.9266089200973511,0.6766828894615173
Ses04M_impro05_F009, THAT'S OUR POLICY  SIR,that be our policy sir,neutral,0.45399755239486694,2,0.0724772959947586,0.18182863295078278,0.6984571814537048,0.047236859798431396,0.8950345516204834,0.756641685962677
Ses04M_impro05_F010, I CAN'T DO THAT,i can't do that,negative,0.8538186550140381,0,0.38157469034194946,0.21625207364559174,0.28647223114967346,0.11570096015930176,1.3064372539520264,0.1403878778219223
Ses04M_impro05_F013, WE'LL COVER 50,we'll cover,neutral,0.5929288864135742,2,0.31585514545440674,0.2181652933359146,0.42402514815330505,0.04195449873805046,1.1930136680603027,0.23597675561904907
Ses04M_impro05_F017, THE PRESS I'M VERY SORRY I UNDERSTAND YOU'RE UPSET YOU JUST GOT OFF A LONG FLIGHT,the press i'm very sorry i understand you're upset you just got off a long flight,negative,0.9385112524032593,2,0.08106088638305664,0.2048420011997223,0.66927570104599,0.04482134431600571,0.9363775253295898,0.6899373531341553
Ses04M_impro05_F019, MS I UNDERSTAND THAT I WOULD KNOW IF IT WAS MINE,ms i understand that i would know if it be mine,neutral,0.4338001012802124,2,0.10917822271585464,0.2868766486644745,0.5657628774642944,0.038182251155376434,1.0469558238983154,0.47741490602493286
Ses04M_impro05_F020, BUT IT'S NOT BUT IT'S NOT IT'S YOURS I UNDERSTAND,but it be not but it be not it be yours i understand,neutral,0.6235330104827881,2,0.21829316020011902,0.3121049702167511,0.4404066205024719,0.029195230454206467,1.159970998764038,0.24399887025356293
Ses04M_impro05_F036, I UNDERSTAND YOU'RE FRUSTRATED  BUT I KNOW YOU GET LOTS OF PEOPLE,i understand you're frustrate but i know you get lots of people,negative,0.7699719667434692,2,0.08885304629802704,0.3014192283153534,0.571906566619873,0.03782118111848831,1.020000696182251,0.49798959493637085
Ses04M_impro05_F037, I KNOW I UNDERSTAND IT'S PERSONAL TO YOU I GET THAT,i know i understand it be personal to you i get that,neutral,0.5605472922325134,0,0.8328282237052917,0.10485281050205231,0.036477189511060715,0.025841785594820976,0.6040612459182739,0.9415221214294434
Ses04M_impro02_F009, YOU WON'T EVEN KNOW YOUR CHILD WHEN YOU COME BACK ISN'T THERE SOMEONE YOU COULD TALK TO ,you won't even know your child when you come back isn't there someone you could talk to,neutral,0.5843908190727234,0,0.5096142888069153,0.27074217796325684,0.12176936119794846,0.09787411242723465,1.181147575378418,0.3672025799751282
Ses04M_impro02_F020, WHEN DO YOU LEAVE ,when do you leave,neutral,0.5710185766220093,3,0.021403811872005463,0.0869806557893753,0.22822900116443634,0.6633865237236023,0.904132068157196,0.6274660229682922
Ses04M_impro02_F021, A WEEK YOU'RE GIVING ME A WEEK TO BE OKAY WITH THIS,a week you're give i a week to be okay with this,neutral,0.38439032435417175,0,0.5888372659683228,0.18761439621448517,0.14394614100456238,0.0796021968126297,1.1062625646591187,0.5173196792602539
Ses04M_script03_1_F005, IT SENT SHIVERS UP MY SPINE,it send shiver up my spine,positive,0.49214351177215576,0,0.8812488913536072,0.054061487317085266,0.03221118450164795,0.03247847035527229,0.4911039471626282,0.994745135307312
Ses04M_script03_1_F006, BEHAVE EXQUISITELY,behave exquisitely,positive,0.6409911513328552,1,0.21190175414085388,0.4837760627269745,0.2549867630004883,0.049335408955812454,1.1769858598709106,0.302844762802124
Ses04M_script03_1_F007, CERTAINLY I SHALL PROBABLY DO A COURT CURTSY,certainly i shall probably do a court curtsy,neutral,0.520249605178833,0,0.8796631097793579,0.05711112916469574,0.03222012519836426,0.03100571595132351,0.49466472864151,0.9921320676803589
Ses04M_script03_1_F008, BUT WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY,but what be so horrible be that one can't stay happy,negative,0.9372270107269287,2,0.1580493450164795,0.29142436385154724,0.48978015780448914,0.06074608117341995,1.1706533432006836,0.3366718292236328
Ses04M_script03_1_F009, IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE,it be true the whole business be a very poor joke,negative,0.9514050483703613,0,0.8674012422561646,0.06975194066762924,0.032639794051647186,0.03020709753036499,0.5265429019927979,0.9871190786361694
Ses04M_script03_1_F012, WHO'S THEY ,who be they,neutral,0.5044617056846619,2,0.11265978962182999,0.29531967639923096,0.5535734295845032,0.038447074592113495,1.058820366859436,0.45710837841033936
Ses04M_script03_1_F013, IF I LAUGH AT EVERYTHING  I MUST LAUGH AT US  TOO,if i laugh at everything i must laugh at us too,neutral,0.3617977797985077,0,0.8793537020683289,0.05566823109984398,0.032230351120233536,0.032747719436883926,0.49651411175727844,0.9954719543457031
Ses04M_script03_1_F014, HOW LONG WILL IT LAST  THIS LUDICROUS AND OVERBEARING LOVE OF OURS ,how long will it last this ludicrous and overbearing love of ours,negative,0.8710359930992126,0,0.8020746111869812,0.13340485095977783,0.03764955326914787,0.026871027424931526,0.6662806272506714,0.89279705286026
Ses04M_script03_1_F015, SHALL WE ALWAYS WANT TO BICKER AND FIGHT ,shall we always want to bicker and fight,neutral,0.47764238715171814,0,0.8666369318962097,0.07137526571750641,0.03290228545665741,0.029085494577884674,0.52768874168396,0.984196662902832
Ses04M_script03_1_F017, WHAT HAPPENS IF ONE OF US DIES  DOES THE ONE THAT'S LEFT STILL LAUGH ,what happen if one of us die do the one that be left still laugh,negative,0.6347270607948303,0,0.8296045064926147,0.0990217924118042,0.04397229105234146,0.027401447296142578,0.6199001669883728,0.9579282402992249
Ses04M_script03_1_F018, WELL  THAT'S SERIOUS ENOUGH  ISN'T IT ,well that be serious enough isn't it,negative,0.8068708181381226,0,0.45694515109062195,0.36250734329223633,0.15699510276317596,0.023552395403385162,1.1046854257583618,0.3023632764816284
Ses04M_script03_1_F021, THANK YOU  DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN  I WILL KILL YOU,thank you dear the same apply to you except that if i catch you so much as look at another woman i will kill you,negative,0.6158087849617004,0,0.8651878833770752,0.06992798298597336,0.03387836739420891,0.031005803495645523,0.5336940288543701,0.9904931783676147
Ses04M_script03_1_F022, WHICH PARTICULAR ONE ,which particular one,neutral,0.6169676184654236,0,0.7611300349235535,0.15654915571212769,0.06117799133062363,0.02114282362163067,0.7505193948745728,0.8237714767456055
Ses04M_script03_1_F023, OH  CHARLES  THAT WAS HIS NAME  CHARLES OH  HE DID WRIGGLES SO BEAUTIFULLY,oh charles that be his name charles oh he do wriggle so beautifully,positive,0.7372639775276184,0,0.8810408711433411,0.055575840175151825,0.03169148415327072,0.03169184550642967,0.4909798204898834,0.9924127459526062
Ses04M_script03_1_F024, I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,i know you do you threw it out of the window into the grand canal i don't think i'll ever forgive you for that,negative,0.7201138734817505,0,0.8787850737571716,0.057729508727788925,0.031975481659173965,0.031509917229413986,0.4972247779369354,0.9926692843437195
Ses04M_script03_1_F025, IT WENT ON INTERMITTENTLY FOR DAYS,it go on intermittently for day,neutral,0.5521817207336426,0,0.8428627252578735,0.08519820868968964,0.04391694813966751,0.02802218310534954,0.5913453102111816,0.978786051273346
Ses04M_script03_1_F026, IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burnt my comb too and all the towel in the bathroom,negative,0.8189111351966858,0,0.8702330589294434,0.06766931712627411,0.031807947903871536,0.030289657413959503,0.5187955498695374,0.9870284795761108
Ses04M_script03_1_F027, THAT WAS THE FIRST TIME YOU EVER HIT ME,that be the first time you ever hit i,neutral,0.59776771068573,0,0.8751598000526428,0.06080521643161774,0.03313808888196945,0.0308968685567379,0.5072963237762451,0.9931741952896118
Ses04M_script03_1_F028, THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR  BITING AND SCRATCHING LIKE PANTHERS OH DEAR,the manager come in and find us roll about on the floor bite and scratch like panther oh dear,negative,0.8115870952606201,0,0.873216986656189,0.06570225208997726,0.03177157789468765,0.029309174045920372,0.5103086233139038,0.9858345985412598
Ses04M_script03_1_F029, HOW RIDICULOUS HOW UTTERLY  UTTERLY RIDICULOUS,how ridiculous how utterly utterly ridiculous,negative,0.9358901381492615,0,0.8749254941940308,0.06444087624549866,0.029920976608991623,0.030712634325027466,0.5055750608444214,0.9855813384056091
Ses04M_script03_1_F030, AND VERY MUCH SILLIER,and very much sillier,negative,0.36551570892333984,0,0.8409711122512817,0.09603626281023026,0.03649741783738136,0.026495227590203285,0.5876941084861755,0.9563318490982056
Ses04M_script01_3_F012, EVERY DAY SINCE,every day since,neutral,0.6557399034500122,2,0.11275681853294373,0.28177452087402344,0.5544825792312622,0.05098607763648033,1.081737756729126,0.46348363161087036
Ses04M_script01_3_F013, I WAS WAITING FOR YOU  CHRIS TILL THEN  YOU NEVER WROTE  AND WHEN YOU DID  WHAT DID YOU SAY  YOU SURE CAN BE AMBIGUOUS  YOU KNOW,i be wait for you chris till then you never write and when you do what do you say you sure can be ambiguous you know,negative,0.5934876799583435,0,0.8636373281478882,0.07132774591445923,0.03410523012280464,0.030929692089557648,0.5376807451248169,0.9897234439849854
Ses04M_script01_3_F014, I'LL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS  ALL I'VE DONE IS SIT AROUND AND WONDER IF I WAS CRAZY FOR THINKING OF YOU,i'll never forgive you why do you wait all these year all i've do be sit around and wonder if i be crazy for thinking of you,negative,0.842124342918396,0,0.8078873157501221,0.12484872341156006,0.035525113344192505,0.03173888474702835,0.6601871252059937,0.9149382710456848
Ses04M_script01_3_F022, HOW MANY ,how many,neutral,0.5314815640449524,2,0.0244128480553627,0.0986921563744545,0.45186910033226013,0.42502596974372864,1.0417848825454712,0.3767201006412506
Ses04M_script01_3_F023, OH JEEZ,oh jeez,positive,0.47310683131217957,3,0.0220740158110857,0.10198865830898285,0.21662475168704987,0.6593126058578491,0.9229936599731445,0.6218284964561462
Ses04M_script01_3_F027, WHAT'LL I DO WITH A FORTUNE ,what'll i do with a fortune,neutral,0.5785974264144897,2,0.2933570146560669,0.30770182609558105,0.36531519889831543,0.03362603858113289,1.204372763633728,0.1755693107843399
Ses04M_impro08_F020, YOU'RE JUST GOING TO PUT IT BACK ON MY ACCOUNT  YEAH  IT MEANS A NEGATIVE MISTAKE,you're just go to put it back on my account yeah it mean a negative mistake,negative,0.8243980407714844,2,0.049986034631729126,0.22265686094760895,0.6582491397857666,0.06910797208547592,0.9441404342651367,0.668215274810791
Ses04M_impro08_F022, OH MY GOD  THANK YOU SO MUCH,oh my god thank you so much,positive,0.8776881694793701,1,0.11714346706867218,0.453204870223999,0.30682921409606934,0.12282244861125946,1.2299368381500244,0.27816638350486755
Ses04M_impro08_F023, I REALLY APPRECIATE THIS I KNOW IT'S NOT POLICY OR WHATEVER  BUT SERIOUSLY NO  NO  IT'S COOL,i really appreciate this i know it be not policy or whatever but seriously no no it be cool,positive,0.7924938797950745,2,0.08110322803258896,0.36777621507644653,0.5102606415748596,0.04085993394255638,1.0455877780914307,0.43529242277145386
Ses04M_impro08_F024, IT'LL MAKE MY LIFE A LOT EASIER,it'll make my life a lot easier,positive,0.8880531787872314,1,0.13600873947143555,0.6191529035568237,0.21789532899856567,0.026942996308207512,0.9975548982620239,0.5463348627090454
Ses04M_impro08_F027, I'LL,i'll,neutral,0.47888725996017456,1,0.08637331426143646,0.7866281270980835,0.09278102964162827,0.03421750292181969,0.7363981604576111,0.9353064894676208
Ses04M_impro08_F028, CALL UP THE SPRINT CALL CENTER AND  YOU KNOW  COOL,call up the sprint call center and you know cool,neutral,0.6557830572128296,2,0.06049863621592522,0.3565647006034851,0.5384671688079834,0.044469449669122696,1.0091683864593506,0.47408896684646606
Ses04M_impro08_F030, YOU TOO,you too,neutral,0.39318254590034485,2,0.031643323600292206,0.3230854868888855,0.4492150545120239,0.19605614244937897,1.1532368659973145,0.26798325777053833
Ses04F_impro07_F000, GUESS WHAT CAME TODAY ,guess what come today,neutral,0.7072073817253113,1,0.15732750296592712,0.6725339293479919,0.1450055092573166,0.025133082643151283,0.93034428358078,0.6601220369338989
Ses04F_impro07_F001, MY ACCEPTANCE LETTER,my acceptance letter,neutral,0.5931069254875183,0,0.6435587406158447,0.1786678582429886,0.15099389851093292,0.026779521256685257,0.9737513065338135,0.5973745584487915
Ses04F_impro07_F002, FROM USC,from usc,neutral,0.6260493993759155,0,0.8802143931388855,0.050330936908721924,0.03404665365815163,0.035407960414886475,0.49612241983413696,1.0020538568496704
Ses04F_impro07_F003, YES  I AM OH,yes i be oh,neutral,0.5299849510192871,0,0.7709970474243164,0.16795791685581207,0.035464659333229065,0.02558039128780365,0.7123578786849976,0.8184916377067566
Ses04F_impro07_F004, WELL  YEAH  THAT'S THE GENERAL IDEA,well yeah that be the general idea,neutral,0.6893810629844666,0,0.7390123009681702,0.19647537171840668,0.03746282309293747,0.02704944834113121,0.7639098167419434,0.7609268426895142
Ses04F_impro07_F005, BIG FAT ACCEPTANCE PACKET WITH ALL THE INFORMATION I'M GOING TO USC THAT'S AMAZING,big fat acceptance packet with all the information i'm go to usc that be amazing,positive,0.6764771938323975,0,0.8529996275901794,0.08817344158887863,0.032132115215063095,0.026694875210523605,0.5569384694099426,0.9616038799285889
Ses04F_impro07_F006, I KNOW ,i know,neutral,0.41751983761787415,0,0.7399565577507019,0.19852162897586823,0.0360281839966774,0.02549356408417225,0.7571115493774414,0.7540650367736816
Ses04F_impro07_F007, YEAH  OH NO,yeah oh no,negative,0.5094908475875854,1,0.1762949824333191,0.7285515666007996,0.060581620782613754,0.034571900963783264,0.8228881359100342,0.7946158051490784
Ses04F_impro07_F008, IT'S SAFE AROUND THERE,it be safe around there,positive,0.5067328810691833,0,0.8688430786132812,0.07079128175973892,0.030680187046527863,0.0296853706240654,0.5209101438522339,0.9818568229675293
Ses04F_impro07_F009, THE CAMPUS IS BEAUTIFUL I'M SO EXCITED,the campus be beautiful i'm so excite,positive,0.8862971067428589,0,0.8807822465896606,0.05531397461891174,0.03262960538268089,0.031274132430553436,0.4919694662094116,0.9933524131774902
Ses04F_impro07_F010, DO YOU WANT TO BUY ME SOME MACE FOR MY GOING AWAY PRESENT ,do you want to buy i some mace for my go away present,neutral,0.6356767416000366,1,0.11390902101993561,0.6325181722640991,0.22550125420093536,0.028071599081158638,0.9733414649963379,0.581486701965332
Ses04F_impro07_F011, MAZE THERE WE GO PERFECT AND,maze there we go perfect and,positive,0.7008978724479675,1,0.13200294971466064,0.7159451246261597,0.12699948251247406,0.02505245804786682,0.8609667420387268,0.7612625956535339
Ses04F_impro07_F012, AND A KNIFE AND A TASER EXCELLENT JUST MAKE SURE IT'S A BIG KNIFE,and a knife and a taser excellent just make sure it be a big knife,neutral,0.5540059804916382,1,0.20904462039470673,0.6933011412620544,0.06508804112672806,0.03256620094180107,0.8704918622970581,0.7151134014129639
Ses04F_impro07_F013, I DON'T WANT ANY OF THOSE LITTLE PUNY ONES SO  UM,i don't want any of those little puny ones so um,negative,0.7964646816253662,1,0.06744562834501266,0.7900561690330505,0.099896140396595,0.04260200634598732,0.7326092720031738,0.9519455432891846
Ses04F_impro07_F014, WELL  I WAS THINKING MAYBE UNDERWATER BASKET WEAVING,well i be think maybe underwater basket weaving,neutral,0.5534261465072632,0,0.844767689704895,0.09880409389734268,0.03095504455268383,0.025473173707723618,0.5722658634185791,0.942858099937439
Ses04F_impro07_F015, USC HAS A MAJOR IN THAT  RIGHT  YEAH  THEY HAVE THAT,usc have a major in that right yeah they have that,neutral,0.5357567667961121,1,0.14275884628295898,0.7414357662200928,0.0880029946565628,0.027802394703030586,0.8131939768791199,0.8226871490478516
Ses04F_impro07_F016, THEY HAVE USC HAS EVERYTHING BECAUSE USC IS THE BEST SCHOOL EVER THAT'S RIDICULOUS,they have usc have everything because usc be the best school ever that be ridiculous,negative,0.5237932205200195,0,0.46120890974998474,0.4602526128292084,0.04714442417025566,0.031394071877002716,0.9667418599128723,0.4347311556339264
Ses04F_impro07_F017, OKAY  WELL  I'M LYING  BUT SERIOUSLY  MAN,okay well i'm lie but seriously man,negative,0.6213556528091431,1,0.09940134733915329,0.5620669722557068,0.309680700302124,0.028851045295596123,1.0186095237731934,0.46699416637420654
Ses04F_impro07_F018, WELL  I HAVEN'T DECIDED YET I WANT TO TRY SOME THINGS OUT,well i haven't decide yet i want to try some thing out,neutral,0.6579576730728149,0,0.7008163928985596,0.21982744336128235,0.05682497099041939,0.02253115549683571,0.8305850028991699,0.6946629285812378
Ses04F_impro07_F021, OKAY  WELL I'M NOT GOING TO BE UNDECIDED FOREVER,okay well i'm not go to be undecided forever,neutral,0.44933372735977173,0,0.47485649585723877,0.4441426396369934,0.05438325181603432,0.026617571711540222,0.9689841270446777,0.42806681990623474
Ses04F_impro07_F022, AND IT'S SO CLOSE SO YOU CAN COME VISIT ME ALL THE TIME,and it be so close so you can come visit i all the time,positive,0.49209824204444885,0,0.8793632388114929,0.05533963441848755,0.03178829699754715,0.0335087813436985,0.49663713574409485,0.9959568381309509
Ses04F_impro07_F024, SO THIS WORKS OUT PERFECTLY BECAUSE I WAS WORRIED IF I DIDN'T GET INTO USC THEN I'D HAVE TO GO SOMEWHERE FAR AWAY AND THEN,so this work out perfectly because i be worried if i didn't get into usc then i'd have to go somewhere far away and then,negative,0.7639380097389221,1,0.15026886761188507,0.7361847162246704,0.07048349827528,0.043062932789325714,0.8326690793037415,0.8373461961746216
Ses04F_impro07_F027, EVERYTHING WORKED OUT PERFECTLY IT'S AWESOME,everything worked out perfectly it be awesome,positive,0.9036166071891785,0,0.8506909608840942,0.09070732444524765,0.030557919293642044,0.02804379351437092,0.5620885491371155,0.9588407278060913
Ses04F_impro07_F028, I KNOW WE SHOULD HAVE A PARTY,i know we should have a party,neutral,0.4681849181652069,0,0.8729461431503296,0.06593815237283707,0.03239104896783829,0.028724635019898415,0.5109751224517822,0.9855656027793884
Ses04F_impro07_F029, AND I GOT ACCEPTED TO USC PARTY,and i got accept to usc party,positive,0.45808297395706177,0,0.8737232089042664,0.06310054659843445,0.03306874632835388,0.030107486993074417,0.5104966163635254,0.9908281564712524
Ses04F_impro07_F030, NO  AND I GOT ACCEPTED TO USC PARTY,no and i got accept to usc party,neutral,0.5614806413650513,0,0.8789007663726807,0.05941815674304962,0.03107767179608345,0.03060332126915455,0.4957799017429352,0.9889335632324219
Ses04F_impro07_F031, RIGHT NOW YOU'RE WITH ME,right now you're with i,neutral,0.7457737922668457,0,0.45742714405059814,0.4529764652252197,0.06650829315185547,0.023088183254003525,0.9837622046470642,0.4125887453556061
Ses04F_impro07_F032, THAT'S PRETTY COOL THAT YOU'RE GOING TO BE STAYING,that be pretty cool that you're go to be staying,positive,0.8278378248214722,2,0.07439640909433365,0.3068784475326538,0.5787664651870728,0.039958637207746506,1.0009896755218506,0.5159077644348145
Ses04F_impro07_F033, I KNOW,i know,neutral,0.41751983761787415,2,0.13372854888439178,0.40027108788490295,0.4356367290019989,0.030363598838448524,1.1036444902420044,0.3304402530193329
Ses04F_impro07_F035, WHAT DO YOU HAVE IN MIND ,what do you have in mind,neutral,0.8598122596740723,2,0.12299645692110062,0.27197322249412537,0.5628753304481506,0.04215501993894577,1.06883704662323,0.4673725962638855
Ses04F_impro07_F036, I'M DONE,i'm do,neutral,0.5452843308448792,0,0.8767174482345581,0.061003219336271286,0.03177257627248764,0.030506815761327744,0.5020170211791992,0.9898598194122314
Ses04F_impro07_F038, ON OCCASION  I'VE HEARD OF IT,on occasion i've hear of it,neutral,0.5726836919784546,0,0.851686418056488,0.08453425019979477,0.036992356181144714,0.026786981150507927,0.564507246017456,0.9723877906799316
Ses04F_impro07_F039, YEAH  TOTALLY,yeah totally,neutral,0.4390251934528351,0,0.8697367906570435,0.0709495022892952,0.02999047003686428,0.029323188588023186,0.5177671909332275,0.9796103835105896
Ses04F_impro07_F040, I AM TOTALLY DOWN WITH THE ICE CREAM,i be totally down with the ice cream,negative,0.8260853290557861,0,0.548708438873291,0.2510305643081665,0.170640766620636,0.029620211571455002,1.0822663307189941,0.40630361437797546
Ses04F_impro07_F041, WE CAN WORK THAT PART OUT,we can work that part out,positive,0.500260591506958,1,0.08008843660354614,0.7953258752822876,0.08635976165533066,0.03822597861289978,0.7206194400787354,0.9582362174987793
Ses04F_impro07_F042, ALL RIGHT,all right,neutral,0.48345234990119934,1,0.389827162027359,0.4536242187023163,0.13442091643810272,0.022127695381641388,1.079901099205017,0.3259243667125702
Ses04F_impro07_F044, PARTY,party,neutral,0.36974313855171204,0,0.8810808658599854,0.0528678260743618,0.03311480954289436,0.03293648734688759,0.492245078086853,0.9970356822013855
Ses04F_impro07_F047, I KNOW,i know,neutral,0.41751983761787415,1,0.07301465421915054,0.6431963443756104,0.25159212946891785,0.032196857035160065,0.9327405691146851,0.6145374774932861
Ses04F_impro07_F048, OKAY  WELL THAT'S NOT A HAPPY PART WE DON'T WANT TO TALK ABOUT THAT,okay well that be not a happy part we don't want to talk about that,negative,0.842056155204773,1,0.08420000970363617,0.7941480278968811,0.0836930125951767,0.03795892372727394,0.7231795787811279,0.9559897780418396
Ses04F_impro07_F049, WELL  NO  I MEAN  I HAVE SOME SCHOLARSHIP AND SOME FINANCIAL AID AND STUFF  BUT I'LL HAVE TO  YOU KNOW  I'LL GET A JOB,well no i mean i have some scholarship and some financial aid and stuff but i'll have to you know i'll get a job,neutral,0.736221432685852,1,0.11443668603897095,0.7609927654266357,0.09266649931669235,0.03190404176712036,0.7862597107887268,0.8793033361434937
Ses04F_impro07_F050, WHILE I'M IN SCHOOL THAT'LL BE GOOD,while i'm in school that'll be good,positive,0.732542097568512,2,0.06456834822893143,0.28956231474876404,0.6023133397102356,0.04355601966381073,0.9776495099067688,0.5562908053398132
Ses04F_impro07_F051, YEAH  IT'LL WORK OUT MAYBE I CAN WORK AT RED LOBSTER,yeah it'll work out maybe i can work at red lobster,positive,0.5447641015052795,0,0.8815832138061523,0.05419769138097763,0.032551828771829605,0.031667351722717285,0.4899217486381531,0.9938437938690186
Ses04F_impro07_F052, I KNOW  RIGHT DOWN THE STREET,i know right down the street,neutral,0.6112039089202881,1,0.13719989359378815,0.7563831806182861,0.07499855756759644,0.03141840547323227,0.7866967916488647,0.8608052730560303
Ses04F_impro07_F058, EXCELLENT DRIVE DRUNK PEOPLE AROUND BECAUSE YOU KNOW THAT'S ALL CAMPUS CRUISER IS FOR RIGHT,excellent drive drunk people around because you know that be all campus cruiser be for right,positive,0.6245323419570923,0,0.4648815989494324,0.454712837934494,0.05319042131304741,0.02721524052321911,0.9685781002044678,0.42835733294487
Ses04F_impro07_F059, OKAY  NO  THAT'S DORKY,okay no that be dorky,positive,0.5852346420288086,2,0.13320791721343994,0.22825025022029877,0.5999842882156372,0.038557570427656174,1.0377545356750488,0.5277655720710754
Ses04F_impro07_F060, YEAH,yeah,neutral,0.45241376757621765,0,0.8247926235198975,0.11578023433685303,0.03373508155345917,0.0256920475512743,0.6169123649597168,0.920202374458313
Ses04F_impro07_F061, STUDENT COUNCIL ,student council,neutral,0.5660484433174133,0,0.8817111849784851,0.051905177533626556,0.03245767578482628,0.03392596170306206,0.4906023144721985,0.9973243474960327
Ses04F_impro07_F062, NO  IT'S DORKY,no it be dorky,positive,0.45112329721450806,1,0.12786592543125153,0.5926254987716675,0.253474622964859,0.02603396400809288,1.0159213542938232,0.49503976106643677
Ses04F_impro07_F063, SOCIAL LIFE HELLO,social life hello,neutral,0.6053453683853149,1,0.07383155077695847,0.7800637483596802,0.10993120819330215,0.036173541098833084,0.7489473223686218,0.9230746030807495
Ses04F_impro07_F064, M ,m,neutral,0.37192410230636597,1,0.06490270048379898,0.7939568161964417,0.09059446305036545,0.05054596811532974,0.7291101813316345,0.9688573479652405
Ses04F_impro07_F065, HA HA ,ha ha,neutral,0.40385034680366516,1,0.07564105838537216,0.7675237059593201,0.12232771515846252,0.03450750559568405,0.771551787853241,0.8937301635742188
Ses04F_impro07_F066, NO BUT I'M THINKING I MIGHT  YOU KNOW  LIKE  AUDITION FOR A PLAY OR SOMETHING I DON'T REALLY WANT TO DO THE SORORITY THING I'M NOT REALLY FEELING THE VIBE WITH THE,no but i'm think i might you know like audition for a play or something i don't really want to do the sorority thing i'm not really feel the vibe with the,neutral,0.5369077324867249,1,0.06546708941459656,0.7465676069259644,0.13933449983596802,0.048630788922309875,0.818321943283081,0.8664727210998535
Ses04F_impro07_F070, WHAT HAVE YOU HEARD ABOUT THE GREEK SYSTEM ,what have you hear about the greek system,neutral,0.6211391091346741,0,0.8733741044998169,0.06552761048078537,0.03107334114611149,0.030024942010641098,0.5099560022354126,0.9861035346984863
Ses04F_impro07_F074, OH  OH  I'M SORRY MY BAD I'LL HAVE TO LIKE SIGN UP FOR SUMMER LESSONS FROM YOU BEFORE I GO YOU CAN TEACH ME HOW TO BE COOL BEFORE I GO TO COLLEGE NO  NO  YOU'RE RIGHT THOUGH,oh oh i'm sorry my bad i'll have to like sign up for summer lesson from you before i go you can teach i how to be cool before i go to college no no you're right though,negative,0.6547794938087463,1,0.11496806889772415,0.7791671752929688,0.06609165668487549,0.03977307677268982,0.7509157657623291,0.9239212274551392
Ses04F_impro07_F078, THAT'S WHAT YOU'RE SAYING  I'M RIGHT YES  YOU'RE RIGHT ALL HANDS,that be what you're say i'm right yes you're right all hand,neutral,0.5020471811294556,1,0.24129199981689453,0.6621272563934326,0.06646154075860977,0.03011920489370823,0.901731014251709,0.6451901197433472
Ses04F_impro07_F079, ME ,i,neutral,0.3648952841758728,0,0.8787968158721924,0.05428427457809448,0.03332741558551788,0.03359144181013107,0.4990513324737549,0.9988218545913696
Ses04M_impro01_F000, OKAY  WHAT'S THE PROBLEM ,okay what be the problem,negative,0.6979486346244812,2,0.05897407606244087,0.22626298666000366,0.6634359359741211,0.051327016204595566,0.9278156757354736,0.6756754517555237
Ses04M_impro01_F001, OKAY  DO YOU HAVE YOUR PHOTO ID WITH YOU ,okay do you have your photo id with you,neutral,0.8465102314949036,2,0.12467209249734879,0.37282949686050415,0.47016215324401855,0.032336246222257614,1.0932068824768066,0.3568384349346161
Ses04M_impro01_F002, OKAY THIS IS THE WRONG FORM  I'M SORRY,okay this be the wrong form i'm sorry,negative,0.9420421123504639,2,0.04006800055503845,0.11623944342136383,0.7425677180290222,0.10112489759922028,0.8318014144897461,0.8579295873641968
Ses04M_impro01_F012, 20 BUCKS  PLEASE GO GET IN THAT LINE OVER THERE,buck please go get in that line over there,negative,0.5609614253044128,1,0.13676142692565918,0.7584784626960754,0.07318475842475891,0.031575433909893036,0.7822299003601074,0.8647692203521729
