ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses04M_impro05_M039, I'M ALREADY CALM OKAY  I'M CALM I'M CALM,i'm already calm okay i'm calm i'm calm,neutral,0.4570561647415161,0,0.8784133195877075,0.058107759803533554,0.03344003111124039,0.030038908123970032,0.4981423616409302,0.992289662361145
Ses04M_impro05_M044, YEAH  IF YOU WERE REALLY SORRY  YOU'D GIVE ME THE THREE CHECKS,yeah if you be really sorry you'd give i the three check,negative,0.6100375056266785,0,0.8632936477661133,0.07224218547344208,0.03438930585980415,0.030074847862124443,0.5380140542984009,0.987857460975647
Ses04M_impro05_M045, SO WHY DON'T WE JUST DO THAT AND STOP THIS NONSENSE  HMM  HMM ,so why don't we just do that and stop this nonsense hmm hmm,negative,0.6630907654762268,2,0.05576499551534653,0.1928914189338684,0.6906734108924866,0.06067020073533058,0.9040255546569824,0.7408030033111572
Ses04M_impro02_M000, IT'S ONLY GOING TO BE A YEAR,it be only go to be a year,neutral,0.6496307253837585,3,0.021521516144275665,0.07506809383630753,0.19774137437343597,0.7056689858436584,0.8434938192367554,0.7141874432563782
Ses04M_impro02_M008, THERE'S NOTHING I CAN DO I MEAN  I HAVE TO GO,there be nothing i can do i mean i have to go,negative,0.5302554965019226,2,0.027327224612236023,0.0909978449344635,0.45721063017845154,0.42446431517601013,1.0380421876907349,0.3911338746547699
Ses04M_script03_1_M003, WE'LL BE ALRIGHT  DARLING WHATEVER HAPPENS  AREN'T WE ,we'll be alright darling whatever happens aren't we,neutral,0.46904802322387695,2,0.04368685558438301,0.1283515840768814,0.7432800531387329,0.08468151092529297,0.8298590183258057,0.8620710372924805
Ses04M_script03_1_M004, I DON'T CARE THEN,i don't care then,neutral,0.5156605243682861,2,0.05931912362575531,0.13048194348812103,0.7449758052825928,0.06522311270236969,0.8306740522384644,0.8751382231712341
Ses04M_script03_1_M006, WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US ,what shall we do if they suddenly walk in on us,negative,0.8045661449432373,2,0.07909174263477325,0.18170464038848877,0.6817511916160583,0.0574524886906147,0.9358440041542053,0.7307085990905762
Ses04M_script03_1_M007, WITH THE MOST PERFECT POISE ,with the most perfect poise,positive,0.7447628378868103,2,0.06640215218067169,0.19825990498065948,0.6835235357284546,0.051814425736665726,0.9143557548522949,0.7244510650634766
Ses04M_script03_1_M010, MEANING THAT SACRED AND BEAUTIFUL THING  LOVE,mean that sacred and beautiful thing love,positive,0.8133989572525024,2,0.03735070303082466,0.13953080773353577,0.49853989481925964,0.3245786130428314,1.109832763671875,0.3656461238861084
Ses04M_script03_1_M012, YOU MUSTN'T BE SERIOUS  MY DEAR THAT'S JUST WHAT THEY WANT,you mustn't be serious my dear that be just what they want,negative,0.5675724744796753,2,0.16983330249786377,0.2702098488807678,0.42897817492485046,0.13097873330116272,1.2839971780776978,0.19635336101055145
Ses04M_script03_1_M013, ALL THE FUTILE MORALISTS WHO TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMN SWEETNESS AND LIGHT,all the futile moralists who try to make life unbearable laugh at they be flippant laugh at everything all their sacred shibboleths flippancy bring out the acid in their damn sweetness and light,negative,0.7752047181129456,0,0.86558997631073,0.07337137311697006,0.03314346447587013,0.027895191684365273,0.5293670296669006,0.9805432558059692
Ses04M_script03_1_M016, NO  THAT FIRE WILL FADE ALONG WITH OUR PASSION,no that fire will fade along with our passion,neutral,0.37445899844169617,2,0.0521894246339798,0.13487271964550018,0.7445675134658813,0.06837034225463867,0.8273525834083557,0.8687619566917419
Ses04M_script03_1_M021, LET'S SAVOR THE DELIGHT OF THE MOMENT COME AND KISS ME  DARLING  BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,let us savor the delight of the moment come and kiss i darling before your body rots and worms pop in and out of your eye socket,positive,0.4614773094654083,0,0.8459034562110901,0.08543691039085388,0.03841532766819,0.030244283378124237,0.5827499032020569,0.9793645143508911
Ses04M_script03_1_M025, HORRIBLE THING I HATED IT,horrible thing i hate it,negative,0.9541730880737305,0,0.8321459889411926,0.10401621460914612,0.03839452564716339,0.025443298742175102,0.6068850755691528,0.9435074329376221
Ses04M_script03_1_M028, LINE,line,neutral,0.4599580466747284,3,0.021242529153823853,0.07193591445684433,0.21847569942474365,0.6883459091186523,0.8605462312698364,0.6744282245635986
Ses04M_script03_1_M029, THAT WAS A ROUSER  WASN'T IT ,that be a rouser wasn't it,negative,0.582292377948761,0,0.8635193109512329,0.07586316019296646,0.032963670790195465,0.027653900906443596,0.5340551733970642,0.9777340292930603
Ses04M_script03_1_M033, AS A MATTER OF FACT  THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,negative,0.48359113931655884,0,0.8463761806488037,0.08521699905395508,0.041015446186065674,0.027391444891691208,0.5805565118789673,0.9761496782302856
Ses04M_script01_3_M022, YES  I SUPPOSE THERE HAS BEEN BUT IT'S GOING FOR ME,yes i suppose there have be but it be go for i,neutral,0.5318660140037537,3,0.023138541728258133,0.0756235122680664,0.19485121965408325,0.7063866853713989,0.8466222286224365,0.7221579551696777
Ses04M_script01_3_M023, I DON'T KNOW WHERE TO START,i don't know where to start,negative,0.7211646437644958,2,0.03633597120642662,0.1865171194076538,0.47206541895866394,0.3050815463066101,1.1501930952072144,0.2982589602470398
Ses04M_script01_3_M024, IT'S ALL MIXED UP WITH SO MANY OTHER THINGS YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY ,it be all mix up with so many other thing you remember overseas i be in command of a company,neutral,0.4915441572666168,3,0.027264760807156563,0.09524457156658173,0.2271866500377655,0.6503040194511414,0.9386839270591736,0.6186034679412842
Ses04M_script01_3_M025, WELL  I LOST HIM,well i lose him,negative,0.8547871708869934,3,0.02434741146862507,0.08347287029027939,0.42059800028800964,0.47158172726631165,1.0164823532104492,0.3995075523853302
Ses04M_script01_3_M026, JUST ABOUT ALL,just about all,neutral,0.6272193193435669,2,0.030527718365192413,0.09749480336904526,0.5706726908683777,0.3013048470020294,1.0150465965270996,0.482862651348114
Ses04M_script01_3_M027, IT TAKES A LITTLE TIME TO TOSS THAT OFF BECAUSE THEY WEREN'T JUST MEN,it take a little time to toss that off because they weren't just men,negative,0.6052196025848389,3,0.0282415933907032,0.08888614177703857,0.29351523518562317,0.5893570184707642,0.9872817397117615,0.5111265182495117
Ses04M_script01_3_M028, FOR INSTANCE  ONE TIME IT HAD BEEN RAINING SEVERAL DAYS  AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS PUT THEM IN MY POCKET THAT'S ONLY A LITTLE THING  BUT THAT'S THE KIND OF GUYS I HAD,for instance one time it had be rain several day and this kid come to i and give i his last pair of dry sock put they in my pocket that be only a little thing but that be the kind of guys i had,negative,0.42192456126213074,3,0.042536064982414246,0.13924531638622284,0.3983793556690216,0.4198393225669861,1.1398483514785767,0.31970369815826416
Ses04M_script01_3_M030, AND I GOT THIS IDEA WATCHING THEM GO DOWN EVERYTHING WAS BEING DESTROYED  SEE  BUT TO ME IT SEEMED THERE WAS ONE NEW THING THAT WAS MADE,and i got this idea watch they go down everything be be destroyed see but to me it seem there be one new thing that be make,negative,0.6385704874992371,2,0.03321044147014618,0.11160777509212494,0.4603521227836609,0.394829660654068,1.0818474292755127,0.3692774772644043
Ses04M_script01_3_M031, A KIND OF RESPONSIBILITY  MAN FOR MAN YOU UNDERSTAND ME  AND THEN I WENT HOME AND IT WAS INCREDIBLE,a kind of responsibility man for man you understand i and then i go home and it be incredible,positive,0.5669350028038025,3,0.026690173894166946,0.1062072366476059,0.3775363266468048,0.48956629633903503,1.0522853136062622,0.3851218819618225
Ses04M_script01_3_M032, THERE WAS NO MEANING IN IT HERE THE WHOLE THING TO THEM WAS SOME SORT OF BUS ACCIDENT THEN I WENT TO WORK FOR DAD  AND THAT WHOLE RAT RACE AGAIN I FELT WHAT YOU SAID  A SHAME SOMEHOW,there be no meaning in it here the whole thing to they be some sort of bus accident then i go to work for dad and that whole rat race again i feel what you say a shame somehow,negative,0.95428466796875,3,0.03287140280008316,0.12048505991697311,0.3116438388824463,0.5349997878074646,1.0652151107788086,0.42122018337249756
Ses04M_script01_3_M033, BECAUSE NOBODY WAS CHANGED IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS I FELT WRONG TO BE ALIVE,because nobody be change it seem to make sucker out of a lot of guys i feel wrong to be alive,negative,0.9402042031288147,3,0.034534819424152374,0.16134178638458252,0.3766017258167267,0.427521675825119,1.141624927520752,0.29269856214523315
Ses04M_script01_3_M034, TO OPEN THAT BANK BOOK  TO DRIVE THE NEW CAR  TO SEE THE NEW REFRIGERATOR I MEAN  YOU CAN TAKE THESE THINGS OUT OF A WAR  BUT WHEN YOU DRIVE THE NEW CAR  YOU HAVE TO KNOW THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN,to open that bank book to drive the new car to see the new refrigerator i mean you can take these thing out of a war but when you drive the new car you have to know that it come out of the love a man can have for a man,neutral,0.44446659088134766,2,0.06847497075796127,0.18311375379562378,0.653995156288147,0.09441611915826797,0.9950124025344849,0.6737884879112244
Ses04M_script01_3_M035, YOU HAVE TO BE A LITTLE BETTER BECAUSE OF THAT OTHERWISE WHAT YOU HAVE IS REALLY LOOT AND THERE'S BLOOD ON IT I DON'T WANT TO TAKE ANY OF IT I GUESS THAT INCLUDED YOU,you have to be a little better because of that otherwise what you have be really loot and there be blood on it i don't want to take any of it i guess that include you,negative,0.8815610408782959,3,0.02504340372979641,0.09189576655626297,0.264041930437088,0.6190188527107239,0.9602073431015015,0.5527300834655762
Ses04M_script01_3_M037, ANNIE  ANNIE  I'M GOING TO MAKE YOU A FORTUNE,annie annie i'm go to make you a fortune,neutral,0.4586266875267029,2,0.029764575883746147,0.11855929344892502,0.5290125608444214,0.3226636052131653,1.059239149093628,0.4120461940765381
Ses04M_impro08_M001, ARE YOU SURE YOU DIDN'T MAKE THEM ,be you sure you didn't make they,negative,0.5066758394241333,2,0.028255270794034004,0.1274833232164383,0.6607195734977722,0.18354178965091705,0.9483380317687988,0.6419147849082947
Ses04M_impro08_M004, OKAY,okay,neutral,0.4142017364501953,2,0.17242126166820526,0.3561597764492035,0.4435581862926483,0.027860751375555992,1.1311118602752686,0.2832540273666382
Ses04M_impro08_M005, MISS RUCKMAN YES,miss ruckman yes,neutral,0.4880499839782715,1,0.08213964849710464,0.6857743263244629,0.1982347071170807,0.033851299434900284,0.8993900418281555,0.7089846134185791
Ses04M_impro08_M006, I AM SEEING THE  200 CHARGE YES  AND I,i be see the charge yes and i,neutral,0.6372342705726624,1,0.25251004099845886,0.38701024651527405,0.3261319696903229,0.034347739070653915,1.196130394935608,0.19614237546920776
Ses04M_impro08_M008, SO YOU'RE SAYING THAT YOU DIDN'T MAKE THESE CALLS  I DID NOT MAKE THE CALLS,so you're say that you didn't make these call i do not make the call,negative,0.48650237917900085,0,0.7617813348770142,0.15977606177330017,0.05447663739323616,0.023965902626514435,0.7482497692108154,0.8288713097572327
Ses04M_impro08_M010, ALL I CAN DO FOR YOU RIGHT NOW IS GIVE YOU  100,all i can do for you right now be give you,neutral,0.5152477025985718,2,0.036461248993873596,0.11235625296831131,0.6892877221107483,0.16189484298229218,0.9176225066184998,0.7269231081008911
Ses04M_impro08_M011, CHARGE THAT I NEEDED,charge that i need,neutral,0.7095770239830017,0,0.7137214541435242,0.2074381411075592,0.055347323417663574,0.023493090644478798,0.8153014779090881,0.7238299250602722
Ses04M_impro08_M012, WHAT I CAN DO FOR YOU IS GIVE YOU  100 RIGHT NOW AND FILL OUT A COMPLAINT FORM,what i can do for you be give you right now and fill out a complaint form,neutral,0.6620703935623169,2,0.04221254214644432,0.14573320746421814,0.7156592011451721,0.09639500081539154,0.8792047500610352,0.7980478405952454
Ses04M_impro08_M013, WHICH YOU'LL HAVE TO GO INTO A LOCAL VERIZON DEALER OR SPRINT,which you'll have to go into a local verizon dealer or sprint,neutral,0.8106756210327148,2,0.03343023359775543,0.1434311866760254,0.7008097171783447,0.12232889980077744,0.8983039855957031,0.7485751509666443
Ses04M_impro08_M017, A FEW WEEKS YOU WON'T EVEN KNOW THAT THEY WERE THERE,a few weeks you won't even know that they be there,neutral,0.567855179309845,1,0.0787571370601654,0.448962539434433,0.41983845829963684,0.052441880106925964,1.0786614418029785,0.4050811231136322
Ses04M_impro08_M019, YEAH  THAT'S FINE I JUST  THAT'S FINE YEAH  I MEAN  IT DOESN'T MAKE ANY DIFFERENCE TO ME IT'S NOT LIKE IT'S GOING TO COST MY JOB OR ANYTHING,yeah that be fine i just that be fine yeah i mean it doesn't make any difference to me it be not like it be go to cost my job or anything,neutral,0.45616668462753296,1,0.05460614338517189,0.6445385217666626,0.25273874402046204,0.04811659827828407,0.9354764819145203,0.6319451332092285
Ses04M_impro08_M020, I MEAN  TECHNICALLY THAT'S POLICY  BUT LIKE  I MEAN  I DON'T REALLY CARE ABOUT POLICY NOBODY REALLY CARES ABOUT POLICY HERE,i mean technically that be policy but like i mean i don't really care about policy nobody really cares about policy here,negative,0.6410526633262634,1,0.048701755702495575,0.636640191078186,0.23455305397510529,0.08010497689247131,0.9769914746284485,0.6237584352493286
Ses04M_impro08_M021, SURE,sure,neutral,0.39296939969062805,2,0.04700934514403343,0.14501255750656128,0.7419918179512024,0.06598629057407379,0.8245306611061096,0.8539237380027771
Ses04M_impro08_M022, YOU'RE WELCOME,you're welcome,positive,0.7844336032867432,1,0.05661323666572571,0.5425629615783691,0.36106351017951965,0.039760276675224304,0.9903546571731567,0.47705352306365967
Ses04M_impro08_M023, SERIOUSLY NO  NO  IT'S COOL IT'S COOL IT'S COOL IT MADE MY LIFE A LOT EASIER,seriously no no it be cool it be cool it be cool it make my life a lot easier,positive,0.7732654213905334,1,0.07517541944980621,0.6199966669082642,0.2710435688495636,0.03378444164991379,0.9592269659042358,0.5747169852256775
Ses04M_impro08_M024, YEAH  SO I DON'T MEAN  ARE YOU DOING ANYTHING LATER  OR  UM,yeah so i don't mean be you do anything later or um,neutral,0.7243756055831909,2,0.047309014946222305,0.3637077510356903,0.5362131595611572,0.052770085632801056,1.0016183853149414,0.4741629362106323
Ses04M_impro08_M025, I DON'T KNOW I MEAN  I DON'T KNOW I JUST THOUGHT  YOU KNOW  MAYBE YOU WANT TO GET SOME COFFEE I MEAN  I'M ACTUALLY  WAIT  WHERE DO YOU LIVE  OH  YOU'RE IN LOS ANGELES I SEE OH  THAT SUCKS BECAUSE I'M ACTUALLY IN ALABAMA,i don't know i mean i don't know i just thought you know maybe you want to get some coffee i mean i'm actually wait where do you live oh you're in los angeles i see oh that suck because i'm actually in alabama,negative,0.7598358988761902,1,0.04815565049648285,0.5635064840316772,0.32750964164733887,0.06082823500037193,1.0051648616790771,0.5029764175415039
Ses04M_impro08_M026, GOD  THAT'S LIKE THE WHOLE PROBLEM WITH LIKE THANKS FOR ASKING  THOUGH BUT NO  I MEAN  HEY  HAVE YOU EVER,god that be like the whole problem with like thank for ask though but no i mean hey have you ever,negative,0.5483652949333191,1,0.08703530579805374,0.7700605392456055,0.10850701481103897,0.03439723700284958,0.7705965042114258,0.903353214263916
Ses04M_impro08_M027, IF YOU EVER COME OUT TO MONTGOMERY  I MEAN  YOU KNOW  JUST CALL UP THE OPERATOR AND I'LL BE HERE SO  UM,if you ever come out to montgomery i mean you know just call up the operator and i'll be here so um,neutral,0.6449064612388611,1,0.0623326301574707,0.749402642250061,0.14770375192165375,0.04056093469262123,0.801662802696228,0.8567016124725342
Ses04M_impro08_M028, ALL RIGHT TAKE CARE,all right take care,neutral,0.4809124171733856,2,0.06283317506313324,0.20750299096107483,0.684077799320221,0.04558607563376427,0.9007075428962708,0.7164218425750732
Ses04F_impro07_M000, HEY  WHAT'S UP ,hey what be up,neutral,0.7103726267814636,2,0.0664108395576477,0.22026783227920532,0.664395272731781,0.04892605543136597,0.9326332211494446,0.6793215274810791
Ses04F_impro07_M001, WHAT ,what,neutral,0.44268694519996643,2,0.2105269730091095,0.2721453309059143,0.48517775535583496,0.032149944454431534,1.1436163187026978,0.2978377640247345
Ses04F_impro07_M005, THAT'S AWESOME CONGRATULATIONS,that be awesome congratulation,positive,0.925434947013855,1,0.08219120651483536,0.7801780104637146,0.10481342673301697,0.03281738981604576,0.7475825548171997,0.9187352061271667
Ses04F_impro07_M006, THAT'S AMAZING  WOW ,that be amazing wow,positive,0.8456698656082153,0,0.8694968223571777,0.07134605199098587,0.03107651323080063,0.02808050997555256,0.5181584358215332,0.9787399768829346
Ses04F_impro07_M009, I KNOW  BUT YOU SHOULD GET LIKE A TASER OR SOMETHING I MEAN  WALKING AROUND THE CAMPUS AT NIGHT,i know but you should get like a taser or something i mean walk around the campus at night,neutral,0.6285557150840759,1,0.052021730691194534,0.47811564803123474,0.41802558302879333,0.05183708295226097,1.0246107578277588,0.4371817111968994
Ses04F_impro07_M013, SO WHAT ARE YOU GOING TO MAJOR IN ,so what be you go to major in,neutral,0.8044222593307495,1,0.10611562430858612,0.7781805992126465,0.08140040189027786,0.03430331125855446,0.753077507019043,0.9181289672851562
Ses04F_impro07_M016, THEY HAVE THAT AS A MAJOR ,they have that as a major,neutral,0.5472437739372253,2,0.11425601691007614,0.39405012130737305,0.4604310393333435,0.03126276656985283,1.080269455909729,0.36483630537986755
Ses04F_impro07_M017, THAT'S RIDICULOUS I DON'T BELIEVE THAT,that be ridiculous i don't believe that,negative,0.9335979223251343,0,0.8667295575141907,0.07093586027622223,0.03410164639353752,0.028233010321855545,0.5275855660438538,0.9845206141471863
Ses04F_impro07_M018, SERIOUSLY  WHAT'S YOUR MAJOR ,seriously what be your major,neutral,0.7979026436805725,1,0.06700968742370605,0.5379278063774109,0.3520939350128174,0.042968589812517166,1.0174238681793213,0.47048234939575195
Ses04F_impro07_M019, SO YOU'RE UNDECIDED YEAH,so you're undecided yeah,neutral,0.5396387577056885,1,0.12422764301300049,0.43607625365257263,0.40897589921951294,0.03072020784020424,1.093668818473816,0.34421467781066895
Ses04F_impro07_M020, HEY  THAT'S COOL,hey that be cool,positive,0.7716578841209412,2,0.08337142318487167,0.18579590320587158,0.6838878393173218,0.04694477468729019,0.9232912659645081,0.7264299392700195
Ses04F_impro07_M021, NO  NO  IT'S TOTALLY COOL I MEAN LIKE THIS FRIEND OF MINE HE WAS HE'S BEEN UNDECIDED NOW FOR LIKE PAST LIKE 11 YEARS OF HIS LIFE AND,no no it be totally cool i mean like this friend of mine he be he be be undecided now for like past like year of his life and,positive,0.42240357398986816,2,0.043875403702259064,0.1784301996231079,0.6992335915565491,0.07846081256866455,0.8945669531822205,0.756415605545044
Ses04F_impro07_M022, WELL,well,neutral,0.4254850447177887,1,0.05580781772732735,0.45202547311782837,0.4502880275249481,0.04187866672873497,1.0121186971664429,0.43364882469177246
Ses04F_impro07_M023, YOU'LL FIND HIM,you'll find him,neutral,0.4747721254825592,0,0.6378454566001892,0.2909187078475952,0.04704626649618149,0.024189559742808342,0.8798459768295288,0.5729741454124451
Ses04F_impro07_M026, YOU'D HAVE TO LIKE GO SOMEWHERE ELSE AND YOU KNOW WE WOULD BE APART AND THAT WOULD SUCK YEAH,you'd have to like go somewhere else and you know we would be apart and that would suck yeah,negative,0.9157047271728516,1,0.046329040080308914,0.5308959484100342,0.3665139377117157,0.056261077523231506,1.0082621574401855,0.4686393141746521
Ses04F_impro07_M028, THAT'S AWESOME,that be awesome,positive,0.8638577461242676,0,0.8139772415161133,0.11574148386716843,0.046877238899469376,0.023403968662023544,0.6484528183937073,0.9211684465408325
Ses04F_impro07_M031, OH  THAT'S RIGHT OKAY  I SEE RIGHT  RIGHT  RIGHT,oh that be right okay i see right right right,positive,0.5031487941741943,1,0.05465766414999962,0.6068127751350403,0.29673853516578674,0.041791051626205444,0.9551941156387329,0.5600945949554443
Ses04F_impro07_M032, A PARTY CELEBRATING YOUR ACCEPTANCE,a party celebrate your acceptance,positive,0.4872031807899475,2,0.06317784637212753,0.20191431045532227,0.6868277788162231,0.04808008670806885,0.9014692306518555,0.7258641719818115
Ses04F_impro07_M033, THAT'S COOL,that be cool,positive,0.7617064118385315,2,0.0697157010436058,0.2893655002117157,0.5922060608863831,0.04871273785829544,1.0019657611846924,0.5429130792617798
Ses04F_impro07_M034, WELL  THAT'S REALLY COOL THAT YOU'RE GOING TO BE STAYING IN THE SAME CITY AND EVERYTHING I KNOW,well that be really cool that you're go to be stay in the same city and everything i know,positive,0.7138237357139587,1,0.05978124588727951,0.4528055191040039,0.43719661235809326,0.05021657049655914,1.039104700088501,0.4275600016117096
Ses04F_impro07_M035, I DON'T KNOW  LIKE  ARE YOU  LIKE  I DON'T KNOW  ARE YOU  LIKE  AVAILABLE OR ANYTHING ,i don't know like be you like i don't know be you like available or anything,neutral,0.5961201786994934,2,0.03278326988220215,0.13532471656799316,0.7176987528800964,0.11419331282377243,0.8685562014579773,0.786536693572998
Ses04F_impro07_M036, WELL  I MEAN  I DON'T KNOW IT'S LIKE  YOU KNOW  I KIND OF HAD A CRUSH ON YOU THROUGHOUT HIGH SCHOOL AND LIKE,well i mean i don't know it be like you know i kind of had a crush on you throughout high school and like,neutral,0.593483030796051,1,0.06602466106414795,0.4628739058971405,0.4291396141052246,0.04196188226342201,1.032090425491333,0.4261600375175476
Ses04F_impro07_M037, I DON'T KNOW I JUST THOUGHT THAT  YOU KNOW  MAYBE WE COULD  YOU KNOW  I DON'T KNOW  JUST LIKE  YOU KNOW  JUST TEST THE WATERS ANYWAY I MEAN  I DON'T SEE WHAT THE PROBLEM IS WHAT DO YOU HAVE IN MIND ,i don't know i just thought that you know maybe we could you know i don't know just like you know just test the water anyway i mean i don't see what the problem be what do you have in mind,neutral,0.5688287615776062,2,0.04613253474235535,0.2728121876716614,0.6155431866645813,0.06551206856966019,0.9735368490219116,0.5807069540023804
Ses04F_impro07_M038, I DON'T KNOW  MOVIES WE'LL GO TO THE MOVIE AND A DINNER AND,i don't know movie we'll go to the movie and a dinner and,neutral,0.6296159625053406,2,0.03568681329488754,0.17060118913650513,0.7037659287452698,0.08994608372449875,0.8845177292823792,0.7562325596809387
Ses04F_impro07_M039, ACTUALLY  YOU KNOW  THERE'S THIS REALLY COOL RESTAURANT I DON'T KNOW IF IT'S RED LOBSTER IT'S DOWN ON,actually you know there be this really cool restaurant i don't know if it be red lobster it be down on,neutral,0.4758833944797516,2,0.05150708183646202,0.22832725942134857,0.6619576215744019,0.05820799991488457,0.9286266565322876,0.672248125076294
Ses04F_impro07_M040, VERMONT,vermont,neutral,0.43751317262649536,1,0.0590100958943367,0.643704354763031,0.25859174132347107,0.038693781942129135,0.9261448979377747,0.6220499277114868
Ses04F_impro07_M041, WAIT  YOU'VE BEEN THERE BEFORE ,wait you've be there before,neutral,0.7340563535690308,2,0.0882202684879303,0.22106996178627014,0.6502112150192261,0.0404985174536705,0.9575939178466797,0.6435009837150574
Ses04F_impro07_M042, OH  SO  WELL THEN YOU KNOW THAT IT'S AWESOME,oh so well then you know that it be awesome,positive,0.8494545221328735,0,0.5107081532478333,0.26246413588523865,0.20059242844581604,0.0262353103607893,1.1120179891586304,0.32905280590057373
Ses04F_impro07_M043, RIGHT SO WE'LL GO THERE AND THEN WE'LL GET SOME ICE CREAM AND MAYBE WE'LL GO PUTT PUTT GOLFING I'M TOTALLY,right so we'll go there and then we'll get some ice cream and maybe we'll go putt putt golfing i'm totally,neutral,0.5381527543067932,1,0.05808565020561218,0.592681348323822,0.30729642510414124,0.04193651303648949,0.970930814743042,0.5395718812942505
Ses04F_impro07_M044, OKAY PUDDLE GOLFING,okay puddle golfing,neutral,0.4573615491390228,2,0.05548759177327156,0.22058381140232086,0.6730089783668518,0.050919607281684875,0.9119779467582703,0.6931509971618652
Ses04F_impro07_M045, YEAH  YOU WANT TO GO NO  YOU WANT TO GO YOU WANT TO GO,yeah you want to go no you want to go you want to go,neutral,0.6673758029937744,1,0.16435439884662628,0.5809370279312134,0.23005297780036926,0.02465563267469406,1.0416381359100342,0.4570382833480835
Ses04F_impro07_M046, ALL RIGHT I CAN SEE IT IN YOUR EYES YOU WANT TO GO,all right i can see it in your eyes you want to go,neutral,0.6040669083595276,2,0.048761703073978424,0.23898300528526306,0.6523863673210144,0.05986887589097023,0.9365841150283813,0.651034414768219
Ses04F_impro07_M049, GOOD ALL RIGHT WE'RE SO HAPPY,good all right we're so happy,positive,0.8688529133796692,1,0.23675449192523956,0.6578035354614258,0.07920393347740173,0.02623811736702919,0.9129806756973267,0.630324125289917
Ses04F_impro07_M050, THAT'S RIGHT SO USC IS A REALLY NICE SCHOOL,that be right so usc be a really nice school,positive,0.6333340406417847,1,0.05107218027114868,0.529537558555603,0.3702279329299927,0.049162331968545914,1.0045489072799683,0.46850791573524475
Ses04F_impro07_M051, ARE YOU GOING TO TAKE OUT LOANS OR ,be you go to take out loan or,neutral,0.8752432465553284,2,0.07161197811365128,0.28981539607048035,0.5952586531639099,0.04331396147608757,0.9925146102905273,0.5443003177642822
Ses04F_impro07_M057, BUT,but,neutral,0.42170774936676025,1,0.06782136112451553,0.7051424980163574,0.18679353594779968,0.040242575109004974,0.8715299367904663,0.7587708234786987
Ses04F_impro07_M058, I MEAN  LIKE  I DON'T KNOW  I'M JUST SAYING IF YOU NEED TO MAKE SOME EXTRA CASH  YOU CAN  YOU KNOW  OR,i mean like i don't know i'm just say if you need to make some extra cash you can you know or,neutral,0.66527259349823,2,0.04522794485092163,0.21448126435279846,0.6741747260093689,0.06611603498458862,0.9156265258789062,0.6961504220962524
Ses04F_impro07_M059, OR LIBRARY I HEAR THAT,or library i hear that,neutral,0.7050696611404419,2,0.09522737562656403,0.4155375361442566,0.45696601271629333,0.03226913884282112,1.0575157403945923,0.38940000534057617
Ses04F_impro07_M060, I JUST SAID THE LIBRARY YOU DID,i just say the library you do,neutral,0.6791701316833496,2,0.05410952866077423,0.1610909104347229,0.7239860892295837,0.060813453048467636,0.8560508489608765,0.816787600517273
Ses04F_impro07_M061, OR CAMPUS CRUISER  YOU CAN DRIVE PEOPLE AROUND,or campus cruiser you can drive people around,neutral,0.6227757930755615,2,0.042839568108320236,0.22609929740428925,0.665285050868988,0.06577606499195099,0.9212568998336792,0.6739073991775513
Ses04F_impro07_M062, OR RIGHT YOU CAN RUN FOR STUDENT COUNCIL,or right you can run for student council,neutral,0.6936054229736328,2,0.04404914006590843,0.1452743411064148,0.7319587469100952,0.07871778309345245,0.846280038356781,0.8337970972061157
Ses04F_impro07_M063, DORKY ,dorky,positive,0.3429015874862671,2,0.08960568904876709,0.17301467061042786,0.6841809153556824,0.0531986840069294,0.9354316592216492,0.7353476285934448
Ses04F_impro07_M064, IT'S IMPORTANT,it be important,neutral,0.5342925190925598,0,0.7619462609291077,0.1478755623102188,0.06456776708364487,0.025610338896512985,0.7605783939361572,0.846811056137085
Ses04F_impro07_M066, FINE  IT'S DORKY SO ,fine it be dorky so,positive,0.3903614282608032,2,0.08615623414516449,0.21110349893569946,0.6602968573570251,0.042443498969078064,0.9477421641349792,0.6677982807159424
Ses04F_impro07_M067, BUT THAT'LL FIT YOU BECAUSE YOU'RE A DORK,but that'll fit you because you're a dork,negative,0.8827530741691589,2,0.17827144265174866,0.3801496922969818,0.4130486845970154,0.028530141338706017,1.1417860984802246,0.2659141421318054
Ses04F_impro07_M070, OH  YOU DORK,oh you dork,negative,0.7954005599021912,2,0.04247519001364708,0.15446503460407257,0.737231433391571,0.0658283457159996,0.8265269994735718,0.8353440165519714
