ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses03F_script02_2_M026,A-A BACK RUB SOME ICE CREAM A SUICIDE PACT WHAT THE HELL DO YOU WANT CARLA,a - a back rub some ice cream a suicide pact what the hell do you want carla,negative,0.8329789042472839
Ses03F_script02_2_M038,ACTUALLY NOW THAT YOU MENTION IT NO I DON'T,actually now that you mention it no i don't,negative,0.5074756145477295
Ses03F_script02_2_M039,SEEMED LIKE A PRETTY GOOD SPOT TO ME I MEAN LOOK AT THE VIEW OF THE MOON WE'VE GOT FROM HERE,seemed like a pretty good spot to i i mean look at the view of the moon we've got from here,positive,0.9239180684089661
Ses03F_script02_2_M040,LOOK WHAT WE GOT HERE,look what we got here,positive,0.7169332504272461
Ses03F_script02_2_M041,IT'S NOT CHAMPAGNE,it be not champagne,negative,0.6248939037322998
Ses03F_script02_2_M042,ARE YOU STILL COLD DO YOU WANT TO GO HOME,be you still cold do you want to go home,neutral,0.6198483109474182
Ses03F_script02_2_M043,SHH,shh,neutral,0.5440662503242493
Ses03F_script02_2_M044,IF WE'RE VERY QUIET THE FISH MIGHT COME,if we're very quiet the fish might come,positive,0.5789580345153809
Ses03F_script02_2_M045,OR NOT,or not,neutral,0.6562333106994629
Ses03M_impro01_M004,WHAT ARE YOU TALKING ABOUT IT SAYS FILL OUT THAT PART,what be you talk about it say fill out that part,negative,0.7448151707649231
Ses03M_impro01_M011,I'M NOT GOING ANYWHERE I'M STAYING RIGHT HERE,i'm not go anywhere i'm stay right here,neutral,0.6703783273696899
Ses03M_impro01_M012,HEYUH-- WELL THAT'S TOO BAD CAUSE I'M GETTING MY LICENSE RIGHT NOW,heyuh-- well that be too bad cause i'm get my license right now,negative,0.890367329120636
Ses03M_impro01_M014,HEY NO GIVE ME THAT BACK,hey no give i that back,negative,0.5850035548210144
Ses03M_impro01_M015,-- NO I'M NOT WAITINGI'M NOT COMING BACK AGAIN I DON'T HAVE TIME TO COME BACK FIVE DAYS,-- no i'm not waitingi'm not come back again i don't have time to come back five day,negative,0.9165271520614624
Ses03M_impro01_M017,YES I WILL I'LL HAVE THIS,yes i will i'll have this,positive,0.9695156216621399
Ses03M_impro01_M019,FINE CALL YOUR SUPERVISOR ASK SUPERVISOR OVER,fine call your supervisor ask supervisor over,neutral,0.6334846019744873
Ses03M_impro01_M023,NO I'M NOT GOING ANYWHERE I'M STAYING HERE-- I AM FILLING OUT RIGHT NOW OKAY JUST CALM DOWN I'M FILLING OUT RIGHT NOW-- JUST TAKE THE GOD DAMN PIECE OF PAPER,no i'm not go anywhere i'm stay here-- i be fill out right now okay just calm down i'm fill out right now-- just take the god damn piece of paper,neutral,0.49504926800727844
Ses03M_impro01_M028,I DID FINISH ONE TAKE IT,i do finish one take it,positive,0.4993152618408203
Ses03M_impro01_M029,WHAT IS WRONG WITH YOU,what be wrong with you,negative,0.8864616751670837
Ses03F_script01_3_M000,YEAH I KNOW IT WENT OUT OF STYLE DIDN'T IT,yeah i know it go out of style didn't it,neutral,0.6872397065162659
Ses03F_script01_3_M001,YOU'RE NOT SORRY YOU CAME,you're not sorry you come,neutral,0.5440568327903748
Ses03F_script01_3_M003,WELL-,well-,neutral,0.6321637630462646
Ses03F_script01_3_M004,WHAT,what,neutral,0.4779629409313202
Ses03F_script01_3_M006,OH LOOK UM WELL THE THING IS I WAS PLANNING ON PLANNING ON SORT OF SNEAKING UP ON YOU OVER A WEEK OR SO AND THEY-THEY TAKE IT FOR GRANTED WE'RE ALL SET,oh look um well the thing be i be plan on planning on sort of sneak up on you over a week or so and they - they take it for granted we're all set,positive,0.532017707824707
Ses03F_script01_3_M009,I I GUESS THAT'S WHY I ASKED YOU TO COME,i i guess that be why i ask you to come,neutral,0.6898901462554932
Ses03F_script01_3_M010,OH ANNIE,oh annie,neutral,0.635404646396637
Ses03F_script01_3_M011,ANNIE I LOVE YOU,annie i love you,positive,0.9189293384552002
Ses03F_script01_3_M012,I LOVE YOU A GREAT DEAL,i love you a great deal,positive,0.9650605320930481
Ses03F_script01_3_M013,I-I LOVE YOU I HAVE NO IMAGINATION THAT'S ALL I KNOW HOW TO TELL IT,i - i love you i have no imagination that be all i know how to tell it,positive,0.9101437926292419
Ses03F_script01_3_M014,I'M EMBARRASSING YOU I DIDN'T WANT TO TELL YOU IT HERE I WANTED TO GO SOMEWHERE THAT WOULD BE BRAND-NEW TO EACH OTHER IT FEELS WRONG HERE DON'T YOU THIS YARD AND THIS CHAIR,i'm embarrass you i didn't want to tell you it here i want to go somewhere that would be brand - new to each other it feel wrong here don't you this yard and this chair,negative,0.9080293774604797
Ses03F_script01_3_M015,I DON'T WANT TO WIN YOU FROM ANYBODY I WANT YOU TO BE READY FOR ME,i don't want to win you from anybody i want you to be ready for i,neutral,0.5241693258285522
Ses03F_script01_3_M018,YOU FELT SOMETHING THAT FAR BACK,you feel something that far back,neutral,0.7108010649681091
Ses03F_script01_3_M019,WHY DIDN'T YOU LET ME KNOW,why didn't you let i know,negative,0.6294845938682556
Ses03F_script01_3_M020,GIVE ME A KISS ANNIE,give i a kiss annie,neutral,0.5273295044898987
Ses03F_script01_3_M021,GIVE ME-,give me-,neutral,0.6788390278816223
Ses03F_script01_3_M023,WE'RE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,we're go to live now i'm go to make you so happy,positive,0.9834694862365723
Ses03F_script01_3_M024,I KISSED YOU,i kiss you,positive,0.5158167481422424
Ses03F_script01_3_M025,LET'S DRIVE SOMEWHERE I WANT TO BE ALONE WITH YOU,let us drive somewhere i want to be alone with you,positive,0.5902639031410217
Ses03F_script01_3_M026,NO NO NO NO NOTHING LIKE THAT,no no no no nothing like that,negative,0.9013655185699463
Ses03F_script01_3_M027,YEAH I GUESS THERE IS I GUESS I WAS BUT UH- IT'S GOING FROM ME NOW,yeah i guess there be i guess i be but uh- it be go from i now,neutral,0.7319519519805908
Ses03F_script01_3_M028,I DON'T KNOW WHERE TO START,i don't know where to start,neutral,0.5780026316642761
Ses03F_script01_3_M029,YOU KNOW WHEN I WENT OVERSEAS I SAID I WAS IN COMMAND OF A COMPANY,you know when i go overseas i say i be in command of a company,neutral,0.815597653388977
Ses03F_script01_3_M030,WELL I LOST THEM,well i lose they,negative,0.7682580947875977
Ses03F_script01_3_M031,JUST ABOUT ALL,just about all,neutral,0.6259434819221497
Ses03F_script01_3_M032,IT TAKES A LITTLE WHILE TO TOSS THAT OFF BECAUSE THEY WEREN'T JUST MEN,it takes a little while to toss that off because they weren't just men,neutral,0.519287645816803
Ses03F_script01_3_M033,FOR INSTANCE ONE TIME IT HAD TO HAVE BEEN RAINING SEVERAL DAYS THERE WAS THIS ONE KID HE CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS PUT THEM IN MY POCKET,for instance one time it had to have be rain several day there be this one kid he come up to i and he give i his last pair of dry sock put they in my pocket,neutral,0.697774350643158
Ses03F_script01_3_M034,I MEAN THAT'S-THAT'S ONLY A LITTLE THING BUT THAT'S THE KIND OF GUYS I HAD THEY DIDN'T JUST DIE THEY KILLED THEMSELVES FOR EACH OTHER AND I MEAN THAT EXACTLY A LITTLE MORE SELFISH AND THEY'D STILL BE HERE TODAY,i mean that's - that be only a little thing but that be the kind of guys i had they didn't just die they kill themselves for each other and i mean that exactly a little more selfish and they'd still be here today,neutral,0.4981635510921478
Ses03F_script01_3_M035,AND I AND I THOUGHT SOMETHING WATCHING THEM GO DOWN,and i and i thought something watch they go down,negative,0.5888918042182922
Ses03F_script01_3_M036,EVERYTHING WAS BEING DESTROYED SEE BUT THERE WAS ONE NEW THING THAT WAS BEING CREATED A KIND OF RESPONSIBILITY MAN FOR MAN YOU UNDERSTAND ME,everything be be destroy see but there be one new thing that be be create a kind of responsibility man for man you understand i,neutral,0.4519113600254059
Ses03F_script01_3_M037,AND TO SHOW THAT-TO BRING THAT ONTO THE EARTH LIKE SOME SORT OF MONUMENT STANDING RIGHT BEHIND US WHERE EVERYONE COULD FEEL IT AND IT WOULD MAKE A DIFFERENCE TO HIM,and to show that - to bring that onto the earth like some sort of monument stand right behind us where everyone could feel it and it would make a difference to him,neutral,0.7329809665679932
Ses03F_script01_3_M038,AND I CAME BACK HERE AND IT WAS INCREDIBLE THERE WAS NO MEANING IN THAT HERE THE WHOLE THING TO THEM WAS A BUS ACCIDENT,and i come back here and it be incredible there be no meaning in that here the whole thing to they be a bus accident,negative,0.4445631206035614
Ses03F_script01_3_M039,AND I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN AND I FELT WHAT YOU SAID-ASHAMED SOMEHOW BECAUSE NOBODY WAS CHANGED AT ALL IT SEEMED TO MAKE A SUCKER OUT OF A LOT OF GUYS,and i go to work with dad and that rat race again and i feel what you said - ashamed somehow because nobody be change at all it seem to make a sucker out of a lot of guys,negative,0.8823177814483643
Ses03F_script01_3_M040,AND I FELT WRONG TO BE ALIVE TO DRIVE THE CAR TO SEE THE NEW CHECKBOOK TO SEE THE NEW REFRIGERATOR I MEAN YOU CAN TAKE THOSE THINGS OUT OF THE WAR BUT YOU GOT TO KNOW THAT WHEN YOU DRIVE THAT CAR THAT THAT CAME OUT OF THE LOVE A MAN CAN HAVE FOR ANOTHER MAN AND YOU GOT TO BE A LITTLE BIT BETTER BECAUSE OF THAT,and i feel wrong to be alive to drive the car to see the new checkbook to see the new refrigerator i mean you can take those thing out of the war but you got to know that when you drive that car that that come out of the love a man can have for another man and you got to be a little bit well because of that,neutral,0.6131507754325867
Ses03F_script01_3_M041,OTHERWISE WHAT YOU HAVE HERE IS LOOT AND THERE'S BLOOD ON IT,otherwise what you have here be loot and there be blood on it,negative,0.9050070643424988
Ses03F_script01_3_M042,AND I DIDN'T WANT TO TAKE ANY OF IT,and i didn't want to take any of it,negative,0.8509771227836609
Ses03F_script01_3_M043,AND I GUESS THAT INCLUDED YOU,and i guess that include you,neutral,0.4883345663547516
Ses03F_script01_3_M045,ANNIE,annie,neutral,0.663185179233551
Ses03F_script01_3_M046,ANNIE I'M GOING TO MAKE A FORTUNE FOR YOU,annie i'm go to make a fortune for you,positive,0.5529502034187317
Ses03M_impro08a_M000,HELLO THIS IS VIACOM SERVICES HOW CAN I HELP YOU,hello this be viacom services how can i help you,neutral,0.6184484958648682
Ses03M_impro08a_M001,I'M SORRY MA'AM WHAT CAN I HELP YOU WITH,i'm sorry ma'am what can i help you with,negative,0.5796937346458435
Ses03M_impro08a_M002,OKAY CAN YOU GIVE ME THE LAST FOUR DIGITS OF YOUR SOCIAL SECURITY NUMBER SO I CAN VERIFY WHO I'M SPEAKING WITH,okay can you give i the last four digit of your social security number so i can verify who i'm speak with,neutral,0.84365314245224
Ses03M_impro08a_M003,OKAY AND YOUR NAME IS,okay and your name be,neutral,0.7237533330917358
Ses03M_impro08a_M004,OLIVIA UM OKAY SO HOW LONG HAS THIS PROBLEM BEEN,olivia um okay so how long have this problem be,neutral,0.47737038135528564
Ses03M_impro08a_M005,SO WHAT EXACTLY IS THE PROBLEM,so what exactly be the problem,negative,0.664340078830719
Ses03M_impro08a_M006,UM- I THINK PART OF IT HAS TO DO WITH THE NETWORK BEING DOWN IT'S BEEN HAVING SOME TROUBLE THE LAST FEW WEEKS--,um- i think part of it have to do with the network be down it be be have some trouble the last few weeks--,negative,0.6479909420013428
Ses03M_impro08a_M007,I UNDERSTAND--WE'RE NOT-,i understand -- we're not-,neutral,0.6517030000686646
Ses03M_impro08a_M008,NO OKAY WE'RE NOT CHARGING YOU FOR ANY OF THESE MONTHS WE'RE GOING TO GIVE YOU THREE MONTHS FREE,no okay we're not charge you for any of these months we're go to give you three months free,neutral,0.6964082717895508
Ses03M_impro08a_M009,WE CAN GIVE YOU A NEW PHONE--,we can give you a new phone--,positive,0.5022704601287842
Ses03M_impro08a_M010,WE CAN DO THAT WE CAN DO THAT YOU JUST HAVE TO SIGN A ONE-YEAR CONTRACT THOUGH WITH THE--,we can do that we can do that you just have to sign a one - year contract though with the--,neutral,0.5022057890892029
Ses03M_impro08a_M012,UM- LET ME CONNECT YOU TO MY SUPERVISOR ACTUALLY HE'S OUT RIGHT NOW SO I'M SUPERVISOR UNTIL HE COMES BACK UM-,um- let i connect you to my supervisor actually he be out right now so i'm supervisor until he come back um-,neutral,0.7338531613349915
Ses03M_impro08a_M013,SO YOU COULD----SPEAK WITH ME SOME MORE YOU COULD CALL BACK LATER ON MAYBE,so you could----speak with i some more you could call back later on maybe,neutral,0.6998914480209351
Ses03M_impro08a_M016,MMM HMMM MMM HMMM THE POWER OUTAGES EVERYTHING HURRICANE KATRINA EVERYTHING'S REALLY MESSED UP,mmm hmmm mmm hmmm the power outages everything hurricane katrina everything 's really messed up,negative,0.9048131704330444
Ses03M_impro08a_M017,DON'T YOU-,don't you-,neutral,0.6122991442680359
Ses03M_impro08a_M018,I'M REALLY SORRY MA'AM THERE'S NOT----A LOT WE CAN DO FOR IT,i'm really sorry ma'am there ' not----a lot we can do for it,negative,0.9042853116989136
Ses03M_impro08a_M019,WHAT I CAN DO FOR YOU IF YOU WANT TO MAKE A CALL RIGHT NOW I COULD CONTACT YOU THROUGH OUR COMPUTER I CAN CALL THROUGH MY PHONE AND YOU CAN SPEAK THROUGH ME,what i can do for you if you want to make a call right now i could contact you through our computer i can call through my phone and you can speak through i,neutral,0.6016720533370972
Ses03M_impro08a_M020,I'M SORRY IT HAS TO DO WITH AN ELECTRICAL POWER OUTAGE AND STUFF--,i'm sorry it have to do with an electrical power outage and stuff--,negative,0.8036569952964783
Ses03M_impro08a_M021,WELL OKAY I'M GOING TO GIVE YOU A FREE PHONE CARD THAT YOU CAN USE AT ANY PAYPHONE AND THAT'S ON US OKAY,well okay i'm go to give you a free phone card that you can use at any payphone and that be on us okay,positive,0.8932467699050903
Ses03M_impro08a_M022,I'M I'M SORRY YOU CHOSE TO LIVE THERE UM--,i'm i'm sorry you chose to live there um--,negative,0.8203847408294678
Ses03M_impro08a_M023,WELL I'M SURE MAYBE THERE'S A PHONE AT WORK YOU COULD USE,well i'm sure maybe there be a phone at work you could use,positive,0.5918056964874268
Ses03M_impro08a_M024,ALL RIGHT UM--,all right um--,neutral,0.7460519671440125
Ses03M_impro08a_M025,MY NAME IS SARA,my name be sara,neutral,0.6347870230674744
Ses03M_impro08a_M026,SARA BROWN,sara brown,neutral,0.7985197305679321
Ses03M_impro08a_M027,YOU KNOW MAAM WE RECORD THIS CONVERSATION SO ANYTHING YOU SAY CAN BE PROVEN IN A LAW OF COURT SO KEEP THAT IN MIND,you know maam we record this conversation so anything you say can be proven in a law of court so keep that in mind,neutral,0.7760610580444336
Ses03F_script03_2_M000,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,neutral,0.7614752650260925
Ses03F_script03_2_M001,I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM,i know nothing of the sort you take present from him,negative,0.6631823778152466
Ses03F_script03_2_M002,I REMEMBER IT WELL BRISTLING WITH DIAMONDS IN THE WORST POSSIBLE TASTE,i remember it well bristle with diamond in the bad possible taste,negative,0.9111741185188293
Ses03F_script03_2_M005,YOU LET HIM KISS YOU YOU SAID SO,you let him kiss you you say so,neutral,0.7044919729232788
Ses03F_script03_2_M007,WHAT ABOUT ME,what about i,neutral,0.7421262860298157
Ses03F_script03_2_M008,THAT'S A NICE POINT OF VIEW I MUST SAY,that be a nice point of view i must say,positive,0.94141685962677
Ses03F_script03_2_M009,ARE YOU BORED WITH THIS CONVERSATION,be you bored with this conversation,negative,0.6783117055892944
Ses03F_script03_2_M010,SO AM I BORED STIFF WANT SOME BRANDY,so be i bored stiff want some brandy,negative,0.6261342763900757
Ses03F_script03_2_M011,I'LL HAVE A LITTLE I THINK,i'll have a little i think,neutral,0.7150726914405823
Ses03F_script03_2_M012,NO PARTICULAR REASON ANYHOW THEY WERE VERY SMALL ONES,no particular reason anyhow they be very small ones,neutral,0.5643290281295776
Ses03F_script03_2_M014,YOU NEEDN'T BE SO GRAND JUST BECAUSE YOU DON'T HAPPEN TO WANT SOME YOURSELF AT THE MOMENT,you needn't be so grand just because you don't happen to want some yourself at the moment,negative,0.6894772052764893
Ses03F_script03_2_M015,REALLY AMANDA,really amanda,neutral,0.5886842608451843
Ses03F_script03_2_M016,NOTHING,nothing,neutral,0.49232155084609985
Ses03F_script03_2_M017,GOING SOMEWHERE DEAR,go somewhere dear,neutral,0.7396385669708252
Ses03F_script03_2_M020,YES IT IS,yes it be,positive,0.6835172176361084
Ses03F_script03_2_M024,THEY SNAP,they snap,neutral,0.6268243193626404
Ses03F_script03_2_M026,DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE,do you see much of peter burden after our divorce,neutral,0.839745819568634
Ses03F_script03_2_M027,I IMAGINE THAT YOU LET HIM KISS YOU QUITE A BIT MORE THEN DIDN'T YOU,i imagine that you let him kiss you quite a bit more then didn't you,neutral,0.7995777130126953
Ses03F_script03_2_M028,YOU HAD A RIOTOUS-MUST HAVE HAD A RIOTOUS TIME NO RESTRAINT AT ALL VERY ENJOYABLE YOU NEVER HAD MUCH ANYHOW,you had a riotous - must have had a riotous time no restraint at all very enjoyable you never had much anyhow,negative,0.8620971441268921
Ses03F_script03_2_M029,I'M NOT IN THE LEAST BIT DRUNK,i'm not in the least bite drunk,neutral,0.5042008757591248
Ses03F_script03_2_M030,OKAY AS I MENTIONED BEFORE I SAID I HAD THREE VERY MINUTE LIQUOR GLASSES THAT'S HARDLY ENOUGH TO GET A CHILD OF TWO DRUNK,okay as i mention before i say i had three very minute liquor glass that be hardly enough to get a child of two drunk,neutral,0.6541411280632019
Ses03F_script03_2_M034,WELL I SUPPOSE THE PEOPLE DOWNSTAIRS THEN,well i suppose the people downstairs then,neutral,0.7007777094841003
Ses03F_script03_2_M035,THIS IS NO TIME OF THE YEAR FOR TUNIS,this be no time of the year for tunis,negative,0.874558687210083
Ses03F_script03_2_M038,TURN IT OFF,turn it off,neutral,0.6749598383903503
Ses03F_script03_2_M039,OH VERY AMUSING INDEED AMANDA LISTEN-,oh very amusing indeed amanda listen-,positive,0.9065870046615601
Ses03F_script03_2_M040,VERY AMUSING INDEED,very amusing indeed,positive,0.8667920231819153
Ses03F_script03_2_M041,YOU KNOW YOU'RE A VILE ILL-TEMPERED WICKED LITTLE BEAST AND I HOPE THAT I NEVER SEE YOU AGAIN AS LONG AS I LIVE,you know you're a vile ill - tempered wicked little beast and i hope that i never see you again as long as i live,negative,0.9532879590988159
Ses03F_script03_2_M042,NO YOU'RE NOT GOING OUT LIKE THIS NO YOU'RE NOT,no you're not go out like this no you're not,negative,0.8806554079055786
Ses03F_script03_2_M043,OH SHUT UP SHUT UP SHUT UP,oh shut up shut up shut up,neutral,0.4965410530567169
Ses03F_script03_2_M044,I WOULDN'T MARRY YOU AGAIN IF YOU CAME BACK CRAWLING TO ME ON YOUR HANDS AND KNEES BECAUSE YOU'RE VILE YOU'RE A MEAN EVIL-MINDED LITTLE VAMPIRE AND I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN,i wouldn't marry you again if you come back crawl to i on your hand and knees because you're vile you're a mean evil - minded little vampire and i hope to god i never set eyes on you again,negative,0.9447966814041138
Ses03M_impro07_M002,GUESS WHO GOT INTO USC,guess who got into usc,neutral,0.7205421924591064
Ses03M_impro07_M003,ME YEAH I DID,i yeah i do,positive,0.6683964729309082
Ses03M_impro07_M004,YEAH,yeah,positive,0.5583856701850891
Ses03M_impro07_M005,I GOT INTO THE,i got into the,neutral,0.6861652731895447
Ses03M_impro07_M006,I GOT INTO CINEMA PRODUCTION,i got into cinema production,neutral,0.6814199090003967
Ses03M_impro07_M007,YEAH,yeah,positive,0.5583856701850891
Ses03M_impro07_M008,NO IT'S LIKE IT'S HARDER THAN GETTING INTO HARVARD,no it be like it be hard than get into harvard,negative,0.6565596461296082
Ses03M_impro07_M009,WHAT DOES THAT MEAN,what do that mean,neutral,0.6779964566230774
Ses03M_impro07_M010,HOLY SHIT,holy shit,negative,0.39032280445098877
Ses03M_impro07_M011,THIS WILL BE LIKE HIGH SCHOOL BUT EVEN BETTER,this will be like high school but even well,positive,0.8968148827552795
Ses03M_impro07_M013,I HAVE SOME BAD NEWS I WAS LIKE WHAT SHE'S LIKE NOT REALLY YOU GOT INTO USC AND I WAS LIKE I WAS LIKE OH MY GOD I WAS ABOUT TO TEAR MY OWN HAIR OUT,i have some bad news i be like what she be like not really you got into usc and i be like i be like oh my god i be about to tear my own hair out,negative,0.9123362302780151
Ses03M_impro07_M014,YEAH THIS IS SO CRAZY I MEAN I DIDN'T GET INTO ANY OTHER SCHOOL BUT I GOT INTO THE SCHOOL I WANTED,yeah this be so crazy i mean i didn't get into any other school but i got into the school i want,positive,0.6228250861167908
Ses03M_impro07_M015,OH MY GOD THE FIRST MINUTE I GOT IT I SENT IT BACK IN,oh my god the first minute i got it i send it back in,positive,0.6255862712860107
Ses03M_impro07_M016,SO,so,neutral,0.48588860034942627
Ses03M_impro07_M017,THIS IS SO EXCITING THIS IS LIKE A NEW CHAPTER IN OUR LIVES,this be so exciting this be like a new chapter in our life,positive,0.9782061576843262
Ses03M_impro07_M018,WE'RE DOING WHAT WE WANT TO DO THEN FOUR YEARS LATER WE'RE GOING TO BE WORKING PROFESSIONALS MAKING MONEY SIPPING MARTINIS EVERY DAY,we're do what we want to do then four year later we're go to be work professional make money sip martinis every day,neutral,0.6868042349815369
Ses03M_impro07_M019,THANK YOU,thank you,positive,0.8528479933738708
Ses03M_impro07_M020,AND TONIGHT MY PARENTS WANT TO TAKE ME OUT TO SUSHI AND THEY SAID I COULD BRING YOU,and tonight my parent want to take i out to sushi and they say i could bring you,neutral,0.5284071564674377
Ses03M_impro07_M022,YEAH AND THEY SAID GET WHATEVER YOU WANT AND,yeah and they say get whatever you want and,positive,0.5688549280166626
Ses03M_impro07_M023,SOME MISO SOUP YOU CAN GET WHATEVER YOU CAN GET A VAT FULL OF MISO SOUP GOD,some miso soup you can get whatever you can get a vat full of miso soup god,positive,0.8647282719612122
Ses03M_impro07_M024,THIS IS GOING TO BE SO GREAT I HAVE SO MANY GREAT IDEAS,this be go to be so great i have so many great idea,positive,0.9832106828689575
Ses03M_impro07_M025,IT TOOK THEM OH MAN IT TOOK THEM LIKE I MEAN WHAT IT'S LIKE APRIL NOW AND ANY LETTERS THAT COME IN APRIL ARE USUALLY THE REJECTION LETTERS SO I WAS JUST LIKE,it take they oh man it take they like i mean what it be like april now and any letter that come in april be usually the rejection letter so i be just like,neutral,0.7932057976722717
Ses03F_impro08_M000,HEY YOU STUPID DUMB SHIT MACHINE GIVE ME A FUCKING OPERATOR HUH,hey you stupid dumb shit machine give i a fucking operator huh,negative,0.9510714411735535
Ses03F_impro08_M006,YOU KNOW WHAT I'M JUST GOING TO- PATIENT I'M A BUSY MAN,you know what i'm just go to- patient i'm a busy man,neutral,0.6307995915412903
Ses03F_impro08_M007,-HAVE TO HAVE TO WHAT,-have to have to what,neutral,0.6727318167686462
Ses03F_impro08_M008,WHAT IT'S MY PHONE YOU CAN'T EVEN CALL ME ON IT I DON'T HAVE ANOTHER PHONE,what it be my phone you can't even call i on it i don't have another phone,negative,0.8065797090530396
Ses03F_impro08_M009,WHAT ARE YOU KIDDING ME,what be you kid i,negative,0.636213481426239
Ses03F_impro08_M010,OH MY GOD,oh my god,positive,0.518578827381134
Ses03F_impro08_M011,I- I'M GOING TO KILL MYSELF RIGHT NOW,i- i'm go to kill myself right now,negative,0.9031269550323486
Ses03F_impro08_M012,A FREE CALLING CARD,a free calling card,neutral,0.5806292295455933
Ses03F_impro08_M014,THAT'S IT OKAY YEAH WHAT ELSE,that be it okay yeah what else,positive,0.6040393114089966
Ses03F_impro08_M015,OKAY I NEED MORE THAN THIS ARE YOU GOING TO GIVE ME A LITTLE BIT MORE,okay i need more than this be you go to give i a little bit more,neutral,0.5037730932235718
Ses03F_impro08_M021,ABOUT THREE MILLION DOLLARS,about three million dollar,neutral,0.7853937149047852
Ses03F_impro06_M000,HOW YOU DOING,how you do,neutral,0.592231035232544
Ses03F_impro06_M001,WE'RE ALL GOING TO MISS HIM,we're all go to miss him,negative,0.438955157995224
Ses03F_impro06_M002,I DIDN'T KNOW HIM TRICIA BUT UH- I HEARD THAT HE WAS A GREAT MAN,i didn't know him tricia but uh- i hear that he be a great man,positive,0.9091223478317261
Ses03F_impro06_M003,YEAH,yeah,positive,0.5583856701850891
Ses03F_impro06_M004,HE WAS IN CHEMO THE WHOLE TIME RIGHT,he be in chemo the whole time right,neutral,0.7646003365516663
Ses03F_impro06_M005,AND HE JUST GOT THAT BASEBALL SCHOLARSHIP,and he just got that baseball scholarship,neutral,0.6706401109695435
Ses03F_impro06_M006,HOW'S HIS PARENTS DOING,how be his parent do,neutral,0.7370495200157166
Ses03F_impro06_M007,YOU GUYS WERE PRETTY CLOSE WEREN'T YOU,you guys be pretty close weren't you,neutral,0.5457324385643005
Ses03F_impro06_M008,WHAT WAS HER NAME,what be her name,neutral,0.5700896978378296
Ses03F_impro06_M009,TRYING TO HAVE A BABY,try to have a baby,neutral,0.6274420619010925
Ses03F_impro06_M010,SOME PEOPLE,some people,neutral,0.71253502368927
Ses03F_impro06_M011,YEAH BUT YOU WERE THERE ALL THE HOSPITAL DAYS BY HIS BED-,yeah but you be there all the hospital day by his bed-,neutral,0.7675477266311646
Ses03F_impro06_M012,SO NICE SO POSITIVE,so nice so positive,positive,0.9448374509811401
Ses03F_impro06_M013,WE NEED MORE PEOPLE LIKE HIM,we need more people like him,positive,0.7000253796577454
Ses03F_impro06_M014,I DON'T KNOW,i don't know,neutral,0.6383287906646729
Ses03F_impro06_M015,I DON'T KNOW IF BENNY WAS SMART LIKE THAT- BUT-,i don't know if benny be smart like that- but-,neutral,0.6991602778434753
Ses03F_impro06_M016,I'M SURE HE LOVED YOU TOO HE JUST DIDN'T KNOW IT,i'm sure he love you too he just didn't know it,positive,0.8699749112129211
Ses03M_script01_3_M001,YOU'RE NOT SORRY YOU CAME,you're not sorry you come,neutral,0.5440568327903748
Ses03M_script01_3_M004,WHAT,what,neutral,0.4779629409313202
Ses03M_script01_3_M008,I MEAN THAT'S THE REASON WHY I ASKED YOU HERE,i mean that be the reason why i ask you here,neutral,0.7678571939468384
Ses03M_script01_3_M010,I LOVE YOU,i love you,positive,0.8722990155220032
Ses03M_script01_3_M016,YOU FELT SOMETHING THAT FAR BACK,you feel something that far back,neutral,0.7108010649681091
Ses03M_script01_3_M018,GIVE ME A KISS ANN JUST GIVE ME,give i a kiss ann just give i,positive,0.5273101329803467
Ses03M_script01_3_M019,OH GOD ANNIE I KISSED ANNIE I KISSED ANNIE,oh god annie i kissed annie i kissed annie,positive,0.9446421265602112
Ses03M_script01_3_M021,WE'RE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,we're go to live now i'm go to make you so happy,positive,0.9834694862365723
Ses03M_script01_3_M023,NOTHING HEY LET'S DRIVE SOMEWHERE I WANT TO BE ALONE WITH YOU,nothing hey let us drive somewhere i want to be alone with you,neutral,0.5660915970802307
Ses03M_script01_3_M027,YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY,you remember overseas i be in command of a company,neutral,0.8344523310661316
Ses03M_script01_3_M028,WELL I LOST THEM,well i lose they,negative,0.7682580947875977
Ses03M_script01_3_M029,JUST ABOUT ALL,just about all,neutral,0.6259434819221497
Ses03M_script01_3_M030,TAKES A LITTLE WHILE TO TOSS THAT OFF CAUSE THEY WEREN'T JUST MEN,takes a little while to toss that off cause they weren't just men,neutral,0.6242270469665527
