ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses04F_impro07_M037, I DON'T KNOW I JUST THOUGHT THAT  YOU KNOW  MAYBE WE COULD  YOU KNOW  I DON'T KNOW  JUST LIKE  YOU KNOW  JUST TEST THE WATERS ANYWAY I MEAN  I DON'T SEE WHAT THE PROBLEM IS WHAT DO YOU HAVE IN MIND ,i don't know i just thought that you know maybe we could you know i don't know just like you know just test the water anyway i mean i don't see what the problem be what do you have in mind,neutral,0.5688287615776062,2,0.027049602940678596,0.25453129410743713,0.687447726726532,0.03097136877477169,0.8111848831176758,0.6415611505508423
Ses04F_impro07_M038, I DON'T KNOW  MOVIES WE'LL GO TO THE MOVIE AND A DINNER AND,i don't know movie we'll go to the movie and a dinner and,neutral,0.6296159625053406,2,0.02462766319513321,0.2104322612285614,0.7236074805259705,0.04133252799510956,0.7849771976470947,0.7281630039215088
Ses04F_impro07_M039, ACTUALLY  YOU KNOW  THERE'S THIS REALLY COOL RESTAURANT I DON'T KNOW IF IT'S RED LOBSTER IT'S DOWN ON,actually you know there be this really cool restaurant i don't know if it be red lobster it be down on,neutral,0.4758833944797516,2,0.03228987380862236,0.2625552713871002,0.6764850616455078,0.02866975963115692,0.8281978964805603,0.62922203540802
Ses04F_impro07_M040, VERMONT,vermont,neutral,0.43751317262649536,2,0.047451768070459366,0.37642690539360046,0.5578891634941101,0.018232107162475586,0.9110089540481567,0.4526379108428955
Ses04F_impro07_M041, WAIT  YOU'VE BEEN THERE BEFORE ,wait you've be there before,neutral,0.7340563535690308,2,0.0917118564248085,0.35897693037986755,0.5320901870727539,0.01722102053463459,0.9925434589385986,0.41102245450019836
Ses04F_impro07_M042, OH  SO  WELL THEN YOU KNOW THAT IT'S AWESOME,oh so well then you know that it be awesome,positive,0.8494545221328735,1,0.07621408253908157,0.6168725490570068,0.2918112576007843,0.015102124772965908,0.9169284105300903,0.5164128541946411
Ses04F_impro07_M043, RIGHT SO WE'LL GO THERE AND THEN WE'LL GET SOME ICE CREAM AND MAYBE WE'LL GO PUTT PUTT GOLFING I'M TOTALLY,right so we'll go there and then we'll get some ice cream and maybe we'll go putt putt golfing i'm totally,neutral,0.5381527543067932,2,0.03620247170329094,0.46414798498153687,0.4802187979221344,0.01943081244826317,0.9052219390869141,0.4128790497779846
Ses04F_impro07_M044, OKAY PUDDLE GOLFING,okay puddle golfing,neutral,0.4573615491390228,2,0.04275937378406525,0.12072893232107162,0.8053686022758484,0.03114311955869198,0.6723974347114563,0.9249324798583984
Ses04F_impro07_M045, YEAH  YOU WANT TO GO NO  YOU WANT TO GO YOU WANT TO GO,yeah you want to go no you want to go you want to go,neutral,0.6673758029937744,1,0.09465482831001282,0.4698166251182556,0.42017027735710144,0.015358303673565388,1.006521463394165,0.3648487329483032
Ses04F_impro07_M046, ALL RIGHT I CAN SEE IT IN YOUR EYES YOU WANT TO GO,all right i can see it in your eyes you want to go,neutral,0.6040669083595276,2,0.04967566207051277,0.24829673767089844,0.6799098253250122,0.022117702290415764,0.8416528701782227,0.6437581777572632
Ses04F_impro07_M049, GOOD ALL RIGHT WE'RE SO HAPPY,good all right we're so happy,positive,0.8688529133796692,1,0.042823877185583115,0.8517481088638306,0.0851794183254242,0.020248519256711006,0.560357928276062,0.9576847553253174
Ses04F_impro07_M050, THAT'S RIGHT SO USC IS A REALLY NICE SCHOOL,that be right so usc be a really nice school,positive,0.6333340406417847,1,0.030892264097929,0.6582633256912231,0.2893393337726593,0.02150508388876915,0.8240667581558228,0.5715541839599609
Ses04F_impro07_M051, ARE YOU GOING TO TAKE OUT LOANS OR ,be you go to take out loan or,neutral,0.8752432465553284,2,0.05111603066325188,0.19383782148361206,0.731671154499054,0.02337506040930748,0.7864282131195068,0.7565409541130066
Ses04F_impro07_M057, BUT,but,neutral,0.42170774936676025,2,0.03993113711476326,0.21077291667461395,0.725612223148346,0.0236836988478899,0.7781499624252319,0.726058304309845
Ses04F_impro07_M058, I MEAN  LIKE  I DON'T KNOW  I'M JUST SAYING IF YOU NEED TO MAKE SOME EXTRA CASH  YOU CAN  YOU KNOW  OR,i mean like i don't know i'm just say if you need to make some extra cash you can you know or,neutral,0.66527259349823,2,0.03394197300076485,0.13354122638702393,0.7984716892242432,0.034045036882162094,0.6784690618515015,0.8988789319992065
Ses04F_impro07_M059, OR LIBRARY I HEAR THAT,or library i hear that,neutral,0.7050696611404419,2,0.06404116004705429,0.14426659047603607,0.765155553817749,0.026536602526903152,0.7564345598220825,0.8566167950630188
Ses04F_impro07_M060, I JUST SAID THE LIBRARY YOU DID,i just say the library you do,neutral,0.6791701316833496,2,0.04244345426559448,0.12202121317386627,0.7971311211585999,0.038404107093811035,0.6967026591300964,0.9272774457931519
Ses04F_impro07_M061, OR CAMPUS CRUISER  YOU CAN DRIVE PEOPLE AROUND,or campus cruiser you can drive people around,neutral,0.6227757930755615,2,0.03367723897099495,0.1360691338777542,0.7982963919639587,0.0319572314620018,0.6754763126373291,0.8917243480682373
Ses04F_impro07_M062, OR RIGHT YOU CAN RUN FOR STUDENT COUNCIL,or right you can run for student council,neutral,0.6936054229736328,2,0.03844944387674332,0.10165366530418396,0.8186782002449036,0.04121875390410423,0.6529121398925781,0.9651545286178589
Ses04F_impro07_M063, DORKY ,dorky,positive,0.3429015874862671,2,0.04663093015551567,0.19284310936927795,0.72579425573349,0.03473171964287758,0.8096539974212646,0.7717375159263611
Ses04F_impro07_M064, IT'S IMPORTANT,it be important,neutral,0.5342925190925598,1,0.3046438992023468,0.5661371946334839,0.11443644762039185,0.014782444573938847,0.9945552349090576,0.42478954792022705
Ses04F_impro07_M066, FINE  IT'S DORKY SO ,fine it be dorky so,positive,0.3903614282608032,2,0.06623520702123642,0.19371558725833893,0.7172175049781799,0.02283170074224472,0.8224369287490845,0.7389465570449829
Ses04F_impro07_M067, BUT THAT'LL FIT YOU BECAUSE YOU'RE A DORK,but that'll fit you because you're a dork,negative,0.8827530741691589,2,0.06521362066268921,0.18869037926197052,0.723416805267334,0.02267916314303875,0.8127987384796143,0.7511420249938965
Ses04F_impro07_M070, OH  YOU DORK,oh you dork,negative,0.7954005599021912,1,0.030550489202141762,0.5797531008720398,0.3701564073562622,0.019540000706911087,0.8673936128616333,0.45989659428596497
Ses04F_impro07_M071, YEAH  YOU DON'T WANT TO DO THIS SORT OF THING BECAUSE YOU'LL PROBABLY GET USED AND ABUSED BY,yeah you don't want to do this sort of thing because you'll probably get use and abused by,negative,0.8972539901733398,2,0.025446692481637,0.09713989496231079,0.8141846656799316,0.06322880834341049,0.6618555784225464,0.9493984580039978
Ses04F_impro07_M072, LOTS OF MONEY LOTS OF DRUNK FRAT BOYS,lots of money lots of drunk frat boy,neutral,0.44797366857528687,2,0.048400092869997025,0.09611596167087555,0.8030266761779785,0.052457280457019806,0.7024796009063721,0.9721077680587769
Ses04F_impro07_M073, YEAH,yeah,neutral,0.45241376757621765,2,0.035791318863630295,0.1629667431116104,0.7728951573371887,0.02834680676460266,0.7149561047554016,0.8333202600479126
Ses04F_impro07_M076, I MEAN  IT'S NOT REALLY FREE BECAUSE YOU HAVE TO PAY FOR IT BUT  YEAH,i mean it be not really free because you have to pay for it but yeah,neutral,0.5114425420761108,1,0.09108396619558334,0.624144971370697,0.271040141582489,0.013730891980230808,0.9251588582992554,0.5200612545013428
Ses04F_impro07_M077, WELL  DO YOU THINK YOU'RE GOING TO LIVE ON CAMPUS OR OFF CAMPUS YOUR FIRST YEAR ,well do you think you're go to live on campus or off campus your first year,neutral,0.8654905557632446,2,0.034195031970739365,0.20139002799987793,0.7352961301803589,0.029118837788701057,0.76722651720047,0.751876950263977
Ses04F_impro07_M079, I HATE TO BREAK THIS TO YOU  BUT YOU MEET PEOPLE BY BEING COOL SO OH,i hate to break this to you but you meet people by be cool so oh,neutral,0.39663034677505493,2,0.03316503390669823,0.20633678138256073,0.7319986820220947,0.028499528765678406,0.7683827877044678,0.7403484582901001
Ses04F_impro07_M080, NO  NO  YOU'RE RIGHT THOUGH I MEAN  YOU KNOW  DORMS ARE DEFINITELY THE WAY TO MEET PEOPLE I MEAN  I KNOW THAT I WAS IN AN APARTMENT OFF CAMPUS,no no you're right though i mean you know dorms be definitely the way to meet people i mean i know that i be in an apartment off campus,neutral,0.5471509695053101,2,0.033224307000637054,0.22289051115512848,0.7156169414520264,0.028268244117498398,0.7879443168640137,0.7060461640357971
Ses04F_impro07_M082, THAT HAPPENED  YOU KNOW  THAT WAS GOING ON,that happen you know that be go on,neutral,0.5629246234893799,2,0.04091031476855278,0.0966121107339859,0.8197082281112671,0.04276930168271065,0.6543216705322266,0.9748104810714722
Ses04M_impro01_F000, OKAY  WHAT'S THE PROBLEM ,okay what be the problem,negative,0.6979486346244812,2,0.05263862758874893,0.11778556555509567,0.7974433302879333,0.03213246166706085,0.6978792548179626,0.9287669062614441
Ses04M_impro01_F001, OKAY  DO YOU HAVE YOUR PHOTO ID WITH YOU ,okay do you have your photo id with you,neutral,0.8465102314949036,2,0.046113915741443634,0.1057731881737709,0.8102849721908569,0.03782788664102554,0.6738253831863403,0.9577679634094238
Ses04M_impro01_F002, OKAY THIS IS THE WRONG FORM  I'M SORRY,okay this be the wrong form i'm sorry,negative,0.9420421123504639,2,0.05075747147202492,0.12066086381673813,0.783682107925415,0.04489953815937042,0.736824631690979,0.9266470670700073
Ses04M_impro01_F012, 20 BUCKS  PLEASE GO GET IN THAT LINE OVER THERE,buck please go get in that line over there,negative,0.5609614253044128,1,0.08180969953536987,0.8297553062438965,0.07199393957853317,0.01644105650484562,0.6166196465492249,0.9372347593307495
Ses04M_impro01_F018, SO GO GET IN THE OTHER LINE OR LEAVE OR I WILL HAVE YOU ESCORTED OUT BY SECURITY,so go get in the other line or leave or i will have you escort out by security,negative,0.6369204521179199,0,0.936026930809021,0.026616590097546577,0.016231592744588852,0.021124860271811485,0.306771457195282,0.8499171137809753
Ses04M_impro01_F019, WOULD YOU LIKE TO BE KICKED OUT OF THE DMV  YOU DON'T THINK THAT WOULD BE A LITTLE EMBARRASSING ,would you like to be kicked out of the dmv you don't think that would be a little embarrassing,negative,0.9443036317825317,0,0.9266114830970764,0.03750252351164818,0.017029928043484688,0.018856072798371315,0.33799612522125244,0.8752443790435791
Ses04M_impro01_F021, YEAH THANK YOU HAVE A PLEASANT DAY,yeah thank you have a pleasant day,positive,0.8379141092300415,0,0.928186297416687,0.027872616425156593,0.01925860159099102,0.02468251995742321,0.33639198541641235,0.8879023790359497
Ses04M_impro01_M000, YEAH  HI LOOK  ALL I'M TRYING TO DO RIGHT NOW IS RENEW MY LICENSE PLATE THAT'S ALL I JUST NEED TO GET ONE OF THOSE LITTLE STICKERS,yeah hi look all i'm try to do right now be renew my license plate that be all i just need to get one of those little sticker,neutral,0.6419241428375244,2,0.02378559485077858,0.13703235983848572,0.7800276279449463,0.05915442481637001,0.7223280668258667,0.8731296062469482
Ses04M_impro01_M003, YES  I DO,yes i do,neutral,0.5702294111251831,2,0.18539763987064362,0.2692180871963501,0.5200558304786682,0.025328466668725014,1.098844289779663,0.34721025824546814
Ses04M_impro01_M018, IT'S NOT ROCKET SCIENCE,it be not rocket science,neutral,0.5872442126274109,0,0.9361805319786072,0.02528288960456848,0.016500772908329964,0.022035829722881317,0.3065127730369568,0.8507664203643799
Ses04M_impro01_M024, OKAY  FINE I'LL GO OVER THERE THANKS A LOT YOU'VE BEEN REALLY HELPFUL,okay fine i'll go over there thank a lot you've be really helpful,positive,0.8471406698226929,0,0.9320458173751831,0.03202404826879501,0.01645059697329998,0.0194795411080122,0.32008159160614014,0.8610813617706299
Ses04M_impro06_F000, HEY  HOW YOU DOING ,hey how you do,neutral,0.6902018785476685,3,0.01992594264447689,0.09537439048290253,0.06241922080516815,0.8222804069519043,0.6361915469169617,0.9392279386520386
Ses04M_impro06_F001, I'M SORRY,i'm sorry,negative,0.9096751809120178,3,0.018790384754538536,0.13138136267662048,0.28377383947372437,0.5660544037818909,1.0208959579467773,0.4293319880962372
Ses04M_impro06_F002, I KNOW THERE'S SOMETHING I CAN SAY THAT WILL REALLY HELP  BUT,i know there be something i can say that will really help but,positive,0.521228015422821,3,0.020074041560292244,0.07927721738815308,0.05858108773827553,0.8420676589012146,0.5903699398040771,0.9639588594436646
Ses04M_impro06_F003, I KNOW  I'M SORRY IT'S NEVER EASY,i know i'm sorry it be never easy,negative,0.8679744005203247,3,0.02006121724843979,0.09150409698486328,0.06174309179186821,0.8266915678977966,0.6265183687210083,0.9460517168045044
Ses04M_impro06_F004, BUT I'M HERE IF THERE'S ANYTHING YOU NEED  I MEAN  YOU JUST HAVE TO ASK I KNOW,but i'm here if there be anything you need i mean you just have to ask i know,neutral,0.7348878979682922,3,0.0185212641954422,0.07349185645580292,0.07336486130952835,0.8346220254898071,0.6082663536071777,0.953486442565918
Ses04M_impro06_F005, IT DOESN'T REALLY DO ANYTHING  BUT,it doesn't really do anything but,neutral,0.5811520218849182,3,0.01758764497935772,0.08095734566450119,0.07087183743715286,0.8305831551551819,0.6163454055786133,0.944001317024231
Ses04M_impro06_F006, IT NEVER IS,it never be,negative,0.4388728737831116,3,0.020127130672335625,0.08877146989107132,0.05921979621052742,0.8318816423416138,0.6140923500061035,0.9518222808837891
Ses04M_impro06_F007, HOW'S  UM HOW'S HIS PARENTS DOING ,how 's um how be his parent do,neutral,0.567332923412323,3,0.01580655574798584,0.06979608535766602,0.10030225664377213,0.8140950798988342,0.6494578123092651,0.9095789790153503
Ses04M_impro06_F008, I MEAN  WHAT DO YOU WANT TO DO  DO YOU WANT TO TALK ABOUT IT ,i mean what do you want to do do you want to talk about it,neutral,0.8051705360412598,3,0.02050219103693962,0.09086751192808151,0.06476563960313797,0.8238646388053894,0.6345142126083374,0.9459588527679443
Ses04M_impro06_F009, WELL  I KNOW IT'S NOT A LOT OF HELP OR ANYTHING  BUT AT LEAST YOU GOT TO KNOW HIM I MEAN  AT LEAST YOU HAD THE TIME WITH HIM THAT YOU DID,well i know it be not a lot of help or anything but at least you got to know him i mean at least you had the time with him that you do,positive,0.4951566457748413,3,0.01953262649476528,0.0758451297879219,0.0669199526309967,0.8377023339271545,0.6018028259277344,0.9605304002761841
Ses04M_impro06_F010, I MEAN WE CAN BE GRATEFUL FOR THAT,i mean we can be grateful for that,positive,0.8244056105613708,3,0.01806410402059555,0.09126216918230057,0.11141953617334366,0.779254138469696,0.7298545241355896,0.8664243817329407
Ses04M_impro06_F011, YOU FEEL THAT WAY NOW BECAUSE YOU'RE UPSET  BUT YOU DON'T REALLY THINK THAT,you feel that way now because you're upset but you don't really think that,negative,0.726615309715271,3,0.019746774807572365,0.06948110461235046,0.09157446771860123,0.8191975951194763,0.6450774669647217,0.9380782246589661
Ses04M_impro06_F012, IT'LL GET BETTER I KNOW IT DOESN'T HELP  BUT IT WILL GET BETTER  AND YOU WILL REMEMBER ALL OF THE GOOD THINGS THAT YOU GUYS HAD  ALL OF THE MEMORIES THAT YOU HAVE WITH HIM THAT WERE HAPPY  AND YOU'LL BE GRATEFUL FOR THOSE,it'll get well i know it doesn't help but it will get better and you will remember all of the good thing that you guys had all of the memories that you have with him that be happy and you'll be grateful for those,positive,0.8561389446258545,3,0.021693341434001923,0.08428642153739929,0.19141030311584473,0.7026099562644958,0.8560411930084229,0.7119835615158081
Ses04M_impro06_F014, I AGREE IF I KNEW HOW TO MAKE THAT HAPPEN  I WOULD CERTAINLY HELP YOU,i agree if i know how to make that happen i would certainly help you,positive,0.5505499243736267,3,0.016705814749002457,0.07007674127817154,0.1981094777584076,0.7151079177856445,0.8151533603668213,0.7100481986999512
Ses04M_impro06_F015, WHEN'S THE SERVICE  CAN WE HELP  IS THERE ANYTHING  I MEAN,when be the service can we help be there anything i mean,neutral,0.7402614951133728,3,0.01647312007844448,0.07910264283418655,0.11892826110124588,0.785495936870575,0.7111995220184326,0.8660274147987366
Ses04M_impro06_F016, SEEMS LIKE THE WHOLE WORLD'S SAD THAT IT'S OKAY FOR YOU TO BE,seems like the whole world 's sad that it be okay for you to be,negative,0.9424800872802734,3,0.017841903492808342,0.09223752468824387,0.07453808188438416,0.8153825402259827,0.6516249179840088,0.9250330924987793
Ses04M_impro06_F017, I DON'T,i don't,negative,0.5390571355819702,3,0.01826447620987892,0.07940676063299179,0.06271987408399582,0.839608907699585,0.5947157144546509,0.9550860524177551
Ses04M_impro06_F018, I DON'T HAVE ANY MAGIC ANSWERS BUT,i don't have any magic answer but,neutral,0.6480939984321594,3,0.021887244656682014,0.08642902225255966,0.053316082805395126,0.8383675813674927,0.5993654727935791,0.9628292918205261
Ses04M_impro06_F019, I MEAN  AS CLICHE AS IT IS  AS LONG AS PEOPLE WHO LOVED HIM REMEMBER HIM  THEN IT'S NOT A WASTE YOU KNOW ,i mean as cliche as it be as long as people who love him remember him then it be not a waste you know,negative,0.41160255670547485,3,0.017884334549307823,0.08042894303798676,0.16469554603099823,0.7369912266731262,0.796643853187561,0.770261287689209
Ses04M_impro06_M000, THANKS,thank,positive,0.3817265033721924,3,0.019564706832170486,0.10935940593481064,0.06852671504020691,0.8025491237640381,0.6792116165161133,0.9083070755004883
Ses04M_impro06_M001, I KNOW  I JUST I DON'T KNOW  IT'S JUST WEIRD BECAUSE YOU HAVE SOMEBODY WHO'S YOU KNOW,i know i just i don't know it be just weird because you have somebody who be you know,negative,0.6091664433479309,3,0.019344249740242958,0.09311988204717636,0.06806236505508423,0.8194735050201416,0.6434320211410522,0.9358704090118408
Ses04M_impro06_M002, A MAJOR PART OF YOUR LIFE AND THEN THEY'RE GONE AND I DON'T KNOW THAT'S NOT REALLY IT'S NEVER REALLY HAPPENED TO ME BEFORE SO,a major part of your life and then they're go and i don't know that be not really it be never really happened to i before so,negative,0.49692830443382263,3,0.016039978712797165,0.07404875755310059,0.12387184053659439,0.786039412021637,0.7069842219352722,0.8617280721664429
Ses04M_impro06_M003, YEAH,yeah,neutral,0.45241376757621765,3,0.016537800431251526,0.06449361890554428,0.08104424923658371,0.8379243612289429,0.5964418053627014,0.9450665712356567
Ses04M_impro06_M004, THANKS,thank,positive,0.3817265033721924,3,0.015581530518829823,0.09277171641588211,0.1640716940164566,0.7275751233100891,0.8133687376976013,0.7423341274261475
Ses04M_impro06_M005, I JUST IT'S JUST NOT FAIR,i just it be just not fair,negative,0.9184545278549194,3,0.02156546525657177,0.10687283426523209,0.06583163887262344,0.8057300448417664,0.6748675107955933,0.9212616682052612
Ses04M_impro06_M006, I MEAN  THEY'RE  YOU KNOW  THEY'RE UPSET IT'S LIKE  YOU KNOW  THEY,i mean they're you know they're upset it be like you know they,negative,0.794259786605835,3,0.01638922467827797,0.08116511255502701,0.08344846218824387,0.8189971446990967,0.6419851779937744,0.9240769743919373
Ses04M_impro06_M007, I FEEL THE SAME WAY EVERYBODY ELSE DOES,i feel the same way everybody else do,negative,0.6483489274978638,3,0.01664794236421585,0.07362163066864014,0.09021516889333725,0.8195151686668396,0.6403824687004089,0.924723207950592
Ses04M_impro06_M008, I MEAN  THERE'S NOTHING REALLY TO TALK ABOUT HE'S GONE AND I'LL NEVER SEE HIM AGAIN,i mean there be nothing really to talk about he be go and i'll never see him again,negative,0.7181667685508728,3,0.01781093142926693,0.07819357514381409,0.06788139045238495,0.8361141681671143,0.603279709815979,0.9508877992630005
Ses04M_impro06_M009, YEAH,yeah,neutral,0.45241376757621765,3,0.021669980138540268,0.1617571860551834,0.07700800895690918,0.7395647764205933,0.7982605695724487,0.7912515997886658
Ses04M_impro06_M010, YEAH  I DON'T KNOW SOMETIMES I WISH I DIDN'T KNOW HIM YOU FEEL THAT WAY NOW BECAUSE YOU'RE UPSET ,yeah i don't know sometimes i wish i didn't know him you feel that way now because you're upset,negative,0.8010075092315674,3,0.01965469866991043,0.08332908153533936,0.05874286964535713,0.8382733464241028,0.5986935496330261,0.9576818943023682
Ses04M_impro06_M011, THIS IS JUST THIS IS A TERRIBLE LIFE I JUST DON'T UNDERSTAND,this be just this be a terrible life i just don't understand,negative,0.9552075862884521,3,0.02175733633339405,0.09503515809774399,0.05693303793668747,0.8262745141983032,0.6277886033058167,0.9487671852111816
Ses04M_impro06_M012, I MEAN IT'S JUST NOT FAIR LIKE I DON'T KNOW WHY PEOPLE,i mean it be just not fair like i don't know why people,negative,0.9362979531288147,3,0.01844942569732666,0.08729811012744904,0.07061287760734558,0.8236396312713623,0.6335002779960632,0.9389505386352539
Ses04M_impro06_M013, THERE SHOULD JUST BE SOME SORT OF RULE THAT PEOPLE DON'T DIE UNTIL THEY'RE OLDER BECAUSE THEN AT LEAST IT'S EXPECTED,there should just be some sort of rule that people don't die until they're old because then at least it be expect,negative,0.5670973062515259,3,0.020216934382915497,0.08515623211860657,0.07732010632753372,0.8173066973686218,0.6514418721199036,0.9399296045303345
Ses04M_impro06_M014, I DON'T KNOW WHAT TO DO,i don't know what to do,negative,0.7083649039268494,3,0.015802627429366112,0.06444374471902847,0.08269441872835159,0.8370591402053833,0.5972491502761841,0.9399141073226929
Ses04M_impro06_M015, I MEAN  YOU CAN GO I DON'T KNOW I DON'T KNOW WHAT ELSE,i mean you can go i don't know i don't know what else,neutral,0.6217033267021179,3,0.019784849137067795,0.0814664363861084,0.055809326469898224,0.8429394364356995,0.5869752168655396,0.9615575075149536
Ses04M_impro06_M016, I HOPE IT RAINS SOMEHOW THAT WILL MAKE ME FEEL MORE COMFORTABLE,i hope it rain somehow that will make i feel more comfortable,positive,0.5965861678123474,3,0.016623375937342644,0.06973069161176682,0.07821439206600189,0.8354315161705017,0.6033360958099365,0.9444726705551147
Ses04M_impro06_M017, YEAH,yeah,neutral,0.45241376757621765,2,0.017239684239029884,0.09947996586561203,0.7008243203163147,0.18245592713356018,0.8591264486312866,0.6926140785217285
Ses04M_impro06_M018, I JUST WISH THERE WAS SOME WAY TO JUST BRING HIM BACK TO LIFE MAGICALLY,i just wish there be some way to just bring him back to life magically,neutral,0.37553805112838745,3,0.019710322842001915,0.08169000595808029,0.0647537037730217,0.8338459730148315,0.6107707023620605,0.9560638666152954
Ses04M_impro06_M019, JUST  YOU KNOW  SOME THING  SOME GENIE NEED TO FIND A GENIE BOTTLE,just you know some thing some genie need to find a genie bottle,neutral,0.5623906254768372,3,0.019256915897130966,0.08092935383319855,0.06389287114143372,0.8359208703041077,0.6050886511802673,0.956100583076477
Ses04M_impro06_M020, I KNOW,i know,neutral,0.41751983761787415,3,0.017954951152205467,0.07154271751642227,0.0644252672791481,0.8460770845413208,0.5789555311203003,0.9607298374176025
Ses04M_script03_2_F000, THAT WAS THE FIRST TIME YOU EVER HIT ME,that be the first time you ever hit i,neutral,0.59776771068573,0,0.9255949854850769,0.02839135378599167,0.021900814026594162,0.024112852290272713,0.3461949825286865,0.9002150893211365
Ses04M_script03_2_F001, THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR  BITING AND SCRATCHING LIKE PANTHERS OH  DEAR,the manager come in and find us roll about on the floor bite and scratch like panther oh dear,negative,0.8115870952606201,1,0.05880260840058327,0.8594282865524292,0.05436897277832031,0.027400141581892967,0.5536985397338867,1.0008511543273926
Ses04M_script03_2_F002, HOW RIDICULOUS  HOW UTTERLY  UTTERLY RIDICULOUS,how ridiculous how utterly utterly ridiculous,negative,0.9358901381492615,1,0.24735960364341736,0.6916347742080688,0.038467034697532654,0.02253858558833599,0.8113454580307007,0.6509037017822266
Ses04M_script03_2_F003, AND VERY MUCH SILLIER,and very much sillier,negative,0.36551570892333984,1,0.06654568016529083,0.8338121771812439,0.0835677906870842,0.01607437990605831,0.6056919097900391,0.9384440779685974
Ses04M_script03_2_F006, NOT AT ALL IT WAS VERY PRETTY I STILL HAVE IT AND I WEAR IT OFTEN,not at all it be very pretty i still have it and i wear it often,positive,0.7392017245292664,1,0.3729272484779358,0.5669315457344055,0.04116922244429588,0.018971988931298256,0.8961405158042908,0.45954930782318115
Ses04M_script03_2_F008, JUST A LITTLE  PERHAPS NOTHING SERIOUS,just a little perhaps nothing serious,neutral,0.4767436683177948,2,0.3545849025249481,0.1868346631526947,0.38567912578582764,0.07290129363536835,1.2394157648086548,0.22079090774059296
Ses04M_script03_2_F009, LET HIM KISS YOU,let him kiss you,neutral,0.42331498861312866,2,0.04941469803452492,0.14686639606952667,0.7711218595504761,0.03259707987308502,0.7423574924468994,0.8704257607460022
Ses04M_script03_2_F010, WHAT OF IT ,what of it,neutral,0.5319969058036804,0,0.9302673935890198,0.03303578868508339,0.018764937296509743,0.01793188974261284,0.3266124129295349,0.8689329624176025
Ses04M_script03_2_F014, NO  THANKS,no thank,negative,0.6566647887229919,0,0.8145212531089783,0.10710521787405014,0.06134166941046715,0.01703186333179474,0.6469578742980957,0.9106712341308594
Ses04M_script03_2_F017, IT'S BECOME A HABIT WITH YOU,it be become a habit with you,neutral,0.49105390906333923,2,0.03685028478503227,0.08756708353757858,0.6076347231864929,0.26794782280921936,0.9904849529266357,0.5553423166275024
Ses04M_script03_2_F019, WHAT ,what,neutral,0.44268694519996643,0,0.9232850670814514,0.0287148579955101,0.01599861867725849,0.03200153261423111,0.3519482910633087,0.8966718912124634
Ses04M_script03_2_F022, OH NO IT ISN'T,oh no it isn't,negative,0.5743046402931213,0,0.8638694882392883,0.0992933139204979,0.022522201761603355,0.014315039850771427,0.501969039440155,0.8784162998199463
Ses04M_script03_2_F023, OH  BE QUIET,oh be quiet,negative,0.4479265511035919,0,0.9351652264595032,0.02699156291782856,0.01516191940754652,0.02268129400908947,0.30957484245300293,0.8517560958862305
Ses04M_script03_2_F024, IT'S A PITY YOU DIDN'T HAVE MORE BRANDY,it be a pity you didn't have more brandy,negative,0.9286199808120728,2,0.022190771996974945,0.19251346588134766,0.7181717753410339,0.06712408363819122,0.820751965045929,0.7392323017120361
Ses04M_script03_2_F026, ADDERS DON'T SNAP  THEY STING,adder don't snap they sting,negative,0.8855018019676208,0,0.9352980852127075,0.027898160740733147,0.016361016780138016,0.02044270932674408,0.3092302680015564,0.85207200050354
Ses04M_script03_2_F028, I DON'T CARE DO YOU UNDERSTAND  I DON'T CARE I DON'T MIND IF THEY BARK AND ROLL ABOUT LIKE HOOPS,i don't care do you understand i don't care i don't mind if they bark and roll about like hoops,neutral,0.44598984718322754,0,0.9363516569137573,0.02577020786702633,0.015718797221779823,0.022159289568662643,0.30555397272109985,0.848294734954834
Ses04M_script03_2_F029, YES  I DID QUITE A LOT,yes i do quite a lot,positive,0.47202348709106445,0,0.9233916997909546,0.03447572514414787,0.02166273444890976,0.02046993374824524,0.35231149196624756,0.9003880023956299
Ses04M_script03_2_F030, MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766,0,0.9331134557723999,0.02762789838016033,0.018159672617912292,0.021098975092172623,0.31795763969421387,0.865159273147583
Ses04M_script03_2_F031, YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.9462438821792603,0,0.9286537170410156,0.0324893519282341,0.017742453143000603,0.021114448085427284,0.3330634534358978,0.8783354759216309
Ses04M_script03_2_F032, YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699,0,0.9354744553565979,0.02785780094563961,0.01655220426619053,0.020115533843636513,0.30860739946365356,0.851439356803894
Ses04M_script03_2_F033, ON THE CONTRARY  A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,negative,0.7575288414955139,0,0.9339380264282227,0.031634919345378876,0.015249245800077915,0.01917780563235283,0.3127012848854065,0.8505586385726929
