ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses04F_script01_1_F013, HOW ARE YOU GOING TO PROVE IT  CAN YOU PROVE IT ,how be you go to prove it can you prove it,neutral,0.5473371148109436,0,0.9362846612930298,0.0264565963298082,0.0161343086510896,0.021124405786395,0.3058048486709595,0.848675012588501
Ses04F_script01_1_F014, TO YOU IT IS  AND TO ME  BUT NOT TO HIM YOU CAN TALK YOURSELF BLUE IN THE FACE  BUT THERE'S NO BODY AND NO GRAVE  SO WHERE ARE YOU ,to you it be and to i but not to him you can talk yourself blue in the face but there be no body and no grave so where be you,negative,0.4675583243370056,0,0.9366045594215392,0.0251311492174863,0.015677822753787,0.0225863922387361,0.3046773076057434,0.8474317789077759
Ses04F_script01_1_F015, THE TROUBLE IS THE GODDAMN NEWSPAPERS EVERY MONTH SOME BOY TURNS UP FROM NOWHERE  SO THE NEXT ONE IS GOING TO BE LARRY ALL RIGHT  ALL RIGHT  ALL RIGHT,the trouble be the goddamn newspapers every month some boy turn up from nowhere so the next one be go to be larry all right all right all right,negative,0.74920254945755,0,0.9337682723999025,0.0314748808741569,0.0151189463213086,0.0196379125118255,0.3134047091007232,0.8516642451286316
Ses04F_script01_1_F018, WELL  THAT'S ONLY YOUR BUSINESS  CHRIS,well that be only your business chris,neutral,0.6531793475151062,2,0.0316660962998867,0.0782665908336639,0.7999232411384583,0.0901440232992172,0.704214334487915,0.9513649940490724
Ses04F_script01_1_F019, WHAT DO YOU WANT ME TO DO  YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,what do you want i to do you're old enough to know your own mind,neutral,0.5342344641685486,0,0.9362557530403136,0.0248598903417587,0.0166913103312253,0.0221930127590894,0.3063386380672455,0.8509588837623596
Ses04F_script01_1_F022, I IGNORE WHAT I GOTTA IGNORE THE GIRL IS LARRY'S GIRL,i ignore what i gotta ignore the girl be larry 's girl,neutral,0.5783514380455017,0,0.9359256625175476,0.0284894686192274,0.015405043028295,0.0201798193156719,0.3063975572586059,0.8466168642044067
Ses04F_script01_1_F023, FROM FATHER'S POINT OF VIEW  HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,from father 's point of view he be not dead and you have no right to take his girl,negative,0.510532557964325,0,0.9356472492218018,0.0254832282662391,0.0162845980376005,0.0225849244743585,0.3084128499031067,0.8527864813804626
Ses04F_script01_1_F024, NOW YOU CAN GO ON FROM THERE IF YOU KNOW WHERE TO GO  BUT I'M TELLING YOU I DON'T KNOW WHERE TO GO SEE  I DON'T KNOW NOW WHAT CAN I DO FOR YOU ,now you can go on from there if you know where to go but i'm tell you i don't know where to go see i don't know now what can i do for you,neutral,0.5701473355293274,0,0.9349164366722108,0.0267508942633867,0.0162572525441646,0.0220753941684961,0.3109351992607116,0.8551926612854004
Ses04F_script01_1_F025, YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT,you're a considerate fellow there be nothing wrong in that,positive,0.7942776679992676,2,0.0610697157680988,0.0928985625505447,0.7692660689353943,0.0767656713724136,0.7903348803520203,0.936037302017212
Ses04F_script01_1_F029, I DON'T SEE WHY IT HAS TO BE ANNIE,i don't see why it have to be annie,negative,0.8159725069999695,0,0.9361719489097596,0.0246560964733362,0.0161763709038496,0.022995600476861,0.3065056204795837,0.8505716323852539
Ses04F_script01_1_F030, OH  WELL THAT'S A GOOD ANSWER  BUT IT DON'T ANSWER ANYTHING  YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS ,oh well that be a good answer but it don't answer anything you haven't see she since you go to war it be be five year,negative,0.4618068039417267,0,0.9361907243728638,0.0266188364475965,0.0157092250883579,0.0214811973273754,0.3060008287429809,0.8482991456985474
Ses04F_script01_1_F032, YOU MARRY THAT GIRL  YOU'RE PRONOUNCING HIM DEAD NOW WHAT HAPPENS TO YOUR FATHER  DO YOU KNOW  BECAUSE I DON'T,you marry that girl you're pronounce him dead now what happen to your father do you know because i don't,negative,0.6888102889060974,0,0.9335026741027832,0.0283110607415437,0.0165617112070322,0.0216245986521244,0.3159715533256531,0.8606449365615845
Ses04F_script01_1_F035, ARE YOU CRAZY ,be you crazy,negative,0.601231575012207,0,0.930980384349823,0.0288734156638383,0.0167161058634519,0.0234300121665,0.3252745270729065,0.8717365264892578
Ses04F_script01_1_F036, YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS ,you've got a business here what the hell be this,negative,0.8206563591957092,0,0.9355589747428894,0.0262778773903846,0.0150659643113613,0.023097176104784,0.3081822395324707,0.8502690196037292
Ses04F_script01_1_F037, INSPIRE ME MUST YOU BE INSPIRED  YES,inspire i must you be inspire yes,positive,0.5097162127494812,0,0.935205578804016,0.0269700828939676,0.0159695483744144,0.021854780614376,0.3097173571586609,0.8531339168548584
Ses04F_script01_1_F040, ALL RIGHT BUT DON'T THINK THAT WAY,all right but don't think that way,negative,0.522905707359314,0,0.90803724527359,0.0333797931671142,0.0267646666616201,0.0318182930350303,0.407689481973648,0.9571466445922852
Ses04F_script01_1_F041, BECAUSE WHAT THE HELL DID WE WORK FOR  THIS WHOLE SHOOTING MATCH IS JUST FOR YOU  CHRIS,because what the hell do we work for this whole shooting match be just for you chris,negative,0.6601444482803345,0,0.9349837899208068,0.0275948401540517,0.015767216682434,0.0216542594134807,0.3103465139865875,0.8531761169433594
Ses04F_script01_1_F042, BUT DON'T THINK THAT WAY YOU HEAR ME  I AM,but don't think that way you hear i i be,neutral,0.482323944568634,0,0.9353264570236206,0.0249287076294422,0.0168329942971467,0.0229118447750806,0.3098361492156982,0.8554478287696838
Ses04F_script01_1_F044, YEAH  I CAN SEE THAT,yeah i can see that,neutral,0.5288917422294617,3,0.0248266160488128,0.2990207076072693,0.1310182511806488,0.545134425163269,1.0497751235961914,0.4147588908672333
Ses04F_script01_1_M000, HE SAW IT,he see it,neutral,0.4941805005073547,2,0.0251058861613273,0.0712322667241096,0.7181842923164368,0.1854775547981262,0.8309249877929688,0.752758800983429
Ses04F_script01_1_M004, NO  I FIGURED THE BEST THING WAS TO LEAVE HIM ALONE,no i figure the best thing be to leave him alone,negative,0.3676320016384125,3,0.0146459257230162,0.069693349301815,0.1637032628059387,0.7519574761390686,0.7581155896186829,0.778242826461792
Ses04F_script01_1_M005, I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM,i could hear him right through the floor of my room,neutral,0.432166576385498,3,0.0173214487731456,0.0854082778096199,0.0973981842398643,0.799872100353241,0.6858329772949219,0.8997246026992798
Ses04F_script01_1_M009, YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT WHY DO WE ALLOW HIM TO GO ON THINKING THAT WE BELIEVE WITH HIM ,you know that larry be not come back and i know it why do we allow him to go on thinking that we believe with him,negative,0.8111783862113953,0,0.9278588891029358,0.029442710801959,0.0191431492567062,0.0235552713274955,0.3372900187969208,0.8878703117370605
Ses04F_script01_1_M010, I DON'T WANT TO ARGUE WITH HIM  BUT IT'S TIME HE REALIZED THAT LARRY'S NOT COMING BACK ANYMORE,i don't want to argue with him but it be time he realize that larry be not come back anymore,negative,0.5849620699882507,0,0.9237068891525269,0.0321735218167305,0.0205053165555,0.0236143451184034,0.3520363271236419,0.9030395150184632
Ses04F_script01_1_M012, WE'VE GOT TO SAY IT TO HIM,we've got to say it to him,neutral,0.4892659187316894,0,0.9360616207122804,0.0256310310214757,0.0161612201482057,0.0221461243927478,0.3068062663078308,0.8505443334579468
Ses04F_script01_1_M013, FOR GOD'S SAKE  THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,for god 's sake three year nobody come back after three year it be insane,negative,0.9088399410247804,0,0.9328418970108032,0.0307455249130725,0.0156411323696374,0.0207714177668094,0.3174126744270324,0.8586917519569397
Ses04F_script01_1_M016, YOU KNOW WHY,you know why,neutral,0.4464559555053711,0,0.4465648531913757,0.1388104259967804,0.3709971308708191,0.0436275266110897,1.1386194229125977,0.3277673423290252
Ses04F_script01_1_M017, I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5307939648628235,2,0.0270785652101039,0.0723287761211395,0.794774055480957,0.1058185920119285,0.7079300284385681,0.9262559413909912
Ses04F_script01_1_M020, THEN IT ISN'T JUST MY BUSINESS,then it isn't just my business,neutral,0.6261818408966064,0,0.9337737560272216,0.0267563741654157,0.0153849776834249,0.0240848790854215,0.3148344457149505,0.8585710525512695
Ses04F_script01_1_M021, SOMETIMES YOU INFURIATE ME  YOU KNOW THAT  ISN'T IT YOUR BUSINESS TOO IF I TELL THIS TO FATHER AND HE THROWS A FIT ABOUT IT ,sometimes you infuriate i you know that isn't it your business too if i tell this to father and he throw a fit about it,negative,0.8230336904525757,0,0.906913995742798,0.0457266345620155,0.0222427435219287,0.0251166149973869,0.4068678617477417,0.9414052963256836
Ses04F_script01_1_M022, SOMETIMES YOU HAVE A TALENT FOR IGNORING THINGS,sometimes you have a talent for ignore thing,negative,0.3581245541572571,2,0.051547884941101,0.1150163635611534,0.7735415697097778,0.0598942078649997,0.7688352465629578,0.9257661700248718
Ses04F_script01_1_M025, TO HELL WITH THAT,to hell with that,negative,0.8722517490386963,0,0.9311748743057252,0.0301661286503076,0.0159006901085376,0.0227584112435579,0.3239550590515136,0.867923378944397
Ses04F_script01_1_M026, I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844,3,0.0186985675245523,0.0975271016359329,0.1186528131365776,0.7651214599609375,0.7591676115989685,0.842081606388092
Ses04F_script01_1_M028, AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT  MOM  DON'T AVOID ME,and then we'll thrash it out with dad right mom don't avoid i,neutral,0.5132035613059998,0,0.9310879707336426,0.0298363175243139,0.017792897298932,0.0212828051298856,0.3248896300792694,0.8714687824249268
Ses04F_script01_1_M029, SO WHAT  I'M NOT FAST WITH WOMEN,so what i'm not fast with women,negative,0.6199899315834045,0,0.9358769059181212,0.0273226760327816,0.0162496268749237,0.0205509010702371,0.3071649968624115,0.8498104214668274
Ses04F_script01_1_M030, BECAUSE IT IS,because it be,neutral,0.4410912990570068,0,0.8938167691230774,0.0654035210609436,0.0168075449764728,0.0239722039550542,0.4368134140968323,0.9211716651916504
Ses04F_script01_1_M032, THESE YEARS WHEN I THINK OF SOMEONE FOR MY WIFE  I THINK OF ANNIE WHAT DO YOU WANT  A DIAGRAM ,these year when i think of someone for my wife i think of annie what do you want a diagram,neutral,0.5745760202407837,3,0.0185704957693815,0.081122912466526,0.0776223540306091,0.8226842880249023,0.6367577910423279,0.9398484826087952
Ses04F_script01_1_M034, I'VE GIVEN IT THREE YEARS OF THOUGHT I'D HOPED THAT IF I WAITED  DAD WOULD FORGET ABOUT LARRY ,i've give it three year of thought i'd hoped that if i wait dad would forget about larry,negative,0.4477624893188476,0,0.9001175761222839,0.0521482899785041,0.0245127957314252,0.0232213120907545,0.4270294308662414,0.9484590291976928
Ses04F_script01_1_M038, THE BUSINESS  THE BUSINESS DOESN'T INSPIRE ME,the business the business doesn't inspire i,negative,0.7025259137153625,0,0.9357277154922484,0.0277473051100969,0.0162302758544683,0.02029475197196,0.3076041340827942,0.8499345779418945
Ses04M_script02_1_F000, FINE,fine,neutral,0.3776691854000091,3,0.017175318673253,0.2302871942520141,0.3539637923240661,0.398573637008667,1.1422115564346311,0.1946657747030258
Ses04M_script02_1_F002, IT'S NOT YOURS,it be not yours,neutral,0.4971532523632049,0,0.9335843324661256,0.0275771655142307,0.0176203176379203,0.0212182588875293,0.3160977065563202,0.8624482750892639
Ses04M_script02_1_F003, IT'S OURS IT'S MINE TOO,it be ours it 's mine too,neutral,0.5597766637802124,0,0.8857129812240601,0.0728745982050895,0.0223758649080991,0.0190366227179765,0.4587865471839905,0.924228012561798
Ses04M_script02_1_F004, YOU KEPT SAYING MY FLASHLIGHT AS IF IT'S SOMEHOW JUST YOURS HOW IS THAT SUPPOSED TO MAKE ME FEEL ,you kept say my flashlight as if it be somehow just yours how be that suppose to make i feel,neutral,0.4503064751625061,0,0.901283323764801,0.0597015544772148,0.021663686260581,0.0173514038324356,0.4152999520301819,0.9148077368736268
Ses04M_script02_1_F005, YES,yes,neutral,0.4270887076854706,0,0.7347833514213562,0.208026111125946,0.0379716046154499,0.0192189831286668,0.7532179355621338,0.7216724753379822
Ses04M_script02_1_F007, IT'S AFTER 11 LET'S GO HOME,it be after let us go home,neutral,0.4872620105743408,0,0.8004975318908691,0.0704664289951324,0.0825637280941009,0.0464723706245422,0.7135968804359436,0.9775543212890624
Ses04M_script02_1_F008, THERE IS NO POINT IN COMING DOWN HERE,there be no point in come down here,negative,0.6634550094604492,0,0.898874819278717,0.0374259352684021,0.0348718129098415,0.0288274008780717,0.4380560517311096,0.977628231048584
Ses04M_script02_1_F010, SO LET'S GO HOME,so let us go home,neutral,0.423915684223175,0,0.868245542049408,0.0556697063148021,0.0526684708893299,0.0234162621200084,0.5264126658439636,0.9910930395126344
Ses04M_script02_1_F012, I JUST DON'T IT'S STUPID,i just don't it be stupid,negative,0.6695069670677185,0,0.9173850417137146,0.0426273234188556,0.0191668458282947,0.0208208709955215,0.3700155019760132,0.906158685684204
Ses04M_script02_1_F013, PASS UP WHAT  THESE LITTLE FISH SWIM ONTO THE BEACH  FLOP AROUND  AND THEN THEY SWIM AWAY AND THEN THEY DIE,pass up what these little fish swim onto the beach flop around and then they swim away and then they die,negative,0.820626974105835,0,0.935227394104004,0.0280051194131374,0.0156982317566871,0.0210692826658487,0.3092965185642242,0.8513513803482056
Ses04M_script02_1_F014, WHAT ARE YOU SO EXCITED ABOUT ,what be you so excited about,positive,0.4986120462417602,1,0.1713850349187851,0.4613083302974701,0.3380740284919739,0.0292326472699642,1.1291066408157349,0.2968477606773376
Ses04M_script02_1_F017, YES,yes,neutral,0.4270887076854706,0,0.9272560477256776,0.030694805085659,0.0212337356060743,0.0208154395222663,0.3393563032150268,0.8898093700408936
Ses04M_script02_1_F018, LAST YEAR  YOU WILL ALSO REMEMBER  OUR SHOES GOT WET  I GOT SAND IN MY PANTIES  WE GOT IN A BIG FIGHT OVER NOTHING  YOU GOT A SORE THROAT  AND WE DID NOT SEE THE GRUNIONS,last year you will also remember our shoe got wet i got sand in my panties we got in a big fight over nothing you got a sore throat and we do not see the grunions,negative,0.8095322847366333,0,0.9306415319442748,0.0327897258102893,0.015859642997384,0.0207091197371482,0.3249740302562713,0.8658540844917297
Ses04M_script02_1_M001, ACTUALLY  I WANTED TO GO A LITTLE FARTHER UP THE COAST  GET AWAY FROM THE LIGHTS AND THE PEOPLE  BUT I WAS AFRAID WE'D MISS IT HOW YOU DOING ,actually i want to go a little farther up the coast get away from the lights and the people but i be afraid we'd miss it how you do,negative,0.8887752294540405,3,0.0246997196227312,0.2911151647567749,0.3128320872783661,0.3713530004024505,1.1820611953735352,0.1712402105331421
Ses04M_script02_1_M002, IS THAT IS THAT IS THAT JUST FOAM  I CAN'T EVEN TELL ALTHOUGH IF YOU CAN'T TELL  IT PROBABLY ISN'T THEM IT'LL PROBABLY BE UNMISTAKABLE  DON'T YOU THINK ,be that be that be that just foam i can't even tell although if you can't tell it probably isn't they it'll probably be unmistakable don't you think,neutral,0.4682853519916534,1,0.3544031977653503,0.4388563334941864,0.0913295745849609,0.1154109165072441,1.1968432664871216,0.3077944815158844
Ses04M_script02_1_M003, HOW YOU DOING  OH  NO  YOU KNOW WHAT I DID  FORGOT TO BRING MY FLASHLIGHT HOW COULD I BE SO STUPID  I SHOULD HAVE BROUGHT MY FLASHLIGHT,how you do oh no you know what i do forgot to bring my flashlight how could i be so stupid i should have brought my flashlight,negative,0.8943771123886108,1,0.0743132308125495,0.4566273093223572,0.1201966702938079,0.3488627970218658,1.1731503009796145,0.3328482508659363
Ses04M_script02_1_M005, WHOSE IS IT ,whose be it,neutral,0.4501524567604065,2,0.0460215918719768,0.1826482415199279,0.7337150573730469,0.0376151278614997,0.8027956485748291,0.7947961091995239
Ses04M_script02_1_M008, I WONDER  DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER IF IT WAS FULL LAST YEAR REMEMBER  YES,i wonder do they always run during a full moon i can't remember if it be full last year remember yes,neutral,0.6519266963005066,2,0.0390795432031154,0.3051491379737854,0.618044376373291,0.0377269349992275,0.9099456071853638,0.5610403418540955
Ses04M_script02_1_M009, ARE YOU COLD  DO YOU WANT MY JACKET  WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET,be you cold do you want my jacket we should have bring the blanket our blanket,neutral,0.4546206295490265,2,0.0511577911674976,0.1521298736333847,0.7546141743659973,0.0420981496572494,0.7843647003173828,0.858568549156189
Ses04M_script02_1_M012, DO YOU WANT MY JACKET ,do you want my jacket,neutral,0.7767305374145508,2,0.0687757581472396,0.1523988246917724,0.7513584494590759,0.0274670273065567,0.7843372821807861,0.8333489298820496
Ses04M_script02_1_M014, RIGHT,right,neutral,0.4639573693275451,2,0.1093125641345977,0.2867335975170135,0.5854071378707886,0.0185466706752777,0.9875653982162476,0.4704994261264801
Ses04M_script02_1_M015, THAT'S MY POINT TOO,that be my point too,neutral,0.5966281294822693,2,0.0513751022517681,0.1073271185159683,0.8026598691940308,0.0386378355324268,0.6942059993743896,0.9532346725463868
Ses04M_script02_1_M018, HONEY  THIS IS A NATURAL PHENOMENON I MEAN  THIS ONLY HAPPENS ONCE A YEAR IT'S A GREAT OPPORTUNITY THINK ABOUT THE PEOPLE IN KANSAS THEY'D HAVE TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO COME SEE THIS WE'RE JUST 40 MINUTES AWAY IT'S TOO GOOD TO PASS UP,honey this be a natural phenomenon i mean this only happens once a year it be a great opportunity think about the people in kansas they'd have to get plane ticket and hotel reservation to come see this we're just minute away it be too good to pass up,positive,0.6268650889396667,0,0.4916982352733612,0.391432374715805,0.073101982474327,0.0437674671411514,1.0443626642227173,0.4301584661006927
Ses04M_script02_1_M020, THERE'S MYSTERY HERE  AND MAGIC,there be mystery here and magic,neutral,0.4922694563865661,1,0.3449444770812988,0.3642087876796722,0.1968772560358047,0.0939695164561271,1.2771878242492676,0.1766122132539749
Ses04M_script02_1_M021, OH  IT'S A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY,oh it be a big night for these guys life 's last orgy,positive,0.6830304265022278,1,0.0484411939978599,0.7960938215255737,0.1380930691957473,0.0173718445003032,0.6719977855682373,0.8604254126548767
Ses04M_script02_1_M022, YEAH  THEY DO OH  AUGIE OKAY  BUT IT'S FISH WHO DO SOMETHING NONE OF THE OTHER FISH DO LIKE THE SWALLOWS RETURNING TO CAPISTRANO  OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS LIKE THAT,yeah they do oh augie okay but it be fish who do something none of the other fish do like the swallows return to capistrano or the lemming throw themselves off the cliffs like that,negative,0.5204612612724304,1,0.2520822882652282,0.4633937776088714,0.265773057937622,0.0187509078532457,1.1305440664291382,0.2378835976123809
Ses04M_script02_1_M023, THERE'S MYSTERY HERE  AND MAGIC A LITTLE BIT OF THE UNEXPLAINABLE I DON'T SEE HOW YOU CANNOT BE INTERESTED,there be mystery here and magic a little bit of the unexplainable i don't see how you cannot be interested,negative,0.6895238757133484,3,0.0671877861022949,0.2217039316892624,0.117510862648487,0.5935974717140198,1.0766124725341797,0.5341464281082153
Ses04M_script02_1_M028, NO  THAT'S JUST SEAWEED  ISN'T IT  OH  MAN  THIS IS GREAT I WOULDN'T MISS THIS FOR ANYTHING I MEAN  THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED  BUT JUST THINK ABOUT THIS FOR A MINUTE,no that be just seaweed isn't it oh man this be great i wouldn't mis this for anything i mean think about this i know you're not interested but just think about this for a minute,positive,0.5785751938819885,3,0.0498799234628677,0.3848882019519806,0.1026860848069191,0.4625458121299743,1.107387900352478,0.3798681497573852
Ses04M_script02_1_M029, OUT THERE SOMEPLACE THERE'S THIS HUGE MASS OF SILVERFISH HEADING THIS WAY THEY DON'T KNOW WHY  WE DON'T KNOW WHY  IT WASN'T A DECISION  THEY DIDN'T TAKE A VOTE  NO ONE SENT THEM AN INVITATION OR A MAP,out there someplace there be this huge mass of silverfish head this way they don't know why we don't know why it wasn't a decision they didn't take a vote no one send they an invitation or a map,negative,0.800000011920929,3,0.0402041189372539,0.2327616512775421,0.29769167304039,0.4293425977230072,1.192234754562378,0.2324394732713699
Ses04M_script02_1_M030, JUST SOME LITTLE INSTINCTUAL TIME RELEASE FIRECRACKER WENT OFF IN THEIR LITTLE BODIES AND ALL OF A SUDDEN THEY TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING,just some little instinctual time release firecracker go off in their little body and all of a sudden they turn and form a line as long as the california coast and start swimming,neutral,0.4710816740989685,2,0.0424477532505989,0.1549131274223327,0.5570825934410095,0.2455564886331558,1.093742847442627,0.4410902857780456
Ses04M_script02_1_M031, OR SWIMMING RIGHT NOW IS IF THAT'S THE ONLY THING THAT MATTERS IT'S SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE,or swimming right now be if that be the only thing that matter it be single mindedness with no mind urgency that be pure urge,neutral,0.4732713997364044,0,0.8952217102050781,0.0571433454751968,0.0213812179863452,0.0262537710368633,0.4404201209545135,0.9491058588027954
Ses04M_script02_1_M032, THEY DON'T KNOW WHAT DRIVES THEM  THEY DON'T GIVE IT A NAME OR ASK A QUESTION  THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM HERE  TO THIS PLACE WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH OH MAN  I'M GIVING MYSELF GOOSEBUMPS OH  MY HAIRS ARE POPPING UP,they don't know what drive they they don't give it a name or ask a question they just turn as one and start the swim that bring they here to this place where we stand for a massive celebration of sex and death oh man i'm give myself goosebumps oh my hairs be pop up,negative,0.5853065848350525,1,0.0621855147182941,0.4112870097160339,0.2719965875148773,0.2545308172702789,1.2405555248260498,0.2030881196260452
Ses04M_script02_1_M033, SO WHAT DID YOU THINK ,so what do you think,neutral,0.6966339945793152,2,0.064615249633789,0.3354571163654327,0.5297828912734985,0.0701447501778602,1.0663607120513916,0.4570316076278686
Ses04F_impro03_F000, I HAVE SOMETHING TO TELL YOU,i have something to tell you,neutral,0.7309990525245667,1,0.0221963766962289,0.6961691975593567,0.2322219014167785,0.049412477761507,0.8243153095245361,0.6756526231765747
Ses04F_impro03_F001, IT'S REALLY EXCITING DON'T YOU WANT TO GUESS ,it be really exciting don't you want to guess,positive,0.5965246558189392,1,0.0563494153320789,0.8640278577804565,0.0539343319833278,0.0256884824484586,0.5399006009101868,0.9974063038825988
Ses04F_impro03_F002, LOOK ,look,neutral,0.3995784223079681,1,0.106291577219963,0.8254157900810242,0.0471752844750881,0.0211174320429563,0.6221625804901123,0.931602418422699
Ses04F_impro03_F003, YES  HE FINALLY PROPOSED I'M GETTING MARRIED,yes he finally propose i'm get marry,positive,0.4813907742500305,1,0.0678528323769569,0.8572994470596313,0.0486155003309249,0.0262322593480348,0.557058572769165,0.9933763146400452
Ses04F_impro03_F004, I KNOW CONGRATULATIONS,i know congratulation,positive,0.7999670505523682,1,0.0585176907479763,0.8420200347900391,0.0800314620137214,0.0194308124482631,0.5895658135414124,0.9609252214431764
Ses04F_impro03_F005, THANK YOU,thank you,positive,0.7301309704780579,1,0.1082197278738021,0.8197711706161499,0.0445751808583736,0.0274338703602552,0.6408557891845703,0.9428014159202576
Ses04F_impro03_F006, YOU THINK ,you think,neutral,0.4443408250808716,1,0.0853961482644081,0.832797646522522,0.0431438870728015,0.038662314414978,0.6238605380058289,0.9910010695457458
Ses04F_impro03_F007, WELL  ACTUALLY WE WERE JUST TALKING ABOUT A STAY AND I DON'T REALLY WANT TO DO LIKE THE TRADITIONAL CHURCH THING  YOU KNOW  SO WE ARE GOING TO GET MARRIED IN THE MEADOW,well actually we be just talk about a stay and i don't really want to do like the traditional church thing you know so we be go to get marry in the meadow,neutral,0.4775343835353851,1,0.0379033498466014,0.6617470979690552,0.2808467447757721,0.019502755254507,0.8307101130485535,0.5839563608169556
Ses04F_impro03_F009, WE'RE GONNA GET MARRIED IN THE MIDDLE OF THE MEADOW,we're gonna get married in the middle of the meadow,neutral,0.617303192615509,1,0.0601941980421543,0.8597111105918884,0.0582659877836704,0.0218286905437707,0.5482288002967834,0.9845940470695496
Ses04F_impro03_F010, EVERYBODY'S GOING TO COME UP WE'RE GOING TO STAY IN ALL THE PRETTY CABINS UP THERE AND EVERYBODY'S GOING TO HAVE  YOU KNOW  REALLY FLOWERY SORT OF NATUREY STUFF AND IT'S ,everybody be go to come up we're go to stay in all the pretty cabins up there and everybody be go to have you know really flowery sort of naturey stuff and it be,positive,0.405212938785553,1,0.0314515829086303,0.7520425915718079,0.1948068439960479,0.0216989945620298,0.724876880645752,0.7516167759895325
Ses04F_impro03_F011, IT'S GREAT SO PRETTY,it be great so pretty,positive,0.878882646560669,2,0.1273794770240783,0.2763327658176422,0.5762176513671875,0.0200701057910919,1.013977289199829,0.4515224099159241
Ses04F_impro03_F012, VERY MIDSUMMER NIGHT'S WEDDING,very midsummer night 's wedding,neutral,0.5654790997505188,0,0.7739730477333069,0.1847208440303802,0.0249132867902517,0.0163928065448999,0.6696608066558838,0.7459511756896973
Ses04F_impro03_F013, WELL  THANKS A LOT YOU'RE REALLY HELPING ME WITH THE EXCITEMENT HERE I HOPE NO ONE DIES,well thank a lot you're really help i with the excitement here i hope no one die,positive,0.7496646046638489,1,0.4309347867965698,0.502490758895874,0.0497397556900978,0.0168346781283617,0.9265879988670348,0.4135510921478271
Ses04F_impro03_F014, OKAY  WELL  YOU KNOW WHAT  I WAS HOPING THAT YOU WOULD HELP,okay well you know what i be hope that you would help,positive,0.4653920531272888,1,0.1918562948703766,0.7118607759475708,0.0826049745082855,0.0136779611930251,0.823394775390625,0.6928561925888062
Ses04F_impro03_F015, PLAN EVERYTHING SO THEN YOU CAN MAKE SURE THAT NO ONE GETS ATTACKED BY BEARS,plan everything so then you can make sure that no one get attacked by bear,negative,0.5587354302406311,1,0.2137900590896606,0.4522526264190674,0.3131243884563446,0.0208329688757658,1.1329307556152344,0.2444689869880676
Ses04F_impro03_F016, YEAH ,yeah,neutral,0.4524137675762176,1,0.0815232545137405,0.8451200127601624,0.045412253588438,0.0279444754123687,0.5869677066802979,0.9835327863693236
Ses04F_impro03_F017, REALLY ,really,negative,0.4298526048660278,1,0.0432401932775974,0.8466830253601074,0.0908653885126113,0.0192113947123289,0.5705869197845459,0.9472451210021972
Ses04F_impro03_F018, OKAY  IT'S GOING TO BE IN LIKE SIX MONTHS SO WE DON'T HAVE A REALLY LONG TIME,okay it be go to be in like six month so we don't have a really long time,neutral,0.583892822265625,1,0.0458579063415527,0.8391461372375488,0.0954785346984863,0.0195173937827348,0.5895993709564209,0.9430310130119324
Ses04F_impro03_F034, THROW IN A LITTLE TRIM YELLOW MAYBE SOME YELLOW FLOWERS OKAY,throw in a little trim yellow maybe some yellow flower okay,neutral,0.5768201947212219,1,0.0492412038147449,0.8620597720146179,0.0637174770236015,0.0249816160649061,0.5438282489776611,0.9927780032157898
Ses04F_impro03_F036, YES,yes,neutral,0.4270887076854706,1,0.0936576724052429,0.8136891722679138,0.0774389505386352,0.0152142699807882,0.6513445377349854,0.9089150428771972
Ses04F_impro03_F038, BECAUSE YOU'RE GONNA TAKE CARE OF EVERYTHING YOU'RE GONNA THINK OF ALL THE DETAILS THAT I FORGET,because you're gonna take care of everything you're gonna think of all the details that i forget,neutral,0.6886690258979797,0,0.5184158682823181,0.3995990753173828,0.0681047290563583,0.0138804344460368,0.9494852423667908,0.4040209949016571
