ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01M_script02_2_F034, THIS IS JUST THIS I MEAN  IT INCLUDES A LOT IN EVERYTHING  BUT IT'S DO YOU UNDERSTAND WHAT I'M SAYING ,this be just this i mean it include a lot in everything but it be do you understand what i'm say,neutral,0.605272650718689,3,0.020847169682383537,0.09948834031820297,0.06622081995010376,0.8134436011314392,0.658012866973877,0.9318838119506836
Ses01M_script02_2_F035, I KNOW THAT  AUGIE I REALLY DO,i know that augie i really do,neutral,0.4503677785396576,3,0.022417129948735237,0.11011261492967606,0.05248071253299713,0.8149895668029785,0.649482250213623,0.9274922013282776
Ses01M_script02_2_F036, I JUST CAN'T HELP WISHING THAT I WAS SOMEBODY SOMEWHERE ELSE,i just can't help wish that i be somebody somewhere else,negative,0.6635884046554565,3,0.022541766986250877,0.08900818973779678,0.053541507571935654,0.8349086046218872,0.6081773042678833,0.9611511826515198
Ses01M_script02_2_F037, I DIDN'T SAY THAT,i didn't say that,neutral,0.4658697545528412,3,0.017614006996154785,0.08032335340976715,0.06695544719696045,0.835107147693634,0.6052067279815674,0.9484220147132874
Ses01M_script02_2_F040, YOU'RE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEBODY ELSE SOMEONE WHO DIDN'T TAKE EVERYTHING SO SERIOUSLY SOMEBODY WHO WOULD ENJOY HERSELF,you're the one who probably wish he be with somebody else someone who didn't take everything so seriously somebody who would enjoy herself,negative,0.5541919469833374,3,0.017740407958626747,0.0865376889705658,0.1001695990562439,0.7955523133277893,0.6957376003265381,0.8945127129554749
Ses01M_script02_2_F044, I GUESS WE DON'T NEED GLASSES,i guess we don't need glass,neutral,0.49209779500961304,2,0.0159594789147377,0.14126114547252655,0.7129648923873901,0.12981444597244263,0.8487521409988403,0.7166616916656494
Ses01M_script02_2_F045, I'M BEGINNING TO THINK YOU MIGHT REWRITE I THINK THIS MIGHT BE THE SPOT AFTER ALL,i'm begin to think you might rewrite i think this might be the spot after all,neutral,0.6060936450958252,3,0.018576592206954956,0.08434496819972992,0.06359022110700607,0.8334881067276001,0.6096330881118774,0.9496430158615112
Ses01M_script02_2_F046, AUGIE  I'M SORRY,augie i'm sorry,negative,0.9137521982192993,3,0.017620472237467766,0.09025062620639801,0.06782574951648712,0.8243032097816467,0.6300070285797119,0.934447169303894
Ses01M_script02_2_F047, OR NOT,or not,neutral,0.5043326616287231,3,0.013572212308645248,0.07315433770418167,0.23400405049324036,0.6792694330215454,0.8522392511367798,0.6201537847518921
Ses01M_script01_3_F000, THE ONLY ONE I KNOW WHO STILL LOVES HIS PARENTS,the only one i know who still love his parent,positive,0.46274417638778687,2,0.020555604249238968,0.08824528753757477,0.6705558896064758,0.22064320743083954,0.8955024480819702,0.6393254995346069
Ses01M_script01_3_F001, OH  IT'S NOT A BAD THING IT'S A GOOD THING,oh it be not a bad thing it be a good thing,positive,0.7309697866439819,1,0.026966126635670662,0.6794552206993103,0.2681354880332947,0.02544311061501503,0.8063645958900452,0.6107922196388245
Ses01M_script01_3_F003, NOT SORRY  NO BUT I CAN'T STAY HERE,not sorry no but i can't stay here,negative,0.8787128925323486,3,0.01914006844162941,0.08788803219795227,0.061582159250974655,0.8313897848129272,0.6146087646484375,0.9482970237731934
Ses01M_script01_3_F004, FOR ONE THING  YOUR MOTHER'S MOTHER TOLD ME TO GO,for one thing your mother 's mother tell me to go,neutral,0.5496754050254822,2,0.015532080084085464,0.1346413940191269,0.7044527530670166,0.14537374675273895,0.8618029952049255,0.6951438188552856
Ses01M_script01_3_F005, AND THEN YOU'VE BEEN KIND OF,and then you've be kind of,neutral,0.4018746316432953,3,0.015866486355662346,0.14746268093585968,0.1814381629228592,0.6552326679229736,0.9347089529037476,0.5847405791282654
Ses01M_script01_3_F006, YOU'VE BEEN KIND OF EMBARRASSED EVER SINCE I GOT HERE,you've be kind of embarrassed ever since i got here,negative,0.9536531567573547,3,0.01928498037159443,0.09142795205116272,0.06027508154511452,0.8290119767189026,0.6196193695068359,0.9446309804916382
Ses01M_script01_3_F008, FROM HER POINT OF VIEW  WHY ELSE WOULD I COME ,from she point of view why else would i come,negative,0.48231300711631775,2,0.020877158269286156,0.10309342294931412,0.5080426931381226,0.36798667907714844,1.0269371271133423,0.39090588688850403
Ses01M_script01_3_F012, I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,neutral,0.648328959941864,3,0.01699826866388321,0.09261610358953476,0.09560339152812958,0.7947821617126465,0.6966074109077454,0.8900561332702637
Ses01M_script01_3_F014, EVERYDAY THING,everyday thing,neutral,0.4831320345401764,1,0.043844372034072876,0.8273857235908508,0.1118091568350792,0.01696072891354561,0.6079987287521362,0.9074089527130127
Ses01M_script01_3_F015, BECAUSE YEAH  I WAS WAITING FOR YOU CHRIS SO THEN YOU NEVER WROTE ME AND THEN WHEN YOU DID YOU SURE CAN'T BE AMBIGUOUS  YOU KNOW  I,because yeah i be wait for you chris so then you never write i and then when you do you sure can't be ambiguous you know i,neutral,0.5029182434082031,1,0.16721634566783905,0.7677502632141113,0.03975455462932587,0.02527884766459465,0.7231500744819641,0.8209463357925415
Ses01M_script01_3_F016, I'LL NEVER FORGIVE YOU FOR WAITING SO LONG ALL I DID WAS SIT AROUND AND WONDER IF I WAS CRAZY FOR THINKING ABOUT YOU,i'll never forgive you for wait so long all i do be sit around and wonder if i be crazy for think about you,negative,0.7461328506469727,1,0.07405509054660797,0.7000563144683838,0.208865225315094,0.01702341064810753,0.8388335704803467,0.6818098425865173
Ses01M_script01_3_F018, CHRIS  WHAT'S THE MATTER ,chris what be the matter,neutral,0.7783174514770508,2,0.014755552634596825,0.1731405109167099,0.4179598093032837,0.39414411783218384,1.0974185466766357,0.2501591444015503
Ses01M_script01_3_F019, NO  BUT WHAT IS IT  IS IT YOUR MOTHER ,no but what be it be it your mother,neutral,0.6638401746749878,2,0.023655453696846962,0.12013496458530426,0.7793563008308411,0.07685329020023346,0.7346304655075073,0.8858394622802734
Ses01M_script01_3_F021, YOU GOTTA TELL ME,you gotta tell i,neutral,0.5108410716056824,3,0.01875331997871399,0.08800675719976425,0.06296030431985855,0.8302797079086304,0.6169838905334473,0.9458240270614624
Ses01M_script01_3_F022, IT WOULDN'T WORK LIKE THIS,it wouldn't work like this,negative,0.8314515948295593,3,0.019284546375274658,0.08557190001010895,0.05979454889893532,0.8353490829467773,0.6052296161651611,0.9530035257339478
Ses01M_script01_3_F023, YEAH  SURE,yeah sure,neutral,0.5354055166244507,3,0.019760459661483765,0.09603399783372879,0.059981413185596466,0.8242241740226746,0.6306581497192383,0.9394407272338867
Ses01M_script01_3_F024, HOW MANY ,how many,neutral,0.5314815640449524,3,0.016731591895222664,0.07999319583177567,0.07568970322608948,0.8275854587554932,0.6224660873413086,0.9367156028747559
Ses01M_script01_3_F025, JEEZ,jeez,positive,0.3945906162261963,3,0.016600482165813446,0.06836231797933578,0.07467856258153915,0.8403586745262146,0.5913645029067993,0.9493337869644165
Ses01M_script01_3_F026, DO YOU STILL FEEL THAT WAY ,do you still feel that way,negative,0.6339572072029114,3,0.01615070551633835,0.08480042964220047,0.10034499317407608,0.7987039089202881,0.6861036419868469,0.8912535309791565
Ses01M_script01_3_F030, WHAT WOULD I DO WITH A FORTUNE ,what would i do with a fortune,neutral,0.5004376173019409,2,0.024225402623414993,0.1949072778224945,0.726512610912323,0.05435468256473541,0.7992589473724365,0.752815306186676
Ses01F_impro04_F000, CRAIGSLIST OH  THE INTERNET THING ,craigslist oh the internet thing,neutral,0.6671016216278076,1,0.03996019437909126,0.47458893060684204,0.467320054769516,0.018130863085389137,0.910597562789917,0.4107446074485779
Ses01F_impro04_F001, I DON'T KNOW  ISN'T THAT  THAT'S ALL LIKE ESCORT SERVICES AND THINGS LIKE THAT,i don't know isn't that that be all like escort services and thing like that,neutral,0.6506833434104919,2,0.03532561659812927,0.10210751742124557,0.8188539743423462,0.04371285438537598,0.6515541672706604,0.9628859758377075
Ses01F_impro04_F005, HE JUST,he just,negative,0.4102301597595215,3,0.01766950823366642,0.11498474329710007,0.08592429757118225,0.7814214825630188,0.7236328125,0.867212176322937
Ses01F_impro04_F006, YOU KNOW WHAT  I HEARD ABOUT THAT JOB I APPLIED FOR THAT,you know what i hear about that job i apply for that,neutral,0.490721195936203,2,0.10861867666244507,0.12206225842237473,0.7292830348014832,0.040036045014858246,0.8569129705429077,0.828192412853241
Ses01F_impro04_F009, YEAH,yeah,neutral,0.45241376757621765,1,0.03885181248188019,0.5543152689933777,0.3816307485103607,0.02520214579999447,0.9136390089988708,0.4636876881122589
Ses01F_impro04_F013, I JUST  I MEAN  I CALL PEOPLE UP AND I TELL THEM WHAT I'M GOOD AT,i just i mean i call people up and i tell they what i'm good at,neutral,0.4725871980190277,0,0.6876236200332642,0.15465277433395386,0.1367524117231369,0.02097121998667717,0.8993208408355713,0.6810283660888672
Ses01F_impro04_F014, DONE YEAH AND I'LL WRITE IT OUT,do yeah and i'll write it out,neutral,0.6254734396934509,2,0.04292929545044899,0.1863453984260559,0.7464670538902283,0.024258237332105637,0.7567250728607178,0.7782214283943176
Ses01F_impro04_F028, I'M NOT FRUSTRATED,i'm not frustrate,negative,0.574895441532135,2,0.03996236249804497,0.13796110451221466,0.7806605100631714,0.04141601175069809,0.7271180152893066,0.8946464657783508
Ses01F_impro04_F029, WHO DO YOU THINK YOU ARE ,who do you think you be,neutral,0.7109311819076538,0,0.8522410988807678,0.07643990963697433,0.03415457531809807,0.037164464592933655,0.5705029964447021,0.994012176990509
Ses01F_impro04_F030, YOU ARE SO HIGH AND MIGHTY I JUST,you be so high and mighty i just,positive,0.7250597476959229,0,0.6732441782951355,0.2729777991771698,0.02495439350605011,0.028823615983128548,0.8151159286499023,0.6036034822463989
Ses01F_impro04_F031, I'M SAVING THE ENVIRONMENT I'M RENTING THIS CAR BECAUSE I WANT TO WHAT ,i'm save the environment i'm rent this car because i want to what,neutral,0.44894349575042725,2,0.09832391142845154,0.1531156301498413,0.7035260200500488,0.04503442347049713,0.90240877866745,0.7737067937850952
Ses01F_impro04_F032, THE BUS I'M RIDING THE BUS BECAUSE I WANT TO YOU KNOW WHY ,the bus i'm ride the bus because i want to you know why,neutral,0.5881398320198059,2,0.14191249012947083,0.15458716452121735,0.6709502935409546,0.03255000710487366,0.9449369311332703,0.6756421327590942
Ses01F_impro04_F033, I CANNOT  YOU ARE NOT HERE BY CHOICE NOBODY WOULD RIDE THIS BUS BY CHOICE,i cannot you be not here by choice nobody would ride this bus by choice,negative,0.6562294363975525,0,0.8668957948684692,0.048177022486925125,0.048433929681777954,0.03649328649044037,0.537391185760498,1.015970230102539
Ses01F_impro03_F000, WELL  VEGAS WAS AWESOME YEAH  I HEARD,well vegas be awesome yeah i hear,positive,0.8456323742866516,2,0.055102795362472534,0.41694191098213196,0.5112374424934387,0.016717810183763504,0.9358600378036499,0.41615837812423706
Ses01F_impro03_F001, AND I GOT MARRIED,and i got marry,neutral,0.46850812435150146,1,0.03665989637374878,0.8461307287216187,0.09610902518033981,0.021100319921970367,0.5691013336181641,0.9418548345565796
Ses01F_impro03_F002, YEAH  IN THE OLD TOWN PART,yeah in the old town part,neutral,0.7053239941596985,1,0.045602742582559586,0.8434680104255676,0.09327691048383713,0.01765231043100357,0.5769281387329102,0.9389561414718628
Ses01F_impro03_F004, YES  IT WAS VERY ROMANTIC,yes it be very romantic,positive,0.640051543712616,1,0.054220348596572876,0.8657050132751465,0.05529176443815231,0.02478289045393467,0.5345944166183472,0.9951218366622925
Ses01F_impro03_F005, IT WAS AT THE SLOT MACHINES,it be at the slot machines,neutral,0.7353408932685852,1,0.03296953812241554,0.8147593140602112,0.13261796534061432,0.019653121009469032,0.624564528465271,0.87272709608078
Ses01F_impro03_F006, HE WENT BIG AND HE REALIZED THAT THE ONLY THING THAT WOULD MAKE IT BETTER WAS ME AS HIS BRIDE,he go big and he realize that the only thing that would make it better be me as his bride,positive,0.5343628525733948,2,0.03246835991740227,0.33473095297813416,0.6090939044952393,0.0237068310379982,0.8683130145072937,0.5100629329681396
Ses01F_impro03_F008, YEAH  WELL  YOU KNOW  BECAUSE HE'S LEAVING THE NEXT DAY,yeah well you know because he be leave the next day,neutral,0.6690383553504944,1,0.0521685928106308,0.8597577214241028,0.06144768372178078,0.026625981554389,0.5519363880157471,0.9982191324234009
Ses01F_impro03_F009, BUT WE'RE GONNA HAVE A HONEYMOON CRUISE,but we're gonna have a honeymoon cruise,neutral,0.6216765642166138,2,0.10288837552070618,0.33502712845802307,0.5432243943214417,0.018860090523958206,1.006727695465088,0.41887903213500977
Ses01F_impro03_F010, OR WHATEVER  OH  I HADN'T EVEN THOUGHT ABOUT THAT,or whatever oh i hadn't even think about that,neutral,0.5169926881790161,1,0.06433827430009842,0.8309574723243713,0.08821392804384232,0.01649037003517151,0.6122676134109497,0.9358285665512085
Ses01F_impro03_F012, OH  TOTALLY,oh totally,neutral,0.3814922869205475,1,0.3818970322608948,0.45457544922828674,0.1425972729921341,0.020930171012878418,1.0846680402755737,0.313787579536438
Ses01F_impro03_F013, I GUESS I'LL HAVE AN INTERNET HUSBAND,i guess i'll have an internet husband,neutral,0.5562787652015686,1,0.056801922619342804,0.8634525537490845,0.04994552209973335,0.0298000518232584,0.5440601110458374,1.0062673091888428
Ses01F_impro03_F015, YEAH  SO HE'S CALLING ME NOW,yeah so he be call i now,neutral,0.5943405032157898,1,0.04613203555345535,0.8642192482948303,0.05533831939101219,0.034310437738895416,0.5438984632492065,1.0128973722457886
Ses01F_impro03_F016, HE LIKES TO KEEP TABS  YOU KNOW,he likes to keep tabs you know,neutral,0.5403208136558533,1,0.029237965121865273,0.800250768661499,0.14866788685321808,0.021843282505869865,0.6484895944595337,0.8434996008872986
Ses01F_impro03_F017, I THINK  750,i think,neutral,0.49157607555389404,2,0.04574711248278618,0.18651212751865387,0.740148663520813,0.02759213000535965,0.7760907411575317,0.7815811634063721
Ses01F_impro03_F018, PENNY SLOTS PENNY SLOTS  THAT'S WHAT HE PLAYS,penny slots penny slots that be what he play,neutral,0.7147504091262817,2,0.04168291762471199,0.14151127636432648,0.774730920791626,0.042074933648109436,0.7402101159095764,0.886877715587616
Ses01F_impro03_F019, YEAH,yeah,neutral,0.45241376757621765,2,0.01433427445590496,0.1286238133907318,0.7366482019424438,0.12039365619421005,0.8046650290489197,0.7602052688598633
Ses01F_impro03_F021, YEAH WE PLAYED WHEEL OF FORTUNE PENNIES IT'S LIKE A GIANT THING THE PENNIES ALWAYS GET,yeah we play wheel of fortune penny it be like a giant thing the penny always get,neutral,0.5205870270729065,1,0.03445742279291153,0.5676766037940979,0.3780832588672638,0.019782748073339462,0.8828199505805969,0.45561540126800537
Ses01F_impro03_F022, 50 BUCKS 50 BUCKS,buck buck,neutral,0.6087973713874817,2,0.0412992425262928,0.23113930225372314,0.7048049569129944,0.02275652065873146,0.8028253316879272,0.6827312707901001
Ses01F_impro03_F023, YEAH,yeah,neutral,0.45241376757621765,2,0.035664837807416916,0.12918037176132202,0.778327465057373,0.056827396154403687,0.7412865161895752,0.9041097164154053
Ses01F_impro03_F024, BUT SO  NOW WE'RE MARRIED WE HAVE CAT CHILDREN,but so now we're married we have cat child,neutral,0.6415044069290161,2,0.02687590941786766,0.24922150373458862,0.6775257587432861,0.04637681320309639,0.8496561646461487,0.6507707834243774
Ses01F_impro03_F025, WE RENAMED BRENDA LUMBER JANET,we renamed brenda lumber janet,neutral,0.4719120264053345,1,0.055885326117277145,0.6431705951690674,0.2852231562137604,0.015720924362540245,0.8681519031524658,0.5565407276153564
Ses01F_impro03_F026, SHE NEEDS A NEW NAME EACH STATE THAT WE GO INTO,she needs a new name each state that we go into,neutral,0.4771646559238434,1,0.035967085510492325,0.8410460352897644,0.0706624984741211,0.05232442542910576,0.6068052053451538,1.0062766075134277
Ses01M_impro02_F000, WHAT'S HAPPENING ,what be happen,neutral,0.4980858862400055,2,0.02642856538295746,0.15413810312747955,0.7709881663322449,0.048445116728544235,0.7314263582229614,0.8489851355552673
Ses01M_impro02_F009, I DON'T EVEN KNOW WHAT TO TELL YOU,i don't even know what to tell you,negative,0.6355417966842651,3,0.02060261368751526,0.09498798102140427,0.06380348652601242,0.8206059336662292,0.6414161920547485,0.940754771232605
Ses01M_impro02_F010, WHAT ABOUT THE BIRTHDAY PARTY ,what about the birthday party,neutral,0.7154370546340942,2,0.03698715567588806,0.09593699127435684,0.8135830163955688,0.053492896258831024,0.6713222861289978,0.971865713596344
Ses01M_impro02_F013, YOU'RE GOING WITH THE SAME ONES,you're go with the same ones,neutral,0.5433006286621094,3,0.014607696793973446,0.06818091124296188,0.1523953527212143,0.7648159861564636,0.7366015315055847,0.8044109344482422
Ses01M_impro02_F015, IT'S NOT THE SAME THOUGH,it be not the same though,negative,0.6764174699783325,3,0.018559768795967102,0.09863972663879395,0.0686630830168724,0.8141373991966248,0.6537956595420837,0.9238157868385315
Ses01M_impro02_F017, WE'LL BUILD A BUNKER AND NEVER COME OUT,we'll build a bunker and never come out,negative,0.5415341854095459,3,0.01639622077345848,0.10380230098962784,0.09472858160734177,0.785072922706604,0.7157614231109619,0.8695142269134521
Ses01M_impro02_F019, DON'T SAY THAT,don't say that,negative,0.6575707793235779,3,0.017176486551761627,0.08299458771944046,0.07185079902410507,0.8279781937599182,0.621871829032898,0.9388318061828613
Ses01M_impro05_F000, CAN I HELP YOU ,can i help you,neutral,0.5042608976364136,1,0.030299164354801178,0.7048945426940918,0.2402481883764267,0.02455812506377697,0.7860954403877258,0.6647278666496277
Ses01M_impro05_F001, I NEED A LITTLE MORE INFORMATION,i need a little more information,neutral,0.640538215637207,2,0.027900155633687973,0.10381855815649033,0.8042834401130676,0.06399782747030258,0.6861183643341064,0.9410629868507385
Ses01M_impro05_F002, I'VE BEEN HERE FOR FOUR HOURS WHAT FLIGHT DID YOU COME IN ON ,i've be here for four hour what flight do you come in on,neutral,0.7138350009918213,2,0.0930161103606224,0.13074256479740143,0.7451050877571106,0.031136272475123405,0.8141666054725647,0.842255711555481
Ses01M_impro05_F003, GEORGIA ,georgia,neutral,0.43640902638435364,2,0.08432912081480026,0.25492268800735474,0.6414682865142822,0.019279832020401955,0.9179145097732544,0.5764757394790649
Ses01M_impro05_F004, FOR YOU THERE'S NO NEED FOR YOU TO RAISE YOUR VOICE  SIR,for you there be no need for you to raise your voice sir,negative,0.4614100754261017,2,0.055529024451971054,0.13211919367313385,0.7303857803344727,0.08196599036455154,0.8624502420425415,0.8464785814285278
Ses01M_impro05_F005, I'VE BEEN COLLEGE EDUCATED,i've be college educate,neutral,0.4988674521446228,2,0.04306706041097641,0.08749581128358841,0.8202725052833557,0.04916464164853096,0.659223735332489,0.9890763759613037
Ses01M_impro05_F006, SPEAK YOUR LANGUAGE,speak your language,neutral,0.4562312960624695,2,0.017563316971063614,0.12098439037799835,0.6807032823562622,0.18074898421764374,0.8975358605384827,0.6507009267807007
Ses01M_impro05_F007, I'M JUST SAYING YOU DON'T NEED TO TALK TO YOU LIKE I'M ,i'm just say you don't need to talk to you like i'm,neutral,0.5264458060264587,2,0.11412102729082108,0.1915816217660904,0.6687330603599548,0.025564296171069145,0.9270879030227661,0.6532102823257446
Ses01M_impro05_F011, DETAILS  SHMEETAILS WELL  ANYHOW  CAN I,details shmeetails well anyhow can i,neutral,0.4409666359424591,2,0.04422121122479439,0.38825032114982605,0.5459807515144348,0.021547621116042137,0.9183324575424194,0.4515344202518463
Ses01M_impro05_F012, SO YOU FLEW IN FROM ATLANTA,so you fly in from atlanta,neutral,0.844384491443634,1,0.26234206557273865,0.41989144682884216,0.3014739155769348,0.016292599961161613,1.1439722776412964,0.18685032427310944
Ses01M_impro05_F013, FOUR HOURS AGO,four hours ago,neutral,0.81695955991745,2,0.0680721178650856,0.12920425832271576,0.7730481028556824,0.029675519093871117,0.7506961226463318,0.8874363899230957
Ses01M_impro05_F014, DO YOU HAVE ANY IDEAS ,do you have any idea,neutral,0.6568014621734619,2,0.23246942460536957,0.33116415143013,0.4129830300807953,0.02338336780667305,1.1581978797912598,0.21070867776870728
Ses01M_impro05_F015, YOU SAID I HAD TO CHECK IT I WOULDN'T LET YOU I WAS NOT IN ATLANTA IT'S A TINY LITTLE BED I WAS NOT IN ATLANTA,you say i had to check it i wouldn't let you i be not in atlanta it be a tiny little bed i be not in atlanta,negative,0.4876328110694885,1,0.1031448096036911,0.7909599542617798,0.0906023308634758,0.015292818658053875,0.7012831568717957,0.8736283183097839
Ses01M_impro05_F016, I HAD NOTHING TO DO WITH THE BOARDING ATTENDANT I'M SORRY THAT YOUR SEAT WAS WHEREVER IT WAS,i had nothing to do with the boarding attendant i'm sorry that your seat be wherever it be,negative,0.8962075710296631,2,0.05821684002876282,0.08602415770292282,0.804293692111969,0.051465246826410294,0.7044298648834229,0.9833528995513916
Ses01M_impro05_F017, I HAVE SOME UNFORTUNATE NEWS THAT YOUR BAG ISN'T GOING TO BE,i have some unfortunate news that your bag isn't go to be,negative,0.880143404006958,2,0.030901771038770676,0.09921860694885254,0.801468014717102,0.06841158121824265,0.6975488066673279,0.9480640888214111
Ses01M_impro05_F018, ARRIVING ANYTIME SOON,arrive anytime soon,neutral,0.6276828050613403,2,0.041905537247657776,0.08144038915634155,0.8243237137794495,0.052330393344163895,0.6508182883262634,0.9966057538986206
Ses01M_impro05_F019, I'M REALLY SORRY TO TELL YOU THIS  BUT,i'm really sorry to tell you this but,negative,0.873010516166687,2,0.15362109243869781,0.2668190896511078,0.5422099232673645,0.037349916994571686,1.0949631929397583,0.41266727447509766
Ses01M_impro05_F020, IT'S NOT I CAN OFFER YOU  50 IN REIMBURSEMENT GIFT CARDS FOR OUR AIRLINE INSURANCE,it be not i can offer you in reimbursement gift card for our airline insurance,neutral,0.5929831862449646,2,0.04759931191802025,0.10648471117019653,0.808648407459259,0.03726759925484657,0.6777827739715576,0.9558902978897095
Ses01M_impro05_F021, AND YOUR FUTURE ,and your future,neutral,0.637932300567627,2,0.048519980162382126,0.12154671549797058,0.7993384599685669,0.030594807118177414,0.6886755228042603,0.9218659996986389
Ses01M_impro05_F022, NO,no,neutral,0.38753989338874817,2,0.01849854178726673,0.23210947215557098,0.5806384682655334,0.168753519654274,1.028733491897583,0.437214195728302
Ses01M_impro05_F023, YES,yes,neutral,0.4270887076854706,1,0.08456675708293915,0.526016891002655,0.36972200870513916,0.019694285467267036,0.992045521736145,0.41877374053001404
Ses01M_impro05_F024, WE'VE ACTUALLY,we've actually,neutral,0.4865894913673401,2,0.023882940411567688,0.23686063289642334,0.4827684164047241,0.25648802518844604,1.1308965682983398,0.27640289068222046
Ses01M_impro05_F025, THEY DO  AS A MATTER OF FACT WE DON'T LIKE TO PUBLICIZE IT BECAUSE,they do as a matter of fact we don't like to publicize it because,negative,0.6174476742744446,2,0.049166489392519,0.08164433389902115,0.7984135150909424,0.07077569514513016,0.7198432087898254,0.9773370027542114
Ses01M_impro05_F026, PEOPLE WOULDN'T BUY OUR AIRLINE,people wouldn't buy our airline,negative,0.6847012042999268,2,0.02030770294368267,0.06436435133218765,0.5498008131980896,0.36552712321281433,0.9524604678153992,0.4525086581707001
Ses01M_impro05_F027, THE CHECK  WHAT WAS THAT ,the check what be that,neutral,0.5269060730934143,2,0.04218992963433266,0.11785281449556351,0.8079661726951599,0.03199106082320213,0.6679717302322388,0.9312772154808044
Ses01M_impro05_F028, THAT'S UNFORTUNATE,that be unfortunate,negative,0.9368351101875305,3,0.016865069046616554,0.15701811015605927,0.3158816695213318,0.5102351903915405,1.0669012069702148,0.3315252661705017
Ses01M_impro05_F029, THAT'S TOO BAD,that be too bad,negative,0.9379197359085083,2,0.029405105859041214,0.13967709243297577,0.794916033744812,0.03600176051259041,0.6807678937911987,0.8831685185432434
Ses01M_impro05_F030, I WISH I COULD GIVE IT TO YOU,i wish i could give it to you,neutral,0.42346248030662537,2,0.034395746886730194,0.09360658377408981,0.8220762014389038,0.049921464174985886,0.6483219861984253,0.9754903316497803
Ses01M_impro05_F031, I WISH I COULD,i wish i could,negative,0.4268675446510315,2,0.050360679626464844,0.1368979811668396,0.782661497592926,0.030079877004027367,0.719921350479126,0.8891280293464661
Ses01M_impro05_F032, THAT'S NOT  CAN I JUST GO BACK THERE AND JUST GO THROUGH,that be not can i just go back there and just go through,negative,0.6466462016105652,2,0.046942900866270065,0.09674806147813797,0.815055787563324,0.04125326871871948,0.6677534580230713,0.9744687080383301
Ses01M_impro05_F033, NO,no,neutral,0.38753989338874817,2,0.06625233590602875,0.14481909573078156,0.7629387974739075,0.025989780202507973,0.7609553933143616,0.8518718481063843
Ses01M_impro05_F034, STUFF WE HAVE PLENTY OF AGGRESSIVE SEARCHING GOING ON IT'S NOT THERE SOMEONE'S TAKEN IT,stuff we have plenty of aggressive search go on it be not there someone 's taken it,neutral,0.5303608775138855,2,0.05559845641255379,0.09593914449214935,0.8068714737892151,0.041590914130210876,0.690943717956543,0.9716787934303284
Ses01M_script03_2_F006, WELL  WHATEVER,well whatever,neutral,0.5196621417999268,2,0.035233866423368454,0.35034963488578796,0.593368411064148,0.021048029884696007,0.8763065934181213,0.48729854822158813
Ses01M_script03_2_F010, NO  THANK YOU,no thank you,negative,0.5772667527198792,2,0.055712245404720306,0.19552075862884521,0.7247398495674133,0.02402707375586033,0.8028906583786011,0.7498530149459839
Ses01M_script03_2_F011, I DON'T SEE WHY YOU WANT ANY YOU'VE ALREADY HAD TWO GLASSES,i don't see why you want any you've already had two glass,negative,0.7119981646537781,0,0.4711155295372009,0.15295211970806122,0.34454548358917236,0.031386882066726685,1.1175382137298584,0.32444843649864197
Ses01M_script03_2_F015, DON'T BE STUPID WHAT ,don't be stupid what,negative,0.7675093412399292,0,0.935666561126709,0.02845410630106926,0.0164116732776165,0.019467642530798912,0.30763065814971924,0.8492581248283386
Ses01M_script03_2_F017, THAT'S A WOMAN'S DUTY TO ALLURE THE MAN WATCH ME A MINUTE  WILL YOU ,that be a woman 's duty to allure the man watch i a minute will you,neutral,0.4567752480506897,2,0.053379420191049576,0.14512941241264343,0.7654141783714294,0.03607704117894173,0.7610138058662415,0.87274569272995
Ses01M_script03_2_F022, THEY STINK THEY STINK,they stink they stink,negative,0.9529891610145569,0,0.6325628757476807,0.3119085431098938,0.029101457446813583,0.026427147909998894,0.8520362377166748,0.5430086255073547
Ses01M_script03_2_F023, I DON'T CARE I DON'T CARE  DO YOU UNDERSTAND  I DON'T MIND IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,i don't care i don't care do you understand i don't mind if they bark and they roll about like hoops,neutral,0.4456869661808014,0,0.9363852143287659,0.025772687047719955,0.015793943777680397,0.022048141807317734,0.30545341968536377,0.8482699990272522
Ses01M_script03_2_F024, YES  I DID QUITE A LOT,yes i do quite a lot,positive,0.47202348709106445,0,0.9363928437232971,0.02625713311135769,0.015360435470938683,0.021989665925502777,0.305194228887558,0.847036600112915
Ses01M_script03_2_F025, OH  MIND YOUR OWN BUSINESS,oh mind your own business,neutral,0.4156024158000946,0,0.9359434843063354,0.02615322172641754,0.016995638608932495,0.02090766467154026,0.30737340450286865,0.8518091440200806
Ses01M_script03_2_F026, YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.9462438821792603,0,0.9365271925926208,0.02648441679775715,0.016325101256370544,0.0206633098423481,0.3049243688583374,0.8476818799972534
Ses01M_script03_2_F027, YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699,0,0.9311510920524597,0.031920578330755234,0.016981132328510284,0.01994716189801693,0.3236687481403351,0.866457462310791
