ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01M_script01_3_M009, AND I LOVE YOU I LOVE YOU,and i love you i love you,positive,0.7484134435653687,3,0.01552205253392458,0.06556335836648941,0.09596282243728638,0.8229518532752991,0.6285755634307861,0.91938316822052
Ses01M_script01_3_M014, WHY DIDN'T YOU ,why didn't you,negative,0.4935149848461151,2,0.03696005418896675,0.12600333988666534,0.7986602187156677,0.03837645426392555,0.6875741481781006,0.918190598487854
Ses01M_script01_3_M016, WHY DIDN'T YOU LET ME KNOW ,why didn't you let i know,negative,0.5663421750068665,1,0.0553211010992527,0.8641371726989746,0.05616115406155586,0.024380581453442574,0.538583517074585,0.9938395023345947
Ses01M_script01_3_M018, I KISSED YOU I KISSED ANNIE ANNIE,i kiss you i kissed annie annie,neutral,0.4722845256328583,1,0.05797162279486656,0.8637089133262634,0.0516868494451046,0.026632562279701233,0.5413264036178589,0.9993851780891418
Ses01M_script01_3_M019, I KISSED YOU,i kiss you,neutral,0.37328144907951355,3,0.017972717061638832,0.08449845761060715,0.06607704609632492,0.8314518332481384,0.6140260696411133,0.945293664932251
Ses01M_script01_3_M020, YOU WANNA GO SOMEWHERE  HUH  LET'S GO,you wanna go somewhere huh let us go,neutral,0.5602133274078369,2,0.021932566538453102,0.19117338955402374,0.7498194575309753,0.037074584513902664,0.7381325960159302,0.763168454170227
Ses01M_script01_3_M021, NO  NO  IT'S NOTHING LIKE THAT WELL THEN WHAT ,no no it be nothing like that well then what,negative,0.4885847866535187,2,0.015015803277492523,0.1006850078701973,0.7386264204978943,0.14567284286022186,0.7985941171646118,0.7660032510757446
Ses01M_script01_3_M022, I DON'T KNOW  IT'S IT'S COMPLICATED BUT IT'S GOING FOR ME NOW,i don't know it be it be complicated but it be go for i now,neutral,0.6028428077697754,3,0.019129678606987,0.0912664383649826,0.06207173690199852,0.8275320529937744,0.6233603358268738,0.943122148513794
Ses01M_script01_3_M023, I DON'T KNOW,i don't know,neutral,0.6841198801994324,3,0.014711218886077404,0.07840990275144577,0.21222616732120514,0.6946526765823364,0.8437495231628418,0.6603014469146729
Ses01M_script01_3_M024, IT'S KIND OF ALL MIXED UP WITH ALL THESE OTHER THINGS,it be kind of all mix up with all these other thing,negative,0.5730842351913452,3,0.015608487650752068,0.07523159682750702,0.17843906581401825,0.7307208180427551,0.7963540554046631,0.7414601445198059
Ses01M_script01_3_M025, OKAY  YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY,okay you know overseas i be in command of a company,neutral,0.7231174111366272,3,0.0159896332770586,0.06638343632221222,0.07963231950998306,0.8379946351051331,0.5957890748977661,0.9429258108139038
Ses01M_script01_3_M026, WELL  I LOST HIM,well i lose him,negative,0.8547871708869934,3,0.01454703789204359,0.06717874109745026,0.11880756169557571,0.7994666695594788,0.6749675273895264,0.8738212585449219
Ses01M_script01_3_M027, PRETTY MUCH ALL,pretty much all,neutral,0.5664622187614441,3,0.013775958679616451,0.06797700375318527,0.1636374592781067,0.7546095252037048,0.7504541277885437,0.7770867347717285
Ses01M_script01_3_M028, IT TAKES A WHILE TO TOSS SOMETHING LIKE THAT OFF I MEAN THEY WEREN'T JUST MEN  YOU KNOW ,it take a while to toss something like that off i mean they weren't just men you know,negative,0.7272605299949646,3,0.019881373271346092,0.08011594414710999,0.05729491263628006,0.8427077531814575,0.5881838798522949,0.9629073739051819
Ses01M_script01_3_M029, LIKE FOR INSTANCE  THERE WAS THIS ONE TIME WHEN THIS KID  IT HAD BEEN RAINING FOR LIKE SEVERAL DAYS  AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS,like for instance there be this one time when this kid it had be rain for like several day and he give i his last pair of dry sock,negative,0.4690850079059601,3,0.01953224651515484,0.0903237909078598,0.06183525547385216,0.8283087015151978,0.6221761703491211,0.9460062980651855
Ses01M_script01_3_M030, HE JUST PUT IT IN MY POCKET THAT'S THE KIND OF GUYS I HAD,he just put it in my pocket that be the kind of guys i had,neutral,0.4621484577655792,3,0.016696279868483543,0.08369023352861404,0.0952921211719513,0.8043212890625,0.6750950813293457,0.9036377668380737
Ses01M_script01_3_M031, THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER AND I MEAN THAT EXACTLY YOU KNOW  A LITTLE MORE SELFISH AND THEY'D ALL BE HERE TODAY,they didn't die they kill themselves for each other and i mean that exactly you know a little more selfish and they'd all be here today,negative,0.5910192728042603,3,0.018633535131812096,0.0881701186299324,0.09224159270524979,0.8009547591209412,0.6859495639801025,0.908457338809967
Ses01M_script01_3_M032, AND I HAD THIS IDEA AS I WAS WATCHING THEM GO DOWN  LIKE EVERYTHING WAS BEING DESTROYED  YOU KNOW  BUT I FELT LIKE THIS ONE NEW THING WAS BEING MADE  YOU KNOW  IT WAS KIND OF LIKE THIS MONUMENT,and i had this idea as i be watch they go down like everything be be destroy you know but i feel like this one new thing be be make you know it be kind of like this monument,negative,0.530601441860199,3,0.018702885136008263,0.08081719279289246,0.06136894226074219,0.8391109108924866,0.596183180809021,0.9559189081192017
Ses01M_script01_3_M033, YOU KNOW  THAT THEY WERE BRINGING SOMETHING ONTO THIS EARTH KIND OF SACRIFICE  YOU KNOW ,you know that they be bring something onto this earth kind of sacrifice you know,neutral,0.3980144262313843,3,0.019747095182538033,0.08874033391475677,0.05958518758416176,0.8319274187088013,0.6135690808296204,0.9504172801971436
Ses01M_script01_3_M034, AND I THOUGHT IT WOULD CHANGE EVERYTHING  YOU KNOW  AND I GOT BACK HERE AND IT WAS LIKE NOTHING HAD CHANGED AT ALL,and i think it would change everything you know and i got back here and it be like nothing have change at all,neutral,0.44977712631225586,3,0.022568222135305405,0.10100986063480377,0.05720636248588562,0.8192155957221985,0.6441605091094971,0.9411740303039551
Ses01M_script01_3_M035, YOU KNOW  I WENT TO WORK WITH DAD AND I STARTED THAT WHOLE RAT RACE AGAIN,you know i go to work with dad and i start that whole rat race again,negative,0.6264180541038513,3,0.021928416565060616,0.13333475589752197,0.08571980148553848,0.7590170502662659,0.7722910642623901,0.8399066925048828
Ses01M_script01_3_M036, AND NO ONE HAD CHANGED IT WAS JUST LIKE A SORT OF RANDOM BUS ACCIDENT TO THEM,and no one have change it be just like a sort of random bus accident to they,negative,0.702580988407135,3,0.020970335230231285,0.10505618900060654,0.0734182670712471,0.8005551695823669,0.6875830888748169,0.9141748547554016
Ses01M_script01_3_M037, DRIVING MY NEW CAR AND I FELT GUILTY  YOU KNOW  OPENING MY BANK BOOK  SEEING A NEW REFRIGERATOR,drive my new car and i feel guilty you know open my bank book see a new refrigerator,negative,0.8943746089935303,3,0.02567034214735031,0.14355069398880005,0.3118768036365509,0.5189021825790405,1.0764598846435547,0.3731435239315033
Ses01M_script01_3_M038, BECAUSE YOU CAN TAKE THOSE THINGS OUT OF A WAR  BUT YOU HAVE TO REALIZE THAT THOSE THINGS CAME OUT OF THE LOVE THAT A MAN CAN HAVE FOR ANOTHER MAN,because you can take those thing out of a war but you have to realize that those thing come out of the love that a man can have for another man,neutral,0.494589626789093,3,0.02585458755493164,0.1161036491394043,0.06858538836240768,0.7894564867019653,0.7149305939674377,0.9092519879341125
Ses01M_script01_3_M039, AND IF YOU CAN'T SEE THAT  THEN IT'S JUST LOOT AND THERE'S BLOOD ALL OVER IT,and if you can't see that then it be just loot and there be blood all over it,negative,0.8241528868675232,3,0.03279661387205124,0.14786168932914734,0.08199083060026169,0.7373508810997009,0.8244501352310181,0.8249239921569824
Ses01M_script01_3_M040, I FELT ASHAMED AND I DIDN'T WANT ANY PART OF IT I GUESS THAT INCLUDED YOU TOO,i feel ashamed and i didn't want any part of it i guess that include you too,negative,0.8843330144882202,3,0.019913149997591972,0.08275485783815384,0.07091870903968811,0.8264132738113403,0.6294326782226562,0.949751079082489
Ses01M_script01_3_M041, I WANT YOU TO KNOW ANNIE,i want you to know annie,neutral,0.5095927119255066,3,0.013552370481193066,0.0698983371257782,0.14955832064151764,0.7669909000396729,0.7319095134735107,0.803789496421814
Ses01M_script01_3_M043, I MAKE A FORTUNE FOR YOU,i make a fortune for you,neutral,0.457420289516449,3,0.015021322295069695,0.08150964975357056,0.09436995536088943,0.8090990781784058,0.6615691781044006,0.9015392661094666
Ses01F_impro04_M000, HAVE YOU TRIED CRAIGSLIST ,have you tried craigslist,neutral,0.7656744718551636,2,0.016202321276068687,0.0785268247127533,0.6687953472137451,0.23647557199001312,0.8766103386878967,0.6151595711708069
Ses01F_impro04_M001, YEAH,yeah,neutral,0.45241376757621765,2,0.019501883536577225,0.08693605661392212,0.8074163198471069,0.08614570647478104,0.6730560064315796,0.9227515459060669
Ses01F_impro04_M002, NO  THERE'S REGULAR JOBS ON THERE,no there be regular jobs on there,neutral,0.6658901572227478,2,0.01545885019004345,0.11673274636268616,0.7364476919174194,0.13136076927185059,0.807112455368042,0.7659974098205566
Ses01F_impro04_M003, JUST ON MY,just on my,neutral,0.5846584439277649,2,0.020284753292798996,0.06766439974308014,0.7706462144851685,0.14140459895133972,0.7386801242828369,0.8467220067977905
Ses01F_impro04_M004, I'M JUST SAYING I HAVE A FRIEND THAT GOT A GOOD JOB ON IT  SO I WAS JUST RECOMMENDING IT,i'm just say i have a friend that got a good job on it so i be just recommend it,positive,0.6728047132492065,2,0.017881901934742928,0.06961467862129211,0.6585115790367126,0.2539917826652527,0.880656361579895,0.6002967357635498
Ses01F_impro04_M005, HE'S LIKE A MANAGER FOR A THEATER,he be like a manager for a theater,neutral,0.5287398099899292,2,0.017842836678028107,0.06864506006240845,0.6557925343513489,0.2577195167541504,0.8818483352661133,0.5947047472000122
Ses01F_impro04_M006, TAKE A HOUSE MANAGER YEAH  IT'S A GOOD JOB,take a house manager yeah it be a good job,positive,0.6527220010757446,2,0.024411093443632126,0.0727771446108818,0.8222073316574097,0.0806044489145279,0.6452690958976746,0.9624726176261902
Ses01F_impro04_M007, YOU DID ,you do,neutral,0.41799959540367126,1,0.03812860697507858,0.7624474167823792,0.1822875589132309,0.017136475071310997,0.7113211154937744,0.7685534358024597
Ses01F_impro04_M008, YEAH,yeah,neutral,0.45241376757621765,2,0.06084495410323143,0.3176409900188446,0.603210985660553,0.018303070217370987,0.9127532243728638,0.5085617899894714
Ses01F_impro04_M009, YOU'VE BEEN LOOKING FOR A JOB FOR A LONG TIME THAT WAS A LONG TIME AGO  RIGHT ,you've been look for a job for a long time that be a long time ago right,neutral,0.6150574088096619,2,0.04000258818268776,0.13923998177051544,0.7919657230377197,0.028791693970561028,0.6901394724845886,0.8848482370376587
Ses01F_impro04_M010, HUH,huh,neutral,0.40757742524147034,3,0.014826024882495403,0.06114337220788002,0.2687089741230011,0.6553215980529785,0.8633806705474854,0.5761087536811829
Ses01F_impro04_M011, I DON'T KNOW  HE HAD A REALLY GOOD RESUME  I GUESS,i don't know he have a really good resume i guess,neutral,0.5829121470451355,2,0.028392504900693893,0.07688052207231522,0.8382498025894165,0.05647716671228409,0.6085716485977173,0.9883812665939331
Ses01F_impro04_M012, YEAH DO YOU HAVE A RESUME ,yeah do you have a resume,neutral,0.8405343890190125,2,0.02924916334450245,0.2868518531322479,0.6594278216362,0.024471161887049675,0.8268915414810181,0.5796517133712769
Ses01F_impro04_M013, IT'S KIND OF HELPFUL IN GETTING A JOB,it be kind of helpful in get a job,positive,0.7742769718170166,3,0.013703128322958946,0.07460818439722061,0.1618078052997589,0.7498809099197388,0.7629885077476501,0.7715612649917603
Ses01F_impro04_M014, WELL THEN MAYBE WE SHOULD SIT DOWN SOMETIME AND YOU CAN JUST TELL ME ALL THE STUFF THAT YOU'VE DONE AND I'LL WRITE IT OUT,well then maybe we should sit down sometime and you can just tell i all the stuff that you've do and i'll write it out,neutral,0.6421360373497009,2,0.020031480118632317,0.07490911334753036,0.7257267832756042,0.17933262884616852,0.8132977485656738,0.7521383762359619
Ses01F_impro04_M015, NO  YOU CAN JUST BRING IT IN PERSON BUT THEY NEED GENERALLY SOMETHING TO SEE WHAT KIND OF WORK YOU'VE DONE AND YOU'RE A WRITER THEN I'M TELLING THAT STORY,no you can just bring it in person but they need generally something to see what kind of work you've do and you're a writer then i'm tell that story,neutral,0.681693971157074,2,0.03601907566189766,0.08210182934999466,0.8281266093254089,0.05375246703624725,0.6382684707641602,0.9923945665359497
Ses01F_impro04_M016, YEAH  BUT THE PIECE OF PAPER HELPS TOO,yeah but the piece of paper helps too,positive,0.5001442432403564,2,0.03609224408864975,0.08790115267038345,0.8210992813110352,0.05490734055638313,0.6548171043395996,0.9834908246994019
Ses01F_impro04_M017, NO  BUT IT HAS AN OUTLINE  YOU KNOW,no but it have an outline you know,neutral,0.6481950879096985,2,0.03651418536901474,0.11029112339019775,0.8145706057548523,0.03862403333187103,0.6567569375038147,0.9480007290840149
Ses01F_impro04_M018, I KNOW OKAY WELL  UM MAYBE,i know okay well um maybe,neutral,0.6794518828392029,1,0.01952977478504181,0.6360511779785156,0.22740589082241058,0.11701319366693497,0.9525041580200195,0.5628981590270996
Ses01F_impro04_M019, YEAH,yeah,neutral,0.45241376757621765,2,0.04437614604830742,0.17617787420749664,0.7556441426277161,0.02380175143480301,0.7448156476020813,0.7988557815551758
Ses01F_impro04_M020, YEAH  I WOULD IMAGINE,yeah i would imagine,neutral,0.4546832740306854,2,0.03388458117842674,0.2477869838476181,0.6950961351394653,0.023232322186231613,0.8006161451339722,0.6503360271453857
Ses01F_impro04_M021, WELL  SOMETIMES YOU HAVE TO DO THINGS YOU DON'T NECESSARILY LIKE TO DO TO HAVE A JOB  BUT THE JOB AFFORDS YOU MONEY YOU WOULDN'T HAVE TO BE TAKING THE BUS RIGHT NOW,well sometimes you have to do thing you don't necessarily like to do to have a job but the job affords you money you wouldn't have to be take the bus right now,neutral,0.4068313241004944,2,0.02558877132833004,0.06496084481477737,0.8168967366218567,0.09255360811948776,0.6568851470947266,0.9555439949035645
Ses01F_impro04_M022, MAYBE GET A CAR,maybe get a car,neutral,0.6466907858848572,2,0.023856593295931816,0.07758908718824387,0.8146533966064453,0.08390091359615326,0.6623784303665161,0.9506887793540955
Ses01F_impro04_M023, I JUST  YOU KNOW  THINK YOU SHOULD TRY A LITTLE HARDER MAYBE,i just you know think you should try a little hard maybe,neutral,0.48361238837242126,3,0.014411755837500095,0.06501729041337967,0.155973419547081,0.7645975947380066,0.7338323593139648,0.7997817993164062
Ses01F_impro04_M024, I DIDN'T SAY THAT,i didn't say that,neutral,0.4658697545528412,3,0.014284105040133,0.08094685524702072,0.4359046220779419,0.4688643515110016,0.9812678098678589,0.37606653571128845
Ses01F_impro04_M025, I AM RIDING THE BUS  BUT BY CHOICE,i be ride the bus but by choice,neutral,0.5788009762763977,2,0.034665949642658234,0.0900026485323906,0.8289944529533386,0.046336960047483444,0.631075382232666,0.9818100333213806
Ses01F_impro04_M026, TO SAVE THE ENVIRONMENT CARPOOL,to save the environment carpool,neutral,0.4427010118961334,2,0.027369149029254913,0.06472081691026688,0.8087537884712219,0.09915618598461151,0.676490306854248,0.9478411078453064
Ses01F_impro04_M027, YES  ONE LESS CAR AT A TIME,yes one less car at a time,neutral,0.745855987071991,2,0.03808155655860901,0.11618092656135559,0.8128502368927002,0.03288732096552849,0.6552720069885254,0.934043288230896
Ses01F_impro04_M028, THAT'S FANTASTIC,that be fantastic,positive,0.811204731464386,3,0.01727755181491375,0.24325750768184662,0.17122136056423187,0.5682436227798462,1.0373408794403076,0.40940552949905396
Ses01F_impro04_M031, I DON'T THINK I'M WINNING ONE,i don't think i'm win one,negative,0.5989198684692383,2,0.01747291535139084,0.0611322857439518,0.5364195108413696,0.38497528433799744,0.9431530237197876,0.43300923705101013
Ses01F_impro04_M032, I DIDN'T,i didn't,neutral,0.45155784487724304,2,0.018136953935027122,0.07436972856521606,0.7361307740211487,0.1713625192642212,0.7937815189361572,0.76606285572052
Ses01F_impro03_M000, SO WHAT'S UP  WHAT'S NEW ,so what be up what be new,neutral,0.6777092814445496,2,0.04518873989582062,0.19799508154392242,0.7324506640434265,0.02436559833586216,0.7791643142700195,0.7528135180473328
Ses01F_impro03_M001, THAT'S AWESOME YEAH  I HEARD,that be awesome yeah i hear,positive,0.9087523221969604,2,0.03535586595535278,0.18567633628845215,0.7530716061592102,0.025896186009049416,0.7389853000640869,0.7815136909484863
Ses01F_impro03_M003, WHO'D YOU MARRY ,who'd you marry,neutral,0.6309255361557007,1,0.0653444230556488,0.8550698757171631,0.0601494275033474,0.0194363072514534,0.5578114986419678,0.9732034206390381
Ses01F_impro03_M006, HE TURNED TO YOU AND WAS LIKE,he turn to you and be like,neutral,0.616552472114563,2,0.028054023161530495,0.17384430766105652,0.766532838344574,0.031568873673677444,0.7173045873641968,0.8070505857467651
Ses01F_impro03_M007, IT'S REALLY ROMANTIC,it be really romantic,positive,0.572993278503418,1,0.031457699835300446,0.8315132260322571,0.1146925687789917,0.022336483001708984,0.5955162644386292,0.9107109904289246
Ses01F_impro03_M008, YEAH,yeah,neutral,0.45241376757621765,2,0.052981577813625336,0.3182176947593689,0.6099082231521606,0.018892476335167885,0.89656662940979,0.5173638463020325
Ses01F_impro03_M009, DOES THAT MEAN YOU'RE GONNA GET CITIZENSHIP TOO IN ENGLAND OR WHATEVER ,do that mean you're gonna get citizenship too in england or whatever,neutral,0.6961417198181152,2,0.029968606308102608,0.15975219011306763,0.7793927192687988,0.030886491760611534,0.699786365032196,0.8383373022079468
Ses01F_impro03_M011, YEAH  BUT HE'LL HAVE LIKE A LONG VISA CAN YOU GO VISIT THEM FOR A LONG TIME ,yeah but he'll have like a long visa can you go visit them for a long time,neutral,0.6079972982406616,2,0.045285288244485855,0.1599496304988861,0.7679770588874817,0.026788048446178436,0.7330285310745239,0.8382720947265625
Ses01F_impro03_M013, YOU THINK YOU NEED ANOTHER ONE OF THOSE ,you think you need another one of those,neutral,0.7364394664764404,1,0.044989146292209625,0.8609169125556946,0.07249612361192703,0.021597828716039658,0.541532039642334,0.9756876230239868
Ses01F_impro03_M014, IS THAT YOUR PHONE  NO  WE'RE KIDDING,be that your phone no we're kidding,negative,0.523725688457489,1,0.025838755071163177,0.7769843935966492,0.17220506072044373,0.024971704930067062,0.6855902671813965,0.7976634502410889
Ses01F_impro03_M015, HE LOVES YOU,he love you,positive,0.6247554421424866,2,0.03741959109902382,0.45861050486564636,0.4849393963813782,0.0190304946154356,0.9068151712417603,0.41301870346069336
Ses01F_impro03_M016, HOW MUCH DID HE WIN IN THE SLOT ,how much do he win in the slot,neutral,0.7230561375617981,2,0.032679297029972076,0.09191626310348511,0.8254901766777039,0.04991428926587105,0.6391154527664185,0.9764772057533264
Ses01F_impro03_M019, I'M A BIG FAN OF THE WHEEL OF FORTUNE QUARTERS BUT IT JUST COSTS SO MUCH,i'm a big fan of the wheel of fortune quarter but it just cost so much,negative,0.8004571795463562,2,0.029452361166477203,0.22176457941532135,0.721980094909668,0.02680296078324318,0.770024299621582,0.7037904858589172
Ses01F_impro03_M020, BUT THE PENNIES ALWAYS GET YOU BECAUSE THEN YOU END UP SPENDING LIKE  YOU KNOW  50 BUCKS,but the penny always get you because then you end up spending like you know buck,neutral,0.46954435110092163,2,0.039312638342380524,0.391638845205307,0.5433684587478638,0.025680020451545715,0.9198305606842041,0.45633554458618164
Ses01F_impro03_M021, THEY'RE LIKE  WAIT  BUT IT'S JUST PENNIES I'M LIKE  WAIT A MINUTE  I'M ON THE AIR,they're like wait but it be just penny i'm like wait a minute i'm on the air,neutral,0.6204456090927124,2,0.032318115234375,0.15047398209571838,0.786170482635498,0.031037462875247,0.692829966545105,0.8602174520492554
Ses01F_impro03_M022, AWESOME,awesome,positive,0.6302850842475891,2,0.04808056354522705,0.18589909374713898,0.7398333549499512,0.026187002658843994,0.7770235538482666,0.7799752950668335
Ses01F_impro03_M023, CAT BABY,cat baby,neutral,0.41515010595321655,1,0.06441885977983475,0.8601284027099609,0.04898710921406746,0.026465635746717453,0.550133228302002,0.9961007237434387
Ses01F_impro03_M024, THAT'S FAIR ENOUGH,that be fair enough,positive,0.45436325669288635,1,0.017063958570361137,0.45216214656829834,0.4367603063583374,0.09401363134384155,1.0124287605285645,0.36785370111465454
Ses01M_impro02_M000, HEY JOY  COME IN HERE,hey joy come in here,neutral,0.46431806683540344,2,0.015570909716188908,0.10499479621648788,0.637235701084137,0.24219857156276703,0.9320388436317444,0.5508124828338623
Ses01M_impro02_M001, I HAVE TO GO BACK,i have to go back,negative,0.6962478160858154,3,0.015349905006587505,0.07802029699087143,0.09090769290924072,0.8157221078872681,0.647260308265686,0.9130216836929321
Ses01M_impro02_M002, I JUST GOT A LETTER I HAVE TO GO BACK,i just got a letter i have to go back,negative,0.5231974124908447,3,0.017454611137509346,0.0738830417394638,0.06808263808488846,0.8405796885490417,0.5920626521110535,0.953894317150116
Ses01M_impro02_M003, FIRST THING TOMORROW MORNING,first thing tomorrow morning,neutral,0.5716354250907898,3,0.015126386657357216,0.07342750579118729,0.09428344666957855,0.8171626925468445,0.6427968740463257,0.9123757481575012
Ses01M_impro02_M007, THE NATIONAL GUARD IS  I GUESS  REALLY SPREAD THIN AND EVERYONE HAS TO GO WE ALL HAVE TO GO BACK MY WHOLE COMPANY IS GOING BACK,the national guard be i guess really spread thin and everyone have to go we all have to go back my whole company be go back,negative,0.6914107799530029,3,0.01597246341407299,0.06925869733095169,0.3025219440460205,0.6122468113899231,0.9130666851997375,0.5131798386573792
Ses01M_impro02_M009, SO YEAH  WE LEAVE TOMORROW,so yeah we leave tomorrow,neutral,0.7510603666305542,3,0.013419157825410366,0.09013882279396057,0.15558511018753052,0.7408568859100342,0.7864556312561035,0.7581031322479248
Ses01M_impro02_M010, WE'RE ALL SHIPPING OUT,we're all ship out,negative,0.8364405632019043,3,0.015680715441703796,0.07607078552246094,0.395404189825058,0.5128443241119385,0.9704669117927551,0.40287089347839355
Ses01M_impro02_M011, I JUST KIND OF FEEL LIKE I'M IN SHOCK ACTUALLY,i just kind of feel like i'm in shock actually,negative,0.9292077422142029,3,0.020439447835087776,0.11638440936803818,0.0635475441813469,0.7996285557746887,0.6837798357009888,0.9028464555740356
Ses01M_impro02_M012, I DON'T KNOW,i don't know,neutral,0.6841198801994324,3,0.014984735287725925,0.06336423009634018,0.10065273940563202,0.8209983110427856,0.6307951211929321,0.9113795757293701
Ses01M_impro02_M013, I GUESS YOU'RE JUST GONNA HAVE TO HAVE IT WITHOUT ME,i guess you're just gonna have to have it without i,negative,0.731872022151947,3,0.017284506931900978,0.08146848529577255,0.08258657157421112,0.8186604380607605,0.6441906690597534,0.9283226728439331
Ses01M_impro02_M014, HEY  LISTEN IT'S GONNA BE OKAY THOUGH ALRIGHT ,hey listen it be gonna be okay though alright,positive,0.5152167677879333,3,0.018021373078227043,0.06938491016626358,0.06644739210605621,0.846146285533905,0.5790237784385681,0.9614390134811401
Ses01M_impro02_M015, YOU'RE GOING TO BE FINE,you're go to be fine,positive,0.7116729021072388,3,0.016050316393375397,0.07067940384149551,0.07568308711051941,0.8375871777534485,0.5973913073539734,0.9439125061035156
Ses01M_impro02_M016, I'M GONNA BE FINE TOO  OKAY ,i'm gonna be fine too okay,positive,0.5682530999183655,3,0.016221756115555763,0.06732173264026642,0.07999913394451141,0.8364573121070862,0.5999400615692139,0.9427798390388489
Ses01M_impro02_M017, I KNOW I HAVE A GOOD I HAVE A REALLY GOOD GROUP OF GUYS WITH ME,i know i have a good i have a really good group of guys with i,positive,0.7565442323684692,3,0.01680392026901245,0.09109659492969513,0.07774003595113754,0.8143594264984131,0.652725100517273,0.919000506401062
Ses01M_impro02_M018, WE'RE GONNA BE OKAY,we're gonna be okay,positive,0.43713387846946716,3,0.014357191510498524,0.06631284952163696,0.12574245035648346,0.7935875058174133,0.6850563287734985,0.8604977130889893
Ses01M_impro02_M019, YOU PROMISE YOU'RE GOING TO TAKE A LOT OF PICTURES,you promise you're go to take a lot of pictures,neutral,0.48868224024772644,3,0.014762826263904572,0.0635274276137352,0.2754720449447632,0.6462376713752747,0.8746315240859985,0.5610759258270264
Ses01M_impro02_M020, YOU KNOW ,you know,neutral,0.4423249065876007,3,0.017461298033595085,0.06877526640892029,0.06975647807121277,0.8440069556236267,0.5836672782897949,0.9571231603622437
Ses01M_impro02_M021, I JUST WISH THERE WAS SOMETHING I COULD DO,i just wish there be something i could do,neutral,0.4075261950492859,3,0.019425353035330772,0.10525289922952652,0.07719019055366516,0.7981315851211548,0.6912094950675964,0.9045003652572632
Ses01M_impro02_M022, RUN AWAY,run away,negative,0.4247807562351227,3,0.01367751695215702,0.07729686051607132,0.30626168847084045,0.6027639508247375,0.9241329431533813,0.4878566265106201
Ses01M_impro02_M023, I DON'T WANT TO GO I DON'T WANT TO GO,i don't want to go i don't want to go,negative,0.807243824005127,3,0.01536374632269144,0.07990507781505585,0.10700979828834534,0.7977213263511658,0.6854995489120483,0.8834058046340942
Ses01M_impro02_M025, I LOVE YOU,i love you,positive,0.6952800750732422,3,0.01735059916973114,0.06969302892684937,0.06761036068201065,0.8453459739685059,0.5801476240158081,0.957629382610321
Ses01M_impro05_M004, ARE YOU INSINUATING THAT I DON'T HAVE A COLLEGE EDUCATION AND THAT FOR SOME REASON THAT MAKES YOU A BETTER PERSON THAN I AM ,be you insinuate that i don't have a college education and that for some reason that make you a better person than i be,negative,0.38811197876930237,0,0.8071616291999817,0.13236849009990692,0.04246849939227104,0.018001452088356018,0.647065281867981,0.8739500641822815
Ses01M_impro05_M005, LISTEN  SHUT YOUR SMUG MOUTH  OKAY  I DON'T NEED THAT,listen shut your smug mouth okay i don't need that,negative,0.7608692646026611,0,0.9337975978851318,0.0272996686398983,0.015034797601401806,0.02386803738772869,0.31452298164367676,0.8573200702667236
Ses01M_impro05_M006, I'VE BEEN SITTING HERE FOR FOUR HOURS,i've be sit here for four hour,negative,0.5500804781913757,0,0.9333199858665466,0.026749765500426292,0.015217463485896587,0.024712875485420227,0.31641092896461487,0.860066294670105
Ses01M_impro05_M007, YOU PEOPLE HAVE JUST BEEN TOSSING ME AROUND LIKE A USED HANKY,you people have just be toss i around like a used hanky,negative,0.6871015429496765,0,0.9340366125106812,0.026181330904364586,0.015133519656956196,0.024648480117321014,0.31380581855773926,0.8570689558982849
Ses01M_impro05_M008, YOU WORK HERE,you work here,neutral,0.597493588924408,0,0.9341812133789062,0.02715883031487465,0.014861365780234337,0.023798571899533272,0.3130532503128052,0.8553212881088257
Ses01M_impro05_M015, OKAY,okay,neutral,0.4142017364501953,2,0.014684620313346386,0.17149391770362854,0.6822483539581299,0.1315731257200241,0.8920836448669434,0.639951765537262
Ses01M_impro05_M020, BUT PROBABLY PEOPLE THAT WORK FOR YOUR COMPANY  HUH ,but probably people that work for your company huh,neutral,0.6152763366699219,0,0.9001072645187378,0.04905452951788902,0.0338393859565258,0.01699887402355671,0.42646753787994385,0.9441799521446228
Ses01M_impro05_M021, DO YOU KNOW WHAT WAS IN THAT LITTLE BAG THAT I COULD HAVE JUST EASILY PUT IN THE OVERHEAD COMPARTMENT  BUT NO I HAD TO CHECK,do you know what be in that little bag that i could have just easily put in the overhead compartment but no i had to check,negative,0.5016991496086121,0,0.9079458713531494,0.05206501856446266,0.01827424392104149,0.021714845672249794,0.3978475332260132,0.9161099195480347
Ses01M_impro05_M022, MY COMPUTER WHICH HAS ALL OF MY DATA WHICH I'M COLLECTING RIGHT NOW,my computer which have all of my data which i'm collect right now,neutral,0.7711659073829651,1,0.11532654613256454,0.7880489826202393,0.08019106835126877,0.016433410346508026,0.7066785097122192,0.8713597059249878
