ID,transcription,sentiment
Ses04F_script03_2_F035,YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,negative
Ses04F_script03_2_F036,GO AWAY GO AWAY I HATE YOU,negative
Ses04F_script03_2_F037,LISTEN LISTEN INDEED I'M SICK AND TIRED OF LISTENING TO YOU YOU DAMN SADISTIC BULLY,negative
Ses04F_script03_2_F038,STOP,negative
Ses04F_script03_2_F039,STOP STOP I HATE YOU DO YOU HEAR YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE,negative
Ses04F_script03_2_F040,THIS IS THE END DO YOU UNDERSTAND THE END,negative
Ses04F_script03_2_F041,FINALLY AND FOREVER,positive
Ses04F_script03_2_F042,OH I AM LET GO OF ME,negative
Ses04F_script03_2_F043,OH I HATE YOU IT'S A GOOD THING THAT I FOUND OUT IN TIME WHAT YOU'RE REALLY LIKE MARRY YOU AGAIN NEVER NEVER NEVER,negative
Ses04F_script03_2_F044,I'D RATHER DIE IN TORMENT BEAST BRUTE CALF SWINE,negative
